player_id,date,length,setbacks,day_to_day,effect,body_part
783,"2023-5-3",8,0,1,2,3
783,"2023-5-24",7,0,1,2,8
783,"2023-10-27",-1,0,0,0,0
784,"2023-6-17",86,0,0,0,9
785,"2023-5-19",1,0,1,1,3
786,"2023-8-10",3,0,1,2,6
787,"2023-7-14",7,0,1,3,1
787,"2023-10-1",-1,0,0,0,0
788,"2023-7-3",6,0,1,2,1
788,"2023-10-1",-1,0,0,0,0
794,"2023-8-3",18,0,0,0,5
794,"2023-8-27",38,0,0,0,3
795,"2023-10-27",-1,0,0,0,0
796,"2023-4-21",7,0,1,2,9
796,"2023-8-26",6,0,1,2,1
797,"2023-7-7",8,0,1,2,5
799,"2023-10-27",-1,0,0,0,0
800,"2023-5-26",4,0,0,0,10
801,"2023-4-14",1,0,1,2,7
801,"2023-7-13",35,0,0,0,7
802,"2023-5-31",6,0,1,2,5
802,"2023-10-27",-1,0,0,0,0
810,"2023-3-8",6,0,1,2,10
810,"2023-3-26",3,0,1,2,2
813,"2023-9-18",17,0,0,0,9
816,"2023-10-1",-1,0,0,0,0
818,"2023-5-25",38,0,0,0,7
818,"2023-10-14",-1,0,0,0,0
819,"2023-5-10",7,0,1,2,2
822,"2023-8-11",2,0,1,2,3
823,"2023-8-12",9,0,1,2,5
825,"2023-10-27",-1,0,0,0,0
826,"2023-10-5",-1,0,0,0,0
827,"2023-4-20",44,0,0,0,9
827,"2023-10-27",-1,0,0,0,0
829,"2023-6-16",3,0,0,0,7
829,"2023-7-13",11,0,0,0,5
830,"2023-4-21",5,0,1,2,9
830,"2023-6-28",2,0,1,2,2
830,"2023-9-14",6,0,1,2,6
831,"2023-8-5",5,0,0,0,10
833,"2023-5-30",1,0,1,2,5
833,"2023-6-23",5,0,1,2,5
838,"2023-5-16",8,0,1,2,9
838,"2023-7-2",1,0,1,2,6
840,"2023-5-1",5,0,1,2,3
840,"2023-6-7",4,0,1,2,9
841,"2023-10-27",-1,0,0,0,0
843,"2023-10-23",2,0,1,2,10
845,"2023-10-14",-1,0,0,0,0
847,"2023-5-10",11,0,1,2,8
847,"2023-8-9",49,0,0,0,3
849,"2023-5-27",7,0,1,3,6
849,"2023-7-4",13,0,1,3,6
850,"2023-4-14",23,0,1,3,6
851,"2023-4-19",16,0,1,2,7
851,"2023-9-4",13,0,1,2,8
855,"2023-10-27",-1,0,0,0,0
862,"2023-3-1",9,0,1,1,10
862,"2023-7-15",72,0,0,0,9
863,"2023-6-13",122,0,0,0,9
863,"2023-10-14",-1,0,0,0,0
866,"2023-10-1",-1,0,0,0,0
871,"2023-4-16",5,0,1,1,2
871,"2023-5-15",4,0,1,1,3
871,"2023-5-18",12,0,1,2,2
872,"2023-6-30",6,0,1,2,5
875,"2023-6-16",32,0,0,0,5
875,"2023-10-27",-1,0,0,0,0
876,"2023-9-13",2,0,1,2,7
878,"2023-9-2",1,0,1,2,1
879,"2023-10-27",-1,0,0,0,0
880,"2023-5-28",4,0,1,2,3
880,"2023-7-10",5,0,1,3,6
881,"2023-5-27",2,0,1,2,11
883,"2023-4-11",38,0,0,0,9
883,"2023-7-6",7,0,1,2,9
884,"2023-4-23",4,0,1,2,9
884,"2023-5-18",2,0,1,2,6
884,"2023-5-23",7,0,1,2,3
884,"2023-7-14",4,0,1,2,1
885,"2023-10-27",-1,0,0,0,0
888,"2023-8-16",19,0,0,0,1
890,"2023-5-7",9,0,0,0,10
890,"2023-5-23",18,0,1,3,8
890,"2023-9-8",3,0,1,1,3
893,"2023-7-8",23,0,0,0,8
893,"2023-9-19",5,0,0,0,10
894,"2023-7-6",2,0,1,2,5
894,"2023-7-19",13,0,1,3,6
897,"2023-9-14",2,0,1,2,1
898,"2023-3-17",27,0,0,0,7
899,"2023-8-22",5,0,1,2,9
900,"2023-4-24",18,1,1,2,2
900,"2023-5-10",113,0,0,0,1
902,"2023-7-26",5,0,1,1,8
905,"2023-4-8",42,0,0,0,1
906,"2023-3-29",1,0,1,1,3
906,"2023-5-8",3,0,1,1,3
906,"2023-5-10",26,0,1,2,11
906,"2023-7-14",10,0,0,0,6
906,"2023-7-30",5,0,1,2,3
908,"2023-10-5",-1,0,0,0,0
909,"2023-5-3",6,0,1,1,10
911,"2023-9-28",2,0,1,2,10
912,"2023-10-1",-1,0,0,0,0
913,"2023-7-20",17,0,1,1,7
915,"2023-10-27",-1,0,0,0,0
919,"2023-10-27",-1,0,0,0,0
920,"2023-10-27",-1,0,0,0,0
924,"2023-6-30",118,0,0,0,8
924,"2023-10-27",-1,0,0,0,0
925,"2023-4-18",11,0,1,3,6
925,"2023-8-26",1,0,1,2,3
926,"2023-6-9",14,0,1,2,2
926,"2023-9-24",1,0,1,2,0
927,"2023-6-11",2,0,1,2,3
927,"2023-7-30",3,0,1,2,2
931,"2023-10-27",-1,0,0,0,0
932,"2023-7-22",7,0,1,2,7
934,"2023-6-6",7,0,1,2,7
935,"2023-7-28",1,0,1,2,6
937,"2023-10-27",-1,0,0,0,0
938,"2023-5-7",17,0,1,2,8
939,"2023-10-27",-1,0,0,0,0
941,"2023-10-27",-1,0,0,0,0
942,"2023-9-29",1,0,1,2,1
943,"2023-6-19",3,0,1,2,0
944,"2023-10-27",-1,0,0,0,0
946,"2023-7-25",1,0,1,2,7
949,"2023-10-14",-1,0,0,0,0
952,"2023-9-3",2,0,1,2,5
957,"2023-6-30",3,0,1,3,1
959,"2023-10-27",-1,0,0,0,0
960,"2023-5-29",2,0,1,1,2
964,"2023-10-1",-1,0,0,0,0
966,"2023-4-28",17,0,0,0,8
967,"2023-4-17",6,0,0,0,10
969,"2023-10-27",-1,0,0,0,0
976,"2023-8-27",17,0,0,0,9
977,"2023-8-2",1,0,1,2,1
980,"2023-8-25",5,0,1,2,3
980,"2023-8-27",3,0,1,2,2
981,"2023-4-11",7,0,1,2,2
981,"2023-9-9",3,0,1,2,7
982,"2023-10-14",-1,0,0,0,0
987,"2023-5-10",26,0,1,2,9
987,"2023-6-21",1,0,1,2,3
987,"2023-8-16",6,0,1,2,1
987,"2023-9-20",1,0,1,2,3
988,"2023-7-2",1,0,1,2,3
988,"2023-7-8",15,0,1,2,9
988,"2023-10-27",-1,0,0,0,0
993,"2023-8-23",3,0,1,2,10
994,"2023-3-24",3,0,1,2,1
995,"2023-5-19",2,0,1,2,10
996,"2023-6-9",45,0,0,0,10
998,"2023-10-27",-1,0,0,0,0
1000,"2023-3-14",4,0,1,2,10
1005,"2023-4-16",42,0,0,0,9
1005,"2023-6-3",20,0,0,0,6
1005,"2023-9-26",1,0,1,2,1
1005,"2023-10-7",4,0,1,2,3
1006,"2023-4-19",2,0,1,2,11
1007,"2023-4-28",9,0,1,3,6
1007,"2023-9-21",2,0,1,2,3
1008,"2023-10-20",4,0,1,2,10
1009,"2023-3-6",2,0,1,2,10
1009,"2023-8-14",3,0,0,0,7
1010,"2023-4-23",26,0,0,0,5
1010,"2023-10-27",-1,0,0,0,0
1012,"2023-4-15",3,0,1,2,10
1014,"2023-10-27",-1,0,0,0,0
1018,"2023-7-15",4,0,1,2,10
1018,"2023-10-27",-1,0,0,0,0
1021,"2023-7-4",5,0,1,2,7
1024,"2023-5-11",3,0,1,2,7
1024,"2023-6-1",8,0,1,2,8
1024,"2023-9-1",55,0,0,0,8
1024,"2023-10-27",-1,0,0,0,0
1027,"2023-10-27",-1,0,0,0,0
1029,"2023-10-27",-1,0,0,0,0
1030,"2023-5-3",27,0,0,0,5
1038,"2023-10-14",-1,0,0,0,0
1040,"2023-4-3",2,0,1,2,10
1041,"2023-6-20",7,0,1,2,3
1047,"2023-7-22",2,0,1,2,5
1049,"2023-5-20",148,1,0,0,9
1051,"2023-10-27",-1,0,0,0,0
1052,"2023-6-21",3,0,1,2,5
1052,"2023-10-5",-1,0,0,0,0
1054,"2023-5-13",3,0,1,2,5
1054,"2023-10-27",-1,0,0,0,0
1057,"2023-5-21",2,0,1,2,5
1057,"2023-6-15",1,0,1,2,1
1057,"2023-8-29",34,0,1,2,8
1058,"2023-5-17",15,0,1,2,8
1059,"2023-10-27",-1,0,0,0,0
1060,"2023-6-18",1,0,1,1,7
1060,"2023-7-6",13,0,1,2,3
1060,"2023-8-25",5,0,1,2,6
1061,"2023-8-14",2,0,1,2,5
1062,"2023-3-3",33,0,1,2,8
1062,"2023-7-26",50,1,0,0,3
1064,"2023-10-27",-1,0,0,0,0
1065,"2023-5-25",6,0,1,2,9
1065,"2023-6-8",3,0,1,2,7
1065,"2023-7-7",15,0,1,2,5
1065,"2023-8-18",7,0,1,2,1
1065,"2023-10-5",-1,0,0,0,0
1066,"2023-10-9",-1,0,0,0,0
1067,"2023-7-18",1,0,1,2,5
1074,"2023-5-17",6,0,1,2,6
1074,"2023-9-11",1,0,1,2,6
1078,"2023-3-7",4,0,1,2,3
1081,"2023-6-20",3,0,1,2,3
1082,"2023-10-3",1,0,1,1,3
1082,"2023-10-5",-1,0,0,0,0
1083,"2023-10-27",-1,0,0,0,0
1084,"2023-10-27",-1,0,0,0,0
1085,"2023-8-28",24,0,0,0,3
1086,"2023-8-18",5,0,1,3,10
1086,"2023-9-11",3,0,1,1,7
1087,"2023-5-5",1,0,1,2,2
1087,"2023-5-23",41,0,0,0,1
1088,"2023-5-3",6,0,0,0,5
1089,"2023-8-13",21,0,0,0,3
1090,"2023-9-30",11,0,1,2,6
1091,"2023-7-22",35,0,0,0,1
1092,"2023-8-28",9,0,1,3,10
1094,"2023-5-20",82,1,0,0,8
1096,"2023-3-20",6,0,1,2,7
1096,"2023-8-19",16,0,1,2,3
1098,"2023-9-20",1,0,1,2,6
1101,"2023-4-12",22,0,0,0,1
1103,"2023-8-9",7,0,1,2,2
1105,"2023-8-28",4,0,1,2,10
1107,"2023-3-10",4,0,1,2,10
1107,"2023-5-12",3,0,1,1,7
1108,"2023-5-20",6,0,1,1,3
1108,"2023-5-27",1,0,1,2,7
1108,"2023-6-4",4,0,0,0,7
1109,"2023-5-29",54,0,0,0,5
1112,"2023-6-10",4,0,1,2,11
1113,"2023-3-16",7,0,1,2,5
1113,"2023-4-21",4,0,1,2,9
1113,"2023-4-24",2,0,1,2,7
1113,"2023-7-21",5,0,1,2,5
1113,"2023-8-24",44,0,0,0,6
1114,"2023-4-14",5,0,1,2,5
1114,"2023-6-8",5,0,1,2,5
1114,"2023-5-20",35,0,1,2,2
1115,"2023-9-6",3,0,1,2,2
1115,"2023-9-9",4,0,1,2,8
1117,"2023-6-18",2,0,1,2,7
1117,"2023-7-30",10,0,1,2,9
1118,"2023-5-5",4,0,1,3,10
1124,"2023-3-2",4,0,1,2,5
1127,"2023-4-25",3,0,0,0,3
1127,"2023-6-4",2,0,1,2,5
1127,"2023-10-1",-1,0,0,0,0
1128,"2023-6-28",1,0,1,2,5
1128,"2023-10-27",-1,0,0,0,0
1131,"2023-3-31",1,0,1,2,11
1131,"2023-7-13",30,0,0,0,1
1131,"2023-8-19",4,0,1,2,3
1132,"2023-5-3",1,0,1,2,5
1132,"2023-5-29",25,0,0,0,3
1132,"2023-7-4",5,0,1,1,1
1134,"2023-7-18",4,0,1,2,10
1136,"2023-9-26",7,0,1,2,8
1140,"2023-10-27",-1,0,0,0,0
1142,"2023-6-15",1,0,1,2,2
1144,"2023-10-27",-1,0,0,0,0
1145,"2023-8-28",6,0,1,1,9
1147,"2023-7-6",5,0,1,3,6
1147,"2023-10-27",-1,0,0,0,0
1148,"2023-4-8",38,0,0,0,6
1149,"2023-5-25",70,0,0,0,8
1149,"2023-8-19",1,0,1,2,1
1149,"2023-10-1",-1,0,0,0,0
1150,"2023-10-27",-1,0,0,0,0
1151,"2023-6-16",2,0,1,3,6
1155,"2023-10-5",-1,0,0,0,0
1158,"2023-4-12",4,0,1,1,1
1158,"2023-5-20",31,2,0,0,1
1158,"2023-7-8",3,0,1,2,2
1159,"2023-3-17",45,0,0,0,7
1159,"2023-5-5",4,0,1,2,2
1159,"2023-5-3",16,0,1,2,4
1159,"2023-7-28",32,1,0,0,5
1160,"2023-7-1",19,0,1,2,5
1162,"2023-4-22",1,0,1,2,3
1162,"2023-4-11",17,0,1,2,2
1162,"2023-8-29",26,0,0,0,1
1164,"2023-4-30",28,0,0,0,7
1164,"2023-5-29",26,0,1,2,8
1165,"2023-6-14",1,0,1,3,3
1165,"2023-6-13",6,0,1,2,3
1167,"2023-8-9",2,0,1,2,1
1168,"2023-7-24",63,0,0,0,5
1170,"2023-5-24",14,0,0,0,5
1175,"2023-5-9",1,0,1,2,3
1178,"2023-7-18",2,0,1,2,7
1178,"2023-8-8",4,0,1,2,7
1181,"2023-6-24",5,0,1,1,8
1184,"2023-4-26",3,0,1,2,11
1184,"2023-9-13",13,1,1,3,1
1186,"2023-5-17",5,0,1,1,3
1187,"2023-7-6",4,0,1,2,1
1188,"2023-6-16",1,0,1,2,1
1190,"2023-4-8",6,0,0,0,8
1190,"2023-5-27",14,0,0,0,5
1191,"2023-3-4",35,1,0,0,5
1191,"2023-5-20",7,0,1,2,6
1194,"2023-5-12",7,0,0,0,10
1197,"2023-4-7",1,0,0,0,10
1197,"2023-6-8",2,0,1,2,0
1199,"2023-6-15",2,0,1,2,7
1199,"2023-9-30",2,0,1,2,7
1200,"2023-4-18",1,0,1,2,6
1202,"2023-4-21",22,0,1,2,8
1202,"2023-8-30",14,0,1,2,8
1204,"2023-9-26",4,0,1,1,7
1205,"2023-9-11",3,0,1,2,0
1209,"2023-5-13",89,1,0,0,6
1213,"2023-7-30",23,1,0,0,5
1213,"2023-8-25",15,1,0,0,1
1214,"2023-5-18",11,0,1,2,7
1215,"2023-10-9",-1,0,0,0,0
1216,"2023-4-12",6,0,1,2,6
1216,"2023-7-10",9,0,1,3,5
1217,"2023-8-27",30,0,1,2,10
1219,"2023-7-26",7,0,1,2,8
1223,"2023-6-9",7,0,0,0,10
1223,"2023-8-28",3,0,1,2,5
1225,"2023-5-30",26,0,0,0,10
1226,"2023-5-4",7,0,1,2,9
1226,"2023-6-15",3,0,1,1,10
1226,"2023-7-5",8,0,0,0,5
1226,"2023-8-23",7,0,1,2,8
1227,"2023-4-16",107,0,0,0,10
1230,"2023-4-11",7,0,1,1,9
1230,"2023-5-28",1,0,1,2,6
1230,"2023-7-4",4,0,1,1,7
1230,"2023-7-9",38,0,0,0,8
1230,"2023-9-5",1,0,1,2,6
1230,"2023-9-15",2,0,1,2,6
1231,"2023-5-7",7,0,1,2,5
1236,"2023-3-7",5,0,1,3,11
1236,"2023-3-19",44,0,0,0,8
1236,"2023-7-13",3,0,1,2,3
1236,"2023-6-5",65,0,1,2,3
1239,"2023-7-9",2,0,1,2,10
1241,"2023-5-6",1,0,1,1,8
1241,"2023-5-17",2,0,1,2,7
1241,"2023-7-25",51,0,0,0,3
1244,"2023-7-27",25,0,0,0,7
1245,"2023-8-4",18,0,0,0,3
1249,"2023-4-24",37,0,0,0,8
1252,"2023-9-15",7,0,1,1,3
1257,"2023-9-17",3,0,1,2,7
1262,"2023-5-14",3,0,1,2,3
1262,"2023-5-23",7,0,1,2,2
1267,"2023-6-27",14,0,1,2,2
1268,"2023-3-19",26,0,1,2,3
1268,"2023-7-7",6,0,1,3,1
1271,"2023-8-21",13,0,0,0,5
1272,"2023-7-22",5,0,1,2,2
1272,"2023-7-31",7,0,0,0,7
1273,"2023-4-21",7,0,1,2,9
1273,"2023-6-11",12,0,1,2,9
1273,"2023-7-20",25,0,0,0,10
1274,"2023-8-26",3,0,1,1,3
1275,"2023-6-15",1,0,1,2,1
1276,"2023-6-3",9,0,0,0,8
1277,"2023-10-27",-1,0,0,0,0
1278,"2023-7-30",5,0,1,3,1
1279,"2023-5-22",2,0,1,2,7
1279,"2023-9-11",3,0,1,2,11
1280,"2023-7-30",2,0,1,2,1
1285,"2023-3-29",2,0,1,3,3
1287,"2023-7-29",89,0,0,0,7
1288,"2023-5-16",17,0,1,2,5
1288,"2023-8-2",1,0,1,2,2
1288,"2023-10-27",-1,0,0,0,0
1289,"2023-9-12",3,0,1,2,0
1293,"2023-5-5",41,0,0,0,1
1295,"2023-6-29",4,0,1,1,3
1296,"2023-8-19",3,0,1,2,6
1297,"2023-9-22",4,0,1,2,10
1298,"2023-9-11",2,0,1,2,10
1299,"2023-6-17",2,0,1,2,7
1299,"2023-8-25",2,0,1,2,6
1300,"2023-6-7",2,0,1,2,6
1301,"2023-8-23",1,0,1,2,3
1303,"2023-3-1",3,0,0,0,10
1303,"2023-4-15",1,0,1,2,3
1303,"2023-4-21",111,0,0,0,8
1306,"2023-5-27",19,0,0,0,9
1306,"2023-8-10",58,0,0,0,9
1307,"2023-10-27",-1,0,0,0,0
1310,"2023-6-1",3,0,1,2,11
1310,"2023-6-16",3,0,1,2,5
1310,"2023-9-2",40,0,0,0,3
1312,"2023-6-1",1,0,1,2,1
1316,"2023-5-1",6,0,1,2,4
1318,"2023-6-29",1,0,1,2,2
1318,"2023-8-19",3,0,1,2,1
1319,"2023-6-22",9,0,1,2,2
1320,"2023-8-3",4,0,1,2,10
1320,"2023-8-15",10,0,1,3,5
1322,"2023-6-13",2,0,1,1,7
1322,"2023-8-28",42,0,0,0,6
1323,"2023-6-13",1,0,1,2,1
1323,"2023-8-15",6,0,1,2,2
1324,"2023-4-7",4,0,1,1,7
1327,"2023-6-19",7,0,1,2,9
1335,"2023-7-20",45,0,0,0,1
1336,"2023-4-28",20,0,1,2,9
1338,"2023-7-29",3,0,1,2,3
1343,"2023-5-24",95,0,0,0,11
1344,"2023-4-17",16,0,0,0,10
1344,"2023-5-3",21,0,0,0,5
1344,"2023-8-13",16,0,0,0,6
1348,"2023-8-3",13,0,1,2,7
1348,"2023-9-29",4,0,1,2,11
1353,"2023-4-23",107,0,0,0,8
1354,"2023-7-23",22,1,1,2,7
1364,"2023-10-1",-1,0,0,0,0
1368,"2023-7-15",36,0,0,0,5
1371,"2023-4-27",5,0,1,2,2
1371,"2023-9-13",4,0,1,2,2
1372,"2023-6-28",6,0,0,0,7
1375,"2023-5-3",2,0,1,2,1
1376,"2023-5-26",2,0,1,2,6
1376,"2023-7-2",3,0,1,2,6
1376,"2023-7-6",1,0,1,2,6
1376,"2023-7-22",2,0,1,2,7
1380,"2023-7-21",4,0,1,2,9
1381,"2023-6-24",3,0,1,2,6
1381,"2023-7-15",7,0,1,2,7
1382,"2023-7-28",12,0,0,0,6
1384,"2023-6-25",59,0,0,0,9
1385,"2023-8-23",1,0,1,2,6
1387,"2023-6-26",5,0,1,1,3
1387,"2023-7-3",1,0,1,2,7
1388,"2023-7-25",7,0,1,2,5
1389,"2023-10-27",-1,0,0,0,0
1394,"2023-8-20",4,0,1,2,1
1396,"2023-5-13",23,0,0,0,5
1396,"2023-7-9",5,0,1,2,2
1397,"2023-5-23",33,0,0,0,5
1398,"2023-5-4",6,0,1,2,8
1398,"2023-5-24",7,0,1,3,6
1399,"2023-3-14",7,0,1,2,5
1399,"2023-6-24",24,0,0,0,1
1400,"2023-8-23",3,0,1,2,3
1401,"2023-5-3",22,0,1,2,5
1401,"2023-7-1",1,0,1,3,6
1402,"2023-8-20",4,0,1,2,8
1402,"2023-9-22",6,0,1,2,6
1405,"2023-8-26",6,0,1,3,6
1410,"2023-5-22",14,0,1,2,3
1411,"2023-6-22",3,0,0,0,3
1412,"2023-4-30",2,0,1,2,7
1412,"2023-6-1",8,0,0,0,10
1412,"2023-8-15",9,0,1,2,8
1414,"2023-8-14",4,0,1,2,6
1418,"2023-4-11",44,0,0,0,7
1418,"2023-9-10",2,0,1,1,7
1421,"2023-5-5",7,0,1,2,2
1422,"2023-6-23",22,0,0,0,3
1423,"2023-6-14",21,0,0,0,3
1427,"2023-8-21",25,0,0,0,8
1429,"2023-6-13",2,0,1,1,3
1429,"2023-6-20",7,0,1,1,3
1429,"2023-8-18",42,0,0,0,9
1430,"2023-5-27",122,0,0,0,9
1431,"2023-5-13",4,0,1,1,10
1432,"2023-4-15",2,0,1,3,6
1432,"2023-4-28",1,0,1,2,5
1433,"2023-3-10",4,0,1,2,7
1434,"2023-5-3",7,0,1,2,9
1434,"2023-5-27",10,0,1,2,9
1434,"2023-6-23",16,0,0,0,10
1434,"2023-7-25",7,0,0,0,8
1436,"2023-5-31",2,0,1,2,3
1436,"2023-6-23",12,1,1,2,9
1439,"2023-10-27",-1,0,0,0,0
1440,"2023-10-23",2,0,1,2,0
1446,"2023-6-19",1,0,1,2,11
1446,"2023-10-27",-1,0,0,0,0
1447,"2023-6-10",5,0,0,0,7
1447,"2023-7-22",6,0,1,1,8
1447,"2023-8-10",4,0,1,1,7
1449,"2023-4-26",5,0,1,1,3
1450,"2023-6-25",13,0,1,3,5
1451,"2023-8-25",6,0,1,2,3
1452,"2023-10-27",-1,0,0,0,0
1454,"2023-5-1",9,0,1,2,2
1455,"2023-6-22",9,0,1,2,5
1455,"2023-10-7",3,0,1,2,5
1456,"2023-8-30",8,0,1,1,7
1457,"2023-10-27",-1,0,0,0,0
1459,"2023-7-8",7,0,1,2,3
1460,"2023-9-23",4,0,1,2,7
1461,"2023-3-19",8,0,1,2,9
1461,"2023-8-18",35,0,1,2,5
1462,"2023-5-10",1,0,1,2,3
1462,"2023-7-29",5,0,1,2,3
1462,"2023-8-9",5,0,1,1,3
1463,"2023-8-16",2,0,1,2,6
1464,"2023-8-5",18,1,0,0,8
1469,"2023-5-26",23,0,0,0,7
1470,"2023-9-9",4,0,0,0,10
1476,"2023-5-2",2,0,1,2,5
1477,"2023-7-6",21,0,1,3,6
1478,"2023-5-27",29,0,0,0,9
1478,"2023-8-6",3,0,1,2,8
1481,"2023-7-2",6,0,1,2,9
1484,"2023-5-7",8,0,1,2,5
1485,"2023-5-18",1,0,1,2,6
1486,"2023-7-6",6,0,1,2,5
1493,"2023-7-6",7,0,1,2,3
1495,"2023-6-19",37,0,0,0,7
1495,"2023-7-31",2,0,1,2,0
1496,"2023-5-1",15,0,1,2,7
1497,"2023-4-21",2,0,0,0,7
1499,"2023-4-6",3,0,1,2,3
1500,"2023-7-8",4,0,1,1,7
1502,"2023-9-10",2,0,1,2,5
1505,"2023-7-14",7,0,1,2,5
1505,"2023-8-17",33,0,0,0,6
1506,"2023-8-28",8,1,1,2,6
1510,"2023-8-18",4,0,1,2,9
1511,"2023-7-23",7,0,1,2,9
1515,"2023-6-11",3,0,1,2,7
1515,"2023-6-29",90,0,0,0,9
1516,"2023-8-12",7,0,0,0,6
1517,"2023-10-27",-1,0,0,0,0
1524,"2023-5-18",42,0,0,0,10
1525,"2023-6-23",16,0,1,2,3
1525,"2023-8-23",1,0,1,2,1
1526,"2023-4-16",3,0,1,2,3
1527,"2023-5-4",5,0,1,2,6
1527,"2023-8-12",32,0,0,0,8
1529,"2023-4-14",28,0,0,0,5
1530,"2023-3-29",1,0,1,2,10
1530,"2023-5-27",12,0,0,0,8
1531,"2023-3-6",3,0,1,2,11
1531,"2023-6-27",2,0,1,2,0
1531,"2023-8-7",6,0,1,2,6
1532,"2023-10-27",-1,0,0,0,0
1533,"2023-8-17",1,0,1,2,3
1533,"2023-8-23",6,0,1,2,7
1534,"2023-6-20",2,0,1,2,7
1536,"2023-5-14",5,0,1,2,9
1536,"2023-5-19",1,0,1,1,3
1538,"2023-4-11",43,0,0,0,10
1538,"2023-7-6",2,0,1,1,3
1538,"2023-8-19",1,0,1,3,6
1541,"2023-5-19",3,0,1,2,7
1541,"2023-8-20",5,0,1,2,0
1543,"2023-9-9",6,0,1,2,6
1543,"2023-10-27",-1,0,0,0,0
1546,"2023-8-12",7,0,1,2,3
1546,"2023-8-25",26,0,0,0,1
1549,"2023-5-30",4,0,1,2,6
1550,"2023-6-22",1,0,1,2,11
1550,"2023-9-14",20,0,0,0,7
1554,"2023-8-23",24,0,0,0,6
1555,"2023-8-6",8,0,0,0,8
1556,"2023-7-24",6,0,1,2,6
1556,"2023-8-13",6,0,1,2,6
1558,"2023-4-15",114,0,0,0,7
1559,"2023-7-19",2,0,0,0,0
1562,"2023-8-4",1,0,1,3,6
1562,"2023-9-10",14,0,1,2,9
1566,"2023-6-14",13,0,1,2,6
1566,"2023-8-8",5,0,1,2,9
1570,"2023-5-19",8,0,1,2,5
1572,"2023-6-30",2,0,1,2,6
1575,"2023-9-2",7,0,1,2,3
1577,"2023-4-25",3,0,1,2,4
1577,"2023-4-27",5,0,1,2,3
1577,"2023-6-15",2,0,1,2,7
1578,"2023-8-31",6,0,1,2,5
1579,"2023-4-24",7,0,1,3,6
1579,"2023-7-26",3,0,1,2,2
1579,"2023-8-1",34,0,0,0,7
1583,"2023-5-11",1,0,1,2,6
1583,"2023-10-27",-1,0,0,0,0
1584,"2023-5-2",55,0,0,0,7
1584,"2023-8-11",4,0,1,2,6
1585,"2023-8-8",44,0,0,0,1
1588,"2023-7-23",7,0,1,3,6
1589,"2023-10-27",-1,0,0,0,0
1592,"2023-10-27",-1,0,0,0,0
1599,"2023-7-14",3,0,1,2,1
1599,"2023-9-19",1,0,1,2,0
1602,"2023-4-20",45,0,0,0,7
1602,"2023-6-19",77,0,0,0,11
1602,"2023-9-4",45,0,0,0,10
1605,"2023-4-11",2,0,1,2,5
1606,"2023-8-18",13,0,1,2,5
1606,"2023-9-1",15,0,1,2,2
1607,"2023-5-24",8,0,1,2,8
1607,"2023-5-31",8,0,1,1,3
1607,"2023-7-6",27,0,1,2,5
1609,"2023-7-5",6,0,1,2,1
1615,"2023-4-7",3,0,1,2,8
1615,"2023-8-27",3,0,1,1,3
1616,"2023-4-26",48,0,0,0,5
1616,"2023-7-27",4,0,1,2,6
1617,"2023-6-11",1,0,1,2,3
1619,"2023-8-16",8,0,1,2,9
1619,"2023-9-3",3,0,1,2,5
1620,"2023-7-7",17,0,1,3,1
1623,"2023-7-3",43,0,0,0,7
1624,"2023-4-25",2,0,1,2,3
1624,"2023-4-20",20,0,1,1,3
1624,"2023-5-8",6,0,1,2,0
1625,"2023-4-12",15,0,1,2,2
1625,"2023-5-8",12,1,1,1,7
1625,"2023-6-21",20,0,0,0,3
1625,"2023-7-15",22,0,0,0,3
1630,"2023-4-9",17,0,0,0,5
1630,"2023-7-25",27,0,0,0,1
1631,"2023-8-12",18,0,0,0,10
1631,"2023-10-14",3,0,1,2,11
1633,"2023-6-4",35,0,0,0,7
1633,"2023-9-4",1,0,1,2,1
1634,"2023-6-15",6,0,1,2,9
1634,"2023-7-26",37,0,0,0,1
1635,"2023-7-6",2,0,1,2,1
1635,"2023-7-15",27,1,0,0,5
1636,"2023-4-20",4,0,1,2,6
1636,"2023-5-3",1,0,1,2,3
1636,"2023-7-2",1,0,1,2,3
1636,"2023-8-20",6,0,1,2,5
1637,"2023-5-6",4,0,1,2,5
1637,"2023-5-12",25,0,0,0,8
1637,"2023-6-12",14,0,1,2,5
1638,"2023-7-5",9,0,0,0,10
1638,"2023-8-31",4,0,1,2,3
1639,"2023-6-18",1,0,1,2,6
1640,"2023-5-12",6,0,1,2,8
1641,"2023-8-9",5,0,1,2,7
1643,"2023-8-1",3,0,1,2,7
1646,"2023-3-1",1,0,0,0,3
1648,"2023-8-27",11,0,1,3,8
1651,"2023-4-8",1,0,1,2,11
1653,"2023-8-12",6,0,1,2,3
1656,"2023-5-3",22,1,0,0,6
1656,"2023-8-9",2,0,1,1,3
1657,"2023-4-22",7,0,0,0,1
1659,"2023-4-15",18,0,0,0,3
1659,"2023-8-27",6,0,1,2,4
1660,"2023-7-10",4,0,1,2,5
1662,"2023-8-8",7,0,1,2,8
1662,"2023-8-11",29,0,1,2,8
1663,"2023-4-23",4,0,1,1,7
1664,"2023-8-5",6,0,1,2,3
1664,"2023-8-18",4,0,1,2,5
1669,"2023-5-30",5,0,1,2,5
1669,"2023-7-8",12,0,1,2,9
1669,"2023-7-31",6,0,0,0,10
1669,"2023-9-8",1,0,1,2,0
