player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
888,2023,66,0,204,5,2,16,64,0,17,16,72,2,7,9,7,13,18,0,1,13,13,0,0,0,11,6,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,73.4000,0,49,0,0,0.0000,0.0000
889,2023,63,0,203,4,1,43,157,0,37,37,183,0,20,12,11,44,42,684,1,31,0,0,0,0,30,2,2,2,1,4,0,0,0,6,2,4,5,0,1,1,31,0,0,1,2,6,17,11,-0.2776,140.9000,0,130,3,4,0.3251,1.3758
890,2023,86,0,205,6,1,5,29,0,13,7,33,3,3,6,5,2,7,123,1,2,2,0,1,0,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5091,40.5000,0,16,0,0,0.1897,-0.1173
890,2023,45,0,202,3,1,7,29,0,9,4,31,2,1,2,2,6,10,100,1,1,1,0,0,0,7,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0096,38.0000,0,22,0,0,0.1284,0.3408
890,2023,27,0,201,2,1,13,48,0,12,2,51,3,2,1,0,15,19,171,1,6,1,2,0,0,10,2,0,1,0,0,0,0,0,0,0,3,4,1,0,0,5,0,0,0,0,0,4,0,0.5613,46.6000,0,40,2,0,0.3084,0.7901
890,2023,3,0,200,1,2,2,8,0,2,1,9,0,0,1,1,3,3,0,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,6.9000,0,7,0,0,0.0000,0.0000
890,2023,3,0,200,1,1,5,24,0,8,2,30,0,4,5,4,7,8,108,2,5,0,1,0,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,1,0,1,1,0,-0.3171,31.2000,0,17,0,2,-0.0259,-0.2420
890,2023,3,0,200,1,3,3,16,0,6,1,21,0,4,4,3,4,5,0,1,4,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,24.3000,0,10,0,0,0.0000,0.0000
890,2023,32,0,201,2,1,8,35,0,13,5,38,0,1,5,5,13,5,146,0,9,0,1,1,1,13,0,2,0,0,0,0,0,0,0,0,3,1,0,1,0,9,0,0,0,0,4,1,0,0.1000,81.7000,1,24,5,3,0.3823,-0.0067
890,2023,6,0,200,1,1,4,18,0,5,1,23,0,4,6,6,7,6,80,2,2,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.1357,9.6000,1,14,0,1,-0.0602,-0.3477
890,2023,6,0,200,1,3,2,12,0,5,0,16,0,3,6,6,5,3,0,2,2,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,7.4000,1,8,0,0,0.0000,0.0000
890,2023,6,0,200,1,2,2,6,0,0,1,7,0,1,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.2000,1,6,0,0,0.0000,0.0000
891,2023,39,0,202,3,1,64,249,0,69,43,278,3,24,28,27,68,71,984,0,45,3,1,5,18,55,6,2,2,3,5,0,0,2,2,1,26,10,0,24,6,42,0,0,0,1,3,16,7,0.2109,497.4999,0,192,13,6,1.4045,1.4450
891,2023,39,0,202,3,3,48,184,0,49,32,210,1,21,19,19,53,53,0,2,44,3,0,0,0,40,4,2,2,2,3,0,0,2,1,1,0,9,0,0,0,41,0,0,0,0,0,11,5,0.0000,390.7000,0,146,0,0,0.0000,0.0000
891,2023,39,0,202,3,2,15,65,0,20,11,68,2,3,9,8,15,18,0,1,29,3,0,0,0,15,2,0,0,1,2,0,0,0,1,0,0,1,0,0,0,26,0,0,0,0,0,5,2,0.0000,106.8000,0,46,0,0,0.0000,0.0000
891,2023,39,0,202,3,21,4,17,0,6,3,18,0,1,0,0,2,6,74,0,3,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,3,0,0,0,0,0,6,2,0.3413,38.8000,0,12,2,0,0.0000,0.0000
892,2023,39,0,202,3,1,124,477,0,127,83,525,75,38,63,56,121,148,1919,0,21,21,8,7,0,91,16,6,0,1,19,0,0,0,0,4,0,15,9,0,0,0,2,1,5,2,0,0,0,-1.2002,525.4999,0,372,0,0,1.8494,2.3587
892,2023,39,0,202,3,3,78,281,0,64,50,304,43,15,31,28,77,92,0,2,21,21,0,0,0,44,8,5,0,1,11,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,299.8997,0,236,0,0,0.0000,0.0000
892,2023,39,0,202,3,2,45,196,0,63,33,221,32,23,32,28,44,56,0,1,21,21,0,0,0,47,8,1,0,0,8,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,225.5999,0,136,0,0,0.0000,0.0000
892,2023,39,0,202,3,21,22,89,0,24,13,99,13,7,9,9,23,31,384,2,4,4,1,1,0,19,2,1,1,1,2,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0.4147,100.6000,0,68,0,0,0.0000,0.0000
892,2023,18,0,201,2,3,5,29,0,14,3,32,0,1,10,7,4,7,0,0,7,0,0,0,0,11,1,0,0,0,2,0,0,0,1,2,0,1,0,0,0,7,0,0,0,0,0,2,1,0.0000,28.7000,0,15,0,0,0.0000,0.0000
892,2023,18,0,201,2,2,2,12,0,5,2,13,0,1,7,7,2,3,0,2,7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1,0,0.0000,14.4000,0,8,0,0,0.0000,0.0000
892,2023,18,0,201,2,1,7,41,0,19,5,45,0,2,17,14,6,10,161,2,7,0,0,0,1,15,1,0,0,0,3,0,0,0,1,2,2,2,0,1,0,7,0,0,0,0,1,3,1,-0.2567,43.1000,0,23,1,3,-0.2663,-0.9892
893,2023,94,0,205,6,1,63,261,0,83,68,283,46,14,35,33,69,44,1032,2,13,11,4,4,0,71,4,5,1,3,5,0,0,0,2,2,0,5,4,0,0,2,0,0,0,3,0,6,0,-0.3128,266.8999,0,191,0,0,1.8659,1.4506
893,2023,94,0,205,6,3,45,190,0,63,50,207,38,10,21,20,47,32,0,2,13,11,0,0,0,54,4,4,1,2,3,0,0,0,1,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0.0000,189.1000,0,137,0,0,0.0000,0.0000
893,2023,94,0,205,6,2,18,71,0,20,18,76,8,4,14,13,22,12,0,0,12,10,0,0,0,17,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,6,0,0.0000,77.8000,0,54,0,0,0.0000,0.0000
893,2023,94,0,205,6,21,25,103,0,34,20,111,16,5,10,9,31,20,399,0,5,5,1,0,0,29,3,3,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0.2897,120.9000,0,75,0,0,0.0000,0.0000
894,2023,63,0,203,4,1,44,173,0,51,33,200,0,22,22,21,45,46,716,1,31,0,2,0,1,39,6,2,2,2,4,0,0,0,2,1,6,3,0,2,0,31,0,0,0,3,5,22,6,-0.8667,229.8000,0,133,11,6,0.2398,0.5054
909,2023,79,0,204,5,2,4,18,0,6,5,19,3,0,5,5,3,5,0,2,2,2,0,0,0,4,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,26.7000,0,14,0,0,0.0000,0.0000
909,2023,79,0,204,5,3,4,22,0,10,3,23,5,1,3,3,5,4,0,1,2,2,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.6000,0,13,0,0,0.0000,0.0000
909,2023,79,0,204,5,1,9,40,0,16,8,42,8,1,8,8,8,9,158,0,2,2,1,1,0,12,1,0,1,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.5001,55.3000,0,27,0,0,-0.0157,-0.0937
909,2023,50,0,203,4,1,99,403,0,119,63,439,63,28,67,64,114,109,1566,2,21,19,5,5,0,84,17,2,3,5,13,0,0,0,2,3,1,7,5,0,0,2,0,0,4,5,0,1,0,-2.4508,438.3999,0,299,0,0,1.3398,0.4262
909,2023,50,0,203,4,2,45,173,0,45,30,192,17,15,26,24,53,48,0,0,20,19,0,0,0,28,11,2,1,2,4,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,186.5000,0,135,0,0,0.0000,0.0000
909,2023,50,0,203,4,3,54,230,0,74,33,247,46,13,41,40,61,61,0,2,21,19,0,0,0,56,6,0,2,3,9,0,0,0,1,2,0,4,0,0,0,2,0,0,0,0,0,1,0,0.0000,251.8999,0,164,0,0,0.0000,0.0000
909,2023,37,0,202,3,2,9,32,0,6,5,38,0,3,4,3,12,9,0,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,28.7000,0,27,0,0,0.0000,0.0000
909,2023,37,0,202,3,3,9,33,0,6,7,33,9,0,2,2,7,12,0,1,4,3,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0000,24.5000,0,28,0,0,0.0000,0.0000
909,2023,37,0,202,3,1,18,65,0,12,12,71,9,3,6,5,19,21,281,1,4,3,1,1,0,10,1,0,0,1,0,0,0,0,0,3,1,1,1,0,0,1,0,0,2,2,0,1,0,0.2875,53.2000,0,55,0,0,0.7164,0.6933
910,2023,19,0,201,2,1,68,247,0,55,34,270,0,15,22,22,78,82,972,0,39,0,6,2,4,44,3,3,1,2,6,0,0,0,2,4,18,7,0,5,1,39,0,0,2,2,1,36,9,0.5903,194.7999,0,204,11,5,0.7018,1.9135
910,2023,19,0,201,2,2,30,98,0,15,15,107,0,5,7,7,39,31,0,0,34,0,0,0,0,10,1,2,0,1,3,0,0,0,0,2,0,3,0,0,0,34,0,0,0,0,0,14,4,0.0000,70.9000,0,90,0,0,0.0000,0.0000
910,2023,19,0,201,2,3,38,149,0,40,19,163,0,10,15,15,39,51,0,0,38,0,0,0,0,34,2,1,1,1,3,0,0,0,2,2,0,4,0,0,0,38,0,0,0,0,0,22,5,0.0000,123.9000,0,114,0,0,0.0000,0.0000
911,2023,50,0,203,4,1,30,119,0,31,26,124,39,5,17,17,27,34,437,0,5,5,3,2,0,20,7,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.3070,107.6000,0,90,0,0,0.7093,0.4235
911,2023,37,0,202,3,1,26,114,0,39,19,128,0,10,24,24,27,31,466,2,16,0,0,0,1,28,5,0,2,2,4,0,0,0,1,2,6,3,0,2,0,16,0,0,0,0,0,16,9,0.0574,46.5000,0,80,1,0,0.0994,-0.6734
912,2023,37,0,202,3,1,38,164,0,54,22,187,16,21,39,35,37,51,699,2,9,9,1,6,0,37,11,1,0,0,6,0,0,0,1,1,0,3,2,0,0,0,0,0,2,0,0,0,0,-1.7713,199.0000,0,116,0,0,0.2396,-0.8444
912,2023,37,0,202,3,3,24,108,0,37,11,118,9,9,24,20,25,34,0,2,9,9,0,0,0,26,7,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,128.0000,0,74,0,0,0.0000,0.0000
912,2023,37,0,202,3,2,14,56,0,17,11,69,7,12,15,15,12,17,0,0,9,9,0,0,0,11,4,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,71.0000,0,42,0,0,0.0000,0.0000
912,2023,19,0,201,2,1,41,161,0,42,37,185,0,19,22,21,38,46,683,0,28,0,1,0,0,31,7,0,3,0,4,0,0,0,1,2,13,2,0,1,1,28,0,0,3,0,2,23,11,0.5106,128.2000,0,123,4,2,0.4162,0.3252
912,2023,19,0,201,2,3,29,110,0,26,25,124,0,11,16,15,28,32,0,0,27,0,0,0,0,18,5,0,2,0,3,0,0,0,0,1,0,2,0,0,0,27,0,0,0,0,0,19,6,0.0000,87.9000,0,87,0,0,0.0000,0.0000
912,2023,19,0,201,2,2,12,51,0,16,12,61,0,8,6,6,10,14,0,0,24,0,0,0,0,13,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,24,0,0,0,0,0,4,5,0.0000,40.3000,0,36,0,0,0.0000,0.0000
913,2023,37,0,202,3,1,124,454,0,105,77,509,65,39,50,50,146,132,1826,2,20,19,10,6,0,76,12,4,4,0,17,0,0,0,4,8,1,13,12,0,0,1,1,1,7,4,0,2,2,1.4777,462.4999,0,374,0,0,1.9728,3.8578
913,2023,19,0,201,2,1,10,35,0,6,9,42,0,6,1,0,9,12,153,0,5,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,4,0,0,0,0,1,2,1,0.3982,39.7000,0,30,0,0,0.2565,0.5650
914,2023,50,0,203,4,1,93,359,0,92,70,396,62,31,51,50,91,107,1464,0,23,17,6,3,0,50,25,2,1,3,14,0,0,0,4,3,2,7,6,0,0,6,0,0,1,1,0,3,1,-0.8732,373.3000,0,279,2,0,0.9986,1.3742
914,2023,50,0,203,4,3,66,255,0,65,46,285,47,25,33,33,66,80,0,1,22,17,0,0,0,39,16,2,0,2,8,0,0,0,2,3,0,4,0,0,0,5,0,0,0,0,0,1,1,0.0000,269.0999,0,199,0,0,0.0000,0.0000
914,2023,50,0,203,4,2,26,104,0,27,24,111,15,6,18,17,25,27,0,2,20,15,0,0,0,11,9,0,1,1,6,0,0,0,2,0,0,3,0,0,0,5,0,0,0,0,0,2,0,0.0000,104.2000,0,80,0,0,0.0000,0.0000
915,2023,12,0,200,1,1,69,267,0,66,69,296,0,24,29,27,61,72,1079,2,68,0,6,6,2,41,12,2,0,2,11,0,0,4,2,3,19,5,0,6,4,68,0,0,1,1,14,17,0,1.5728,489.3998,0,209,27,10,0.0781,0.7670
915,2023,12,0,200,1,3,41,157,0,37,44,171,0,11,17,16,35,41,0,1,67,0,0,0,0,23,7,1,0,1,6,0,0,1,1,2,0,3,0,0,0,67,0,0,0,0,0,17,0,0.0000,284.2000,0,124,0,0,0.0000,0.0000
915,2023,12,0,200,1,2,28,110,0,29,25,125,0,13,12,11,26,31,0,1,58,0,0,0,0,18,5,1,0,1,5,0,0,3,1,1,0,2,0,0,0,58,0,0,0,0,0,0,0,0.0000,205.2000,0,85,0,0,0.0000,0.0000
916,2023,50,0,203,4,1,52,209,0,55,37,229,0,17,26,25,58,56,864,2,32,0,3,1,2,35,13,1,0,0,7,0,0,0,4,2,13,6,0,4,1,32,0,0,5,0,1,19,5,-0.3121,145.7000,0,158,4,6,0.1760,0.5768
917,2023,12,0,200,1,1,46,164,0,33,44,191,8,24,15,14,39,50,746,0,59,5,5,2,1,22,6,1,1,0,5,0,0,3,3,1,7,4,0,1,0,54,0,0,1,1,11,29,4,1.7986,257.1000,0,138,14,6,0.2282,1.0494
917,2023,12,0,200,1,2,17,64,0,14,19,70,1,5,2,2,14,18,0,2,56,5,0,0,0,10,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,51,0,0,0,0,0,29,4,0.0000,94.3000,0,53,0,0,0.0000,0.0000
917,2023,12,0,200,1,3,28,100,0,19,25,121,7,19,13,12,25,32,0,1,52,5,0,0,0,12,3,1,0,0,4,0,0,3,3,1,0,2,0,0,0,47,0,0,0,0,0,0,0,0.0000,162.8000,0,85,0,0,0.0000,0.0000
918,2023,89,0,205,6,1,5,19,0,4,7,21,0,2,1,1,3,5,88,0,4,0,0,1,3,2,2,0,0,0,0,0,0,1,0,0,4,0,0,3,0,4,0,0,0,0,0,0,0,0.1780,57.3000,0,15,3,1,0.3527,0.4043
918,2023,89,0,205,6,3,3,13,0,3,6,14,0,1,0,0,2,2,0,1,4,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,33.2000,0,10,0,0,0.0000,0.0000
918,2023,89,0,205,6,2,1,6,0,1,1,7,0,1,1,1,1,3,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,24.1000,0,5,0,0,0.0000,0.0000
918,2023,12,0,200,1,1,26,101,0,26,21,116,0,12,10,10,18,37,441,0,23,0,1,0,0,17,5,1,0,0,4,0,0,0,0,2,5,1,0,0,0,23,0,0,0,0,1,12,3,-0.1155,71.8000,0,78,3,3,-0.2825,0.3058
918,2023,12,0,200,1,3,21,79,0,17,16,92,0,11,7,7,16,31,0,2,23,0,0,0,0,9,4,1,0,0,4,0,0,0,0,1,0,1,0,0,0,23,0,0,0,0,0,9,3,0.0000,60.8000,0,65,0,0,0.0000,0.0000
918,2023,12,0,200,1,2,4,22,0,9,5,24,0,1,3,3,2,6,0,1,17,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,3,0,0.0000,11.0000,0,13,0,0,0.0000,0.0000
918,2023,2,0,200,1,1,24,92,0,29,17,116,0,16,16,16,23,28,439,0,24,0,0,4,0,19,8,2,3,0,2,0,0,1,0,3,7,2,0,2,2,24,0,0,0,1,7,11,3,-1.4351,173.7000,1,72,5,7,-0.3058,-0.5639
918,2023,2,0,200,1,3,18,77,0,27,15,92,0,10,15,15,15,22,0,2,24,0,0,0,0,17,8,0,2,0,2,0,0,1,0,3,0,2,0,0,0,24,0,0,0,0,0,4,2,0.0000,148.8000,1,56,0,0,0.0000,0.0000
918,2023,2,0,200,1,2,5,15,0,2,2,24,0,6,1,1,8,6,0,1,19,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,7,1,0.0000,24.9000,1,16,0,0,0.0000,0.0000
919,2023,37,0,202,3,1,48,187,0,56,38,219,0,24,30,30,40,58,855,0,42,0,3,4,9,43,6,2,3,0,7,0,0,2,2,3,16,2,0,18,8,42,0,0,1,2,11,20,7,-1.2403,422.2002,0,144,16,11,0.2619,-0.0648
919,2023,37,0,202,3,3,39,158,0,50,30,186,0,22,26,26,35,46,0,2,42,0,0,0,0,37,6,1,2,0,7,0,0,2,2,3,0,2,0,0,0,42,0,0,0,0,0,15,7,0.0000,360.2002,0,119,0,0,0.0000,0.0000
919,2023,37,0,202,3,2,8,29,0,6,8,33,0,2,4,4,5,12,0,1,24,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,5,0,0.0000,62.0000,0,25,0,0,0.0000,0.0000
920,2023,79,0,204,5,1,15,62,0,17,10,68,0,6,10,8,16,17,261,0,14,0,4,1,1,12,2,0,0,0,3,0,0,0,0,0,3,2,0,2,1,14,0,0,0,0,2,6,1,-0.0305,95.3000,0,45,7,4,-0.1437,-0.0446
920,2023,50,0,203,4,1,16,71,0,22,13,80,0,8,8,7,18,18,302,2,14,0,0,0,0,14,4,0,1,1,3,0,0,0,0,0,7,0,0,1,1,14,0,0,0,0,0,8,7,-0.2845,48.8000,0,50,0,3,-0.0909,0.2036
935,2023,20,0,201,2,1,65,237,0,56,59,264,5,18,22,22,58,66,974,0,34,1,1,0,1,38,8,2,2,1,9,0,0,0,3,5,11,8,0,2,0,33,0,0,0,2,2,26,8,0.0234,159.1999,0,195,5,4,0.6215,1.7568
935,2023,20,0,201,2,3,41,146,0,34,31,167,5,13,16,17,43,39,0,0,34,1,0,0,0,21,6,2,1,1,6,0,0,0,2,5,0,8,0,0,0,33,0,0,0,0,0,14,4,0.0000,102.2000,0,123,0,0,0.0000,0.0000
935,2023,20,0,201,2,2,24,91,0,22,28,97,0,5,6,5,15,27,0,0,30,1,0,0,0,17,2,0,1,0,3,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,12,4,0.0000,57.0000,0,72,0,0,0.0000,0.0000
935,2023,20,0,201,2,21,5,22,0,6,4,25,0,3,6,6,6,6,95,2,2,1,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.2752,19.3000,0,17,0,0,0.0000,0.0000
936,2023,83,0,205,6,1,23,92,0,32,22,115,11,17,21,19,29,14,418,0,6,6,0,2,0,23,5,4,1,0,4,0,0,0,1,1,0,2,0,0,0,0,0,0,1,3,0,0,0,-0.5212,108.9000,0,69,0,0,-0.0256,-0.1521
936,2023,83,0,205,6,3,14,55,0,17,11,69,7,12,9,9,20,9,0,2,6,6,0,0,0,11,2,2,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.7000,0,44,0,0,0.0000,0.0000
936,2023,83,0,205,6,2,8,37,0,15,11,46,4,5,12,10,9,5,0,1,6,6,0,0,0,12,3,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,44.2000,0,25,0,0,0.0000,0.0000
936,2023,76,0,204,5,1,24,106,0,35,26,123,18,13,19,17,25,21,446,2,6,6,1,3,0,25,6,2,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.4817,129.4000,0,74,0,0,0.2813,-0.0251
936,2023,76,0,204,5,3,17,67,0,17,17,79,14,8,9,8,17,17,0,1,6,6,0,0,0,13,2,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,81.9000,0,52,0,0,0.0000,0.0000
936,2023,76,0,204,5,2,7,39,0,18,9,44,4,5,10,9,8,4,0,1,6,6,0,0,0,12,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,47.5000,0,22,0,0,0.0000,0.0000
937,2023,59,0,203,4,1,52,207,0,53,45,228,36,18,22,18,50,56,896,2,9,9,3,2,0,34,10,1,0,1,8,1,0,1,1,2,0,5,4,0,0,0,0,0,4,2,0,0,0,0.1641,232.1000,0,158,0,0,0.6835,1.4798
937,2023,59,0,203,4,3,30,119,0,29,23,131,27,10,10,6,33,33,0,2,9,9,0,0,0,22,4,1,0,1,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,131.4000,0,92,0,0,0.0000,0.0000
937,2023,59,0,203,4,2,22,88,0,24,22,97,9,8,12,12,17,23,0,0,9,9,0,0,0,12,6,0,0,0,6,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,100.7000,0,66,0,0,0.0000,0.0000
937,2023,42,0,202,3,1,59,246,0,74,33,273,20,22,42,41,55,82,930,2,22,6,2,4,0,51,9,0,2,0,14,0,0,0,4,3,6,3,2,0,0,16,0,0,1,4,2,9,1,-0.5182,220.9001,0,179,3,2,-0.3187,-0.1835
937,2023,42,0,202,3,2,23,104,0,34,17,113,9,9,15,14,25,26,0,0,20,6,0,0,0,24,5,0,0,0,5,0,0,0,2,0,0,0,0,0,0,14,0,0,0,0,0,4,0,0.0000,94.0000,0,69,0,0,0.0000,0.0000
937,2023,42,0,202,3,3,36,142,0,40,16,160,11,13,27,27,30,56,0,2,22,6,0,0,0,27,4,0,2,0,9,0,0,0,2,3,0,3,0,0,0,16,0,0,0,0,0,5,1,0.0000,126.9000,0,110,0,0,0.0000,0.0000
938,2023,42,0,202,3,2,14,61,0,20,7,65,10,4,10,10,15,19,0,2,11,11,0,0,0,14,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,59.3000,0,44,0,0,0.0000,0.0000
938,2023,42,0,202,3,3,55,202,0,50,47,225,29,14,24,24,61,49,0,2,11,11,0,0,0,34,7,3,3,0,9,0,0,0,5,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,244.2999,0,167,0,0,0.0000,0.0000
938,2023,42,0,202,3,21,7,27,0,7,9,27,7,0,2,2,6,5,107,0,1,1,1,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2493,35.1000,0,21,0,0,0.0000,0.0000
938,2023,42,0,202,3,1,70,263,0,70,54,290,39,18,34,34,76,68,1046,1,11,11,4,4,0,48,10,3,3,0,12,0,0,0,6,3,0,11,5,0,0,0,1,0,3,2,0,0,0,0.3400,303.6000,0,211,0,0,1.1664,1.5555
938,2023,20,0,201,2,21,3,12,0,2,2,12,0,0,0,0,4,4,50,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,2,2,-0.0969,12.7000,0,10,1,1,0.0000,0.0000
938,2023,20,0,201,2,3,34,146,0,47,25,164,6,18,29,26,33,40,0,0,30,2,0,0,0,32,9,0,0,0,6,0,0,2,2,0,0,1,0,0,0,28,0,0,0,0,0,4,0,0.0000,316.0001,0,102,0,0,0.0000,0.0000
938,2023,20,0,201,2,2,9,32,0,4,11,38,3,5,2,2,9,9,0,2,17,2,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.0000,72.4000,0,29,0,0,0.0000,0.0000
938,2023,20,0,201,2,1,43,178,0,51,36,202,9,23,31,28,42,49,743,2,30,2,7,1,7,34,9,1,0,0,8,0,0,2,2,0,13,1,0,13,6,28,0,0,0,1,5,4,0,0.6079,388.4001,0,131,18,6,-0.1344,-0.4654
939,2023,42,0,202,3,1,28,109,0,31,27,132,16,16,17,17,29,25,482,1,5,5,1,1,0,23,3,2,2,1,4,0,0,0,1,3,0,2,2,0,0,0,0,0,2,1,0,0,0,-0.7648,143.3000,0,85,0,0,0.3563,0.3100
939,2023,42,0,202,3,2,12,50,0,13,12,61,12,10,9,9,13,11,0,1,5,5,0,0,0,9,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.2000,0,37,0,0,0.0000,0.0000
939,2023,42,0,202,3,3,16,59,0,18,15,71,4,6,8,8,16,14,0,0,5,5,0,0,0,14,1,2,2,1,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,81.1000,0,48,0,0,0.0000,0.0000
939,2023,20,0,201,2,1,45,183,0,54,36,207,0,17,34,30,45,52,736,0,22,0,1,2,0,37,9,3,3,1,7,0,0,0,4,1,8,1,0,0,0,22,0,0,2,0,1,15,1,-0.2985,150.8000,0,135,2,3,0.1096,-0.5857
939,2023,20,0,201,2,21,5,21,0,5,3,23,0,2,1,1,5,8,90,2,4,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,4,0,0.2448,22.9000,0,17,2,0,0.0000,0.0000
939,2023,20,0,201,2,3,21,101,0,35,19,113,0,10,18,15,23,23,0,2,21,0,0,0,0,27,6,1,0,0,2,0,0,0,2,1,0,0,0,0,0,21,0,0,0,0,0,7,1,0.0000,86.4000,0,65,0,0,0.0000,0.0000
939,2023,20,0,201,2,2,23,82,0,19,17,94,0,7,16,15,22,29,0,1,18,0,0,0,0,10,3,2,3,1,5,0,0,0,2,0,0,1,0,0,0,18,0,0,0,0,0,8,0,0.0000,64.4000,0,70,0,0,0.0000,0.0000
940,2023,20,0,201,2,1,125,492,0,143,73,556,80,48,62,60,133,145,1969,1,33,19,10,9,7,107,21,3,5,4,11,0,0,0,4,8,11,19,9,7,0,14,1,0,5,3,1,7,1,-0.2840,636.2001,0,376,5,3,1.7397,2.4105
