player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1546,201,27,1,11,2023,2023,2,22,10,1
1553,202,46,1,9,2023,2023,0,25,6,1
1556,202,46,1,9,2023,2023,0,25,6,1
1561,202,42,1,9,2023,2023,0,25,6,1
1573,202,42,1,0,2023,2023,0,3,7,1
1573,201,20,0,0,2023,2023,0,21,8,1
1576,201,20,0,11,2023,2023,6,22,10,1
1577,202,42,1,0,2023,2023,0,24,7,1
1583,201,20,0,0,2023,2023,0,19,6,1
1586,203,52,0,1,2023,2023,0,1,6,1
1587,203,52,0,9,2023,2023,0,25,6,1
1587,203,52,0,4,2023,2023,0,18,10,2
1589,202,41,1,9,2023,2023,0,25,6,1
1601,203,52,0,2,2023,2023,0,1,5,1
1602,204,72,0,9,2023,2023,0,7,8,1
1609,203,52,0,0,2023,2023,0,15,5,1
1609,203,52,0,9,2023,2023,0,25,6,1
1609,203,52,0,15,2023,2023,0,4,10,1
1609,203,52,0,11,2023,2023,3,16,10,1
1609,203,52,0,5,2023,2023,0,19,10,3
1610,202,41,1,0,2023,2023,0,24,4,1
1610,201,30,1,0,2023,2023,0,26,6,1
1610,201,30,1,11,2023,2023,8,22,10,1
1613,202,38,0,9,2023,2023,0,25,6,1
1613,202,38,0,4,2023,2023,0,15,10,1
1614,204,71,0,1,2023,2023,0,1,8,1
1614,204,71,0,9,2023,2023,0,7,8,1
1615,202,38,0,9,2023,2023,0,25,6,1
1621,203,53,0,1,2023,2023,0,1,5,1
1622,205,85,0,13,2023,2023,0,13,10,1
1623,203,53,0,9,2023,2023,0,25,6,1
1623,203,53,0,11,2023,2023,2,16,10,1
1626,205,85,0,0,2023,2023,0,14,8,1
1629,203,53,0,0,2023,2023,0,8,5,1
1629,203,53,0,0,2023,2023,0,29,5,1
1629,203,53,0,2,2023,2023,0,1,6,1
1629,203,53,0,11,2023,2023,10,16,10,1
1633,201,21,0,9,2023,2023,0,9,7,1
1636,205,85,0,9,2023,2023,0,2,8,1
1642,204,69,0,9,2023,2023,0,7,8,1
1649,203,55,0,9,2023,2023,0,25,6,1
1654,200,0,0,9,2023,2023,0,9,7,2
1656,205,89,1,7,2023,2023,3,12,10,1
1659,205,91,1,0,2023,2023,0,31,7,1
1660,202,48,1,0,2023,2023,0,26,6,1
1660,202,48,1,0,2023,2023,0,10,7,1
1660,202,48,1,2,2023,2023,0,1,9,1
1660,202,48,1,15,2023,2023,2,13,9,1
1660,202,48,1,11,2023,2023,7,13,10,1
1664,200,0,1,9,2023,2023,0,9,7,2
1669,200,14,1,9,2023,2023,0,9,7,1
1669,200,7,0,14,2023,2023,0,31,10,1
1673,203,51,0,9,2023,2023,0,25,6,1
1677,203,51,0,9,2023,2023,0,25,6,1
1678,203,51,0,7,2023,2023,5,14,10,1
1686,200,0,1,9,2023,2023,0,9,7,2
1686,202,43,1,2,2023,2023,0,1,8,1
1688,203,51,0,0,2023,2023,0,1,5,1
1688,203,51,0,9,2023,2023,0,25,6,1
1688,203,51,0,7,2023,2023,7,14,10,1
1694,201,31,1,9,2023,2023,0,9,7,1
1699,200,0,1,9,2023,2023,0,9,7,2
1700,200,7,0,14,2023,2023,0,31,10,1
1702,203,56,0,7,2023,2023,2,14,10,1
1711,201,31,1,9,2023,2023,0,9,7,1
1712,202,36,0,2,2023,2023,0,1,6,1
1713,203,56,0,0,2023,2023,0,12,6,1
1713,203,56,0,0,2023,2023,0,19,6,1
1713,203,56,0,2,2023,2023,0,1,7,1
1714,203,56,0,9,2023,2023,0,25,6,1
1714,202,36,0,0,2023,2023,0,31,7,1
1714,202,36,0,0,2023,2023,0,14,8,1
1720,200,0,0,9,2023,2023,0,9,7,2
1721,200,8,0,9,2023,2023,0,9,7,1
1723,202,33,0,9,2023,2023,0,25,6,1
1723,202,33,0,1,2023,2023,0,1,7,1
1724,202,33,0,9,2023,2023,0,25,6,1
1735,202,33,0,7,2023,2023,5,11,10,1
1737,202,33,0,9,2023,2023,0,25,6,1
1738,203,54,0,11,2023,2023,9,16,10,1
1744,205,81,0,1,2023,2023,0,1,8,1
1744,205,81,0,13,2023,2023,0,13,10,2
1745,202,37,0,9,2023,2023,0,25,6,1
1751,204,79,1,13,2023,2023,0,22,10,3
1759,203,50,0,0,2023,2023,0,21,8,1
1765,203,50,0,0,2023,2023,0,17,4,1
1765,203,50,0,0,2023,2023,0,3,7,1
1765,203,50,0,0,2023,2023,0,10,7,1
1765,203,50,0,5,2023,2023,0,19,10,2
1772,204,73,1,9,2023,2023,0,7,8,1
1787,204,73,1,0,2023,2023,0,24,7,1
1789,203,49,0,9,2023,2023,0,25,6,1
1790,202,40,0,7,2023,2023,9,11,10,1
1797,204,68,0,9,2023,2023,0,7,8,1
1800,202,45,1,1,2023,2023,0,1,9,1
1801,201,32,1,1,2023,2023,0,1,8,1
1806,203,57,1,9,2023,2023,0,25,6,1
1809,202,45,1,7,2023,2023,5,11,10,1
1812,202,45,1,9,2023,2023,0,25,6,1
1815,201,32,1,0,2023,2023,0,29,5,1
1815,201,32,1,7,2023,2023,8,20,10,1
1818,203,57,1,0,2023,2023,0,5,6,1
1819,203,63,1,1,2023,2023,0,1,6,1
1819,203,63,1,9,2023,2023,0,25,6,1
1820,203,63,1,13,2023,2023,0,15,10,3
1824,203,63,1,9,2023,2023,0,25,6,1
1825,203,63,1,1,2023,2023,0,1,5,1
1825,203,63,1,9,2023,2023,0,25,6,1
1825,203,63,1,4,2023,2023,0,18,10,1
1826,205,94,1,13,2023,2023,0,13,10,3
1830,203,63,1,7,2023,2023,1,14,10,1
1833,203,63,1,2,2023,2023,0,1,5,1
1833,203,63,1,0,2023,2023,0,15,5,1
1833,203,63,1,2,2023,2023,0,1,6,1
1833,203,63,1,0,2023,2023,0,12,6,1
1833,203,63,1,9,2023,2023,0,25,6,1
1833,203,63,1,7,2023,2023,3,14,10,1
1833,203,63,1,11,2023,2023,3,16,10,1
1833,203,63,1,5,2023,2023,0,19,10,2
1834,202,39,0,9,2023,2023,0,25,6,1
1834,202,39,0,0,2023,2023,0,26,6,1
1834,203,56,0,0,2023,2023,0,14,8,1
1834,202,36,0,11,2023,2023,4,13,10,1
1840,204,69,0,9,2023,2023,0,7,8,1
1841,203,63,1,7,2023,2023,8,14,10,1
1842,203,63,1,9,2023,2023,0,25,6,1
1844,202,39,0,11,2023,2023,9,13,10,1
1845,204,77,1,9,2023,2023,0,7,8,1
1856,201,28,1,13,2023,2023,0,21,10,2
1857,202,34,0,9,2023,2023,0,25,6,1
1857,202,34,0,7,2023,2023,2,11,10,1
1859,203,60,1,0,2023,2023,0,21,8,1
1864,203,60,1,9,2023,2023,0,25,6,1
1867,203,60,1,0,2023,2023,0,24,7,1
1868,202,34,0,0,2023,2023,0,5,6,1
1868,202,34,0,9,2023,2023,0,25,6,1
1869,202,34,0,0,2023,2023,0,12,6,1
1869,202,34,0,9,2023,2023,0,25,6,1
1869,202,34,0,11,2023,2023,8,13,10,1
1876,201,20,0,4,2023,2023,0,24,10,2
1880,203,59,1,1,2023,2023,0,1,7,1
1882,200,11,1,9,2023,2023,0,9,7,1
1883,201,20,0,9,2023,2023,0,9,7,1
1883,201,20,0,11,2023,2023,2,22,10,1
1887,203,59,1,9,2023,2023,0,25,6,1
1893,203,59,1,0,2023,2023,0,8,5,1
1893,203,59,1,11,2023,2023,8,16,10,1
1898,203,64,1,9,2023,2023,0,25,6,1
1899,204,65,0,9,2023,2023,0,7,8,1
1900,200,7,0,14,2023,2023,0,31,10,1
1912,203,64,1,0,2023,2023,0,14,8,1
1913,201,26,1,0,2023,2023,0,17,7,1
1921,205,90,1,9,2023,2023,0,2,8,1
1932,205,92,1,9,2023,2023,0,2,8,1
1932,205,92,1,4,2023,2023,0,16,10,3
1933,203,62,1,1,2023,2023,0,1,9,1
1936,203,62,1,11,2023,2023,2,16,10,1
1942,203,51,0,0,2023,2023,0,7,8,1
1956,203,61,1,13,2023,2023,0,15,10,1
1957,203,61,1,9,2023,2023,0,25,6,1
1958,204,80,1,1,2023,2023,0,1,8,1
1960,204,80,1,9,2023,2023,0,7,8,1
1963,202,46,1,11,2023,2023,3,13,10,1
1964,202,46,1,0,2023,2023,0,28,8,1
1964,202,46,1,11,2023,2023,5,13,10,1
1964,202,46,1,5,2023,2023,0,16,10,2
1966,203,61,1,7,2023,2023,4,14,10,1
1979,200,0,1,9,2023,2023,0,9,7,2
1990,202,44,1,11,2023,2023,4,13,10,1
1994,203,58,1,0,2023,2023,0,29,5,1
1994,203,58,1,9,2023,2023,0,25,6,1
1994,203,58,1,11,2023,2023,4,16,10,1
1997,204,70,0,15,2023,2023,2,21,9,1
1997,204,70,0,15,2023,2023,0,11,10,1
1998,204,70,0,9,2023,2023,0,7,8,1
1999,203,58,1,9,2023,2023,0,25,6,1
1999,203,58,1,11,2023,2023,9,16,10,1
2005,202,48,1,9,2023,2023,0,25,6,1
2005,200,0,0,9,2023,2023,0,9,7,2
2010,203,55,0,1,2023,2023,0,1,8,1
2013,204,69,0,9,2023,2023,0,7,8,1
2015,203,55,0,0,2023,2023,0,31,7,1
2030,201,21,0,1,2023,2023,0,1,7,1
2030,201,21,0,1,2023,2023,0,1,8,1
2030,201,21,0,13,2023,2023,0,21,10,1
2048,204,71,0,0,2023,2023,0,26,6,1
2048,204,71,0,9,2023,2023,0,7,8,1
2049,203,53,0,7,2023,2023,8,14,10,1
2052,204,71,0,7,2023,2023,9,21,10,1
2065,204,72,0,11,2023,2023,2,23,10,1
2070,205,83,0,9,2023,2023,0,2,8,1
2070,205,83,0,7,2023,2023,6,12,10,1
2070,205,83,0,11,2023,2023,6,14,10,1
2070,205,83,0,5,2023,2023,0,17,10,1
2072,204,72,0,9,2023,2023,0,7,8,1
2075,203,52,0,15,2023,2023,1,24,9,1
2075,203,52,0,11,2023,2023,8,16,10,1
2076,203,52,0,0,2023,2023,0,28,8,1
2078,203,52,0,0,2023,2023,0,5,6,1
2078,203,52,0,9,2023,2023,0,25,6,1
2078,203,52,0,0,2023,2023,0,24,7,1
2078,203,52,0,15,2023,2023,2,12,9,1
2078,203,52,0,11,2023,2023,7,16,10,1
2082,205,94,1,9,2023,2023,0,2,8,1
2083,202,44,1,13,2023,2023,0,12,10,1
2089,205,91,1,9,2023,2023,0,2,8,1
2089,205,91,1,13,2023,2023,0,13,10,2
2096,204,70,0,7,2023,2023,6,21,10,1
2098,204,70,0,7,2023,2023,3,21,10,1
2115,200,0,1,9,2023,2023,0,9,7,2
2119,203,51,0,9,2023,2023,0,25,6,1
2119,203,51,0,7,2023,2023,3,14,10,1
2120,202,43,1,9,2023,2023,0,25,6,1
2126,203,51,0,7,2023,2023,9,14,10,1
2129,204,67,0,7,2023,2023,7,21,10,1
2137,205,86,0,9,2023,2023,0,2,8,1
2144,203,57,1,9,2023,2023,0,25,6,1
2145,200,0,0,9,2023,2023,0,9,7,2
2146,203,57,1,0,2023,2023,0,22,5,1
2150,203,57,1,11,2023,2023,6,16,10,1
2157,203,64,1,9,2023,2023,0,25,6,1
2158,205,90,1,9,2023,2023,0,2,8,1
2164,202,47,1,9,2023,2023,0,25,6,1
2170,200,7,0,14,2023,2023,0,31,10,1
2171,203,64,1,15,2023,2023,2,11,9,1
2176,202,47,1,9,2023,2023,0,25,6,1
2176,202,47,1,0,2023,2023,0,7,8,1
2179,200,0,0,9,2023,2023,0,9,7,2
2180,204,65,0,0,2023,2023,0,7,8,1
2180,204,65,0,11,2023,2023,7,23,10,1
2182,203,64,1,0,2023,2023,0,3,7,1
2182,203,64,1,0,2023,2023,0,17,7,1
2182,203,64,1,0,2023,2023,0,7,8,1
2182,203,64,1,2,2023,2023,0,1,9,1
2182,203,64,1,11,2023,2023,10,16,10,1
2182,203,64,1,5,2023,2023,0,19,10,3
2186,201,18,0,1,2023,2023,0,1,5,1
2186,200,0,1,9,2023,2023,0,9,7,2
2186,201,18,0,4,2023,2023,0,24,10,1
2189,204,66,0,9,2023,2023,0,7,8,1
2190,201,18,0,9,2023,2023,0,9,7,1
2205,203,63,1,9,2023,2023,0,25,6,1
2205,203,63,1,7,2023,2023,7,14,10,1
2211,203,49,0,9,2023,2023,0,25,6,1
2224,204,73,1,0,2023,2023,0,7,8,1
2224,204,73,1,9,2023,2023,0,7,8,1
2224,204,73,1,11,2023,2023,4,23,10,1
2225,203,49,0,11,2023,2023,5,16,10,1
2249,204,74,1,0,2023,2023,0,10,7,1
2259,203,62,1,9,2023,2023,0,25,6,1
2272,203,56,0,13,2023,2023,0,15,10,1
2276,202,36,0,0,2023,2023,0,29,5,1
2280,202,36,0,7,2023,2023,3,11,10,1
2286,204,78,1,9,2023,2023,0,7,8,1
2297,201,25,1,9,2023,2023,0,9,7,1
2298,204,75,1,9,2023,2023,0,7,8,1
2298,204,75,1,13,2023,2023,0,22,10,2
2299,204,75,1,7,2023,2023,2,21,10,1
2303,203,54,0,9,2023,2023,0,25,6,1
2303,203,54,0,0,2023,2023,0,17,7,1
2306,204,75,1,9,2023,2023,0,7,8,1
2306,204,75,1,0,2023,2023,0,28,8,1
2306,204,75,1,11,2023,2023,5,23,10,1
2309,204,75,1,7,2023,2023,9,21,10,1
2311,205,87,0,2,2023,2023,0,1,8,1
2311,205,87,0,9,2023,2023,0,2,8,1
2313,204,76,1,4,2023,2023,0,25,10,1
2323,205,84,0,9,2023,2023,0,2,8,1
2329,204,76,1,9,2023,2023,0,7,8,1
2333,204,76,1,0,2023,2023,0,3,7,1
2344,204,79,1,4,2023,2023,0,25,10,3
2346,204,79,1,9,2023,2023,0,7,8,1
2351,204,79,1,9,2023,2023,0,7,8,1
2351,204,79,1,11,2023,2023,2,23,10,1
2352,203,50,0,0,2023,2023,0,4,9,1
2355,203,50,0,2,2023,2023,0,1,8,1
2361,204,79,1,7,2023,2023,7,21,10,1
2362,200,0,1,9,2023,2023,0,9,7,2
2369,204,77,1,9,2023,2023,0,7,8,1
2369,204,77,1,13,2023,2023,0,22,10,1
2370,202,34,0,7,2023,2023,1,11,10,1
2398,201,27,1,13,2023,2023,0,21,10,1
2401,203,61,1,13,2023,2023,0,15,10,2
2407,203,61,1,9,2023,2023,0,25,6,1
2409,203,61,1,0,2023,2023,0,1,5,1
2413,200,0,0,9,2023,2023,0,9,7,2
2440,204,75,1,9,2023,2023,0,7,8,1
2455,203,50,0,4,2023,2023,0,18,10,3
2462,205,81,0,9,2023,2023,0,2,8,1
2464,200,0,1,9,2023,2023,0,9,7,2
2469,205,81,0,9,2023,2023,0,2,8,1
2488,203,53,0,9,2023,2023,0,25,6,1
2503,200,0,1,9,2023,2023,0,9,7,2
2526,200,0,0,9,2023,2023,0,9,7,2
2526,202,41,1,4,2023,2023,0,15,10,3
2530,203,52,0,9,2023,2023,0,25,6,1
2554,205,83,0,7,2023,2023,4,12,10,1
2562,205,86,0,9,2023,2023,0,2,8,1
2562,205,86,0,13,2023,2023,0,13,10,3
2577,204,68,0,11,2023,2023,6,23,10,1
2589,204,68,0,9,2023,2023,0,7,8,1
2606,204,76,1,0,2023,2023,0,17,7,1
2606,204,76,1,7,2023,2023,3,21,10,1
2617,205,84,0,0,2023,2023,0,17,7,1
2622,205,84,0,0,2023,2023,0,31,7,1
2648,205,82,0,9,2023,2023,0,2,8,1
2648,205,82,0,11,2023,2023,3,14,10,1
2649,200,0,1,9,2023,2023,0,9,7,2
2670,204,80,1,9,2023,2023,0,7,8,1
2692,205,88,0,2,2023,2023,0,1,9,1
2707,204,69,0,9,2023,2023,0,7,8,1
2707,204,69,0,4,2023,2023,0,25,10,2
2724,204,69,0,0,2023,2023,0,17,7,1
2733,203,64,1,9,2023,2023,0,25,6,1
2735,203,64,1,4,2023,2023,0,18,10,2
2737,204,65,0,9,2023,2023,0,7,8,1
2741,204,65,0,1,2023,2023,0,1,9,1
2741,204,65,0,13,2023,2023,0,22,10,1
2755,203,64,1,15,2023,2023,1,20,9,1
2759,204,65,0,13,2023,2023,0,22,10,2
2776,205,93,1,9,2023,2023,0,2,8,1
2783,204,77,1,7,2023,2023,5,21,10,1
2789,200,0,0,9,2023,2023,0,9,7,2
2789,205,93,1,15,2023,2023,2,12,9,1
2819,205,96,1,2,2023,2023,0,1,9,1
2849,205,92,1,9,2023,2023,0,2,8,1
2855,204,74,1,7,2023,2023,4,21,10,1
2895,205,94,1,0,2023,2023,0,24,7,1
2895,205,94,1,9,2023,2023,0,2,8,1
2895,205,94,1,0,2023,2023,0,7,8,1
2895,205,94,1,0,2023,2023,0,21,8,1
2895,205,94,1,7,2023,2023,7,12,10,1
2895,205,94,1,11,2023,2023,7,14,10,1
2895,205,94,1,5,2023,2023,0,17,10,1
2920,205,91,1,7,2023,2023,2,12,10,1
2924,203,58,1,7,2023,2023,6,14,10,1
2934,205,91,1,0,2023,2023,0,17,7,1
2934,205,91,1,2,2023,2023,0,1,8,1
2934,205,91,1,9,2023,2023,0,2,8,1
2937,204,70,0,13,2023,2023,0,22,10,3
2950,200,0,1,9,2023,2023,0,9,7,2
2961,204,73,1,7,2023,2023,6,21,10,1
2981,205,90,1,0,2023,2023,0,14,8,1
2983,204,65,0,7,2023,2023,8,21,10,1
2984,205,94,1,4,2023,2023,0,16,10,1
2987,204,67,0,9,2023,2023,0,7,8,1
2987,204,67,0,7,2023,2023,5,21,10,1
2987,204,67,0,11,2023,2023,5,23,10,1
2987,204,67,0,5,2023,2023,0,26,10,3
2991,204,73,1,0,2023,2023,0,31,7,1
2997,204,71,0,2,2023,2023,0,1,8,1
2997,204,71,0,9,2023,2023,0,7,8,1
2997,204,71,0,11,2023,2023,8,23,10,1
3002,202,35,0,2,2023,2023,0,1,9,1
3003,204,78,1,7,2023,2023,8,21,10,1
3017,205,83,0,9,2023,2023,0,2,8,1
3017,205,83,0,0,2023,2023,0,7,8,1
3017,205,83,0,11,2023,2023,8,14,10,1
3018,205,88,0,15,2023,2023,1,22,9,1
3018,205,88,0,7,2023,2023,7,12,10,1
3018,205,88,0,11,2023,2023,7,14,10,1
3028,204,69,0,7,2023,2023,4,21,10,1
3029,202,42,1,15,2023,2023,2,11,9,1
3030,205,85,0,9,2023,2023,0,2,8,1
3032,203,59,1,0,2023,2023,0,10,7,1
3032,203,59,1,15,2023,2023,2,10,9,1
3033,204,79,1,9,2023,2023,0,7,8,1
3038,204,74,1,1,2023,2023,0,1,9,1
3044,205,93,1,9,2023,2023,0,2,8,1
3046,205,85,0,7,2023,2023,3,12,10,1
3049,204,77,1,9,2023,2023,0,7,8,1
3049,204,77,1,15,2023,2023,2,18,9,1
3054,204,71,0,0,2023,2023,0,4,9,1
3055,205,94,1,15,2023,2023,2,9,9,1
3056,204,80,1,2,2023,2023,0,1,8,1
3056,204,80,1,9,2023,2023,0,7,8,1
3056,204,80,1,11,2023,2023,7,23,10,1
3056,204,80,1,5,2023,2023,0,26,10,3
3057,204,72,0,0,2023,2023,0,11,9,1
3057,204,72,0,15,2023,2023,2,18,9,1
3070,205,81,0,4,2023,2023,0,16,10,3
3074,204,70,0,9,2023,2023,0,7,8,1
3074,204,70,0,7,2023,2023,2,21,10,1
3081,203,63,1,0,2023,2023,0,4,9,1
3081,203,63,1,11,2023,2023,5,16,10,1
3084,204,77,1,11,2023,2023,3,23,10,1
3093,205,94,1,9,2023,2023,0,2,8,1
3094,203,61,1,2,2023,2023,0,1,7,1
3094,203,61,1,0,2023,2023,0,28,8,1
3098,204,80,1,9,2023,2023,0,7,8,1
3098,204,80,1,7,2023,2023,1,21,10,1
3100,205,84,0,9,2023,2023,0,2,8,1
3100,205,84,0,7,2023,2023,1,12,10,1
3107,205,88,0,15,2023,2023,2,11,9,1
3111,205,89,1,9,2023,2023,0,2,8,1
3115,204,74,1,9,2023,2023,0,7,8,1
3115,204,74,1,11,2023,2023,9,23,10,1
3116,205,82,0,9,2023,2023,0,2,8,1
3116,205,82,0,15,2023,2023,2,11,9,1
3121,204,66,0,0,2023,2023,0,31,7,1
3124,205,94,1,9,2023,2023,0,2,8,1
3124,205,94,1,11,2023,2023,3,14,10,1
3148,203,53,0,15,2023,2023,2,14,9,1
3155,205,81,0,9,2023,2023,0,2,8,1
3156,205,96,1,11,2023,2023,8,14,10,1
3156,205,96,1,5,2023,2023,0,17,10,3
3160,204,79,1,9,2023,2023,0,7,8,1
3161,205,83,0,9,2023,2023,0,2,8,1
3161,205,83,0,7,2023,2023,2,12,10,1
3161,205,83,0,11,2023,2023,2,14,10,1
3164,204,68,0,0,2023,2023,0,24,7,1
3164,204,68,0,9,2023,2023,0,7,8,1
3164,204,68,0,0,2023,2023,0,21,8,1
3165,204,67,0,0,2023,2023,0,14,8,1
3175,205,94,1,9,2023,2023,0,2,8,1
3186,204,77,1,4,2023,2023,0,25,10,2
3190,205,81,0,7,2023,2023,9,12,10,1
3191,205,92,1,1,2023,2023,0,1,8,1
3191,205,92,1,9,2023,2023,0,2,8,1
3191,205,92,1,4,2023,2023,0,16,10,2
3198,204,74,1,9,2023,2023,0,7,8,1
3198,204,74,1,15,2023,2023,2,17,9,1
3198,204,74,1,15,2023,2023,1,30,9,1
3198,204,74,1,11,2023,2023,8,23,10,1
3200,204,77,1,9,2023,2023,0,7,8,1
3201,205,94,1,15,2023,2023,1,21,9,1
3203,203,51,0,2,2023,2023,0,1,9,1
3208,204,80,1,0,2023,2023,0,26,6,1
3208,204,80,1,0,2023,2023,0,21,8,1
3208,204,80,1,0,2023,2023,0,4,9,1
3208,204,80,1,11,2023,2023,10,23,10,1
3208,204,80,1,5,2023,2023,0,26,10,1
3212,205,92,1,9,2023,2023,0,2,8,1
3214,205,95,1,9,2023,2023,0,2,8,1
3215,205,82,0,0,2023,2023,0,26,6,1
3215,205,82,0,9,2023,2023,0,2,8,1
3215,205,82,0,11,2023,2023,9,14,10,1
3215,205,82,0,5,2023,2023,0,17,10,3
3216,204,67,0,7,2023,2023,1,21,10,1
3217,204,72,0,9,2023,2023,0,7,8,1
3217,204,72,0,4,2023,2023,0,25,10,1
3218,205,81,0,9,2023,2023,0,2,8,1
3218,205,81,0,7,2023,2023,8,12,10,1
3220,205,96,1,9,2023,2023,0,2,8,1
3230,204,68,0,9,2023,2023,0,7,8,1
3230,204,68,0,4,2023,2023,0,25,10,3
3232,203,60,1,1,2023,2023,0,1,8,1
3233,204,65,0,11,2023,2023,10,23,10,1
3235,205,91,1,0,2023,2023,0,26,6,1
3235,205,91,1,9,2023,2023,0,2,8,1
3236,201,25,1,0,2023,2023,0,14,8,1
3236,201,25,1,0,2023,2023,0,21,8,1
3236,201,25,1,2,2023,2023,0,1,9,1
3240,204,71,0,9,2023,2023,0,7,8,1
3241,204,70,0,0,2023,2023,0,3,7,1
3241,204,70,0,9,2023,2023,0,7,8,1
3241,204,70,0,15,2023,2023,1,1,10,1
3241,204,70,0,11,2023,2023,4,23,10,1
3241,204,70,0,5,2023,2023,0,26,10,2
3256,205,96,1,9,2023,2023,0,2,8,1
3256,205,96,1,7,2023,2023,4,12,10,1
3256,205,96,1,11,2023,2023,4,14,10,1
3256,205,96,1,5,2023,2023,0,17,10,2
3257,203,58,1,0,2023,2023,0,31,7,1
3258,205,93,1,11,2023,2023,2,14,10,1
3262,205,92,1,9,2023,2023,0,2,8,1
3269,203,52,0,9,2023,2023,0,25,6,1
3271,205,88,0,9,2023,2023,0,2,8,1
3271,205,88,0,4,2023,2023,0,16,10,1
3273,205,81,0,0,2023,2023,0,21,8,1
3273,205,81,0,0,2023,2023,0,28,8,1
3274,204,74,1,9,2023,2023,0,7,8,1
3274,204,74,1,0,2023,2023,0,14,8,1
3274,204,74,1,2,2023,2023,0,1,9,1
3274,204,74,1,5,2023,2023,0,26,10,2
3285,205,88,0,9,2023,2023,0,2,8,1
3290,205,83,0,1,2023,2023,0,1,9,1
3298,204,65,0,9,2023,2023,0,7,8,1
3298,204,65,0,11,2023,2023,3,23,10,1
3300,204,79,1,9,2023,2023,0,7,8,1
3300,204,79,1,11,2023,2023,6,23,10,1
3304,204,67,0,0,2023,2023,0,10,7,1
3307,205,89,1,0,2023,2023,0,10,7,1
3307,202,48,1,15,2023,2023,1,22,9,1
3308,205,95,1,9,2023,2023,0,2,8,1
3308,204,73,1,0,2023,2023,0,11,9,1
3308,205,95,1,11,2023,2023,5,14,10,1
3310,205,83,0,9,2023,2023,0,2,8,1
3310,205,83,0,11,2023,2023,5,14,10,1
3310,205,83,0,5,2023,2023,0,17,10,2
3311,205,91,1,9,2023,2023,0,2,8,1
3312,205,92,1,0,2023,2023,0,3,7,1
3312,205,92,1,11,2023,2023,10,14,10,1
3313,204,77,1,9,2023,2023,0,7,8,1
