player_id,league_id,sub_league_id,year,category,place,amount
679,200,1,2023,6,9,35.0000
679,200,1,2023,11,8,88.0000
679,200,1,2023,14,10,10.0000
679,200,1,2023,19,6,0.3778
679,200,1,2023,20,9,0.5103
679,200,1,2023,22,8,7.0057
679,200,1,2023,24,7,0.3884
679,200,1,2023,25,7,0.8881
679,200,1,2023,26,7,150.4719
679,200,1,2023,58,10,4.7397
681,200,1,2023,5,9,282.0000
681,200,1,2023,6,1,55.0000
681,200,1,2023,7,1,7.0000
681,200,1,2023,9,4,16.0000
681,200,1,2023,11,7,89.0000
681,200,1,2023,17,2,77.0000
681,200,1,2023,20,10,0.4956
681,200,1,2023,58,9,4.9322
682,200,1,2023,3,8,178.0000
682,200,1,2023,4,7,129.0000
682,200,1,2023,5,2,332.0000
682,200,1,2023,6,9,35.0000
682,200,1,2023,7,1,7.0000
682,200,1,2023,8,4,35.0000
682,200,1,2023,10,4,96.0000
682,200,1,2023,11,6,92.0000
682,200,1,2023,12,8,57.0000
682,200,1,2023,17,2,77.0000
682,200,1,2023,18,4,0.3260
682,200,1,2023,19,3,0.3951
682,200,1,2023,20,2,0.6081
682,200,1,2023,21,2,130.0230
682,200,1,2023,22,2,9.0714
682,200,1,2023,23,2,0.2821
682,200,1,2023,24,2,0.4285
682,200,1,2023,25,2,1.0032
682,200,1,2023,26,2,179.7424
682,200,1,2023,58,2,7.4205
684,200,1,2023,23,5,0.2167
688,200,0,2023,7,3,5.0000
688,200,0,2023,9,9,11.0000
688,200,1,2023,7,1,7.0000
688,200,1,2023,9,3,17.0000
711,200,1,2023,28,3,33.0000
711,200,1,2023,29,10,12.0000
711,200,1,2023,30,7,12.0000
711,200,1,2023,34,2,220.0000
711,200,1,2023,35,3,913.0000
711,200,1,2023,36,3,24.0000
711,200,1,2023,38,2,210.0000
711,200,1,2023,40,8,3.6000
711,200,1,2023,42,6,1.2091
711,200,1,2023,43,2,4.4681
711,200,1,2023,44,4,11.0045
711,200,1,2023,46,8,8.9591
711,200,1,2023,47,1,1.9227
711,200,1,2023,48,4,8.5909
711,200,1,2023,49,6,81.4688
711,200,1,2023,52,2,23.0000
711,200,1,2023,53,3,0.6970
711,200,1,2023,54,3,2.0000
711,200,1,2023,55,3,0.0606
711,200,1,2023,56,2,1.0000
711,200,1,2023,59,4,5.0676
712,200,1,2023,27,7,64.0000
712,200,1,2023,33,8,12.0000
713,200,1,2023,32,7,28.0000
713,200,1,2023,51,6,43.0000
718,200,1,2023,27,7,64.0000
718,200,1,2023,50,7,64.0000
727,200,1,2023,2,10,579.0000
727,200,1,2023,3,10,169.0000
727,200,1,2023,6,6,37.0000
727,200,1,2023,13,8,4.0000
729,200,1,2023,18,9,0.3152
732,200,1,2023,3,7,179.0000
732,200,1,2023,5,8,291.0000
732,200,1,2023,8,6,26.0000
732,200,1,2023,10,10,87.0000
732,200,1,2023,16,5,6.0000
732,200,1,2023,18,3,0.3260
732,200,1,2023,19,7,0.3775
732,200,1,2023,20,6,0.5301
732,200,1,2023,21,8,109.0449
732,200,1,2023,22,5,7.5687
732,200,1,2023,23,10,0.2040
732,200,1,2023,24,6,0.3932
732,200,1,2023,25,6,0.9075
732,200,1,2023,26,6,154.7270
732,200,1,2023,58,7,5.0162
734,200,1,2023,0,2,150.0000
734,200,1,2023,1,2,677.0000
734,200,1,2023,2,1,619.0000
734,200,1,2023,4,10,125.0000
734,200,1,2023,6,2,44.0000
734,200,1,2023,9,6,12.0000
734,200,1,2023,15,4,14.0000
756,200,1,2023,30,10,11.0000
758,200,1,2023,28,3,33.0000
758,200,1,2023,30,4,14.0000
758,200,1,2023,34,8,209.2000
758,200,1,2023,35,8,875.0000
758,200,1,2023,37,5,61.0000
758,200,1,2023,38,7,177.0000
758,200,1,2023,39,4,8.0000
758,200,1,2023,40,4,3.0906
758,200,1,2023,41,4,0.2993
758,200,1,2023,42,5,1.2019
758,200,1,2023,43,9,2.9016
758,200,1,2023,44,6,11.2893
758,200,1,2023,45,2,0.5151
758,200,1,2023,46,4,8.1987
758,200,1,2023,48,7,7.5978
758,200,1,2023,49,4,80.8748
758,200,1,2023,52,8,19.0000
758,200,1,2023,53,8,0.5758
758,200,1,2023,54,7,1.0000
758,200,1,2023,55,6,0.0303
758,200,1,2023,56,2,1.0000
758,200,1,2023,57,4,0.5377
758,200,1,2023,59,6,4.8927
781,200,0,2023,54,3,1.0000
811,200,1,2023,28,1,34.0000
811,200,1,2023,30,1,16.0000
811,200,1,2023,34,6,215.1000
811,200,1,2023,35,6,902.0000
811,200,1,2023,36,3,24.0000
811,200,1,2023,38,3,207.0000
811,200,1,2023,39,1,10.0000
811,200,1,2023,42,7,1.2353
811,200,1,2023,43,4,4.3125
811,200,1,2023,44,7,11.4102
811,200,1,2023,46,10,9.1115
811,200,1,2023,47,2,2.0062
811,200,1,2023,48,3,8.6517
811,200,1,2023,49,8,84.4104
811,200,1,2023,52,4,21.0000
811,200,1,2023,53,6,0.6176
811,200,1,2023,59,8,4.6113
823,200,1,2023,12,9,55.0000
825,200,1,2023,13,8,4.0000
850,200,1,2023,7,6,5.0000
850,200,1,2023,9,2,18.0000
866,200,1,2023,27,7,64.0000
866,200,1,2023,32,10,7.0000
866,200,1,2023,33,2,18.0000
866,200,1,2023,50,7,64.0000
868,200,1,2023,15,6,12.0000
868,200,1,2023,28,3,33.0000
868,200,1,2023,30,10,11.0000
868,200,1,2023,34,7,211.2000
868,200,1,2023,35,4,907.0000
868,200,1,2023,38,7,177.0000
868,200,1,2023,39,6,7.0000
868,200,1,2023,43,6,3.1607
868,200,1,2023,45,5,0.5953
868,200,1,2023,47,6,2.3811
868,200,1,2023,48,10,7.5260
868,200,1,2023,49,5,80.8877
868,200,1,2023,52,8,19.0000
868,200,1,2023,53,8,0.5758
868,200,1,2023,54,7,1.0000
868,200,1,2023,55,6,0.0303
868,200,1,2023,57,3,0.5381
868,200,1,2023,59,5,4.9386
908,200,1,2023,9,5,15.0000
908,200,1,2023,16,8,5.0000
915,200,1,2023,27,2,68.0000
915,200,1,2023,33,7,14.0000
915,200,1,2023,50,2,68.0000
917,200,1,2023,33,10,11.0000
961,200,0,2023,15,7,12.0000
961,200,0,2023,28,1,33.0000
961,200,0,2023,29,6,13.0000
961,200,0,2023,30,5,12.0000
961,200,0,2023,31,10,0.5200
961,200,0,2023,34,8,201.2000
961,200,0,2023,35,8,833.0000
961,200,0,2023,36,9,20.0000
961,200,0,2023,38,10,141.0000
961,200,0,2023,39,1,10.0000
961,200,0,2023,41,3,0.2810
961,200,0,2023,42,5,1.1851
961,200,0,2023,43,10,2.8776
961,200,0,2023,44,4,10.8446
961,200,0,2023,45,7,0.8926
961,200,0,2023,46,5,8.4793
961,200,0,2023,47,6,2.1868
961,200,0,2023,49,7,96.0874
961,200,0,2023,52,7,18.0000
961,200,0,2023,53,9,0.5455
961,200,0,2023,57,7,0.5338
961,200,0,2023,59,9,3.0852
970,200,0,2023,28,1,33.0000
970,200,0,2023,29,9,12.0000
970,200,0,2023,31,5,0.5714
970,200,0,2023,34,9,201.1000
970,200,0,2023,35,5,861.0000
970,200,0,2023,36,2,27.0000
970,200,0,2023,37,2,63.0000
970,200,0,2023,41,6,0.2866
970,200,0,2023,52,5,21.0000
970,200,0,2023,53,5,0.6364
972,200,1,2023,54,7,1.0000
983,200,0,2023,0,5,150.0000
983,200,0,2023,1,1,703.0000
983,200,0,2023,2,3,627.0000
983,200,0,2023,6,6,31.0000
983,200,0,2023,7,3,5.0000
983,200,0,2023,9,3,16.0000
983,200,0,2023,11,7,98.0000
983,200,0,2023,12,9,68.0000
983,200,0,2023,16,8,5.0000
983,200,0,2023,17,10,56.0000
991,200,0,2023,30,5,12.0000
991,200,0,2023,39,6,7.0000
994,200,0,2023,27,10,62.0000
994,200,0,2023,33,3,16.0000
994,200,0,2023,50,9,62.0000
1017,200,0,2023,28,10,32.0000
1017,200,0,2023,30,5,12.0000
1017,200,0,2023,36,4,24.0000
1017,200,0,2023,37,5,57.0000
1017,200,0,2023,48,10,6.5954
1054,200,0,2023,0,5,150.0000
1054,200,0,2023,2,10,590.0000
1054,200,0,2023,16,8,5.0000
1067,200,1,2023,30,10,11.0000
1075,200,1,2023,27,2,68.0000
1075,200,1,2023,33,2,18.0000
1075,200,1,2023,50,2,68.0000
1090,200,1,2023,9,10,8.0000
1095,200,0,2023,28,10,32.0000
1095,200,0,2023,36,2,27.0000
1095,200,0,2023,37,9,55.0000
1095,200,0,2023,38,9,143.0000
1095,200,0,2023,39,6,7.0000
1095,200,0,2023,41,7,0.2898
1095,200,0,2023,46,9,8.8154
1095,200,0,2023,48,9,6.6000
1095,200,0,2023,57,4,0.5390
1096,200,0,2023,28,1,33.0000
1096,200,0,2023,30,9,11.0000
1096,200,0,2023,34,5,207.0000
1096,200,0,2023,35,6,857.0000
1096,200,0,2023,36,4,24.0000
1096,200,0,2023,37,4,62.0000
1096,200,0,2023,38,6,180.0000
1096,200,0,2023,40,5,3.1739
1096,200,0,2023,41,4,0.2847
1096,200,0,2023,42,8,1.2077
1096,200,0,2023,43,9,2.9032
1096,200,0,2023,44,8,11.0870
1096,200,0,2023,46,3,8.1739
1096,200,0,2023,48,5,7.8261
1096,200,0,2023,49,8,97.5719
1096,200,0,2023,52,3,22.0000
1096,200,0,2023,53,3,0.6667
1096,200,0,2023,57,6,0.5338
1096,200,0,2023,59,10,3.0113
1119,200,0,2023,15,7,12.0000
1119,200,0,2023,28,1,33.0000
1119,200,0,2023,30,9,11.0000
1119,200,0,2023,34,3,209.1000
1119,200,0,2023,35,3,878.0000
1119,200,0,2023,36,6,23.0000
1119,200,0,2023,38,7,178.0000
1119,200,0,2023,39,6,7.0000
1119,200,0,2023,40,7,3.5255
1119,200,0,2023,42,9,1.2373
1119,200,0,2023,43,5,3.4231
1119,200,0,2023,44,9,11.5223
1119,200,0,2023,45,9,0.9889
1119,200,0,2023,46,10,8.8997
1119,200,0,2023,47,7,2.2357
1119,200,0,2023,48,7,7.6529
1119,200,0,2023,49,6,93.1848
1119,200,0,2023,54,3,1.0000
1119,200,0,2023,55,4,0.0303
1119,200,0,2023,56,1,1.0000
1119,200,0,2023,57,1,0.5819
1119,200,0,2023,59,7,3.5149
1127,200,0,2023,15,9,11.0000
1127,200,0,2023,28,1,33.0000
1127,200,0,2023,29,9,12.0000
1127,200,0,2023,31,5,0.5714
1127,200,0,2023,34,6,206.2000
1127,200,0,2023,35,4,873.0000
1127,200,0,2023,36,1,29.0000
1127,200,0,2023,37,5,57.0000
1127,200,0,2023,38,4,188.0000
1127,200,0,2023,40,10,4.0065
1127,200,0,2023,41,9,0.3002
1127,200,0,2023,42,10,1.2484
1127,200,0,2023,43,8,3.2982
1127,200,0,2023,44,10,11.5839
1127,200,0,2023,46,8,8.7532
1127,200,0,2023,47,9,2.4823
1127,200,0,2023,48,4,8.1871
1127,200,0,2023,52,7,18.0000
1127,200,0,2023,53,9,0.5455
1127,200,0,2023,57,5,0.5388
1145,200,0,2023,15,9,11.0000
1145,200,0,2023,29,1,15.0000
1145,200,0,2023,31,4,0.6250
1145,200,0,2023,40,8,3.5434
1145,200,0,2023,41,2,0.2772
1145,200,0,2023,42,6,1.1922
1145,200,0,2023,44,6,11.0296
1145,200,0,2023,45,8,0.8983
1145,200,0,2023,46,4,8.2847
1145,200,0,2023,47,8,2.4455
1145,200,0,2023,49,10,99.2145
1173,200,1,2023,39,6,7.0000
1175,200,1,2023,32,4,35.0000
1175,200,1,2023,50,10,61.0000
1175,200,1,2023,51,5,44.0000
1200,200,0,2023,29,9,12.0000
1250,200,1,2023,28,3,33.0000
1250,200,1,2023,30,5,13.0000
1250,200,1,2023,35,10,861.0000
1250,200,1,2023,36,7,21.0000
1250,200,1,2023,37,1,71.0000
1250,200,1,2023,39,2,9.0000
1250,200,1,2023,40,9,3.6672
1250,200,1,2023,41,9,0.3114
1250,200,1,2023,57,10,0.5218
1255,200,1,2023,30,10,11.0000
1283,200,1,2023,33,4,17.0000
1300,200,1,2023,30,7,12.0000
1300,200,1,2023,36,9,20.0000
1319,200,1,2023,0,2,150.0000
1319,200,1,2023,7,6,5.0000
1319,200,1,2023,13,8,4.0000
1319,200,1,2023,15,5,13.0000
1328,200,1,2023,39,6,7.0000
1332,200,1,2023,15,3,16.0000
1332,200,1,2023,28,3,33.0000
1332,200,1,2023,29,10,12.0000
1332,200,1,2023,31,10,0.5455
1332,200,1,2023,34,10,201.2000
1332,200,1,2023,36,9,20.0000
1332,200,1,2023,37,9,58.0000
1332,200,1,2023,38,9,169.0000
1332,200,1,2023,43,7,2.9138
1332,200,1,2023,45,10,0.8926
1332,200,1,2023,47,9,2.5884
1332,200,1,2023,48,8,7.5421
1332,200,1,2023,52,7,20.0000
1332,200,1,2023,53,7,0.6061
1332,200,1,2023,54,3,2.0000
1332,200,1,2023,55,3,0.0606
1332,200,1,2023,56,2,1.0000
1332,200,1,2023,57,6,0.5349
1351,200,0,2023,27,1,71.0000
1351,200,0,2023,32,7,22.0000
1351,200,0,2023,50,1,71.0000
1351,200,0,2023,51,6,39.0000
1361,200,0,2023,32,6,27.0000
1361,200,0,2023,51,7,38.0000
1377,200,1,2023,30,3,15.0000
1377,200,1,2023,36,5,23.0000
1377,200,1,2023,37,9,58.0000
1381,200,1,2023,28,3,33.0000
1381,200,1,2023,29,5,15.0000
1381,200,1,2023,30,7,12.0000
1381,200,1,2023,31,8,0.5556
1381,200,1,2023,36,9,20.0000
1381,200,1,2023,37,9,58.0000
1381,200,1,2023,39,6,7.0000
1381,200,1,2023,40,6,3.3189
1381,200,1,2023,41,3,0.2874
1381,200,1,2023,42,9,1.2508
1381,200,1,2023,44,8,11.7957
1381,200,1,2023,46,7,8.6561
1381,200,1,2023,57,9,0.5278
1408,200,1,2023,33,8,12.0000
1415,200,1,2023,13,1,8.0000
1430,200,0,2023,15,2,14.0000
1430,200,0,2023,28,1,33.0000
1430,200,0,2023,29,6,13.0000
1430,200,0,2023,31,7,0.5652
1430,200,0,2023,34,7,204.2000
1430,200,0,2023,35,10,821.0000
1430,200,0,2023,37,5,57.0000
1430,200,0,2023,38,3,191.0000
1430,200,0,2023,40,2,2.7704
1430,200,0,2023,41,5,0.2860
1430,200,0,2023,42,2,1.1091
1430,200,0,2023,43,7,3.3509
1430,200,0,2023,44,2,10.1580
1430,200,0,2023,45,2,0.6596
1430,200,0,2023,46,2,7.4756
1430,200,0,2023,47,10,2.5065
1430,200,0,2023,48,3,8.3990
1430,200,0,2023,49,4,78.0217
1430,200,0,2023,52,6,19.0000
1430,200,0,2023,53,7,0.5758
1430,200,0,2023,57,3,0.5420
1430,200,0,2023,59,5,5.0920
1433,200,0,2023,28,1,33.0000
1433,200,0,2023,30,1,15.0000
1433,200,0,2023,35,7,848.0000
1433,200,0,2023,37,1,67.0000
1433,200,0,2023,38,8,147.0000
1433,200,0,2023,45,5,0.7660
1433,200,0,2023,48,8,7.0372
1433,200,0,2023,57,8,0.5192
1441,200,0,2023,13,3,5.0000
1507,200,0,2023,30,3,13.0000
1507,200,0,2023,39,2,9.0000
1516,200,0,2023,27,6,63.0000
1516,200,0,2023,33,4,15.0000
1516,200,0,2023,50,5,63.0000
1525,200,0,2023,13,3,5.0000
1525,200,0,2023,16,8,5.0000
1541,200,0,2023,33,5,13.0000
1551,200,0,2023,0,3,152.0000
1551,200,0,2023,4,7,122.0000
1551,200,0,2023,7,3,5.0000
1551,200,0,2023,13,8,4.0000
1567,200,1,2023,33,10,11.0000
1624,200,1,2023,13,3,6.0000
1628,200,1,2023,0,2,150.0000
1628,200,1,2023,16,1,10.0000
1691,200,1,2023,15,9,11.0000
1691,200,1,2023,29,7,13.0000
1747,200,1,2023,31,9,0.5500
1747,200,1,2023,40,10,3.7313
1747,200,1,2023,41,8,0.3097
1747,200,1,2023,45,6,0.6219
1747,200,1,2023,49,10,87.8270
1747,200,1,2023,57,5,0.5374
1793,200,0,2023,27,1,71.0000
1793,200,0,2023,32,5,28.0000
1793,200,0,2023,50,1,71.0000
1793,200,0,2023,51,5,46.0000
1822,200,1,2023,28,3,33.0000
1822,200,1,2023,29,2,18.0000
1822,200,1,2023,31,2,0.7200
1822,200,1,2023,34,9,205.2000
1822,200,1,2023,35,9,869.0000
1822,200,1,2023,40,7,3.3258
1822,200,1,2023,41,5,0.3014
1822,200,1,2023,42,10,1.2739
1822,200,1,2023,43,10,2.8148
1822,200,1,2023,44,10,11.8590
1822,200,1,2023,45,9,0.8314
1822,200,1,2023,46,9,9.1021
1822,200,1,2023,47,5,2.3630
1822,200,1,2023,54,3,2.0000
1822,200,1,2023,55,3,0.0606
1855,200,0,2023,33,9,10.0000
1872,200,1,2023,27,2,68.0000
1872,200,1,2023,33,6,15.0000
1872,200,1,2023,50,2,68.0000
1872,200,1,2023,51,10,24.0000
1881,200,0,2023,54,3,1.0000
1882,200,1,2023,29,7,13.0000
1882,200,1,2023,31,5,0.5652
1882,200,1,2023,40,5,3.2878
1882,200,1,2023,41,6,0.3015
1882,200,1,2023,42,8,1.2454
1882,200,1,2023,44,9,11.8561
1882,200,1,2023,45,4,0.5480
1882,200,1,2023,46,6,8.5683
1882,200,1,2023,49,7,84.0426
1882,200,1,2023,59,10,3.8974
1975,200,1,2023,15,9,11.0000
1975,200,1,2023,28,3,33.0000
1975,200,1,2023,30,1,16.0000
1975,200,1,2023,36,1,29.0000
1975,200,1,2023,37,2,70.0000
1975,200,1,2023,48,6,7.6260
1984,200,1,2023,27,10,62.0000
1984,200,1,2023,50,9,62.0000
2294,200,0,2023,37,10,54.0000
2294,200,0,2023,54,3,1.0000
2294,200,0,2023,56,1,1.0000
