player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
761,32,201,1,13,86,79,50,1,8,4,90,83,53,1,8,4,80,75,48,1,8,4,86,79,50,1,8,4,104,63,0,0,0,0,77,0,0,87,0,0,104,63,0,0,0,0,77,0,0,87,0,0,15,4,60,50,83,0
762,0,0,1,11,57,55,15,0,8,4,56,55,15,0,8,4,62,55,15,0,8,4,60,57,23,0,8,4,94,76,0,0,0,13,0,80,0,0,0,0,95,79,0,0,0,14,0,82,0,0,0,0,11,3,112,42,162,0
763,17,201,1,11,84,80,60,0,7,4,84,79,59,0,7,4,84,86,63,0,7,4,84,82,60,0,7,4,92,68,93,0,0,88,63,98,0,0,0,0,92,69,93,0,0,88,63,98,0,0,0,0,10,4,105,55,147,0
764,0,0,1,12,74,57,14,2,10,4,69,55,14,2,10,4,88,65,14,2,10,4,74,57,14,2,11,4,106,95,0,0,0,20,0,0,0,0,0,0,106,95,0,0,0,20,0,0,0,0,0,0,12,3,30,42,149,0
765,14,200,2,0,2,2,13,30,18,15,2,2,13,30,18,15,2,2,13,30,18,15,2,2,13,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
766,17,201,2,0,4,1,20,30,18,15,4,1,21,30,18,15,4,1,20,30,18,15,4,1,20,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
767,14,200,3,0,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
768,43,202,4,0,4,3,17,30,18,15,4,3,17,30,18,15,3,3,17,30,18,15,4,3,17,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
769,43,202,5,0,2,1,18,30,18,15,2,1,19,30,18,15,2,1,18,30,18,15,2,1,18,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
770,17,201,6,0,2,2,13,30,18,15,2,2,13,30,18,15,2,2,13,30,18,15,2,2,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
771,0,0,6,0,4,2,13,30,18,15,4,2,13,30,18,15,4,2,13,30,18,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
772,96,205,3,0,4,1,23,30,18,15,4,1,24,30,18,15,4,1,23,30,18,15,4,1,23,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
773,0,0,4,0,1,1,16,30,18,15,1,1,16,30,18,15,1,1,16,30,18,15,1,1,16,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
774,14,200,7,0,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
775,17,201,8,0,2,2,13,30,18,15,2,2,13,30,18,15,2,2,13,30,18,15,2,2,13,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,45,1,0
776,17,201,7,0,4,1,28,30,18,15,4,1,28,30,18,15,4,1,27,30,18,15,4,1,28,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
777,17,201,9,0,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
778,0,0,7,0,3,2,13,30,18,15,3,2,13,30,18,15,3,2,13,30,18,15,3,2,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
779,89,205,1,12,23,18,28,1,13,5,24,21,29,1,13,5,21,17,27,1,13,5,46,59,41,1,13,5,0,40,0,0,0,0,0,48,0,54,0,0,0,57,0,0,0,0,0,70,0,61,0,0,7,3,92,50,104,0
780,0,0,1,11,48,53,41,0,8,5,49,54,41,0,8,5,48,50,40,0,8,5,49,53,41,0,8,5,77,0,56,0,0,0,69,70,0,0,0,0,78,0,56,0,0,0,69,70,0,0,0,0,10,3,106,50,50,0
781,15,200,1,11,109,87,106,0,8,5,116,89,112,0,8,5,99,85,100,0,8,5,109,88,106,0,7,5,0,110,0,0,0,100,112,0,0,130,0,0,0,110,0,0,0,102,112,0,0,130,0,0,16,3,91,61,103,0
782,79,204,1,11,22,8,31,1,7,6,25,9,32,1,7,6,20,8,29,1,7,6,82,95,134,1,7,5,63,45,0,0,0,26,0,0,0,0,0,0,98,116,0,0,0,127,0,0,0,0,0,0,9,3,117,55,152,0
783,22,201,1,11,88,63,44,1,8,5,88,62,43,1,8,5,89,69,47,1,8,5,90,63,44,1,8,5,110,0,86,0,0,99,84,0,0,91,0,0,111,0,86,0,0,106,86,0,0,91,0,0,12,3,101,49,146,0
784,22,201,1,12,87,74,43,0,8,5,86,74,43,0,8,5,87,74,43,0,8,5,87,74,43,0,8,5,98,0,123,0,0,0,77,0,0,0,0,0,98,0,124,0,0,0,77,0,0,0,0,0,11,4,116,45,116,0
785,23,201,1,11,75,68,93,1,7,5,77,70,97,1,7,5,73,64,88,1,7,5,76,68,94,0,7,5,0,91,0,0,0,84,0,103,0,101,0,0,0,92,0,0,0,84,0,105,0,101,0,0,13,3,107,58,113,0
786,0,0,1,12,94,77,30,1,11,4,103,80,31,1,11,4,85,75,28,1,11,4,94,77,30,1,11,4,114,0,0,0,0,6,0,0,0,88,0,0,114,0,0,0,0,6,0,0,0,88,0,0,17,2,45,42,69,0
787,48,202,1,12,66,68,39,1,10,5,68,72,41,1,10,5,63,64,37,1,10,5,66,68,45,1,11,5,89,0,44,0,0,0,70,0,0,74,0,0,89,0,45,0,0,0,73,0,0,75,0,0,14,3,41,46,87,0
788,3,200,1,12,105,103,26,1,4,3,102,100,25,1,4,3,108,106,26,1,4,3,105,103,26,1,4,3,147,0,95,0,0,0,0,0,0,0,0,0,147,0,95,0,0,0,0,0,0,0,0,0,16,3,45,39,18,0
789,48,202,1,11,57,62,49,2,11,4,62,64,52,2,11,4,53,58,47,2,11,4,59,63,51,2,9,5,94,0,0,0,0,0,79,0,0,84,0,0,96,0,0,0,0,0,81,0,0,85,0,0,12,3,63,48,77,0
790,15,200,1,12,94,107,102,1,4,3,110,114,114,1,4,3,75,98,86,1,4,3,94,107,102,1,4,3,0,120,0,0,0,0,103,0,0,0,0,0,0,120,0,0,0,0,103,0,0,0,0,0,16,3,85,55,89,0
791,48,202,2,0,2,1,23,30,18,15,2,1,24,30,18,15,2,1,23,30,18,15,2,1,23,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
792,22,201,2,0,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
793,22,201,3,0,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
794,48,202,6,0,2,1,17,30,18,15,2,1,17,30,18,15,2,1,17,30,18,15,2,1,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
795,0,0,5,0,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
796,20,201,7,0,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
797,22,201,6,0,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,4,3,13,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
798,13,200,6,0,2,2,13,30,18,15,2,2,13,30,18,15,2,2,13,30,18,15,2,2,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
799,0,0,5,0,3,2,13,30,18,15,3,2,13,30,18,15,3,2,13,30,18,15,3,2,13,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
800,48,202,7,0,2,4,24,30,18,15,2,4,24,30,18,15,2,4,23,30,18,15,2,4,24,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
801,22,201,9,0,2,4,13,30,18,15,2,4,13,30,18,15,2,4,13,30,18,15,2,4,13,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
802,2,200,7,0,4,2,17,30,18,15,4,2,17,30,18,15,4,2,17,30,18,15,4,2,17,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
803,0,0,8,0,1,3,17,30,18,15,1,3,17,30,18,15,1,3,17,30,18,15,1,3,17,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
804,0,0,8,0,3,3,21,30,18,15,3,3,22,30,18,15,3,3,21,30,18,15,3,3,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
805,91,205,1,11,33,12,31,0,7,4,34,12,31,0,7,4,31,12,31,0,7,4,50,65,41,0,8,4,62,0,33,0,0,5,62,59,0,0,0,0,74,0,62,0,0,17,66,71,0,0,0,0,9,3,99,53,72,0
806,0,0,1,11,67,50,34,1,9,5,68,52,35,1,9,5,66,48,33,1,9,5,67,56,35,1,8,5,80,83,82,0,0,77,51,77,0,0,0,0,80,83,82,0,0,81,51,77,0,0,0,0,8,3,104,42,87,0
807,44,202,1,11,87,65,57,2,12,5,83,65,56,2,12,5,92,65,57,2,12,5,87,65,57,2,12,5,0,0,130,0,0,128,0,0,0,94,0,0,0,0,130,0,0,128,0,0,0,94,0,0,10,4,87,50,135,0
808,0,0,1,12,64,58,41,0,11,4,72,62,43,0,11,4,54,54,37,0,11,4,64,58,41,0,13,4,78,47,0,0,0,49,65,65,0,79,0,0,78,47,0,0,0,49,65,65,0,79,0,0,10,2,101,50,42,0
809,44,202,1,11,50,110,67,1,6,4,55,115,72,1,6,4,43,105,61,1,6,4,50,110,67,1,6,4,74,74,0,0,0,54,78,0,0,0,0,0,74,74,0,0,0,54,78,0,0,0,0,0,9,3,95,52,83,0
810,44,202,1,12,82,63,40,1,13,3,78,62,39,1,13,3,91,65,42,1,13,3,83,63,41,1,13,3,96,47,0,0,0,99,84,0,0,0,0,0,98,47,0,0,0,99,85,0,0,0,0,0,11,3,100,50,108,0
811,16,200,1,11,126,106,90,1,6,3,137,112,97,1,6,3,112,98,80,1,6,3,127,107,91,1,5,3,136,119,0,0,0,83,128,0,0,0,0,0,137,119,0,0,0,89,128,0,0,0,0,0,17,3,109,54,152,0
812,58,203,1,12,86,43,34,2,8,5,86,44,34,2,8,5,85,41,33,2,8,5,86,44,37,2,8,5,104,0,108,0,0,0,86,0,0,0,0,0,104,0,109,0,0,0,86,0,0,0,0,0,10,3,96,48,120,0
813,58,203,1,12,46,66,13,1,8,5,49,68,13,1,8,5,42,63,13,1,8,5,47,66,13,1,8,5,72,46,0,0,0,0,0,0,0,58,0,0,72,46,0,0,0,0,0,0,0,60,0,0,11,3,37,42,39,0
814,16,200,1,12,89,70,63,1,9,5,91,70,63,1,9,5,87,72,63,1,9,5,91,72,64,1,9,5,0,92,87,0,0,74,0,98,0,108,0,77,0,92,87,0,0,74,0,100,0,110,0,80,14,3,103,53,41,0
815,16,200,1,12,95,54,56,0,8,5,96,55,57,0,8,5,94,53,55,0,8,5,95,54,56,0,8,5,122,0,0,0,0,0,0,108,0,0,0,0,122,0,0,0,0,0,0,108,0,0,0,0,15,3,34,52,104,0
816,24,201,1,11,45,105,91,1,5,4,44,104,90,1,5,4,47,108,96,1,5,4,45,105,93,1,5,4,75,0,0,0,0,17,79,75,0,0,0,0,75,0,0,0,0,18,79,75,0,0,0,0,7,4,101,59,116,0
817,24,201,2,0,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
818,0,0,2,0,4,3,19,30,18,15,4,3,20,30,18,15,4,3,19,30,18,15,4,3,19,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
819,24,201,3,0,4,2,13,30,18,15,4,2,13,30,18,15,4,2,13,30,18,15,4,2,13,30,18,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
820,16,200,4,0,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
821,91,205,5,0,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
822,70,204,4,0,1,1,15,30,18,15,1,1,15,30,18,15,1,1,15,30,18,15,1,1,15,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
823,11,200,6,0,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,1,3,13,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
824,0,0,5,0,1,6,14,30,18,15,1,6,14,30,18,15,1,6,14,30,18,15,1,6,14,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
825,16,200,4,0,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,2,1,13,30,18,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
826,0,0,9,0,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,37,1,0
827,44,202,8,0,2,5,13,30,18,15,2,5,13,30,18,15,2,5,13,30,18,15,2,5,13,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
828,24,201,9,0,4,4,21,30,18,15,4,4,21,30,18,15,4,4,23,30,18,15,4,4,21,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,57,1,0
829,24,201,8,0,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
830,24,201,9,0,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,3,2,13,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
831,91,205,1,11,31,7,33,2,8,4,33,8,36,2,8,4,29,7,32,2,8,4,105,88,104,2,7,4,76,0,25,0,0,0,64,0,0,0,0,0,134,0,146,0,0,0,126,0,0,0,0,0,12,3,71,56,102,0
832,21,201,1,12,69,78,60,1,8,3,71,80,62,1,8,3,66,76,57,1,8,3,69,78,60,1,8,3,0,92,39,0,0,88,0,0,0,85,0,0,0,92,39,0,0,88,0,0,0,85,0,0,10,3,96,50,121,0
833,8,200,1,12,87,102,60,0,5,2,96,105,65,0,5,2,76,97,56,0,5,2,87,102,60,0,5,2,105,97,0,0,0,50,93,0,0,0,0,0,106,97,0,0,0,50,93,0,0,0,0,0,14,3,75,51,62,0
834,0,0,1,12,56,67,57,2,10,4,62,67,59,2,10,4,51,66,54,2,10,4,56,67,57,2,9,4,77,66,0,0,0,0,68,70,0,0,0,0,77,66,0,0,0,0,68,70,0,0,0,0,9,3,111,55,38,0
835,15,200,1,12,98,98,96,1,5,2,98,98,96,1,5,2,97,98,95,1,5,2,98,98,96,1,5,3,121,0,0,0,0,66,88,0,0,111,0,0,121,0,0,0,0,66,88,0,0,111,0,0,14,4,82,60,114,0
836,0,0,1,12,56,56,41,1,12,5,55,56,41,1,12,5,57,56,41,1,12,5,56,57,42,1,12,5,0,0,80,0,0,62,0,61,0,69,0,54,0,0,80,0,0,65,0,61,0,70,0,56,11,3,81,54,96,0
837,0,0,1,11,61,57,43,1,12,5,60,57,43,1,12,5,63,57,43,1,12,5,62,57,43,1,12,5,97,0,0,0,0,86,0,0,0,0,0,95,98,0,0,0,0,87,0,0,0,0,0,95,11,4,60,47,1,0
838,0,0,1,12,66,65,38,1,8,5,66,64,38,1,8,5,64,69,40,1,8,5,66,65,38,1,8,5,86,77,76,0,0,80,0,77,0,0,0,0,86,77,76,0,0,80,0,77,0,0,0,0,9,3,106,49,194,0
839,14,200,1,12,121,93,65,2,6,4,140,99,72,2,6,4,97,85,55,2,6,4,121,95,65,2,6,4,148,102,0,0,0,0,0,0,0,0,0,0,148,102,0,0,0,0,0,0,0,0,0,0,18,2,58,50,88,0
840,0,0,1,12,60,57,51,0,8,7,64,60,54,0,8,7,55,55,49,0,8,7,61,57,55,0,7,7,61,0,0,0,0,0,76,0,0,78,0,0,63,0,0,0,0,0,80,0,0,79,0,0,10,3,49,50,93,0
841,0,0,1,12,54,55,36,1,8,4,53,54,35,1,8,4,57,58,38,1,8,4,55,55,36,1,7,4,82,0,0,0,0,0,65,0,0,67,0,0,82,0,0,0,0,0,66,0,0,67,0,0,13,4,53,49,140,0
842,0,0,1,11,44,63,32,1,8,4,45,64,32,1,8,4,44,60,31,1,8,4,44,63,32,1,8,3,94,0,0,0,0,16,0,0,0,77,0,0,94,0,0,0,0,16,0,0,0,77,0,0,14,3,54,45,55,0
843,85,205,2,0,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,52,1,0
844,0,0,2,0,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
845,21,201,3,0,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,1,1,13,30,18,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
846,21,201,4,0,3,2,14,30,18,15,3,2,14,30,18,15,3,2,14,30,18,15,3,2,14,30,18,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
847,21,201,5,0,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
848,21,201,6,0,3,1,13,30,18,15,3,1,13,30,18,15,2,1,13,30,18,15,3,1,13,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
849,38,202,6,0,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
850,15,200,4,0,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
851,21,201,4,0,1,2,13,30,18,15,1,2,13,30,18,15,1,2,13,30,18,15,1,3,13,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
852,0,0,3,0,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,2,3,13,30,18,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
853,85,205,7,0,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,3,1,13,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
854,21,201,9,0,2,2,13,30,18,15,2,2,13,30,18,15,2,2,13,30,18,15,2,2,13,30,18,15,21,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
855,21,201,8,0,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,3,3,13,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
856,38,202,9,0,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,4,1,13,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,48,1,0
857,40,202,1,11,45,60,42,1,8,4,45,64,43,1,8,4,46,58,41,1,8,4,46,63,42,2,8,4,82,0,52,0,0,36,0,73,0,0,0,0,82,0,56,0,0,39,0,73,0,0,0,0,11,3,103,47,70,0
858,13,200,1,12,117,86,65,2,5,5,111,88,64,2,5,5,125,85,65,2,5,5,117,86,65,1,5,5,0,0,113,0,0,100,0,0,0,130,0,0,0,0,113,0,0,100,0,0,0,130,0,0,16,3,103,54,60,0
859,13,200,1,11,106,102,84,0,6,4,106,104,86,0,6,4,106,98,82,0,6,4,106,102,84,0,6,4,126,0,0,0,0,139,105,0,0,100,0,0,127,0,0,0,0,139,105,0,0,100,0,0,13,4,100,56,77,0
860,13,200,1,12,112,78,103,1,11,4,111,79,104,1,11,4,112,76,99,1,11,4,112,78,103,1,11,4,0,138,0,0,0,140,0,0,0,119,0,0,0,138,0,0,0,140,0,0,0,119,0,0,13,4,106,61,72,0
861,40,202,1,11,51,63,47,1,10,5,55,65,49,1,10,5,47,62,45,1,10,5,53,65,47,1,11,5,78,70,0,0,0,67,52,0,0,0,60,0,78,73,0,0,0,69,52,0,0,0,65,0,8,3,83,47,94,0
862,40,202,1,12,82,45,35,0,8,5,78,44,34,0,8,5,90,46,37,0,8,5,82,45,35,0,8,5,100,98,0,0,0,112,0,0,0,0,0,0,101,102,0,0,0,112,0,0,0,0,0,0,9,3,105,47,128,0
863,49,203,1,13,64,50,63,0,8,2,69,54,67,0,8,2,57,46,57,0,8,2,99,94,81,0,8,2,0,75,0,0,0,0,0,0,0,99,0,0,0,109,0,0,0,0,0,0,0,132,0,0,12,3,55,55,43,0
864,40,202,1,11,67,36,33,0,8,5,72,37,35,0,8,5,60,34,32,0,8,5,82,41,46,0,7,5,101,58,0,0,0,0,68,0,0,85,0,0,116,74,0,0,0,0,82,0,0,102,0,0,14,3,52,44,65,0
865,40,202,1,13,98,82,30,1,5,3,102,85,31,1,5,3,96,77,29,1,5,3,98,83,34,1,4,3,119,0,0,0,0,0,0,74,0,95,0,69,119,0,0,0,0,0,0,74,0,96,0,69,15,3,21,44,144,0
866,13,200,1,12,118,99,99,2,6,3,116,95,96,2,6,3,124,112,112,2,6,3,118,99,99,2,5,3,0,0,143,0,0,0,118,0,0,0,0,0,0,0,144,0,0,0,118,0,0,0,0,0,15,3,29,62,129,0
867,23,201,1,13,105,72,55,1,7,4,105,73,56,1,7,4,105,70,54,1,7,4,106,74,57,1,7,4,140,0,72,0,0,0,0,0,0,0,0,0,140,0,73,0,0,0,0,0,0,0,0,0,19,3,43,54,152,0
868,13,200,1,11,109,108,97,2,5,2,111,109,99,2,5,2,107,107,95,2,5,2,111,108,99,2,5,2,0,106,107,0,0,89,110,118,0,0,0,106,0,106,109,0,0,95,112,118,0,0,0,106,15,4,90,60,26,0
869,40,202,2,0,3,2,18,30,18,15,3,2,19,30,18,15,3,2,18,30,18,15,3,2,18,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
870,13,200,2,0,4,2,13,30,18,15,4,2,13,30,18,15,4,2,13,30,18,15,4,2,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
871,73,204,3,0,1,1,21,30,18,15,1,1,22,30,18,15,1,1,21,30,18,15,1,1,21,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
