player_id,date,length,setbacks,day_to_day,effect,body_part
671,"2023-11-1",-1,0,0,0,0
673,"2023-7-21",3,0,1,2,3
679,"2023-4-20",34,0,0,0,7
679,"2023-7-30",1,0,1,2,5
679,"2023-8-24",5,0,1,2,6
680,"2023-5-18",2,0,1,2,10
680,"2023-7-20",30,0,0,0,2
682,"2023-7-31",21,0,0,0,6
683,"2023-10-12",-1,0,0,0,0
684,"2023-6-14",26,0,0,0,7
684,"2023-8-23",2,0,1,2,0
685,"2023-3-11",36,0,0,0,5
685,"2023-4-20",9,0,1,2,7
685,"2023-7-17",49,0,0,0,7
685,"2023-9-8",1,0,1,1,2
685,"2023-9-6",17,0,1,2,7
687,"2023-6-20",41,0,0,0,6
688,"2023-4-7",2,0,1,1,2
688,"2023-4-18",7,0,1,1,2
688,"2023-8-12",4,0,1,2,1
688,"2023-8-22",7,0,1,2,9
689,"2023-3-17",1,0,1,2,6
689,"2023-5-7",3,0,1,2,6
689,"2023-8-28",27,0,0,0,11
690,"2023-6-24",4,0,1,2,7
692,"2023-9-22",4,0,1,2,1
692,"2023-9-12",28,0,1,2,8
693,"2023-6-8",2,0,0,0,10
693,"2023-8-12",3,0,1,2,7
693,"2023-11-1",-1,0,0,0,0
694,"2023-9-1",31,0,0,0,8
694,"2023-10-3",-1,0,0,0,0
695,"2023-5-27",2,0,1,2,3
695,"2023-7-1",5,0,1,1,9
696,"2023-5-18",10,0,0,0,10
696,"2023-8-3",6,0,1,2,1
697,"2023-7-22",68,0,0,0,3
698,"2023-8-2",8,0,1,2,5
699,"2023-6-2",141,0,0,0,9
700,"2023-5-24",3,0,1,2,5
700,"2023-10-12",-1,0,0,0,0
702,"2023-4-11",27,0,0,0,6
702,"2023-6-10",2,0,1,2,7
703,"2023-10-3",-1,0,0,0,0
704,"2023-5-3",6,0,1,2,9
704,"2023-6-20",14,1,0,0,10
705,"2023-11-1",-1,0,0,0,0
707,"2023-8-20",3,0,1,2,3
710,"2023-4-12",40,0,0,0,6
710,"2023-9-10",3,0,1,2,5
715,"2023-3-1",29,0,0,0,8
715,"2023-3-30",35,0,0,0,6
715,"2023-8-8",4,0,1,3,1
716,"2023-7-10",1,0,1,2,6
716,"2023-7-9",5,0,1,2,9
716,"2023-7-13",5,0,1,2,6
716,"2023-8-31",4,0,1,2,7
717,"2023-11-1",-1,0,0,0,0
722,"2023-4-30",3,0,1,2,3
728,"2023-9-6",3,0,1,2,5
729,"2023-8-27",33,0,0,0,6
730,"2023-7-27",36,0,0,0,3
731,"2023-4-22",28,0,0,0,10
731,"2023-7-31",1,0,1,2,5
731,"2023-8-9",2,0,1,2,3
731,"2023-8-17",11,0,1,3,6
732,"2023-7-4",2,0,1,2,10
737,"2023-7-28",5,0,1,3,2
737,"2023-11-1",-1,0,0,0,0
742,"2023-6-11",12,0,0,0,8
742,"2023-8-1",3,0,1,2,7
742,"2023-9-8",2,0,1,2,5
743,"2023-11-1",-1,0,0,0,0
745,"2023-6-28",12,0,0,0,10
746,"2023-5-2",14,1,1,2,3
746,"2023-9-22",4,0,1,3,1
747,"2023-11-1",-1,0,0,0,0
749,"2023-11-1",-1,0,0,0,0
750,"2023-4-7",4,0,1,2,10
750,"2023-9-12",6,0,1,2,9
751,"2023-6-24",59,0,0,0,9
751,"2023-10-3",-1,0,0,0,0
752,"2023-4-14",5,0,1,2,6
752,"2023-4-19",10,0,1,2,6
752,"2023-9-11",1,0,1,2,5
752,"2023-10-3",-1,0,0,0,0
754,"2023-11-1",-1,0,0,0,0
755,"2023-6-7",11,0,1,2,10
755,"2023-11-1",-1,0,0,0,0
756,"2023-2-28",7,0,0,0,5
756,"2023-3-19",42,0,0,0,9
756,"2023-5-5",5,0,1,3,6
756,"2023-5-22",4,0,1,2,5
757,"2023-5-4",5,0,1,2,8
757,"2023-8-17",5,0,1,2,8
757,"2023-11-1",-1,0,0,0,0
759,"2023-7-7",7,0,0,0,5
763,"2023-6-22",77,0,0,0,8
767,"2023-5-23",28,0,0,0,7
768,"2023-4-15",30,0,0,0,2
768,"2023-6-1",6,0,1,2,8
770,"2023-9-12",35,0,0,0,7
771,"2023-7-9",21,0,0,0,6
771,"2023-10-3",-1,0,0,0,0
773,"2023-3-3",16,0,1,2,3
773,"2023-4-27",1,0,1,3,6
773,"2023-6-29",8,0,1,3,6
773,"2023-8-5",25,0,1,2,2
773,"2023-9-2",2,0,1,1,7
776,"2023-6-24",4,0,1,2,9
776,"2023-7-20",15,0,1,2,2
776,"2023-9-6",2,0,1,2,1
777,"2023-7-19",2,0,1,2,10
778,"2023-5-25",6,0,1,2,9
778,"2023-11-1",-1,0,0,0,0
779,"2023-8-24",38,0,0,0,5
780,"2023-4-18",5,0,1,2,3
780,"2023-10-6",-1,0,0,0,0
787,"2023-3-7",3,0,1,2,5
787,"2023-5-7",1,0,1,2,5
787,"2023-5-24",22,0,0,0,5
790,"2023-9-13",7,0,1,2,3
795,"2023-5-4",12,0,1,2,2
796,"2023-5-11",41,0,0,0,5
798,"2023-6-3",54,0,0,0,5
798,"2023-8-2",1,0,1,1,3
798,"2023-7-31",6,0,1,2,3
798,"2023-9-14",11,0,1,1,3
799,"2023-10-3",-1,0,0,0,0
802,"2023-5-4",6,0,1,2,1
803,"2023-11-1",-1,0,0,0,0
804,"2023-11-1",-1,0,0,0,0
805,"2023-6-19",2,0,1,2,0
806,"2023-4-13",5,0,1,2,3
806,"2023-6-17",13,0,1,2,8
808,"2023-11-1",-1,0,0,0,0
809,"2023-7-29",1,0,1,2,7
809,"2023-8-12",4,0,0,0,10
810,"2023-8-3",5,0,0,0,0
812,"2023-5-30",4,0,1,2,5
812,"2023-8-7",37,0,0,0,10
815,"2023-3-11",143,0,0,0,3
815,"2023-8-3",12,0,1,2,5
818,"2023-11-1",-1,0,0,0,0
824,"2023-3-14",2,0,1,1,3
824,"2023-11-1",-1,0,0,0,0
825,"2023-8-21",6,0,0,0,6
826,"2023-7-27",51,0,0,0,3
827,"2023-7-17",1,0,1,2,6
828,"2023-4-13",6,0,1,2,9
829,"2023-7-25",4,0,1,2,5
829,"2023-8-3",2,0,1,1,7
833,"2023-4-16",1,0,0,0,0
833,"2023-9-20",33,0,0,0,6
834,"2023-4-9",1,0,1,2,6
834,"2023-11-1",-1,0,0,0,0
835,"2023-6-30",7,0,1,2,8
835,"2023-8-9",20,0,1,3,6
836,"2023-8-14",5,0,1,1,3
836,"2023-8-20",6,0,1,2,5
838,"2023-4-26",16,0,1,2,10
838,"2023-5-22",2,0,1,2,7
838,"2023-11-1",-1,0,0,0,0
841,"2023-6-25",2,0,1,2,3
841,"2023-10-6",-1,0,0,0,0
842,"2023-10-3",-1,0,0,0,0
844,"2023-10-12",-1,0,0,0,0
847,"2023-6-4",16,0,0,0,5
847,"2023-8-6",13,0,1,3,5
848,"2023-5-8",6,0,0,0,2
849,"2023-7-19",5,0,0,0,10
850,"2023-4-22",14,0,1,2,5
850,"2023-5-3",7,0,1,1,2
850,"2023-7-28",8,0,1,2,5
854,"2023-4-25",22,0,0,0,5
854,"2023-7-8",7,0,1,1,2
855,"2023-8-20",50,1,0,0,5
859,"2023-3-11",33,0,0,0,9
859,"2023-4-13",46,0,0,0,9
859,"2023-7-6",6,0,0,0,5
859,"2023-9-13",44,0,0,0,9
861,"2023-4-8",1,0,1,2,1
861,"2023-7-8",2,0,1,2,7
861,"2023-7-20",1,0,1,2,5
862,"2023-5-24",38,0,1,2,9
863,"2023-7-8",13,0,1,2,6
863,"2023-7-22",2,0,1,3,6
868,"2023-5-28",1,0,1,2,3
870,"2023-7-3",39,0,0,0,3
871,"2023-7-31",1,0,1,2,6
872,"2023-5-2",37,0,1,2,7
872,"2023-8-5",1,0,1,2,2
872,"2023-8-25",8,0,1,2,7
874,"2023-5-25",8,0,1,2,10
874,"2023-6-29",35,0,0,0,6
874,"2023-8-15",14,0,0,0,1
874,"2023-9-30",2,0,1,2,3
875,"2023-7-30",2,0,1,2,0
878,"2023-7-21",6,0,1,1,7
880,"2023-6-29",14,0,1,2,3
880,"2023-9-24",1,0,1,2,3
882,"2023-5-26",1,0,1,2,1
882,"2023-7-21",7,0,0,0,8
883,"2023-5-1",34,0,0,0,8
883,"2023-7-8",16,0,0,0,6
883,"2023-10-6",-1,0,0,0,0
885,"2023-4-24",5,0,1,2,1
886,"2023-6-17",1,0,1,2,7
888,"2023-7-13",16,0,1,2,10
889,"2023-11-1",-1,0,0,0,0
890,"2023-3-24",1,0,1,2,5
890,"2023-6-5",7,0,1,2,9
890,"2023-8-14",5,0,1,2,5
890,"2023-11-1",-1,0,0,0,0
894,"2023-11-1",-1,0,0,0,0
896,"2023-6-29",3,0,1,2,7
896,"2023-7-15",4,0,1,2,10
897,"2023-3-25",1,0,1,2,0
897,"2023-8-7",27,0,0,0,6
898,"2023-6-10",18,0,0,0,7
898,"2023-7-8",2,0,1,2,5
899,"2023-4-26",47,0,1,2,7
900,"2023-4-27",1,0,1,1,7
901,"2023-4-17",4,0,1,1,9
901,"2023-4-22",5,0,1,2,9
901,"2023-4-24",5,0,1,2,8
901,"2023-5-9",10,1,1,2,3
901,"2023-9-11",45,1,0,0,1
903,"2023-2-28",8,0,1,3,6
903,"2023-5-30",23,0,0,0,3
905,"2023-9-1",4,0,1,2,10
905,"2023-8-19",35,1,1,2,2
907,"2023-5-24",6,0,0,0,5
907,"2023-8-15",6,0,1,1,7
908,"2023-7-17",2,0,1,2,3
909,"2023-4-30",4,0,1,2,9
911,"2023-10-3",-1,0,0,0,0
912,"2023-4-23",15,0,1,3,6
913,"2023-11-1",-1,0,0,0,0
914,"2023-4-11",6,0,1,2,3
914,"2023-6-4",23,0,1,2,10
914,"2023-7-27",13,0,1,3,6
916,"2023-10-6",-1,0,0,0,0
917,"2023-3-24",4,0,1,2,6
919,"2023-6-9",3,0,1,2,0
920,"2023-9-17",16,0,1,2,3
920,"2023-10-13",-1,0,0,0,0
921,"2023-4-18",10,1,1,2,7
921,"2023-11-1",-1,0,0,0,0
922,"2023-5-20",25,0,0,0,3
923,"2023-3-22",1,0,1,2,0
923,"2023-11-1",-1,0,0,0,0
929,"2023-5-12",24,0,1,2,5
931,"2023-7-19",15,1,0,0,6
932,"2023-9-1",12,1,1,2,8
933,"2023-8-12",43,0,0,0,6
934,"2023-3-3",7,0,1,2,3
934,"2023-3-7",8,0,1,1,3
934,"2023-5-4",6,0,1,3,1
934,"2023-6-9",2,0,1,2,2
936,"2023-6-20",10,0,1,3,10
936,"2023-8-27",1,0,1,3,6
937,"2023-6-23",5,0,1,2,9
938,"2023-8-4",6,0,1,1,7
939,"2023-4-22",25,0,0,0,8
939,"2023-7-17",7,0,1,2,8
939,"2023-9-21",10,0,1,2,6
941,"2023-7-24",4,0,0,0,10
941,"2023-11-1",-1,0,0,0,0
942,"2023-5-29",37,0,0,0,5
942,"2023-8-11",3,0,1,2,8
942,"2023-8-29",5,0,1,2,1
942,"2023-11-1",-1,0,0,0,0
943,"2023-4-17",78,0,0,0,8
947,"2023-9-4",3,0,1,2,10
950,"2023-4-17",5,0,1,1,8
951,"2023-6-22",5,0,1,3,1
951,"2023-9-8",35,0,0,0,6
952,"2023-4-30",5,0,1,3,6
952,"2023-9-8",21,0,1,3,6
953,"2023-6-6",1,0,1,2,6
953,"2023-6-20",36,0,0,0,5
953,"2023-11-1",-1,0,0,0,0
954,"2023-5-14",11,0,1,3,1
955,"2023-5-24",3,0,1,2,3
955,"2023-7-5",9,0,1,2,3
955,"2023-8-31",7,0,1,2,5
955,"2023-9-10",16,1,1,3,6
955,"2023-10-10",1,0,1,3,6
957,"2023-11-1",-1,0,0,0,0
959,"2023-10-3",-1,0,0,0,0
960,"2023-4-26",1,0,1,3,6
961,"2023-5-14",2,0,1,2,6
962,"2023-9-16",14,0,0,0,9
963,"2023-7-22",2,0,1,2,7
963,"2023-8-24",42,0,0,0,1
964,"2023-6-23",9,0,1,2,9
964,"2023-7-3",7,0,1,2,9
969,"2023-5-22",4,0,1,2,0
973,"2023-6-22",5,0,1,2,3
974,"2023-7-31",7,0,1,2,6
976,"2023-4-11",38,0,0,0,9
976,"2023-5-28",29,0,0,0,9
977,"2023-11-1",-1,0,0,0,0
978,"2023-4-26",37,0,0,0,11
978,"2023-11-1",-1,0,0,0,0
979,"2023-6-12",11,0,1,2,2
981,"2023-11-1",-1,0,0,0,0
982,"2023-9-2",1,0,1,2,6
982,"2023-11-1",-1,0,0,0,0
988,"2023-4-29",6,0,0,0,10
988,"2023-5-7",1,0,1,2,6
988,"2023-5-21",1,0,1,1,3
988,"2023-5-28",6,0,1,2,9
988,"2023-6-5",7,0,0,0,5
988,"2023-9-11",5,0,1,2,6
988,"2023-10-3",-1,0,0,0,0
990,"2023-11-1",-1,0,0,0,0
991,"2023-4-5",1,0,1,2,11
991,"2023-9-18",6,0,1,2,6
994,"2023-4-9",10,1,1,2,6
994,"2023-10-8",1,0,1,2,6
995,"2023-7-29",25,0,1,2,9
996,"2023-10-12",-1,0,0,0,0
997,"2023-7-5",10,1,1,2,5
1003,"2023-5-6",3,0,1,2,2
1003,"2023-8-15",23,0,0,0,7
1003,"2023-11-1",-1,0,0,0,0
1004,"2023-5-27",4,0,0,0,5
1005,"2023-6-13",131,0,0,0,3
1009,"2023-3-1",1,0,0,0,10
1009,"2023-6-20",23,0,1,2,9
1010,"2023-8-17",4,0,1,2,5
1010,"2023-10-12",-1,0,0,0,0
1015,"2023-3-27",104,0,0,0,8
1015,"2023-8-16",6,0,1,2,9
1016,"2023-7-15",6,0,1,2,3
1017,"2023-9-3",2,0,1,2,1
1017,"2023-10-1",5,0,1,2,5
1018,"2023-3-10",83,0,0,0,9
1019,"2023-3-27",2,0,1,2,0
1019,"2023-6-24",32,0,0,0,3
1026,"2023-5-2",16,0,0,0,3
1029,"2023-10-10",2,0,1,2,10
1029,"2023-11-1",-1,0,0,0,0
1031,"2023-5-4",10,0,1,2,2
1031,"2023-7-17",6,0,1,1,9
1031,"2023-8-23",2,0,1,2,0
1031,"2023-8-23",14,0,1,2,8
1032,"2023-5-31",8,0,1,2,7
1033,"2023-4-13",12,0,1,2,8
1033,"2023-5-22",14,0,1,2,8
1033,"2023-7-7",43,0,0,0,11
1035,"2023-5-5",2,0,1,2,3
1036,"2023-8-27",9,0,1,2,10
1038,"2023-5-8",30,0,0,0,7
1039,"2023-5-4",154,0,0,0,8
1039,"2023-10-6",-1,0,0,0,0
1040,"2023-7-14",2,0,1,1,3
1041,"2023-4-26",22,0,1,2,8
1041,"2023-7-7",92,0,0,0,3
1044,"2023-7-7",1,0,1,2,6
1045,"2023-8-4",29,0,0,0,8
1046,"2023-7-26",93,0,0,0,8
1050,"2023-7-23",48,0,0,0,10
1050,"2023-11-1",-1,0,0,0,0
1051,"2023-7-4",5,0,1,2,6
1052,"2023-5-9",17,0,1,2,4
1052,"2023-8-9",3,0,1,2,3
1053,"2023-7-18",5,0,0,0,7
1057,"2023-5-10",2,0,1,3,6
1057,"2023-6-28",32,0,0,0,6
1057,"2023-8-25",22,0,1,2,5
1057,"2023-10-12",-1,0,0,0,0
1058,"2023-9-5",36,0,0,0,1
1058,"2023-10-12",-1,0,0,0,0
1059,"2023-3-2",28,0,0,0,1
1059,"2023-7-25",68,1,0,0,6
1060,"2023-5-10",6,0,0,0,5
1060,"2023-5-29",15,1,1,3,6
1060,"2023-11-1",-1,0,0,0,0
1062,"2023-4-21",2,0,1,2,5
1068,"2023-4-15",4,0,1,1,7
1068,"2023-6-12",4,0,0,0,10
1068,"2023-11-1",-1,0,0,0,0
1069,"2023-7-16",98,0,0,0,3
1070,"2023-7-8",8,0,1,2,8
1070,"2023-11-1",-1,0,0,0,0
1071,"2023-8-14",1,0,1,2,3
1074,"2023-6-7",5,0,1,2,6
1074,"2023-11-1",-1,0,0,0,0
1076,"2023-6-12",12,1,0,0,10
1076,"2023-11-1",-1,0,0,0,0
1077,"2023-10-3",-1,0,0,0,0
1078,"2023-7-10",29,0,0,0,3
1079,"2023-7-28",41,0,0,0,7
1080,"2023-7-6",5,0,1,3,6
1080,"2023-7-24",22,0,0,0,9
1081,"2023-10-12",-1,0,0,0,0
1083,"2023-3-4",2,0,1,2,3
1083,"2023-4-12",32,0,0,0,7
1083,"2023-6-22",7,0,1,2,5
1083,"2023-7-19",55,0,0,0,7
1083,"2023-9-25",16,0,0,0,7
1084,"2023-4-15",50,0,0,0,9
1085,"2023-3-8",3,0,1,2,10
1085,"2023-4-24",3,0,0,0,10
1085,"2023-5-10",6,0,1,2,11
1086,"2023-11-1",-1,0,0,0,0
1087,"2023-4-14",14,0,1,2,8
1088,"2023-6-3",3,0,1,2,9
1089,"2023-8-1",11,0,1,3,10
1090,"2023-3-1",2,0,1,2,6
1090,"2023-3-4",5,0,0,0,5
1090,"2023-5-20",1,0,0,0,3
1090,"2023-6-1",37,0,0,0,5
1090,"2023-7-23",29,0,0,0,9
1090,"2023-9-26",3,0,1,2,2
1091,"2023-7-29",1,0,1,2,7
1092,"2023-5-3",69,1,0,0,5
1093,"2023-9-17",7,0,1,2,8
1093,"2023-11-1",-1,0,0,0,0
1096,"2023-6-2",5,0,1,2,9
1101,"2023-8-20",5,0,1,2,1
1101,"2023-10-6",-1,0,0,0,0
1103,"2023-8-20",12,0,1,2,3
1103,"2023-10-12",-1,0,0,0,0
1108,"2023-5-24",2,0,1,2,1
1109,"2023-7-1",3,0,1,2,7
1109,"2023-8-27",2,0,1,2,6
1109,"2023-8-2",29,0,1,2,2
1110,"2023-6-25",2,0,1,2,1
1111,"2023-11-1",-1,0,0,0,0
1112,"2023-5-8",8,0,1,2,11
1113,"2023-10-6",-1,0,0,0,0
1114,"2023-11-1",-1,0,0,0,0
1115,"2023-8-12",1,0,1,2,7
1115,"2023-10-7",6,0,1,2,10
1116,"2023-9-13",28,0,0,0,11
1116,"2023-10-12",-1,0,0,0,0
1120,"2023-11-1",-1,0,0,0,0
1121,"2023-5-4",26,0,0,0,8
1121,"2023-6-4",7,0,0,0,5
1121,"2023-8-13",37,0,0,0,5
1123,"2023-11-1",-1,0,0,0,0
1124,"2023-4-20",2,0,1,2,6
1124,"2023-11-1",-1,0,0,0,0
1125,"2023-4-28",42,0,0,0,10
1125,"2023-6-21",2,0,1,2,1
1126,"2023-11-1",-1,0,0,0,0
1127,"2023-7-8",3,0,1,2,7
1130,"2023-5-16",5,0,1,2,3
1132,"2023-5-30",3,0,1,2,6
1135,"2023-11-1",-1,0,0,0,0
1137,"2023-4-23",11,0,0,0,1
1138,"2023-7-15",14,0,1,2,9
1138,"2023-8-30",33,0,0,0,11
1139,"2023-7-14",23,0,0,0,7
1139,"2023-8-15",17,0,1,2,7
1139,"2023-10-12",-1,0,0,0,0
1140,"2023-4-26",7,0,1,2,3
1142,"2023-7-12",25,0,1,2,3
1142,"2023-8-12",4,0,1,2,2
1142,"2023-11-1",-1,0,0,0,0
1143,"2023-11-1",-1,0,0,0,0
1144,"2023-11-1",-1,0,0,0,0
1145,"2023-10-18",1,0,0,0,10
1147,"2023-7-28",1,0,1,2,7
1149,"2023-4-14",3,0,0,0,10
1149,"2023-5-11",5,0,1,2,9
1149,"2023-9-4",2,0,1,2,6
1153,"2023-9-18",3,0,1,3,1
1153,"2023-10-6",-1,0,0,0,0
1155,"2023-10-12",-1,0,0,0,0
1156,"2023-11-1",-1,0,0,0,0
1158,"2023-8-9",6,0,1,2,3
1159,"2023-8-6",7,0,1,2,3
1160,"2023-4-22",1,0,1,1,7
1160,"2023-7-2",5,0,1,2,7
1160,"2023-7-18",34,0,0,0,6
1160,"2023-8-26",2,0,1,1,7
1160,"2023-9-28",11,0,1,2,8
1162,"2023-6-20",4,0,0,0,0
1162,"2023-11-1",-1,0,0,0,0
1164,"2023-10-3",-1,0,0,0,0
1165,"2023-8-26",50,0,0,0,9
1166,"2023-4-29",5,0,1,2,5
1166,"2023-11-1",-1,0,0,0,0
1167,"2023-4-14",3,0,1,2,2
1168,"2023-11-1",-1,0,0,0,0
1170,"2023-8-27",3,0,1,2,10
1171,"2023-9-18",7,0,1,1,7
1173,"2023-6-11",3,0,1,2,3
1173,"2023-8-27",2,0,1,2,6
1176,"2023-7-8",6,0,1,2,5
1177,"2023-5-14",1,0,1,2,7
1177,"2023-8-8",4,0,1,2,3
1179,"2023-5-19",8,0,0,0,10
1179,"2023-5-27",127,0,0,0,3
1181,"2023-6-22",2,0,1,2,11
1182,"2023-5-21",2,0,1,2,1
1184,"2023-8-5",1,0,1,2,11
1185,"2023-5-2",7,0,1,2,1
1185,"2023-8-15",4,0,1,2,2
1186,"2023-5-11",5,0,1,2,3
1186,"2023-6-6",2,0,1,3,1
1186,"2023-8-28",13,0,0,0,1
1188,"2023-7-1",24,0,1,2,10
1189,"2023-10-13",3,0,1,2,11
1191,"2023-4-29",21,0,0,0,3
1191,"2023-6-10",33,0,0,0,5
1192,"2023-5-3",2,0,1,2,6
1192,"2023-7-30",5,0,1,2,7
1193,"2023-9-4",1,0,1,2,1
1193,"2023-9-12",15,0,1,2,2
1195,"2023-11-1",-1,0,0,0,0
1199,"2023-9-2",2,0,1,2,5
1202,"2023-5-22",47,0,0,0,9
1203,"2023-5-7",5,0,1,1,10
1203,"2023-8-6",6,0,1,2,1
1203,"2023-8-25",3,0,1,1,3
1204,"2023-5-31",23,1,0,0,6
1206,"2023-6-23",72,0,0,0,10
1210,"2023-4-24",2,0,1,2,3
1210,"2023-7-16",22,0,0,0,5
1210,"2023-9-29",7,0,0,0,5
1212,"2023-6-23",5,0,1,2,1
1212,"2023-8-25",4,0,1,2,5
1213,"2023-9-7",2,0,1,2,3
1214,"2023-6-14",16,0,1,2,3
1215,"2023-4-12",56,0,0,0,1
1215,"2023-7-28",3,0,1,2,11
1215,"2023-8-31",7,0,1,2,3
1217,"2023-11-1",-1,0,0,0,0
1218,"2023-6-15",120,0,0,0,9
1221,"2023-9-14",3,0,1,2,3
1224,"2023-6-13",13,0,1,2,9
1224,"2023-8-20",41,0,0,0,8
1227,"2023-5-1",1,0,1,2,3
1227,"2023-6-16",12,0,1,2,5
1230,"2023-4-26",1,0,1,2,5
1231,"2023-7-6",4,0,1,1,7
1236,"2023-11-1",-1,0,0,0,0
1238,"2023-6-3",43,0,0,0,7
1238,"2023-8-16",5,0,1,2,3
1241,"2023-5-24",27,0,0,0,5
1242,"2023-4-24",2,0,1,2,3
1242,"2023-5-21",4,0,1,1,7
1244,"2023-7-31",17,0,0,0,1
1246,"2023-3-30",4,0,1,2,3
1246,"2023-4-14",5,0,1,3,6
1246,"2023-5-9",45,0,0,0,11
1251,"2023-5-12",7,0,0,0,10
1254,"2023-5-4",31,0,0,0,6
1259,"2023-6-22",5,0,0,0,3
1264,"2023-5-1",3,0,1,2,5
1264,"2023-6-20",4,0,1,2,3
1264,"2023-6-30",11,0,1,1,7
1264,"2023-8-16",72,0,0,0,7
1265,"2023-6-12",3,0,1,3,1
1265,"2023-6-20",100,1,0,0,7
1267,"2023-8-25",4,0,1,2,10
1270,"2023-5-18",7,0,1,2,7
1270,"2023-5-28",40,0,0,0,1
1271,"2023-6-3",17,0,1,2,3
1272,"2023-11-1",-1,0,0,0,0
1275,"2023-3-17",3,0,1,2,7
1275,"2023-5-14",7,0,1,1,9
1275,"2023-5-16",7,0,1,2,5
1275,"2023-7-3",5,0,1,3,6
1280,"2023-3-29",20,0,1,2,10
1282,"2023-7-30",2,0,1,2,1
1283,"2023-4-30",6,0,1,2,5
1283,"2023-9-10",6,0,1,2,1
1284,"2023-9-3",1,0,1,3,6
1286,"2023-3-19",6,0,1,1,1
1286,"2023-4-21",28,0,0,0,7
1288,"2023-7-20",21,0,1,2,7
1291,"2023-3-30",4,0,1,2,2
1293,"2023-7-31",15,1,1,2,7
1294,"2023-10-20",3,0,1,2,0
1303,"2023-6-14",4,0,1,3,6
1303,"2023-7-17",2,0,1,2,3
1305,"2023-8-4",7,0,1,2,5
1306,"2023-6-20",1,0,1,2,3
1306,"2023-7-17",6,0,1,2,9
1306,"2023-8-1",66,0,0,0,3
1312,"2023-5-8",1,0,1,2,11
1312,"2023-7-20",22,0,1,2,3
1315,"2023-6-12",6,0,1,2,1
1316,"2023-5-13",1,0,1,3,6
1319,"2023-3-8",23,0,0,0,8
1319,"2023-6-23",2,0,1,1,3
1320,"2023-4-25",5,0,1,2,3
1321,"2023-8-1",7,0,0,0,5
1325,"2023-7-12",41,0,0,0,10
1325,"2023-9-1",12,0,0,0,9
1326,"2023-7-4",1,0,1,2,3
1329,"2023-4-18",13,0,1,3,6
1329,"2023-5-7",7,0,1,3,1
1329,"2023-5-21",7,0,1,3,6
1329,"2023-6-3",88,0,0,0,10
1330,"2023-7-6",4,0,1,2,7
1331,"2023-3-3",4,0,1,2,9
1331,"2023-8-24",4,0,1,2,8
1333,"2023-6-3",4,0,1,2,0
1337,"2023-7-12",2,0,1,2,10
1342,"2023-7-8",20,0,0,0,3
1346,"2023-9-20",28,0,0,0,5
1348,"2023-8-19",3,0,1,3,1
1350,"2023-4-20",20,0,0,0,6
1350,"2023-5-14",2,0,1,2,3
1350,"2023-6-10",5,0,1,1,2
1350,"2023-7-18",2,0,1,1,2
1350,"2023-7-31",6,0,1,1,1
1353,"2023-4-21",7,0,1,2,9
1357,"2023-4-12",18,1,1,2,3
1357,"2023-7-3",4,0,1,2,9
1365,"2023-4-23",40,0,0,0,6
1365,"2023-8-9",22,1,0,0,1
1369,"2023-4-13",6,0,1,2,7
1369,"2023-5-3",43,0,0,0,7
1371,"2023-4-14",1,0,1,1,7
1372,"2023-11-1",-1,0,0,0,0
1374,"2023-4-12",7,0,1,1,7
1374,"2023-4-24",4,0,1,2,11
1376,"2023-8-2",5,0,1,2,9
1378,"2023-6-6",3,0,0,0,10
1378,"2023-9-1",3,0,1,2,6
1381,"2023-10-6",13,0,1,2,3
1381,"2023-10-18",7,0,1,3,6
1382,"2023-7-3",4,0,1,2,6
1383,"2023-6-13",6,0,1,2,9
1383,"2023-11-1",-1,0,0,0,0
1385,"2023-5-3",82,0,0,0,8
1393,"2023-5-30",2,0,1,1,3
1395,"2023-8-22",11,0,1,2,2
1399,"2023-7-12",46,0,0,0,5
1411,"2023-11-1",-1,0,0,0,0
1412,"2023-6-16",122,0,0,0,9
1413,"2023-6-23",51,0,0,0,9
1415,"2023-3-12",7,0,1,2,3
1415,"2023-6-10",50,0,1,1,3
1419,"2023-5-11",14,0,0,0,5
1419,"2023-6-2",4,0,1,2,3
1419,"2023-8-4",40,0,0,0,9
1420,"2023-6-20",44,0,0,0,7
1422,"2023-8-22",5,0,1,2,11
1422,"2023-10-6",-1,0,0,0,0
1423,"2023-5-25",14,0,0,0,7
1423,"2023-8-20",27,0,1,2,3
1425,"2023-4-13",1,0,1,2,0
1425,"2023-4-24",10,0,1,2,8
1425,"2023-6-15",1,0,1,2,7
1426,"2023-11-1",-1,0,0,0,0
1427,"2023-7-10",2,0,1,2,5
1427,"2023-7-17",1,0,1,2,7
1427,"2023-7-25",5,0,1,2,7
1428,"2023-5-7",10,0,1,2,3
1428,"2023-6-16",36,0,0,0,1
1429,"2023-8-7",6,0,1,3,6
1430,"2023-7-18",3,0,1,2,8
1433,"2023-5-16",4,0,1,2,7
1434,"2023-7-23",12,0,0,0,10
1438,"2023-11-1",-1,0,0,0,0
1439,"2023-5-2",35,1,0,0,1
1443,"2023-5-12",4,0,1,2,11
1444,"2023-6-28",3,0,1,2,0
1446,"2023-4-13",5,0,1,2,3
1446,"2023-9-17",25,1,1,2,8
1449,"2023-7-7",4,0,1,2,10
1450,"2023-7-1",2,0,1,2,6
1451,"2023-5-11",51,0,0,0,9
1451,"2023-7-30",2,0,1,2,5
1455,"2023-10-20",2,0,1,2,0
1456,"2023-4-23",7,0,1,2,3
