team_id,player_id,list_id
26,1506,1
26,1506,2
26,5,1
26,5,2
27,84,1
27,84,2
27,49,1
27,49,2
27,234,1
27,234,2
27,7,1
27,7,2
27,3142,1
27,3142,2
27,340,1
27,340,2
27,1534,1
27,1534,2
27,512,1
27,512,2
27,226,1
27,226,2
27,995,1
27,995,2
27,48,1
27,48,2
27,2107,1
27,2107,2
27,1546,1
27,1546,2
27,1545,1
27,1545,2
27,78,1
27,78,2
27,976,1
27,976,2
27,1964,1
27,1964,2
27,66,1
27,66,2
27,70,1
27,70,2
27,69,1
27,69,2
27,2413,1
27,2413,2
27,980,1
27,980,2
27,975,1
27,975,2
27,79,1
27,79,2
27,81,1
27,81,2
28,136,1
28,136,2
28,139,1
28,139,2
28,135,1
28,135,2
28,1118,1
28,1118,2
28,2370,1
28,2370,2
28,132,1
28,132,2
28,129,1
28,129,2
28,1359,1
28,1359,2
28,1354,1
28,1354,2
28,95,1
28,95,2
28,133,1
28,133,2
28,1856,1
28,1856,2
28,126,1
28,126,2
28,1364,1
28,1364,2
28,110,1
28,110,2
28,534,1
28,534,2
28,1369,1
28,1369,2
28,111,1
28,111,2
28,1141,1
28,1141,2
28,1375,1
28,1375,2
28,124,1
28,124,2
28,1131,1
28,1131,2
28,1371,1
28,1371,2
28,1132,1
28,1132,2
28,1140,1
28,1140,2
28,1869,1
28,1869,2
29,273,1
29,273,2
29,238,1
29,238,2
29,236,1
29,236,2
29,271,1
29,271,2
29,272,1
29,272,2
29,3069,1
29,3069,2
29,1928,1
29,1928,2
29,1222,1
29,1222,2
29,1117,1
29,1117,2
29,1102,1
29,1102,2
29,1925,1
29,1925,2
29,1229,1
29,1229,2
29,1104,1
29,1104,2
29,1233,1
29,1233,2
29,1105,1
29,1105,2
29,262,1
29,262,2
29,1109,1
29,1109,2
29,1940,1
29,1940,2
29,1945,1
29,1945,2
29,1946,1
29,1946,2
29,1112,1
29,1112,2
29,1106,1
29,1106,2
29,253,1
29,253,2
29,1108,1
29,1108,2
29,1947,1
29,1947,2
29,1239,1
29,1239,2
30,2526,1
30,2526,2
30,557,1
30,557,2
30,3008,1
30,3008,2
30,227,1
30,227,2
30,194,1
30,194,2
30,3103,1
30,3103,2
30,235,1
30,235,2
30,232,1
30,232,2
30,1019,1
30,1019,2
30,230,1
30,230,2
30,201,1
30,201,2
30,1022,1
30,1022,2
30,1025,1
30,1025,2
30,1026,1
30,1026,2
30,596,1
30,596,2
30,1028,1
30,1028,2
30,218,1
30,218,2
30,208,1
30,208,2
30,210,1
30,210,2
30,221,1
30,221,2
30,219,1
30,219,2
30,1032,1
30,1032,2
30,1034,1
30,1034,2
30,209,1
30,209,2
30,3269,1
30,3269,2
30,1036,1
30,1036,2
31,520,1
31,520,2
31,555,1
31,555,2
31,558,1
31,558,2
31,285,1
31,285,2
31,562,1
31,562,2
31,1251,1
31,1251,2
31,564,1
31,564,2
31,1249,1
31,1249,2
31,554,1
31,554,2
31,1073,1
31,1073,2
31,522,1
31,522,2
31,528,1
31,528,2
31,549,1
31,549,2
31,1259,1
31,1259,2
31,298,1
31,298,2
31,1834,1
31,1834,2
31,1083,1
31,1083,2
31,536,1
31,536,2
31,1712,1
31,1712,2
31,2649,1
31,2649,2
31,1714,1
31,1714,2
31,547,1
31,547,2
31,1079,1
31,1079,2
31,1264,1
31,1264,2
31,1713,1
31,1713,2
31,303,1
31,303,2
32,279,1
32,279,2
32,179,1
32,179,2
32,761,1
32,761,2
32,3105,1
32,3105,2
32,3143,1
32,3143,2
32,152,1
32,152,2
32,600,1
32,600,2
32,3130,1
32,3130,2
32,183,1
32,183,2
32,1796,1
32,1796,2
32,1044,1
32,1044,2
32,1045,1
32,1045,2
32,1519,1
32,1519,2
32,1052,1
32,1052,2
32,165,1
32,165,2
32,158,1
32,158,2
32,1055,1
32,1055,2
32,1524,1
32,1524,2
32,1530,1
32,1530,2
32,1815,1
32,1815,2
32,1063,1
32,1063,2
32,2147,1
32,2147,2
32,1521,1
32,1521,2
32,1528,1
32,1528,2
32,1064,1
32,1064,2
32,1522,1
32,1522,2
33,1717,1
33,1717,2
33,365,1
33,365,2
33,1199,1
33,1199,2
33,1196,1
33,1196,2
33,2291,1
33,2291,2
33,2417,1
33,2417,2
33,1724,1
33,1724,2
33,998,1
33,998,2
33,992,1
33,992,2
33,2424,1
33,2424,2
33,2422,1
33,2422,2
33,997,1
33,997,2
33,1727,1
33,1727,2
33,3082,1
33,3082,2
33,2312,1
33,2312,2
33,1002,1
33,1002,2
33,2307,1
33,2307,2
33,1730,1
33,1730,2
33,1216,1
33,1216,2
33,1740,1
33,1740,2
33,1737,1
33,1737,2
33,2308,1
33,2308,2
33,1735,1
33,1735,2
33,1733,1
33,1733,2
33,1738,1
33,1738,2
34,1357,1
34,1357,2
34,131,1
34,131,2
34,1121,1
34,1121,2
34,1848,1
34,1848,2
34,3246,1
34,3246,2
34,1360,1
34,1360,2
34,2998,1
34,2998,2
34,3232,1
34,3232,2
34,134,1
34,134,2
34,1356,1
34,1356,2
34,1362,1
34,1362,2
34,3186,1
34,3186,2
34,1129,1
34,1129,2
34,3313,1
34,3313,2
34,1859,1
34,1859,2
34,2381,1
34,2381,2
34,1865,1
34,1865,2
34,1134,1
34,1134,2
34,1867,1
34,1867,2
34,2388,1
34,2388,2
34,1868,1
34,1868,2
34,1365,1
34,1365,2
34,1137,1
34,1137,2
34,1366,1
34,1366,2
34,1138,1
34,1138,2
34,1857,1
34,1857,2
35,2246,1
35,2246,2
35,1094,1
35,1094,2
35,1228,1
35,1228,2
35,1226,1
35,1226,2
35,2240,1
35,2240,2
35,277,1
35,277,2
35,1933,1
35,1933,2
35,1930,1
35,1930,2
35,2979,1
35,2979,2
35,1924,1
35,1924,2
35,1934,1
35,1934,2
35,270,1
35,270,2
35,1935,1
35,1935,2
35,2850,1
35,2850,2
35,1943,1
35,1943,2
35,1938,1
35,1938,2
35,1238,1
35,1238,2
35,1110,1
35,1110,2
35,1245,1
35,1245,2
35,1241,1
35,1241,2
35,1242,1
35,1242,2
35,2250,1
35,2250,2
35,1240,1
35,1240,2
35,1941,1
35,1941,2
35,1244,1
35,1244,2
35,2259,1
35,2259,2
36,1248,1
36,1248,2
36,553,1
36,553,2
36,3303,1
36,3303,2
36,1065,1
36,1065,2
36,2265,1
36,2265,2
36,1698,1
36,1698,2
36,1072,1
36,1072,2
36,560,1
36,560,2
36,1258,1
36,1258,2
36,3197,1
36,3197,2
36,1252,1
36,1252,2
36,2263,1
36,2263,2
36,550,1
36,550,2
36,1702,1
36,1702,2
36,1268,1
36,1268,2
36,1262,1
36,1262,2
36,3104,1
36,3104,2
36,1706,1
36,1706,2
36,1265,1
36,1265,2
36,1270,1
36,1270,2
36,1269,1
36,1269,2
36,2275,1
36,2275,2
36,2276,1
36,2276,2
36,1261,1
36,1261,2
36,1089,1
36,1089,2
36,1266,1
36,1266,2
37,461,1
37,461,2
37,474,1
37,474,2
37,3210,1
37,3210,2
37,1303,1
37,1303,2
37,1309,1
37,1309,2
37,741,1
37,741,2
37,3289,1
37,3289,2
37,1746,1
37,1746,2
37,513,1
37,513,2
37,1307,1
37,1307,2
37,1302,1
37,1302,2
37,1745,1
37,1745,2
37,3058,1
37,3058,2
37,3114,1
37,3114,2
37,932,1
37,932,2
37,1760,1
37,1760,2
37,1314,1
37,1314,2
37,1759,1
37,1759,2
37,1324,1
37,1324,2
37,931,1
37,931,2
37,2363,1
37,2363,2
37,1763,1
37,1763,2
37,1313,1
37,1313,2
37,3006,1
37,3006,2
37,1323,1
37,1323,2
37,1316,1
37,1316,2
38,740,1
38,740,2
38,1613,1
38,1613,2
38,1325,1
38,1325,2
38,1615,1
38,1615,2
38,1330,1
38,1330,2
38,1335,1
38,1335,2
38,3117,1
38,3117,2
38,716,1
38,716,2
38,1612,1
38,1612,2
38,1336,1
38,1336,2
38,2491,1
38,2491,2
38,2492,1
38,2492,2
38,720,1
38,720,2
38,1623,1
38,1623,2
38,1339,1
38,1339,2
38,1627,1
38,1627,2
38,849,1
38,849,2
38,1344,1
38,1344,2
38,1347,1
38,1347,2
38,1349,1
38,1349,2
38,856,1
38,856,2
38,3148,1
38,3148,2
38,1629,1
38,1629,2
38,1341,1
38,1341,2
38,1348,1
38,1348,2
39,1273,1
39,1273,2
39,1277,1
39,1277,2
39,436,1
39,436,2
39,426,1
39,426,2
39,891,1
39,891,2
39,338,1
39,338,2
39,435,1
39,435,2
39,1830,1
39,1830,2
39,432,1
39,432,2
39,1825,1
39,1825,2
39,3245,1
39,3245,2
39,1819,1
39,1819,2
39,896,1
39,896,2
39,1285,1
39,1285,2
39,1287,1
39,1287,2
39,1292,1
39,1292,2
39,2201,1
39,2201,2
39,1836,1
39,1836,2
39,1298,1
39,1298,2
39,1295,1
39,1295,2
39,1297,1
39,1297,2
39,1843,1
39,1843,2
39,1844,1
39,1844,2
39,1833,1
39,1833,2
39,3081,1
39,3081,2
39,2205,1
39,2205,2
40,861,1
40,861,2
40,2209,1
40,2209,2
40,864,1
40,864,2
40,857,1
40,857,2
40,862,1
40,862,2
40,1773,1
40,1773,2
40,865,1
40,865,2
40,704,1
40,704,2
40,1177,1
40,1177,2
40,1768,1
40,1768,2
40,1778,1
40,1778,2
40,3122,1
40,3122,2
40,1182,1
40,1182,2
40,869,1
40,869,2
40,2233,1
40,2233,2
40,1784,1
40,1784,2
40,1185,1
40,1185,2
40,1191,1
40,1191,2
40,1791,1
40,1791,2
40,1789,1
40,1789,2
40,2232,1
40,2232,2
40,873,1
40,873,2
40,1186,1
40,1186,2
40,2223,1
40,2223,2
40,1190,1
40,1190,2
40,1781,1
40,1781,2
41,1014,1
41,1014,2
41,1592,1
41,1592,2
41,1434,1
41,1434,2
41,1590,1
41,1590,2
41,1024,1
41,1024,2
41,198,1
41,198,2
41,2056,1
41,2056,2
41,1587,1
41,1587,2
41,1586,1
41,1586,2
41,1432,1
41,1432,2
41,2059,1
41,2059,2
41,1593,1
41,1593,2
41,1442,1
41,1442,2
41,1597,1
41,1597,2
41,1027,1
41,1027,2
41,1031,1
41,1031,2
41,1447,1
41,1447,2
41,1600,1
41,1600,2
41,1454,1
41,1454,2
41,1607,1
41,1607,2
41,1453,1
41,1453,2
41,1038,1
41,1038,2
41,1452,1
41,1452,2
41,2303,1
41,2303,2
41,1601,1
41,1601,2
41,2986,1
41,2986,2
42,379,1
42,379,2
42,1565,1
42,1565,2
42,1561,1
42,1561,2
42,1879,1
42,1879,2
42,3244,1
42,3244,2
42,421,1
42,421,2
42,423,1
42,423,2
42,388,1
42,388,2
42,1566,1
42,1566,2
42,3248,1
42,3248,2
42,389,1
42,389,2
42,2319,1
42,2319,2
42,1572,1
42,1572,2
42,948,1
42,948,2
42,1886,1
42,1886,2
42,1887,1
42,1887,2
42,2332,1
42,2332,2
42,954,1
42,954,2
42,3029,1
42,3029,2
42,1577,1
42,1577,2
42,1892,1
42,1892,2
42,1574,1
42,1574,2
42,949,1
42,949,2
42,1885,1
42,1885,2
42,1893,1
42,1893,2
42,1579,1
42,1579,2
43,1668,1
43,1668,2
43,1667,1
43,1667,2
43,1674,1
43,1674,2
43,3134,1
43,3134,2
43,2802,1
43,2802,2
43,624,1
43,624,2
43,1384,1
43,1384,2
43,658,1
43,658,2
43,1385,1
43,1385,2
43,1380,1
43,1380,2
43,1387,1
43,1387,2
43,1386,1
43,1386,2
43,1390,1
43,1390,2
43,2117,1
43,2117,2
43,1677,1
43,1677,2
43,768,1
43,768,2
43,631,1
43,631,2
43,1394,1
43,1394,2
43,1685,1
43,1685,2
43,1399,1
43,1399,2
43,2126,1
43,2126,2
43,1942,1
43,1942,2
43,769,1
43,769,2
43,2119,1
43,2119,2
43,3253,1
43,3253,2
43,1688,1
43,1688,2
44,567,1
44,567,2
44,809,1
44,809,2
44,381,1
44,381,2
44,1409,1
44,1409,2
44,807,1
44,807,2
44,572,1
44,572,2
44,1979,1
44,1979,2
44,1407,1
44,1407,2
44,1985,1
44,1985,2
44,573,1
44,573,2
44,1414,1
44,1414,2
44,810,1
44,810,2
44,3074,1
44,3074,2
44,1416,1
44,1416,2
44,1423,1
44,1423,2
44,1995,1
44,1995,2
44,1420,1
44,1420,2
44,2096,1
44,2096,2
44,827,1
44,827,2
44,1428,1
44,1428,2
44,1999,1
44,1999,2
44,3286,1
44,3286,2
44,1417,1
44,1417,2
44,1424,1
44,1424,2
44,1989,1
44,1989,2
44,1994,1
44,1994,2
45,154,1
45,154,2
45,1509,1
45,1509,2
45,2567,1
45,2567,2
45,1513,1
45,1513,2
45,2557,1
45,2557,2
45,3180,1
45,3180,2
45,1801,1
45,1801,2
45,1804,1
45,1804,2
45,1048,1
45,1048,2
45,1800,1
45,1800,2
45,2397,1
45,2397,2
45,2992,1
45,2992,2
45,1805,1
45,1805,2
45,1806,1
45,1806,2
45,1809,1
45,1809,2
45,1527,1
45,1527,2
45,1812,1
45,1812,2
45,1813,1
45,1813,2
45,3299,1
45,3299,2
45,3059,1
45,3059,2
45,3051,1
45,3051,2
45,2146,1
45,2146,2
45,1526,1
45,1526,2
45,1807,1
45,1807,2
45,1816,1
45,1816,2
45,1531,1
45,1531,2
46,1538,1
46,1538,2
46,1533,1
46,1533,2
46,3251,1
46,3251,2
46,94,1
46,94,2
46,91,1
46,91,2
46,2398,1
46,2398,2
46,60,1
46,60,2
46,89,1
46,89,2
46,56,1
46,56,2
46,93,1
46,93,2
46,2402,1
46,2402,2
46,1961,1
46,1961,2
46,3037,1
46,3037,2
46,1557,1
46,1557,2
46,979,1
46,979,2
46,1553,1
46,1553,2
46,1550,1
46,1550,2
46,3154,1
46,3154,2
46,985,1
46,985,2
46,1556,1
46,1556,2
46,1963,1
46,1963,2
46,72,1
46,72,2
46,2407,1
46,2407,2
46,1968,1
46,1968,2
46,1966,1
46,1966,2
47,2176,1
47,2176,2
47,40,1
47,40,2
47,1147,1
47,1147,2
47,2168,1
47,2168,2
47,9,1
47,9,2
47,1146,1
47,1146,2
47,12,1
47,12,2
47,1486,1
47,1486,2
47,1482,1
47,1482,2
47,42,1
47,42,2
47,2164,1
47,2164,2
47,35,1
47,35,2
47,2157,1
47,2157,2
47,1910,1
47,1910,2
47,625,1
47,625,2
47,1922,1
47,1922,2
47,1499,1
47,1499,2
47,1498,1
47,1498,2
47,1167,1
47,1167,2
47,3147,1
47,3147,2
47,2182,1
47,2182,2
47,2171,1
47,2171,2
47,2755,1
47,2755,2
47,1495,1
47,1495,2
47,1501,1
47,1501,2
47,1918,1
47,1918,2
48,787,1
48,787,2
48,1457,1
48,1457,2
48,1639,1
48,1639,2
48,789,1
48,789,2
48,1460,1
48,1460,2
48,1456,1
48,1456,2
48,321,1
48,321,2
48,1827,1
48,1827,2
48,2010,1
48,2010,2
48,1461,1
48,1461,2
48,2985,1
48,2985,2
48,1641,1
48,1641,2
48,791,1
48,791,2
48,1649,1
48,1649,2
48,1653,1
48,1653,2
48,1475,1
48,1475,2
48,1474,1
48,1474,2
48,794,1
48,794,2
48,1472,1
48,1472,2
48,1662,1
48,1662,2
48,800,1
48,800,2
48,3023,1
48,3023,2
48,1473,1
48,1473,2
48,2015,1
48,2015,2
48,3073,1
48,3073,2
48,1471,1
48,1471,2
49,2211,1
49,2211,2
49,3118,1
49,3118,2
49,1771,1
49,1771,2
49,1180,1
49,1180,2
49,2949,1
49,2949,2
49,2218,1
49,2218,2
49,1775,1
49,1775,2
49,863,1
49,863,2
49,2212,1
49,2212,2
49,1770,1
49,1770,2
49,2215,1
49,2215,2
49,3102,1
49,3102,2
49,2221,1
49,2221,2
49,2955,1
49,2955,2
49,2225,1
49,2225,2
49,1786,1
49,1786,2
49,1787,1
49,1787,2
49,2226,1
49,2226,2
49,1792,1
49,1792,2
49,1782,1
49,1782,2
49,2230,1
49,2230,2
49,1187,1
49,1187,2
49,3031,1
49,3031,2
49,2991,1
49,2991,2
49,2224,1
49,2224,2
49,2227,1
49,2227,2
50,909,1
50,909,2
50,1306,1
50,1306,2
50,1741,1
50,1741,2
50,1742,1
50,1742,2
50,2455,1
50,2455,2
50,919,1
50,919,2
50,478,1
50,478,2
50,2479,1
50,2479,2
50,3176,1
50,3176,2
50,1308,1
50,1308,2
50,2344,1
50,2344,2
50,3160,1
50,3160,2
50,1754,1
50,1754,2
50,2351,1
50,2351,2
50,1766,1
50,1766,2
50,1756,1
50,1756,2
50,1315,1
50,1315,2
50,1761,1
50,1761,2
50,3146,1
50,3146,2
50,3300,1
50,3300,2
50,1765,1
50,1765,2
50,2360,1
50,2360,2
50,1320,1
50,1320,2
50,2358,1
50,2358,2
50,1757,1
50,1757,2
50,1764,1
50,1764,2
51,1663,1
51,1663,2
51,2836,1
51,2836,2
51,2988,1
51,2988,2
51,3216,1
51,3216,2
51,3228,1
51,3228,2
51,1673,1
51,1673,2
51,2813,1
51,2813,2
51,2808,1
51,2808,2
51,1670,1
51,1670,2
51,1378,1
51,1378,2
51,2807,1
51,2807,2
51,1671,1
51,1671,2
51,1389,1
51,1389,2
51,2815,1
51,2815,2
51,1391,1
51,1391,2
51,3304,1
51,3304,2
51,2987,1
51,2987,2
51,2121,1
51,2121,2
51,2129,1
51,2129,2
51,2127,1
51,2127,2
51,3203,1
51,3203,2
51,2818,1
51,2818,2
51,1679,1
51,1679,2
51,1680,1
51,1680,2
51,2128,1
51,2128,2
51,1678,1
51,1678,2
52,1440,1
52,1440,2
52,335,1
52,335,2
52,3179,1
52,3179,2
52,1171,1
52,1171,2
52,1588,1
52,1588,2
52,1429,1
52,1429,2
52,2530,1
52,2530,2
52,1128,1
52,1128,2
52,2064,1
52,2064,2
52,3015,1
52,3015,2
52,3217,1
52,3217,2
52,2531,1
52,2531,2
52,2534,1
52,2534,2
52,3296,1
52,3296,2
52,1609,1
52,1609,2
52,1293,1
52,1293,2
52,2072,1
52,2072,2
52,2540,1
52,2540,2
52,2078,1
52,2078,2
52,1165,1
52,1165,2
52,2075,1
52,2075,2
52,3057,1
52,3057,2
52,2069,1
52,2069,2
52,2076,1
52,2076,2
52,2071,1
52,2071,2
52,3013,1
52,3013,2
53,709,1
53,709,2
53,2982,1
53,2982,2
53,2032,1
53,2032,2
53,1618,1
53,1618,2
53,2488,1
53,2488,2
53,3043,1
53,3043,2
53,1334,1
53,1334,2
53,1621,1
53,1621,2
53,2037,1
53,2037,2
53,3240,1
53,3240,2
53,3068,1
53,3068,2
53,2036,1
53,2036,2
53,3042,1
53,3042,2
53,2040,1
53,2040,2
53,2506,1
53,2506,2
53,1343,1
53,1343,2
53,1340,1
53,1340,2
53,2044,1
53,2044,2
53,2048,1
53,2048,2
53,2049,1
53,2049,2
53,1345,1
53,1345,2
53,2997,1
53,2997,2
53,1346,1
53,1346,2
53,2042,1
53,2042,2
53,2047,1
53,2047,2
54,3001,1
54,3001,2
54,1725,1
54,1725,2
54,1719,1
54,1719,2
54,2290,1
54,2290,2
54,2418,1
54,2418,2
54,2293,1
54,2293,2
54,1205,1
54,1205,2
54,3131,1
54,3131,2
54,1718,1
54,1718,2
54,2288,1
54,2288,2
54,334,1
54,334,2
54,2978,1
54,2978,2
54,2299,1
54,2299,2
54,3178,1
54,3178,2
54,1731,1
54,1731,2
54,1734,1
54,1734,2
54,2306,1
54,2306,2
54,2434,1
54,2434,2
54,2305,1
54,2305,2
54,2309,1
54,2309,2
54,2440,1
54,2440,2
54,1209,1
54,1209,2
54,2301,1
54,2301,2
54,1211,1
54,1211,2
54,2311,1
54,2311,2
55,1647,1
55,1647,2
55,1464,1
55,1464,2
55,1638,1
55,1638,2
55,1642,1
55,1642,2
55,287,1
55,287,2
55,1462,1
55,1462,2
55,1648,1
55,1648,2
55,2913,1
55,2913,2
55,1455,1
55,1455,2
55,2700,1
55,2700,2
55,1646,1
55,1646,2
55,2707,1
55,2707,2
55,1650,1
55,1650,2
55,2014,1
55,2014,2
55,1469,1
55,1469,2
55,2018,1
55,2018,2
55,2714,1
55,2714,2
55,2021,1
55,2021,2
55,2023,1
55,2023,2
55,1661,1
55,1661,2
55,2719,1
55,2719,2
55,1652,1
55,1652,2
55,3211,1
55,3211,2
55,1655,1
55,1655,2
55,3187,1
55,3187,2
55,1478,1
55,1478,2
56,3292,1
56,3292,2
56,1697,1
56,1697,2
56,1253,1
56,1253,2
56,3136,1
56,3136,2
56,3177,1
56,3177,2
56,1690,1
56,1690,2
56,2272,1
56,2272,2
56,2268,1
56,2268,2
56,1066,1
56,1066,2
56,3221,1
56,3221,2
56,2269,1
56,2269,2
56,3305,1
56,3305,2
56,3297,1
56,3297,2
56,2274,1
56,2274,2
56,2640,1
56,2640,2
56,2280,1
56,2280,2
56,1085,1
56,1085,2
56,1080,1
56,1080,2
56,3077,1
56,3077,2
56,2283,1
56,2283,2
56,1708,1
56,1708,2
56,3277,1
56,3277,2
56,2281,1
56,2281,2
56,1267,1
56,1267,2
56,1710,1
56,1710,2
56,2279,1
56,2279,2
57,1799,1
57,1799,2
57,1798,1
57,1798,2
57,1042,1
57,1042,2
57,2136,1
57,2136,2
57,3230,1
57,3230,2
57,3137,1
57,3137,2
57,1046,1
57,1046,2
57,2589,1
57,2589,2
57,3139,1
57,3139,2
57,1047,1
57,1047,2
57,2135,1
57,2135,2
57,2590,1
57,2590,2
57,974,1
57,974,2
57,2569,1
57,2569,2
57,3171,1
57,3171,2
57,1808,1
57,1808,2
57,3010,1
57,3010,2
57,2150,1
57,2150,2
57,1818,1
57,1818,2
57,2155,1
57,2155,2
57,2153,1
57,2153,2
57,2156,1
57,2156,2
57,1532,1
57,1532,2
57,1811,1
57,1811,2
57,1053,1
57,1053,2
57,1817,1
57,1817,2
58,1406,1
58,1406,2
58,1976,1
58,1976,2
58,2083,1
58,2083,2
58,2994,1
58,2994,2
58,2980,1
58,2980,2
58,1981,1
58,1981,2
58,812,1
58,812,2
58,3266,1
58,3266,2
58,1410,1
58,1410,2
58,2080,1
58,2080,2
58,1617,1
58,1617,2
58,813,1
58,813,2
58,1987,1
58,1987,2
58,2092,1
58,2092,2
58,3257,1
58,3257,2
58,1421,1
58,1421,2
58,1991,1
58,1991,2
58,3241,1
58,3241,2
58,2102,1
58,2102,2
58,1425,1
58,1425,2
58,2050,1
58,2050,2
58,2000,1
58,2000,2
58,3149,1
58,3149,2
58,1997,1
58,1997,2
58,1992,1
58,1992,2
58,2098,1
58,2098,2
59,3189,1
59,3189,2
59,2597,1
59,2597,2
59,1564,1
59,1564,2
59,943,1
59,943,2
59,1568,1
59,1568,2
59,1880,1
59,1880,2
59,2618,1
59,2618,2
59,3071,1
59,3071,2
59,1562,1
59,1562,2
59,3095,1
59,3095,2
59,2594,1
59,2594,2
59,2313,1
59,2313,2
59,1884,1
59,1884,2
59,2570,1
59,2570,2
59,1891,1
59,1891,2
59,3090,1
59,3090,2
59,2333,1
59,2333,2
59,2330,1
59,2330,2
59,3032,1
59,3032,2
59,2335,1
59,2335,2
59,1895,1
59,1895,2
59,1580,1
59,1580,2
59,2612,1
59,2612,2
59,1894,1
59,1894,2
59,2328,1
59,2328,2
59,3080,1
59,3080,2
60,97,1
60,97,2
60,1353,1
60,1353,2
60,1850,1
60,1850,2
60,1847,1
60,1847,2
60,1845,1
60,1845,2
60,1352,1
60,1352,2
60,1853,1
60,1853,2
60,2793,1
60,2793,2
60,1849,1
60,1849,2
60,2777,1
60,2777,2
60,3123,1
60,3123,2
60,1852,1
60,1852,2
60,1363,1
60,1363,2
60,1858,1
60,1858,2
60,3084,1
60,3084,2
60,1368,1
60,1368,2
60,1864,1
60,1864,2
60,1863,1
60,1863,2
60,1374,1
60,1374,2
60,3200,1
60,3200,2
60,2389,1
60,2389,2
60,2383,1
60,2383,2
60,2379,1
60,2379,2
60,1861,1
60,1861,2
60,1866,1
60,1866,2
60,3049,1
60,3049,2
61,1974,1
61,1974,2
61,2665,1
61,2665,2
61,2394,1
61,2394,2
61,965,1
61,965,2
61,1950,1
61,1950,2
61,3096,1
61,3096,2
61,1957,1
61,1957,2
61,1537,1
61,1537,2
61,2400,1
61,2400,2
61,1535,1
61,1535,2
61,2401,1
61,2401,2
61,1956,1
61,1956,2
61,1953,1
61,1953,2
61,2404,1
61,2404,2
61,2674,1
61,2674,2
61,1558,1
61,1558,2
61,1967,1
61,1967,2
61,2410,1
61,2410,2
61,2411,1
61,2411,2
61,3094,1
61,3094,2
61,2689,1
61,2689,2
61,3056,1
61,3056,2
61,1970,1
61,1970,2
61,2409,1
61,2409,2
61,1552,1
61,1552,2
61,1973,1
61,1973,2
62,1092,1
62,1092,2
62,1100,1
62,1100,2
62,1929,1
62,1929,2
62,2419,1
62,2419,2
62,1927,1
62,1927,2
62,1097,1
62,1097,2
62,1931,1
62,1931,2
62,2237,1
62,2237,2
62,2841,1
62,2841,2
62,3038,1
62,3038,2
62,3185,1
62,3185,2
62,3135,1
62,3135,2
62,2247,1
62,2247,2
62,1234,1
62,1234,2
62,1235,1
62,1235,2
62,2253,1
62,2253,2
62,1107,1
62,1107,2
62,2252,1
62,2252,2
62,3198,1
62,3198,2
62,3274,1
62,3274,2
62,1948,1
62,1948,2
62,3115,1
62,3115,2
62,2255,1
62,2255,2
62,2854,1
62,2854,2
62,2257,1
62,2257,2
62,1936,1
62,1936,2
63,3091,1
63,3091,2
63,2876,1
63,2876,2
63,1820,1
63,1820,2
63,2873,1
63,2873,2
63,2872,1
63,2872,2
63,1281,1
63,1281,2
63,2192,1
63,2192,2
63,1282,1
63,1282,2
63,1276,1
63,1276,2
63,2189,1
63,2189,2
63,3169,1
63,3169,2
63,3151,1
63,3151,2
63,1831,1
63,1831,2
63,2195,1
63,2195,2
63,2898,1
63,2898,2
63,1288,1
63,1288,2
63,1838,1
63,1838,2
63,3121,1
63,3121,2
63,1842,1
63,1842,2
63,1841,1
63,1841,2
63,2206,1
63,2206,2
63,2196,1
63,2196,2
63,2198,1
63,2198,2
63,2893,1
63,2893,2
63,2200,1
63,2200,2
63,2885,1
63,2885,2
64,1151,1
64,1151,2
64,1490,1
64,1490,2
64,2736,1
64,2736,2
64,2735,1
64,2735,2
64,1898,1
64,1898,2
64,1907,1
64,1907,2
64,525,1
64,525,2
64,1905,1
64,1905,2
64,1904,1
64,1904,2
64,2167,1
64,2167,2
64,2345,1
64,2345,2
64,2741,1
64,2741,2
64,2745,1
64,2745,2
64,1493,1
64,1493,2
64,2983,1
64,2983,2
64,1912,1
64,1912,2
64,2173,1
64,2173,2
64,2750,1
64,2750,2
64,2178,1
64,2178,2
64,3011,1
64,3011,2
64,24,1
64,24,2
64,3298,1
64,3298,2
64,3233,1
64,3233,2
64,1917,1
64,1917,2
64,1919,1
64,1919,2
64,1500,1
64,1500,2
65,1899,1
65,1899,2
65,1901,1
65,1901,2
65,2737,1
65,2737,2
65,3086,1
65,3086,2
65,2159,1
65,2159,2
65,2759,1
65,2759,2
65,2165,1
65,2165,2
65,2738,1
65,2738,2
65,3282,1
65,3282,2
65,1906,1
65,1906,2
65,2158,1
65,2158,2
65,3188,1
65,3188,2
65,1909,1
65,1909,2
65,2169,1
65,2169,2
65,2180,1
65,2180,2
65,2749,1
65,2749,2
65,2174,1
65,2174,2
65,489,1
65,489,2
65,2981,1
65,2981,2
65,3016,1
65,3016,2
65,2177,1
65,2177,2
65,2181,1
65,2181,2
65,2688,1
65,2688,2
65,3196,1
65,3196,2
65,1914,1
65,1914,2
65,2256,1
65,2256,2
66,2984,1
66,2984,2
66,2187,1
66,2187,2
66,2183,1
66,2183,2
66,888,1
66,888,2
66,2879,1
66,2879,2
66,3234,1
66,3234,2
66,3055,1
66,3055,2
66,3125,1
66,3125,2
66,2193,1
66,2193,2
66,893,1
66,893,2
66,2185,1
66,2185,2
66,2882,1
66,2882,2
66,437,1
66,437,2
66,2884,1
66,2884,2
