player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1089,36,202,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,564,656,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1090,10,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1387,1388,182,182,182,182,69,4,0,0,0,0,0,0,0,0,0,0,0,0
1091,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1092,62,203,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,726,794,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1094,35,202,1,12,0,0,0,0,0,0,0,0,0,0,12,13,14,2109,2399,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1095,4,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,7,870,1190,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1096,4,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,718,718,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1097,62,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1098,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1099,74,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,32,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1100,62,203,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,562,724,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1102,29,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1721,1851,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1104,29,201,2,0,0,0,0,0,0,0,0,0,0,0,10,11,13,1738,2057,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1105,29,201,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,725,1009,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1106,29,201,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,369,369,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1107,62,203,5,0,0,0,0,0,0,0,0,0,0,0,5,6,7,901,1127,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1108,29,201,6,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1060,1060,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1109,29,201,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1110,35,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,714,750,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1112,29,201,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,380,380,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1115,4,200,8,0,0,1,1,0,0,0,0,0,0,0,2,3,4,437,559,182,78,144,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1117,29,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,536,609,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1118,28,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1254,1262,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1119,5,200,1,11,0,1,1,0,0,0,0,0,0,0,12,13,13,2072,2304,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1121,34,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,734,840,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1122,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1034,1034,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1561,1766,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,5,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1391,1391,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1128,52,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,16,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1129,34,202,2,0,0,0,0,0,0,0,0,0,0,0,1,2,4,193,389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1130,5,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1412,1412,182,178,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1131,28,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,7,891,891,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1132,28,201,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1158,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1133,13,200,5,0,0,1,1,0,0,0,0,0,0,0,4,5,6,741,879,182,47,47,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1134,34,202,6,0,0,0,0,0,0,0,0,0,0,0,4,4,6,721,721,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1136,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1046,1046,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,34,202,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,709,709,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1138,34,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,6,531,542,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1140,28,201,7,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1553,1679,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1141,28,201,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1226,1413,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1145,7,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,5,548,758,182,164,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1146,47,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,371,565,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1147,47,202,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1073,1073,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1148,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1149,21,201,1,11,0,0,0,0,0,0,0,0,0,0,14,16,16,2416,2758,180,6,6,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,722,722,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,64,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1152,12,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,6,1032,1032,174,158,158,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,7,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,9,1238,1338,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1157,26,201,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,353,589,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1158,26,201,4,0,0,0,0,0,0,0,0,0,0,0,5,5,7,890,997,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1159,26,201,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,896,1105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1160,26,201,6,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1053,1268,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1161,26,201,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,727,727,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1163,12,200,4,0,0,1,1,0,0,0,0,0,0,0,9,11,11,1697,1966,132,120,120,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,52,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1167,47,202,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,902,1050,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1169,19,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1103,1351,175,51,51,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,716,896,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1172,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,15,66,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1173,13,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1066,1066,182,182,182,182,5,4,0,0,0,0,0,0,0,0,0,0,0,0
1174,23,201,1,12,0,0,0,0,0,0,0,0,0,0,3,5,5,554,891,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1175,13,200,1,13,0,1,1,0,0,0,0,0,0,0,4,4,5,707,791,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1176,13,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,706,706,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1177,40,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,218,262,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1178,13,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,2,360,374,182,160,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1179,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1247,1289,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,49,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,364,364,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1181,95,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1182,40,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,214,310,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1183,23,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,216,295,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1184,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,697,773,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,40,202,5,0,0,0,0,0,0,0,0,0,0,0,5,6,7,908,1111,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1186,40,202,6,0,0,0,0,0,0,0,0,0,0,0,3,4,6,553,689,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1187,49,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,543,691,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1188,95,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1189,13,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,7,954,1036,182,81,163,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1190,40,202,9,0,0,0,0,0,0,0,0,0,0,0,5,6,8,878,1105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1191,40,202,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,536,790,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1192,23,201,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,710,899,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1193,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,695,938,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,23,201,9,0,0,0,0,0,0,0,0,0,0,0,3,4,6,528,752,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1196,33,202,1,11,0,0,0,0,0,0,0,0,0,0,4,6,7,725,1073,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1197,75,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,13,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1198,25,201,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,523,817,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1199,33,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,535,783,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1200,13,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,556,556,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1201,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,909,1098,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,25,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,5,384,503,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1203,8,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,909,996,182,41,128,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1204,25,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,378,478,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1205,54,203,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,710,1000,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1206,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1207,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,6,870,870,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,25,201,2,0,0,0,0,0,0,0,0,0,0,0,4,4,6,733,802,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1209,54,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,392,394,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1210,8,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,6,956,1015,182,47,106,182,2,4,0,0,0,0,0,0,0,1,1,0,0,0
1211,54,203,5,0,0,0,0,0,0,0,0,0,0,0,2,2,3,353,409,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1212,75,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1213,25,201,5,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1048,1233,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1214,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,4,5,560,764,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,25,201,4,0,0,0,0,0,0,0,0,0,0,0,4,4,5,697,830,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1216,33,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1218,25,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,547,547,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1219,8,200,8,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1033,1033,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
1220,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1078,1262,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,9,200,1,11,0,1,1,0,0,0,0,0,0,0,2,3,3,515,525,182,162,181,182,0,4,0,0,0,0,0,0,0,1,3,0,1,0
1222,29,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,366,366,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1223,0,0,1,11,0,0,0,0,0,0,0,0,0,0,8,8,9,1394,1421,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,4,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,527,597,182,182,182,182,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1225,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,738,738,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,35,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,180,427,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1227,4,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,4,447,447,182,72,72,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1228,35,202,1,11,0,0,0,0,0,0,0,0,0,0,3,5,6,554,882,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1229,29,201,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,374,586,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1230,4,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,694,694,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1231,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,868,895,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1233,29,201,2,0,0,0,0,0,0,0,0,0,0,0,4,5,6,704,882,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1234,62,203,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,878,998,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1235,62,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,363,457,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1237,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,881,1102,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,35,202,6,0,0,0,0,0,0,0,0,0,0,0,4,5,6,711,956,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1239,29,201,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,711,813,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1240,35,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,735,940,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1241,35,202,8,0,0,0,0,0,0,0,0,0,0,0,1,2,4,218,482,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1242,35,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,197,244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1243,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,716,951,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,35,202,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,534,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1245,35,202,7,0,0,0,0,0,0,0,0,0,0,0,3,5,5,566,911,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1246,4,200,8,0,0,1,1,0,0,0,0,0,0,0,3,5,5,663,936,182,112,174,182,49,4,0,0,0,0,0,0,0,1,2,0,0,0
1247,10,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,125,186,182,116,116,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1248,36,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,724,806,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1249,31,201,1,13,0,0,0,0,0,0,0,0,0,0,3,3,5,523,662,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1250,10,200,1,11,0,1,1,0,0,0,0,0,0,0,6,6,7,1041,1133,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1251,31,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,219,275,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1252,36,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,558,855,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1253,56,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,383,476,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1254,10,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,5,409,674,182,35,120,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1255,13,200,1,12,0,1,1,0,0,0,0,0,0,0,9,10,10,1573,1779,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1256,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,866,866,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,78,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1258,36,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,523,774,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1259,31,201,2,0,0,0,0,0,0,0,0,0,0,0,5,6,7,909,1177,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1260,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,6,897,1030,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,36,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,709,825,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1262,36,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,178,208,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1263,78,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1264,31,201,6,0,0,0,0,0,0,0,0,0,0,0,5,5,6,897,969,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1265,36,202,8,0,0,0,0,0,0,0,0,0,0,0,5,5,6,880,880,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1266,36,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,711,1029,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1267,56,203,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,710,945,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1268,36,202,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,217,316,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1269,36,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,349,431,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1270,36,202,7,0,0,0,0,0,0,0,0,0,0,0,6,8,8,1048,1385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1271,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,551,695,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,39,202,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,703,974,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1274,16,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1241,1530,176,164,164,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,11,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,174,245,182,134,181,182,0,4,0,0,0,0,0,0,0,1,4,0,1,0
1276,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,192,203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1277,39,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,377,391,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1278,4,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,873,1085,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1279,12,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,906,953,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1280,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,642,989,182,105,182,182,15,4,0,0,0,0,0,0,0,1,2,0,0,0
1281,63,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,557,557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1282,63,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,211,267,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1283,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,522,571,182,148,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1284,9,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,951,1070,182,53,180,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1285,39,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,380,440,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1286,18,201,2,0,0,0,0,0,0,0,0,0,0,0,3,5,6,551,899,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1287,39,202,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,902,902,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1288,63,203,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,357,398,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1289,18,201,5,0,0,0,0,0,0,0,0,0,0,0,5,6,7,877,1146,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1290,9,200,6,0,0,1,1,0,0,0,0,0,0,0,1,2,4,214,375,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1291,9,200,5,0,0,1,1,0,0,0,0,0,0,0,4,6,6,750,1074,182,39,182,182,7,4,0,0,0,0,0,0,0,1,1,0,0,0
1292,39,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,350,453,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
