game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
799,200,16,9,32647,"2023-5-14",1905,0,1,10,8,7,9,14,0,0,431,574,0,428,604
800,200,13,12,28238,"2023-5-14",1905,0,1,11,6,4,13,8,0,1,917,858,481,475,860
801,200,15,11,26673,"2023-5-14",1905,0,1,17,5,6,23,20,1,0,839,1563,0,382,706
802,200,9,12,44331,"2023-5-15",1905,0,1,9,7,9,12,13,0,0,1823,472,0,472,1823
803,200,15,14,26620,"2023-5-15",1905,0,1,9,2,5,7,9,0,0,1331,1377,0,1377,1331
804,200,10,11,19839,"2023-5-16",1905,0,1,9,3,0,8,5,0,0,945,1067,386,945,1067
805,200,9,12,39834,"2023-5-16",1905,0,1,9,6,2,10,7,0,1,476,1278,480,476,1278
806,200,16,13,23435,"2023-5-16",1905,0,1,9,1,0,4,6,0,0,660,568,1175,660,568
807,200,15,14,24417,"2023-5-16",1905,0,1,9,3,10,7,13,0,1,1328,756,0,756,1328
808,200,10,11,21153,"2023-5-17",1905,0,1,9,4,5,10,10,0,1,526,1881,524,1881,526
809,200,9,12,38430,"2023-5-17",1935,0,1,9,3,4,7,7,0,1,1822,1300,431,1300,1822
810,200,16,13,21776,"2023-5-17",1905,0,1,9,5,2,11,4,1,0,662,605,1178,662,566
811,200,15,14,30966,"2023-5-17",1905,0,1,9,0,6,8,11,0,0,711,758,0,758,711
812,200,11,12,29973,"2023-5-18",1905,0,1,9,0,3,4,10,1,0,1882,1747,386,1747,1882
813,200,15,13,30545,"2023-5-18",1905,0,1,9,1,3,9,12,0,0,1332,868,713,868,1332
814,200,10,9,32700,"2023-5-19",1905,0,1,12,2,3,5,13,0,0,1694,1274,0,427,519
815,200,11,12,40016,"2023-5-19",1905,0,1,10,4,3,6,10,0,0,480,386,479,475,382
816,200,14,16,33121,"2023-5-19",1935,0,1,9,1,4,6,10,0,1,1381,811,621,811,1381
817,200,15,13,33970,"2023-5-19",1905,0,1,9,0,1,3,9,1,0,706,1173,713,1173,706
818,200,10,9,36726,"2023-5-20",1335,0,1,9,5,8,12,16,1,0,1689,428,527,428,1250
819,200,11,12,36099,"2023-5-20",1905,0,1,9,2,8,7,8,1,0,413,472,0,472,413
820,200,14,16,36257,"2023-5-20",1905,0,1,9,1,5,5,9,0,0,613,1975,0,1975,613
821,200,15,13,38757,"2023-5-20",1335,0,1,9,3,4,9,7,1,0,1331,860,833,860,712
822,200,10,9,33949,"2023-5-21",1905,0,1,9,4,6,11,11,0,0,1691,1823,524,1823,1691
823,200,11,12,36882,"2023-5-21",1335,0,1,10,2,3,12,8,3,0,385,480,0,476,945
824,200,14,16,32990,"2023-5-21",1905,0,1,9,5,6,10,8,1,1,1669,601,621,568,1377
825,200,15,13,39418,"2023-5-21",1935,0,1,9,4,3,10,7,0,1,660,1328,1175,660,1328
826,200,10,16,21243,"2023-5-22",1905,0,1,9,8,0,11,4,0,1,604,1067,0,604,1067
827,200,14,9,21009,"2023-5-22",1905,0,1,9,4,6,9,7,1,1,612,1275,621,1278,756
828,200,10,16,21543,"2023-5-23",1935,0,1,9,2,3,5,8,0,0,526,566,524,566,526
829,200,12,15,17225,"2023-5-23",1935,0,1,9,4,5,14,8,0,0,915,711,480,711,1300
830,200,14,9,23161,"2023-5-23",1905,0,1,9,4,2,11,11,0,0,1822,758,431,1822,758
831,200,13,11,22074,"2023-5-23",1905,0,1,9,1,6,5,9,0,0,868,1881,665,1881,868
832,200,10,16,22773,"2023-5-24",1905,0,1,9,4,2,8,10,0,0,811,1255,574,811,1255
833,200,12,15,19503,"2023-5-24",1905,0,1,9,2,3,7,6,0,0,1747,1332,480,1332,1747
834,200,14,9,24051,"2023-5-24",1935,0,1,9,1,7,6,10,0,0,1381,427,0,427,1381
835,200,13,11,22164,"2023-5-24",1905,0,1,9,5,0,12,2,1,0,1882,1173,0,1882,1173
836,200,10,16,22311,"2023-5-25",1905,0,1,9,3,7,10,11,0,0,1250,1975,0,1975,1250
837,200,12,15,24237,"2023-5-25",1935,0,1,9,3,0,8,5,0,0,706,475,713,706,475
838,200,14,9,25666,"2023-5-25",1905,0,1,9,10,2,16,5,0,1,428,613,0,428,613
839,200,13,11,26813,"2023-5-25",1905,0,1,9,0,5,4,9,1,0,858,382,0,382,858
840,200,12,16,18387,"2023-5-26",1905,0,1,9,3,0,9,3,0,1,568,472,574,568,472
841,200,14,11,27035,"2023-5-26",1935,0,1,9,5,1,8,10,0,2,413,1377,0,413,1377
842,200,13,9,33785,"2023-5-26",1905,0,1,9,3,11,11,16,0,0,660,1823,0,1823,660
843,200,15,10,36604,"2023-5-26",1935,0,1,9,2,8,8,16,0,0,1331,1691,0,1691,712
844,200,12,16,25789,"2023-5-27",1905,0,1,9,7,1,8,4,0,1,604,476,0,604,476
845,200,14,11,28364,"2023-5-27",1905,0,1,9,8,3,13,8,1,1,945,756,0,945,756
846,200,13,9,33008,"2023-5-27",1905,0,1,9,7,2,12,9,0,1,1278,860,0,1278,860
847,200,15,10,34118,"2023-5-27",1905,0,1,9,5,4,9,14,1,3,1067,1328,524,1067,1328
848,200,12,16,22338,"2023-5-28",1905,0,1,9,6,3,12,8,0,0,566,1300,574,566,1300
849,200,14,11,28497,"2023-5-28",1935,0,1,9,6,4,14,10,0,0,1881,758,386,1881,758
850,200,13,9,33790,"2023-5-28",1905,0,1,9,13,4,18,12,1,0,1822,669,468,1822,868
851,200,15,10,36222,"2023-5-28",1905,0,1,9,7,5,8,11,0,0,530,713,524,526,711
852,200,12,9,17914,"2023-5-29",1935,0,1,9,4,2,8,6,0,0,427,480,431,427,1747
853,200,11,10,31274,"2023-5-29",1905,0,1,9,2,4,5,9,1,1,1882,1255,1872,1255,1882
854,200,13,16,26359,"2023-5-29",1905,0,1,12,7,8,14,14,1,0,669,605,0,811,1173
855,200,15,14,28158,"2023-5-29",1905,0,1,9,0,9,2,12,0,0,1332,1381,0,1381,1332
856,200,12,9,24405,"2023-5-30",1905,0,1,9,8,9,13,17,2,0,915,431,0,428,475
857,200,11,10,37496,"2023-5-30",1905,0,1,9,3,4,9,11,0,0,382,527,944,1250,382
858,200,13,16,28730,"2023-5-30",1905,0,1,9,2,3,7,9,0,0,858,1975,1175,1975,858
859,200,15,14,25797,"2023-5-30",1905,0,1,9,0,2,4,7,1,0,706,613,713,613,706
860,200,11,10,33456,"2023-5-31",1935,0,1,9,6,1,10,10,2,0,1691,413,0,1691,413
861,200,13,16,29509,"2023-5-31",1905,0,1,9,4,6,10,12,0,0,1178,576,866,568,660
862,200,15,14,30323,"2023-5-31",1905,0,1,9,4,2,8,11,1,1,1377,1331,621,1377,712
863,200,9,10,34177,"2023-6-1",1905,0,1,9,2,6,7,11,0,0,1823,1067,0,1067,1823
864,200,11,12,33561,"2023-6-1",1405,0,1,9,2,9,7,14,1,0,945,472,0,472,945
865,200,16,14,24626,"2023-6-1",1905,0,1,14,3,4,11,7,0,3,602,646,0,756,604
866,200,9,10,48445,"2023-6-2",1905,0,1,12,9,10,16,17,1,1,431,1693,0,526,1278
867,200,11,12,41928,"2023-6-2",1905,0,1,9,3,2,9,10,0,1,476,1881,480,476,1881
868,200,16,14,35082,"2023-6-2",1905,0,1,9,2,3,6,7,0,0,566,758,574,758,566
869,200,13,15,37218,"2023-6-2",1905,0,1,9,5,4,10,12,0,0,1328,860,713,1328,860
870,200,9,10,48725,"2023-6-3",1905,0,1,9,3,6,5,8,2,0,1822,1255,0,1255,1822
871,200,11,12,38146,"2023-6-3",1905,0,1,9,1,5,5,9,0,0,1882,1300,386,1300,1882
872,200,16,14,39457,"2023-6-3",1905,0,1,9,5,2,11,5,0,0,1381,811,2114,1381,811
873,200,13,15,37772,"2023-6-3",1905,0,1,9,4,5,10,12,0,0,669,713,0,711,868
874,200,9,10,48536,"2023-6-4",1905,0,1,9,2,13,5,18,0,0,427,1250,0,1250,427
875,200,11,12,41984,"2023-6-4",1935,0,1,9,0,5,5,11,1,0,382,1747,0,1747,382
876,200,16,14,35112,"2023-6-4",1905,0,1,9,0,5,8,11,1,0,1975,613,0,613,1975
877,200,13,15,45509,"2023-6-4",1905,0,1,9,6,5,7,11,2,2,1332,859,718,1332,859
878,200,10,12,24064,"2023-6-5",1905,0,1,9,1,7,8,10,0,1,1691,475,0,475,1691
879,200,9,11,45254,"2023-6-5",1905,0,1,9,4,6,8,6,0,0,428,413,431,413,428
880,200,14,13,19988,"2023-6-5",1905,0,1,9,2,1,8,3,0,0,665,621,1175,1173,1377
881,200,10,12,23880,"2023-6-6",1905,0,1,9,3,2,8,5,0,1,472,1067,480,472,1067
882,200,9,11,44393,"2023-6-6",1905,0,1,9,5,10,10,14,2,0,1275,742,0,1871,1823
883,200,14,13,20378,"2023-6-6",1905,0,1,14,3,4,10,18,1,0,612,1176,0,660,756
884,200,16,15,24817,"2023-6-6",1905,0,1,9,1,4,2,13,0,0,568,706,574,706,568
885,200,10,12,21707,"2023-6-7",1905,0,1,9,6,12,9,14,1,0,526,476,1693,476,526
886,200,9,11,46859,"2023-6-7",1905,0,1,9,4,7,8,11,1,2,1278,1881,431,1881,1278
887,200,14,13,19666,"2023-6-7",1905,0,1,9,3,1,5,8,0,0,858,614,1175,860,758
888,200,16,15,26438,"2023-6-7",1905,0,1,9,2,11,10,13,0,0,566,1331,0,712,566
889,200,9,15,42947,"2023-6-8",1905,0,1,9,7,2,11,6,0,1,1328,1822,0,1328,1822
890,200,10,13,31369,"2023-6-9",1905,0,1,9,4,2,9,10,2,0,868,1255,866,868,1255
891,200,9,15,48521,"2023-6-9",1905,0,1,9,5,2,9,12,1,2,711,427,713,711,427
892,200,12,14,19044,"2023-6-9",1905,0,1,9,4,1,7,8,1,1,1381,1300,621,1381,1300
893,200,11,16,36387,"2023-6-9",1905,0,1,9,7,0,10,3,0,1,811,1882,0,811,1882
894,200,10,13,27034,"2023-6-10",1905,0,1,9,9,1,14,8,0,1,859,1250,0,859,1250
895,200,9,15,48840,"2023-6-10",1905,0,1,9,3,10,8,13,0,0,428,1332,0,1332,428
896,200,12,14,25321,"2023-6-10",1905,0,1,9,0,1,9,4,0,0,1747,2114,480,613,1747
897,200,11,16,39525,"2023-6-10",1905,0,1,13,3,4,12,14,0,2,521,601,0,1975,382
898,200,10,13,28171,"2023-6-11",1405,0,1,9,1,2,6,6,0,1,1691,662,524,1173,1691
899,200,9,15,48626,"2023-6-11",1905,0,1,9,4,9,13,13,2,0,433,706,0,706,1823
900,200,12,14,30603,"2023-6-11",1905,0,1,9,7,12,16,14,1,0,475,1377,0,1377,475
901,200,11,16,34799,"2023-6-11",1305,0,1,9,2,0,12,5,0,0,1977,413,576,1977,413
902,200,14,10,21096,"2023-6-12",1905,0,1,12,5,6,10,11,0,1,1388,1247,0,1067,756
903,200,16,9,28508,"2023-6-12",1905,0,1,12,7,6,14,9,1,0,1821,604,1274,1278,568
904,200,13,12,30579,"2023-6-12",1905,0,1,9,0,6,4,13,0,0,660,472,0,472,660
905,200,15,11,25863,"2023-6-12",1905,0,1,9,7,4,11,12,0,0,1881,1331,0,1881,712
906,200,14,10,23348,"2023-6-13",1905,0,1,9,1,3,5,11,1,1,758,559,621,526,758
907,200,16,9,28109,"2023-6-13",1905,0,1,9,0,1,7,8,0,0,574,1280,0,1822,566
908,200,13,12,31091,"2023-6-13",1905,0,1,11,5,6,10,10,0,2,858,480,0,476,860
909,200,15,11,28390,"2023-6-13",1905,0,1,9,0,2,9,10,0,0,1328,944,713,944,1328
910,200,14,10,21253,"2023-6-14",1905,0,1,9,2,3,10,6,1,0,1381,1689,2114,1689,1381
911,200,16,9,30652,"2023-6-14",1905,0,1,9,2,0,5,3,1,0,427,576,431,427,811
912,200,13,12,32388,"2023-6-14",1905,0,1,9,5,10,9,10,1,0,868,1300,0,1300,868
913,200,14,9,22269,"2023-6-15",1905,0,1,11,10,7,13,7,1,2,1283,2114,479,428,613
914,200,13,11,29581,"2023-6-15",1905,0,1,11,4,3,9,9,0,1,386,1176,521,1882,859
915,200,15,12,27330,"2023-6-15",1905,0,1,9,4,3,6,9,1,0,915,713,480,1747,711
916,200,14,9,25891,"2023-6-16",1905,0,1,10,4,3,7,10,1,0,1280,1388,479,1823,1377
917,200,16,10,34827,"2023-6-16",1905,0,1,9,7,0,13,10,0,1,1250,1975,0,1250,1975
918,200,13,11,45330,"2023-6-16",1905,0,1,9,11,6,16,13,0,0,1567,669,0,382,1173
919,200,15,12,32300,"2023-6-16",1905,0,1,13,4,5,9,14,1,0,718,178,0,475,1332
920,200,14,9,27322,"2023-6-17",1905,0,1,9,4,5,8,10,1,0,756,1278,653,1278,756
921,200,16,10,32599,"2023-6-17",1905,0,1,9,2,4,5,7,1,0,1977,1691,574,1691,1977
922,200,13,11,39983,"2023-6-17",1905,0,1,12,6,5,12,10,0,0,1567,1176,0,413,660
923,200,15,12,34430,"2023-6-17",1905,0,1,9,1,2,4,6,0,0,745,472,0,472,706
924,200,14,9,29908,"2023-6-18",1305,0,1,9,9,5,14,12,0,0,1822,758,0,1822,758
925,200,16,10,31970,"2023-6-18",1335,0,1,9,3,6,9,8,0,1,568,1067,574,1067,568
926,200,13,11,35606,"2023-6-18",1905,0,1,9,7,4,9,9,0,0,1881,860,1872,1881,860
927,200,15,12,32788,"2023-6-18",1905,0,1,14,2,1,17,12,1,0,141,718,0,476,712
928,200,10,9,17187,"2023-6-19",1905,0,1,14,3,4,13,11,1,1,1255,1274,0,427,523
929,200,12,11,17662,"2023-6-19",1905,0,1,9,3,1,9,8,0,0,944,1300,1871,944,1300
930,200,14,16,27033,"2023-6-19",1905,0,1,11,4,2,8,8,0,0,576,621,1984,566,1381
931,200,15,13,26753,"2023-6-19",1905,0,1,9,1,3,6,8,0,0,1328,868,835,868,1328
932,200,10,9,23124,"2023-6-20",1905,0,1,9,5,1,8,5,0,0,428,526,0,428,526
933,200,12,11,20810,"2023-6-20",1905,0,1,9,5,8,11,10,1,0,178,1882,480,1882,1747
934,200,14,16,29844,"2023-6-20",1905,0,1,9,2,0,4,5,0,0,811,613,574,811,613
935,200,15,13,36890,"2023-6-20",1905,0,1,9,2,3,5,8,2,0,745,1175,0,859,711
936,200,12,11,26417,"2023-6-21",1905,0,1,9,3,0,10,3,0,0,382,475,386,382,475
937,200,14,16,28568,"2023-6-21",1905,0,1,9,8,6,12,8,0,0,1975,1377,574,1975,1377
938,200,15,13,34798,"2023-6-21",1905,0,1,9,3,5,6,14,0,1,718,1173,713,1173,1332
939,200,10,15,16159,"2023-6-22",1905,0,1,9,3,13,7,16,1,1,1250,715,0,706,1250
940,200,9,13,40328,"2023-6-22",1935,0,1,9,4,7,11,9,2,1,1823,660,431,660,1823
941,200,12,16,18599,"2023-6-22",1905,0,1,9,8,2,16,9,0,2,1977,472,0,1977,472
942,200,11,14,33982,"2023-6-22",1905,0,1,9,7,1,10,8,0,0,756,413,0,756,413
943,200,10,15,22986,"2023-6-23",1905,0,1,9,3,4,9,7,0,0,530,718,524,712,1691
944,200,9,13,48794,"2023-6-23",1905,0,1,9,9,1,12,6,0,1,662,1278,0,662,1278
945,200,12,16,23187,"2023-6-23",1905,0,1,9,0,2,8,6,0,0,476,568,480,568,476
946,200,11,14,38548,"2023-6-23",1905,0,1,9,0,2,4,6,0,0,1881,758,386,758,1881
947,200,10,15,24605,"2023-6-24",1905,0,1,17,5,2,16,13,1,1,746,1075,0,1328,1067
948,200,9,13,47312,"2023-6-24",1905,0,1,9,3,5,8,8,0,1,1822,868,431,868,1822
949,200,12,16,23625,"2023-6-24",1905,0,1,9,14,5,18,11,2,0,566,141,601,566,1300
950,200,11,14,38158,"2023-6-24",1905,0,1,9,2,6,6,8,2,2,944,1381,0,1381,944
951,200,10,15,26229,"2023-6-25",1905,0,1,10,4,3,10,11,0,0,712,1247,715,711,523
952,200,9,13,48488,"2023-6-25",1905,0,1,9,1,8,7,11,0,0,427,859,0,859,427
953,200,12,16,23226,"2023-6-25",1905,0,1,9,3,5,11,11,0,1,1747,811,480,811,1747
954,200,11,14,39604,"2023-6-25",1905,0,1,9,0,8,8,8,0,0,1882,613,0,613,1882
955,200,12,10,21368,"2023-6-26",1905,0,1,9,2,3,8,7,0,0,475,526,480,526,475
956,200,16,15,33253,"2023-6-26",1905,0,1,9,11,1,17,4,0,0,1332,1975,0,1332,1975
957,200,12,10,22541,"2023-6-27",1905,0,1,10,2,3,9,9,0,1,178,524,0,1250,472
958,200,11,9,40359,"2023-6-27",1905,0,1,9,4,1,10,7,1,0,428,382,431,428,382
959,200,16,15,25497,"2023-6-27",1905,0,1,9,14,2,15,9,0,0,1331,1977,0,1331,1977
960,200,13,14,23130,"2023-6-27",1905,0,1,9,5,6,8,7,0,1,866,1669,1175,1377,1173
961,200,12,10,21412,"2023-6-28",1905,0,1,9,7,5,11,13,0,0,1255,480,419,1691,476
962,200,11,9,33354,"2023-6-28",1905,0,1,9,1,3,9,9,1,2,413,1823,386,1823,413
963,200,16,15,30166,"2023-6-28",1935,0,1,9,0,6,7,8,1,0,568,745,0,745,568
964,200,13,14,26868,"2023-6-28",1905,0,1,9,0,9,3,14,0,0,660,756,0,756,660
965,200,10,16,13959,"2023-6-29",1905,0,1,9,1,3,5,11,0,0,1067,566,530,566,1067
966,200,11,9,38663,"2023-6-29",1905,0,1,9,1,6,6,9,1,1,1881,1278,0,1278,1881
967,200,13,14,28132,"2023-6-29",1905,0,1,9,0,1,6,7,0,0,662,758,1175,758,662
968,200,10,16,24661,"2023-6-30",1905,0,1,9,8,1,10,7,0,0,811,523,0,811,523
969,200,9,14,46492,"2023-6-30",1905,0,1,9,3,6,12,7,1,1,433,1381,431,1381,1822
970,200,12,15,25217,"2023-6-30",1905,0,1,9,0,5,6,11,0,1,1300,1328,917,1328,1300
971,200,11,13,39315,"2023-6-30",1905,0,1,9,0,3,11,7,2,0,1882,868,386,868,1882
972,200,10,16,22708,"2023-7-1",1905,0,1,9,2,3,4,10,0,0,419,1984,524,1975,526
973,200,9,14,48556,"2023-7-1",1905,0,1,9,6,2,8,7,0,0,613,427,0,613,427
974,200,12,15,29047,"2023-7-1",1905,0,1,9,8,1,13,7,0,0,711,1747,0,711,1747
975,200,11,13,41940,"2023-7-1",1905,0,1,10,5,3,10,9,0,0,665,1567,1175,859,414
976,200,10,16,25002,"2023-7-2",1905,0,1,9,1,4,5,11,0,0,1250,1977,524,1977,1250
977,200,9,14,48727,"2023-7-2",1905,0,1,9,2,11,8,16,0,0,428,1377,0,1377,428
978,200,12,15,24707,"2023-7-2",1935,0,1,9,2,3,6,6,0,0,475,1332,480,1332,475
979,200,11,13,41857,"2023-7-2",1905,0,1,9,9,1,12,9,1,0,1176,382,0,1173,382
980,200,10,11,25947,"2023-7-3",1905,0,1,9,3,6,8,12,1,0,519,413,0,413,519
981,200,9,12,43110,"2023-7-3",1905,0,1,9,6,2,12,5,0,0,472,1823,480,472,1823
982,200,16,13,25863,"2023-7-3",1905,0,1,9,7,9,10,12,2,0,577,858,0,660,568
983,200,10,11,20760,"2023-7-4",1905,0,1,9,7,6,11,12,1,1,1881,1691,386,1881,1691
984,200,9,12,42320,"2023-7-4",1905,0,1,9,4,8,9,8,0,0,1278,552,0,476,1278
985,200,14,15,20118,"2023-7-4",1405,0,1,9,4,5,11,9,0,0,1669,718,621,712,756
986,200,16,13,28270,"2023-7-4",1905,0,1,9,4,2,8,7,0,1,866,605,1175,662,288
987,200,10,11,24375,"2023-7-5",1935,0,1,9,5,3,9,6,0,1,1882,523,386,1882,523
988,200,9,12,44012,"2023-7-5",1405,0,1,9,5,3,10,6,1,2,1300,1822,480,1300,1822
989,200,14,15,18936,"2023-7-5",1905,0,1,9,9,2,11,5,1,0,707,758,0,707,758
990,200,16,13,27741,"2023-7-5",1905,0,1,9,6,3,12,6,0,0,868,566,1175,868,566
991,200,14,15,16596,"2023-7-6",1905,0,1,9,0,8,6,9,0,1,1381,1328,0,1328,1381
992,200,13,10,32264,"2023-7-6",1905,0,1,9,6,1,10,8,0,0,526,859,0,526,859
993,200,14,12,17856,"2023-7-7",1905,0,1,9,1,5,4,12,0,0,613,1747,0,917,613
994,200,16,11,31939,"2023-7-7",1905,0,1,9,2,0,7,3,1,0,382,811,386,382,811
995,200,13,10,35003,"2023-7-7",1905,0,1,9,0,7,6,11,0,0,1173,1250,0,1250,1173
996,200,15,9,41330,"2023-7-7",1905,0,1,9,2,1,7,6,0,0,427,711,431,427,711
997,200,14,12,26081,"2023-7-8",1905,0,1,9,9,2,13,6,1,1,475,1377,0,475,1377
998,200,16,11,31209,"2023-7-8",1905,0,1,9,7,6,11,5,0,0,1563,1984,386,1871,1975
999,200,13,10,38372,"2023-7-8",1905,0,1,9,2,4,5,5,0,0,669,519,1175,519,660
1000,200,15,9,41845,"2023-7-8",1305,0,1,10,6,4,9,10,0,1,431,713,1821,428,1332
1001,200,14,12,23776,"2023-7-9",1905,0,1,11,1,0,6,5,0,0,480,1669,0,472,756
1002,200,16,11,28871,"2023-7-9",1535,0,1,9,8,10,12,12,0,0,607,387,574,413,568
1003,200,13,10,36753,"2023-7-9",1335,0,1,9,3,7,4,11,0,0,662,1691,696,1691,662
1004,200,15,9,35294,"2023-7-9",1935,0,1,11,8,6,11,13,0,0,479,718,1280,1823,712
1005,200,9,16,48828,"2023-7-13",1905,0,1,9,2,3,8,4,0,0,427,811,431,811,427
1006,200,12,13,20624,"2023-7-13",1905,0,1,9,0,7,2,14,0,1,1747,868,0,868,917
1007,200,11,15,36914,"2023-7-13",1905,0,1,9,9,1,10,10,0,1,711,1881,0,711,1881
1008,200,9,16,48726,"2023-7-14",1905,0,1,9,6,3,11,13,0,0,566,428,574,566,428
1009,200,12,13,30601,"2023-7-14",1905,0,1,9,2,9,6,13,1,0,475,859,0,859,475
1010,200,11,15,40090,"2023-7-14",1935,0,1,9,10,0,19,7,0,0,1332,1871,0,1332,1871
1011,200,14,10,24797,"2023-7-14",1905,0,1,9,6,5,11,13,0,0,530,621,524,1250,758
1012,200,9,16,48637,"2023-7-15",1905,0,1,9,6,4,11,12,0,0,568,1278,574,568,1278
1013,200,12,13,29231,"2023-7-15",1905,0,1,9,4,5,8,10,0,0,141,1173,480,1173,476
1014,200,11,15,40893,"2023-7-15",1305,0,1,9,3,1,10,4,0,0,1331,944,713,712,944
1015,200,14,10,23525,"2023-7-15",1905,0,1,9,6,2,12,9,0,0,1691,756,530,1691,756
1016,200,9,16,46434,"2023-7-16",1905,0,1,9,8,12,9,17,0,2,1822,1975,431,1975,1822
1017,200,12,13,29589,"2023-7-16",1335,0,1,9,3,2,9,6,0,0,972,472,1175,972,472
1018,200,11,15,39637,"2023-7-16",1435,0,1,9,2,6,10,15,0,1,382,1328,0,1328,382
1019,200,14,10,20626,"2023-7-16",1905,0,1,9,3,0,8,3,1,0,523,1381,524,523,1381
1020,200,9,11,48407,"2023-7-17",1905,0,1,9,0,6,6,12,0,0,427,1882,0,1882,427
1021,200,16,15,21201,"2023-7-17",1905,0,1,12,7,6,18,14,0,0,715,576,0,712,288
1022,200,13,14,29426,"2023-7-17",1405,0,1,9,5,12,8,14,0,0,858,653,0,1669,662
1023,200,10,12,24906,"2023-7-18",1905,0,1,9,0,4,2,8,0,0,519,1747,0,1752,519
1024,200,9,11,39083,"2023-7-18",1935,0,1,9,4,7,8,10,1,0,468,742,431,413,428
1025,200,16,15,24877,"2023-7-18",1935,0,1,9,3,11,8,16,0,2,811,711,0,711,811
1026,200,13,14,32159,"2023-7-18",1905,0,1,9,3,1,6,3,0,0,1377,868,621,1377,868
1027,200,10,12,24491,"2023-7-19",1405,0,1,9,2,3,5,8,1,1,526,475,524,475,526
1028,200,9,11,43288,"2023-7-19",1905,0,1,9,2,10,9,15,2,1,193,1871,0,1871,193
1029,200,16,15,23031,"2023-7-19",1935,0,1,9,2,1,6,8,0,0,146,566,713,146,566
1030,200,13,14,33690,"2023-7-19",1905,0,1,9,1,7,5,12,2,1,859,758,0,758,859
1031,200,10,12,27638,"2023-7-20",1905,0,1,15,5,3,17,10,1,0,552,1247,0,476,1250
1032,200,10,11,27272,"2023-7-21",1905,0,1,9,6,11,11,17,0,0,1691,944,0,944,1691
1033,200,12,9,33825,"2023-7-21",1905,0,1,9,14,4,18,12,0,0,1278,472,0,1278,472
1034,200,14,15,24299,"2023-7-21",1905,0,1,9,3,1,6,9,0,0,1332,756,713,1332,756
1035,200,16,13,28879,"2023-7-21",1935,0,1,9,7,6,7,12,0,0,866,574,1175,1173,568
1036,200,10,11,29242,"2023-7-22",1905,0,1,9,3,0,9,3,0,1,382,523,386,382,523
1037,200,12,9,32673,"2023-7-22",1905,0,1,9,3,2,9,10,1,0,1822,915,431,1822,240
1038,200,14,15,25072,"2023-7-22",1905,0,1,9,4,5,13,11,1,0,2114,718,621,712,1381
1039,200,16,13,32679,"2023-7-22",1905,0,1,9,8,2,12,7,0,0,972,1975,0,972,1975
1040,200,10,11,28699,"2023-7-23",1905,0,1,9,1,6,5,9,0,1,519,1882,0,1882,519
1041,200,12,9,31371,"2023-7-23",1905,0,1,9,7,3,14,6,1,0,427,1747,0,427,917
1042,200,14,15,23354,"2023-7-23",1905,0,1,9,2,4,8,7,2,0,1669,707,621,712,1669
1043,200,16,13,28324,"2023-7-23",1905,0,1,9,8,6,11,11,1,1,665,605,1175,662,811
1044,200,10,9,27488,"2023-7-24",1905,0,1,9,4,3,15,8,1,0,428,526,431,428,526
1045,200,12,11,22240,"2023-7-24",1905,0,1,9,3,1,7,7,0,0,295,475,386,295,475
1046,200,15,13,33541,"2023-7-24",1905,0,1,9,1,5,4,10,1,0,711,868,0,868,711
1047,200,10,9,27601,"2023-7-25",1905,0,1,9,12,8,19,15,0,1,193,1250,0,193,1250
1048,200,12,11,18482,"2023-7-25",1905,0,1,9,6,7,12,13,1,1,1279,386,0,413,476
1049,200,14,16,26120,"2023-7-25",1935,0,1,10,5,6,12,14,0,0,612,1408,0,566,758
1050,200,15,13,30652,"2023-7-25",1905,0,1,9,13,8,16,14,0,0,665,715,0,859,146
1051,200,10,9,25772,"2023-7-26",1905,0,1,9,5,10,12,14,2,1,1691,1278,0,1278,1691
1052,200,12,11,17257,"2023-7-26",1905,0,1,9,3,4,9,6,0,0,915,1872,0,944,472
1053,200,14,16,24315,"2023-7-26",1935,0,1,9,6,1,11,4,0,0,568,1377,0,568,1377
1054,200,15,13,35713,"2023-7-26",1905,0,1,9,5,6,6,12,0,0,713,669,0,1173,1332
1055,200,14,16,25462,"2023-7-27",1905,0,1,9,2,4,9,10,1,0,614,607,621,1975,756
1056,200,15,13,32624,"2023-7-27",1905,0,1,9,2,1,7,10,1,2,860,790,1175,972,781
1057,200,14,11,24167,"2023-7-28",1905,0,1,9,3,2,9,7,0,0,382,1669,386,382,1669
1058,200,16,12,25758,"2023-7-28",1905,0,1,9,4,2,11,6,0,0,917,811,480,240,811
1059,200,13,9,41864,"2023-7-28",1905,0,1,9,6,7,11,9,1,0,662,431,0,1274,669
1060,200,15,10,35706,"2023-7-28",1905,0,1,9,6,5,11,10,0,1,1255,715,524,1822,712
1061,200,14,11,22252,"2023-7-29",1905,0,1,9,7,5,9,11,0,0,1275,189,387,1381,653
1062,200,16,12,22475,"2023-7-29",1905,0,1,10,0,1,4,5,0,3,288,480,0,477,1882
1063,200,13,9,49201,"2023-7-29",1905,0,1,9,3,4,7,13,0,0,868,427,1175,427,868
1064,200,15,10,37331,"2023-7-29",1905,0,1,9,2,8,7,17,2,0,711,519,0,519,711
1065,200,14,11,22271,"2023-7-30",1905,0,1,9,0,4,6,6,0,1,758,295,0,295,758
