team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,1934,494,2177,847,540,401,0,191,239,228,485,524,8082,2,369,0,29,32,36,380,78,18,15,17,65,2,0,4,22,19,141,40,0,69,27,369,0,0,16,18,53,13.6456,0.2792,0.3474,0.4380,0.7853,9.8248,7.2958,1.1826,3.4751,0.0000,0.0000,0.0000,0.4754,0.0000,0.5714,0.3913,0.3821,4.1482,21.9024,0.0000,1.4778,0.4807,2.0995,0.3203
64,2023,203,4,1,2055,536,2317,874,546,452,0,202,263,254,549,520,8574,2,418,0,35,22,48,383,73,16,17,15,75,1,0,19,19,27,140,54,0,71,20,418,0,0,11,27,58,12.9969,0.2657,0.3368,0.4253,0.7621,9.1565,7.5801,1.2578,3.3876,0.0000,0.0000,0.0000,0.6140,0.0000,0.7059,0.2817,0.3349,4.2596,20.5120,0.0000,1.3938,0.5136,2.2376,0.3049
65,2023,204,5,1,1210,318,1351,459,303,266,0,119,125,119,342,293,5028,2,229,0,24,7,24,219,45,5,5,6,33,1,1,4,8,11,76,31,0,33,6,229,0,0,8,16,28,12.2291,0.2504,0.3219,0.3793,0.7013,8.5575,7.5126,0.9320,3.3609,0.0000,0.0000,0.0000,0.7742,0.0000,0.8000,0.1818,0.3319,3.3609,21.9563,0.0000,1.3243,0.5386,2.2353,0.2948
66,2023,204,5,1,1342,335,1536,608,395,325,0,159,194,172,288,346,5696,2,236,0,20,15,19,288,51,12,11,6,50,2,0,10,15,12,76,29,0,35,16,236,0,0,8,11,25,15.1758,0.2943,0.3714,0.4531,0.8244,10.5909,8.7140,1.3406,4.2632,0.0000,0.0000,0.0000,0.5714,0.0000,0.5429,0.4571,0.3220,4.6117,24.1356,0.0000,1.6504,0.4543,2.0440,0.3528
67,2023,204,5,1,1231,308,1387,567,361,293,0,121,175,163,289,298,5138,0,212,0,21,12,25,266,37,11,9,5,53,3,0,3,11,15,76,31,0,38,12,212,0,0,9,8,31,14.5227,0.2933,0.3612,0.4606,0.8218,10.5487,8.5617,1.5487,3.5357,0.0000,0.0000,0.0000,0.6364,0.0000,0.6757,0.3158,0.3585,4.7630,24.2358,0.0000,1.5649,0.4923,2.4215,0.3445
68,2023,204,5,1,1340,340,1528,586,372,299,0,144,206,202,323,367,5543,2,268,0,16,11,24,261,57,16,13,5,49,0,0,12,9,15,76,19,0,32,7,268,0,0,6,8,40,14.0284,0.2776,0.3512,0.4373,0.7885,9.8278,7.8992,1.2945,3.8043,0.0000,0.0000,0.0000,0.5926,0.0000,0.7742,0.2188,0.2836,5.3366,20.6828,0.0000,1.5147,0.4681,2.0764,0.3214
69,2023,204,5,1,1241,313,1419,534,353,247,0,136,196,180,308,348,5230,2,239,0,29,14,23,259,47,14,12,7,40,1,0,1,9,16,76,14,0,39,16,239,0,0,15,12,30,14.4899,0.2844,0.3594,0.4303,0.7897,10.1286,7.0871,1.1477,3.9022,0.0000,0.0000,0.0000,0.6744,0.0000,0.5897,0.4103,0.3180,5.1647,21.8828,0.0000,1.5590,0.4695,1.8162,0.3240
70,2023,204,5,1,1494,376,1699,646,428,328,0,164,237,220,384,363,6286,2,295,0,21,15,22,314,60,14,8,4,50,2,0,9,11,19,76,29,0,34,12,295,0,0,12,16,38,14.5991,0.2865,0.3626,0.4324,0.7950,10.2265,7.8372,1.1947,3.9186,0.0000,0.0000,0.0000,0.5833,0.0000,0.6471,0.3529,0.2576,5.2566,21.3085,0.0000,1.5717,0.5141,2.0000,0.3363
71,2023,204,5,1,1084,274,1214,475,311,229,0,94,152,144,304,248,4462,2,192,0,14,11,17,224,45,8,9,7,35,1,0,4,11,19,75,30,0,27,9,192,0,0,10,6,27,13.8932,0.2869,0.3516,0.4382,0.7898,10.1905,7.5036,1.1468,3.0801,0.0000,0.0000,0.0000,0.5600,0.0000,0.6538,0.3333,0.3906,4.7184,23.2396,0.0000,1.4745,0.5507,2.4362,0.3329
72,2023,204,5,1,1367,345,1543,619,391,305,0,141,202,199,325,355,5910,2,245,0,21,20,16,282,47,8,12,5,57,1,0,4,19,15,76,27,0,34,18,245,0,0,9,14,34,14.2420,0.2860,0.3564,0.4528,0.8092,10.1803,7.9412,1.4841,3.6712,0.0000,0.0000,0.0000,0.5122,0.0000,0.4706,0.5294,0.3102,5.1813,24.1224,0.0000,1.5391,0.4779,2.1631,0.3284
73,2023,204,5,1,1295,322,1476,606,373,273,0,144,210,196,334,319,5486,2,231,0,19,19,14,259,51,8,9,7,56,2,0,7,6,20,76,28,0,29,14,231,0,0,7,5,16,14.9783,0.2880,0.3658,0.4680,0.8338,10.4039,7.6147,1.5620,4.0165,0.0000,0.0000,0.0000,0.5000,0.0000,0.5000,0.4828,0.3290,5.4669,23.7489,0.0000,1.6023,0.5115,1.8958,0.3251
74,2023,204,5,1,1335,329,1515,599,394,296,0,141,190,181,321,335,5688,1,265,0,22,16,21,277,71,10,8,4,42,0,0,8,17,21,76,18,0,37,16,265,0,0,5,7,34,15.1943,0.2951,0.3694,0.4487,0.8181,10.7672,8.0891,1.1478,3.8532,0.0000,0.0000,0.0000,0.5789,0.0000,0.5676,0.4324,0.2868,4.9464,21.4642,0.0000,1.6245,0.4893,2.0993,0.3502
75,2023,204,5,1,1462,359,1648,688,444,345,0,137,222,207,346,338,6244,2,254,0,25,16,24,316,67,13,14,6,55,1,0,1,16,22,76,32,0,39,15,254,0,0,7,5,32,15.0890,0.3037,0.3688,0.4706,0.8394,11.1103,8.6330,1.3763,3.4282,0.0000,0.0000,0.0000,0.6098,0.0000,0.6154,0.3846,0.2992,5.1798,24.5827,0.0000,1.6154,0.5058,2.5182,0.3615
76,2023,204,5,1,1183,297,1344,542,340,274,0,123,187,177,271,311,5062,2,220,0,19,13,19,237,51,11,11,5,47,1,0,6,16,16,76,19,0,33,14,220,0,0,7,7,22,14.4826,0.2874,0.3593,0.4582,0.8175,10.2800,8.2844,1.4211,3.7189,0.0000,0.0000,0.0000,0.5938,0.0000,0.5758,0.4242,0.3455,5.3516,23.0091,0.0000,1.5554,0.4656,2.2276,0.3356
77,2023,204,5,1,1125,292,1286,453,299,268,0,132,145,137,285,282,4884,0,214,0,23,11,24,217,45,8,8,2,35,0,0,8,9,13,76,31,0,37,11,214,0,0,7,4,21,13.6849,0.2658,0.3474,0.4027,0.7501,9.2158,8.2603,1.0788,4.0685,0.0000,0.0000,0.0000,0.6765,0.0000,0.6857,0.2973,0.3551,4.2226,22.8224,0.0000,1.4760,0.5026,2.0303,0.3181
78,2023,204,5,1,1489,369,1710,715,450,326,0,181,248,232,337,393,6415,0,263,0,20,24,14,323,52,17,12,12,63,1,0,12,24,11,76,30,0,29,15,263,0,0,11,12,26,15.6585,0.3022,0.3792,0.4802,0.8594,10.9756,7.9512,1.5366,4.4146,0.0000,0.0000,0.0000,0.4545,0.0000,0.4828,0.5172,0.2890,5.6585,24.3916,0.0000,1.7100,0.4616,1.8011,0.3480
79,2023,204,5,1,1189,310,1353,498,311,254,0,133,155,145,316,318,5164,1,221,0,24,16,21,220,41,15,7,4,46,0,0,6,6,9,75,28,0,33,12,221,0,0,12,10,29,13.1375,0.2616,0.3386,0.4188,0.7574,9.0193,7.3663,1.3340,3.8571,0.0000,0.0000,0.0000,0.6000,0.0000,0.6364,0.3636,0.3394,4.2052,23.3665,0.0000,1.4307,0.4984,1.9098,0.2958
80,2023,204,5,1,1240,305,1384,576,371,263,0,113,196,186,294,315,5050,2,228,0,21,12,22,268,51,12,9,2,50,3,1,7,15,9,76,20,0,37,11,228,0,0,6,13,39,14.5158,0.2992,0.3596,0.4645,0.8241,10.9237,7.7437,1.4722,3.3272,0.0000,0.0000,0.0000,0.6364,0.0000,0.6667,0.2973,0.3333,5.4766,22.1491,0.0000,1.5834,0.4828,2.3274,0.3429
81,2023,205,6,1,1143,287,1310,502,329,336,0,125,163,158,244,246,4857,1,209,0,25,16,24,242,42,12,6,4,41,0,1,16,12,23,67,15,0,40,14,209,0,0,3,7,44,14.9408,0.2878,0.3678,0.4392,0.8070,10.3051,10.5244,1.2842,3.9153,0.0000,0.0000,0.0000,0.6098,0.0000,0.6316,0.3500,0.3206,4.9490,23.2392,0.0000,1.5800,0.4980,2.6880,0.3731
82,2023,205,6,1,1234,299,1401,622,375,331,0,135,214,209,271,262,5205,0,230,0,16,14,18,248,62,9,7,10,55,4,0,14,9,16,68,15,0,30,12,230,0,0,10,13,35,15.8328,0.3039,0.3779,0.5041,0.8819,11.2876,9.9632,1.6555,4.0635,0.0000,0.0000,0.0000,0.5333,0.0000,0.6000,0.4000,0.2957,6.2910,22.6304,0.0000,1.7057,0.5084,2.4519,0.3743
83,2023,205,6,1,1252,294,1464,667,423,335,0,168,259,242,270,240,5556,1,221,0,19,20,18,300,59,17,10,7,57,3,0,7,21,17,68,18,0,34,14,221,0,0,6,9,19,18.5912,0.3379,0.4202,0.5327,0.9529,12.9343,10.2435,1.7429,5.1370,0.0000,0.0000,0.0000,0.4872,0.0000,0.5625,0.4118,0.3077,7.3998,25.1403,0.0000,2.0079,0.5294,1.9940,0.4207
84,2023,205,6,1,1133,283,1295,520,324,338,0,129,177,165,260,223,4964,1,231,0,19,17,17,225,48,17,5,5,46,0,0,10,28,11,66,17,0,27,10,231,0,0,14,10,28,14.7388,0.2860,0.3631,0.4590,0.8220,10.2918,10.7365,1.4612,4.0976,0.0000,0.0000,0.0000,0.5278,0.0000,0.6296,0.3704,0.2857,5.2412,21.4892,0.0000,1.5988,0.5383,2.6202,0.3687
85,2023,205,6,1,1035,257,1177,468,303,282,0,111,176,160,227,230,4442,0,205,0,19,9,16,224,31,12,3,10,38,0,1,11,11,15,68,13,0,29,11,205,0,0,7,16,16,15.0233,0.2928,0.3686,0.4522,0.8207,10.6109,9.8755,1.3307,3.8872,0.0000,0.0000,0.0000,0.6786,0.0000,0.5926,0.3793,0.3317,5.6031,21.6683,0.0000,1.6109,0.4967,2.5405,0.3691
86,2023,205,6,1,1213,308,1378,533,343,348,0,125,170,165,254,284,5390,2,205,0,20,19,16,246,48,11,13,5,44,1,0,6,18,16,68,13,0,29,12,205,0,0,15,16,22,14.1123,0.2828,0.3541,0.4394,0.7935,10.0011,10.1469,1.2829,3.6447,0.0000,0.0000,0.0000,0.5128,0.0000,0.5714,0.4138,0.3317,4.8110,26.2927,0.0000,1.5162,0.4721,2.7840,0.3585
87,2023,205,6,1,1305,324,1517,633,390,352,0,171,214,211,292,283,5735,0,245,0,23,16,17,274,52,15,9,1,63,1,0,17,14,17,67,28,0,42,23,245,0,0,10,9,28,16.0556,0.2989,0.3848,0.4851,0.8699,10.8333,9.7778,1.7500,4.7500,0.0000,0.0000,0.0000,0.5897,0.0000,0.4250,0.5476,0.2735,5.8611,23.4082,0.0000,1.7315,0.5078,2.0585,0.3637
88,2023,205,6,1,1250,310,1444,573,364,344,0,138,197,182,285,272,5535,2,221,0,38,13,22,262,46,15,13,5,51,1,0,8,24,28,65,12,0,41,18,221,0,0,7,10,35,15.3541,0.2912,0.3709,0.4584,0.8293,10.5451,9.9657,1.4775,3.9979,0.0000,0.0000,0.0000,0.7451,0.0000,0.5500,0.4390,0.2941,5.2725,25.0452,0.0000,1.6159,0.5117,2.4928,0.3606
89,2023,205,6,1,1356,325,1533,686,428,352,0,138,243,240,293,291,5765,0,200,0,21,14,12,300,61,6,9,4,63,1,0,11,17,24,68,16,0,25,13,200,0,0,3,15,19,16.3385,0.3156,0.3864,0.5059,0.8923,11.8523,9.7477,1.7446,3.8215,0.0000,0.0000,0.0000,0.6000,0.0000,0.4800,0.5200,0.3400,6.6462,28.8250,0.0000,1.7415,0.5017,2.5507,0.3842
90,2023,205,6,1,1369,330,1563,661,420,359,0,151,233,216,314,281,5878,1,226,0,22,19,13,299,56,16,9,10,55,0,0,10,10,18,68,12,0,32,19,226,0,0,12,8,29,16.0474,0.3068,0.3807,0.4828,0.8636,11.4430,9.7810,1.4985,4.1140,0.0000,0.0000,0.0000,0.5366,0.0000,0.4062,0.5938,0.3009,5.8850,26.0088,0.0000,1.7286,0.5277,2.3775,0.3786
91,2023,205,6,1,1186,278,1402,592,393,294,0,168,236,211,259,249,5142,2,234,0,14,20,11,287,58,15,8,3,45,2,0,43,12,25,67,15,0,25,13,234,0,0,10,11,24,18.9258,0.3314,0.4225,0.4992,0.9217,12.6926,9.4952,1.4533,5.4258,0.0000,0.0000,0.0000,0.4118,0.0000,0.4583,0.5200,0.2863,6.8146,21.9744,0.0000,2.0132,0.5098,1.7500,0.4070
92,2023,205,6,1,1313,325,1491,603,369,400,0,141,199,191,265,285,5738,2,205,0,30,10,20,263,40,9,9,4,62,0,0,10,13,19,68,14,0,38,16,205,0,0,8,10,31,14.6192,0.2810,0.3570,0.4593,0.8162,10.1975,11.0542,1.7134,3.8966,0.0000,0.0000,0.0000,0.7500,0.0000,0.5556,0.4211,0.3317,5.2784,27.9902,0.0000,1.5660,0.4818,2.8369,0.3570
93,2023,205,6,1,1234,301,1393,576,367,345,0,120,194,177,256,267,5404,0,197,0,21,12,18,263,50,8,6,3,51,3,0,7,13,25,68,14,0,24,6,197,0,0,8,8,12,15.3090,0.2974,0.3697,0.4668,0.8364,10.9734,10.3156,1.5249,3.5880,0.0000,0.0000,0.0000,0.6364,0.0000,0.7500,0.2500,0.3452,5.2924,27.4315,0.0000,1.6179,0.4895,2.8750,0.3744
94,2023,205,6,1,1251,294,1439,663,411,326,0,145,253,242,299,225,5491,0,201,0,20,16,17,287,57,12,8,6,61,0,0,7,12,23,68,15,0,37,17,201,0,0,7,11,13,17.7245,0.3285,0.4057,0.5300,0.9357,12.5816,9.9796,1.8673,4.4388,0.0000,0.0000,0.0000,0.5556,0.0000,0.5000,0.4595,0.3383,7.4082,27.3184,0.0000,1.8912,0.5706,2.2483,0.4014
95,2023,205,6,1,1271,313,1452,590,368,324,0,149,222,210,308,267,5394,1,205,0,20,13,23,258,52,8,6,4,54,2,0,13,18,18,68,23,0,36,10,205,0,0,17,11,17,15.3670,0.2895,0.3705,0.4642,0.8347,10.5702,9.3064,1.5511,4.2798,0.0000,0.0000,0.0000,0.6061,0.0000,0.6970,0.2778,0.3317,6.0319,26.3122,0.0000,1.6500,0.5357,2.1745,0.3493
96,2023,205,6,1,1230,313,1439,617,355,318,0,161,213,200,310,262,5493,1,225,0,24,10,22,230,55,19,10,3,67,0,0,6,21,19,66,31,0,32,10,225,0,0,12,8,32,15.3670,0.2886,0.3768,0.5016,0.8784,10.1968,9.1340,1.9245,4.6245,0.0000,0.0000,0.0000,0.7059,0.0000,0.6875,0.3125,0.2933,5.7447,24.4133,0.0000,1.6468,0.5420,1.9752,0.3368
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
