player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
952,2023,11,200,1,0,7,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0094
952,2023,20,201,2,0,7,10,0,10,0,52,6,6,0,0,0,0,0,0,0,10,9,0,8,8,0,0,1,1,3,1,0,0,3,0,0.0000,-0.5496,0.6645
952,2023,42,202,3,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
952,2023,20,201,2,0,8,21,1,20,0,44,5,5,0,0,0,0,0,0,0,20,21,0,19,18,2,2,1,0,0,0,1,0,2,0,0.0000,0.4519,-0.7748
952,2023,42,202,3,0,8,7,0,7,0,17,2,2,0,0,0,0,0,0,0,7,7,0,4,4,3,3,1,0,0,0,0,0,3,0,0.0000,-0.2542,-0.0133
954,2023,20,201,2,0,4,3,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.0840
954,2023,42,202,3,0,4,5,2,3,0,13,3,1,0,0,0,0,0,0,0,2,3,0,2,2,2,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.7136
954,2023,42,202,3,0,6,7,7,0,0,19,3,2,0,1,0,0,0,0,0,7,7,0,6,6,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.0210
954,2023,20,201,2,0,7,12,0,12,0,39,7,4,0,0,0,0,0,0,2,12,12,0,11,10,1,0,2,1,2,1,0,0,0,0,0.0000,0.9269,-0.2504
954,2023,42,202,3,0,7,119,1,118,0,424,52,50,0,0,0,0,0,0,1,114,114,0,100,97,18,13,14,4,9,1,14,3,18,0,0.0000,-0.9303,-0.8362
954,2023,20,201,2,0,8,21,0,21,0,73,9,9,0,0,0,0,0,0,0,21,22,0,17,16,7,5,0,0,1,0,3,0,7,0,0.0000,0.0975,-1.2063
954,2023,20,201,2,0,9,29,1,28,0,77,11,9,0,0,0,0,0,0,2,28,27,0,23,22,6,5,1,0,2,1,2,0,4,0,0.0000,0.7667,0.4953
954,2023,42,202,3,0,9,85,0,82,0,293,42,30,3,0,0,0,0,0,1,79,78,0,74,68,18,11,13,2,6,1,5,0,21,0,0.0000,1.2616,-2.9056
955,2023,20,201,2,0,3,128,4,123,0,147,17,16,1,22,0,0,0,0,0,15,15,1,12,11,3,3,3,1,1,1,1,0,2,0,0.0000,0.0000,-0.1313
955,2023,20,201,2,0,4,21,9,12,0,50,6,6,0,2,0,0,0,0,0,10,9,0,7,7,1,1,2,0,5,1,6,1,4,0,0.0000,0.0000,0.1484
955,2023,20,201,2,0,5,52,43,8,0,221,28,24,1,4,0,0,0,0,1,48,50,1,25,24,13,11,6,6,3,0,4,0,9,0,0.0000,0.0000,-0.3205
955,2023,20,201,2,0,6,27,17,8,0,67,9,8,2,3,0,0,0,0,0,19,26,2,15,10,6,3,6,1,4,1,5,0,2,0,0.0000,0.0000,-3.7014
956,2023,42,202,3,0,7,131,3,125,0,456,64,49,3,3,0,0,0,0,2,120,123,0,107,99,13,8,17,6,9,3,22,9,20,0,0.0000,0.6063,-1.5870
956,2023,20,201,2,0,9,34,2,32,0,127,14,14,0,1,0,0,0,0,0,30,31,0,20,20,8,7,8,4,0,0,4,1,3,0,0.0000,0.1462,0.7556
956,2023,42,202,3,0,9,28,0,28,0,105,17,13,0,0,0,0,0,0,2,28,31,0,28,24,4,2,2,0,4,2,2,0,2,0,0.0000,0.1806,-2.3470
957,2023,4,200,1,0,7,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1681
957,2023,4,200,1,0,8,14,0,14,0,39,13,1,0,0,0,0,0,0,0,14,14,0,10,10,3,2,1,1,2,1,1,0,3,0,0.0000,-0.0380,0.1055
957,2023,4,200,1,0,9,6,0,5,0,21,6,1,1,0,0,0,0,0,0,6,6,1,4,3,2,2,0,0,0,0,0,0,0,0,0.0000,-0.0133,-0.4876
958,2023,20,201,2,0,7,122,4,118,0,410,57,46,0,3,0,0,0,0,2,114,111,0,97,92,22,12,19,9,8,2,8,3,26,0,0.0000,1.9736,0.0027
958,2023,42,202,3,0,7,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,0,0,0,0,0,0,1,1,1,0,0.0000,-0.0148,0.2882
958,2023,20,201,2,0,8,13,0,13,0,34,9,2,0,0,0,0,0,0,2,13,14,0,11,11,2,1,1,0,1,0,2,1,2,0,0.0000,-0.6596,-0.5949
958,2023,20,201,2,0,9,23,0,21,0,80,14,7,2,0,0,0,0,0,2,19,19,0,18,18,0,0,6,2,2,1,1,0,7,0,0.0000,-0.0216,0.1667
958,2023,42,202,3,0,9,4,0,3,0,43,5,5,1,0,0,0,0,0,0,3,4,0,3,2,0,0,1,1,2,0,1,0,2,0,0.0000,0.2045,-0.7105
960,2023,11,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
960,2023,20,201,2,0,7,76,1,74,0,245,28,27,1,1,0,0,0,0,0,74,73,0,60,58,14,10,8,3,8,2,9,1,12,0,0.0000,0.5338,-0.0434
960,2023,11,200,1,0,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.5861
960,2023,20,201,2,0,9,119,3,114,0,393,48,43,2,1,0,0,0,0,2,114,113,1,104,97,18,10,12,4,10,0,13,3,19,0,0.0000,1.7048,-2.8183
961,2023,3,200,1,0,1,27,17,10,0,201,33,33,0,1,0,0,15,2,2,17,17,0,4,4,1,1,1,0,0,0,1,0,0,0,-1.3500,0.0000,-2.2992
962,2023,3,200,1,0,1,14,6,6,0,106,19,19,2,0,0,0,6,1,1,6,7,2,2,1,0,0,1,1,0,0,1,0,0,0,0.5400,0.0000,-1.7213
962,2023,14,200,1,0,1,8,6,1,0,52,10,9,1,0,0,0,3,1,0,6,6,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0417
963,2023,88,205,6,0,1,3,3,0,0,21,16,2,0,0,0,0,1,1,2,3,3,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.4371
964,2023,88,205,6,0,1,1,1,0,0,19,18,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0299
965,2023,46,202,3,0,1,11,8,3,0,78,30,8,0,0,0,0,2,2,0,7,6,0,3,3,1,1,2,1,0,0,0,0,0,0,-0.2700,0.0000,1.0351
966,2023,3,200,1,0,1,8,4,3,0,60,49,0,1,0,0,0,5,4,2,5,5,1,0,0,1,0,2,1,0,0,0,0,0,0,-0.5400,0.0000,0.3615
967,2023,80,204,5,0,1,2,1,1,0,27,21,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2895
967,2023,88,205,6,0,1,1,1,0,0,3,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0299
968,2023,61,203,4,0,1,9,8,1,0,44,35,0,0,1,0,0,2,1,0,8,6,0,2,2,1,1,2,2,0,0,0,0,0,0,-0.0000,0.0000,0.8954
969,2023,3,200,1,0,1,2,1,1,0,7,7,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0263
969,2023,25,201,2,0,1,12,6,6,0,86,20,18,0,1,0,0,6,2,0,8,8,0,5,4,3,1,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.6677
970,2023,3,200,1,0,1,24,13,10,0,201,33,33,1,0,0,0,5,3,1,12,9,1,6,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2562
971,2023,80,204,5,0,1,6,5,0,0,56,30,1,1,1,0,0,1,0,0,6,6,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,-0.5775
972,2023,3,200,1,0,1,4,2,2,0,21,14,1,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0118
972,2023,13,200,1,0,1,16,9,6,0,94,15,15,1,0,0,0,6,2,2,9,7,1,2,2,2,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3815
972,2023,27,201,2,0,1,6,4,1,0,51,9,9,1,0,0,0,2,0,0,4,5,0,0,0,1,1,2,1,0,0,0,0,0,0,0.8100,0.0000,-0.6126
973,2023,88,205,6,0,2,563,31,531,238,466,59,53,1,1,0,5,29,16,0,8,11,1,4,2,2,2,4,2,0,0,2,0,0,0,-5.9400,0.0000,0.1570
974,2023,80,204,5,0,2,185,14,171,101,184,21,21,0,3,0,2,13,8,1,3,5,0,1,1,0,0,2,0,0,0,0,0,0,0,-1.6200,0.0000,-0.4559
974,2023,68,204,5,0,2,165,11,154,133,158,18,18,0,1,0,3,9,3,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,-2.8350,0.0000,-1.1386
974,2023,86,205,6,0,2,175,6,169,71,148,17,17,0,0,0,0,11,3,0,1,4,0,0,0,0,0,3,0,0,0,0,0,0,0,-2.2950,0.0000,-1.1215
975,2023,27,201,2,0,3,1112,62,1043,0,1171,136,132,7,132,0,0,0,0,1,188,182,5,119,116,26,24,22,10,7,2,12,3,14,0,0.0000,0.0000,2.9649
976,2023,27,201,2,0,4,309,194,114,0,562,68,64,1,56,0,0,0,0,2,164,147,1,107,105,22,14,28,15,28,11,26,8,52,0,0.0000,0.0000,8.1762
976,2023,27,201,2,0,6,24,16,7,0,34,4,4,1,5,0,0,0,0,2,14,14,1,12,11,0,0,2,0,3,1,3,0,1,0,0.0000,0.0000,-0.4364
979,2023,27,201,2,0,4,142,87,54,0,255,37,28,1,27,0,0,0,0,1,83,76,1,40,36,16,11,16,8,15,4,20,8,18,0,0.0000,0.0000,2.8370
979,2023,27,201,2,0,6,339,248,87,0,766,91,90,4,64,0,0,0,0,1,248,276,4,172,147,34,14,45,12,35,11,49,11,60,0,0.0000,0.0000,-10.2612
980,2023,27,201,2,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
980,2023,27,201,2,0,5,192,161,24,0,665,77,75,7,19,0,0,0,0,0,180,178,7,96,90,39,34,22,16,11,6,10,7,10,0,0.0000,0.0000,2.4324
980,2023,27,201,2,0,7,7,0,7,0,23,3,2,0,0,0,0,0,0,0,7,7,0,3,3,5,4,1,0,0,0,0,0,1,0,0.0000,0.0784,0.0994
980,2023,27,201,2,0,8,105,1,103,0,234,28,26,1,0,0,0,0,0,2,103,111,0,89,83,15,12,9,3,5,4,12,1,23,0,0.0000,-0.0206,-4.8539
980,2023,27,201,2,0,9,50,0,50,0,157,23,18,0,0,0,0,0,0,2,49,47,0,35,32,10,7,7,6,5,2,8,3,8,0,0.0000,0.3381,1.9078
983,2023,3,200,1,0,8,577,5,564,0,1341,150,150,8,2,0,0,0,0,0,565,544,1,445,443,81,68,45,30,36,12,63,11,79,0,0.0000,-4.5506,10.5376
984,2023,80,204,5,0,3,63,4,58,0,59,7,7,1,5,0,0,0,0,0,17,17,1,16,14,1,1,1,1,0,0,1,0,1,0,0.0000,0.0000,-0.2577
984,2023,80,204,5,0,7,2,0,2,0,7,5,0,0,0,0,0,0,0,1,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0.0000,-0.3044,-0.3598
984,2023,80,204,5,0,9,3,0,3,0,8,3,0,0,0,0,0,0,0,0,3,4,0,3,2,1,1,1,0,0,0,0,0,0,0,0.0000,0.2764,-0.5754
985,2023,46,202,3,0,3,22,6,16,0,22,5,2,0,2,0,0,0,0,0,12,12,0,7,7,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.4262
985,2023,46,202,3,0,7,136,1,135,0,516,62,61,0,0,0,0,0,0,1,132,126,0,105,101,22,17,14,8,11,3,20,6,30,0,0.0000,-0.9651,3.6591
985,2023,46,202,3,0,8,24,0,23,0,54,8,5,1,0,0,0,0,0,2,23,23,0,20,20,3,3,1,0,1,0,2,0,2,0,0.0000,0.3108,-0.1473
985,2023,46,202,3,0,9,93,1,90,0,286,39,32,2,0,0,0,0,0,1,87,82,1,68,66,15,14,12,5,5,2,8,3,16,0,0.0000,-0.5940,3.3750
986,2023,3,200,1,0,7,30,1,28,0,84,12,10,1,1,0,0,0,0,0,28,28,0,24,24,3,2,0,0,1,0,3,2,4,0,0.0000,0.4211,0.6119
986,2023,3,200,1,0,8,44,0,39,0,106,14,12,5,0,0,0,0,0,1,39,39,0,30,30,6,6,2,1,3,2,8,0,3,0,0.0000,0.3073,0.3078
986,2023,3,200,1,0,9,53,0,53,0,171,37,16,0,0,0,0,0,0,0,53,52,0,45,42,12,8,2,1,6,2,2,0,8,0,0.0000,-0.4845,-0.3623
987,2023,87,205,6,0,1,3,3,0,0,28,20,2,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2876
989,2023,25,201,2,0,1,8,6,2,0,54,28,2,0,0,0,0,0,0,1,6,6,0,5,4,1,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.1751
989,2023,33,202,3,0,1,9,5,3,0,49,8,8,1,0,0,0,4,2,0,5,5,1,1,0,2,1,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3871
991,2023,8,200,1,0,1,24,18,5,0,147,37,22,1,1,0,0,3,2,0,15,16,1,4,4,5,2,2,1,0,0,1,0,0,0,-0.6750,0.0000,-0.3885
992,2023,33,202,3,0,1,4,4,0,0,39,23,1,0,0,0,0,0,0,2,3,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0.2700,0.0000,-0.1799
992,2023,54,203,4,0,1,6,5,1,0,46,9,9,0,1,0,0,4,2,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0855
993,2023,33,202,3,0,1,2,2,0,0,32,20,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.6371
993,2023,54,203,4,0,1,3,3,0,0,20,4,4,0,0,0,0,1,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3501
994,2023,8,200,1,0,1,12,10,2,0,72,62,0,0,0,0,0,3,1,1,10,10,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.2768
995,2023,27,201,2,0,1,10,6,3,0,48,23,0,1,0,0,0,3,2,1,7,6,1,4,4,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2805
995,2023,46,202,3,0,1,4,2,2,0,25,4,4,0,0,0,0,0,0,1,3,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.1132
997,2023,54,203,4,0,1,6,5,1,0,43,40,0,0,0,0,0,5,2,2,5,5,0,3,3,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0329
998,2023,33,202,3,0,1,1,0,1,0,17,14,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4161
998,2023,54,203,4,0,1,6,2,4,0,30,28,0,0,0,0,0,0,0,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0589
999,2023,87,205,6,0,2,223,12,211,139,206,24,22,0,0,0,1,18,6,0,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,-2.9700,0.0000,-0.6083
1000,2023,25,201,2,0,2,351,34,314,265,517,61,59,3,2,0,11,26,7,1,19,18,1,4,4,0,0,7,7,0,0,0,0,0,0,-2.1600,0.0000,-1.7673
1000,2023,33,202,3,0,2,132,8,124,70,192,24,22,0,2,0,1,8,3,0,4,3,0,4,3,0,0,0,0,0,0,0,0,0,0,-1.7550,0.0000,0.1705
1001,2023,75,204,5,0,3,383,20,360,0,415,53,48,3,39,0,0,0,0,0,72,72,3,51,48,12,11,12,4,5,2,3,0,3,0,0.0000,0.0000,-0.2878
1001,2023,75,204,5,0,6,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1002,2023,33,202,3,0,3,78,4,74,0,68,9,8,0,10,0,0,0,0,0,15,14,0,11,11,2,2,2,1,0,0,1,0,1,0,0.0000,0.0000,0.5707
1002,2023,54,203,4,0,3,110,5,103,0,115,13,13,2,12,0,0,0,0,1,19,19,2,13,12,2,1,2,2,2,2,0,0,4,0,0.0000,0.0000,0.0929
1002,2023,33,202,3,0,4,8,4,4,0,18,5,1,0,0,0,0,0,0,1,4,4,0,3,3,1,1,0,0,1,0,3,0,1,0,0.0000,0.0000,-0.1414
1002,2023,54,203,4,0,4,57,29,27,0,114,14,13,1,9,0,0,0,0,2,24,27,1,19,17,6,3,8,1,9,1,7,1,6,0,0.0000,0.0000,-2.5833
1002,2023,33,202,3,0,5,6,3,2,0,17,2,2,1,1,0,0,0,0,0,6,6,1,2,1,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.3215
1002,2023,54,203,4,0,5,7,7,0,0,53,8,7,0,0,0,0,0,0,0,7,10,0,6,5,1,1,1,1,2,0,1,0,0,0,0.0000,0.0000,-1.0565
1004,2023,25,201,2,0,6,526,370,147,0,979,114,109,9,102,0,0,0,0,1,344,335,9,230,212,51,25,60,26,45,9,63,18,92,0,0.0000,0.0000,4.0030
1005,2023,8,200,1,0,4,213,139,71,0,439,53,53,3,25,0,0,0,0,1,145,131,3,92,90,27,18,13,9,22,7,17,7,35,0,0.0000,0.0000,4.4196
1005,2023,8,200,1,0,5,7,6,1,0,40,6,4,0,2,0,0,0,0,2,7,8,0,3,3,2,1,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.4132
1005,2023,8,200,1,0,6,27,22,5,0,57,19,4,0,7,0,0,0,0,0,22,25,0,11,10,5,2,3,1,3,2,2,0,3,0,0.0000,0.0000,-0.9595
1006,2023,87,205,6,0,4,3,1,2,0,9,3,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0.0000,0.0000,-0.6710
1007,2023,75,204,5,0,5,5,4,1,0,21,7,2,0,0,0,0,0,0,1,4,4,0,2,2,1,1,1,0,1,1,2,1,0,0,0.0000,0.0000,0.3236
1007,2023,87,205,6,0,5,48,37,6,0,162,23,22,5,3,0,0,0,0,0,46,48,4,24,21,8,5,10,5,4,3,3,0,3,0,0.0000,0.0000,-0.8818
1007,2023,75,204,5,0,6,66,43,23,0,131,16,16,0,9,0,0,0,0,2,40,44,0,27,23,6,4,9,4,9,3,3,0,13,0,0.0000,0.0000,-0.4911
1007,2023,87,205,6,0,6,3,1,2,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.2497
1008,2023,54,203,4,0,3,71,5,66,0,76,16,7,0,5,0,0,0,0,0,10,10,0,8,8,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.3101
1008,2023,54,203,4,0,7,56,1,54,0,213,45,18,1,0,0,0,0,0,2,53,53,0,47,45,8,3,8,2,10,2,9,2,7,0,0.0000,0.5314,-1.2454
1009,2023,25,201,2,0,8,321,1,315,0,651,78,74,5,0,0,0,0,0,2,316,303,1,246,244,53,48,25,13,17,3,32,7,36,0,0.0000,-5.7667,4.5619
1009,2023,33,202,3,0,8,169,6,163,0,386,44,44,0,4,0,0,0,0,0,163,160,0,129,129,24,20,17,11,12,1,14,2,26,0,0.0000,-0.3053,1.2108
1009,2023,25,201,2,0,9,57,1,55,0,134,15,15,1,1,0,0,0,0,1,52,49,0,42,42,9,9,4,2,3,1,5,1,6,0,0.0000,0.2132,2.6884
1011,2023,25,201,2,0,3,182,12,170,0,191,24,22,0,21,0,0,0,0,0,36,36,0,23,22,4,4,4,2,2,1,3,1,2,0,0.0000,0.0000,0.7355
1011,2023,33,202,3,0,3,469,25,442,0,466,53,53,2,35,0,0,0,0,0,78,80,2,59,55,12,11,8,4,5,1,3,2,4,0,0.0000,0.0000,-0.2485
1011,2023,25,201,2,0,7,9,0,9,0,30,5,3,0,0,0,0,0,0,0,8,8,0,9,9,1,0,0,0,0,0,0,0,3,0,0.0000,0.1533,-0.1404
1011,2023,25,201,2,0,8,4,0,4,0,6,1,0,0,0,0,0,0,0,1,4,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.0000,-0.0026,0.0536
1011,2023,25,201,2,0,9,7,1,6,0,23,3,3,0,1,0,0,0,0,0,6,6,0,5,5,1,0,0,0,2,1,1,0,0,0,0.0000,0.3397,-0.0724
1012,2023,25,201,2,0,7,24,1,23,0,79,10,10,0,0,0,0,0,0,1,23,21,0,17,16,7,6,2,0,1,0,1,1,3,0,0.0000,-0.1267,0.8127
1012,2023,33,202,3,0,7,204,4,199,0,747,86,84,1,3,0,0,0,0,2,197,192,1,160,153,33,24,21,10,16,6,24,5,28,1,0.0000,0.3512,2.3226
1012,2023,25,201,2,0,9,34,0,33,0,134,16,15,1,0,0,0,0,0,0,34,33,1,31,29,2,1,5,2,1,0,1,1,5,0,0.0000,0.4007,-0.2359
1012,2023,33,202,3,0,9,46,0,46,0,127,17,15,0,0,0,0,0,0,2,44,43,0,39,38,2,2,6,3,3,0,5,3,10,0,0.0000,0.4228,1.1820
1013,2023,1,200,1,0,1,11,8,3,0,91,58,7,0,0,0,0,2,1,0,9,7,0,3,3,2,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.7351
1014,2023,30,201,2,0,1,0,0,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1014,2023,41,202,3,0,1,18,14,4,0,137,27,27,0,0,0,0,9,2,1,13,12,0,7,5,3,3,0,0,0,0,0,0,0,0,-2.5650,0.0000,-0.7969
1015,2023,1,200,1,0,1,11,9,2,0,85,14,14,0,0,0,0,4,2,1,7,6,0,3,3,1,1,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.6329
1015,2023,30,201,2,0,1,0,0,0,0,10,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2808
1016,2023,72,204,5,0,1,3,2,1,0,14,3,1,0,0,0,0,2,2,2,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,0.3943
1016,2023,83,205,6,0,1,4,4,0,0,25,14,3,0,0,0,0,3,1,0,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4402
1017,2023,1,200,1,0,1,10,8,2,0,112,20,20,0,0,0,0,9,5,2,8,8,0,4,3,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,0.1794
1017,2023,8,200,1,0,1,10,5,5,0,62,13,12,0,1,0,0,3,1,0,5,6,0,3,3,0,0,0,0,0,0,1,0,0,0,-1.6200,0.0000,-0.3743
1018,2023,1,200,1,0,1,1,1,0,0,13,10,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2363
1018,2023,30,201,2,0,1,5,2,3,0,38,21,0,0,1,0,0,1,1,1,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4383
1019,2023,30,201,2,0,1,6,3,3,0,47,41,0,0,0,0,0,3,0,2,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.5950
1020,2023,41,202,3,0,1,2,1,1,0,16,10,4,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2317
1020,2023,52,203,4,0,1,4,3,0,0,43,41,0,1,0,0,0,6,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0137
1021,2023,72,204,5,0,1,13,10,3,0,68,15,15,0,1,0,0,6,3,1,12,12,0,8,6,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4088
1022,2023,30,201,2,0,1,8,6,2,0,60,53,5,0,0,0,0,1,0,1,6,5,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0423
1023,2023,1,200,1,0,1,5,4,1,0,33,34,0,0,0,0,0,3,3,2,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.9503
1024,2023,41,202,3,0,1,8,4,4,0,105,25,20,0,0,0,0,6,4,0,4,4,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.5841
1024,2023,52,203,4,0,1,4,2,1,0,30,5,5,1,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.2348
1025,2023,30,201,2,0,2,500,38,458,319,680,74,74,4,11,0,4,35,13,2,13,10,3,3,2,2,2,4,3,0,0,0,0,0,0,-5.1300,0.0000,0.1612
1025,2023,41,202,3,0,2,234,21,211,193,330,39,38,2,4,0,3,31,13,1,4,4,0,2,2,0,0,2,1,0,0,0,0,0,0,-2.4300,0.0000,-0.3568
1026,2023,30,201,2,0,2,321,16,304,277,425,49,49,1,6,0,5,10,3,0,11,11,1,7,7,1,1,4,3,0,0,0,0,0,0,-1.6200,0.0000,-0.1773
1027,2023,30,201,2,0,3,9,0,9,0,15,5,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2660
1027,2023,41,202,3,0,3,187,11,176,0,190,25,22,0,23,0,0,0,0,0,29,29,0,19,19,7,6,3,0,1,0,1,0,1,0,0.0000,0.0000,-0.0703
1027,2023,30,201,2,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1028,2023,30,201,2,0,3,522,41,478,0,520,61,61,3,44,0,0,0,0,0,97,97,3,61,55,19,17,9,7,9,2,8,2,6,0,0.0000,0.0000,0.0460
1028,2023,30,201,2,0,4,80,50,30,0,187,31,19,0,14,0,0,0,0,0,47,51,0,39,36,4,2,8,2,15,2,6,0,17,0,0.0000,0.0000,-2.1257
1028,2023,30,201,2,0,6,66,35,28,0,134,15,15,3,6,0,0,0,0,0,44,53,3,35,28,2,0,8,2,10,3,13,1,10,0,0.0000,0.0000,-4.5877
1030,2023,30,201,2,0,4,312,171,139,0,536,61,61,2,50,0,0,0,0,0,159,150,2,91,86,24,20,38,18,25,6,34,8,46,0,0.0000,0.0000,4.1817
1030,2023,30,201,2,0,5,20,17,2,0,85,10,10,1,0,0,0,0,0,0,19,17,1,11,11,2,2,4,2,0,0,1,1,3,0,0.0000,0.0000,0.7629
1030,2023,1,200,1,0,6,74,56,17,0,129,14,14,1,8,0,0,0,0,1,56,56,1,41,40,4,2,6,3,6,1,9,6,14,0,0.0000,0.0000,1.0998
1030,2023,30,201,2,0,6,232,161,66,0,502,60,56,5,35,0,0,0,0,1,154,145,5,90,81,22,12,34,21,28,11,21,5,33,0,0.0000,0.0000,4.9538
