player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
920,0,0,1,12,28,98,6,68,38,1,1,40,24,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
921,0,0,2,0,43,27,34,33,27,25,47,43,49,0,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
922,12,200,2,0,37,56,15,23,67,94,119,45,100,0,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
923,0,0,3,0,34,35,6,39,78,10,4,53,115,0,0,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
924,81,205,4,0,84,135,114,28,105,1,3,78,72,0,0,0,0,136,0,0,0,0,0,0,0,0,51,0,0,0,0,0
925,81,205,5,0,105,134,64,31,141,8,1,78,65,0,0,0,0,0,156,0,0,0,0,0,0,0,0,68,0,0,0,0
926,12,200,4,0,163,130,134,101,139,9,6,105,124,0,0,0,0,145,144,200,4,0,0,0,0,0,115,95,130,2,0,0
927,19,201,4,0,113,37,147,81,6,4,2,98,90,0,0,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0
928,0,0,5,0,86,164,69,72,160,13,19,100,74,0,0,0,0,168,200,0,174,0,0,0,0,0,58,105,0,76,0,0
929,19,201,5,0,114,125,81,92,120,4,5,112,86,0,0,0,0,0,200,173,0,0,0,0,0,0,0,98,56,0,0,0
930,19,201,9,0,26,75,6,150,121,10,6,31,118,0,0,0,0,0,0,0,185,0,168,0,0,0,0,0,0,163,0,127
931,37,202,8,0,88,25,59,173,85,6,3,51,165,0,0,0,187,0,0,0,166,200,150,0,0,116,0,0,0,168,158,124
932,37,202,9,0,63,89,6,124,114,10,4,53,124,0,0,0,142,0,0,0,156,131,200,0,0,68,0,0,0,113,50,123
933,19,201,7,0,102,56,87,140,110,2,1,76,129,0,0,0,0,0,0,0,199,199,157,0,0,0,0,0,0,163,102,108
934,19,201,9,0,133,54,6,164,103,4,6,78,64,0,0,0,177,0,0,0,158,200,144,0,0,138,0,0,0,142,132,107
935,20,201,1,12,37,90,43,16,22,6,3,53,34,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
936,72,204,1,11,25,81,15,21,52,8,1,23,70,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
937,0,0,1,11,37,129,4,84,25,10,2,55,30,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
938,20,201,1,13,50,67,6,18,21,8,7,48,54,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
939,20,201,1,11,34,112,14,46,42,1,1,31,72,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
940,20,201,1,11,37,131,17,91,69,6,4,47,14,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
941,0,0,1,12,39,105,21,65,17,9,4,69,52,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
942,0,0,1,11,49,125,47,31,12,10,8,21,42,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
943,59,203,1,12,29,120,4,10,120,9,7,25,40,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
944,11,200,1,12,37,130,1,54,27,8,9,56,26,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
945,11,200,1,11,33,63,8,43,113,2,4,45,75,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
946,11,200,1,12,45,131,4,33,83,2,10,28,29,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
947,20,201,2,0,43,35,91,44,43,64,154,67,69,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
948,42,202,2,0,49,85,72,31,88,112,85,89,143,0,0,200,1,0,67,0,7,0,0,0,74,1,0,10,0,1,0,0
949,42,202,3,0,52,62,23,40,61,1,11,46,54,0,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0
950,20,201,3,0,116,77,92,81,54,1,10,136,132,0,0,0,155,200,0,156,0,0,0,0,0,133,110,0,57,0,0,0
951,20,201,5,0,91,144,76,97,133,3,9,98,123,0,0,0,0,91,200,0,0,0,0,0,0,0,34,95,0,0,0,0
952,4,200,4,0,156,81,144,143,59,4,8,138,142,0,0,0,0,195,156,200,153,98,0,0,0,0,160,82,132,120,50,0
953,0,0,4,0,104,55,68,7,26,8,8,115,122,0,0,0,159,200,0,0,0,0,0,0,0,118,82,0,0,0,0,0
954,42,202,7,0,88,76,119,88,62,2,1,112,113,0,0,0,0,197,0,164,172,86,173,0,0,0,86,0,38,76,0,53
955,11,200,3,0,92,88,125,28,59,4,4,103,81,0,0,0,151,192,200,148,0,0,0,0,0,114,87,65,38,0,0,0
956,20,201,7,0,25,13,10,80,69,6,4,30,132,0,0,0,0,0,0,0,200,0,155,0,0,0,0,0,0,84,0,46
957,0,0,8,0,94,71,73,137,132,2,1,69,94,0,0,0,0,0,0,0,91,198,152,0,0,0,0,0,0,73,95,106
958,20,201,9,0,28,63,6,113,114,10,1,23,111,0,0,0,175,0,0,0,200,148,200,0,0,41,0,0,0,130,42,109
959,0,0,3,0,76,46,69,60,81,4,1,80,117,0,0,0,163,0,0,0,200,0,87,0,0,104,0,0,0,61,0,18
960,11,200,7,0,69,102,6,98,151,1,1,61,149,0,0,0,0,0,0,0,160,0,200,0,0,0,0,0,0,102,0,117
961,3,200,1,11,14,52,12,79,79,9,1,36,38,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
962,14,200,1,11,48,105,96,36,37,1,7,37,24,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
963,80,204,1,12,62,155,6,55,52,2,1,31,39,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
964,88,205,1,13,39,91,6,41,57,2,2,65,55,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
965,61,203,1,11,46,108,6,74,26,11,6,54,85,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
966,3,200,1,12,39,124,47,35,80,7,6,28,26,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
967,80,204,1,13,54,132,33,29,31,8,1,41,56,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
968,0,0,1,12,50,179,13,34,104,1,4,72,3,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
969,25,201,1,11,41,87,30,20,42,9,5,15,13,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
970,3,200,1,11,32,101,1,54,51,7,7,46,10,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
971,0,0,1,12,36,98,6,23,12,6,9,26,13,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
972,13,200,1,11,49,130,6,103,48,6,4,49,34,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
973,88,205,2,0,28,59,11,13,68,84,97,52,66,0,0,95,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
974,57,203,2,0,41,58,3,34,57,82,105,36,29,0,0,124,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
975,27,201,3,0,68,33,6,56,57,9,7,70,27,0,0,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0
976,27,201,6,0,153,72,127,88,50,1,9,129,88,0,0,0,0,200,0,126,0,0,0,0,0,0,151,0,76,0,0,0
977,0,0,5,0,118,149,82,133,143,4,1,102,110,0,0,0,198,135,200,153,177,178,157,0,0,156,68,114,52,142,83,112
978,0,0,4,0,123,133,132,132,132,10,1,119,102,0,0,0,0,175,0,197,0,0,0,0,0,0,112,0,91,0,0,0
979,46,202,6,0,132,75,112,29,42,2,9,154,118,0,0,0,0,200,0,181,0,0,0,0,0,0,137,0,92,0,0,0
980,27,201,5,0,110,162,42,105,146,10,3,88,95,0,0,0,35,0,200,0,110,158,156,0,0,26,0,109,0,69,37,88
981,0,0,4,0,94,66,129,70,49,6,9,134,162,0,0,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0
982,0,0,7,0,27,42,6,103,106,3,1,21,141,0,0,0,0,0,0,0,200,200,154,0,0,0,0,0,0,121,44,77
983,3,200,8,0,135,55,99,176,111,11,7,85,125,0,0,0,0,0,0,0,153,200,89,0,0,0,0,0,0,157,161,78
984,0,0,3,0,26,97,13,94,119,7,4,25,77,0,0,0,81,0,0,0,113,0,200,0,0,19,0,0,0,59,0,87
985,46,202,7,0,56,60,6,141,118,3,7,57,109,0,0,0,153,0,0,0,171,147,200,0,0,78,0,0,0,140,76,139
986,3,200,9,0,51,60,6,102,118,7,7,44,88,0,0,0,0,0,0,0,154,41,200,0,0,0,0,0,0,88,8,96
987,87,205,1,12,39,107,23,46,79,7,9,41,35,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
988,0,0,1,11,46,159,42,60,39,9,1,33,20,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
989,25,201,1,12,21,74,16,60,69,1,1,20,38,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
990,0,0,1,12,35,95,19,41,45,7,2,37,44,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
991,8,200,1,11,56,89,91,54,62,1,2,3,51,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
992,33,202,1,12,62,98,54,106,76,6,2,15,45,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
993,0,0,1,11,58,71,25,55,17,4,9,8,17,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
994,8,200,1,12,39,131,13,52,52,8,4,67,93,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
995,27,201,1,12,41,79,13,17,34,3,9,54,19,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
996,0,0,1,12,16,60,17,28,24,6,6,28,67,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
997,33,202,1,12,42,138,4,75,41,10,4,85,28,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
998,33,202,1,12,44,171,14,29,12,11,1,37,17,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
999,75,204,2,0,61,76,31,72,72,86,111,55,24,0,0,87,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
1000,25,201,2,0,46,106,50,16,98,122,113,66,30,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
1001,75,204,3,0,45,40,6,108,44,6,6,81,37,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0
1002,33,202,3,0,77,79,100,74,52,9,11,71,100,0,0,0,153,200,90,0,0,0,0,0,0,101,58,17,0,0,0,0
1003,0,0,5,0,150,132,87,74,117,3,4,129,145,0,0,0,155,152,200,125,0,0,0,0,0,131,105,127,68,0,0,0
1004,25,201,6,0,157,130,187,105,142,4,8,118,104,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,144,0,0,0
1005,8,200,4,0,137,118,118,56,116,10,7,153,125,0,0,0,0,200,148,198,0,0,194,0,0,0,146,90,110,0,0,53
1006,87,205,4,0,79,53,99,41,25,9,9,75,105,0,0,0,0,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0
1007,75,204,5,0,127,120,101,25,127,1,7,82,96,0,0,0,0,0,121,108,0,0,0,0,0,0,0,58,41,0,0,0
1008,0,0,7,0,74,33,31,81,48,6,8,61,114,0,0,0,100,0,0,0,200,0,0,0,0,54,0,0,0,77,0,0
1009,8,200,8,0,77,99,49,160,139,2,1,43,119,0,0,0,0,0,0,0,99,200,163,0,0,0,0,0,0,95,138,138
1010,0,0,9,0,24,87,6,100,117,1,9,20,160,0,0,0,0,0,0,0,174,86,200,0,0,0,0,0,0,107,19,105
1011,25,201,9,0,62,75,42,85,99,3,6,59,103,0,0,0,176,0,0,0,185,0,123,0,0,105,0,0,0,85,0,45
1012,25,201,7,0,71,80,45,122,144,8,3,57,195,0,0,0,0,0,0,0,176,0,200,0,0,0,0,0,0,142,0,145
1013,1,200,1,12,41,110,6,70,1,2,5,77,37,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1014,41,202,1,11,39,162,42,71,29,10,9,39,2,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1015,1,200,1,11,33,106,28,89,34,8,2,31,50,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1016,83,205,1,11,37,112,20,74,33,3,10,55,75,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1017,8,200,1,12,41,112,4,37,34,6,2,64,50,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1018,1,200,1,12,31,106,6,60,17,7,8,12,12,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
1019,30,201,1,12,35,76,7,66,51,6,1,65,25,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1020,0,0,1,12,60,124,94,1,69,9,9,40,76,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
1021,88,205,1,11,31,107,4,70,61,9,4,48,22,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1022,30,201,1,13,23,53,10,62,56,9,7,56,60,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1023,1,200,1,12,52,85,6,70,22,11,9,55,33,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1024,41,202,1,11,59,116,6,38,51,10,1,64,35,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1025,30,201,2,0,38,116,14,61,107,138,108,64,34,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
1026,30,201,2,0,24,54,8,36,53,69,102,68,31,0,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0
1027,41,202,3,0,84,41,6,67,34,6,4,59,62,0,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0
1028,30,201,3,0,88,74,87,84,43,4,11,135,102,0,0,0,162,200,0,98,0,0,0,0,0,119,83,0,21,0,0,0
1029,0,0,5,0,96,143,44,37,131,7,10,101,121,0,0,0,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0
1030,1,200,6,0,167,139,133,159,122,7,9,125,128,0,0,0,0,175,151,200,0,178,0,0,0,0,148,110,140,0,120,0
1031,41,202,4,0,107,112,78,115,95,29,18,98,104,0,0,0,0,196,200,152,146,0,128,0,0,0,85,81,39,93,0,65
1032,30,201,5,0,99,110,45,109,94,15,12,136,95,0,0,0,0,0,167,0,0,0,0,0,0,0,0,69,0,0,0,0
1033,0,0,4,0,143,110,136,138,107,4,9,110,137,0,0,0,139,155,150,199,0,0,0,0,0,110,110,82,109,0,0,0
1034,30,201,7,0,42,21,16,75,57,4,9,36,106,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,71,0,0
1035,1,200,6,0,102,110,83,147,132,1,7,73,129,0,0,0,166,134,0,200,200,200,200,0,0,114,51,0,40,177,117,155
1036,30,201,7,0,51,109,36,109,129,3,7,41,116,0,0,0,171,0,18,0,195,175,200,0,0,77,0,3,0,126,47,113
1037,72,204,9,0,23,67,7,75,106,10,10,23,98,0,0,0,0,0,0,0,155,0,25,0,0,0,0,0,0,63,0,8
1038,41,202,9,0,73,112,6,94,140,10,2,58,124,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,116,0,104
1039,0,0,1,12,42,108,10,29,71,9,4,54,21,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1040,68,204,1,11,52,109,79,59,40,8,1,42,42,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1041,2,200,1,12,49,68,6,91,47,7,6,43,23,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1042,57,203,1,11,41,75,72,70,96,6,10,35,39,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1043,0,0,1,11,42,110,42,37,50,1,6,33,75,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1044,32,201,1,12,36,116,6,41,103,7,4,76,8,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1045,32,201,1,12,43,119,81,58,52,8,1,20,33,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1046,57,203,1,13,40,74,15,66,64,6,10,33,26,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1047,57,203,1,12,34,128,6,87,34,6,2,53,26,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1048,45,202,1,12,26,81,1,73,51,11,3,17,33,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
1049,0,0,1,11,30,59,14,55,54,3,7,13,35,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
1050,0,0,1,12,72,105,76,22,30,10,8,31,84,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1051,6,200,2,0,44,64,80,44,62,98,97,78,55,0,0,200,87,0,0,0,0,0,79,0,80,52,0,0,0,0,0,3
1052,32,201,2,0,101,99,17,19,93,117,139,55,23,0,0,200,0,0,56,0,0,0,0,0,128,0,0,13,0,0,0,0
1053,57,203,3,0,70,7,6,111,22,10,9,78,31,0,0,0,169,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
1054,6,200,4,0,134,51,158,86,26,10,2,129,98,0,0,0,56,200,0,0,0,0,0,0,0,46,145,0,0,0,0,0
1055,32,201,5,0,97,133,51,72,142,3,3,121,80,0,0,0,176,0,200,0,0,0,178,0,0,132,0,94,0,0,0,67
1056,86,205,4,0,131,142,109,92,144,6,9,113,92,0,0,0,0,56,117,134,46,0,0,0,0,0,35,72,62,25,0,0
1057,0,0,5,0,93,136,61,51,127,3,8,111,117,0,0,0,0,134,200,0,0,0,0,0,0,0,50,92,0,0,0,0
1058,0,0,4,0,75,69,108,55,41,1,11,74,118,0,0,0,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0
1059,6,200,3,0,84,32,155,69,2,4,8,75,98,0,0,0,191,192,0,0,0,6,0,0,0,113,78,0,0,0,0,0
1060,0,0,3,0,127,43,105,67,90,2,1,116,138,0,0,0,164,77,0,0,193,0,28,0,0,139,44,0,0,72,0,8
1061,68,204,8,0,106,47,68,166,97,4,8,63,94,0,0,0,0,127,0,0,106,156,60,0,0,0,42,0,0,98,108,46
1062,6,200,9,0,51,84,6,91,122,8,10,47,114,0,0,0,0,0,0,0,150,0,200,0,0,0,0,0,0,80,0,91
1063,32,201,7,0,37,51,21,92,83,9,6,30,139,0,0,0,0,0,0,0,200,116,118,0,0,0,0,0,0,103,13,46
1064,32,201,3,0,49,25,6,59,77,2,2,41,95,0,0,0,156,0,0,0,191,0,89,0,0,56,0,0,0,53,0,16
1065,36,202,1,11,46,176,11,75,66,3,4,13,19,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1066,56,203,1,11,56,123,8,49,102,1,1,47,25,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1067,9,200,1,12,53,106,58,58,54,1,7,45,39,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1068,0,0,1,11,48,128,6,36,76,1,7,59,22,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1069,19,201,1,11,25,84,6,17,69,8,4,24,64,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
1070,0,0,1,11,41,82,18,31,21,8,1,34,52,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1071,82,205,1,11,39,130,10,81,33,9,8,55,18,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1072,36,202,1,12,67,84,9,51,51,10,2,51,74,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
1073,31,201,1,12,42,96,86,4,94,8,2,28,41,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1074,0,0,1,12,39,83,4,81,102,6,7,23,1,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1075,9,200,1,12,47,169,6,46,19,8,7,66,13,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1076,0,0,1,12,45,99,6,65,51,2,1,46,65,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1077,0,0,3,0,51,55,13,47,67,76,75,53,93,0,0,200,126,0,0,0,0,0,0,0,49,45,0,0,0,0,0,0
1078,82,205,2,0,45,72,14,40,86,92,120,26,11,0,0,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
1079,31,201,3,0,54,66,26,37,49,1,6,86,87,0,0,0,169,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0
1080,56,203,4,0,140,95,109,149,83,6,1,140,144,0,0,0,0,154,94,150,128,0,73,0,0,0,107,48,80,109,0,50
1081,0,0,5,0,99,123,41,20,119,8,10,103,113,0,0,0,65,0,200,0,0,0,0,0,0,46,0,81,0,0,0,0
1082,0,0,5,0,128,121,72,126,109,3,1,112,110,0,0,0,150,143,175,188,0,46,0,0,0,113,77,89,71,0,18,0
1083,31,201,4,0,150,96,99,135,81,2,3,120,130,0,0,0,0,173,199,128,130,191,178,0,0,0,119,101,69,98,87,107
1084,0,0,9,0,78,130,73,108,141,10,1,87,84,0,0,0,0,0,197,0,0,0,141,0,0,0,0,74,0,0,0,79
1085,56,203,6,0,156,123,116,21,122,3,11,111,116,0,0,0,0,189,0,200,0,0,0,0,0,0,139,0,118,0,0,0
1086,0,0,7,0,53,110,6,83,153,8,4,55,113,0,0,0,148,0,0,0,196,0,145,0,0,71,0,0,0,102,0,70
1087,2,200,7,0,119,17,103,155,68,2,1,95,105,0,0,0,0,0,0,0,178,200,124,0,0,0,0,0,0,149,118,81
1088,0,0,7,0,71,63,6,109,120,9,11,63,92,0,0,0,124,0,0,0,162,0,200,0,0,79,0,0,0,100,0,105
1089,36,202,9,0,39,65,17,80,111,11,3,29,122,0,0,0,0,0,0,0,200,0,150,0,0,0,0,0,0,92,0,57
1090,10,200,8,0,123,41,6,178,86,3,2,75,99,0,0,0,0,0,0,0,41,200,141,0,0,0,0,0,0,41,157,113
1091,92,205,1,11,31,65,47,55,4,7,7,47,32,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1092,62,203,1,11,47,97,9,38,52,11,1,41,62,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1093,0,0,1,11,45,79,17,67,96,8,2,56,15,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1094,35,202,1,12,29,86,6,34,4,11,5,47,28,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1095,4,200,1,11,36,123,26,36,14,4,8,46,27,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1096,4,200,1,11,45,89,6,51,49,2,10,43,15,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1097,62,203,1,12,50,117,15,23,39,7,3,50,32,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1098,74,204,1,11,34,89,70,96,56,3,4,12,42,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
1099,74,204,1,13,54,48,14,29,14,2,3,70,72,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
1100,62,203,1,11,69,117,61,38,190,11,1,24,21,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1101,0,0,1,12,54,46,12,54,17,9,2,47,57,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1102,29,201,1,12,44,108,13,89,50,2,3,58,22,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1103,0,0,2,0,44,32,66,61,29,57,137,79,95,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0
1104,29,201,2,0,48,83,23,44,84,102,161,104,71,0,0,200,87,0,0,0,0,0,0,0,143,51,0,0,0,0,0,0
1105,29,201,3,0,29,61,12,94,49,11,6,75,49,0,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
1106,29,201,3,0,98,75,118,52,52,10,1,94,120,0,0,0,200,200,0,0,0,0,0,0,0,164,90,0,0,0,0,0
1107,62,203,5,0,92,158,42,87,151,2,1,121,113,0,0,0,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0
1108,29,201,6,0,170,137,83,131,148,2,11,78,97,0,0,0,0,0,159,200,0,0,0,0,0,0,0,100,113,0,0,0
1109,29,201,5,0,96,144,81,79,152,9,8,99,123,0,0,0,0,117,200,116,0,0,0,0,0,0,47,98,26,0,0,0
1110,35,202,4,0,118,127,68,43,102,10,2,95,93,0,0,0,0,166,200,194,0,0,0,0,0,0,77,95,58,0,0,0
1111,0,0,5,0,103,148,74,74,127,2,6,101,116,0,0,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0
1112,29,201,7,0,52,80,39,67,91,6,8,63,109,0,0,0,200,0,29,0,200,0,161,0,0,88,0,2,0,70,0,42
1113,0,0,7,0,128,54,93,139,106,1,10,75,95,0,0,0,0,0,0,0,195,200,53,0,0,0,0,0,0,152,96,34
1114,0,0,9,0,65,88,6,131,146,6,8,53,110,0,0,0,0,0,0,0,144,134,200,0,0,0,0,0,0,114,61,142
1115,4,200,8,0,81,102,62,147,116,11,1,37,68,0,0,0,0,0,0,0,200,200,179,0,0,0,0,0,0,164,107,124
1116,0,0,7,0,19,71,4,91,134,2,6,20,128,0,0,0,0,0,0,0,169,0,200,0,0,0,0,0,0,94,0,99
1117,29,201,1,11,56,174,67,17,46,4,2,41,29,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
1118,28,201,1,12,33,134,13,36,41,3,1,46,67,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1119,5,200,1,11,65,128,6,54,62,7,4,46,47,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1120,0,0,1,12,48,76,4,50,68,8,8,64,32,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1121,34,202,1,11,49,103,57,79,67,11,1,87,48,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
1122,0,0,1,12,28,89,20,31,51,11,7,43,8,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1123,0,0,1,12,54,96,20,129,54,4,6,10,12,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1124,0,0,1,12,56,77,6,31,43,11,8,47,36,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
