player_id,team_id,year,salary,uniform
734,15,2023,10000000,26
735,0,0,0,23
735,15,2023,720000,28
736,0,0,0,7
736,15,2023,720000,7
737,0,0,0,4
737,15,2023,1340000,12
738,0,0,0,14
738,15,2023,720000,23
739,0,0,0,15
740,0,0,0,11
740,15,2023,720000,11
741,0,0,0,28
741,15,2023,720000,28
742,0,0,0,25
742,15,2023,880000,25
743,0,0,0,51
744,0,0,0,1
745,0,0,0,4
745,15,2023,1380000,4
745,14,2023,840000,5
746,0,0,0,19
746,15,2023,720000,24
746,3,2023,840000,35
747,0,0,0,22
748,0,0,0,67
749,0,0,0,22
750,0,0,0,16
751,0,0,0,20
752,0,0,0,51
753,0,0,0,23
754,0,0,0,4
755,0,0,0,2
756,0,0,0,22
756,14,2023,3000000,22
757,0,0,0,5
758,0,0,0,8
758,14,2023,12100000,8
759,0,0,0,10
759,14,2023,720000,10
760,0,0,0,9
761,0,0,0,10
761,14,2023,720000,11
761,5,2023,720000,25
762,0,0,0,2
763,0,0,0,17
763,14,2023,720000,20
764,0,0,0,29
765,0,0,0,3
765,14,2023,720000,27
766,0,0,0,19
767,0,0,0,12
767,14,2023,720000,26
768,0,0,0,15
769,0,0,0,3
770,0,0,0,9
771,0,0,0,9
772,0,0,0,11
773,0,0,0,23
774,0,0,0,2
774,14,2023,1880000,9
775,0,0,0,12
776,0,0,0,41
777,0,0,0,38
778,0,0,0,1
779,0,0,0,10
780,0,0,0,25
781,0,0,0,13
781,2,2023,3000000,13
781,15,2023,3000000,13
782,0,0,0,18
783,0,0,0,19
783,2,2023,720000,24
784,0,0,0,26
785,0,0,0,25
785,2,2023,720000,29
786,0,0,0,29
786,2,2023,900000,29
787,0,0,0,3
788,0,0,0,21
788,2,2023,1120000,7
788,3,2023,840000,36
789,0,0,0,22
789,2,2023,720000,22
790,0,0,0,21
790,2,2023,4080000,21
790,15,2023,4080000,21
791,0,0,0,30
792,0,0,0,11
793,0,0,0,11
794,0,0,0,31
795,0,0,0,20
796,0,0,0,12
797,0,0,0,7
798,0,0,0,30
798,2,2023,3200000,30
798,13,2023,3200000,3
799,0,0,0,17
800,0,0,0,11
801,0,0,0,31
802,0,0,0,3
802,2,2023,720000,10
803,0,0,0,15
803,2,2023,720000,24
804,0,0,0,2
805,0,0,0,86
806,0,0,0,18
807,0,0,0,35
808,0,0,0,13
809,0,0,0,2
810,0,0,0,11
811,0,0,0,4
811,16,2023,13800000,4
812,0,0,0,1
813,0,0,0,13
814,0,0,0,44
814,16,2023,720000,44
815,0,0,0,22
815,16,2023,720000,28
816,0,0,0,17
816,16,2023,720000,17
817,0,0,0,4
818,0,0,0,12
819,0,0,0,8
820,0,0,0,9
820,16,2023,720000,6
821,0,0,0,24
822,0,0,0,4
823,0,0,0,35
823,16,2023,4800000,35
823,11,2023,4800000,11
824,0,0,0,24
825,0,0,0,9
825,16,2023,1900000,19
826,0,0,0,17
827,0,0,0,5
828,0,0,0,9
829,0,0,0,16
830,0,0,0,2
831,0,0,0,19
832,0,0,0,17
832,15,2023,720000,17
833,0,0,0,17
833,15,2023,1600000,17
833,8,2023,840000,17
834,0,0,0,10
835,0,0,0,9
835,15,2023,9500000,9
836,0,0,0,22
837,0,0,0,18
838,0,0,0,15
839,0,0,0,23
839,15,2023,3520000,23
839,14,2023,3520000,16
840,0,0,0,32
841,0,0,0,18
842,0,0,0,2
843,0,0,0,22
844,0,0,0,7
845,0,0,0,10
846,0,0,0,7
847,0,0,0,18
848,0,0,0,16
849,0,0,0,38
850,0,0,0,15
850,15,2023,6500000,8
851,0,0,0,14
852,0,0,0,21
853,0,0,0,35
854,0,0,0,18
855,0,0,0,3
856,0,0,0,1
857,0,0,0,23
858,0,0,0,5
858,13,2023,720000,15
859,0,0,0,21
859,13,2023,4200000,21
860,0,0,0,35
860,13,2023,1100000,35
861,0,0,0,22
862,0,0,0,35
863,0,0,0,24
864,0,0,0,2
865,0,0,0,5
866,0,0,0,9
866,13,2023,2400000,19
867,0,0,0,22
867,13,2023,1380000,11
868,0,0,0,26
868,13,2023,5600000,26
869,0,0,0,32
870,0,0,0,36
870,13,2023,720000,36
871,0,0,0,12
872,0,0,0,34
873,0,0,0,48
874,0,0,0,12
875,0,0,0,16
876,0,0,0,25
877,0,0,0,22
877,13,2023,10000000,22
877,5,2023,10000000,12
878,0,0,0,21
879,0,0,0,4
880,0,0,0,33
880,13,2023,1300000,33
880,7,2023,1300000,20
880,4,2023,1300000,33
881,0,0,0,21
882,0,0,0,7
882,13,2023,720000,11
883,0,0,0,20
884,0,0,0,30
884,9,2023,720000,6
884,2,2023,720000,30
885,0,0,0,9
886,0,0,0,11
886,9,2023,720000,11
887,0,0,0,20
888,0,0,0,2
889,0,0,0,19
890,0,0,0,25
890,9,2023,720000,28
890,6,2023,840000,25
891,0,0,0,16
892,0,0,0,13
892,9,2023,720000,13
893,0,0,0,19
894,0,0,0,37
895,0,0,0,26
896,0,0,0,23
897,0,0,0,26
898,0,0,0,10
899,0,0,0,20
900,0,0,0,24
900,9,2023,720000,26
901,0,0,0,24
901,9,2023,4200000,24
902,0,0,0,45
903,0,0,0,33
903,9,2023,8000000,33
904,0,0,0,18
905,0,0,0,11
905,9,2023,720000,1
905,11,2023,720000,1
906,0,0,0,6
907,0,0,0,67
907,9,2023,720000,67
908,0,0,0,12
908,9,2023,8500000,22
909,0,0,0,22
910,0,0,0,10
910,12,2023,720000,10
911,0,0,0,2
912,0,0,0,38
912,12,2023,720000,38
913,0,0,0,2
914,0,0,0,35
915,0,0,0,56
915,12,2023,2200000,56
916,0,0,0,25
917,0,0,0,20
917,12,2023,3880000,20
918,0,0,0,15
918,12,2023,2400000,15
918,2,2023,890000,36
919,0,0,0,17
920,0,0,0,93
921,0,0,0,25
922,0,0,0,16
922,12,2023,720000,24
923,0,0,0,14
924,0,0,0,19
925,0,0,0,12
926,0,0,0,24
926,12,2023,980000,15
927,0,0,0,12
928,0,0,0,12
929,0,0,0,6
930,0,0,0,17
931,0,0,0,23
932,0,0,0,15
933,0,0,0,59
934,0,0,0,14
935,0,0,0,21
935,11,2023,720000,23
936,0,0,0,9
937,0,0,0,33
938,0,0,0,21
939,0,0,0,25
939,11,2023,720000,15
940,0,0,0,25
940,11,2023,1600000,25
941,0,0,0,40
942,0,0,0,13
943,0,0,0,13
944,0,0,0,19
944,11,2023,1680000,19
945,0,0,0,5
945,11,2023,16600000,5
946,0,0,0,11
946,11,2023,720000,30
947,0,0,0,20
948,0,0,0,14
949,0,0,0,17
950,0,0,0,4
951,0,0,0,19
952,0,0,0,29
952,11,2023,720000,7
952,4,2023,720000,29
953,0,0,0,6
954,0,0,0,25
955,0,0,0,34
955,11,2023,720000,34
956,0,0,0,19
957,0,0,0,9
957,11,2023,720000,9
957,4,2023,720000,19
958,0,0,0,7
959,0,0,0,27
960,0,0,0,20
960,11,2023,720000,29
961,0,0,0,12
961,3,2023,2400000,12
962,0,0,0,14
962,3,2023,720000,14
962,14,2023,720000,14
963,0,0,0,25
964,0,0,0,13
965,0,0,0,14
966,0,0,0,13
966,3,2023,720000,13
967,0,0,0,5
968,0,0,0,1
969,0,0,0,5
969,3,2023,720000,11
970,0,0,0,5
970,3,2023,2920000,5
971,0,0,0,21
972,0,0,0,7
972,3,2023,720000,11
972,13,2023,720000,7
973,0,0,0,32
974,0,0,0,20
975,0,0,0,19
976,0,0,0,1
977,0,0,0,24
978,0,0,0,12
979,0,0,0,10
980,0,0,0,12
981,0,0,0,10
982,0,0,0,30
983,0,0,0,49
983,3,2023,720000,49
984,0,0,0,8
985,0,0,0,23
986,0,0,0,38
986,3,2023,1140000,38
987,0,0,0,38
988,0,0,0,99
989,0,0,0,10
989,8,2023,720000,10
990,0,0,0,25
991,0,0,0,15
991,8,2023,7300000,15
992,0,0,0,15
993,0,0,0,4
994,0,0,0,3
994,8,2023,3800000,3
995,0,0,0,34
995,8,2023,720000,34
996,0,0,0,32
997,0,0,0,12
998,0,0,0,23
999,0,0,0,4
1000,0,0,0,1
1001,0,0,0,24
1002,0,0,0,16
1003,0,0,0,6
1004,0,0,0,10
1005,0,0,0,7
1005,8,2023,14000000,17
1006,0,0,0,7
1007,0,0,0,3
1008,0,0,0,4
1009,0,0,0,33
1009,8,2023,720000,31
1010,0,0,0,49
1011,0,0,0,4
1012,0,0,0,25
1013,0,0,0,16
1013,1,2023,3400000,18
1014,0,0,0,25
1015,0,0,0,26
1015,1,2023,720000,16
1016,0,0,0,24
1017,0,0,0,21
1017,1,2023,2400000,21
1017,8,2023,2400000,16
1018,0,0,0,24
1018,1,2023,720000,26
1019,0,0,0,12
1020,0,0,0,44
1021,0,0,0,4
1022,0,0,0,25
1023,0,0,0,9
1023,1,2023,4200000,9
1024,0,0,0,23
1025,0,0,0,27
1026,0,0,0,9
1027,0,0,0,12
1028,0,0,0,1
1029,0,0,0,39
1030,0,0,0,20
1030,1,2023,720000,15
1031,0,0,0,20
1032,0,0,0,34
1033,0,0,0,34
1034,0,0,0,36
1035,0,0,0,13
1035,1,2023,720000,28
1036,0,0,0,12
1037,0,0,0,22
1038,0,0,0,20
1039,0,0,0,19
1040,0,0,0,20
1041,0,0,0,4
1041,6,2023,720000,4
1041,2,2023,720000,12
1042,0,0,0,14
1043,0,0,0,20
1044,0,0,0,14
1045,0,0,0,9
1045,6,2023,720000,9
1046,0,0,0,16
1047,0,0,0,42
1048,0,0,0,23
1049,0,0,0,14
1050,0,0,0,33
1051,0,0,0,12
1051,6,2023,720000,29
1052,0,0,0,73
1053,0,0,0,19
1054,0,0,0,15
1054,6,2023,720000,15
1055,0,0,0,10
1056,0,0,0,2
1057,0,0,0,7
1058,0,0,0,22
1059,0,0,0,3
1059,6,2023,720000,10
1060,0,0,0,17
1061,0,0,0,10
1062,0,0,0,35
1062,6,2023,720000,35
1063,0,0,0,25
1064,0,0,0,11
1065,0,0,0,12
1065,10,2023,720000,15
1066,0,0,0,2
1067,0,0,0,9
1067,10,2023,6500000,9
1067,9,2023,6500000,13
1068,0,0,0,17
1069,0,0,0,17
1069,10,2023,1460000,17
1070,0,0,0,12
1071,0,0,0,19
1072,0,0,0,8
1073,0,0,0,4
1073,10,2023,720000,21
1074,0,0,0,12
1075,0,0,0,2
1075,10,2023,4760000,2
1075,9,2023,4760000,8
1076,0,0,0,18
1077,0,0,0,21
1078,0,0,0,32
1079,0,0,0,14
1080,0,0,0,27
1081,0,0,0,1
1082,0,0,0,23
1083,0,0,0,31
1084,0,0,0,6
1085,0,0,0,11
1086,0,0,0,7
1087,0,0,0,17
1087,10,2023,1500000,15
1087,2,2023,1500000,17
1088,0,0,0,10
1089,0,0,0,4
1090,0,0,0,6
1090,10,2023,9000000,6
1091,0,0,0,30
1092,0,0,0,91
1093,0,0,0,25
1094,0,0,0,21
1095,0,0,0,2
1095,4,2023,3000000,2
1096,0,0,0,3
1096,4,2023,7000000,3
1097,0,0,0,3
1098,0,0,0,24
1099,0,0,0,3
1100,0,0,0,14
1101,0,0,0,30
1102,0,0,0,31
1102,4,2023,720000,31
1103,0,0,0,25
1104,0,0,0,4
1105,0,0,0,45
1106,0,0,0,12
1107,0,0,0,41
1108,0,0,0,3
1109,0,0,0,88
1110,0,0,0,26
1111,0,0,0,35
1112,0,0,0,16
1113,0,0,0,16
1114,0,0,0,2
1115,0,0,0,30
1115,4,2023,720000,25
1116,0,0,0,14
1117,0,0,0,13
1118,0,0,0,40
1118,5,2023,720000,40
1119,0,0,0,8
1119,5,2023,11500000,8
1120,0,0,0,14
1121,0,0,0,15
1121,5,2023,720000,15
1122,0,0,0,12
1123,0,0,0,39
1124,0,0,0,29
1125,0,0,0,15
1126,0,0,0,3
1127,0,0,0,11
1127,5,2023,15400000,11
1128,0,0,0,17
1129,0,0,0,11
1130,0,0,0,3
1130,5,2023,1080000,3
1131,0,0,0,34
1132,0,0,0,7
1133,0,0,0,34
1133,13,2023,720000,22
1134,0,0,0,22
1135,0,0,0,22
1136,0,0,0,29
1137,0,0,0,19
1138,0,0,0,23
1139,0,0,0,18
1140,0,0,0,1
1141,0,0,0,6
1142,0,0,0,41
1143,0,0,0,17
1144,0,0,0,26
1145,0,0,0,24
1145,7,2023,720000,24
1146,0,0,0,8
1147,0,0,0,30
1148,0,0,0,12
1149,0,0,0,24
1149,7,2023,1320000,26
1149,3,2023,720000,24
1150,0,0,0,25
1151,0,0,0,17
1152,0,0,0,16
1152,7,2023,1800000,16
1152,12,2023,900000,26
1153,0,0,0,23
1154,0,0,0,17
1154,7,2023,1900000,17
1155,0,0,0,8
1156,0,0,0,25
1157,0,0,0,8
1158,0,0,0,18
1159,0,0,0,22
1160,0,0,0,9
1161,0,0,0,40
1162,0,0,0,32
1163,0,0,0,17
1163,7,2023,1300000,9
1163,12,2023,840000,22
1164,0,0,0,22
1165,0,0,0,23
1166,0,0,0,11
1167,0,0,0,60
1168,0,0,0,9
1169,0,0,0,2
1169,13,2023,720000,7
1170,0,0,0,60
1171,0,0,0,91
1172,0,0,0,18
1173,0,0,0,21
1173,13,2023,2600000,9
1174,0,0,0,32
1175,0,0,0,23
1175,13,2023,2200000,23
1176,0,0,0,48
1176,13,2023,1400000,48
1177,0,0,0,21
1178,0,0,0,8
1178,13,2023,720000,18
1179,0,0,0,20
1180,0,0,0,34
1181,0,0,0,1
1182,0,0,0,20
1183,0,0,0,32
1184,0,0,0,1
1185,0,0,0,11
1186,0,0,0,23
1187,0,0,0,56
1188,0,0,0,21
1189,0,0,0,7
1189,13,2023,720000,5
1190,0,0,0,20
1191,0,0,0,16
1192,0,0,0,10
1193,0,0,0,9
1194,0,0,0,16
1195,0,0,0,7
1196,0,0,0,60
1197,0,0,0,19
1198,0,0,0,4
1198,8,2023,720000,25
1199,0,0,0,10
1200,0,0,0,7
1200,8,2023,720000,7
1200,13,2023,720000,10
1201,0,0,0,17
1202,0,0,0,4
1203,0,0,0,24
1203,8,2023,720000,29
1204,0,0,0,22
1205,0,0,0,24
1206,0,0,0,5
1207,0,0,0,33
1208,0,0,0,22
1209,0,0,0,18
1210,0,0,0,3
1210,8,2023,720000,7
1211,0,0,0,10
1212,0,0,0,20
1213,0,0,0,5
1214,0,0,0,5
1215,0,0,0,30
1216,0,0,0,8
1217,0,0,0,21
1218,0,0,0,9
1219,0,0,0,22
1220,0,0,0,12
1221,0,0,0,2
1221,4,2023,720000,9
1221,9,2023,720000,18
1222,0,0,0,4
1223,0,0,0,3
1224,0,0,0,12
1224,4,2023,720000,12
1225,0,0,0,19
1226,0,0,0,37
1226,4,2023,720000,37
1227,0,0,0,10
1227,4,2023,720000,21
1228,0,0,0,48
1228,4,2023,720000,48
1229,0,0,0,10
1230,0,0,0,30
1230,4,2023,1400000,30
1231,0,0,0,14
1232,0,0,0,11
1233,0,0,0,9
1234,0,0,0,23
1235,0,0,0,16
1236,0,0,0,6
1237,0,0,0,49
1238,0,0,0,20
1239,0,0,0,7
1240,0,0,0,26
1241,0,0,0,18
1242,0,0,0,8
1243,0,0,0,3
1244,0,0,0,24
1245,0,0,0,7
1246,0,0,0,9
1246,4,2023,720000,9
1247,0,0,0,18
1247,10,2023,720000,18
1248,0,0,0,12
1249,0,0,0,17
1250,0,0,0,29
1250,10,2023,3000000,29
1251,0,0,0,26
1252,0,0,0,18
1253,0,0,0,4
1254,0,0,0,34
1254,10,2023,720000,34
1255,0,0,0,11
1255,10,2023,11000000,11
1255,13,2023,11000000,3
1256,0,0,0,5
1257,0,0,0,4
1258,0,0,0,24
1259,0,0,0,8
1260,0,0,0,20
1261,0,0,0,22
1262,0,0,0,8
1263,0,0,0,19
1264,0,0,0,48
1265,0,0,0,15
1266,0,0,0,35
1267,0,0,0,12
1268,0,0,0,24
1269,0,0,0,33
1270,0,0,0,10
1271,0,0,0,16
1272,0,0,0,5
1273,0,0,0,17
1274,0,0,0,4
1274,9,2023,1380000,4
1274,16,2023,840000,29
1275,0,0,0,5
1275,9,2023,720000,8
1275,11,2023,720000,8
1276,0,0,0,1
1277,0,0,0,38
1277,9,2023,720000,38
1278,0,0,0,13
1278,9,2023,6000000,13
1278,4,2023,6000000,20
1279,0,0,0,12
1279,9,2023,1700000,12
1279,12,2023,1700000,8
1280,0,0,0,1
1280,9,2023,720000,1
1281,0,0,0,20
1282,0,0,0,3
1283,0,0,0,16
1283,9,2023,720000,16
1284,0,0,0,2
1284,9,2023,1200000,20
1285,0,0,0,29
1286,0,0,0,47
1287,0,0,0,8
1288,0,0,0,35
1289,0,0,0,18
1290,0,0,0,12
1290,9,2023,720000,4
1291,0,0,0,25
1291,9,2023,720000,25
1292,0,0,0,34
1293,0,0,0,8
1294,0,0,0,14
1295,0,0,0,9
1296,0,0,0,6
1297,0,0,0,13
1298,0,0,0,3
1299,0,0,0,57
1300,0,0,0,12
1300,12,2023,2400000,23
1301,0,0,0,16
1301,12,2023,720000,16
1302,0,0,0,6
1303,0,0,0,5
1304,0,0,0,21
1305,0,0,0,16
1305,12,2023,720000,14
1306,0,0,0,15
1307,0,0,0,37
1308,0,0,0,1
1309,0,0,0,25
1310,0,0,0,27
1311,0,0,0,9
1312,0,0,0,21
1313,0,0,0,1
1314,0,0,0,8
1315,0,0,0,1
1316,0,0,0,28
1317,0,0,0,13
1318,0,0,0,17
1319,0,0,0,49
1319,12,2023,1120000,49
1320,0,0,0,21
1321,0,0,0,47
1322,0,0,0,32
1323,0,0,0,20
1324,0,0,0,3
1325,0,0,0,1
1326,0,0,0,22
1327,0,0,0,80
1328,0,0,0,9
1328,15,2023,720000,19
1328,6,2023,720000,19
1329,0,0,0,14
1330,0,0,0,18
1331,0,0,0,14
1331,15,2023,720000,18
1331,8,2023,720000,19
1332,0,0,0,14
1332,15,2023,7500000,14
1333,0,0,0,20
1334,0,0,0,14
1335,0,0,0,23
1336,0,0,0,2
1337,0,0,0,21
1338,0,0,0,18
1338,15,2023,720000,31
1339,0,0,0,22
1340,0,0,0,2
1341,0,0,0,5
1342,0,0,0,43
1342,15,2023,2200000,43
1343,0,0,0,36
1344,0,0,0,20
1345,0,0,0,36
1346,0,0,0,21
1347,0,0,0,83
1348,0,0,0,16
1349,0,0,0,24
1350,0,0,0,30
1351,0,0,0,10
1351,5,2023,7000000,10
1352,0,0,0,19
1353,0,0,0,14
1354,0,0,0,35
1355,0,0,0,35
1356,0,0,0,11
1357,0,0,0,28
1358,0,0,0,29
1359,0,0,0,4
1360,0,0,0,47
1361,0,0,0,32
1361,5,2023,4800000,32
1362,0,0,0,14
1363,0,0,0,33
1364,0,0,0,20
1365,0,0,0,3
1366,0,0,0,1
1367,0,0,0,8
1368,0,0,0,30
1369,0,0,0,8
1370,0,0,0,22
1371,0,0,0,43
1372,0,0,0,26
1373,0,0,0,18
1374,0,0,0,3
1375,0,0,0,3
1376,0,0,0,14
1377,0,0,0,22
1377,14,2023,720000,2
1378,0,0,0,14
1379,0,0,0,15
1379,14,2023,720000,22
1379,7,2023,720000,3
1380,0,0,0,23
1381,0,0,0,20
1381,14,2023,4800000,20
1381,11,2023,4800000,12
1382,0,0,0,14
1383,0,0,0,17
1384,0,0,0,35
1385,0,0,0,37
1385,14,2023,720000,37
1386,0,0,0,1
1387,0,0,0,16
1388,0,0,0,1
1388,14,2023,1500000,19
1389,0,0,0,24
1390,0,0,0,5
1391,0,0,0,15
1392,0,0,0,25
1393,0,0,0,25
1394,0,0,0,23
1395,0,0,0,1
1396,0,0,0,12
1397,0,0,0,25
1398,0,0,0,3
1399,0,0,0,43
1400,0,0,0,25
1401,0,0,0,8
1401,14,2023,720000,31
1402,0,0,0,11
1403,0,0,0,20
1404,0,0,0,26
1405,0,0,0,9
1405,16,2023,720000,26
1406,0,0,0,8
1407,0,0,0,24
1407,16,2023,720000,24
1408,0,0,0,9
1408,16,2023,720000,9
1409,0,0,0,68
1410,0,0,0,19
1411,0,0,0,20
1412,0,0,0,9
1413,0,0,0,14
1414,0,0,0,48
1415,0,0,0,10
1415,16,2023,1100000,10
1416,0,0,0,16
1417,0,0,0,19
1418,0,0,0,6
1419,0,0,0,11
1420,0,0,0,7
1421,0,0,0,22
1422,0,0,0,10
1423,0,0,0,9
1424,0,0,0,22
1425,0,0,0,61
1426,0,0,0,35
1427,0,0,0,34
1428,0,0,0,18
1429,0,0,0,6
1430,0,0,0,7
1430,1,2023,4800000,7
1430,7,2023,4800000,9
1431,0,0,0,16
1431,1,2023,1700000,16
1431,5,2023,1700000,24
1432,0,0,0,19
1433,0,0,0,25
1433,1,2023,5000000,25
1434,0,0,0,31
1434,1,2023,720000,31
1435,0,0,0,10
1435,1,2023,1200000,10
1436,0,0,0,3
1437,0,0,0,17
1438,0,0,0,31
1439,0,0,0,11
1439,1,2023,720000,1
1440,0,0,0,19
1441,0,0,0,17
1441,1,2023,720000,17
1442,0,0,0,9
1443,0,0,0,16
1444,0,0,0,10
1445,0,0,0,7
1446,0,0,0,24
1447,0,0,0,22
1448,0,0,0,21
1449,0,0,0,13
1450,0,0,0,20
1451,0,0,0,11
1452,0,0,0,17
1453,0,0,0,17
1454,0,0,0,24
1455,0,0,0,20
1456,0,0,0,19
1457,0,0,0,10
1458,0,0,0,4
1458,2,2023,3200000,4
1459,0,0,0,50
1459,2,2023,720000,50
1460,0,0,0,16
1461,0,0,0,5
1462,0,0,0,9
1463,0,0,0,28
1464,0,0,0,17
1465,0,0,0,94
1466,0,0,0,14
1467,0,0,0,16
1468,0,0,0,11
1469,0,0,0,14
1470,0,0,0,42
1471,0,0,0,1
1472,0,0,0,75
1473,0,0,0,9
1474,0,0,0,10
1475,0,0,0,5
1476,0,0,0,5
1477,0,0,0,96
1478,0,0,0,12
1479,0,0,0,24
1480,0,0,0,17
1481,0,0,0,13
1481,7,2023,720000,13
1482,0,0,0,7
1482,7,2023,720000,17
1483,0,0,0,8
1483,7,2023,2800000,18
1484,0,0,0,18
1484,7,2023,2600000,18
1484,10,2023,2600000,25
1485,0,0,0,10
1486,0,0,0,20
1486,7,2023,720000,20
1487,0,0,0,1
1487,7,2023,720000,20
1488,0,0,0,3
1489,0,0,0,27
1489,7,2023,2000000,27
1489,1,2023,2000000,31
1490,0,0,0,43
1491,0,0,0,42
1492,0,0,0,34
1493,0,0,0,17
1494,0,0,0,6
1494,7,2023,1500000,6
1494,4,2023,1500000,6
1495,0,0,0,43
1496,0,0,0,14
1497,0,0,0,22
1497,7,2023,1800000,11
1497,11,2023,1800000,2
1498,0,0,0,23
1499,0,0,0,19
1500,0,0,0,59
1501,0,0,0,39
1502,0,0,0,33
1503,0,0,0,18
1503,12,2023,720000,31
1504,0,0,0,6
1505,0,0,0,9
1506,0,0,0,35
1507,0,0,0,26
1507,6,2023,1260000,26
1508,0,0,0,27
1508,6,2023,3520000,27
1508,3,2023,3520000,27
1509,0,0,0,21
1510,0,0,0,10
1511,0,0,0,19
1512,0,0,0,20
1513,0,0,0,18
1514,0,0,0,18
1514,6,2023,2600000,18
1514,14,2023,840000,18
1515,0,0,0,21
1516,0,0,0,13
1516,6,2023,2800000,13
1517,0,0,0,34
1518,0,0,0,7
1519,0,0,0,10
1520,0,0,0,16
1521,0,0,0,33
1522,0,0,0,42
1523,0,0,0,23
1524,0,0,0,26
1525,0,0,0,3
1525,6,2023,720000,3
1526,0,0,0,3
1527,0,0,0,22
1528,0,0,0,3
1529,0,0,0,16
1530,0,0,0,17
1531,0,0,0,1
1532,0,0,0,11
1533,0,0,0,71
1534,0,0,0,21
1535,0,0,0,15
1536,0,0,0,24
1537,0,0,0,1
1538,0,0,0,22
1539,0,0,0,75
1540,0,0,0,30
1541,0,0,0,5
1541,3,2023,1400000,15
1542,0,0,0,5
1543,0,0,0,6
1544,0,0,0,19
1545,0,0,0,15
1546,0,0,0,22
1547,0,0,0,23
1548,0,0,0,35
1549,0,0,0,48
1550,0,0,0,17
1551,0,0,0,19
1551,3,2023,720000,19
1552,0,0,0,19
1553,0,0,0,2
1554,0,0,0,20
1555,0,0,0,5
1556,0,0,0,22
1557,0,0,0,23
1558,0,0,0,19
1559,0,0,0,66
1560,0,0,0,14
1561,0,0,0,21
1561,11,2023,720000,24
1562,0,0,0,3
1563,0,0,0,19
1563,11,2023,720000,22
1564,0,0,0,18
1565,0,0,0,3
1566,0,0,0,20
1567,0,0,0,19
1567,11,2023,1600000,21
1567,6,2023,1600000,17
1568,0,0,0,19
1569,0,0,0,1
1570,0,0,0,24
1571,0,0,0,44
1572,0,0,0,20
1573,0,0,0,25
1574,0,0,0,17
1575,0,0,0,21
1576,0,0,0,46
1576,11,2023,720000,46
1577,0,0,0,10
1578,0,0,0,18
1579,0,0,0,19
1580,0,0,0,1
1581,0,0,0,17
1581,11,2023,720000,17
1582,0,0,0,19
1583,0,0,0,43
1583,11,2023,720000,43
1583,1,2023,720000,43
1584,0,0,0,40
1585,0,0,0,37
1586,0,0,0,12
1587,0,0,0,7
1588,0,0,0,35
1589,0,0,0,21
1590,0,0,0,24
1590,1,2023,720000,24
1591,0,0,0,16
1592,0,0,0,34
1593,0,0,0,24
1594,0,0,0,10
1595,0,0,0,7
1595,1,2023,720000,7
1596,0,0,0,21
1597,0,0,0,57
1598,0,0,0,26
1599,0,0,0,8
1600,0,0,0,26
1601,0,0,0,2
1602,0,0,0,15
1603,0,0,0,24
1604,0,0,0,32
1605,0,0,0,19
1606,0,0,0,3
1607,0,0,0,29
1608,0,0,0,16
1609,0,0,0,89
1610,0,0,0,14
1610,1,2023,720000,21
1611,0,0,0,14
1612,0,0,0,52
1613,0,0,0,17
1614,0,0,0,8
1615,0,0,0,12
1616,0,0,0,1
1617,0,0,0,3
1618,0,0,0,20
1619,0,0,0,20
1620,0,0,0,12
1621,0,0,0,33
1622,0,0,0,20
1623,0,0,0,20
1624,0,0,0,43
1624,15,2023,720000,19
1625,0,0,0,3
1626,0,0,0,18
1627,0,0,0,9
1628,0,0,0,16
1628,15,2023,11500000,16
1629,0,0,0,9
1630,0,0,0,29
1631,0,0,0,23
1632,0,0,0,30
1633,0,0,0,19
1633,15,2023,720000,25
1634,0,0,0,46
1635,0,0,0,31
1636,0,0,0,19
1637,0,0,0,3
1638,0,0,0,26
1639,0,0,0,11
1640,0,0,0,15
1641,0,0,0,15
1642,0,0,0,29
1643,0,0,0,6
1644,0,0,0,9
1645,0,0,0,12
1646,0,0,0,17
1647,0,0,0,23
1648,0,0,0,3
1649,0,0,0,19
1650,0,0,0,21
1651,0,0,0,13
1652,0,0,0,32
1653,0,0,0,9
1654,0,0,0,15
1655,0,0,0,4
1656,0,0,0,14
1657,0,0,0,3
1658,0,0,0,35
1659,0,0,0,18
1660,0,0,0,49
1661,0,0,0,12
1662,0,0,0,7
1663,0,0,0,10
1664,0,0,0,4
1665,0,0,0,15
1666,0,0,0,4
1667,0,0,0,19
1668,0,0,0,9
1669,0,0,0,34
1669,14,2023,720000,36
1669,7,2023,720000,34
1670,0,0,0,11
1671,0,0,0,23
1672,0,0,0,7
1673,0,0,0,27
1674,0,0,0,26
1675,0,0,0,18
1676,0,0,0,62
1677,0,0,0,7
1678,0,0,0,19
1679,0,0,0,30
1680,0,0,0,12
1681,0,0,0,1
1682,0,0,0,39
1683,0,0,0,31
1684,0,0,0,1
1685,0,0,0,11
1686,0,0,0,25
1687,0,0,0,24
1688,0,0,0,23
1689,0,0,0,5
1689,10,2023,2000000,8
1690,0,0,0,6
1691,0,0,0,21
1691,10,2023,720000,21
1692,0,0,0,26
1693,0,0,0,10
1693,10,2023,720000,10
1694,0,0,0,57
1694,10,2023,720000,57
1694,9,2023,720000,57
1695,0,0,0,9
1696,0,0,0,25
1697,0,0,0,18
1698,0,0,0,7
1699,0,0,0,18
1699,10,2023,720000,27
1700,0,0,0,5
1700,7,2023,720000,14
1701,0,0,0,23
1702,0,0,0,21
1703,0,0,0,19
