player_id,league_id,streak_id,value,has_ended,started,ended
819,201,0,3,1,"2023-8-16","2023-8-27"
819,201,9,3,1,"2023-8-16","2023-8-27"
819,201,2,1,1,"2023-8-20","2023-8-27"
819,201,10,2,1,"2023-8-29","2023-9-9"
819,201,1,1,1,"2023-8-29","2023-9-5"
819,201,3,1,1,"2023-9-12","2023-9-14"
819,201,1,2,0,"2023-9-12",NULL
819,201,9,1,0,"2023-9-14",NULL
820,201,0,8,1,"2023-4-11","2023-4-20"
820,201,1,4,1,"2023-6-12","2023-6-17"
820,201,2,3,1,"2023-6-23","2023-6-26"
820,201,10,3,1,"2023-6-23","2023-6-26"
820,201,9,11,1,"2023-7-2","2023-7-19"
820,201,3,4,1,"2023-7-9","2023-7-18"
820,201,0,3,0,"2023-7-23",NULL
820,201,9,3,0,"2023-7-23",NULL
820,200,0,2,1,"2023-8-17","2023-8-20"
820,200,9,4,1,"2023-8-17","2023-9-1"
820,200,13,3,1,"2023-9-16","2023-9-24"
820,200,14,3,1,"2023-9-16","2023-9-24"
820,200,0,2,0,"2023-9-16",NULL
820,200,2,1,1,"2023-9-16","2023-9-24"
820,200,10,1,1,"2023-9-16","2023-9-24"
820,200,3,1,1,"2023-9-16","2023-9-24"
820,200,1,1,1,"2023-9-16","2023-9-24"
820,200,9,2,0,"2023-9-16",NULL
820,200,17,1,0,"2023-9-24",NULL
821,205,1,5,1,"2023-6-30","2023-7-7"
821,205,2,2,1,"2023-7-16","2023-7-19"
821,205,0,12,1,"2023-8-7","2023-8-20"
821,205,9,16,1,"2023-8-7","2023-8-24"
821,205,10,2,1,"2023-8-22","2023-8-24"
821,205,3,2,1,"2023-8-22","2023-8-24"
821,205,0,2,0,"2023-9-3",NULL
821,205,9,2,0,"2023-9-3",NULL
822,205,9,7,1,"2023-7-12","2023-7-21"
822,205,0,6,1,"2023-7-13","2023-7-21"
822,205,1,4,1,"2023-7-15","2023-7-21"
822,205,10,2,1,"2023-7-25","2023-7-27"
822,205,3,2,1,"2023-8-23","2023-8-25"
822,205,9,3,0,"2023-9-2",NULL
822,205,2,1,1,"2023-9-3","2023-9-4"
823,200,17,1,1,"2023-4-20","2023-4-30"
823,200,3,4,1,"2023-5-11","2023-5-16"
823,200,9,13,1,"2023-5-11","2023-5-27"
823,200,15,2,0,"2023-5-28",NULL
823,200,13,5,1,"2023-6-4","2023-6-7"
823,200,14,5,1,"2023-6-20","2023-6-22"
823,200,0,7,1,"2023-7-3","2023-7-16"
823,200,1,4,1,"2023-7-31","2023-8-5"
823,200,10,3,1,"2023-8-19","2023-8-23"
823,200,2,1,1,"2023-9-20","2023-9-21"
824,201,3,2,1,"2023-4-20","2023-4-24"
824,201,2,1,1,"2023-4-22","2023-4-24"
824,201,9,4,1,"2023-4-28","2023-5-2"
824,201,1,2,1,"2023-5-9","2023-5-11"
824,202,0,10,1,"2023-5-15","2023-5-27"
824,202,9,10,1,"2023-5-15","2023-5-27"
824,202,3,4,1,"2023-5-20","2023-5-24"
824,202,2,2,1,"2023-5-21","2023-5-23"
824,202,1,4,1,"2023-7-13","2023-7-18"
824,202,10,3,1,"2023-7-22","2023-7-25"
824,201,10,1,1,"2023-8-6","2023-8-7"
824,201,0,3,1,"2023-8-11","2023-8-14"
824,201,9,5,0,"2023-8-11",NULL
824,201,0,1,0,"2023-8-15",NULL
824,201,10,1,0,"2023-8-15",NULL
824,201,3,1,0,"2023-8-15",NULL
824,202,0,1,0,"2023-9-4",NULL
824,202,3,1,0,"2023-9-4",NULL
824,202,1,1,0,"2023-9-4",NULL
824,202,9,1,0,"2023-9-4",NULL
825,200,0,5,1,"2023-5-25","2023-5-30"
825,200,13,4,1,"2023-6-25","2023-6-25"
825,200,17,1,1,"2023-7-3","2023-8-20"
825,200,10,3,1,"2023-7-25","2023-7-28"
825,200,9,11,1,"2023-8-8","2023-8-20"
825,200,14,4,1,"2023-8-13","2023-8-15"
825,200,1,3,1,"2023-8-28","2023-9-1"
825,200,15,1,1,"2023-8-29","2023-9-17"
825,200,3,2,1,"2023-8-29","2023-9-1"
825,200,2,1,1,"2023-9-16","2023-9-17"
825,200,17,1,0,"2023-9-19",NULL
825,200,0,6,0,"2023-9-21",NULL
825,200,9,7,0,"2023-9-21",NULL
825,200,15,1,0,"2023-9-28",NULL
825,200,13,1,0,"2023-9-29",NULL
825,200,14,2,0,"2023-9-29",NULL
825,200,10,1,0,"2023-9-29",NULL
826,202,1,4,1,"2023-4-22","2023-5-1"
826,202,9,15,1,"2023-7-6","2023-7-25"
826,202,0,7,1,"2023-7-8","2023-7-18"
826,202,10,3,1,"2023-7-8","2023-7-13"
826,202,2,1,1,"2023-7-15","2023-7-17"
826,202,3,2,1,"2023-7-23","2023-7-25"
826,202,0,1,0,"2023-7-27",NULL
826,202,10,1,0,"2023-7-27",NULL
826,202,9,1,0,"2023-7-27",NULL
827,202,0,6,1,"2023-4-6","2023-4-13"
827,202,2,1,1,"2023-4-15","2023-4-16"
827,202,10,1,1,"2023-4-21","2023-4-22"
827,202,3,2,1,"2023-4-21","2023-4-23"
827,202,9,9,1,"2023-4-21","2023-4-30"
827,202,1,3,1,"2023-4-27","2023-4-30"
827,201,0,9,1,"2023-5-7","2023-5-17"
827,201,9,15,1,"2023-5-7","2023-5-25"
827,201,1,6,1,"2023-5-11","2023-5-17"
827,201,10,3,1,"2023-5-14","2023-5-17"
827,201,3,3,1,"2023-5-14","2023-5-17"
827,201,2,1,1,"2023-6-2","2023-6-3"
827,201,0,3,0,"2023-9-12",NULL
827,201,9,3,0,"2023-9-12",NULL
827,201,10,2,0,"2023-9-13",NULL
827,201,3,1,0,"2023-9-14",NULL
828,201,0,8,1,"2023-6-2","2023-6-16"
828,201,1,8,1,"2023-6-2","2023-6-16"
828,201,9,11,1,"2023-8-9","2023-8-23"
828,201,10,4,1,"2023-8-27","2023-8-31"
828,201,3,3,1,"2023-8-28","2023-8-31"
828,201,2,2,1,"2023-9-4","2023-9-6"
828,201,9,2,0,"2023-9-14",NULL
828,201,0,1,0,"2023-9-15",NULL
828,201,2,1,0,"2023-9-15",NULL
828,201,10,1,0,"2023-9-15",NULL
828,201,3,1,0,"2023-9-15",NULL
828,201,1,1,0,"2023-9-15",NULL
829,202,9,20,1,"2023-4-10","2023-5-3"
829,202,10,4,1,"2023-4-21","2023-4-25"
829,202,2,2,1,"2023-6-1","2023-6-3"
829,202,0,9,1,"2023-6-7","2023-6-17"
829,202,1,8,1,"2023-6-8","2023-6-17"
829,202,3,3,1,"2023-6-25","2023-7-1"
829,202,0,5,0,"2023-8-31",NULL
829,202,9,5,0,"2023-8-31",NULL
829,202,1,2,0,"2023-9-3",NULL
830,201,1,5,1,"2023-4-12","2023-4-17"
830,201,3,4,1,"2023-4-14","2023-4-18"
830,201,9,20,1,"2023-4-24","2023-5-21"
830,201,0,8,1,"2023-4-28","2023-5-12"
830,201,2,2,1,"2023-9-8","2023-9-10"
830,201,10,2,1,"2023-9-8","2023-9-10"
830,201,0,1,0,"2023-9-15",NULL
830,201,1,1,0,"2023-9-15",NULL
830,201,9,1,0,"2023-9-15",NULL
831,205,6,2,1,"2023-7-16","2023-7-27"
831,205,5,1,1,"2023-7-27","2023-8-2"
831,205,11,1,1,"2023-7-27","2023-8-2"
831,205,6,3,0,"2023-8-2",NULL
831,205,7,4,1,"2023-8-7","2023-8-29"
831,205,12,1,1,"2023-8-12","2023-8-18"
832,201,7,9,0,"2023-5-25",NULL
832,201,4,6,1,"2023-6-3","2023-7-22"
832,201,12,7,1,"2023-6-24","2023-7-22"
832,201,6,2,1,"2023-7-22","2023-9-10"
832,201,8,3,1,"2023-7-23","2023-8-18"
832,201,5,1,1,"2023-9-10","2023-9-14"
832,201,6,1,0,"2023-9-14",NULL
833,200,19,10,1,"2023-4-6","2023-5-3"
833,200,12,9,1,"2023-4-6","2023-5-3"
833,200,21,18,1,"2023-4-9","2023-4-29"
833,200,5,2,1,"2023-4-9","2023-8-16"
833,200,8,8,1,"2023-4-9","2023-8-23"
833,200,4,1,1,"2023-5-20","2023-8-23"
833,205,6,1,0,"2023-6-28",NULL
833,205,11,1,0,"2023-6-28",NULL
833,201,5,1,0,"2023-7-5",NULL
833,201,7,1,0,"2023-7-5",NULL
833,201,11,1,0,"2023-7-5",NULL
833,200,16,3,1,"2023-8-8","2023-8-8"
833,200,7,1,1,"2023-8-8","2023-8-16"
833,200,11,1,1,"2023-8-8","2023-8-16"
833,200,6,3,0,"2023-8-16",NULL
833,200,8,2,0,"2023-9-10",NULL
833,200,21,4,0,"2023-9-20",NULL
833,200,19,2,0,"2023-9-20",NULL
833,200,12,1,0,"2023-9-20",NULL
834,202,5,1,1,"2023-4-11","2023-4-21"
834,202,8,2,1,"2023-4-11","2023-4-21"
834,202,4,1,1,"2023-4-17","2023-5-10"
834,202,6,2,0,"2023-4-21",NULL
834,203,6,5,0,"2023-5-28",NULL
834,202,12,2,1,"2023-7-14","2023-7-31"
834,202,12,2,0,"2023-8-9",NULL
834,203,7,2,1,"2023-8-19","2023-8-30"
835,200,4,2,1,"2023-4-9","2023-7-9"
835,200,21,14,1,"2023-4-11","2023-4-25"
835,200,8,3,1,"2023-4-28","2023-7-9"
835,200,12,15,1,"2023-7-16","2023-9-11"
835,200,19,16,1,"2023-7-18","2023-9-11"
835,200,13,1,1,"2023-8-5","2023-9-15"
835,200,14,1,1,"2023-8-5","2023-9-15"
835,200,0,2,0,"2023-8-5",NULL
835,200,9,2,0,"2023-8-5",NULL
835,200,5,2,1,"2023-9-8","2023-10-1"
835,200,13,1,0,"2023-9-15",NULL
835,200,14,1,0,"2023-9-15",NULL
835,200,16,3,1,"2023-9-19","2023-10-1"
835,200,21,1,0,"2023-10-1",NULL
835,200,6,1,0,"2023-10-1",NULL
836,203,5,4,0,"2023-4-12",NULL
836,203,7,4,0,"2023-4-12",NULL
836,203,11,1,0,"2023-4-28",NULL
836,203,8,1,1,"2023-5-4","2023-5-11"
836,203,12,2,1,"2023-5-17","2023-5-21"
836,203,8,1,0,"2023-5-21",NULL
836,203,12,5,0,"2023-5-28",NULL
836,202,8,2,1,"2023-6-2","2023-8-11"
836,202,12,3,1,"2023-7-15","2023-8-11"
837,202,8,3,1,"2023-4-14","2023-4-30"
837,202,12,4,1,"2023-4-14","2023-4-30"
837,202,6,1,1,"2023-4-30","2023-5-8"
837,202,5,2,0,"2023-5-8",NULL
837,202,8,2,0,"2023-5-8",NULL
837,202,7,1,0,"2023-6-2",NULL
837,203,6,1,1,"2023-6-9","2023-6-14"
837,203,5,2,1,"2023-6-14","2023-6-25"
837,203,7,2,1,"2023-6-14","2023-6-25"
837,203,6,1,0,"2023-6-25",NULL
837,203,7,1,0,"2023-7-1",NULL
837,202,12,3,0,"2023-8-2",NULL
838,203,7,1,1,"2023-4-7","2023-8-28"
838,202,12,3,1,"2023-5-17","2023-6-13"
838,202,5,2,0,"2023-5-28",NULL
838,202,7,1,0,"2023-5-28",NULL
838,202,11,1,0,"2023-5-28",NULL
838,202,12,4,0,"2023-6-25",NULL
838,201,6,2,1,"2023-6-26","2023-8-5"
838,201,7,4,0,"2023-7-5",NULL
838,201,12,2,1,"2023-8-3","2023-8-9"
838,201,5,1,0,"2023-8-5",NULL
838,201,8,1,0,"2023-8-5",NULL
838,201,12,1,0,"2023-8-11",NULL
838,202,4,1,0,"2023-8-22",NULL
838,202,8,1,1,"2023-8-22","2023-8-23"
838,203,6,2,0,"2023-8-28",NULL
838,203,11,1,1,"2023-8-28","2023-9-2"
839,200,21,17,1,"2023-5-1","2023-5-15"
839,200,5,1,1,"2023-5-14","2023-8-3"
839,200,19,5,1,"2023-6-28","2023-8-3"
839,200,12,4,1,"2023-7-16","2023-8-3"
839,200,6,2,1,"2023-8-3","2023-9-5"
839,200,16,2,1,"2023-8-29","2023-8-29"
839,200,8,5,1,"2023-9-3","2023-9-20"
839,200,12,13,0,"2023-9-3",NULL
839,200,5,1,0,"2023-9-5",NULL
839,200,4,1,0,"2023-9-12",NULL
839,200,21,7,0,"2023-9-24",NULL
839,200,19,2,0,"2023-9-24",NULL
839,200,16,1,0,"2023-9-30",NULL
840,203,4,1,1,"2023-4-10","2023-4-13"
840,203,5,1,0,"2023-4-20",NULL
840,203,8,2,1,"2023-4-28","2023-5-19"
840,203,7,2,0,"2023-5-6",NULL
840,203,12,3,1,"2023-5-20","2023-5-29"
840,203,8,2,0,"2023-5-31",NULL
840,203,12,2,0,"2023-5-31",NULL
840,202,12,4,0,"2023-8-1",NULL
841,203,5,2,1,"2023-4-9","2023-4-25"
841,203,6,1,1,"2023-4-25","2023-6-2"
841,203,8,2,1,"2023-5-26","2023-6-2"
841,203,6,3,0,"2023-7-17",NULL
841,203,7,1,1,"2023-7-22","2023-7-27"
841,203,12,4,1,"2023-8-7","2023-8-17"
841,203,12,1,0,"2023-8-23",NULL
842,203,7,7,1,"2023-4-10","2023-5-17"
842,203,5,2,1,"2023-4-15","2023-5-17"
842,203,6,1,1,"2023-5-17","2023-5-23"
842,203,11,2,1,"2023-5-23","2023-6-10"
842,203,12,2,1,"2023-5-29","2023-6-5"
842,203,6,2,0,"2023-6-10",NULL
842,202,5,1,0,"2023-7-4",NULL
842,202,8,2,0,"2023-7-4",NULL
842,202,12,1,0,"2023-8-1",NULL
843,205,0,2,1,"2023-8-24","2023-8-27"
843,205,9,3,1,"2023-8-24","2023-8-28"
843,205,1,1,1,"2023-8-26","2023-8-27"
843,205,0,4,0,"2023-8-30",NULL
843,205,2,2,1,"2023-8-30","2023-9-3"
843,205,10,2,1,"2023-8-30","2023-9-3"
843,205,3,2,1,"2023-8-30","2023-9-3"
843,205,1,4,0,"2023-8-30",NULL
843,205,9,4,0,"2023-8-30",NULL
844,201,9,3,1,"2023-4-15","2023-4-29"
844,201,0,2,1,"2023-5-2","2023-5-10"
844,201,3,1,1,"2023-6-13","2023-6-19"
844,201,1,1,1,"2023-6-13","2023-6-19"
844,202,0,3,1,"2023-7-23","2023-7-29"
844,202,1,3,1,"2023-7-23","2023-7-29"
844,202,9,5,1,"2023-7-23","2023-8-2"
844,202,2,1,1,"2023-7-26","2023-7-28"
844,202,10,1,1,"2023-7-26","2023-7-28"
844,202,3,1,1,"2023-7-26","2023-7-28"
844,201,0,1,0,"2023-9-15",NULL
844,201,3,1,0,"2023-9-15",NULL
844,201,9,1,0,"2023-9-15",NULL
845,201,0,4,1,"2023-8-17","2023-8-31"
845,201,3,2,1,"2023-8-17","2023-8-25"
845,201,9,5,1,"2023-8-17","2023-8-31"
845,201,2,2,1,"2023-8-22","2023-8-30"
845,201,10,2,1,"2023-8-22","2023-8-30"
845,201,1,2,1,"2023-9-1","2023-9-7"
845,201,0,1,0,"2023-9-15",NULL
845,201,1,1,0,"2023-9-15",NULL
845,201,9,1,0,"2023-9-15",NULL
846,202,1,1,1,"2023-4-7","2023-4-8"
846,202,0,1,1,"2023-4-12","2023-4-16"
846,202,9,1,1,"2023-4-18","2023-4-21"
846,202,0,1,0,"2023-4-23",NULL
846,202,10,1,0,"2023-4-23",NULL
846,202,3,1,0,"2023-4-23",NULL
846,202,9,1,0,"2023-4-23",NULL
847,201,3,5,1,"2023-4-24","2023-4-30"
847,201,0,9,1,"2023-5-4","2023-5-14"
847,201,1,5,1,"2023-5-9","2023-5-14"
847,201,2,2,1,"2023-7-9","2023-7-16"
847,201,9,10,1,"2023-7-18","2023-7-29"
847,201,10,2,1,"2023-8-26","2023-8-28"
848,202,1,3,1,"2023-4-28","2023-5-1"
848,202,0,6,1,"2023-5-7","2023-5-21"
848,202,9,6,1,"2023-5-7","2023-5-21"
848,202,3,2,1,"2023-5-22","2023-5-24"
848,202,9,9,0,"2023-5-22",NULL
848,202,2,1,1,"2023-5-25","2023-5-26"
848,202,10,1,1,"2023-5-25","2023-5-26"
848,202,0,3,0,"2023-5-29",NULL
848,202,3,2,0,"2023-5-30",NULL
848,202,1,1,0,"2023-5-31",NULL
848,201,1,3,1,"2023-7-27","2023-7-30"
848,201,3,3,1,"2023-8-7","2023-8-11"
848,201,0,8,1,"2023-8-12","2023-8-22"
848,201,9,10,1,"2023-8-12","2023-8-24"
848,201,2,1,1,"2023-8-18","2023-8-20"
848,201,10,2,1,"2023-8-18","2023-8-22"
849,203,0,11,1,"2023-4-7","2023-4-18"
849,203,9,11,1,"2023-4-7","2023-4-18"
849,203,1,8,1,"2023-4-8","2023-4-16"
849,203,3,5,1,"2023-5-11","2023-5-16"
849,203,0,3,0,"2023-5-29",NULL
849,203,3,3,0,"2023-5-29",NULL
849,203,9,3,0,"2023-5-29",NULL
849,203,2,1,1,"2023-5-30","2023-5-31"
849,203,10,1,1,"2023-5-30","2023-5-31"
849,202,2,2,1,"2023-6-2","2023-6-4"
849,202,1,6,1,"2023-6-23","2023-7-5"
849,202,10,2,1,"2023-7-3","2023-7-7"
849,202,0,10,1,"2023-7-12","2023-7-31"
849,202,3,3,1,"2023-7-12","2023-7-15"
849,202,9,10,1,"2023-7-12","2023-7-31"
849,202,0,2,0,"2023-8-29",NULL
849,202,9,2,0,"2023-8-29",NULL
849,201,3,1,1,"2023-9-1","2023-9-2"
849,201,0,1,1,"2023-9-2","2023-9-5"
849,201,9,2,1,"2023-9-2","2023-9-6"
849,201,9,1,0,"2023-9-15",NULL
850,200,15,4,1,"2023-4-9","2023-5-23"
850,200,13,4,1,"2023-5-14","2023-5-15"
850,200,14,5,1,"2023-5-27","2023-5-28"
850,200,9,18,1,"2023-6-16","2023-7-7"
850,200,0,14,1,"2023-6-20","2023-7-7"
850,200,3,3,1,"2023-6-25","2023-6-28"
850,200,10,4,1,"2023-7-1","2023-7-6"
850,200,1,4,1,"2023-7-8","2023-7-16"
850,200,17,2,1,"2023-9-8","2023-9-10"
850,200,2,1,1,"2023-9-11","2023-9-12"
850,200,15,3,0,"2023-9-17",NULL
850,200,0,1,0,"2023-10-1",NULL
850,200,10,1,0,"2023-10-1",NULL
850,200,1,1,0,"2023-10-1",NULL
850,200,9,1,0,"2023-10-1",NULL
851,202,10,2,1,"2023-5-2","2023-5-5"
851,202,3,3,1,"2023-5-15","2023-5-20"
851,202,0,9,1,"2023-6-12","2023-6-24"
851,202,9,12,1,"2023-6-25","2023-7-14"
851,202,2,1,1,"2023-8-2","2023-8-3"
851,202,9,17,0,"2023-8-5",NULL
851,202,0,10,0,"2023-8-13",NULL
851,202,1,4,1,"2023-8-17","2023-8-21"
852,202,9,9,1,"2023-8-13","2023-8-23"
852,202,0,8,1,"2023-8-14","2023-8-23"
852,202,3,4,1,"2023-8-19","2023-8-23"
852,202,9,11,0,"2023-8-25",NULL
852,202,0,9,0,"2023-8-27",NULL
852,202,2,1,1,"2023-8-28","2023-8-29"
852,202,1,2,1,"2023-8-28","2023-8-30"
852,202,10,1,1,"2023-9-3","2023-9-4"
852,202,3,1,0,"2023-9-5",NULL
853,205,1,3,1,"2023-7-9","2023-7-12"
853,205,10,5,1,"2023-7-31","2023-8-9"
853,205,3,4,1,"2023-8-1","2023-8-9"
853,205,9,10,1,"2023-8-24","2023-9-4"
853,205,0,8,1,"2023-8-26","2023-9-4"
853,205,2,2,1,"2023-8-26","2023-8-28"
854,202,9,21,1,"2023-5-30","2023-6-24"
854,202,0,13,1,"2023-6-7","2023-6-24"
854,202,1,7,1,"2023-6-7","2023-6-17"
854,202,10,4,1,"2023-6-12","2023-6-17"
854,202,2,3,1,"2023-7-30","2023-8-2"
854,202,3,3,1,"2023-7-30","2023-8-2"
854,201,9,2,1,"2023-9-1","2023-9-5"
854,201,0,1,1,"2023-9-6","2023-9-7"
854,201,1,1,1,"2023-9-6","2023-9-7"
854,201,0,4,0,"2023-9-12",NULL
854,201,9,4,0,"2023-9-12",NULL
854,201,10,3,0,"2023-9-13",NULL
854,201,1,3,0,"2023-9-13",NULL
854,201,2,2,0,"2023-9-14",NULL
854,201,3,2,0,"2023-9-14",NULL
855,201,2,3,1,"2023-5-31","2023-6-7"
855,201,10,3,1,"2023-5-31","2023-6-7"
855,201,1,3,1,"2023-5-31","2023-6-7"
855,201,0,4,1,"2023-6-17","2023-6-24"
855,201,3,3,1,"2023-6-17","2023-6-22"
855,201,9,4,1,"2023-6-17","2023-6-24"
855,201,0,5,0,"2023-8-13",NULL
855,201,9,5,0,"2023-8-13",NULL
855,201,10,1,0,"2023-8-20",NULL
855,201,3,1,0,"2023-8-20",NULL
855,201,1,1,0,"2023-8-20",NULL
856,202,0,12,1,"2023-5-3","2023-5-22"
856,202,10,2,1,"2023-5-24","2023-5-26"
856,202,9,13,1,"2023-7-30","2023-8-14"
856,202,1,4,1,"2023-8-3","2023-8-8"
856,202,2,1,1,"2023-8-5","2023-8-7"
856,202,3,3,1,"2023-8-8","2023-8-11"
856,202,0,1,0,"2023-9-5",NULL
856,202,10,1,0,"2023-9-5",NULL
856,202,1,1,0,"2023-9-5",NULL
856,202,9,1,0,"2023-9-5",NULL
857,203,6,1,0,"2023-4-9",NULL
857,202,8,3,1,"2023-4-19","2023-5-19"
857,202,6,2,1,"2023-4-30","2023-6-9"
857,202,7,4,1,"2023-5-20","2023-6-20"
857,202,5,1,1,"2023-6-9","2023-6-20"
857,202,11,2,1,"2023-6-9","2023-6-20"
857,202,7,4,0,"2023-7-5",NULL
857,202,12,7,1,"2023-7-6","2023-7-30"
857,202,5,4,0,"2023-7-21",NULL
857,202,11,2,0,"2023-8-26",NULL
857,202,12,1,0,"2023-9-4",NULL
858,200,7,3,1,"2023-4-8","2023-8-3"
858,200,21,15,1,"2023-5-25","2023-5-25"
858,200,5,4,1,"2023-5-25","2023-7-3"
858,200,19,10,1,"2023-5-30","2023-7-3"
858,200,3,1,1,"2023-5-30","2023-7-6"
858,200,8,4,1,"2023-6-6","2023-7-3"
858,200,12,10,1,"2023-6-6","2023-7-3"
858,201,7,1,0,"2023-7-28",NULL
858,201,11,1,0,"2023-7-28",NULL
858,200,6,1,1,"2023-8-3","2023-8-8"
858,200,11,3,1,"2023-8-3","2023-8-20"
858,200,0,2,1,"2023-8-8","2023-8-20"
858,200,10,2,1,"2023-8-8","2023-8-20"
858,200,9,2,1,"2023-8-8","2023-8-20"
858,200,5,1,0,"2023-8-8",NULL
858,200,7,4,0,"2023-8-8",NULL
858,200,16,3,1,"2023-8-14","2023-8-14"
858,200,13,1,1,"2023-8-14","2023-8-20"
858,200,14,1,1,"2023-8-14","2023-8-20"
858,200,21,3,0,"2023-9-29",NULL
858,200,19,1,0,"2023-9-29",NULL
859,200,12,1,1,"2023-4-13","2023-6-4"
859,201,7,1,0,"2023-5-29",NULL
859,200,0,2,1,"2023-6-10","2023-6-20"
859,200,9,2,1,"2023-6-10","2023-6-20"
859,200,16,5,1,"2023-6-15","2023-6-15"
859,200,13,1,1,"2023-6-15","2023-6-20"
859,200,6,3,1,"2023-6-25","2023-7-19"
859,200,3,1,1,"2023-7-1","2023-7-6"
859,200,5,4,1,"2023-7-19","2023-9-2"
859,200,7,8,1,"2023-7-19","2023-9-2"
859,200,19,17,1,"2023-8-5","2023-8-16"
859,200,11,4,1,"2023-8-5","2023-8-28"
859,200,21,14,1,"2023-8-11","2023-8-11"
859,200,14,1,1,"2023-8-11","2023-8-11"
859,200,5,1,0,"2023-9-8",NULL
859,200,7,2,0,"2023-9-8",NULL
859,200,21,3,0,"2023-9-13",NULL
860,200,7,3,1,"2023-4-7","2023-4-29"
860,200,19,8,1,"2023-4-19","2023-4-24"
860,200,21,17,1,"2023-4-19","2023-4-24"
860,200,5,2,1,"2023-4-19","2023-4-29"
860,200,11,3,1,"2023-4-19","2023-5-5"
860,200,1,1,1,"2023-4-24","2023-4-29"
860,200,6,5,1,"2023-4-29","2023-7-27"
860,200,0,1,1,"2023-5-20","2023-5-27"
860,200,9,1,1,"2023-5-20","2023-5-27"
860,200,16,5,1,"2023-6-25","2023-6-30"
860,200,8,1,1,"2023-7-8","2023-7-18"
860,200,8,7,0,"2023-7-27",NULL
860,200,12,3,1,"2023-8-13","2023-8-30"
860,200,13,2,1,"2023-8-26","2023-9-13"
860,200,14,2,1,"2023-8-26","2023-9-13"
860,200,0,2,0,"2023-8-26",NULL
860,200,10,1,1,"2023-8-26","2023-9-13"
860,200,3,1,1,"2023-8-26","2023-9-13"
860,200,1,2,0,"2023-8-26",NULL
860,200,9,2,0,"2023-8-26",NULL
860,200,19,9,0,"2023-9-13",NULL
860,200,5,1,0,"2023-9-13",NULL
860,200,12,6,0,"2023-9-13",NULL
860,200,21,16,0,"2023-9-20",NULL
860,200,16,2,0,"2023-9-28",NULL
861,202,8,1,1,"2023-4-9","2023-7-27"
861,202,5,2,1,"2023-4-14","2023-5-21"
861,202,7,7,1,"2023-4-14","2023-5-21"
861,202,11,1,1,"2023-5-16","2023-5-21"
861,202,6,1,1,"2023-5-21","2023-5-26"
861,202,6,6,0,"2023-6-1",NULL
861,203,7,2,1,"2023-6-5","2023-6-16"
861,203,6,1,0,"2023-6-16",NULL
861,203,11,1,0,"2023-6-16",NULL
861,202,12,1,1,"2023-7-27","2023-7-28"
861,202,7,2,0,"2023-8-8",NULL
862,203,5,1,1,"2023-4-8","2023-4-14"
862,203,7,1,1,"2023-4-8","2023-4-14"
862,203,12,1,1,"2023-4-8","2023-4-14"
862,203,11,1,1,"2023-4-8","2023-4-14"
862,203,6,1,1,"2023-4-14","2023-4-19"
862,203,5,1,0,"2023-4-19",NULL
862,203,7,3,0,"2023-4-19",NULL
862,203,11,2,0,"2023-4-25",NULL
862,202,6,2,1,"2023-5-10","2023-7-7"
862,202,12,1,1,"2023-5-24","2023-7-2"
862,202,7,4,1,"2023-7-2","2023-7-25"
862,202,5,2,1,"2023-7-7","2023-7-25"
862,202,11,1,1,"2023-7-19","2023-7-25"
862,202,6,1,0,"2023-7-25",NULL
862,202,7,1,0,"2023-7-30",NULL
862,202,12,1,0,"2023-7-30",NULL
863,203,4,11,1,"2023-6-5","2023-8-16"
863,203,8,4,1,"2023-6-5","2023-7-8"
863,203,12,4,1,"2023-6-15","2023-7-8"
863,203,6,1,1,"2023-7-8","2023-7-24"
863,203,5,2,1,"2023-7-24","2023-8-27"
863,203,4,1,0,"2023-8-23",NULL
863,203,6,1,0,"2023-8-27",NULL
863,203,12,2,0,"2023-8-29",NULL
864,203,5,2,1,"2023-4-13","2023-4-29"
864,203,11,1,1,"2023-4-13","2023-4-18"
864,203,6,2,1,"2023-4-29","2023-5-10"
864,203,12,1,1,"2023-5-10","2023-5-16"
864,203,7,3,1,"2023-5-31","2023-8-30"
864,202,6,5,0,"2023-6-25",NULL
864,202,7,4,1,"2023-7-6","2023-7-29"
864,202,12,1,1,"2023-8-4","2023-8-9"
864,203,6,1,0,"2023-8-30",NULL
865,202,6,5,1,"2023-4-16","2023-7-10"
865,202,4,5,1,"2023-6-15","2023-7-24"
865,202,5,2,1,"2023-8-8","2023-8-23"
865,202,8,6,1,"2023-8-8","2023-8-23"
865,202,12,7,1,"2023-8-8","2023-8-23"
865,202,6,1,0,"2023-8-23",NULL
865,202,12,3,0,"2023-8-30",NULL
865,202,4,2,0,"2023-8-31",NULL
865,202,8,2,0,"2023-8-31",NULL
866,200,21,22,1,"2023-4-3","2023-4-19"
866,200,19,10,1,"2023-4-3","2023-4-28"
866,200,12,10,1,"2023-6-15","2023-7-14"
866,200,8,6,1,"2023-6-17","2023-7-14"
866,200,5,3,1,"2023-6-27","2023-8-14"
866,200,6,1,1,"2023-8-14","2023-9-10"
866,200,16,4,1,"2023-8-19","2023-8-22"
866,200,4,3,1,"2023-8-19","2023-9-27"
866,200,5,2,0,"2023-9-10",NULL
867,201,8,6,1,"2023-4-28","2023-5-21"
867,201,5,4,1,"2023-5-21","2023-7-3"
867,201,4,4,1,"2023-5-27","2023-9-4"
