park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0233,1.0199,1.0251,1.1543,1.1953,0.9340,0.9298,0.9418,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,322,351,402,414,398,350,321,9,9,9,9,9,9,9,"Honkers Ballpark","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9734,0.9752,0.9724,0.9653,0.9863,1.1000,1.1013,1.0978,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,313,340,383,403,386,341,312,9,9,9,9,9,9,9,"Ballpark of Kilauea","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9510,0.9560,0.9484,0.8973,0.9153,1.1723,1.1788,1.1603,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,6,311,334,371,401,383,334,312,9,9,9,9,9,9,9,"Patriots Grove","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9846,0.9856,0.9841,1.0183,1.0468,1.0599,1.0643,1.0518,61,63,67,72,78,82,83,83,82,76,69,63,3,3,3,2,2,4,4,5,4,3,2,2,8,7,317,342,382,411,387,343,319,9,9,9,9,9,9,9,"Millionaires Grounds","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0124,1.0110,1.0131,1.0918,1.1388,1.0020,1.0022,1.0017,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,316,345,400,416,397,345,317,6,6,6,6,6,6,6,"Ballpark of Indio","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9619,0.9703,0.9574,0.9753,0.9998,1.1289,1.1676,1.0572,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,313,328,371,401,391,345,324,7,7,7,11,11,15,15,"Timber Rattlers Grove","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0091,1.0109,1.0081,1.0923,1.1343,1.0007,1.0097,0.9842,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,6,317,345,392,415,399,348,320,7,7,7,7,7,7,7,"Winston-Salem Stadium","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9977,0.9975,0.9979,1.0663,1.1003,1.0197,1.0213,1.0168,47,51,58,64,72,79,82,81,76,65,56,49,3,3,3,3,3,4,4,5,3,2,3,3,7,5,319,342,393,408,393,346,317,9,9,9,9,9,9,9,"Bengals Grounds","default_turf.jpg","default_turf.jpg",0,14500,0,0,1,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9950,0.9961,0.9944,1.0443,1.0793,1.0430,1.0507,1.0287,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,316,344,388,409,393,346,320,7,7,7,7,7,7,7,"Mesa Stadium","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0109,1.0017,1.0159,1.1098,1.1403,0.9387,0.8919,1.0257,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,327,358,400,413,387,337,312,17,17,13,15,9,6,6,"Frozen Ropes Grove","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9617,0.9659,0.9594,0.9223,0.9488,1.1540,1.1607,1.1417,53,56,62,68,76,81,83,83,79,70,61,55,3,3,3,3,3,4,3,5,3,2,3,3,8,4,311,338,372,408,385,334,315,7,7,7,7,7,7,7,"New Orleans Grounds","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9814,0.9829,0.9806,0.9813,1.0133,1.0938,1.0917,1.0977,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,314,341,385,410,389,338,311,7,7,7,7,7,7,7,"Oilmen Ballpark","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9617,0.9650,0.9599,0.9303,0.9528,1.1403,1.1458,1.1303,35,38,47,56,66,75,79,77,71,59,49,40,3,3,4,3,3,3,3,3,3,3,3,3,9,2,311,335,376,407,383,336,313,9,9,9,9,9,9,9,"Celtics Field","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9742,0.9684,0.9774,0.9653,0.9798,1.0661,1.0212,1.1495,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,319,350,386,408,376,330,305,18,18,14,10,8,7,7,"Clarksville Fields","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9634,0.9589,0.9659,0.9473,0.9703,1.1122,1.0748,1.1817,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,320,341,385,405,378,324,305,17,17,9,9,9,9,9,"Chargers Grove","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9182,0.9337,0.9099,0.8118,0.8123,1.2609,1.3090,1.1716,30,34,44,54,64,72,76,75,67,56,45,35,4,4,4,4,4,4,3,3,3,3,4,4,9,0,300,318,350,399,381,337,316,10,10,10,10,14,18,18,"Cincinnati Stadium","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9928,1.0032,0.9871,1.0883,1.1148,1.0142,1.0621,0.9253,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,308,332,383,408,405,354,326,9,9,12,12,12,20,20,"Raging Bulls Fields","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0715,1.0662,1.0744,1.3183,1.3803,0.7883,0.7852,0.7942,61,63,67,72,77,81,82,83,81,75,69,63,2,3,3,3,3,5,5,6,5,3,3,2,9,5,328,360,420,423,414,361,326,7,7,7,11,7,7,7,"Orlando Stadium","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9568,0.9602,0.9549,0.8973,0.9158,1.1679,1.1727,1.1592,47,50,58,64,72,79,82,81,76,66,57,49,3,3,3,3,3,3,3,4,3,2,3,3,7,3,312,338,373,401,381,338,312,7,7,7,7,7,7,7,"Columbus Stadium","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9979,0.9984,0.9977,1.0743,1.1118,1.0172,1.0198,1.0123,29,33,40,48,57,68,73,72,62,51,38,30,2,3,3,3,3,3,3,3,3,2,3,2,9,3,320,343,388,413,394,343,320,9,9,9,9,9,9,9,"Railroaders Park","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9933,0.9944,0.9926,1.0568,1.0893,1.0266,1.0266,1.0266,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,319,342,388,410,394,342,316,10,10,10,10,10,10,10,"Live Oak Stadium","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0338,1.0298,1.0359,1.2003,1.2508,0.9019,0.8993,0.9068,45,48,56,62,71,78,81,79,74,63,54,47,3,3,3,3,3,3,3,3,3,2,3,3,6,6,324,350,405,421,401,350,324,9,9,9,9,9,9,9,"Ducks Grounds","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9924,0.9947,0.9911,1.0308,1.0568,1.0346,1.0366,1.0311,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,312,343,390,409,394,344,312,10,10,10,10,10,10,10,"Big Cats Grounds","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9746,0.9786,0.9724,0.9488,0.9763,1.1220,1.1304,1.1064,42,44,47,51,57,61,66,66,61,53,46,41,6,6,6,5,3,3,3,2,3,3,7,6,7,4,311,341,377,410,387,341,314,6,6,6,6,6,6,6,"Fenway Park","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9570,0.9604,0.9551,0.9243,0.9438,1.1500,1.1563,1.1383,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,312,336,375,399,384,336,315,9,9,9,9,9,9,9,"Ballpark of Rushville","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9566,0.9603,0.9546,0.9298,0.9493,1.1435,1.1476,1.1361,41,43,46,50,56,61,65,66,61,53,45,41,7,6,6,5,3,3,3,2,3,4,7,7,9,3,315,335,372,403,383,335,314,10,10,10,10,10,10,10,"Biplanes Fields","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0065,0.9952,1.0126,1.0953,1.1208,0.9567,0.9083,1.0467,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,326,358,403,408,383,337,312,17,17,13,9,9,9,9,"Brawlers Grove","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0235,1.0200,1.0254,1.1538,1.2018,0.9429,0.9415,0.9455,30,37,44,51,59,67,75,74,64,53,40,31,4,3,3,3,3,3,2,1,2,2,3,3,9,4,321,349,405,412,400,349,322,7,7,7,12,7,7,7,"Silver Stars Grove","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9980,0.9986,0.9976,1.0603,1.0923,1.0177,1.0218,1.0103,22,28,39,51,62,72,77,75,65,53,38,26,2,3,3,3,4,4,3,3,3,2,3,2,11,5,316,346,387,414,392,345,320,9,9,9,9,9,9,9,"Kings Stadium","default_grass.jpg","default_grass.jpg",0,6900,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0439,1.0327,1.0499,1.2423,1.2903,0.8357,0.7882,0.9240,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,334,360,412,424,397,342,317,18,18,14,10,9,7,7,"Diamond Dawgs Park","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0011,0.9995,1.0019,1.0773,1.1103,1.0057,1.0033,1.0103,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,320,346,394,407,393,346,318,9,9,9,9,9,9,9,"Leafs Field","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0281,1.0365,1.0236,1.1973,1.2333,0.9086,0.9517,0.8288,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,1,313,343,395,413,415,363,328,9,9,9,9,13,17,17,"River Kings Ballpark","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9910,1.0004,0.9859,1.0723,1.1028,1.0328,1.0767,0.9513,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,310,331,381,413,401,352,325,9,9,9,9,13,17,17,"Rocketmen Grove","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9613,0.9564,0.9639,0.9443,0.9608,1.1044,1.0622,1.1830,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,4,321,343,384,401,377,325,305,18,18,14,10,10,7,7,"Sound Tigers Grove","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9606,0.9647,0.9584,0.9428,0.9568,1.1172,1.1192,1.1137,46,51,56,61,69,76,81,80,75,65,53,45,3,3,3,2,1,0,0,0,0,1,2,3,6,2,314,336,374,404,384,337,311,12,12,12,12,12,12,12,"Ballpark of Fresno","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9962,0.9987,0.9949,1.0478,1.0873,1.0364,1.0412,1.0277,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,318,342,386,415,395,343,316,7,7,7,12,7,7,7,"Bay Sox Stadium","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0331,1.0387,1.0301,1.2288,1.2708,0.8780,0.9125,0.8141,46,51,59,65,73,80,83,83,77,67,56,48,3,3,3,3,3,3,3,3,3,3,3,3,8,7,317,345,396,418,413,360,331,10,10,10,16,10,18,18,"Oakland Coliseum","default_turf.jpg","default_turf.jpg",0,10500,0,0,1,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0301,1.0269,1.0319,1.1918,1.2388,0.9028,0.9018,0.9048,48,53,57,63,70,78,83,82,77,67,55,47,2,3,3,2,1,0,0,0,0,1,2,2,6,1,325,351,401,419,400,351,325,9,9,9,14,9,9,9,"Warcats Fields","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9581,0.9626,0.9556,0.9283,0.9463,1.1345,1.1436,1.1176,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,312,334,372,406,382,338,314,10,10,10,15,10,10,10,"Modesto Fields","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0338,1.0223,1.0399,1.1823,1.2203,0.8778,0.8311,0.9645,47,52,58,66,75,86,91,89,81,69,55,47,1,1,1,1,0,0,0,1,1,1,1,1,9,0,329,363,409,420,391,342,314,17,17,9,9,9,9,9,"Battle Wings Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0245,1.1350,0.9650,0.9420,0.9400,1.0580,0.9950,1.1750,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,346,386,399,375,329,307,18,18,10,10,10,10,10,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
