player_id,opponent_id,ab,h,hr
192,369,1,0,0
192,98,1,0,0
192,1095,1,0,0
192,781,4,0,0
192,184,4,1,0
192,1508,1,1,0
192,145,1,0,0
192,1481,3,1,0
192,288,2,0,0
192,1096,2,1,0
192,1041,1,0,0
192,99,1,0,0
192,1200,2,0,0
192,147,3,0,0
192,2294,1,0,0
192,13,1,1,0
192,1328,4,1,0
192,1119,2,1,0
192,1881,2,0,0
192,1224,1,0,0
192,248,1,0,0
192,1433,2,0,0
192,195,1,0,0
192,609,1,1,0
192,105,2,2,0
192,1127,1,0,0
192,652,1,0,0
192,322,2,0,0
192,289,1,0,0
192,237,6,2,0
192,961,1,0,0
192,1507,2,1,0
192,1567,1,0,0
193,2294,4,0,0
193,99,2,1,0
193,1224,1,1,0
193,242,1,0,0
193,962,1,0,0
193,187,2,1,0
193,98,2,1,0
193,961,1,0,0
193,333,1,0,0
193,1119,5,1,0
193,1221,1,0,0
193,288,7,2,0
193,1095,3,0,0
193,1145,1,0,0
193,1152,1,1,0
193,970,3,0,0
193,1871,2,1,0
193,742,1,0,0
193,1250,4,0,0
193,1067,1,1,0
193,3279,3,0,0
193,1691,2,1,1
193,1977,1,0,0
193,382,2,0,0
193,526,2,1,0
193,758,2,1,0
197,1227,1,0,0
197,2008,1,0,0
199,11,1,0,0
202,970,14,4,0
202,51,9,2,0
202,55,2,0,0
202,961,6,2,0
202,369,3,0,0
202,337,4,1,0
202,994,3,1,0
202,2294,14,3,2
202,336,5,0,0
202,1200,7,1,0
202,333,2,0,0
202,991,7,0,0
202,1119,6,2,1
202,1855,3,1,0
202,98,9,1,0
202,99,8,2,1
202,105,2,0,0
202,13,8,0,0
202,1484,3,0,0
202,1483,1,0,0
202,1481,6,1,0
202,1152,2,1,0
202,1095,15,2,0
202,274,4,1,1
202,1224,6,1,1
202,248,2,0,0
202,241,3,1,0
202,1221,7,3,3
202,288,8,3,0
202,790,1,0,0
202,295,3,0,0
202,781,11,2,0
202,1458,5,1,0
202,90,4,1,1
202,969,1,1,0
202,966,2,0,0
202,57,2,0,0
202,1541,2,1,0
202,58,4,1,0
202,184,4,2,1
202,145,3,0,0
202,148,3,1,1
202,187,6,0,0
202,1507,5,0,0
202,1793,3,1,0
202,1145,2,0,0
202,1487,3,1,0
202,11,4,1,0
202,1489,2,0,0
202,1154,5,3,0
202,1854,4,1,1
202,96,7,3,0
202,1127,2,1,0
202,101,1,0,0
202,103,2,1,0
202,972,1,1,0
202,239,5,0,0
202,1096,6,2,1
202,368,1,0,0
202,1721,4,2,0
202,1041,3,2,1
202,147,7,1,1
202,1508,2,0,0
202,142,2,2,0
202,1516,3,2,1
202,237,11,1,0
202,1230,2,1,0
202,244,1,0,0
202,342,3,2,0
202,292,2,2,0
202,293,2,0,0
202,284,5,1,1
202,8,2,0,0
202,1,6,3,0
202,38,2,1,0
202,962,1,0,0
202,59,1,0,0
202,47,2,0,0
202,146,3,2,0
202,1361,1,1,0
202,143,5,2,1
202,652,2,1,0
202,464,1,0,0
202,247,2,1,0
202,890,1,0,0
202,191,1,1,1
202,660,4,1,0
202,918,2,1,0
202,294,3,1,0
202,276,1,1,1
202,1017,3,0,0
202,339,2,1,0
202,613,4,1,0
202,100,7,0,0
202,4,2,1,1
202,1328,5,2,0
202,1430,4,1,0
202,1669,2,1,0
202,481,1,0,0
202,192,7,2,0
202,286,3,0,0
202,291,1,0,0
202,1900,1,0,0
202,1351,2,0,0
202,322,4,1,0
202,2001,1,0,0
202,54,2,0,0
202,746,3,2,0
202,1331,2,0,0
202,1871,2,1,0
202,3097,1,0,0
202,665,1,0,0
202,2008,1,0,0
202,144,1,0,0
204,970,15,7,2
204,1541,4,2,1
204,58,2,1,1
204,51,7,1,0
204,55,5,2,1
204,961,7,1,0
204,966,4,0,0
204,369,6,2,0
204,337,3,0,0
204,374,4,1,0
204,342,1,0,0
204,2294,17,5,1
204,336,3,3,1
204,339,3,0,0
204,1200,8,3,0
204,333,7,2,0
204,994,2,1,0
204,1127,6,2,0
204,1119,8,1,1
204,1854,3,1,0
204,98,12,3,1
204,99,5,0,0
204,105,4,2,1
204,1351,3,1,0
204,1145,6,1,1
204,1152,7,1,1
204,1489,2,1,0
204,13,9,1,0
204,1483,1,1,0
204,1481,9,2,0
204,1154,6,4,1
204,1095,10,3,0
204,276,3,1,1
204,274,2,2,2
204,1224,3,1,0
204,1230,1,1,0
204,241,5,1,0
204,1459,3,0,0
204,288,9,2,0
204,790,2,0,0
204,781,13,4,2
204,293,4,2,1
204,962,11,3,1
204,53,5,3,1
204,184,6,4,0
204,145,2,0,0
204,187,5,1,0
204,1516,2,1,0
204,146,7,3,0
204,1507,4,0,0
204,1793,1,1,0
204,1855,3,0,0
204,101,2,1,0
204,96,4,2,0
204,90,3,1,0
204,972,1,0,0
204,248,3,1,0
204,1096,4,1,0
204,991,5,1,0
204,1721,3,0,0
204,147,7,3,0
204,1508,2,1,0
204,142,10,2,0
204,1041,1,0,0
204,237,6,3,1
204,242,2,1,1
204,1221,7,1,0
204,240,3,1,1
204,239,3,0,0
204,292,3,0,0
204,294,4,3,2
204,286,6,4,1
204,284,4,2,0
204,8,3,1,0
204,1900,2,0,0
204,11,2,1,0
204,1,4,1,0
204,191,3,0,0
204,59,2,0,0
204,148,3,0,0
204,47,1,0,0
204,330,6,2,1
204,1361,1,0,0
204,295,9,3,1
204,143,3,2,0
204,652,1,0,0
204,464,2,0,0
204,1514,3,0,0
204,247,2,1,1
204,1484,4,1,1
204,890,1,0,0
204,660,3,1,1
204,1458,3,0,0
204,289,1,0,0
204,1227,1,1,0
204,1017,2,0,0
204,1274,2,1,0
204,1075,2,1,0
204,431,2,1,0
204,427,7,1,0
204,428,8,2,0
204,468,1,0,0
204,278,1,0,0
204,433,3,0,0
204,413,4,2,0
204,742,2,1,1
204,1563,3,1,0
204,1275,2,0,0
204,386,2,1,0
204,1872,1,0,0
204,387,2,0,0
204,382,6,1,0
204,519,7,2,1
204,523,5,2,0
204,1247,3,0,0
204,1689,1,0,0
204,530,5,1,0
204,1250,8,2,1
204,614,1,0,0
204,646,1,1,0
204,612,7,2,1
204,617,2,1,1
204,653,1,1,1
204,475,6,1,0
204,3279,5,2,0
204,1279,1,0,0
204,480,1,0,0
204,476,2,1,1
204,917,1,0,0
204,1693,2,0,0
204,559,1,0,0
204,1975,6,0,0
204,1977,1,0,0
204,1984,3,1,0
204,811,9,3,1
204,1882,8,4,2
204,1332,2,0,0
204,605,1,1,0
204,1067,1,1,0
204,1694,1,1,0
204,1821,6,3,0
204,479,2,0,0
204,607,1,0,0
204,1691,3,1,0
204,745,1,0,0
204,839,2,0,0
204,758,2,1,0
204,618,1,0,0
204,1388,2,0,0
204,1305,1,1,0
204,1300,1,0,0
204,1747,3,0,0
204,915,1,1,1
204,711,3,1,0
204,835,2,1,0
204,718,1,0,0
204,602,2,2,0
204,713,1,0,0
204,385,2,0,0
204,1381,4,0,0
204,414,2,0,0
204,1377,3,2,0
204,756,1,1,0
204,759,1,0,0
204,1280,1,0,0
204,193,1,1,1
204,1408,1,1,1
204,576,2,1,0
204,568,3,0,0
204,944,1,1,0
205,970,18,5,0
205,58,4,1,0
205,51,12,5,0
205,961,10,2,0
205,966,6,3,1
205,369,4,0,0
205,374,2,0,0
205,342,3,1,0
205,2294,12,3,0
205,336,3,0,0
205,339,3,0,0
205,1200,9,3,0
205,333,5,2,0
205,1127,7,3,0
205,104,5,3,0
205,1119,13,4,0
205,98,20,4,0
205,99,10,5,0
205,105,7,3,1
205,1351,3,1,0
205,1145,10,3,0
205,1489,3,0,0
205,1487,3,1,0
205,13,12,4,0
205,1483,4,1,0
205,1481,7,2,1
205,1152,4,3,0
205,1154,5,1,1
205,1095,23,3,0
205,276,3,0,0
205,274,2,1,1
205,1224,8,4,1
205,1230,2,0,0
205,241,9,2,0
205,1221,7,3,0
205,1459,3,0,0
205,1458,8,1,1
205,288,10,5,0
205,790,4,1,0
205,295,3,1,0
205,962,7,2,0
205,90,3,1,0
205,55,3,1,0
205,57,1,1,0
205,1541,4,2,1
205,53,4,1,0
205,184,7,4,1
205,1508,4,2,1
205,146,6,4,0
205,1793,5,0,0
205,8,5,0,0
205,96,8,4,0
205,1854,2,0,0
205,103,2,1,0
205,1855,3,1,0
205,1361,3,0,0
205,294,5,2,0
205,781,9,3,0
205,972,1,0,0
205,1096,6,1,0
205,368,3,0,0
205,991,9,3,0
205,1721,8,3,0
205,187,5,3,0
205,1041,2,1,0
205,147,11,5,1
205,142,6,3,0
205,145,2,2,0
205,237,16,4,0
205,244,1,0,0
205,994,5,3,1
205,292,2,0,0
205,286,17,7,0
205,284,11,4,0
205,1900,4,3,0
205,11,1,1,0
205,1,5,1,0
205,191,3,0,0
205,59,1,0,0
205,148,4,2,0
205,47,2,2,0
205,1516,5,3,0
205,330,7,3,0
205,101,1,0,0
205,293,2,1,0
205,143,5,3,0
205,652,2,1,0
205,464,3,2,0
205,1507,6,2,0
205,1514,1,1,0
205,248,4,1,0
205,1484,1,0,0
205,788,1,1,0
205,890,1,1,0
205,660,6,1,0
205,239,3,1,1
205,247,1,1,0
205,1227,2,1,0
205,337,3,2,0
205,1017,6,2,0
205,613,4,1,0
205,100,10,2,0
205,1328,6,0,0
205,1430,5,2,0
205,1700,1,1,0
205,192,7,0,0
205,665,1,0,0
205,285,2,0,0
205,2005,2,0,0
205,54,3,1,0
205,1669,5,3,1
205,1881,2,0,0
205,1331,3,2,0
205,322,4,0,0
205,918,1,0,0
205,2001,1,0,0
205,746,3,1,0
205,1203,1,1,0
205,4,3,3,0
205,2950,1,0,0
205,1871,3,0,0
205,609,1,1,0
205,662,3,2,2
205,3097,1,0,0
205,2008,1,1,0
205,518,1,1,0
205,180,1,0,0
207,970,17,7,0
207,1541,3,1,0
207,55,3,0,0
207,51,11,4,0
207,58,6,0,0
207,961,11,0,0
207,369,4,1,0
207,337,3,0,0
207,994,4,0,0
207,2294,13,4,0
207,336,2,0,0
207,374,1,0,0
207,1200,6,3,0
207,333,4,2,0
207,991,5,2,0
207,1127,4,1,0
207,101,2,1,1
207,1119,8,1,0
207,1855,5,0,0
207,98,14,3,0
207,99,10,5,0
207,103,5,2,0
207,1351,4,1,0
207,13,8,3,0
207,1483,5,1,0
207,1481,8,5,1
207,1484,1,0,0
207,1489,1,0,0
207,1095,9,0,0
207,276,2,1,0
207,274,3,1,0
207,1224,5,3,0
207,248,4,1,0
207,241,8,1,0
207,1221,5,0,0
207,1459,3,1,0
207,1458,8,1,0
207,288,7,4,0
207,790,2,1,0
207,295,6,5,0
207,781,10,4,0
207,293,4,2,0
207,90,3,0,0
207,57,1,0,0
207,53,2,0,0
207,966,4,1,0
207,184,4,2,0
207,1508,2,1,0
207,145,3,1,0
207,148,3,0,0
207,187,4,0,0
207,1507,1,0,0
207,1145,6,2,0
207,1487,4,0,0
207,11,7,1,0
207,1152,2,0,0
207,105,2,0,0
207,96,8,1,0
207,1854,1,0,0
207,294,3,1,0
207,972,1,0,0
207,1096,6,1,0
207,239,3,2,0
207,368,3,1,0
207,1721,7,2,1
207,1041,3,2,0
207,147,3,1,0
207,142,7,3,0
207,1516,4,1,0
207,104,2,1,0
207,237,9,2,0
207,244,1,1,0
207,1230,2,1,0
207,342,3,1,0
207,292,3,2,0
207,286,9,3,0
207,284,6,3,0
207,1,4,1,0
207,38,2,0,0
207,191,3,1,0
207,59,2,1,0
207,962,1,1,1
207,1793,3,1,0
207,47,1,0,0
207,146,3,1,0
207,330,7,0,0
207,1361,2,1,0
207,143,4,1,0
207,652,3,2,1
207,464,1,1,0
207,242,1,0,0
207,1900,3,2,0
207,890,1,1,0
207,660,4,1,0
207,322,4,1,0
207,1227,2,1,0
207,613,3,1,0
207,339,2,2,1
207,100,6,2,0
207,1328,3,0,0
207,1430,4,2,0
207,1154,2,1,0
207,1669,6,2,0
207,481,1,0,0
207,192,5,0,0
207,8,2,0,0
207,291,1,1,0
207,247,2,0,0
207,1017,2,0,0
207,1331,3,1,0
207,918,0,0,0
207,665,1,0,0
207,54,1,0,0
207,746,3,1,0
211,970,10,2,0
211,51,9,0,0
211,55,3,1,0
211,961,12,3,0
211,369,5,1,0
211,337,5,2,0
211,342,2,0,0
211,2294,11,2,0
211,336,3,1,0
211,339,3,0,0
211,1127,7,1,0
211,104,2,0,0
211,1119,13,3,0
211,98,12,5,0
211,99,9,3,0
211,105,8,3,0
211,103,3,0,0
211,1145,10,3,0
211,1152,4,2,0
211,1487,2,0,0
211,1481,11,1,0
211,1154,4,1,1
211,1095,13,2,0
211,276,2,1,0
211,1224,5,1,0
211,1230,2,1,0
211,241,7,0,0
211,13,8,2,0
211,1489,2,0,0
211,8,5,3,1
211,1855,4,0,0
211,101,1,0,0
211,96,7,2,0
211,1854,1,0,0
211,288,3,2,1
211,294,3,0,0
211,781,5,1,0
211,790,2,0,0
211,58,2,1,0
211,1096,5,2,1
211,1200,6,0,0
211,374,1,0,0
211,991,6,3,0
211,1721,7,2,0
211,333,4,1,0
211,368,2,0,0
211,187,4,1,0
211,184,5,2,0
211,1041,1,0,0
211,147,12,1,0
211,1508,2,1,0
211,142,8,0,0
211,145,1,0,0
211,1361,1,0,0
211,1221,4,0,0
211,248,3,1,0
211,994,1,0,0
211,284,7,3,0
211,1900,4,0,0
211,11,3,2,0
211,191,3,0,0
211,59,2,0,0
211,1541,1,0,0
211,53,1,0,0
211,962,3,0,0
211,1507,4,4,0
211,148,4,1,0
211,47,3,1,0
211,146,4,2,0
211,370,1,0,0
211,1351,4,1,0
211,1846,1,0,0
211,286,11,3,0
211,143,5,3,0
211,652,2,0,0
211,464,2,2,0
211,1793,2,0,0
211,1516,2,1,1
211,237,11,2,0
211,1,6,3,0
211,788,1,0,0
211,660,2,2,0
211,295,2,0,0
211,292,1,0,0
211,1458,3,1,0
211,239,4,1,0
211,247,1,0,0
211,1227,1,0,0
211,330,1,0,0
211,1017,5,2,1
211,613,5,0,0
211,100,10,1,0
211,4,2,0,0
211,1328,3,0,0
211,1430,6,2,0
211,1700,1,1,0
211,1483,2,1,0
211,192,7,3,0
211,665,2,0,0
211,285,3,0,0
211,918,2,0,0
211,966,1,1,0
211,1669,4,1,0
211,1881,1,0,0
211,833,1,0,0
211,481,1,0,0
211,322,3,0,0
211,289,1,0,0
211,746,4,2,0
211,1203,1,1,0
211,1331,2,0,0
211,1567,1,1,0
211,2950,1,0,0
211,1871,1,0,0
211,662,3,1,0
211,106,1,0,0
211,180,1,0,0
212,970,14,5,1
212,1541,4,1,0
212,58,5,1,1
212,51,9,1,0
212,55,6,1,0
212,961,11,4,0
212,966,2,1,1
212,369,3,2,0
212,374,2,1,0
212,2294,10,1,0
212,336,3,0,0
212,1200,8,2,0
212,333,3,1,0
212,342,1,0,0
212,1127,9,4,1
212,104,5,0,0
212,1119,12,2,0
212,1854,8,2,1
212,98,14,2,0
212,1361,2,1,1
212,99,8,2,0
212,105,3,1,0
212,1351,6,2,1
212,1145,9,2,0
212,1152,2,0,0
212,1489,4,1,0
212,13,12,6,1
212,1483,5,2,0
212,1095,14,3,0
212,274,5,0,0
212,1230,4,1,0
212,1224,3,1,1
212,241,8,1,1
212,1221,5,1,0
212,1459,3,1,0
212,1458,6,3,1
212,288,9,4,3
212,295,5,3,0
212,781,11,6,1
212,293,2,0,0
212,962,6,1,0
212,57,2,1,0
212,90,2,1,1
212,53,2,1,0
212,187,4,1,1
212,1516,4,2,1
212,146,2,2,1
212,143,3,2,0
212,1793,3,0,0
212,1154,5,1,1
212,1487,2,0,0
212,101,2,1,0
212,96,9,5,2
212,294,6,2,0
212,790,2,1,1
212,972,2,2,0
212,248,4,1,0
212,1096,7,2,0
212,339,2,0,0
212,991,6,1,0
212,1721,3,1,0
212,184,2,2,0
212,1041,2,1,0
212,145,4,1,0
212,147,14,4,1
212,1508,4,2,1
212,142,9,4,0
212,237,9,3,0
212,242,2,0,0
212,240,1,0,0
212,239,2,2,0
212,292,3,1,0
212,286,13,2,1
212,284,4,1,0
212,8,2,0,0
212,1481,8,1,1
212,1900,2,1,0
212,1,7,3,1
212,191,2,1,1
212,59,2,1,0
212,1507,6,3,0
212,148,3,2,1
212,1514,1,0,0
212,330,4,0,0
212,1846,6,0,0
212,103,2,0,0
212,652,1,1,0
212,464,3,1,0
212,276,1,0,0
212,247,2,1,1
212,1484,1,1,0
212,788,2,0,0
212,660,10,3,0
212,918,2,1,0
212,289,2,1,0
212,228,2,0,0
212,1013,2,0,0
212,234,1,0,0
212,1023,3,1,0
212,1015,9,2,0
212,195,2,0,0
212,1433,5,2,0
212,1430,8,2,0
212,1149,1,0,0
212,92,1,0,0
212,100,10,2,1
212,141,1,0,0
212,1278,2,1,0
212,1328,6,0,0
212,1567,2,0,0
212,2114,2,0,0
212,322,3,0,0
212,609,2,1,0
212,2008,2,0,0
212,199,2,0,0
212,197,1,0,0
212,1700,1,0,0
212,1669,4,0,0
212,481,1,0,0
212,1871,2,0,0
212,2005,1,0,0
212,3047,1,0,0
212,106,1,1,0
212,518,1,0,0
212,1227,1,0,0
212,2242,1,0,0
212,514,1,0,0
212,4,0,0,0
212,1439,3,2,1
212,1881,3,0,0
212,282,1,0,0
212,11,1,0,0
212,662,3,1,0
212,3097,1,0,0
213,970,9,2,1
213,51,9,3,1
213,55,2,1,0
213,961,6,1,0
213,369,3,0,0
213,374,2,0,0
213,2294,14,4,2
213,336,1,0,0
213,1200,11,3,0
213,333,3,0,0
213,1127,4,0,0
213,101,4,0,0
213,1119,5,1,0
213,1855,2,1,0
213,98,6,3,0
213,1361,1,0,0
213,99,4,2,1
213,105,1,1,0
213,1351,2,2,2
213,1489,1,0,0
213,13,4,2,1
213,1484,2,1,0
213,1481,7,2,0
213,1152,3,2,1
213,1154,2,0,0
213,1095,10,6,2
213,274,2,1,0
213,1224,3,1,1
213,241,7,2,0
213,1459,3,1,1
213,288,7,4,0
213,790,4,0,0
213,295,5,3,1
213,781,9,4,1
213,1458,4,1,1
213,293,3,2,0
213,962,5,2,1
213,57,2,1,0
213,1541,2,1,0
213,53,4,0,0
213,966,1,0,0
213,184,6,3,1
213,1508,2,1,0
213,145,3,0,0
213,187,5,4,2
213,1516,2,0,0
213,146,5,0,0
213,143,3,1,0
213,1487,1,0,0
213,96,1,0,0
213,1854,2,0,0
213,103,1,0,0
213,90,1,0,0
213,972,10,3,1
213,248,2,0,0
213,1096,4,0,0
213,368,1,1,0
213,1721,3,1,0
213,991,1,0,0
213,1041,2,1,0
213,147,6,3,0
213,142,5,1,0
213,242,2,1,0
213,1221,11,3,0
213,244,1,0,0
213,1230,2,0,0
213,337,1,0,0
213,292,3,2,0
213,652,2,1,0
213,464,2,0,0
213,1507,2,1,0
213,276,2,1,0
213,237,3,0,0
213,8,1,0,0
213,1145,3,1,1
213,1900,1,1,0
213,1,1,0,0
213,788,1,0,0
213,660,1,0,0
213,58,1,0,0
213,284,3,1,0
213,294,1,0,0
213,247,1,1,0
213,1227,1,1,0
213,239,1,0,0
213,330,2,1,0
213,1017,2,2,0
213,339,1,0,0
213,1669,3,1,0
213,2114,1,1,0
213,612,4,0,0
213,653,3,2,1
213,646,3,1,0
213,614,2,1,1
213,758,7,2,0
213,1173,3,2,0
213,860,2,1,0
213,526,6,2,0
213,662,2,0,0
213,1176,1,0,0
213,1175,1,0,0
213,1882,4,1,0
213,814,1,0,0
213,2034,1,0,0
213,568,8,4,0
213,576,1,1,0
213,1408,3,2,1
213,278,1,1,0
213,427,9,3,0
213,1075,1,1,0
213,602,1,1,1
213,835,3,0,0
213,1332,5,2,0
213,718,1,0,0
213,811,2,0,0
213,1977,1,0,0
213,607,1,1,0
213,1691,8,4,1
213,1693,1,1,1
213,1699,1,0,0
213,1822,7,2,0
213,559,1,0,0
213,530,2,1,0
213,519,4,2,1
213,524,1,0,0
213,1747,3,2,1
213,475,2,0,0
213,240,3,1,0
213,3279,3,1,0
213,1279,1,0,0
213,1514,1,1,0
213,1247,2,1,0
213,570,2,2,0
213,1975,3,0,0
213,1694,1,0,0
213,1067,1,0,0
213,1280,1,1,1
213,479,1,0,0
213,433,1,0,0
213,1821,3,0,0
213,431,2,0,0
213,712,1,0,0
213,2027,2,1,0
213,715,1,0,0
213,476,3,1,0
213,480,1,0,0
213,1300,1,0,0
213,664,2,0,0
213,866,1,0,0
213,1178,1,0,0
213,193,3,0,0
213,839,1,1,0
213,1377,2,1,0
213,617,1,0,0
213,523,3,0,0
213,527,1,1,0
213,868,3,1,0
213,858,1,0,0
214,1541,3,2,1
214,58,6,2,0
214,994,3,0,0
214,374,2,1,0
214,104,3,0,0
214,1361,2,2,0
214,1145,7,2,0
214,1487,4,1,0
214,1481,7,1,0
214,1458,4,1,0
214,293,1,0,0
214,962,3,0,0
214,90,2,1,0
214,969,1,1,1
214,966,2,1,0
214,53,2,0,0
214,187,4,0,0
214,1489,1,0,0
214,11,4,1,0
214,1152,1,0,0
214,8,5,2,0
214,51,3,0,0
214,972,0,0,0
214,1224,4,1,0
214,368,1,0,0
214,2294,1,0,0
214,1351,2,0,0
214,237,13,1,0
214,241,2,0,0
214,239,2,0,0
214,339,2,0,0
214,342,3,1,0
214,292,1,0,0
214,286,12,2,0
214,38,1,0,0
214,1154,3,0,0
214,1,2,0,0
214,970,6,1,1
214,147,7,1,0
214,148,3,1,0
214,146,4,0,0
214,991,5,2,0
214,1119,6,1,0
214,98,6,0,0
214,96,7,1,0
214,105,1,0,0
214,1855,1,0,0
214,781,1,0,0
214,1516,2,0,0
214,184,2,1,0
214,1095,7,4,0
214,248,4,0,0
214,276,2,0,0
214,13,2,1,0
214,1900,2,0,0
214,1484,1,0,0
214,788,1,0,0
214,191,1,0,0
214,295,1,0,0
214,790,1,1,0
214,284,3,2,0
214,1227,2,0,0
214,337,2,0,0
214,613,4,2,0
214,333,1,0,0
214,103,1,0,0
214,100,7,0,0
214,143,2,0,0
214,1793,1,0,0
214,1328,3,0,0
214,1507,3,2,0
214,652,1,1,0
214,1430,4,2,0
214,1669,6,3,0
214,481,1,1,0
214,274,2,1,1
214,192,6,3,0
214,285,2,0,0
214,2005,1,1,0
214,294,2,1,0
214,1508,1,0,0
214,660,3,0,0
214,99,3,1,0
214,1017,3,1,0
214,1331,2,1,0
214,1721,2,0,0
214,336,1,0,0
214,1431,1,0,0
214,1096,3,1,0
214,1230,1,0,0
214,1483,1,1,0
214,322,1,0,0
214,2001,1,0,0
214,961,3,0,0
214,746,3,0,0
214,1567,1,1,1
214,4,1,0,0
214,662,1,0,0
214,3097,1,0,0
215,970,11,4,0
215,51,8,1,0
215,961,8,3,1
215,2294,13,1,0
215,336,2,1,0
215,374,2,0,0
215,994,5,1,0
215,1127,1,0,0
215,99,10,4,0
215,103,5,1,0
215,1351,4,0,0
215,1145,8,3,0
215,1152,2,0,0
215,1487,2,1,0
215,1483,4,1,0
215,1489,2,1,0
215,241,7,2,0
215,1221,6,3,1
215,962,3,1,0
215,90,3,0,0
215,969,1,1,0
215,57,1,1,0
215,1541,4,0,0
215,58,5,0,0
215,966,2,1,0
215,11,3,1,0
215,98,9,3,0
215,105,4,2,0
215,288,4,1,0
215,294,5,1,0
215,295,6,2,0
215,1095,19,6,0
215,239,4,2,0
215,1096,6,1,0
215,1200,3,1,0
215,368,2,0,0
215,1721,10,2,0
215,991,9,0,0
215,333,2,0,0
215,337,3,1,0
215,147,12,5,0
215,1508,4,3,1
215,142,5,3,2
215,1041,1,0,0
215,145,1,0,0
215,1516,3,0,0
215,1119,8,2,1
215,1855,2,1,0
215,237,13,4,0
215,1230,5,3,0
215,1224,3,1,0
215,242,1,0,0
215,369,2,1,0
215,342,3,1,0
215,286,10,1,0
215,293,2,0,0
215,284,7,2,0
215,1481,4,0,0
215,8,5,2,0
215,1154,2,1,0
215,38,1,0,0
215,59,1,0,0
215,53,1,0,0
215,55,1,0,0
215,1507,7,4,0
215,148,2,0,0
215,47,1,1,0
215,146,3,1,0
215,330,7,4,0
215,1361,2,1,0
215,1846,1,0,0
215,781,3,1,0
215,143,5,2,0
215,652,3,0,0
215,464,1,1,0
215,1793,1,0,0
215,1514,1,0,0
215,184,2,2,0
215,248,4,2,0
215,274,3,0,0
215,247,4,1,0
215,13,2,0,0
215,1,5,0,0
215,788,2,0,0
215,660,4,0,0
215,322,4,1,0
215,1458,5,2,0
215,918,2,1,0
215,1227,2,1,0
215,1017,4,0,0
215,613,4,2,2
215,339,2,0,0
215,100,6,2,0
215,4,2,1,0
215,1328,4,0,0
215,1430,5,1,0
215,1700,1,0,0
215,192,5,3,0
215,285,2,2,0
215,2005,1,0,0
215,1900,1,0,0
215,1331,4,3,0
215,96,3,0,0
215,1431,1,0,0
215,1669,1,1,0
215,746,3,0,0
215,276,1,1,0
215,1567,1,0,0
215,187,3,1,0
215,2950,1,0,0
215,1871,3,0,0
215,662,3,0,0
215,665,1,0,0
215,104,1,0,0
215,180,1,0,0
216,96,5,2,0
216,103,1,0,0
216,100,7,0,0
216,1328,2,0,0
216,652,1,0,0
216,1430,2,2,0
216,1154,1,0,0
216,1700,1,0,0
216,1669,4,1,0
216,481,1,1,0
216,274,2,0,0
216,13,2,1,0
216,1483,2,0,0
216,286,3,0,0
216,51,4,2,0
216,54,2,0,0
216,961,3,0,0
216,966,1,0,0
216,660,2,0,0
216,58,1,0,0
216,1095,3,0,0
216,99,2,1,0
216,336,2,0,0
216,1017,3,0,0
216,994,1,0,0
216,1096,3,0,0
216,239,3,0,0
216,1227,1,0,0
216,237,7,2,0
216,1145,2,0,0
216,322,3,0,0
216,1458,3,1,0
216,665,1,0,0
216,970,2,1,0
216,991,3,0,0
216,4,1,0,0
216,284,3,0,0
216,2950,1,0,0
216,1871,1,0,0
216,918,1,1,0
216,294,1,0,0
216,1855,1,0,0
216,1127,3,1,0
216,106,1,0,0
217,970,7,1,0
217,51,5,0,0
217,58,3,2,0
217,961,4,0,0
217,369,1,0,0
217,337,2,1,0
217,1200,1,0,0
217,333,1,1,0
217,991,5,2,0
217,1127,6,0,0
217,101,2,0,0
217,1119,3,0,0
217,1855,1,0,0
217,98,5,2,0
217,1361,1,0,0
217,1145,2,0,0
217,1152,2,1,0
217,1487,1,0,0
217,13,8,2,0
217,1484,2,1,0
217,1483,1,1,0
217,1481,5,2,0
217,1489,3,2,0
217,1095,7,0,0
217,276,1,0,0
217,274,4,3,0
217,1224,4,1,0
217,242,1,0,0
217,248,2,0,0
217,1459,3,1,0
217,288,1,0,0
217,790,1,0,0
217,295,2,0,0
217,781,7,1,0
217,1458,1,0,0
217,293,2,0,0
217,962,2,1,0
217,57,1,0,0
217,90,3,0,0
217,1541,1,0,0
217,969,1,1,0
217,53,2,0,0
217,184,2,1,0
217,1508,2,1,0
217,145,1,0,0
217,187,6,2,0
217,1507,7,6,0
217,146,2,2,0
217,143,1,0,0
217,1516,3,1,0
217,1154,2,0,0
217,8,1,0,0
217,96,4,3,0
217,1854,1,0,0
217,103,4,1,0
217,105,4,1,0
217,966,2,1,0
217,1041,2,0,0
217,104,1,0,0
217,237,5,4,0
217,1230,4,1,1
217,1221,4,0,0
217,244,1,1,0
217,239,2,1,0
217,11,3,0,0
217,191,2,0,0
217,59,1,0,0
217,147,2,0,0
217,142,3,1,0
217,1793,3,0,0
217,994,1,0,0
217,1351,2,0,0
217,247,2,0,0
217,241,2,1,0
217,1900,1,0,0
217,1,3,2,0
217,289,1,1,0
217,2294,1,0,0
217,1017,1,1,0
217,339,1,0,0
217,4,3,1,0
217,652,1,1,0
217,1700,1,0,0
217,1669,5,1,0
217,285,1,1,1
217,918,2,0,0
217,294,3,2,0
217,54,1,1,0
217,660,1,0,0
217,342,1,0,0
217,1431,1,0,0
217,100,2,1,0
217,665,1,0,0
217,368,1,0,0
