message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"Frank Takes This Week's Trophy",1138,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-4-24",0,1,-1,0
156,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
157,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
158,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
159,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
160,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
161,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
162,"Arellano Fashions Shutout Against Explorers",364,0,0,0,0,0,0,0,0,0,25,30,0,0,0,201,0,3,4,2,5,25,0,0,"2023-4-24",0,1,-1,0
163,"Gomez Expected to Miss 7 Months",383,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-4-25",0,1,-1,0
164,"Injured Quiroz Out 11-12 Months",846,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,8,1,5,38,0,-5,"2023-4-25",0,1,-1,0
165,"Velez Sensational, 5-for-5",355,0,0,0,0,0,0,0,0,0,8,6,0,0,0,200,0,3,4,2,5,8,0,0,"2023-4-25",0,1,-1,0
166,"5-for-6 Day for Brown",252,0,0,0,0,0,0,0,0,0,29,28,0,0,0,201,0,3,4,2,5,29,0,0,"2023-4-26",0,1,-1,0
167,"Edgewood (Allegheny County)'s Daniel Diagnosis Revealed",1799,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-4-27",0,1,-1,0
168,"Milazar Is King of Swing: Goes Deep 3 Times",1998,0,0,0,0,0,0,0,0,0,58,64,0,0,0,203,0,3,4,2,5,58,0,0,"2023-4-27",0,1,-1,0
169,"Latest Injury Report on Rodriguez",753,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-4-29",0,1,-1,0
170,"Los Angeles Loses Vizuete, Out 4-5 Months",1459,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-4-29",0,1,-1,0
171,"San Diego No Match for Weiss",472,0,0,0,0,0,0,0,0,0,12,15,0,0,0,200,0,3,4,2,5,12,0,0,"2023-4-29",0,1,-1,0
172,"Snider Slams 3 Deep for Lincoln",1159,0,0,0,0,0,0,0,0,0,47,43,0,0,0,202,0,3,4,2,5,47,0,0,"2023-4-29",0,1,-1,0
173,"Dallas Skipper Westendorf Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-30",0,1,-1,0
174,"Big Day with Bat: Gurd 5-for-5",1869,0,0,0,0,0,0,0,0,0,34,35,0,0,0,202,0,3,4,2,5,34,0,0,"2023-4-30",0,1,-1,0
175,"Williams Red-Hot, SL1 Player of the Week",345,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-1",0,1,-1,0
176,"Palma Chosen #1 Player",447,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-5-1",0,1,-1,0
177,"San Jose's Williams Winner, SL1 Best Hitter in April",345,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
178,"Rivas Crowned Top SL2 Hitter in April",486,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-5-1",0,1,-1,0
179,"Sub League 1 #1 Hurler is Weich",962,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-5-1",0,1,-1,0
180,"Martinez Is April's Best SL2 Hurler",382,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
181,"Williams Wins SL1 Rookie Award ",345,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
182,"Red-Hot San Diego Rookie Rated SL2's Best",1331,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-5-1",0,1,-1,0
183,"Lopez Caps Great Week",803,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-5-1",0,1,-1,0
184,"Bledsoe Selected Top Performer in SL2",1210,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-5-1",0,1,-1,0
185,"Holmes Named SL1 Batter of the Month ",403,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-5-1",0,1,-1,0
186,"SL2's #1 Batter Chosen",348,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-5-1",0,1,-1,0
187,"Jackhammers McCrone April's #1 Pitcher",2186,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-5-1",0,1,-1,0
188,"Littau Chosen April's Best SL2 Hurler",136,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,2,5,28,0,0,"2023-5-1",0,1,-1,0
189,"SL1 Honors Garland First Baseman",445,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-1",0,1,-1,0
190,"Week's #1 Player: Fremont's Burgos",951,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-1",0,1,-1,0
191,"Sub League 1 Picks April's Best Batter",932,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-5-1",0,1,-1,0
192,"SL2's Best Batter Announced",1032,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,2,5,41,0,0,"2023-5-1",0,1,-1,0
193,"Newark's Mendez Chosen April's Best in SL1",1199,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-5-1",0,1,-1,0
194,"SL2 Selects Perez April's Best Pitcher",1486,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,2,5,47,0,0,"2023-5-1",0,1,-1,0
195,"Gollon Honored by Sub League 1",1688,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-5-1",0,1,-1,0
196,"Smith Picked SL2 Player of the Week",2409,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-5-1",0,1,-1,0
197,"Bressler-Enhaut-Oberlin Third Baseman SL1's Best Batter in April",1601,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-5-1",0,1,-1,0
198,"Sub League 2 Selects April's Best Batter",1833,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-5-1",0,1,-1,0
199,"April's Best SL1 Hurler is Sihâbeddîn ",1621,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-5-1",0,1,-1,0
200,"Monarchs Cerqueira Named SL2's Best Pitcher",1825,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-5-1",0,1,-1,0
201,"Injury Derails Season for McFarland",1919,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-5-1",0,1,-1,0
202,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
203,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
204,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
205,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
206,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
207,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
208,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
209,"Marshall Sensational, 5-for-5",167,0,0,0,0,0,0,0,0,0,32,29,0,0,0,201,0,3,4,2,5,32,0,0,"2023-5-2",0,1,-1,0
210,"Vander Zwaag Has Season End",176,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-5-3",0,1,-1,0
211,"Big Day with Bat: Scott 5-for-6",882,0,0,0,0,0,0,0,0,0,23,22,0,0,0,201,0,3,4,2,5,23,0,0,"2023-5-4",0,1,-1,0
212,"5-for-6 Day for Hudgins",692,0,0,0,0,0,0,0,0,0,23,22,0,0,0,201,0,3,4,2,5,23,0,0,"2023-5-4",0,1,-1,0
213,"Danny Acevedo Gets Diagnosis, Out 5 Months",343,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-5-5",0,1,-1,0
214,"Paredes on Fire, 5-for-6 Against Paradise",110,0,0,0,0,0,0,0,0,0,28,26,0,0,0,201,0,3,4,2,5,28,0,0,"2023-5-5",0,1,-1,0
215,"5-for-6 Day for Medina",1136,0,0,0,0,0,0,0,0,0,60,63,0,0,0,203,0,3,4,2,5,60,0,0,"2023-5-5",0,1,-1,0
216,"Wallace to Miss 5 Months",2457,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,8,1,5,37,0,-5,"2023-5-6",0,1,-1,0
217,"Ut Receives Injury Update",797,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-5-7",0,1,-1,0
218,"Hanley on Fire, 5-for-5 Against Corpus Christi",221,0,0,0,0,0,0,0,0,0,30,31,0,0,0,201,0,3,4,2,5,30,0,0,"2023-5-7",0,1,-1,0
219,"Player of the Week: Browning of the River Hawks",306,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-8",0,1,-1,0
220,"Player of the Week Trophy to Cortez",400,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-8",0,1,-1,0
221,"Big Bat Pays Off, Scott Player of the Week",882,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-8",0,1,-1,0
222,"Red-Hot Marshall SL2 Player of the Week",167,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-8",0,1,-1,0
223,"Garland's Anfuso Snaps Up Player of the Week",1297,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-8",0,1,-1,0
224,"Sub League 2 Picks Top Player",1447,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-5-8",0,1,-1,0
225,"Sub League 1 Names Ramirez Best Batter",1629,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-8",0,1,-1,0
226,"SL2 Star of the Week Honored",1893,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-5-8",0,1,-1,0
227,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
228,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
229,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
230,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
231,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
232,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
233,"Carlos Hears from Medical Staff",1039,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-5-9",0,1,-1,0
234,"Oil Barons Blank Anchors, Weiss Wins",472,0,0,0,0,0,0,0,0,0,12,10,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-9",0,1,-1,0
235,"Sanchez Launches 3 HR for Music",1427,0,0,0,0,0,0,0,0,0,44,45,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-9",0,1,-1,0
236,"Injury Update for Des Moines, Riden",2629,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-5-10",0,1,-1,0
237,"Gerbig Hits in 20 Straight Games",1711,0,0,0,0,0,0,0,0,0,31,25,0,0,0,201,0,3,4,2,5,31,0,0,"2023-5-10",0,1,-1,0
238,"Big Bang! 3 HR for Little Rock's Miranda",1062,0,0,0,0,0,0,0,0,0,32,28,0,0,0,201,0,3,4,2,5,32,0,0,"2023-5-10",0,1,-1,0
239,"Bad News for Jones and Indianapolis",494,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,0,"2023-5-11",0,1,-1,0
240,"Indio Loses Roman for Season",2394,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,8,1,5,61,0,-5,"2023-5-11",0,1,-1,0
241,"Gerbig Hitless, Stopped by Golden Bears",1711,0,0,0,0,0,0,0,0,0,31,25,0,0,0,201,0,3,4,3,5,31,0,0,"2023-5-11",0,1,-1,0
242,"Geoff Allen Leaving Baseball",87,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-5-12",0,1,-1,0
243,"Henry Sizzles -- Smokes Aces for 6 Hits",724,0,0,0,0,0,0,0,0,0,53,54,0,0,0,203,0,3,4,2,5,53,0,0,"2023-5-12",0,1,-1,0
244,"Yepez 5-for-5 Against Hillje",1653,0,0,0,0,0,0,0,0,0,55,50,0,0,0,203,0,3,4,2,5,55,0,0,"2023-5-12",0,1,-1,0
245,"Nate Barker Bashes Three over the Wall ",1833,0,0,0,0,0,0,0,0,0,63,61,0,0,0,203,0,3,4,2,5,63,0,0,"2023-5-12",0,1,-1,0
246,"Kirkpatrick Receives Updated Diagnosis",164,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-5-13",0,1,-1,0
247,"Mosqueda Out 4-5 Months",307,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-5-13",0,1,-1,0
248,"Amaya Gets Injury Report",1440,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-5-13",0,1,-1,0
249,"Tung Sizzles -- Smokes Centaurs for 5 Hits",488,0,0,0,0,0,0,0,0,0,19,23,0,0,0,201,0,3,4,2,5,19,0,0,"2023-5-13",0,1,-1,0
250,"Bad News for Columbus, Jimmy McKinney Hurt",100,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-5-14",0,1,-1,0
251,"Sub League 1 Announces #1 Player",345,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-15",0,1,-1,0
252,"SL2's Star Player Named",409,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-15",0,1,-1,0
253,"Barrage of Hits Gets Beal SL1 Award",827,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-5-15",0,1,-1,0
254,"Stevens Bags SL2 Best Player Award",975,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-15",0,1,-1,0
255,"Villalobos Wins SL1 Honor",1371,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-5-15",0,1,-1,0
256,"Zalasar Wins SL2 Player of the Week",817,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-5-15",0,1,-1,0
257,"Sanchez: Big Hit in the Sub League 1",1609,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-5-15",0,1,-1,0
258,"Barker on Fire, Named Player of the Week ",1833,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-5-15",0,1,-1,0
259,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
260,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
261,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
262,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
263,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
264,"Great Day for McGuigan -- 5 Hits",1425,0,0,0,0,0,0,0,0,0,58,63,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-15",0,1,-1,0
265,"Bell 5-for-5 Against Ankeny",900,0,0,0,0,0,0,0,0,0,18,24,0,0,0,201,0,3,4,2,5,18,0,0,"2023-5-16",0,1,-1,0
266,"5-for-6 Day for Ayala",1444,0,0,0,0,0,0,0,0,0,52,53,0,0,0,203,0,3,4,2,5,52,0,0,"2023-5-16",0,1,-1,0
267,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
268,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
269,"Macias Holds Ragin Cajuns Scoreless",711,0,0,0,0,0,0,0,0,0,15,14,0,0,0,200,0,3,4,2,5,15,0,0,"2023-5-17",0,1,-1,0
270,"Leonard, Ortega Suspended for Fracas",1610,85,0,0,0,0,0,0,0,0,41,46,0,0,0,202,0,3,3,1,5,41,0,0,"2023-5-17",0,1,-1,0
271,"Roberto Martinez Hurt, Out of Action",519,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-5-19",0,1,-1,0
272,"Ramirez Ups Hit Streak to 20 Consecutive Games",1629,0,0,0,0,0,0,0,0,0,53,55,0,0,0,203,0,3,4,2,5,53,0,0,"2023-5-19",0,1,-1,0
273,"5-for-5 Day for Gantt",1868,0,0,0,0,0,0,0,0,0,34,36,0,0,0,202,0,3,4,2,5,34,0,0,"2023-5-20",0,1,-1,0
274,"Barry Socks It to Millionaires, Cracks 5 Hits ",1424,0,0,0,0,0,0,0,0,0,58,60,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-20",0,1,-1,0
275,"Injury Shuts Down Gutknecht for Season",2597,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-5-21",0,1,-1,0
276,"Prieto Fashions No-Hitter Against Lobos",2294,0,0,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,4,3,5,8,0,0,"2023-5-21",0,1,-1,0
277,"Scott Hits in 20 Straight Games",882,0,0,0,0,0,0,0,0,0,23,24,0,0,0,201,0,3,4,2,5,23,0,0,"2023-5-21",0,1,-1,0
278,"Toledo's Loera Goes Ballistic with 5 Hits",361,0,0,0,0,0,0,0,0,0,25,26,0,0,0,201,0,3,4,2,5,25,0,0,"2023-5-21",0,1,-1,0
279,"SL1 Star of the Week Picked",306,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-22",0,1,-1,0
280,"San Diego's Roman SL2 Star of the Week",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-5-22",0,1,-1,0
281,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
282,"SL1's #1 Player Named",955,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-5-22",0,1,-1,0
283,"SL2 Player of the Week Goes to Richardson of Virginia Beach",81,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-22",0,1,-1,0
284,"Star of the Week Named in SL1",1266,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-5-22",0,1,-1,0
285,"Star of the Week Picked in SL2",1417,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-5-22",0,1,-1,0
286,"Rochester Shortstop Picked SL1 Player of the Week",724,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-22",0,1,-1,0
287,"SL2 Trophy Goes to Flores of Edgewood (Allegheny County)",2146,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-22",0,1,-1,0
288,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
289,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
290,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
291,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
292,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
293,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
294,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
295,"Streak Finally Over, Scott Held Hitless",882,0,0,0,0,0,0,0,0,0,23,24,0,0,0,201,0,3,4,3,5,23,0,0,"2023-5-22",0,1,-1,0
296,"Oglesbee 'Lights Out' in Shutout Win",604,0,0,0,0,0,0,0,0,0,16,10,0,0,0,200,0,3,4,2,5,16,0,0,"2023-5-22",0,1,-1,0
297,"Cirilo Runs Hit String to 20 Straight Games",548,0,0,0,0,0,0,0,0,0,31,32,0,0,0,201,0,3,4,2,5,31,0,0,"2023-5-22",0,1,-1,0
298,"Season-Ending Injury for Cole",1151,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-5-23",0,1,-1,0
299,"Laferty Swats 3 Homers",73,0,0,0,0,0,0,0,0,0,3,8,0,0,0,200,0,3,4,2,5,3,0,0,"2023-5-23",0,1,-1,0
300,"Garland Tosses Shutout Against Longhorns",95,0,0,0,0,0,0,0,0,0,34,37,0,0,0,202,0,3,4,2,5,34,0,0,"2023-5-23",0,1,-1,0
301,"Agulera Sensational, 5-for-5",2276,0,0,0,0,0,0,0,0,0,36,40,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-24",0,1,-1,0
302,"Big Day with Bat: LaVoy 5-for-5",529,0,0,0,0,0,0,0,0,0,56,54,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-24",0,1,-1,0
303,"League Punishes Pair for Fighting",450,2950,0,0,0,0,0,0,0,0,18,23,0,0,0,201,0,3,3,1,5,18,0,0,"2023-5-25",0,1,-1,0
304,"Hit Streak Now at 25 for Ramirez",1629,0,0,0,0,0,0,0,0,0,53,55,0,0,0,203,0,3,4,2,5,53,0,0,"2023-5-25",0,1,-1,0
305,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
306,"Pepe Holds Bishops Scoreless",913,0,0,0,0,0,0,0,0,0,37,38,0,0,0,202,0,3,4,2,5,37,0,0,"2023-5-26",0,1,-1,0
307,"Price on Fire, 5-for-5 Against Sunrise Manor",31,0,0,0,0,0,0,0,0,0,26,28,0,0,0,201,0,3,4,2,5,26,0,0,"2023-5-27",0,1,-1,0
308,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
309,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
310,"LeMire Has 20-Game Hitting Streak",68,0,0,0,0,0,0,0,0,0,3,4,0,0,0,200,0,3,4,2,5,3,0,0,"2023-5-28",0,1,-1,0
311,"Cirilo Hitless, Stopped by Red Wings",548,0,0,0,0,0,0,0,0,0,31,29,0,0,0,201,0,3,4,3,5,31,0,0,"2023-5-28",0,1,-1,0
312,"Castanon Tosses 5-0 Shutout",892,0,0,0,0,0,0,0,0,0,39,33,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-28",0,1,-1,0
313,"Lobos Atílio Estao Swings Hot Bat, SL1 Winner",213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-29",0,1,-1,0
