player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
337,2023,8,0,200,1,1,0,4,1,2,4,14,50,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0,-0.4516,-0.0397
337,2023,8,0,200,1,3,0,4,1,2,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
338,2023,39,0,202,3,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
339,2023,8,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
339,2023,8,0,200,1,1,0,2,0,1,2,6,65,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115,1,0.0000,-0.0591
339,2023,8,0,200,1,3,0,2,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
342,2023,8,0,200,1,1,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
342,2023,8,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
343,2023,8,0,200,1,1,0,77,32,9,86,300,22,20,4,1,5,14,16,0,0,6,1,2,0,0,3,0,0.7533,0,-0.2278,1.3559
343,2023,8,0,200,1,2,0,21,8,3,23,0,10,6,1,1,1,4,4,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
343,2023,8,0,200,1,3,0,56,24,6,63,0,22,14,3,0,4,10,12,0,0,5,1,2,0,0,2,0,0.0000,0,0.0000,0.0000
343,2023,8,0,200,1,21,0,20,6,6,21,74,5,5,0,0,0,3,4,0,0,1,1,1,0,0,0,0,0.1610,0,0.3219,0.0000
344,2023,8,0,200,1,1,0,408,130,60,440,1480,123,107,19,3,9,43,46,0,0,27,0,11,2,2,1,0,1.5594,0,-1.4853,2.2979
344,2023,8,0,200,1,2,0,116,38,18,121,0,57,31,4,0,3,13,12,0,0,4,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
344,2023,8,0,200,1,3,0,292,92,42,319,0,111,76,15,3,6,30,34,0,0,23,0,7,2,2,0,0,0.0000,0,0.0000,0.0000
344,2023,8,0,200,1,21,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0591,0,0.0000,0.0000
345,2023,8,0,200,1,1,0,598,189,131,697,3337,160,157,34,1,49,108,121,0,1,88,2,18,0,5,6,0,4.6128,0,0.0087,8.2574
345,2023,8,0,200,1,2,0,142,51,28,166,0,71,40,9,1,11,23,32,0,0,22,0,4,0,2,0,0,0.0000,0,0.0000,0.0000
345,2023,8,0,200,1,3,0,456,138,103,531,0,154,117,25,0,38,85,89,0,0,66,2,14,0,3,6,0,0.0000,0,0.0000,0.0000
345,2023,8,0,200,1,21,0,18,5,6,21,104,5,5,1,0,2,3,4,0,0,3,0,0,0,0,0,0,0.3725,0,0.0830,0.0000
346,2023,8,0,200,1,1,0,307,70,48,350,1233,115,76,5,2,5,35,34,1,1,28,2,8,7,3,5,0,-1.6618,0,0.4686,0.1661
346,2023,8,0,200,1,3,0,229,58,35,264,0,96,56,4,2,5,28,31,0,0,25,2,6,5,3,2,0,0.0000,0,0.0000,0.0000
346,2023,8,0,200,1,2,0,78,12,13,86,0,44,20,1,0,0,7,3,0,0,3,0,2,2,0,3,0,0.0000,0,0.0000,0.0000
346,2023,8,0,200,1,21,0,17,8,4,17,58,5,5,3,0,1,3,5,0,0,0,0,0,0,0,0,0,0.5434,0,0.5616,0.0000
347,2023,25,0,201,2,1,0,315,75,50,352,1284,94,78,11,0,9,31,32,2,0,30,0,12,0,1,5,1,-1.9238,0,-3.3821,-1.2286
348,2023,25,0,201,2,3,0,174,51,44,199,0,55,38,7,5,6,28,21,0,0,18,0,4,0,3,3,1,0.0000,0,0.0000,0.0000
348,2023,25,0,201,2,2,0,59,21,12,68,0,30,16,1,1,2,10,13,0,0,8,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
348,2023,25,0,201,2,1,0,233,72,56,267,1065,58,54,8,6,8,38,34,1,3,26,0,6,0,3,4,1,0.9437,0,0.2955,1.5176
348,2023,8,0,200,1,2,0,30,10,8,33,0,16,8,2,0,1,4,4,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
348,2023,13,0,200,1,21,0,14,2,4,14,52,4,4,1,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.2442,0,0.0000,0.0000
348,2023,8,0,200,1,1,0,126,28,36,138,534,32,31,3,0,4,13,8,2,4,7,0,1,1,0,4,0,-0.3415,0,0.9401,0.1673
348,2023,8,0,200,1,3,0,96,18,28,105,0,29,23,1,0,3,9,4,0,0,5,0,1,1,0,3,0,0.0000,0,0.0000,0.0000
348,2023,13,0,200,1,2,0,28,4,8,36,0,17,10,0,1,0,8,3,0,0,7,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
348,2023,13,0,200,1,3,0,141,40,26,163,0,54,37,9,2,2,18,15,0,0,18,0,4,0,0,4,0,0.0000,1,0.0000,0.0000
348,2023,13,0,200,1,1,0,169,44,34,199,771,59,47,9,3,2,26,18,5,3,25,0,4,0,1,4,0,1.1660,1,1.1630,0.8906
349,2023,8,0,200,1,1,0,565,156,115,655,2898,158,150,25,1,41,91,110,0,2,73,0,19,0,7,10,0,1.9927,0,-7.4183,5.8415
349,2023,8,0,200,1,2,0,136,36,33,160,0,72,39,5,1,9,19,28,0,0,18,0,3,0,3,3,0,0.0000,0,0.0000,0.0000
349,2023,8,0,200,1,3,0,429,120,82,495,0,150,111,20,0,32,72,82,0,0,55,0,16,0,4,7,0,0.0000,0,0.0000,0.0000
349,2023,8,0,200,1,21,0,17,2,4,21,89,5,5,0,0,0,0,1,0,0,3,0,1,0,1,0,0,-0.4081,0,0.0334,0.0000
350,2023,8,0,200,1,1,0,526,125,91,570,1988,160,149,13,1,5,43,49,0,1,27,4,25,7,3,7,0,-3.1567,0,-3.4428,0.3086
350,2023,8,0,200,1,2,0,150,35,28,164,0,77,43,2,0,1,7,11,0,0,10,1,5,2,0,2,0,0.0000,0,0.0000,0.0000
350,2023,8,0,200,1,3,0,376,90,63,406,0,143,106,11,1,4,36,38,0,0,17,3,20,5,3,5,0,0.0000,0,0.0000,0.0000
350,2023,8,0,200,1,21,0,18,2,5,18,67,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4336,0,0.0000,0.0000
351,2023,87,0,205,6,1,0,212,55,73,234,870,65,64,6,1,7,31,29,0,0,21,0,2,0,1,0,0,0.0814,0,-0.3489,-0.2932
351,2023,87,0,205,6,2,0,67,22,19,76,0,34,15,4,0,2,13,12,0,0,8,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
351,2023,87,0,205,6,3,0,145,33,54,158,0,57,49,2,1,5,18,17,0,0,13,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
352,2023,8,0,200,1,1,0,336,87,65,359,1168,87,84,18,0,3,27,38,1,3,14,0,8,5,1,3,0,-1.4079,0,1.5168,0.9900
352,2023,8,0,200,1,2,0,86,17,15,91,0,43,22,3,0,0,5,5,0,0,5,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
352,2023,8,0,200,1,3,0,250,70,50,268,0,86,62,15,0,3,22,33,0,0,9,0,4,5,1,3,0,0.0000,0,0.0000,0.0000
352,2023,12,0,200,1,1,0,278,72,52,296,971,67,63,20,2,5,35,23,3,7,13,0,1,1,0,4,0,0.1593,1,3.4006,1.1349
352,2023,12,0,200,1,3,0,218,54,39,231,0,63,45,12,2,5,27,17,0,0,9,0,1,1,0,3,0,0.0000,1,0.0000,0.0000
352,2023,12,0,200,1,2,0,60,18,13,65,0,30,18,8,0,0,8,6,0,0,4,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
353,2023,25,0,201,2,1,0,7,1,1,8,33,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0011,0,0.0000,-0.0029
353,2023,25,0,201,2,3,0,5,0,0,6,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
353,2023,25,0,201,2,2,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
353,2023,8,0,200,1,1,0,298,72,58,334,1235,84,78,16,3,2,35,23,4,5,25,0,7,7,1,3,0,-1.5231,0,3.5904,0.2921
353,2023,8,0,200,1,2,0,86,17,16,91,0,42,23,3,0,1,8,5,0,0,3,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
353,2023,8,0,200,1,3,0,212,55,42,243,0,77,55,13,3,1,27,18,0,0,22,0,6,7,1,1,0,0.0000,0,0.0000,0.0000
353,2023,15,0,200,1,21,0,4,2,0,4,11,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1258,0,0.0000,0.0000
353,2023,21,0,201,2,3,0,13,6,2,15,0,4,4,2,0,0,2,4,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
353,2023,21,0,201,2,2,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
353,2023,21,0,201,2,1,0,16,6,2,18,80,4,4,2,0,0,2,4,3,0,2,0,0,0,0,0,0,0.3799,1,0.3010,0.2523
353,2023,15,0,200,1,1,0,135,37,31,149,557,38,33,7,1,2,14,5,0,1,11,0,1,2,0,1,0,-0.8695,1,1.8461,0.7091
353,2023,15,0,200,1,3,0,113,31,24,124,0,36,26,5,1,2,13,4,0,0,8,0,1,2,0,1,0,0.0000,1,0.0000,0.0000
353,2023,15,0,200,1,2,0,22,6,7,25,0,15,7,2,0,0,1,1,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
354,2023,25,0,201,2,2,0,89,32,6,99,0,44,27,11,1,4,20,20,0,0,9,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
354,2023,25,0,201,2,3,0,309,91,45,345,0,98,70,17,2,16,35,57,0,0,29,1,6,0,5,2,0,0.0000,0,0.0000,0.0000
354,2023,25,0,201,2,1,0,398,123,51,444,1587,100,97,28,3,20,55,77,2,6,38,1,8,0,5,3,0,2.2143,0,-0.6694,2.2118
354,2023,8,0,200,1,21,0,17,5,2,19,57,5,5,2,1,0,3,3,0,1,1,0,2,0,1,0,0,0.0054,0,-0.2125,0.0000
354,2023,8,0,200,1,1,0,64,18,10,77,243,28,16,4,1,1,10,5,0,0,9,1,0,3,0,1,0,0.4257,0,1.1987,0.5409
354,2023,8,0,200,1,2,0,22,4,3,26,0,12,7,2,0,0,2,0,0,0,3,1,0,1,0,0,0,0.0000,0,0.0000,0.0000
354,2023,8,0,200,1,3,0,42,14,7,51,0,21,9,2,1,1,8,5,0,0,6,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
355,2023,8,0,200,1,1,0,257,92,34,280,999,64,62,26,0,3,46,24,8,3,17,1,1,0,1,5,0,2.2573,0,2.5966,3.3618
355,2023,8,0,200,1,2,0,79,30,10,86,0,35,18,11,0,1,14,4,0,0,5,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
355,2023,8,0,200,1,3,0,178,62,24,194,0,58,44,15,0,2,32,20,0,0,12,1,1,0,1,3,0,0.0000,0,0.0000,0.0000
356,2023,25,0,201,2,1,0,505,142,71,550,1921,133,126,20,1,9,61,49,0,3,34,1,19,4,2,5,0,-0.7514,0,-5.7281,-0.3167
356,2023,25,0,201,2,2,0,116,33,19,128,0,61,33,7,0,0,17,10,0,0,9,0,3,2,0,1,0,0.0000,0,0.0000,0.0000
356,2023,25,0,201,2,3,0,389,109,52,422,0,126,93,13,1,9,44,39,0,0,25,1,16,2,2,4,0,0.0000,0,0.0000,0.0000
357,2023,8,0,200,1,1,0,176,44,31,197,731,93,34,6,0,2,18,15,0,0,17,1,5,2,1,1,0,-1.0327,0,-0.1457,-0.2016
357,2023,8,0,200,1,3,0,125,33,23,140,0,72,24,4,0,2,12,11,0,0,13,1,3,0,1,1,0,0.0000,0,0.0000,0.0000
357,2023,8,0,200,1,2,0,51,11,8,57,0,35,10,2,0,0,6,4,0,0,4,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
357,2023,8,0,200,1,21,0,3,0,1,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0657,0,0.0000,0.0000
358,2023,25,0,201,2,1,0,21,5,3,25,96,7,6,1,0,0,2,3,0,0,3,0,1,1,0,0,0,0.0005,0,0.0664,-0.0244
358,2023,25,0,201,2,3,0,18,4,2,20,0,6,5,1,0,0,2,2,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
358,2023,25,0,201,2,2,0,3,1,1,5,0,3,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
358,2023,8,0,200,1,1,0,127,33,15,146,532,51,35,4,0,0,15,9,0,1,15,0,8,0,2,2,0,-0.0305,0,-0.9928,-0.3376
358,2023,8,0,200,1,2,0,33,11,1,36,0,20,9,2,0,0,4,3,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
358,2023,8,0,200,1,3,0,94,22,14,110,0,44,26,2,0,0,11,6,0,0,12,0,6,0,2,2,0,0.0000,0,0.0000,0.0000
359,2023,25,0,201,2,1,0,25,8,4,28,91,6,6,2,0,1,4,2,0,0,3,0,1,0,0,0,0,0.2170,0,0.3102,0.1562
359,2023,25,0,201,2,2,0,5,2,0,5,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
359,2023,25,0,201,2,3,0,20,6,4,23,0,6,5,1,0,1,3,1,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
359,2023,8,0,200,1,1,0,79,19,24,82,300,83,2,3,0,3,7,10,0,0,2,1,1,1,0,0,0,0.0192,0,-0.5662,-0.1035
359,2023,8,0,200,1,21,0,2,1,0,3,12,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0741,0,0.0000,0.0000
359,2023,8,0,200,1,3,0,75,18,23,77,0,72,1,3,0,3,6,10,0,0,2,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
359,2023,8,0,200,1,2,0,4,1,1,5,0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
360,2023,25,0,201,2,1,0,400,128,56,450,1695,105,99,18,2,17,50,62,0,1,43,1,10,0,3,4,0,2.1359,0,-3.4105,2.0156
360,2023,25,0,201,2,2,0,84,34,10,95,0,41,25,6,0,2,12,11,0,0,10,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
360,2023,25,0,201,2,3,0,316,94,46,355,0,101,74,12,2,15,38,51,0,0,33,1,9,0,2,4,0,0.0000,0,0.0000,0.0000
361,2023,25,0,201,2,2,0,80,22,10,84,0,39,24,1,0,1,8,6,0,0,4,0,8,0,0,0,0,0.0000,0,0.0000,0.0000
361,2023,25,0,201,2,3,0,261,79,36,283,0,84,56,12,2,5,37,21,0,0,19,0,6,0,0,3,0,0.0000,0,0.0000,0.0000
361,2023,23,0,201,2,21,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
361,2023,25,0,201,2,1,0,341,101,46,367,1311,84,80,13,2,6,45,27,0,0,23,0,14,0,0,3,0,0.1394,0,1.4688,0.4656
361,2023,8,0,200,1,1,0,17,6,1,19,58,14,2,2,0,0,3,2,0,0,1,0,0,0,1,0,0,0.0591,0,0.2802,0.1491
361,2023,8,0,200,1,3,0,9,3,0,11,0,8,1,1,0,0,2,2,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
361,2023,8,0,200,1,2,0,8,3,1,8,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
362,2023,25,0,201,2,1,0,124,25,19,147,568,43,34,0,1,1,16,7,0,0,16,1,4,2,0,5,0,-0.6564,0,-0.0804,-0.7910
362,2023,25,0,201,2,3,0,98,19,15,117,0,39,26,0,1,1,15,7,0,0,13,1,4,1,0,5,0,0.0000,0,0.0000,0.0000
362,2023,25,0,201,2,2,0,26,6,4,30,0,17,7,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
362,2023,8,0,200,1,1,0,48,6,10,52,184,24,13,1,0,0,3,2,0,0,3,0,3,0,0,1,0,-0.8278,0,-0.4185,-0.7724
362,2023,8,0,200,1,3,0,39,3,9,43,0,17,11,0,0,0,2,1,0,0,3,0,3,0,0,1,0,0.0000,0,0.0000,0.0000
362,2023,8,0,200,1,2,0,9,3,1,9,0,6,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
363,2023,8,0,200,1,1,0,195,39,51,211,718,104,35,7,0,0,21,7,2,1,9,0,4,3,0,4,0,-2.3363,0,2.7792,-0.7122
363,2023,8,0,200,1,2,0,34,6,8,37,0,23,6,1,0,0,3,2,0,0,1,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
363,2023,8,0,200,1,3,0,161,33,43,174,0,89,29,6,0,0,18,5,0,0,8,0,4,2,0,3,0,0.0000,0,0.0000,0.0000
363,2023,8,0,200,1,21,0,6,4,1,7,24,5,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0.2049,0,-0.1446,0.0000
364,2023,8,0,200,1,1,0,8,0,2,10,26,8,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.2070,1,0.0000,-0.2469
364,2023,8,0,200,1,3,0,4,0,1,5,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
364,2023,8,0,200,1,2,0,4,0,1,5,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
368,2023,8,0,200,1,1,0,6,0,5,6,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1556,0,0.0000,-0.1770
368,2023,8,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
368,2023,8,0,200,1,3,0,5,0,4,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
369,2023,8,0,200,1,1,0,9,0,2,11,31,11,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.2435,1,0.0000,-0.3631
369,2023,8,0,200,1,3,0,9,0,2,11,0,7,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
369,2023,10,0,200,1,1,0,1,0,1,1,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010,1,0.0000,-0.0460
369,2023,10,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
370,2023,8,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
374,2023,8,0,200,1,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
374,2023,12,0,200,1,1,0,3,0,2,3,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0523,1,0.0000,-0.0857
374,2023,12,0,200,1,3,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
382,2023,11,0,200,1,1,0,72,18,25,94,285,34,34,2,0,0,8,4,0,0,3,0,0,19,0,0,0,-0.4795,1,1.2211,-0.4568
382,2023,11,0,200,1,3,0,66,15,24,83,0,33,30,2,0,0,8,4,0,0,2,0,0,15,0,0,0,0.0000,1,0.0000,0.0000
382,2023,11,0,200,1,2,0,6,3,1,11,0,7,4,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
382,2023,11,0,200,1,21,0,11,1,6,13,52,5,5,0,0,1,1,1,0,0,0,0,0,2,0,0,0,-0.1712,1,0.0000,0.0000
383,2023,11,0,200,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
385,2023,11,0,200,1,1,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
385,2023,11,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
386,2023,11,0,200,1,1,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
386,2023,11,0,200,1,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
387,2023,11,0,200,1,1,0,2,0,0,2,7,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0403,0,0.0000,-0.0334
387,2023,11,0,200,1,21,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
387,2023,11,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
390,2023,11,0,200,1,1,0,211,58,45,241,896,76,60,15,0,1,19,26,0,0,20,4,7,4,1,5,0,-0.3777,0,-2.7435,0.9152
390,2023,11,0,200,1,3,0,177,47,39,204,0,66,52,13,0,0,16,20,0,0,18,3,7,4,1,4,0,0.0000,0,0.0000,0.0000
390,2023,11,0,200,1,2,0,34,11,6,37,0,23,8,2,0,1,3,6,0,0,2,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
390,2023,11,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
391,2023,20,0,201,2,1,0,105,28,17,120,423,37,29,5,0,0,16,14,0,2,10,0,0,4,1,0,0,0.2261,0,-0.7880,-0.2769
391,2023,20,0,201,2,3,0,84,25,13,93,0,30,24,5,0,0,12,11,0,0,6,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
391,2023,20,0,201,2,2,0,21,3,4,27,0,18,5,0,0,0,4,3,0,0,4,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
391,2023,11,0,200,1,1,0,27,5,8,28,105,15,8,1,0,1,3,2,0,0,1,0,2,0,0,0,0,0.1652,0,-0.9445,-0.2700
391,2023,11,0,200,1,3,0,20,2,6,20,0,8,5,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
391,2023,11,0,200,1,2,0,7,3,2,8,0,3,3,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
392,2023,11,0,200,1,1,0,45,15,8,46,161,43,1,0,0,1,3,4,0,0,0,0,1,0,0,1,0,-0.2507,0,0.1637,0.2298
392,2023,11,0,200,1,3,0,30,9,5,31,0,24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
392,2023,11,0,200,1,2,0,15,6,3,15,0,15,0,0,0,1,2,4,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
392,2023,11,0,200,1,21,0,3,1,0,3,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0035,0,0.6933,0.0000
393,2023,11,0,200,1,1,0,546,188,115,640,2836,148,141,37,2,21,93,92,1,0,77,5,19,0,5,10,2,4.6457,0,-2.0422,6.3114
393,2023,11,0,200,1,3,0,425,148,90,503,0,141,111,31,2,15,74,71,0,0,65,4,15,0,3,8,2,0.0000,0,0.0000,0.0000
393,2023,11,0,200,1,2,0,121,40,25,137,0,68,30,6,0,6,19,21,0,0,12,1,4,0,2,2,0,0.0000,0,0.0000,0.0000
393,2023,11,0,200,1,21,0,54,13,9,69,320,17,17,2,0,3,10,9,0,0,14,2,4,0,0,1,0,-0.0821,0,-0.2803,0.0000
394,2023,20,0,201,2,1,0,217,64,28,238,886,56,53,7,0,9,29,36,0,0,16,0,8,4,0,1,0,0.6274,0,0.6234,0.9785
394,2023,20,0,201,2,2,0,35,11,6,42,0,23,8,0,0,4,7,11,0,0,5,0,2,2,0,0,0,0.0000,0,0.0000,0.0000
394,2023,20,0,201,2,3,0,182,53,22,196,0,55,45,7,0,5,22,25,0,0,11,0,6,2,0,1,0,0.0000,0,0.0000,0.0000
394,2023,20,0,201,2,21,0,54,17,7,62,217,14,14,3,0,3,7,13,0,0,6,0,2,0,0,2,0,0.1011,0,-0.5265,0.0000
395,2023,84,0,205,6,1,0,163,40,55,181,622,41,40,4,1,3,28,18,1,4,11,0,0,3,1,3,0,-0.5594,0,1.3025,-0.5004
395,2023,84,0,205,6,2,0,47,13,19,54,0,23,10,1,0,1,8,4,0,0,5,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
395,2023,84,0,205,6,3,0,116,27,36,127,0,38,30,3,1,2,20,14,0,0,6,0,0,2,1,2,0,0.0000,0,0.0000,0.0000
395,2023,76,0,204,5,1,0,85,18,26,96,311,25,24,3,0,0,10,8,0,0,6,0,1,2,2,1,0,-0.6294,0,-0.4661,-0.6750
395,2023,76,0,204,5,3,0,54,9,20,56,0,21,13,2,0,0,5,4,0,0,0,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
395,2023,76,0,204,5,2,0,31,9,6,40,0,17,11,1,0,0,5,4,0,0,6,0,1,1,1,1,0,0.0000,0,0.0000,0.0000
396,2023,11,0,200,1,1,0,203,62,39,220,786,72,48,15,1,2,10,20,0,0,11,1,12,1,2,3,0,-0.8909,0,-2.0996,0.3572
396,2023,11,0,200,1,3,0,164,53,30,177,0,65,40,13,1,1,8,17,0,0,8,0,11,1,2,2,0,0.0000,0,0.0000,0.0000
396,2023,11,0,200,1,2,0,39,9,9,43,0,25,8,2,0,1,2,3,0,0,3,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
397,2023,11,0,200,1,1,0,537,171,93,591,2026,155,128,29,3,11,64,69,0,4,41,2,7,1,7,5,0,3.1503,0,-2.0025,2.8938
397,2023,11,0,200,1,3,0,423,139,73,464,0,144,100,20,1,10,51,53,0,0,30,1,7,1,5,5,0,0.0000,0,0.0000,0.0000
397,2023,11,0,200,1,2,0,114,32,20,127,0,64,28,9,2,1,13,16,0,0,11,1,0,0,2,0,0,0.0000,0,0.0000,0.0000
397,2023,11,0,200,1,21,0,12,4,1,12,48,12,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,-0.1258,0,0.0000,0.0000
398,2023,81,0,205,6,21,0,8,2,1,12,70,3,3,0,0,0,0,0,1,0,3,0,1,0,0,1,0,-0.0315,0,0.0000,0.0000
398,2023,81,0,205,6,1,0,5,3,0,5,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185,0,-0.8982,0.0283
398,2023,81,0,205,6,3,0,5,3,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
398,2023,19,0,201,2,1,0,9,3,1,10,48,4,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0510,0,-1.2483,0.0173
398,2023,19,0,201,2,3,0,9,3,1,10,0,4,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
