team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
62,2023,203,4,1,4901,1240,5536,2206,1432,975,377,482,753,724,1285,1276,20057,2,140,140,59,81,34,1001,246,60,39,27,158,3,0,25,59,54,140,97,24,54,19,420,0,0,47,45,62,14.2762,0.2922,0.3594,0.4501,0.8095,10.3880,7.0728,1.1462,3.4965,0.0000,0.0000,0.1714,0.4214,2.6929,0.6415,0.3519,0.3333,5.2520,140.2587,0.0000,1.5427,0.5018,2.0228,0.3346
63,2023,203,4,1,4844,1247,5441,2007,1335,950,444,467,589,549,1272,1335,20221,2,141,141,71,70,36,985,171,58,28,36,143,6,0,4,45,44,141,101,46,69,27,369,0,9,57,51,53,13.3161,0.2756,0.3429,0.4143,0.7573,9.6300,6.8528,1.0315,3.3687,0.0000,0.0000,0.3262,0.5035,3.1489,0.5714,0.3913,0.3821,3.9602,141.4056,0.0000,1.4443,0.4879,2.0343,0.3154
64,2023,203,4,1,4856,1258,5433,2020,1306,1014,451,435,636,600,1283,1290,20047,2,140,140,83,57,48,924,201,45,38,30,151,2,1,21,35,58,140,106,44,71,20,418,0,12,48,57,58,12.8636,0.2689,0.3340,0.4160,0.7499,9.3385,7.2505,1.0797,3.1104,0.0000,0.0000,0.3143,0.5929,3.2214,0.7059,0.2817,0.3349,4.2903,139.2153,0.0000,1.3832,0.4986,2.3310,0.3097
65,2023,204,5,1,2616,677,2932,1058,700,566,274,252,339,317,677,675,10839,1,76,76,47,29,24,505,105,16,18,17,73,4,1,4,20,29,76,56,19,33,6,229,0,4,26,42,28,13.0349,0.2676,0.3365,0.4044,0.7410,9.3012,7.5207,0.9700,3.3484,0.0000,0.0000,0.2500,0.6184,3.6053,0.8000,0.1818,0.3319,4.2121,135.4875,0.0000,1.4055,0.5007,2.2460,0.3143
66,2023,204,5,1,2716,675,3090,1215,810,620,132,298,431,398,636,672,11478,0,76,76,28,48,19,599,107,30,18,14,90,3,0,10,30,28,76,60,11,35,16,236,0,0,32,26,25,15.1467,0.2982,0.3712,0.4473,0.8186,10.8000,8.2667,1.2000,3.9733,0.0000,0.0000,0.1447,0.3684,1.7368,0.5429,0.4571,0.3220,5.3067,147.1538,0.0000,1.6415,0.4862,2.0805,0.3557
67,2023,204,5,1,2686,669,3014,1229,797,579,247,270,413,384,695,628,11030,1,76,76,41,35,25,582,99,20,16,15,101,7,1,3,28,21,76,66,13,38,12,212,0,3,27,24,31,14.6295,0.2967,0.3635,0.4576,0.8211,10.7166,7.7854,1.3581,3.6305,0.0000,0.0000,0.1711,0.5395,3.2500,0.6757,0.3158,0.3585,5.1633,141.4103,0.0000,1.5941,0.5253,2.1444,0.3442
68,2023,204,5,1,2727,681,3063,1210,786,586,199,249,425,411,687,702,11241,2,76,76,37,39,24,564,113,31,23,16,93,0,0,12,21,33,76,40,13,32,7,268,0,3,27,19,40,14.1007,0.2882,0.3522,0.4437,0.7960,10.3775,7.7369,1.2279,3.2875,0.0000,0.0000,0.1711,0.4868,2.6184,0.7742,0.2188,0.2836,5.4264,144.1154,0.0000,1.5183,0.4946,2.3534,0.3346
69,2023,204,5,1,2651,670,2996,1163,775,531,196,265,415,388,679,693,11044,0,76,76,37,39,23,577,96,32,21,14,88,1,0,1,16,27,76,50,17,39,16,239,0,1,29,33,30,14.3328,0.2923,0.3600,0.4387,0.7987,10.4104,7.1328,1.1821,3.5597,0.0000,0.0000,0.2237,0.4868,2.5789,0.5897,0.4103,0.3180,5.2119,141.5897,0.0000,1.5522,0.4949,2.0038,0.3346
70,2023,204,5,1,2677,671,3039,1209,780,557,208,287,432,410,687,673,11246,0,76,76,38,38,22,561,110,24,18,8,101,4,0,9,27,33,76,54,11,34,12,295,0,2,24,27,38,14.7541,0.2914,0.3648,0.4516,0.8165,10.4620,7.4709,1.3547,3.8495,0.0000,0.0000,0.1447,0.5000,2.7368,0.6471,0.3529,0.2576,5.4993,138.8395,0.0000,1.5902,0.5051,1.9408,0.3333
71,2023,204,5,1,2670,670,2990,1155,771,561,267,245,381,364,697,656,10892,1,76,76,37,39,17,567,107,18,19,14,83,1,0,5,21,38,75,66,19,27,9,192,1,4,27,14,27,14.1512,0.2888,0.3546,0.4326,0.7872,10.3516,7.5321,1.1144,3.2894,0.0132,0.0000,0.2500,0.4868,3.5132,0.6538,0.3333,0.3906,4.8871,136.1500,0.0000,1.5157,0.5152,2.2898,0.3364
72,2023,204,5,1,2669,679,2989,1152,747,590,214,253,363,350,658,694,11324,2,76,76,39,37,16,551,87,22,16,9,100,1,0,4,28,29,76,52,16,34,18,245,0,4,22,28,34,13.6258,0.2799,0.3468,0.4316,0.7784,9.8916,7.8127,1.3242,3.3502,0.0000,0.0000,0.2105,0.5132,2.8158,0.4706,0.5294,0.3102,4.6346,143.3418,0.0000,1.4713,0.4867,2.3320,0.3243
73,2023,204,5,1,2713,672,3077,1253,811,575,218,289,451,420,706,641,11504,0,76,76,32,44,14,580,117,24,20,17,97,3,0,7,19,31,76,52,11,29,14,231,0,2,24,22,16,15.1473,0.2989,0.3705,0.4619,0.8323,10.8616,7.7009,1.2991,3.8705,0.0000,0.0000,0.1447,0.4211,2.8684,0.5000,0.4828,0.3290,5.6250,145.6203,0.0000,1.6369,0.5241,1.9896,0.3464
74,2023,204,5,1,2765,683,3131,1246,828,567,264,279,422,398,703,698,11695,2,76,76,43,33,21,590,143,29,20,10,85,0,0,8,31,38,76,45,17,37,16,265,0,2,10,18,34,15.0731,0.2995,0.3691,0.4506,0.8197,10.9000,7.4642,1.1190,3.6728,0.0000,0.0000,0.2237,0.5658,3.4737,0.5676,0.4324,0.2868,5.2394,148.0380,0.0000,1.6192,0.5018,2.0323,0.3483
75,2023,204,5,1,2669,664,3031,1211,795,582,179,282,418,401,668,649,11530,2,76,76,36,40,24,577,114,23,21,10,94,1,0,1,28,36,76,58,9,39,15,254,0,2,17,15,32,15.0707,0.2979,0.3700,0.4537,0.8237,10.7648,7.8806,1.2728,3.8185,0.0000,0.0000,0.1184,0.4737,2.3553,0.6154,0.3846,0.2992,5.4298,145.9494,0.0000,1.6204,0.5072,2.0638,0.3481
76,2023,204,5,1,2631,672,2968,1113,731,578,198,263,372,354,649,703,11109,1,76,76,39,37,19,528,109,31,18,9,85,1,0,6,31,25,76,46,21,33,14,220,0,3,24,18,22,13.6406,0.2778,0.3470,0.4230,0.7700,9.7853,7.7372,1.1378,3.5206,0.0000,0.0000,0.2763,0.5132,2.6053,0.5758,0.4242,0.3455,4.7387,140.6203,0.0000,1.4784,0.4800,2.1977,0.3253
77,2023,204,5,1,2648,679,3014,1099,737,570,260,284,380,356,674,703,11199,0,76,76,42,34,24,546,99,34,21,13,79,2,0,8,27,27,76,60,18,37,11,214,0,4,16,17,21,13.8910,0.2783,0.3517,0.4150,0.7667,9.7688,7.5552,1.0471,3.7644,0.0000,0.0000,0.2368,0.5526,3.4211,0.6857,0.2973,0.3551,4.7187,143.5769,0.0000,1.5037,0.4895,2.0070,0.3257
78,2023,204,5,1,2714,666,3113,1314,848,556,165,321,487,456,622,711,11618,0,76,76,26,50,14,614,110,29,23,16,108,1,0,12,36,26,76,57,10,29,15,263,0,1,28,33,26,16.1486,0.3125,0.3875,0.4842,0.8716,11.4595,7.5135,1.4595,4.3378,0.0000,0.0000,0.1316,0.3421,2.1711,0.4828,0.5172,0.2890,6.1622,145.2250,0.0000,1.7553,0.4666,1.7321,0.3570
79,2023,204,5,1,2705,692,3066,1182,758,552,223,280,365,348,690,732,11551,0,76,76,42,34,21,541,108,31,21,11,98,2,1,6,19,28,75,60,18,33,12,221,1,4,17,25,29,13.8642,0.2802,0.3514,0.4370,0.7883,9.8584,7.1792,1.2746,3.6416,0.0132,0.0000,0.2368,0.5526,2.9342,0.6364,0.3636,0.3394,4.5260,148.0897,0.0000,1.5000,0.4852,1.9714,0.3179
80,2023,204,5,1,2740,681,3074,1233,817,595,285,255,409,389,632,715,11360,1,76,76,44,32,22,601,110,30,23,12,94,4,1,7,32,25,76,50,16,37,11,228,0,4,21,29,39,14.4907,0.2982,0.3605,0.4500,0.8105,10.7921,7.8596,1.2417,3.3684,0.0000,0.0000,0.2105,0.5789,3.7500,0.6667,0.2973,0.3333,5.1385,147.5325,0.0000,1.5734,0.4692,2.3333,0.3486
81,2023,205,6,1,2388,599,2718,997,694,678,212,249,334,317,530,508,10104,1,68,68,38,30,24,537,79,23,21,10,68,0,1,18,26,36,67,34,12,40,14,209,1,2,20,25,44,14.7013,0.2906,0.3634,0.4175,0.7809,10.4216,10.1813,1.0211,3.7392,0.0147,0.0000,0.1765,0.5588,3.1176,0.6316,0.3500,0.3206,4.7603,144.3429,0.0000,1.5734,0.5106,2.7229,0.3764
82,2023,205,6,1,2441,600,2772,1162,729,666,183,261,402,381,548,517,10283,0,68,68,33,35,18,504,115,27,14,12,98,4,0,15,24,29,68,34,13,30,12,230,0,2,26,21,35,15.2850,0.2986,0.3712,0.4760,0.8473,10.9350,9.9900,1.4700,3.9150,0.0000,0.0000,0.1912,0.4853,2.6912,0.6000,0.4000,0.2957,5.7150,142.8194,0.0000,1.6500,0.5146,2.5517,0.3732
83,2023,205,6,1,2458,594,2828,1216,799,633,182,293,450,427,567,494,10571,0,68,68,29,39,18,580,112,35,18,16,91,4,0,7,28,24,68,41,8,34,14,221,0,2,17,28,19,16.9091,0.3251,0.3996,0.4947,0.8943,12.1061,9.5909,1.3788,4.4394,0.0000,0.0000,0.1176,0.4265,2.6765,0.5625,0.4118,0.3077,6.4697,146.8194,0.0000,1.8384,0.5344,2.1604,0.4041
84,2023,205,6,1,2452,603,2767,1121,726,685,230,241,401,374,564,506,10349,0,68,68,30,38,17,527,97,36,14,8,94,0,0,10,45,24,66,31,9,27,10,231,2,1,33,16,28,14.7910,0.2961,0.3629,0.4572,0.8200,10.8358,10.2239,1.4030,3.5970,0.0294,0.0000,0.1324,0.4412,3.3824,0.6296,0.3704,0.2857,5.5821,145.7606,0.0000,1.6036,0.5271,2.8423,0.3746
85,2023,205,6,1,2445,599,2755,1124,753,581,200,241,387,362,586,541,10222,0,68,68,32,36,16,558,99,28,13,16,80,2,1,11,21,27,68,39,17,29,11,205,0,1,22,40,16,15.3406,0.3080,0.3745,0.4597,0.8343,11.3139,8.7295,1.2020,3.6210,0.0000,0.0000,0.2500,0.4706,2.9412,0.5926,0.3793,0.3317,5.4391,146.0286,0.0000,1.6594,0.5200,2.4108,0.3745
86,2023,205,6,1,2444,604,2737,1078,734,640,170,227,354,341,542,555,10471,1,68,68,33,35,16,555,91,21,20,11,77,1,0,6,27,25,68,28,8,29,12,205,0,2,30,31,22,14.6839,0.3003,0.3630,0.4411,0.8041,10.9311,9.5312,1.1467,3.3806,0.0000,0.0000,0.1176,0.4853,2.5000,0.5714,0.4138,0.3317,5.0783,149.5857,0.0000,1.5902,0.4941,2.8194,0.3761
87,2023,205,6,1,2493,604,2846,1232,788,626,199,273,413,400,583,517,10444,1,68,68,31,37,17,568,103,34,16,10,107,1,0,19,28,30,67,49,6,42,23,245,1,0,26,21,28,16.2477,0.3161,0.3880,0.4942,0.8822,11.7352,9.3227,1.5935,4.0656,0.0147,0.0000,0.0882,0.4559,2.9265,0.4250,0.5476,0.2735,5.9570,147.0986,0.0000,1.7557,0.5300,2.2930,0.3834
88,2023,205,6,1,2434,610,2770,1042,691,674,209,252,349,314,575,515,10474,1,68,68,46,22,22,513,85,26,23,13,80,1,1,8,30,34,65,33,9,41,18,221,3,3,19,23,35,14.4069,0.2839,0.3562,0.4281,0.7843,10.1895,9.9388,1.1797,3.7160,0.0441,0.0000,0.1324,0.6765,3.0735,0.5500,0.4390,0.2941,4.6303,145.4722,0.0000,1.5451,0.5275,2.6746,0.3588
89,2023,205,6,1,2490,598,2818,1231,791,650,157,254,423,412,566,503,10571,0,68,68,27,41,12,568,110,28,13,9,104,2,0,13,26,33,68,32,6,25,13,200,0,1,9,28,19,16.2241,0.3177,0.3864,0.4944,0.8808,11.9047,9.7826,1.5652,3.8227,0.0000,0.0000,0.0882,0.3971,2.3088,0.4800,0.5200,0.3400,6.2007,148.8873,0.0000,1.7475,0.5295,2.5591,0.3928
90,2023,205,6,1,2480,599,2782,1164,757,625,182,235,414,381,589,513,10342,2,68,68,32,36,13,540,116,26,12,12,89,0,0,11,21,29,68,34,7,32,19,226,0,3,38,16,29,15.3235,0.3052,0.3705,0.4694,0.8398,11.3613,9.3802,1.3357,3.5270,0.0000,0.0000,0.1029,0.4706,2.6765,0.4062,0.5938,0.3009,5.7182,141.6712,0.0000,1.6543,0.5345,2.6596,0.3757
91,2023,205,6,1,2438,595,2818,1082,735,619,187,288,397,356,568,531,10356,1,68,68,30,38,11,542,112,37,10,8,73,3,1,45,34,44,67,26,6,25,13,234,1,5,28,27,24,16.1305,0.3015,0.3838,0.4438,0.8276,11.1114,9.3578,1.1036,4.3539,0.0147,0.0000,0.0882,0.4412,2.7500,0.4583,0.5200,0.2863,5.3819,147.9429,0.0000,1.7184,0.5168,2.1493,0.3770
92,2023,205,6,1,2462,610,2783,1107,715,693,182,257,376,355,531,530,10553,2,68,68,41,27,20,529,79,21,14,8,99,0,0,11,24,29,68,31,4,38,16,205,0,3,18,29,31,14.7527,0.2904,0.3624,0.4496,0.8121,10.5377,10.2134,1.4591,3.7877,0.0000,0.0000,0.0588,0.6029,2.6765,0.5556,0.4211,0.3317,5.2320,150.7571,0.0000,1.5917,0.5005,2.6965,0.3658
93,2023,205,6,1,2437,599,2750,1097,726,685,198,230,384,352,518,522,10587,2,68,68,35,33,18,530,104,26,15,9,83,3,0,7,24,42,68,31,7,24,6,197,0,1,25,18,12,14.9783,0.2979,0.3664,0.4501,0.8165,10.8961,10.2807,1.2457,3.4519,0.0000,0.0000,0.1029,0.5147,2.9118,0.7500,0.2500,0.3452,5.2829,153.4348,0.0000,1.5942,0.4981,2.9783,0.3818
94,2023,205,6,1,2478,607,2811,1119,751,638,290,261,409,392,634,479,10617,2,68,68,39,29,17,557,101,30,11,12,81,0,0,7,26,31,68,37,13,37,17,201,0,4,13,25,13,15.4476,0.3031,0.3750,0.4516,0.8266,11.1229,9.4493,1.1997,3.8656,0.0000,0.0000,0.1912,0.5735,4.2647,0.5000,0.4595,0.3383,5.8058,149.5352,0.0000,1.6654,0.5696,2.4444,0.3785
95,2023,205,6,1,2459,596,2788,1162,750,599,173,260,437,409,593,520,10292,0,68,68,29,39,23,552,86,25,13,10,102,2,1,13,40,30,68,37,6,36,10,205,0,0,38,24,17,15.7047,0.3050,0.3765,0.4725,0.8491,11.3255,9.0453,1.5403,3.9262,0.0000,0.0000,0.0882,0.4265,2.5441,0.6970,0.2778,0.3317,6.1762,147.0286,0.0000,1.6946,0.5328,2.3038,0.3659
96,2023,205,6,1,2417,606,2764,1182,725,589,207,269,417,390,618,511,10341,1,68,68,39,29,22,492,116,34,18,10,107,0,0,6,33,26,66,65,9,32,10,225,2,2,28,15,32,15.1402,0.3000,0.3736,0.4890,0.8627,10.7614,8.7427,1.5882,3.9929,0.0294,0.0000,0.1324,0.5735,3.0441,0.6875,0.3125,0.2933,5.7889,147.7286,0.0000,1.6394,0.5474,2.1896,0.3554
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
