coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Jeremy","Perra","",39,"1983-12-27",58739,206,235,193,3,3,1,3,0,0,709900,2,0,0,1,14,3,14,3,19,6,24,9,16,20,29,5,0,0,0,0,0,0,2,3,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-3,4,7,3,0,0,10,4,3,3,-1,0,-1,-3,34,9,19,8,0,18,1,4
60,"Adam","Buback","",57,"1966-10-2",19611,206,215,192,8,21,12,2,0,0,228650,2,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,38,20,86,40,110,0,2,2,2,1,0,97,169,189,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-5,-1,-1,-1,2,2,0,12,6,2,0,3,8,1,5,60,0,0,2,100,0,4,0
61,"Antonio","Garcia","",39,"1984-6-16",19266,206,220,186,6,8,6,2,0,0,449000,2,0,0,123,135,136,117,3,47,13,17,41,17,4,4,12,0,0,0,0,0,0,2,2,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,0,-1,2,0,-2,0,9,4,4,3,2,-3,0,-1,85,11,37,125,0,24,3,0
62,"Jose","Duran","",59,"1964-1-7",25787,206,205,181,5,24,5,2,0,0,500550,2,0,0,22,27,12,46,3,198,28,36,66,106,145,131,182,0,0,0,0,0,1,2,3,0,0,37,0,0,0,0,1,-1,-1,0,-1,-1,-1,3,-1,0,0,-1,-1,-1,0,-1,1,1,1,0,-1,0,1,-3,0,0,5,5,7,10,-1,-4,0,0,0,11,5,3,1,3,6,2,0,133,59,187,30,0,74,1,3
63,"Juan","Fuentes","",59,"1964-5-16",10620,56,220,198,4,22,4,2,0,0,391850,2,0,0,33,21,36,17,3,47,171,45,12,9,155,144,137,0,0,0,0,0,0,2,2,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-6,-1,-4,-5,-5,2,1,-1,9,7,2,2,-2,5,0,0,113,165,72,25,0,51,4,0
64,"Joe","Hanson","",53,"1970-10-30",23176,206,210,179,1,18,2,8,0,0,674000,2,0,0,27,17,41,29,0,72,93,102,115,133,104,81,127,0,0,0,0,0,1,2,0,0,0,102,0,0,0,0,-1,1,1,1,-1,0,-1,3,-1,1,0,1,0,1,1,0,1,-1,0,0,0,-1,-1,-3,0,0,8,2,2,0,2,2,3,0,0,10,5,3,2,5,2,6,-4,146,96,80,27,0,107,0,3
65,"Edwin","Andriani","",47,"1976-3-4",13872,210,225,188,2,16,3,8,0,0,261850,2,0,0,3,16,8,8,1,72,86,93,134,86,130,115,116,0,0,0,0,0,5,2,0,0,0,101,0,0,0,0,2,2,2,2,3,-3,-2,0,3,1,1,0,0,1,1,1,0,3,2,3,2,3,3,1,0,0,2,7,-3,-5,2,9,1,1,0,11,5,2,2,-4,1,1,-2,142,95,84,8,0,102,4,3
66,"Adam","Maupin","",38,"1984-11-20",12985,206,210,194,10,0,14,0,0,0,0,0,0,0,8,10,7,10,2,46,50,69,85,76,52,61,80,0,0,0,0,0,0,2,3,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,-4,-1,-3,0,5,1,-1,9,8,2,1,-7,3,-1,1,71,54,51,9,0,73,3,2
67,"Aaron","Johnson","",37,"1986-4-29",58713,206,215,187,10,4,15,8,0,0,140250,1,0,0,8,25,10,17,4,36,49,55,77,71,52,53,68,0,0,0,0,0,0,0,2,3,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-4,4,-4,5,5,-1,-1,12,4,3,1,-4,-2,1,0,74,51,41,15,0,63,3,0
68,"Cody","Goodman","",37,"1986-8-2",16612,206,210,186,3,1,1,8,0,0,316800,2,0,0,25,16,35,24,1,30,19,17,16,30,18,11,7,0,0,0,0,0,0,1,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,-4,0,-5,2,1,0,9,7,2,2,5,0,-7,-1,38,17,26,24,0,16,3,0
69,"Trevor","Brown","",60,"1963-5-29",55211,206,200,191,8,25,12,8,0,0,286250,2,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,150,69,98,76,49,0,2,1,3,3,0,70,97,61,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-4,4,1,-3,4,0,0,10,6,4,0,-8,0,-2,5,50,0,0,3,81,0,4,3
70,"Matt","Dulin","",42,"1981-8-5",78373,206,210,185,6,10,6,8,0,-2,258450,1,0,0,81,73,72,63,3,4,0,0,0,0,2,15,11,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,5,0,-1,0,5,-1,0,14,5,1,0,-4,-4,0,1,42,2,5,72,0,4,0,1
71,"Nick","Singletary","",49,"1974-5-29",28511,206,210,185,5,10,5,0,0,0,0,0,0,0,8,15,0,29,3,117,2,11,5,27,89,146,137,0,0,0,0,0,0,4,0,2,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,8,4,-2,1,3,1,0,9,7,2,2,-6,4,-3,-6,75,33,119,16,0,43,2,3
72,"David","Manriquez","",51,"1971-12-1",55747,56,215,195,4,12,4,8,0,0,295650,2,0,0,40,1,55,0,1,0,200,23,18,30,169,122,187,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-10,-1,1,4,1,0,9,7,4,0,-6,3,-5,-1,100,190,40,20,0,53,1,0
73,"Eric","Edwards","",60,"1963-5-6",57689,206,195,177,1,20,2,11,0,0,1329150,3,0,0,27,16,21,16,1,124,103,107,154,156,128,158,149,0,0,0,0,0,1,2,3,3,0,99,0,0,0,0,0,-1,-1,0,0,-1,-1,3,0,-1,1,1,1,0,1,1,0,-1,0,0,0,-1,0,-3,0,0,2,5,1,2,-7,-1,2,0,-1,11,5,4,0,-2,3,-3,-2,168,114,129,20,0,128,0,1
74,"Nick","Taylor","",57,"1966-9-11",90816,206,180,175,2,24,3,11,0,0,320900,2,0,0,17,2,26,23,1,126,79,161,194,200,154,142,138,0,0,0,0,0,1,0,3,3,0,121,0,0,0,0,1,1,-1,1,0,1,0,4,0,0,1,0,0,-1,-1,0,1,1,0,-1,-1,0,0,-3,0,0,2,-9,-8,5,-2,1,5,-2,0,9,5,5,1,-1,-3,2,5,187,95,131,17,0,160,4,3
75,"Gary","Hamrick","",54,"1969-6-3",55211,206,190,180,10,22,14,11,0,0,199350,2,0,0,52,9,62,18,3,66,63,136,93,122,94,131,103,0,0,0,0,0,0,2,3,3,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,-7,-4,-3,5,3,2,-1,8,8,4,0,-6,-4,0,-2,143,75,77,32,0,110,2,3
76,"Jose","Garcia","",50,"1973-10-19",11464,206,205,194,10,12,3,6,0,0,256350,2,0,0,27,46,19,53,2,44,36,104,96,98,100,89,80,0,0,0,0,0,3,0,0,3,0,95,0,0,0,0,3,0,3,2,3,1,1,2,0,3,3,3,2,3,0,0,1,1,2,0,1,-1,-1,-3,0,0,4,-3,-6,4,-5,-4,3,1,-1,9,6,3,2,1,3,-5,-4,115,49,55,39,0,95,2,0
77,"Dave","Simon","",48,"1975-6-30",8630,206,225,192,3,10,1,11,0,0,421650,2,0,0,1,34,0,31,3,8,6,8,42,13,26,11,41,0,0,0,0,0,0,1,2,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-4,2,-1,6,4,2,0,12,6,2,0,-2,3,-3,1,57,11,13,18,0,24,2,1
78,"Sam","White","",38,"1985-7-2",416,206,200,184,8,3,12,11,0,0,167100,2,0,0,0,0,18,14,3,8,8,8,8,8,0,0,0,135,123,103,159,91,0,3,1,1,2,0,151,130,93,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,5,2,1,-6,5,0,0,9,7,2,2,-6,-4,6,0,55,6,6,7,118,4,0,4
79,"Dan","Roberts","",55,"1968-5-27",69095,206,215,187,6,20,6,11,0,1,530350,2,0,0,129,125,117,132,1,36,13,23,46,14,6,47,38,0,0,0,0,0,0,4,3,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,5,2,3,0,3,0,0,9,6,3,2,1,-1,-1,0,97,17,35,128,0,31,0,4
80,"Jacob","Seifert","",59,"1964-6-5",41955,206,220,191,5,22,5,11,0,0,370550,2,0,0,13,11,27,0,3,124,15,14,10,19,140,121,121,0,0,0,0,0,0,1,3,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,9,-2,2,4,-2,0,11,6,2,1,8,-1,-4,1,93,43,125,10,0,36,2,1
81,"Chris","Robertson","",48,"1975-4-11",17604,206,215,190,4,9,4,11,0,0,376750,2,0,0,7,13,17,5,3,62,125,63,83,60,99,102,108,0,0,0,0,0,1,3,0,2,0,35,0,0,0,0,-1,1,0,0,1,1,-1,3,1,-1,-1,0,1,1,0,1,1,1,0,1,-1,0,0,-3,0,0,-4,5,3,1,1,-5,3,1,0,11,4,4,1,7,-6,4,-1,111,120,72,9,0,66,1,2
82,"Bill","Teslo","",57,"1966-5-27",41738,206,195,185,1,25,2,9,0,0,1006950,2,0,0,32,5,28,0,0,134,113,109,150,170,135,141,161,0,0,0,0,0,1,4,3,2,0,115,0,0,0,0,0,-1,1,0,1,1,0,2,0,1,-1,-1,1,0,0,0,1,0,-1,-1,-1,1,1,-3,0,0,-3,4,5,4,-3,0,2,0,-1,10,5,4,1,5,-4,-4,-5,175,121,137,15,0,130,2,3
83,"Craig","Derryberry","",53,"1970-7-22",51822,206,225,190,2,17,3,9,0,0,233350,2,0,0,22,4,22,0,2,75,63,103,92,110,105,102,69,0,0,0,0,0,1,2,3,3,0,73,0,0,0,0,1,0,1,0,-1,-1,0,3,-1,1,1,0,-1,0,0,1,-1,0,0,1,-1,-1,-1,-3,0,0,10,-8,-2,-2,-5,0,2,1,-1,9,7,3,1,-9,-5,1,3,131,70,79,11,0,94,1,4
84,"Jon","Roby","",36,"1987-6-22",50428,206,185,187,10,5,14,9,0,0,128700,1,0,0,4,19,0,11,3,76,67,151,153,151,125,110,120,0,0,0,0,0,0,1,3,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,2,5,7,2,-1,0,10,6,2,2,1,6,5,-3,143,80,87,9,0,136,3,1
85,"Steve","Wallace","",51,"1972-10-20",79559,206,195,177,10,17,15,9,0,0,103500,2,0,0,38,2,50,18,3,54,45,129,103,125,118,103,75,0,0,0,0,0,0,0,3,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-9,-1,-1,0,3,0,0,9,6,5,0,-6,2,-5,-6,139,58,65,25,0,113,1,3
86,"Allan","Cowan","",49,"1974-7-11",29729,206,235,196,3,9,1,9,0,0,868800,2,0,0,16,5,12,11,4,43,42,34,44,35,61,67,54,0,0,0,0,0,0,4,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,-4,-1,-2,2,-2,0,10,5,3,2,4,2,5,-4,77,47,47,11,0,33,4,0
87,"Jim","Elliott","",56,"1967-3-25",23386,206,225,198,8,20,12,9,0,0,230750,2,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,200,105,83,169,93,0,2,0,2,2,0,32,118,76,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-1,1,-4,6,3,0,-1,9,6,5,0,-7,-4,7,-6,60,0,0,2,110,0,4,0
88,"Chuck","Herman","",39,"1984-5-5",13286,206,200,190,6,6,6,9,0,0,238500,2,0,0,114,138,126,126,2,22,2,36,5,23,38,1,2,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,-2,1,3,3,-2,0,8,7,3,2,3,4,-1,-2,76,5,20,125,0,22,4,0
89,"Paul","Swafford","",41,"1982-8-24",80851,206,200,184,5,10,5,9,0,0,310600,2,0,0,22,13,23,14,1,105,24,19,3,15,105,91,117,0,0,0,0,0,0,2,2,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,3,-2,1,1,-2,0,10,7,2,1,0,-8,0,-2,78,44,105,17,0,34,3,0
90,"Brad","Cooley","",55,"1968-6-10",87745,206,195,191,4,21,4,9,0,0,419600,2,0,0,16,3,35,19,0,75,154,35,125,29,179,155,131,0,0,0,0,0,2,2,3,0,0,61,0,0,0,0,-1,2,3,3,3,0,-2,-3,2,-2,-2,-1,-1,-3,-2,-2,1,1,0,0,0,3,2,1,0,0,0,-1,4,-3,-4,-4,3,-2,-1,10,7,2,1,-4,-5,-1,2,135,154,95,16,0,77,3,4
91,"Brian","Sheehan","",38,"1985-7-31",14162,206,190,178,1,1,2,12,0,0,428650,2,0,0,23,21,13,19,3,86,95,100,112,111,84,86,88,0,0,0,0,0,1,3,3,0,0,59,0,0,0,0,1,1,-1,-1,0,0,-1,3,1,0,-1,1,1,-1,-1,1,0,1,-1,-1,-1,0,1,-5,0,0,-1,-4,-2,-4,-3,1,2,1,-1,9,7,4,0,-6,3,0,-9,107,93,86,20,0,89,1,4
92,"Ricky","Briones","",49,"1974-8-19",70961,60,180,184,2,15,3,12,0,0,202550,2,0,0,2,8,4,12,1,86,90,95,106,116,80,72,107,0,0,0,0,0,1,3,2,3,0,84,0,0,0,0,-1,0,0,1,-1,0,1,3,0,-1,-1,0,-1,1,-1,0,1,0,-1,0,1,0,0,-3,0,0,5,-2,2,-2,-1,0,3,-1,0,11,5,2,2,3,7,2,-1,138,89,86,7,0,95,0,4
93,"Jose","Martinez","",48,"1975-7-12",31031,49,200,185,10,11,14,0,0,0,0,0,0,0,32,14,43,4,2,62,51,96,104,119,100,88,88,0,0,0,0,0,0,4,3,3,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-6,0,-5,2,4,0,-1,9,7,3,1,2,-5,2,6,114,61,70,20,0,99,0,4
94,"Jim","Fetzko","",33,"1990-8-7",12985,206,220,190,10,1,15,12,0,0,122500,2,0,0,5,5,2,0,3,44,54,70,73,94,85,75,66,0,0,0,0,0,0,2,1,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,-2,6,1,1,0,11,5,3,1,-4,8,2,-3,83,59,52,3,0,73,0,4
95,"John","Hoyt","",33,"1990-2-27",49854,206,215,184,3,1,1,12,0,0,404350,2,0,0,9,8,7,6,1,17,17,12,16,19,27,37,33,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-2,3,2,3,0,0,10,6,2,2,1,-7,-2,4,35,21,21,8,0,16,4,0
96,"Bill","Huebert","",56,"1967-7-28",13431,206,225,187,8,25,12,12,0,0,186850,2,0,0,0,0,0,4,4,0,0,0,0,0,7,0,0,41,60,70,65,112,0,1,3,0,1,0,105,93,149,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,4,-1,2,4,1,0,0,9,7,2,2,2,3,0,3,50,1,1,1,99,0,3,4
97,"Dave","Cruz","",37,"1986-8-9",13181,206,175,176,6,5,6,12,0,-1,219450,2,0,0,81,96,71,100,2,23,43,34,28,46,32,54,32,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,-2,-5,-1,4,2,0,0,10,6,2,2,1,8,-5,-6,69,42,27,90,0,25,4,2
98,"Carlos","Gutierrez","",35,"1988-3-1",69965,56,215,196,5,0,5,0,0,0,0,0,0,0,22,16,19,23,2,91,3,14,30,16,86,103,122,0,0,0,0,0,0,4,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,2,1,1,4,0,-1,0,8,6,5,1,2,-3,-1,-1,49,28,94,21,0,40,2,3
99,"Hugo","Vertiz","",53,"1970-2-10",78315,56,215,186,4,15,4,6,0,0,336000,2,0,0,17,10,5,1,0,81,116,56,43,30,116,123,122,0,0,0,0,0,1,2,1,1,0,81,0,0,0,0,1,1,1,1,0,0,1,2,-1,0,1,1,-1,1,1,1,-1,1,0,0,1,0,-1,-4,0,0,3,3,2,0,5,-4,1,2,0,9,9,1,1,4,-3,1,-7,120,117,91,9,0,62,1,4
100,"Rob","Hemauer","",38,"1985-10-24",74608,206,200,188,1,4,2,10,0,0,561500,3,0,0,19,16,15,16,1,60,49,69,96,87,92,90,43,0,0,0,0,0,2,2,2,1,0,57,0,0,0,0,-3,3,3,3,3,-1,-2,-2,3,-3,-2,-1,-1,-3,-1,-2,0,-1,-1,0,-1,3,2,1,0,0,5,-5,-3,5,-3,6,1,1,-1,10,6,3,1,5,-3,-3,-4,86,56,64,17,0,73,1,4
101,"Dave","Ball","",34,"1989-4-28",66644,206,200,182,2,0,3,0,0,0,0,0,0,0,15,7,12,2,3,58,51,75,77,93,73,93,38,0,0,0,0,0,4,4,1,3,0,54,0,0,0,0,3,1,0,1,1,-1,0,-1,-3,0,-1,0,-3,-2,-3,1,-3,3,1,-3,-4,1,-2,1,0,0,5,1,-6,2,4,1,3,-2,0,10,5,3,2,0,5,-6,0,73,55,61,9,0,73,0,2
102,"Tim","Madison","",57,"1966-8-30",68986,206,195,185,10,18,14,10,0,0,231950,2,0,0,2,6,18,20,3,64,75,146,156,159,94,116,96,0,0,0,0,0,2,3,3,1,0,121,0,0,0,0,-3,2,3,2,4,0,-2,-3,2,-3,-2,-2,-2,-2,-1,-3,-1,-1,1,1,-1,3,3,1,0,0,-1,10,-2,-4,-2,-2,2,0,0,12,4,3,1,3,0,1,-3,160,82,74,11,0,135,1,3
103,"Colt","George","",32,"1991-7-9",69127,206,185,184,10,1,15,10,0,0,86400,2,0,0,23,9,28,14,1,47,49,89,59,62,45,53,64,0,0,0,0,0,0,3,3,3,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,2,3,5,-1,-6,2,1,0,11,7,2,0,1,0,-1,6,77,50,49,17,0,66,0,4
104,"George","Todd","",31,"1991-12-2",78226,206,215,192,3,1,1,10,0,0,502350,2,0,0,3,4,9,8,1,13,18,10,6,12,12,21,3,0,0,0,0,0,0,4,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,1,3,-2,5,3,1,0,10,6,4,0,3,0,-4,0,30,17,13,6,0,9,0,4
105,"Lílian","Felisberto","",39,"1984-7-27",26919,210,190,183,8,4,12,10,0,0,266600,2,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,140,93,200,145,107,0,2,1,3,2,0,75,52,122,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-2,2,0,0,0,0,0,12,5,3,0,-2,-8,2,8,50,0,0,1,114,0,2,0
106,"Ben","Cates","",46,"1977-1-23",34491,206,215,187,6,15,6,10,0,1,471600,2,0,0,135,129,139,131,0,3,32,16,23,33,3,22,17,0,0,0,0,0,0,2,3,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-4,-6,3,5,1,0,0,9,6,3,2,0,-8,-6,-2,91,28,6,133,0,24,4,2
107,"Greg","Hesseltine","",58,"1964-11-30",29415,206,200,190,5,23,5,10,0,0,488300,2,0,0,19,22,5,39,1,191,47,2,17,40,126,137,179,0,0,0,0,0,0,2,0,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,10,10,-5,4,3,2,-1,11,5,3,1,-3,4,1,-5,115,72,180,25,0,54,4,0
108,"Jason","Domagala","",50,"1973-4-10",2955,206,195,185,4,18,4,10,0,0,308300,2,0,0,10,5,3,0,1,0,132,28,16,0,180,182,132,0,0,0,0,0,0,0,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,-5,1,2,4,-1,0,11,5,3,1,8,-6,0,1,97,140,41,5,0,45,2,0
109,"Sam","Westendorf","",46,"1976-12-5",86305,206,210,194,1,13,2,16,0,0,884050,3,0,0,13,17,25,4,3,106,101,111,114,136,98,141,95,0,0,0,0,0,1,4,0,3,0,94,0,0,0,0,1,-1,-1,1,-1,0,-1,2,0,1,1,0,-1,0,0,-1,-1,1,-1,0,-1,1,-1,-3,0,0,-5,-4,-2,5,-7,-3,3,-1,-1,10,5,3,2,-1,2,4,4,153,104,107,12,0,113,1,4
110,"Willie","Sarellano","",40,"1983-7-25",22262,206,190,186,2,6,3,16,0,0,226350,2,0,0,4,19,2,33,1,92,79,196,184,136,129,152,121,0,0,0,0,0,3,2,3,0,0,143,0,0,0,0,3,0,2,1,3,0,1,1,0,2,3,3,3,2,1,1,1,1,2,1,2,-1,0,-3,0,0,1,-3,-10,-3,-2,-5,0,2,0,9,7,3,1,-3,-3,3,-2,159,93,103,17,0,154,2,1
111,"Chris","Dietz","",43,"1979-11-30",41750,206,220,198,10,9,14,16,0,0,96300,2,0,0,48,3,55,0,4,56,53,113,92,112,80,75,105,0,0,0,0,0,0,1,1,3,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,-3,-5,-4,5,3,0,-1,10,6,3,1,1,-4,-5,-5,122,61,64,23,0,102,3,4
112,"Travis","Williams","",47,"1975-12-27",9498,206,185,183,10,14,15,16,0,0,220300,2,0,0,43,23,58,19,0,61,62,125,110,125,72,77,95,0,0,0,0,0,0,2,3,3,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-3,-4,5,-5,5,1,0,11,6,2,1,2,-1,4,-1,140,67,66,32,0,106,2,4
113,"Dave","Dominie","",41,"1982-2-11",13181,206,195,191,3,3,1,16,0,0,376450,2,0,0,16,2,21,3,3,1,10,22,0,12,28,16,9,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,1,-1,-2,3,0,0,9,6,3,2,5,2,-3,2,29,12,5,9,0,12,0,4
114,"Ben","Donoghue","",41,"1982-9-16",81568,206,205,185,8,1,12,16,0,0,165600,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,20,140,113,78,136,0,2,1,1,1,0,200,83,142,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-4,-2,-2,-3,2,0,0,9,8,2,1,6,3,-3,-9,50,0,0,2,118,0,2,4
115,"John","Dragt","",35,"1988-4-6",58739,206,215,187,6,1,6,16,0,-1,374550,2,0,0,68,83,69,91,1,24,13,1,23,10,9,18,12,0,0,0,0,0,0,1,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-3,-3,2,4,1,1,0,10,5,5,0,-4,8,1,3,42,13,21,79,0,10,3,4
116,"Troy","Olthof","",35,"1988-9-5",2845,206,190,180,5,1,5,16,0,0,286050,2,0,0,20,22,14,32,1,95,28,20,9,19,104,103,102,0,0,0,0,0,0,2,3,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,3,3,-5,1,1,1,-1,9,6,4,1,5,-3,0,3,60,47,97,24,0,35,4,1
117,"Rob","Holland","",54,"1969-2-18",69030,206,195,184,4,20,4,0,0,0,0,0,0,0,24,28,26,22,1,34,125,9,29,28,132,123,166,0,0,0,0,0,0,2,3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,0,-5,3,3,1,0,0,11,4,4,1,2,7,-2,4,102,129,61,24,0,49,4,0
118,"Eric","Turner","",54,"1969-9-29",94258,206,195,185,1,14,2,14,0,0,736800,2,0,0,40,38,51,36,2,116,127,168,150,123,146,132,159,0,0,0,0,0,2,2,1,2,0,124,0,0,0,0,-3,1,3,2,3,0,-1,-3,3,-2,-4,-2,-1,-3,0,-3,-1,1,0,-1,-1,3,1,-1,0,0,-4,-2,-1,-2,-3,-2,4,2,-1,10,4,3,3,9,4,2,1,177,132,123,39,0,136,1,4
119,"Casey","Doran","",43,"1980-6-10",41955,206,200,182,2,10,3,14,0,0,239800,2,0,0,21,12,11,18,2,41,54,101,90,85,72,83,82,0,0,0,0,0,1,2,0,3,0,76,0,0,0,0,-1,0,0,-1,0,0,0,3,0,1,-1,0,0,1,1,-1,1,-1,-1,-1,-1,1,0,-3,0,0,-7,-2,-3,-2,-2,-3,0,-2,0,8,6,6,0,-7,-1,-3,8,110,60,51,17,0,83,3,4
