player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
528,31,201,1,12,1,1,1,1,391,394,283,459,473,394,457,50,53,21,0,1.9919,0,0,0,0,0,0,391,473,226,1,1,1,1,1,1,1,1,0.0000,0.0000,529.5938,28,28
530,10,200,1,12,324,313,397,300,1088,1052,1303,1522,864,862,1068,84,79,3,0,11.0389,0,0,0,0,0,0,1088,1078,864,312,324,277,272,299,299,274,299,0.0000,0.0000,604.7958,62,62
531,15,200,2,0,535,568,558,530,0,0,0,0,954,808,924,94,92,18,0,-4.7360,734,0,0,98,0,0,716,1,1,954,609,562,557,584,584,559,584,0.0000,0.0000,702.5646,44,44
532,10,200,2,0,785,804,785,785,0,0,0,0,866,774,853,100,100,16,0,-4.9541,776,0,0,69,0,0,750,1,1,866,782,735,730,757,757,732,757,0.0000,0.0000,657.3687,41,41
533,10,200,3,0,1103,1052,1138,1093,0,0,0,0,1158,1060,1096,106,105,25,0,1.8995,1243,0,0,100,0,0,905,1,1,1178,1158,1122,1116,1148,1136,1119,1136,0.0000,0.0000,641.5618,53,53
534,28,201,5,0,611,596,656,581,0,0,0,0,607,550,485,124,118,37,2,-2.6164,672,0,0,42,0,0,506,1,1,611,623,607,571,598,598,573,598,0.0000,0.0000,583.1653,30,30
536,31,201,6,0,517,520,591,495,0,0,0,0,549,553,523,170,162,88,5,-8.6324,525,0,0,100,0,0,491,1,1,508,520,549,537,575,495,470,495,0.0000,0.0000,424.7900,27,27
537,3,200,6,0,577,587,674,542,0,0,0,0,841,738,778,109,102,35,1,-0.4202,872,0,0,79,0,0,647,1,1,664,671,624,689,841,646,621,646,0.0000,0.0000,451.0761,40,40
538,82,205,4,0,4,489,4,4,0,0,0,0,52,506,416,72,70,73,3,1.7439,141,0,0,100,0,0,3,1,1,44,56,52,4,32,31,6,31,0.0000,0.0000,577.0102,20,23
540,73,204,9,0,5,885,5,5,0,0,0,0,61,915,747,78,92,125,6,-1.4813,145,0,0,100,0,0,4,1,1,46,58,11,6,33,61,9,34,0.0000,0.0000,400.0000,20,44
541,10,200,9,0,911,867,1047,864,0,0,0,0,1022,899,1022,113,108,60,0,2.9917,1076,0,0,100,0,0,871,1,1,987,974,933,928,958,973,1022,1042,0.0000,0.0000,788.2741,50,50
542,10,200,7,0,865,964,663,931,0,0,0,0,1086,1029,1074,245,279,132,12,4.4237,1249,0,0,100,0,0,786,1,1,1026,1011,972,966,997,1086,1030,1050,0.0000,0.0000,797.6757,50,50
543,7,200,7,0,949,990,1018,925,0,0,0,0,968,1003,917,117,114,39,1,-6.1076,951,0,0,100,0,0,813,1,1,962,951,908,903,933,968,906,934,0.0000,0.0000,728.1329,45,45
545,10,200,8,0,786,779,647,831,0,0,0,0,916,790,863,387,421,159,28,0.9457,1117,0,0,66,0,0,744,1,1,887,879,834,829,858,932,916,855,0.0000,0.0000,711.9811,43,43
546,10,200,2,0,698,691,744,683,0,0,0,0,807,648,783,135,131,69,2,4.7478,854,0,0,63,0,0,645,1,1,807,739,692,687,714,714,689,714,0.0000,0.0000,611.4301,38,38
547,31,201,3,0,671,702,712,654,0,0,0,0,701,719,704,98,95,18,0,-4.6611,689,0,0,100,0,0,526,1,1,671,701,631,626,653,653,628,653,0.0000,0.0000,625.7020,33,33
548,10,200,7,0,612,607,483,649,0,0,0,0,643,614,602,82,88,22,0,-0.9746,702,0,0,59,0,0,504,1,1,625,635,588,583,610,643,586,618,0.0000,0.0000,604.9182,30,30
549,31,201,2,0,406,455,411,406,0,0,0,0,664,529,606,84,84,22,0,3.6692,688,0,0,72,0,0,454,1,1,664,491,444,439,466,466,441,466,0.0000,0.0000,699.5888,31,31
550,36,202,2,0,294,337,347,277,0,0,0,0,435,323,415,89,85,2,0,2.3393,504,0,0,61,0,0,293,1,1,435,349,302,297,324,324,299,324,0.0000,0.0000,639.4920,20,20
551,10,200,3,0,852,884,1036,795,0,0,0,0,826,884,837,102,95,18,0,-2.3263,750,0,0,61,0,0,653,1,1,829,826,778,773,800,800,775,800,0.0000,0.0000,563.5854,39,39
552,3,200,1,12,262,269,278,262,442,442,418,586,515,442,475,85,84,16,0,8.9254,0,0,0,0,0,0,442,515,299,250,262,215,210,237,237,212,237,0.0000,0.0000,596.0068,32,32
553,36,202,1,11,1,1,1,1,336,346,370,325,382,346,374,46,48,25,0,-1.0375,0,0,0,0,0,0,336,382,188,1,1,1,1,1,1,1,1,0.0000,0.0000,673.1003,20,20
554,31,201,1,12,139,117,0,180,336,430,406,386,436,430,434,68,76,13,0,11.4520,0,0,0,0,0,0,336,436,214,127,139,92,87,114,114,89,114,0.0000,0.0000,552.2720,27,27
555,31,201,1,11,3,2,2,3,517,529,523,514,523,529,524,65,68,33,0,0.0270,0,0,0,0,0,0,517,523,298,1,3,1,1,1,1,1,1,0.0000,0.0000,564.5413,24,24
557,30,201,1,11,0,0,0,0,497,457,484,525,597,457,490,46,49,3,0,8.5612,0,0,0,0,0,0,497,597,301,1,1,1,1,1,1,1,1,0.0000,0.0000,628.2826,28,28
558,31,201,1,12,4,8,51,4,430,411,392,471,458,411,378,77,73,28,1,2.2036,0,0,0,0,0,0,430,458,242,1,4,1,1,1,1,1,1,0.0000,0.0000,603.7387,29,29
559,10,200,1,12,325,396,358,309,509,502,668,679,405,397,574,90,88,11,0,2.3021,0,0,0,0,0,0,509,593,405,313,325,278,273,300,300,275,300,0.0000,0.0000,694.9889,38,39
560,36,202,1,12,189,165,205,188,373,357,444,558,252,234,415,74,73,10,0,6.9436,0,0,0,0,0,0,373,430,252,177,189,142,137,164,164,139,164,0.0000,0.0000,601.0088,29,29
561,21,201,1,12,2,2,2,2,410,410,517,525,271,265,357,66,63,14,0,0.2654,0,0,0,0,0,0,410,447,271,1,2,1,1,1,1,1,1,0.0000,0.0000,605.6222,31,31
562,31,201,1,11,0,0,0,0,426,424,473,408,474,424,451,59,64,20,0,-4.5777,0,0,0,0,0,0,426,474,245,1,1,1,1,1,1,1,1,0.0000,0.0000,572.1948,21,21
564,31,201,1,12,0,0,0,0,432,399,529,389,481,399,464,58,60,10,0,-3.2393,0,0,0,0,0,0,432,481,255,1,1,1,1,1,1,1,1,0.0000,0.0000,654.0047,30,30
565,24,201,1,13,1,1,1,1,481,476,438,509,516,476,508,38,36,23,0,-0.1971,0,0,0,0,0,0,481,516,274,1,1,1,1,1,1,1,1,0.0000,0.0000,637.0612,31,31
566,16,200,1,11,0,0,0,0,960,958,943,979,991,958,984,39,38,9,0,0.8919,526,0,0,10,0,0,960,991,528,514,526,479,474,501,501,476,501,0.0000,0.0000,590.2830,46,46
567,44,202,1,12,8,8,7,8,274,304,346,249,316,304,313,90,101,86,5,1.6050,0,0,0,0,0,0,274,316,144,1,8,1,1,1,1,1,1,0.0000,0.0000,597.8688,22,22
568,16,200,1,11,1,1,1,1,1031,987,1029,1044,1047,987,1022,56,55,14,0,6.0953,410,0,0,18,0,0,1031,1047,638,26,38,1,1,13,13,1,13,0.0000,0.0000,613.3094,48,48
570,16,200,1,12,1,1,1,1,510,502,586,481,586,502,569,39,41,18,0,-0.1365,0,0,0,0,0,0,510,586,307,1,1,1,1,1,1,1,1,0.0000,0.0000,401.5556,33,33
571,70,204,1,12,0,0,0,0,58,428,56,54,30,396,364,29,27,4,0,0.9928,0,0,0,0,0,0,58,110,30,1,1,1,1,1,1,1,1,0.0000,0.0000,499.5494,20,38
572,44,202,1,12,0,0,0,0,362,313,447,541,245,184,377,41,39,13,0,3.5529,0,0,0,0,0,0,362,394,245,1,1,1,1,1,1,1,1,0.0000,0.0000,557.0664,29,29
573,44,202,1,13,0,0,0,0,342,340,414,597,256,244,401,48,48,11,0,2.2078,0,0,0,0,0,0,342,417,256,1,1,1,1,1,1,1,1,0.0000,0.0000,575.3243,30,30
574,16,200,1,13,234,183,256,227,969,898,1157,1296,837,782,1022,86,84,18,0,11.4045,0,0,0,0,0,0,969,1086,837,222,234,187,182,209,209,184,209,0.0000,0.0000,599.7182,61,61
575,70,204,1,13,1,2,1,1,88,774,80,102,35,698,642,35,34,16,0,-0.3450,0,0,0,0,0,0,88,118,35,1,1,1,1,1,1,1,1,0.0000,0.0000,597.6806,20,52
576,16,200,1,12,417,371,446,404,563,562,761,770,445,454,587,85,84,5,0,-0.3151,0,0,0,0,0,0,563,594,445,405,417,370,365,392,392,367,392,0.0000,0.0000,602.9041,41,41
577,20,201,1,11,217,232,122,250,524,545,419,592,548,545,500,75,81,13,0,-0.5303,0,0,0,0,0,0,524,548,294,205,217,170,165,192,192,167,192,0.0000,0.0000,620.2408,25,25
578,16,200,2,0,593,585,637,578,0,0,0,0,629,567,620,93,89,12,0,-6.1915,469,0,0,98,0,0,584,1,1,629,547,500,495,522,522,497,522,0.0000,0.0000,601.6292,29,29
579,15,200,2,0,764,708,659,794,0,0,0,0,885,698,849,94,102,27,0,-0.3984,880,0,0,39,0,0,767,1,1,885,785,738,733,760,760,735,760,0.0000,0.0000,615.9196,41,41
581,16,200,4,0,1108,1162,921,1194,0,0,0,0,1162,1159,1165,161,185,69,4,0.9871,1144,0,0,100,0,0,1057,1,1,1143,1123,1162,1081,1113,1101,1084,1101,0.0000,0.0000,577.9686,53,53
582,11,200,5,0,957,932,1086,923,0,0,0,0,1009,956,1000,129,123,46,1,-1.7483,950,0,0,100,0,0,926,1,1,966,955,913,1009,937,931,910,931,0.0000,0.0000,851.5962,47,47
583,16,200,6,0,871,862,907,860,0,0,0,0,1171,972,1127,124,121,76,1,6.2504,1129,0,0,100,0,0,981,1,1,982,969,942,923,1171,947,926,947,0.0000,0.0000,576.5835,54,54
584,24,201,5,0,613,613,707,578,0,0,0,0,622,602,622,173,164,67,5,-1.1449,614,0,0,100,0,0,553,1,1,601,613,588,622,589,608,563,589,0.0000,0.0000,649.4117,29,29
585,16,200,5,0,1493,1574,1682,1429,0,0,0,0,1467,1570,1504,104,101,21,0,13.9023,1316,0,0,100,0,0,1430,1,1,1451,1426,1400,1467,1428,1421,1397,1468,0.0000,0.0000,527.9255,71,72
586,91,205,7,0,4,962,4,4,0,0,0,0,35,943,781,89,88,96,6,-3.8944,150,0,0,100,0,0,3,1,1,47,59,12,7,34,35,9,35,0.0000,0.0000,552.2275,20,44
587,15,200,8,0,801,791,702,831,0,0,0,0,968,862,928,369,392,144,21,-0.8755,960,0,0,100,0,0,829,1,1,867,861,816,811,839,838,968,838,0.0000,0.0000,724.2511,45,45
588,16,200,9,0,694,705,646,707,0,0,0,0,756,724,751,98,101,36,1,-1.4970,938,0,0,32,0,0,587,1,1,728,731,684,679,706,729,682,756,0.0000,0.0000,575.5047,36,36
589,16,200,3,0,711,687,774,689,0,0,0,0,679,684,683,130,125,46,3,-4.1932,543,0,0,36,0,0,572,1,1,676,682,635,630,657,679,632,659,0.0000,0.0000,617.9149,34,34
590,16,200,9,0,953,951,1138,895,0,0,0,0,1004,957,994,129,120,39,1,-4.5165,1055,0,0,100,0,0,810,1,1,1006,993,952,947,977,1004,949,987,0.0000,0.0000,633.8814,47,47
592,24,201,3,0,590,586,412,642,0,0,0,0,553,603,575,99,123,60,2,-6.8452,466,0,0,60,0,0,512,1,1,546,569,511,553,534,533,508,533,0.0000,0.0000,568.1335,30,31
593,16,200,2,0,568,543,630,547,0,0,0,0,646,500,564,177,157,79,4,-0.4380,742,0,0,25,0,0,524,1,1,646,589,542,537,564,564,539,564,0.0000,0.0000,592.0374,30,30
594,16,200,3,0,896,893,975,872,0,0,0,0,896,893,895,123,119,39,1,7.0751,894,0,0,100,0,0,697,1,1,904,896,851,846,875,872,849,872,0.0000,0.0000,551.7589,42,42
595,16,200,8,0,627,618,655,614,0,0,0,0,691,656,687,359,348,134,23,-8.6652,618,0,0,78,0,0,622,1,1,613,624,577,572,599,600,691,600,0.0000,0.0000,695.8529,33,33
596,30,201,3,0,822,824,607,865,0,0,0,0,828,824,827,103,116,36,0,4.6600,836,0,0,100,0,0,623,1,1,831,828,780,775,803,803,778,803,0.0000,0.0000,617.4374,39,39
597,16,200,3,0,1191,1286,1285,1166,0,0,0,0,1214,1306,1045,117,115,21,0,-0.5440,1200,0,0,100,0,0,1011,1,1,1218,1214,1161,1155,1188,1174,1158,1174,0.0000,0.0000,785.4626,56,56
598,17,201,2,0,517,539,577,495,0,0,0,0,614,511,599,93,90,37,0,-1.1777,624,0,0,51,0,0,496,1,1,614,542,495,490,517,517,492,517,0.0000,0.0000,608.9508,29,29
599,24,201,1,12,75,65,0,100,385,406,465,369,490,406,473,62,67,10,0,1.6785,0,0,0,0,0,0,385,490,234,63,75,28,23,50,50,25,50,0.0000,0.0000,556.0042,28,28
600,32,201,1,12,36,106,95,13,201,396,213,256,261,396,208,76,71,6,0,-3.5020,0,0,0,0,0,0,201,261,105,24,36,1,1,11,11,1,11,0.0000,0.0000,515.7771,20,20
601,16,200,1,12,306,308,246,322,458,447,674,608,402,375,540,78,81,8,0,6.3454,0,0,0,0,0,0,458,627,402,294,306,259,254,281,281,256,281,0.0000,0.0000,626.8689,38,38
602,15,200,1,12,134,147,197,114,519,518,727,820,411,397,577,80,76,2,0,-6.7848,0,0,0,0,0,0,519,611,411,122,134,87,82,109,109,84,109,0.0000,0.0000,606.2927,39,39
603,22,201,1,11,1,6,1,1,496,473,454,516,522,473,512,65,69,19,0,-1.0908,0,0,0,0,0,0,496,522,295,1,1,1,1,1,1,1,1,0.0000,0.0000,630.6662,24,24
604,15,200,1,12,47,21,48,47,507,501,501,508,555,501,529,69,69,18,0,-1.8533,0,0,0,0,0,0,507,555,299,35,47,1,1,22,22,1,22,0.0000,0.0000,607.0164,32,32
605,15,200,1,12,1,1,1,1,478,468,670,718,384,375,494,44,43,16,0,-10.1204,0,0,0,0,0,0,478,501,384,1,1,1,1,1,1,1,1,0.0000,0.0000,591.6507,37,37
606,24,201,1,11,0,0,0,0,463,459,539,433,493,459,486,64,63,1,0,-4.4036,0,0,0,0,0,0,463,493,264,1,1,1,1,1,1,1,1,0.0000,0.0000,657.1194,22,22
607,16,200,1,12,88,57,103,88,368,377,466,568,265,271,373,73,72,4,0,-3.1664,0,0,0,0,0,0,368,400,265,76,88,41,36,63,63,38,63,0.0000,0.0000,596.8157,30,30
608,0,0,1,12,0,0,0,0,286,283,424,434,196,181,339,50,49,5,0,2.9029,0,0,0,0,0,0,286,374,196,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,26,26
609,2,200,1,12,2,2,2,2,446,441,443,602,531,441,462,55,54,24,0,-1.8938,0,0,0,0,0,0,446,531,284,1,2,1,1,1,1,1,1,0.0000,0.0000,627.0599,31,31
610,24,201,1,11,70,110,117,54,481,477,405,525,492,477,489,73,70,12,0,-8.8458,0,0,0,0,0,0,481,492,264,58,70,23,18,45,45,20,45,0.0000,0.0000,605.4972,22,22
611,24,201,1,12,117,47,179,98,307,296,374,381,213,194,336,82,78,34,0,0.9100,0,0,0,0,0,0,307,420,213,105,117,70,65,92,92,67,92,0.0000,0.0000,639.0048,27,27
612,14,200,1,12,0,0,14,0,585,739,683,702,643,739,535,67,65,6,0,-4.8070,0,0,0,0,0,0,585,643,387,1,1,1,1,1,1,1,1,0.0000,0.0000,636.2552,37,37
613,8,200,1,11,205,179,167,221,1000,941,1135,1161,1019,941,1003,76,79,29,0,4.8520,0,0,0,0,0,0,1000,1019,725,193,205,158,153,180,180,155,180,0.0000,0.0000,604.2616,47,47
614,14,200,1,12,65,83,1,82,516,475,705,580,558,475,446,73,78,19,0,-1.5925,0,0,0,0,0,0,516,558,346,53,65,18,13,40,40,15,40,0.0000,0.0000,400.3358,35,35
615,17,201,1,11,57,43,13,74,493,510,405,574,541,510,534,66,68,31,0,3.1648,0,0,0,0,0,0,493,541,287,45,57,10,5,32,32,7,32,0.0000,0.0000,547.0730,25,25
616,67,204,1,12,0,0,0,0,19,339,41,9,47,339,254,58,56,4,0,-16.3832,0,0,0,0,0,0,19,47,12,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1941,20,25
617,14,200,1,12,132,186,203,109,464,472,442,632,529,472,517,79,74,40,1,-11.7088,0,0,0,0,0,0,464,529,304,120,132,85,80,107,107,82,107,0.0000,0.0000,597.6346,33,33
618,14,200,1,12,0,0,0,0,393,406,493,552,307,301,475,52,56,19,0,-1.2395,0,0,0,0,0,0,393,493,307,1,1,1,1,1,1,1,1,0.0000,0.0000,401.1111,33,33
619,96,205,1,13,0,0,0,0,0,253,0,0,35,223,238,21,21,15,0,-2.2540,0,0,0,0,0,0,0,178,35,1,1,1,1,1,1,1,1,0.0000,0.0000,401.2222,20,27
621,14,200,1,13,190,186,215,183,952,938,1181,1239,810,790,1081,77,75,18,0,15.5604,0,0,0,0,0,0,952,1117,810,178,190,143,138,165,165,140,165,0.0000,0.0000,598.7020,59,59
623,67,204,1,13,1,142,1,1,0,260,0,0,37,254,245,37,41,9,0,-3.5462,0,0,0,0,0,0,1,189,37,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,30
624,43,202,1,12,62,91,59,62,392,378,395,656,289,291,342,62,62,24,0,-20.4194,0,0,0,0,0,0,392,334,289,50,62,15,10,37,37,12,37,0.0000,0.0000,619.1924,32,32
625,47,202,2,0,0,993,0,0,0,0,0,0,202,991,834,53,58,11,0,2.3752,193,0,0,61,0,0,0,1,1,202,193,146,141,168,168,143,168,0.0000,0.0000,400.0000,20,46
626,14,200,2,0,601,614,683,569,0,0,0,0,670,566,658,96,91,28,1,-0.2737,743,0,0,25,0,0,547,1,1,670,618,571,566,593,593,568,593,0.0000,0.0000,565.1904,32,32
627,14,200,3,0,949,982,773,991,0,0,0,0,983,984,955,94,101,17,0,-3.3683,1055,0,0,69,0,0,752,1,1,993,983,940,934,964,958,937,958,0.0000,0.0000,679.8333,45,45
628,14,200,3,0,720,719,776,703,0,0,0,0,727,718,730,154,136,75,3,-2.1154,522,0,0,23,0,0,677,1,1,693,698,727,646,673,673,648,673,0.0000,0.0000,590.5112,40,41
629,14,200,5,0,821,799,656,851,0,0,0,0,1000,815,823,95,105,26,0,6.0950,1338,0,0,60,0,0,780,1,1,967,956,914,1000,938,932,911,932,0.0000,0.0000,693.2680,46,46
630,14,200,6,0,563,542,603,546,0,0,0,0,782,676,760,134,119,62,2,-2.6651,704,0,0,100,0,0,629,1,1,605,617,693,618,782,593,567,592,0.0000,0.0000,624.5965,37,37
631,43,202,8,0,478,489,547,455,0,0,0,0,529,489,528,94,90,25,0,1.8070,598,0,0,76,0,0,434,1,1,503,515,468,514,490,490,529,490,0.0000,0.0000,678.4405,24,24
632,14,200,5,0,793,788,807,788,0,0,0,0,919,824,896,100,99,41,1,-4.5117,963,0,0,100,0,0,776,1,1,864,858,835,919,836,834,810,834,0.0000,0.0000,645.9363,43,43
633,67,204,7,0,3,718,4,3,0,0,0,0,38,704,600,60,56,34,0,-0.9727,157,0,0,100,0,0,3,1,1,50,62,15,10,37,38,12,38,0.0000,0.0000,400.0000,20,33
634,68,204,7,0,16,859,16,16,0,0,0,0,99,907,766,205,200,151,23,3.0722,194,0,0,100,0,0,14,1,1,72,84,37,32,59,94,99,88,0.0000,0.0000,655.7379,20,45
635,14,200,9,0,824,830,824,824,0,0,0,0,882,851,875,104,104,36,1,-0.5452,1006,0,0,35,0,0,700,1,1,861,855,809,804,832,831,807,882,0.0000,0.0000,595.3475,41,41
636,3,200,7,0,1232,1278,1299,1206,0,0,0,0,1191,1296,952,123,120,12,0,-2.7501,1052,0,0,100,0,0,1100,1,1,1186,1164,1130,1124,1157,1191,1127,1144,0.0000,0.0000,661.0624,55,55
637,5,200,9,0,938,802,651,1047,0,0,0,0,1014,841,936,291,354,128,14,-4.0567,985,0,0,99,0,0,857,1,1,967,955,914,908,938,1005,970,1014,0.0000,0.0000,676.6692,47,47
638,14,200,8,0,814,829,918,771,0,0,0,0,975,858,960,279,264,140,10,2.2293,1145,0,0,72,0,0,793,1,1,923,913,870,865,894,890,975,890,0.0000,0.0000,563.2868,45,45
639,14,200,4,0,592,593,641,573,0,0,0,0,734,611,710,158,153,64,2,6.5604,990,0,0,54,0,0,568,1,1,682,688,734,636,664,663,638,663,0.0000,0.0000,597.0420,35,35
641,14,200,4,0,533,533,559,522,0,0,0,0,755,673,700,117,113,61,1,-11.3343,607,0,0,100,0,0,620,1,1,549,561,755,574,691,591,568,552,0.0000,0.0000,893.6339,36,36
642,14,200,8,0,740,755,665,765,0,0,0,0,850,817,821,268,281,144,12,-4.6401,789,0,0,80,0,0,757,1,1,755,756,709,704,731,732,850,754,0.0000,0.0000,762.4051,40,40
643,14,200,7,0,811,795,696,853,0,0,0,0,911,857,900,243,272,100,11,-1.9582,868,0,0,100,0,0,738,1,1,838,833,786,781,809,911,796,888,0.0000,0.0000,729.6809,43,43
644,14,200,3,0,1185,1178,887,1273,0,0,0,0,1203,1210,1066,104,108,26,0,-3.2730,1147,0,0,100,0,0,1017,1,1,1194,1203,1137,1132,1164,1158,1135,1156,0.0000,0.0000,666.1923,56,56
645,17,201,5,0,537,538,422,579,0,0,0,0,629,566,567,105,114,52,1,0.0623,644,0,0,100,0,0,521,1,1,566,578,531,629,553,553,528,553,0.0000,0.0000,651.0979,29,29
646,14,200,1,12,387,407,295,408,453,474,300,547,454,474,431,90,95,22,0,-14.8123,0,0,0,0,0,0,453,454,260,375,387,340,335,362,362,337,362,0.0000,0.0000,651.5069,31,31
648,17,201,1,12,372,379,438,355,362,347,309,392,453,347,438,86,83,3,0,3.5921,0,0,0,0,0,0,362,453,215,360,372,325,320,347,347,322,347,0.0000,0.0000,582.3390,34,35
649,17,201,1,12,0,0,0,0,400,412,360,413,407,412,408,55,55,21,0,-8.0167,0,0,0,0,0,0,400,407,225,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1361,28,28
652,6,200,1,12,202,243,218,202,568,557,539,611,592,557,553,82,81,26,0,-9.5002,0,0,0,0,0,0,568,592,311,190,202,155,150,177,177,152,177,0.0000,0.0000,600.7720,33,33
653,14,200,1,12,361,401,377,361,420,422,440,528,462,422,393,89,88,27,0,-6.3879,0,0,0,0,0,0,420,462,257,349,361,314,309,336,336,311,336,0.0000,0.0000,600.2703,31,31
655,17,201,1,13,126,107,61,150,462,473,406,473,498,473,479,76,81,4,0,-2.4782,0,0,0,0,0,0,462,498,256,114,126,79,74,101,101,76,101,0.0000,0.0000,618.7684,30,30
656,0,0,1,12,45,23,45,45,143,162,176,197,96,86,221,72,72,8,0,-4.2674,0,0,0,0,0,0,143,236,96,33,45,1,1,20,20,1,20,0.0000,0.0000,0.0000,20,20
657,17,201,1,12,0,0,0,0,411,422,371,438,450,422,432,49,49,18,0,-7.6600,0,0,0,0,0,0,411,450,214,1,1,1,1,1,1,1,1,0.0000,0.0000,600.7155,27,27
658,43,202,1,12,291,254,292,291,347,355,405,456,218,233,354,78,78,7,0,-5.4899,0,0,0,0,0,0,347,354,218,279,291,244,239,266,266,241,266,0.0000,0.0000,564.1437,28,28
659,23,201,1,11,24,0,0,56,491,447,503,490,496,447,485,62,68,1,0,-7.2812,0,0,0,0,0,0,491,496,285,12,24,1,1,1,1,1,1,0.0000,0.0000,563.5344,22,22
660,3,200,1,11,269,328,253,269,1059,1049,1110,1245,1083,1049,1046,81,82,28,0,12.2128,892,0,0,9,0,0,1059,1083,695,282,294,247,242,269,269,244,269,0.0000,0.0000,615.5063,49,49
661,23,201,1,12,0,0,0,0,360,364,382,347,473,364,451,51,49,14,0,10.0376,0,0,0,0,0,0,360,473,212,1,1,1,1,1,1,1,1,0.0000,0.0000,629.7274,27,27
662,2,200,1,12,1,1,2,1,501,512,467,531,570,512,558,47,44,36,0,-5.8876,0,0,0,0,0,0,501,570,295,1,1,1,1,1,1,1,1,0.0000,0.0000,607.1133,32,32
663,23,201,1,11,65,0,0,101,562,519,554,570,569,519,550,61,68,19,0,1.6412,0,0,0,0,0,0,562,569,344,53,65,18,13,40,40,15,40,0.0000,0.0000,624.3248,26,26
664,13,200,1,12,209,190,295,180,426,417,467,517,534,417,510,80,76,32,0,2.8176,0,0,0,0,0,0,426,534,282,197,209,162,157,184,184,159,184,0.0000,0.0000,496.2820,31,31
665,2,200,1,13,248,224,280,232,647,629,1000,970,595,565,725,80,77,18,0,8.3535,0,0,0,0,0,0,647,817,595,236,248,201,196,223,223,198,223,0.0000,0.0000,620.5386,47,47
666,23,201,1,12,1,1,1,1,407,403,543,594,313,297,447,59,57,21,0,0.9975,0,0,0,0,0,0,407,502,313,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3684,33,33
667,95,205,1,13,0,327,0,0,0,101,0,0,141,101,289,41,44,7,0,0.7579,0,0,0,0,0,0,0,141,28,1,1,1,1,1,1,1,1,0.0000,0.0000,559.9108,20,21
668,0,0,1,12,0,0,0,0,184,176,213,289,114,90,263,64,63,15,0,11.6641,0,0,0,0,0,0,184,285,114,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
669,21,201,1,13,231,275,314,199,491,486,639,686,387,393,490,77,72,22,0,7.5815,0,0,0,0,0,0,491,491,387,219,231,184,179,206,206,181,206,0.0000,0.0000,596.7050,37,37
670,73,204,1,12,3,13,4,3,80,223,67,98,24,127,182,64,61,20,0,5.0033,0,0,0,0,0,0,80,80,24,1,3,1,1,1,1,1,1,0.0000,0.0000,591.9664,20,21
672,13,200,2,0,952,951,1188,913,0,0,0,0,959,863,767,141,126,21,1,-6.9799,880,0,0,100,0,0,800,1,1,959,926,882,877,906,902,880,902,0.0000,0.0000,674.8955,44,44
673,73,204,2,0,0,570,0,0,0,0,0,0,124,511,480,45,49,17,0,-11.1043,136,0,0,83,0,0,0,1,1,124,136,89,84,111,111,86,111,0.0000,0.0000,606.0132,20,23
674,13,200,3,0,798,795,862,772,0,0,0,0,837,795,828,94,91,9,0,-0.0450,1216,0,0,18,0,0,599,1,1,841,837,790,784,812,812,787,812,0.0000,0.0000,648.1690,39,39
675,13,200,4,0,671,693,698,661,0,0,0,0,709,731,715,263,258,114,10,-5.7708,588,0,0,100,0,0,667,1,1,629,639,709,587,680,614,610,614,0.0000,0.0000,400.0000,33,34
676,23,201,3,0,570,575,634,549,0,0,0,0,603,583,549,109,104,22,0,3.4048,729,0,0,88,0,0,472,1,1,613,624,577,603,599,599,575,599,0.0000,0.0000,636.8571,32,32
677,12,200,4,0,626,611,646,624,0,0,0,0,924,798,898,130,118,47,2,-6.4849,777,0,0,100,0,0,756,1,1,677,683,896,649,924,658,633,658,0.0000,0.0000,869.2710,43,43
678,10,200,6,0,817,849,863,800,0,0,0,0,950,820,760,116,112,43,0,2.8183,1059,0,0,87,0,0,759,1,1,908,910,855,851,950,876,853,876,0.0000,0.0000,492.1901,44,44
679,13,200,4,0,1212,1260,1241,1201,0,0,0,0,1303,1265,1226,131,130,37,1,7.2314,1278,0,0,100,0,0,1172,1,1,1262,1241,1303,1200,1281,1217,1202,1217,0.0000,0.0000,576.2509,61,61
680,23,201,9,0,627,646,685,590,0,0,0,0,677,663,675,262,247,107,11,-4.8186,691,0,0,71,0,0,538,1,1,636,646,599,594,621,677,596,646,0.0000,0.0000,633.1259,32,32
681,13,200,8,0,954,993,857,986,0,0,0,0,1211,1104,1189,319,333,153,17,6.2249,1222,0,0,100,0,0,1015,1,1,1073,1056,1019,1013,1044,1120,1211,1091,0.0000,0.0000,823.2742,56,56
