team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2910,753,3264,1160,795,549,444,276,350,321,787,811,12139,0,141,141,42,38,0,605,93,40,13,19,78,4,0,0,23,25,0,61,46,0,0,0,0,0,41,33,0,13.0996,0.2732,0.3400,0.3986,0.7386,9.5020,6.5618,0.9323,3.2988,0.0000,0.0000,0.3262,0.5250,3.1489,0.0000,0.0000,0.0000,3.8367,86.0922,0.0000,1.4223,0.4925,1.9891,0.3123
64,2023,203,4,1,2801,722,3116,1146,760,562,451,233,373,346,734,770,11473,0,140,140,48,35,0,541,128,29,21,15,76,1,1,2,16,31,0,52,44,0,0,0,0,0,37,30,0,12.7645,0.2713,0.3318,0.4091,0.7410,9.4737,7.0055,0.9474,2.9044,0.0000,0.0000,0.3143,0.5783,3.2214,0.0000,0.0000,0.0000,4.3130,81.9500,0.0000,1.3753,0.4880,2.4120,0.3132
65,2023,204,5,1,1406,358,1581,599,397,300,274,133,214,198,335,382,5811,2,76,76,23,22,0,286,60,11,13,11,40,3,0,0,12,18,0,25,19,0,0,0,0,0,18,26,0,13.7509,0.2824,0.3490,0.4260,0.7751,9.9619,7.5279,1.0037,3.3374,0.0000,0.0000,0.2500,0.5111,3.6053,0.0000,0.0000,0.0000,4.9684,76.4605,0.0000,1.4777,0.4672,2.2556,0.3309
66,2023,204,5,1,1374,339,1554,607,415,295,132,139,237,226,348,326,5782,1,76,76,8,33,0,311,56,18,7,8,40,1,0,0,15,16,0,31,11,0,0,0,0,0,24,15,0,15.1179,0.3020,0.3711,0.4418,0.8129,11.0069,7.8242,1.0609,3.6866,0.0000,0.0000,0.1447,0.1951,1.7368,0.0000,0.0000,0.0000,5.9941,76.0789,0.0000,1.6326,0.5163,2.1223,0.3585
67,2023,204,5,1,1455,361,1627,662,436,286,247,149,238,221,406,330,5892,1,76,76,20,23,0,316,62,9,7,10,48,4,1,0,17,6,0,35,13,0,0,0,0,0,18,16,0,14.7205,0.2997,0.3655,0.4550,0.8205,10.8598,7.1236,1.1956,3.7113,0.0000,0.0000,0.1711,0.4651,3.2500,0.0000,0.0000,0.0000,5.5046,77.5263,0.0000,1.6190,0.5516,1.9195,0.3440
68,2023,204,5,1,1387,341,1535,624,414,287,199,105,219,209,364,335,5698,0,76,76,21,28,0,303,56,15,10,11,44,0,0,0,12,18,0,21,13,0,0,0,0,0,21,11,0,14.1730,0.2985,0.3533,0.4499,0.8032,10.9267,7.5748,1.1613,2.7713,0.0000,0.0000,0.1711,0.4286,2.6184,0.0000,0.0000,0.0000,5.5161,74.9737,0.0000,1.5220,0.5207,2.7333,0.3471
69,2023,204,5,1,1410,356,1577,629,422,284,196,129,219,208,371,345,5814,1,76,76,8,25,0,318,49,18,9,7,48,0,0,0,7,11,0,36,17,0,0,0,0,0,14,21,0,14.1946,0.2993,0.3605,0.4461,0.8066,10.6586,7.1731,1.2123,3.2582,0.0000,0.0000,0.2237,0.2424,2.5789,0.0000,0.0000,0.0000,5.2535,76.5000,0.0000,1.5463,0.5182,2.2016,0.3441
70,2023,204,5,1,1183,294,1340,563,352,229,208,123,195,190,303,310,4960,1,76,76,17,23,0,247,50,10,10,4,51,2,0,0,16,14,0,25,11,0,0,0,0,0,12,11,0,14.9524,0.2975,0.3677,0.4759,0.8436,10.7633,7.0023,1.5595,3.7610,0.0000,0.0000,0.1447,0.4250,2.7368,0.0000,0.0000,0.0000,5.8097,65.2632,0.0000,1.6138,0.4943,1.8618,0.3297
71,2023,204,5,1,1586,395,1776,680,460,332,267,151,229,220,393,408,6430,2,76,76,23,28,0,343,62,10,10,7,48,0,0,1,10,19,0,36,19,0,0,0,1,0,17,8,0,14.3302,0.2900,0.3567,0.4288,0.7855,10.4634,7.5518,1.0918,3.4347,0.0132,0.0000,0.2500,0.4510,3.5132,0.0000,0.0000,0.0000,5.0042,84.6053,0.0000,1.5442,0.4906,2.1987,0.3388
72,2023,204,5,1,1302,334,1446,533,356,285,214,112,161,151,333,339,5414,0,76,76,18,17,0,269,40,14,4,4,43,0,0,0,9,14,0,25,16,0,0,0,0,0,13,14,0,12.9880,0.2734,0.3366,0.4094,0.7460,9.5928,7.6796,1.1587,3.0180,0.0000,0.0000,0.2105,0.5143,2.8158,0.0000,0.0000,0.0000,4.0689,71.2368,0.0000,1.4012,0.4955,2.5446,0.3200
73,2023,204,5,1,1418,349,1601,647,438,302,218,145,241,224,372,322,6018,1,76,76,13,25,0,321,66,16,11,10,41,1,0,0,13,11,0,24,11,0,0,0,0,0,17,17,0,15.3034,0.3089,0.3748,0.4563,0.8310,11.2844,7.7805,1.0563,3.7357,0.0000,0.0000,0.1447,0.3421,2.8684,0.0000,0.0000,0.0000,5.7710,79.1842,0.0000,1.6689,0.5360,2.0828,0.3656
74,2023,204,5,1,1430,354,1616,647,434,271,264,138,232,217,382,363,6007,1,76,76,21,17,0,313,72,19,12,6,43,0,0,0,14,17,0,27,17,0,0,0,0,0,5,11,0,14.9605,0.3035,0.3688,0.4524,0.8213,11.0235,6.8833,1.0922,3.5052,0.0000,0.0000,0.2237,0.5526,3.4737,0.0000,0.0000,0.0000,5.5118,79.0395,0.0000,1.6143,0.5128,1.9638,0.3466
75,2023,204,5,1,1207,305,1383,523,351,237,179,145,196,194,322,311,5286,0,76,76,11,24,0,261,47,10,7,4,39,0,0,0,12,14,0,26,9,0,0,0,0,0,10,10,0,15.0492,0.2908,0.3714,0.4333,0.8048,10.3574,6.9934,1.1508,4.2787,0.0000,0.0000,0.1184,0.3143,2.3553,0.0000,0.0000,0.0000,5.7246,69.5526,0.0000,1.6262,0.5087,1.6345,0.3326
76,2023,204,5,1,1448,374,1624,571,391,304,198,140,185,177,378,392,6047,2,76,76,20,24,0,291,58,20,7,4,38,0,0,0,15,9,0,27,21,0,0,0,0,0,17,11,0,12.9715,0.2700,0.3367,0.3943,0.7310,9.3923,7.3025,0.9128,3.3630,0.0000,0.0000,0.2763,0.4545,2.6053,0.0000,0.0000,0.0000,4.2518,79.5658,0.0000,1.4173,0.4909,2.1714,0.3172
77,2023,204,5,1,1523,387,1728,646,438,302,260,152,235,219,389,421,6315,0,76,76,19,23,0,329,54,26,13,11,44,2,0,0,18,14,0,29,18,0,0,0,0,0,9,13,0,14.0465,0.2876,0.3549,0.4242,0.7790,10.1860,7.0233,1.0233,3.5349,0.0000,0.0000,0.2368,0.4524,3.4211,0.0000,0.0000,0.0000,5.0930,83.0921,0.0000,1.5245,0.4802,1.9868,0.3311
78,2023,204,5,1,1225,297,1403,599,398,230,165,140,239,224,285,318,5203,0,76,76,6,26,0,291,58,12,11,4,45,0,0,0,12,15,0,27,10,0,0,0,0,0,17,21,0,16.7576,0.3249,0.3976,0.4890,0.8865,12.0606,6.9697,1.3636,4.2424,0.0000,0.0000,0.1316,0.1875,2.1711,0.0000,0.0000,0.0000,6.7879,68.4605,0.0000,1.8114,0.4726,1.6429,0.3673
79,2023,204,5,1,1516,381,1713,684,447,298,223,147,210,203,374,414,6387,2,76,76,18,18,0,321,67,16,14,7,52,2,1,0,13,19,0,32,18,0,0,0,1,0,5,15,0,14.4550,0.2949,0.3614,0.4512,0.8126,10.5406,7.0271,1.2262,3.4664,0.0132,0.0000,0.2368,0.5000,2.9342,0.0000,0.0000,0.0000,4.7869,84.0395,0.0000,1.5563,0.4746,2.0272,0.3347
80,2023,204,5,1,1500,375,1690,657,446,332,285,142,213,203,338,400,6310,2,76,76,23,20,0,333,59,18,14,10,44,1,0,0,17,16,0,30,16,0,0,0,0,0,15,16,0,14.4703,0.2973,0.3612,0.4380,0.7992,10.6850,7.9539,1.0541,3.4020,0.0000,0.0000,0.2105,0.5349,3.7500,0.0000,0.0000,0.0000,4.8634,83.0263,0.0000,1.5652,0.4580,2.3380,0.3533
81,2023,205,6,1,1245,312,1408,495,365,342,212,124,171,159,286,262,5247,0,68,68,13,14,0,295,37,11,15,6,27,0,0,2,14,13,0,19,12,0,0,0,1,1,17,18,0,14.4808,0.2932,0.3593,0.3976,0.7569,10.5288,9.8654,0.7788,3.5769,0.0147,0.0000,0.1765,0.4815,3.1176,0.0000,0.0000,0.0000,4.5865,77.1618,0.0000,1.5673,0.5219,2.7581,0.3793
82,2023,205,6,1,1207,301,1371,540,354,335,183,126,188,172,277,255,5078,0,68,68,17,21,0,256,53,18,7,2,43,0,0,1,15,13,0,19,13,0,0,0,0,0,16,8,0,14.7409,0.2933,0.3644,0.4474,0.8118,10.5847,10.0166,1.2857,3.7674,0.0000,0.0000,0.1912,0.4474,2.6912,0.0000,0.0000,0.0000,5.1429,74.6765,0.0000,1.5947,0.5207,2.6587,0.3720
83,2023,205,6,1,1206,299,1364,549,376,298,182,125,191,185,297,254,5015,2,68,68,10,19,0,280,53,18,8,9,34,1,0,0,7,7,0,23,8,0,0,0,0,0,11,19,0,15.2570,0.3118,0.3774,0.4552,0.8326,11.2925,8.9499,1.0211,3.7542,0.0000,0.0000,0.1176,0.3448,2.6765,0.0000,0.0000,0.0000,5.5562,73.7500,0.0000,1.6719,0.5390,2.3840,0.3878
84,2023,205,6,1,1319,319,1472,601,402,347,230,112,224,209,304,283,5385,2,68,68,11,21,0,302,49,19,9,3,48,0,0,0,17,13,0,14,9,0,0,0,2,1,19,6,0,14.8373,0.3048,0.3627,0.4556,0.8183,11.3180,9.7696,1.3514,3.1533,0.0294,0.0000,0.1324,0.3438,3.3824,0.0000,0.0000,0.0000,5.8843,79.1912,0.0000,1.6079,0.5179,3.0982,0.3794
85,2023,205,6,1,1410,342,1578,656,450,299,200,130,211,202,359,311,5780,0,68,68,13,27,0,334,68,16,10,6,42,2,0,0,10,12,0,26,17,0,0,0,0,0,15,24,0,15.5789,0.3191,0.3790,0.4652,0.8442,11.8421,7.8684,1.1053,3.4211,0.0000,0.0000,0.2500,0.3250,2.9412,0.0000,0.0000,0.0000,5.3158,85.0000,0.0000,1.6959,0.5358,2.3000,0.3781
86,2023,205,6,1,1231,295,1359,545,391,292,170,102,184,176,288,271,5081,2,68,68,13,16,0,309,43,10,7,6,33,0,0,0,9,9,0,15,8,0,0,0,0,0,15,15,0,15.2807,0.3176,0.3721,0.4427,0.8149,11.9019,8.8884,1.0045,3.1048,0.0000,0.0000,0.1176,0.4483,2.5000,0.0000,0.0000,0.0000,5.3574,74.7206,0.0000,1.6674,0.5152,2.8627,0.3921
87,2023,205,6,1,1188,280,1329,599,398,274,199,102,199,189,291,234,4709,1,68,68,8,21,0,294,51,19,7,9,44,0,0,2,14,13,0,21,6,0,0,0,1,0,16,12,0,16.4697,0.3350,0.3916,0.5042,0.8958,12.7776,8.7967,1.4126,3.2747,0.0147,0.0000,0.0882,0.2759,2.9265,0.0000,0.0000,0.0000,6.0678,69.2500,0.0000,1.7836,0.5543,2.6863,0.4036
88,2023,205,6,1,1184,299,1326,469,327,330,209,114,152,132,290,243,4939,2,68,68,8,9,0,251,39,11,10,8,29,0,1,0,6,6,0,21,9,0,0,0,3,1,12,13,0,13.4249,0.2762,0.3402,0.3961,0.7363,9.8209,9.9110,0.8710,3.4238,0.0441,0.0000,0.1324,0.4706,3.0735,0.0000,0.0000,0.0000,3.9644,72.6324,0.0000,1.4716,0.5441,2.8947,0.3569
89,2023,205,6,1,1134,273,1285,545,363,298,157,116,180,172,273,212,4806,0,68,68,6,27,0,268,49,22,4,5,41,1,0,2,9,9,0,16,6,0,0,0,0,0,6,13,0,16.0879,0.3201,0.3864,0.4806,0.8670,11.9670,9.8242,1.3516,3.8242,0.0000,0.0000,0.0882,0.1818,2.3088,0.0000,0.0000,0.0000,5.6703,70.6765,0.0000,1.7546,0.5629,2.5690,0.4030
90,2023,205,6,1,1111,269,1219,503,337,266,182,84,181,165,275,232,4464,1,68,68,10,17,0,241,60,10,3,2,34,0,0,1,11,11,0,22,7,0,0,0,0,0,26,8,0,14.4356,0.3033,0.3573,0.4527,0.8101,11.2611,8.8886,1.1361,2.8069,0.0000,0.0000,0.1029,0.3704,2.6765,0.0000,0.0000,0.0000,5.5136,65.6471,0.0000,1.5631,0.5424,3.1667,0.3722
91,2023,205,6,1,1252,316,1416,490,342,325,187,120,161,145,309,282,5214,2,68,68,16,18,0,255,54,22,2,5,28,1,1,2,22,19,0,11,6,0,0,0,1,1,18,16,0,13.6705,0.2732,0.3453,0.3914,0.7367,9.7200,9.2368,0.7958,3.4105,0.0147,0.0000,0.0882,0.4706,2.7500,0.0000,0.0000,0.0000,4.1211,76.6765,0.0000,1.4589,0.5228,2.7083,0.3485
92,2023,205,6,1,1149,285,1292,504,346,293,182,116,177,164,266,245,4815,0,68,68,11,17,0,266,39,12,5,4,37,0,0,1,11,10,0,17,4,0,0,0,0,0,10,19,0,14.9053,0.3011,0.3688,0.4386,0.8074,10.9263,9.2526,1.1684,3.6632,0.0000,0.0000,0.0588,0.3929,2.6765,0.0000,0.0000,0.0000,5.1789,70.8088,0.0000,1.6211,0.5205,2.5259,0.3750
93,2023,205,6,1,1203,298,1357,521,359,340,198,110,190,175,262,255,5183,2,68,68,14,21,0,267,54,18,9,6,32,0,0,0,11,17,0,17,7,0,0,0,0,0,17,10,0,14.6451,0.2984,0.3630,0.4331,0.7960,10.8181,10.2455,0.9643,3.3147,0.0000,0.0000,0.1029,0.4000,2.9118,0.0000,0.0000,0.0000,5.2734,76.2206,0.0000,1.5703,0.5068,3.0909,0.3893
94,2023,205,6,1,1227,313,1372,456,340,312,290,116,156,150,335,254,5126,2,68,68,19,13,0,270,44,18,3,6,20,0,0,0,14,8,0,22,13,0,0,0,0,0,6,14,0,13.3135,0.2771,0.3427,0.3716,0.7143,9.7556,8.9522,0.5739,3.3284,0.0000,0.0000,0.1912,0.5938,4.2647,0.0000,0.0000,0.0000,4.3039,75.3824,0.0000,1.4538,0.5688,2.6897,0.3563
95,2023,205,6,1,1188,282,1336,572,382,275,173,111,215,199,285,253,4898,2,68,68,9,26,0,294,34,17,7,6,48,0,1,0,22,12,0,14,6,0,0,0,0,0,21,13,0,16.0790,0.3215,0.3832,0.4815,0.8646,12.1627,8.7559,1.5283,3.5342,0.0000,0.0000,0.0882,0.2571,2.5441,0.0000,0.0000,0.0000,6.3361,72.0294,0.0000,1.7441,0.5297,2.4775,0.3830
96,2023,205,6,1,1187,293,1325,565,370,271,207,108,204,190,308,249,4848,0,68,68,15,19,0,262,61,15,8,7,40,0,0,0,12,7,0,34,9,0,0,0,2,1,16,7,0,14.8976,0.3117,0.3702,0.4760,0.8462,11.3652,8.3242,1.2287,3.3174,0.0294,0.0000,0.1324,0.4412,3.0441,0.0000,0.0000,0.0000,5.8362,71.2941,0.0000,1.6314,0.5530,2.5093,0.3733
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
