team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
62,2023,203,4,1,4839,1257,5408,1861,1267,1005,454,451,586,549,1288,1307,19919,1,140,140,84,56,56,931,197,49,25,20,119,4,2,8,38,42,140,100,45,79,16,380,0,13,44,46,76,12.5981,0.2618,0.3285,0.3846,0.7131,9.0692,7.1938,0.8518,3.2283,0.0000,0.0000,0.3214,0.6000,3.2429,0.7778,0.2025,0.3684,3.9297,138.3264,0.0000,1.3664,0.4963,2.2284,0.3070
63,2023,203,4,1,4883,1241,5493,2121,1382,936,379,463,690,661,1319,1299,20198,1,140,140,69,71,34,1004,185,64,29,25,168,0,0,15,55,54,140,102,35,54,17,412,0,9,70,38,55,13.7683,0.2830,0.3498,0.4344,0.7842,10.0199,6.7863,1.2180,3.3569,0.0000,0.0000,0.2500,0.4929,2.7071,0.6667,0.3148,0.3398,4.7924,140.2639,0.0000,1.4863,0.5038,2.0216,0.3188
64,2023,203,4,1,4875,1245,5505,2186,1388,949,383,479,720,679,1282,1298,20143,0,140,140,72,68,45,990,189,53,32,18,191,5,1,15,51,65,139,123,37,62,15,396,1,7,46,55,41,13.9663,0.2847,0.3544,0.4484,0.8028,10.0337,6.8602,1.3807,3.4627,0.0071,0.0000,0.2643,0.5143,2.7357,0.7500,0.2419,0.3510,4.9084,140.8601,0.0000,1.4996,0.4969,1.9812,0.3178
65,2023,204,5,1,2716,684,3064,1129,756,595,187,271,384,356,689,689,11410,0,76,76,32,44,21,562,96,31,18,17,81,2,0,16,26,28,76,42,14,36,15,249,0,1,30,24,35,13.8816,0.2784,0.3478,0.4157,0.7635,9.9474,7.8289,1.0658,3.5658,0.0000,0.0000,0.1842,0.4211,2.4605,0.5833,0.4167,0.3052,4.6842,146.2821,0.0000,1.5015,0.5000,2.1956,0.3280
66,2023,204,5,1,2753,678,3041,1201,827,606,234,241,365,345,681,645,11243,2,76,76,46,30,23,619,117,14,13,16,75,0,2,10,26,18,75,50,19,38,11,219,1,5,24,25,27,14.4018,0.3004,0.3590,0.4363,0.7953,10.9671,8.0363,0.9946,3.1960,0.0132,0.0000,0.2500,0.6053,3.0789,0.6765,0.2895,0.3425,4.5751,142.3165,0.0000,1.5737,0.5136,2.5145,0.3607
67,2023,204,5,1,2774,691,3113,1248,838,564,194,257,396,373,723,676,11403,1,76,76,32,44,13,628,106,32,24,8,96,4,0,5,30,26,76,53,9,31,18,246,0,2,18,28,25,14.5935,0.3021,0.3638,0.4499,0.8137,10.9094,7.3423,1.2498,3.3457,0.0000,0.0000,0.1184,0.4211,2.5526,0.4194,0.5806,0.3089,4.8558,144.3418,0.0000,1.5839,0.5168,2.1946,0.3471
68,2023,204,5,1,2606,678,2932,1015,706,543,176,243,316,297,737,639,10903,1,76,76,40,36,18,540,87,25,20,15,64,2,1,6,23,37,75,57,20,33,13,198,1,7,26,38,20,13.0821,0.2709,0.3393,0.3895,0.7288,9.3671,7.2044,0.8491,3.2241,0.0132,0.0000,0.2632,0.5263,2.3158,0.5806,0.3939,0.3788,3.9405,139.7821,0.0000,1.3990,0.5356,2.2346,0.3180
69,2023,204,5,1,2729,674,3116,1300,821,584,190,307,447,428,664,687,11774,0,76,76,35,41,21,569,130,29,17,17,105,6,1,7,26,33,76,55,12,37,16,241,0,1,33,21,22,15.5030,0.3008,0.3762,0.4764,0.8526,10.9629,7.7982,1.4021,4.0994,0.0000,0.0000,0.1579,0.4605,2.5000,0.5676,0.4324,0.3154,5.7151,149.0380,0.0000,1.6736,0.4915,1.9023,0.3481
70,2023,204,5,1,2657,686,2997,1034,709,582,231,261,332,301,753,639,11074,2,76,76,49,27,29,526,105,38,14,14,64,1,0,7,25,27,76,50,20,39,10,215,0,6,28,17,33,13.0675,0.2668,0.3369,0.3892,0.7261,9.2927,7.6282,0.8388,3.4209,0.0000,0.0000,0.2632,0.6447,3.0395,0.7436,0.2564,0.3535,3.9451,143.8182,0.0000,1.4126,0.5409,2.2299,0.3185
71,2023,204,5,1,2629,678,2969,1030,698,626,147,267,350,326,671,658,11121,0,76,76,38,38,20,525,90,26,15,7,76,5,1,7,25,31,76,46,11,34,14,252,0,3,29,23,35,13.2212,0.2655,0.3385,0.3918,0.7303,9.2655,8.3097,1.0088,3.5442,0.0000,0.0000,0.1447,0.5000,1.9342,0.5882,0.4118,0.3016,4.3274,137.2963,0.0000,1.4233,0.5049,2.3446,0.3203
72,2023,204,5,1,2623,670,3001,1105,719,550,162,303,394,376,694,674,11305,2,76,76,32,44,19,518,101,17,22,15,85,1,2,3,28,34,76,38,15,31,11,229,0,0,40,37,25,14.1710,0.2741,0.3541,0.4213,0.7754,9.6486,7.3807,1.1407,4.0661,0.0000,0.0000,0.1974,0.4211,2.1316,0.6333,0.3548,0.3319,5.0457,144.9359,0.0000,1.5239,0.5073,1.8152,0.3154
73,2023,204,5,1,2639,684,2993,1085,718,610,238,275,341,330,709,631,11294,1,76,76,47,29,24,528,96,31,11,11,83,6,0,7,24,37,75,72,23,34,9,216,1,6,21,16,37,13.5460,0.2721,0.3477,0.4111,0.7589,9.4428,8.0224,1.0916,3.6167,0.0132,0.0000,0.3026,0.6184,3.1316,0.7273,0.2647,0.3472,4.3400,142.9620,0.0000,1.4510,0.5291,2.2182,0.3245
74,2023,204,5,1,2684,681,3036,1224,755,579,236,288,394,375,679,675,11524,0,76,76,43,33,23,531,94,21,13,15,115,2,0,1,29,30,76,56,8,38,14,227,0,2,20,26,35,14.1806,0.2813,0.3559,0.4560,0.8119,9.9780,7.6520,1.5198,3.8062,0.0000,0.0000,0.1053,0.5658,3.1053,0.6216,0.3684,0.3348,4.9559,144.0500,0.0000,1.5316,0.5015,2.0104,0.3195
75,2023,204,5,1,2698,669,3049,1206,827,554,193,254,410,380,653,695,11309,1,76,76,30,46,20,623,113,31,20,7,84,0,0,12,20,46,76,59,7,35,15,246,0,2,11,26,43,15.1539,0.3065,0.3734,0.4470,0.8204,11.1200,7.4492,1.1295,3.4153,0.0000,0.0000,0.0921,0.3947,2.5395,0.5714,0.4286,0.3089,5.1096,143.1519,0.0000,1.6150,0.4844,2.1811,0.3572
76,2023,204,5,1,2651,671,2995,1118,756,587,214,263,368,348,665,674,11335,1,76,76,39,37,22,555,114,28,25,13,74,2,2,8,26,26,76,58,16,36,13,227,0,0,15,18,28,14.0094,0.2852,0.3524,0.4217,0.7742,10.1351,7.8694,0.9921,3.5258,0.0000,0.0000,0.2105,0.5132,2.8158,0.6286,0.3611,0.3348,4.6653,145.3205,0.0000,1.5179,0.4966,2.2319,0.3385
77,2023,204,5,1,2624,677,2974,1077,696,563,268,285,347,331,679,697,11224,1,76,76,44,32,18,504,92,19,16,11,89,2,0,3,27,30,76,58,18,35,15,216,0,5,15,16,16,13.4336,0.2652,0.3421,0.4104,0.7526,9.2480,7.4808,1.1826,3.7869,0.0000,0.0000,0.2368,0.5789,3.5263,0.5455,0.4286,0.3519,4.3981,145.7662,0.0000,1.4483,0.4935,1.9754,0.3053
78,2023,204,5,1,2667,676,3043,1184,766,617,169,281,383,360,641,677,11479,0,76,76,35,41,16,557,99,29,32,11,99,3,0,13,34,34,76,52,11,28,12,258,0,1,18,25,35,14.3920,0.2872,0.3587,0.4439,0.8026,10.1982,8.2145,1.3180,3.7411,0.0000,0.0000,0.1447,0.4605,2.2237,0.5714,0.4286,0.2946,4.7929,141.7160,0.0000,1.5488,0.4863,2.1957,0.3364
79,2023,204,5,1,2738,685,3099,1204,799,579,203,291,401,374,671,710,11601,0,76,76,31,45,18,587,109,24,18,13,90,3,0,14,27,28,76,55,10,30,10,242,0,2,15,19,32,14.6891,0.2918,0.3636,0.4397,0.8033,10.4978,7.6073,1.1825,3.8234,0.0000,0.0000,0.1316,0.4079,2.6711,0.6429,0.3333,0.3140,4.9139,143.2222,0.0000,1.5912,0.4859,1.9897,0.3397
80,2023,204,5,1,2704,662,3087,1300,840,534,228,286,458,428,694,662,11481,1,76,76,35,41,23,614,103,29,25,12,111,1,1,3,30,42,76,51,12,39,14,245,0,1,22,28,26,15.8712,0.3107,0.3821,0.4808,0.8628,11.4142,7.2562,1.5083,3.8863,0.0000,0.0000,0.1579,0.4605,3.0000,0.6216,0.3590,0.3102,5.8158,141.7407,0.0000,1.7001,0.5118,1.8671,0.3498
81,2023,205,6,1,2482,607,2774,1153,745,623,313,227,381,356,607,517,10175,1,68,68,47,21,22,540,99,20,13,9,97,2,2,6,29,30,68,46,14,28,4,177,0,1,38,18,14,14.8485,0.3002,0.3641,0.4645,0.8286,11.0401,9.2322,1.4374,3.3639,0.0000,0.0000,0.2059,0.6912,4.6029,0.8462,0.1429,0.3842,5.2755,141.3194,0.0000,1.6004,0.5400,2.7445,0.3651
82,2023,205,6,1,2562,605,2891,1281,831,597,163,245,467,444,641,504,10786,1,68,68,26,42,18,602,111,25,13,15,103,1,2,7,25,44,68,43,5,37,18,250,0,3,22,21,31,16.6520,0.3244,0.3911,0.5000,0.8911,12.3552,8.8761,1.5314,3.6426,0.0000,0.0000,0.0735,0.3824,2.3971,0.5000,0.4865,0.2720,6.6013,154.0857,0.0000,1.7775,0.5598,2.4367,0.3883
83,2023,205,6,1,2537,600,2873,1228,825,660,152,254,449,408,532,539,10827,1,68,68,32,36,20,618,104,28,22,10,93,0,0,3,29,32,68,37,3,33,12,232,0,1,20,18,30,16.6557,0.3252,0.3905,0.4840,0.8745,12.3681,9.8945,1.3942,3.8079,0.0000,0.0000,0.0441,0.4706,2.2353,0.6250,0.3636,0.2931,6.1166,152.4930,0.0000,1.7973,0.4967,2.5984,0.4053
84,2023,205,6,1,2494,595,2812,1260,816,626,169,240,459,430,530,535,10349,0,68,68,26,42,16,590,107,33,15,20,99,5,0,4,23,30,68,37,6,34,16,197,0,2,25,28,12,16.4269,0.3272,0.3908,0.5052,0.8960,12.3429,9.4689,1.4975,3.6303,0.0000,0.0000,0.0882,0.3824,2.4853,0.5000,0.4706,0.3452,6.5042,143.7361,0.0000,1.7748,0.4977,2.6083,0.4019
85,2023,205,6,1,2521,607,2861,1220,796,583,238,256,429,398,613,544,10599,2,68,68,31,37,9,585,100,30,19,9,102,0,1,5,21,34,68,38,7,22,13,225,0,2,27,26,19,16.0845,0.3157,0.3837,0.4839,0.8677,11.7894,8.6347,1.5107,3.7916,0.0000,0.0000,0.1029,0.4559,3.5000,0.4091,0.5909,0.3022,5.8947,149.2817,0.0000,1.7312,0.5298,2.2773,0.3741
86,2023,205,6,1,2503,602,2854,1214,785,595,187,263,466,430,572,565,10679,2,68,68,31,37,15,575,96,33,13,9,105,3,0,4,27,42,68,31,10,34,17,231,0,1,17,29,18,16.2777,0.3136,0.3864,0.4850,0.8714,11.7229,8.8855,1.5680,3.9275,0.0000,0.0000,0.1471,0.4559,2.7500,0.4688,0.5000,0.2944,6.4215,150.4085,0.0000,1.7389,0.5031,2.2624,0.3744
87,2023,205,6,1,2470,612,2820,1104,744,648,281,265,375,360,588,505,10759,0,68,68,43,25,23,562,90,23,13,6,86,5,0,4,26,49,68,40,9,36,11,208,0,2,18,37,27,15.5588,0.3012,0.3783,0.4470,0.8252,10.9412,9.5294,1.2647,3.8971,0.0000,0.0000,0.1324,0.6324,4.1324,0.6765,0.3056,0.3269,5.2941,149.4306,0.0000,1.6487,0.5380,2.4453,0.3762
88,2023,205,6,1,2447,608,2746,1076,716,707,195,226,368,343,561,481,10463,2,68,68,36,32,18,523,103,31,11,13,77,0,0,4,23,31,67,38,5,31,11,225,1,1,14,26,24,14.3872,0.2926,0.3584,0.4397,0.7981,10.5871,10.4540,1.1386,3.3417,0.0147,0.0000,0.0735,0.5294,2.8676,0.6207,0.3548,0.2978,5.0717,147.3662,0.0000,1.5476,0.5384,3.1283,0.3817
89,2023,205,6,1,2528,602,2865,1192,794,696,238,262,449,407,538,510,10627,0,68,68,40,28,25,595,92,29,10,15,92,1,2,5,29,34,68,32,5,41,14,231,0,1,20,13,27,16.2957,0.3141,0.3846,0.4715,0.8561,11.8704,10.4053,1.3754,3.9169,0.0000,0.0000,0.0735,0.5882,3.5000,0.6410,0.3415,0.2944,6.0847,151.8143,0.0000,1.7542,0.5134,2.6565,0.4011
90,2023,205,6,1,2405,596,2678,1118,702,625,231,202,349,330,597,497,9922,0,68,68,37,31,23,504,85,28,8,8,105,1,0,5,21,35,68,39,14,35,10,206,0,2,17,14,24,14.1795,0.2919,0.3543,0.4649,0.8192,10.6007,9.4379,1.5856,3.0503,0.0000,0.0000,0.2059,0.5441,3.3971,0.6970,0.2857,0.3301,4.9832,137.8056,0.0000,1.5168,0.5457,3.0941,0.3547
91,2023,205,6,1,2449,598,2767,1150,752,631,198,245,410,379,572,515,10317,0,68,68,27,41,13,548,99,28,15,16,89,4,1,10,27,29,68,36,10,24,11,206,0,2,20,26,28,15.4415,0.3071,0.3747,0.4696,0.8443,11.3177,9.4967,1.3395,3.6873,0.0000,0.0000,0.1471,0.3971,2.9118,0.5417,0.4583,0.3301,5.7040,147.3857,0.0000,1.6672,0.5262,2.5755,0.3802
92,2023,205,6,1,2480,604,2792,1219,768,636,230,228,431,406,579,516,10353,0,68,68,30,38,16,543,103,31,15,18,104,2,0,1,33,38,68,47,9,35,18,221,0,2,25,20,25,15.4073,0.3097,0.3745,0.4915,0.8660,11.4437,9.4768,1.5497,3.3974,0.0000,0.0000,0.1324,0.4412,3.3824,0.4706,0.5143,0.3077,6.0497,143.7917,0.0000,1.6490,0.5288,2.7895,0.3783
93,2023,205,6,1,2496,608,2812,1163,766,663,247,242,385,370,586,508,10569,1,68,68,42,26,17,565,96,35,13,14,91,4,0,6,33,26,68,33,9,25,7,239,0,4,27,24,25,15.2975,0.3069,0.3723,0.4659,0.8383,11.3326,9.8088,1.3463,3.5803,0.0000,0.0000,0.1324,0.6176,3.6324,0.7083,0.2800,0.2845,5.4740,140.9200,0.0000,1.6570,0.5356,2.7397,0.3846
94,2023,205,6,1,2561,611,2925,1242,827,614,184,280,443,420,589,554,10796,0,68,68,33,35,19,616,103,28,16,12,96,2,1,9,24,39,68,36,1,30,11,247,0,2,38,20,40,16.8805,0.3229,0.3957,0.4850,0.8807,12.1817,9.0442,1.4141,4.1244,0.0000,0.0000,0.0147,0.4853,2.7059,0.6333,0.3667,0.2753,6.1866,149.9444,0.0000,1.8118,0.5153,2.1929,0.3915
95,2023,205,6,1,2551,603,2897,1257,833,660,193,263,468,442,550,523,10915,2,68,68,26,42,16,613,112,31,13,12,96,5,0,7,27,39,68,41,4,30,12,196,0,1,29,20,14,16.9216,0.3265,0.3960,0.4927,0.8888,12.4191,9.8399,1.4313,3.9210,0.0000,0.0000,0.0588,0.3824,2.8382,0.5714,0.4000,0.3469,6.5897,155.9286,0.0000,1.8156,0.5126,2.5095,0.4076
96,2023,205,6,1,2484,611,2789,1168,755,633,212,231,391,377,570,544,10524,0,68,68,37,31,18,550,95,20,15,12,98,3,0,4,30,39,68,46,8,31,12,224,0,2,18,23,27,15.0982,0.3039,0.3702,0.4702,0.8404,11.1211,9.3241,1.4435,3.4026,0.0000,0.0000,0.1176,0.5441,3.1176,0.6000,0.3871,0.3036,5.5532,152.5217,0.0000,1.6137,0.5117,2.7403,0.3716
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
