team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2182,552,2460,957,621,420,0,220,315,299,569,594,9076,1,412,0,31,25,34,453,79,22,14,10,79,0,0,14,22,22,140,43,0,54,17,412,0,0,27,16,55,14.0622,0.2846,0.3540,0.4386,0.7926,10.1189,6.8437,1.2873,3.5848,0.0000,0.0000,0.0000,0.5536,0.0000,0.6667,0.3148,0.3398,4.8721,22.0291,0.0000,1.5226,0.4893,1.9091,0.3194
64,2023,203,4,1,2255,583,2556,978,629,452,0,220,298,286,605,591,9272,0,396,0,44,18,45,450,90,28,17,8,81,2,0,15,31,36,139,61,0,62,15,396,0,0,17,24,41,13.6621,0.2789,0.3501,0.4337,0.7838,9.7101,6.9777,1.2504,3.3962,0.0000,0.0000,0.0000,0.7097,0.0000,0.7500,0.2419,0.3510,4.4151,23.4141,0.0000,1.4563,0.5059,2.0545,0.3151
65,2023,204,5,1,1257,317,1419,516,333,276,0,133,172,161,307,342,5275,0,249,0,18,20,21,239,45,10,7,9,40,1,0,16,18,12,76,19,0,36,15,249,0,0,14,6,35,13.5710,0.2649,0.3392,0.4105,0.7497,9.4543,7.8360,1.1356,3.7760,0.0000,0.0000,0.0000,0.4737,0.0000,0.5833,0.4167,0.3052,4.5710,21.1847,0.0000,1.4700,0.4730,2.0752,0.3091
66,2023,204,5,1,1260,306,1402,560,394,292,0,118,172,163,291,289,5212,1,219,0,19,12,23,300,55,4,9,6,33,0,2,10,12,9,75,25,0,38,11,219,0,0,13,9,27,15.3069,0.3127,0.3732,0.4444,0.8177,11.5756,8.5789,0.9695,3.4668,0.0000,0.0000,0.0000,0.6129,0.0000,0.6765,0.2895,0.3425,4.7889,23.7991,0.0000,1.6714,0.5017,2.4746,0.3824
67,2023,204,5,1,1346,344,1503,566,383,306,0,112,174,164,326,348,5466,1,246,0,23,20,13,292,44,15,15,2,45,3,0,5,15,15,76,25,0,31,18,246,0,0,7,12,25,13.3301,0.2845,0.3427,0.4205,0.7632,10.0106,7.9981,1.1762,2.9274,0.0000,0.0000,0.0000,0.5349,0.0000,0.4194,0.5806,0.3089,4.2865,22.2195,0.0000,1.4376,0.4837,2.7321,0.3347
68,2023,204,5,1,1145,300,1296,416,292,267,0,111,133,122,290,301,4895,1,198,0,26,11,18,223,41,10,9,1,27,0,1,6,10,20,75,25,0,33,13,198,0,0,9,11,20,12.6759,0.2550,0.3292,0.3633,0.6925,8.7503,8.0011,0.8091,3.3263,0.0000,0.0000,0.0000,0.7027,0.0000,0.5806,0.3939,0.3788,3.6559,24.7222,0.0000,1.3418,0.4907,2.4054,0.3081
69,2023,204,5,1,1311,321,1513,655,394,307,0,163,232,226,297,321,5731,0,241,0,25,18,21,268,55,7,8,7,64,4,1,7,14,23,76,25,0,37,16,241,0,0,16,7,22,16.2617,0.3005,0.3854,0.4996,0.8850,11.0467,8.6075,1.7944,4.5701,0.0000,0.0000,0.0000,0.5814,0.0000,0.5676,0.4324,0.3154,6.3364,23.7801,0.0000,1.7352,0.4806,1.8834,0.3481
70,2023,204,5,1,1178,300,1338,476,321,257,0,122,154,136,312,295,4986,1,215,0,21,11,29,246,33,16,9,4,38,1,0,7,14,13,76,24,0,39,10,215,0,0,12,6,33,13.6648,0.2725,0.3449,0.4041,0.7490,9.6193,7.7014,1.1387,3.6559,0.0000,0.0000,0.0000,0.6562,0.0000,0.7436,0.2564,0.3535,4.0755,23.1907,0.0000,1.4750,0.5140,2.1066,0.3173
71,2023,204,5,1,1228,310,1375,526,350,287,0,113,173,159,289,309,5006,0,252,0,19,14,20,260,46,7,9,2,42,1,0,7,14,18,76,25,0,34,14,252,0,0,10,10,35,13.9645,0.2850,0.3516,0.4283,0.7799,10.1613,8.3323,1.2194,3.2806,0.0000,0.0000,0.0000,0.5758,0.0000,0.5882,0.4118,0.3016,4.6161,19.8651,0.0000,1.4935,0.4833,2.5398,0.3392
72,2023,204,5,1,1235,313,1408,551,347,269,0,137,191,186,303,328,5288,2,229,0,19,17,19,239,57,8,13,6,45,0,2,3,15,13,76,15,0,31,11,229,0,0,8,18,25,14.2604,0.2810,0.3555,0.4462,0.8017,9.9564,7.7184,1.2912,3.9309,0.0000,0.0000,0.0000,0.5278,0.0000,0.6333,0.3548,0.3319,5.3369,23.0917,0.0000,1.5430,0.4802,1.9635,0.3233
73,2023,204,5,1,1171,310,1349,452,302,313,0,142,133,131,304,262,5213,1,216,0,22,10,24,222,44,9,7,2,34,4,0,7,13,20,75,35,0,34,9,216,0,0,11,8,37,13.4565,0.2579,0.3463,0.3860,0.7323,8.7583,9.0773,0.9860,4.1182,0.0000,0.0000,0.0000,0.6875,0.0000,0.7273,0.2647,0.3472,3.7991,24.1343,0.0000,1.4307,0.5371,2.2042,0.3225
74,2023,204,5,1,1257,320,1429,576,343,291,0,144,177,170,310,313,5444,0,227,0,23,13,23,232,46,9,5,8,57,2,0,1,20,14,76,26,0,38,14,227,0,0,10,6,35,14.0906,0.2729,0.3528,0.4582,0.8111,9.6469,8.1844,1.6031,4.0500,0.0000,0.0000,0.0000,0.6389,0.0000,0.6216,0.3684,0.3348,4.7812,23.9824,0.0000,1.5219,0.4976,2.0208,0.3129
75,2023,204,5,1,1256,318,1410,539,359,273,0,122,172,169,304,329,5266,2,246,0,18,15,20,268,45,8,9,3,43,0,0,12,8,15,76,25,0,35,15,246,0,0,1,13,43,14.0084,0.2858,0.3538,0.4291,0.7829,10.1391,7.7103,1.2144,3.4456,0.0000,0.0000,0.0000,0.5455,0.0000,0.5714,0.4286,0.3089,4.7730,21.4065,0.0000,1.5094,0.4803,2.2377,0.3330
76,2023,204,5,1,1233,308,1397,529,350,281,0,133,165,154,283,328,5280,2,227,0,22,17,22,251,55,11,9,8,36,1,2,8,9,9,76,23,0,36,13,227,0,0,3,5,28,14.3456,0.2839,0.3555,0.4290,0.7845,10.2052,8.1933,1.0497,3.8780,0.0000,0.0000,0.0000,0.5641,0.0000,0.6286,0.3611,0.3348,4.4903,23.2599,0.0000,1.5648,0.4632,2.1128,0.3395
77,2023,204,5,1,1147,296,1318,477,307,259,0,143,154,150,270,314,5006,1,216,0,26,15,18,224,38,3,10,3,42,1,0,3,15,15,76,28,0,35,15,216,0,0,5,9,16,14.1226,0.2677,0.3536,0.4159,0.7695,9.3240,7.8661,1.2756,4.3431,0.0000,0.0000,0.0000,0.6341,0.0000,0.5455,0.4286,0.3519,4.5557,23.1759,0.0000,1.5186,0.4623,1.8112,0.3096
78,2023,204,5,1,1348,345,1548,578,367,306,0,153,179,173,334,355,5841,2,258,0,24,16,16,262,50,9,16,4,51,2,0,13,19,22,76,25,0,28,12,258,0,0,5,11,35,14.1119,0.2723,0.3522,0.4288,0.7810,9.5554,7.9672,1.3279,3.9836,0.0000,0.0000,0.0000,0.6000,0.0000,0.5714,0.4286,0.2946,4.5043,22.6395,0.0000,1.5043,0.4848,2.0000,0.3138
79,2023,204,5,1,1302,326,1480,565,377,265,0,146,186,170,305,369,5412,0,242,0,15,16,18,277,53,10,12,6,41,1,0,14,10,10,76,22,0,30,10,242,0,0,7,8,32,14.7147,0.2896,0.3626,0.4339,0.7965,10.4080,7.3160,1.1319,4.0307,0.0000,0.0000,0.0000,0.4839,0.0000,0.6429,0.3333,0.3140,4.6933,22.3636,0.0000,1.6043,0.4525,1.8151,0.3333
80,2023,204,5,1,1332,323,1511,644,411,275,0,137,212,200,324,326,5550,0,245,0,17,16,23,298,50,6,12,6,57,1,0,3,16,24,76,24,0,39,14,245,0,0,8,6,26,15.9381,0.3086,0.3801,0.4835,0.8635,11.4520,7.6625,1.5882,3.8173,0.0000,0.0000,0.0000,0.5152,0.0000,0.6216,0.3590,0.3102,5.5728,22.6531,0.0000,1.6966,0.4985,2.0073,0.3498
81,2023,205,6,1,1137,281,1301,534,336,309,0,128,170,158,267,230,4838,1,177,0,30,8,22,240,43,8,8,4,49,1,2,6,12,18,68,24,0,28,4,177,0,0,11,8,14,15.4194,0.2955,0.3734,0.4697,0.8430,10.7488,9.8851,1.5675,4.0948,0.0000,0.0000,0.0000,0.7895,0.0000,0.8462,0.1429,0.3842,5.0545,27.3333,0.0000,1.6493,0.5372,2.4141,0.3647
82,2023,205,6,1,1382,324,1567,717,451,342,0,135,263,248,323,272,5853,2,250,0,15,19,18,323,56,13,7,6,66,0,2,7,12,28,68,21,0,37,18,250,0,0,8,11,31,17.0205,0.3263,0.3956,0.5188,0.9144,12.5021,9.4805,1.8296,3.7423,0.0000,0.0000,0.0000,0.4412,0.0000,0.5000,0.4865,0.2720,6.8747,23.4120,0.0000,1.8049,0.5429,2.5333,0.3925
83,2023,205,6,1,1491,354,1683,719,469,409,0,142,252,224,303,318,6444,2,232,0,24,12,20,341,64,13,16,6,58,0,0,3,20,21,68,18,0,33,12,232,0,0,7,12,30,16.0376,0.3146,0.3784,0.4822,0.8607,11.9013,10.3788,1.4718,3.6034,0.0000,0.0000,0.0000,0.6667,0.0000,0.6250,0.3636,0.2931,5.6842,27.7759,0.0000,1.7227,0.4879,2.8803,0.3952
84,2023,205,6,1,1353,323,1519,686,444,366,0,123,233,222,278,275,5604,0,197,0,17,20,16,324,56,14,8,6,58,5,0,4,13,21,68,21,0,34,16,197,0,0,16,14,12,16.3839,0.3282,0.3907,0.5070,0.8977,12.3715,10.1981,1.6161,3.4272,0.0000,0.0000,0.0000,0.4595,0.0000,0.5000,0.4706,0.3452,6.1858,28.4467,0.0000,1.7554,0.5027,2.9756,0.4120
85,2023,205,6,1,1326,322,1506,656,412,308,0,133,231,215,314,302,5651,0,225,0,17,20,9,301,43,16,12,3,65,0,1,5,15,18,68,21,0,22,13,225,0,0,10,15,19,15.7360,0.3107,0.3781,0.4947,0.8728,11.5155,8.6087,1.8168,3.7174,0.0000,0.0000,0.0000,0.4595,0.0000,0.4091,0.5909,0.3022,6.0093,25.1156,0.0000,1.6925,0.5097,2.3158,0.3596
86,2023,205,6,1,1304,307,1506,660,426,325,0,153,258,227,279,277,5750,0,231,0,23,17,15,309,57,16,10,3,57,2,0,4,19,23,68,16,0,34,17,231,0,0,8,12,18,17.6482,0.3267,0.4040,0.5061,0.9102,12.4886,9.5277,1.6710,4.4853,0.0000,0.0000,0.0000,0.5750,0.0000,0.4688,0.5000,0.2944,6.6547,24.8918,0.0000,1.8860,0.5018,2.1242,0.3959
87,2023,205,6,1,1243,303,1439,570,378,338,0,141,198,190,277,260,5603,0,208,0,23,14,23,281,48,15,9,3,46,3,0,4,17,31,68,16,0,36,11,208,0,0,6,11,27,16.3366,0.3041,0.3862,0.4586,0.8448,11.2277,10.0396,1.3663,4.1881,0.0000,0.0000,0.0000,0.6216,0.0000,0.6765,0.3056,0.3269,5.6436,26.9375,0.0000,1.7129,0.5158,2.3972,0.3825
88,2023,205,6,1,1195,297,1326,522,352,368,0,100,168,154,254,226,5126,0,225,0,24,10,18,260,50,10,5,6,36,0,0,4,14,16,67,20,0,31,11,225,0,0,5,12,24,14.1818,0.2946,0.3556,0.4368,0.7924,10.6667,11.1515,1.0909,3.0303,0.0000,0.0000,0.0000,0.7059,0.0000,0.6207,0.3548,0.2978,4.6667,22.7822,0.0000,1.5219,0.5292,3.6800,0.3970
89,2023,205,6,1,1289,307,1476,608,400,364,0,143,233,213,252,277,5516,1,231,0,31,9,25,302,39,15,4,8,51,0,0,5,16,25,68,16,0,41,14,231,0,0,6,5,27,16.6334,0.3103,0.3888,0.4717,0.8605,11.7137,10.6594,1.4935,4.1876,0.0000,0.0000,0.0000,0.7750,0.0000,0.6410,0.3415,0.2944,6.2375,23.8788,0.0000,1.7668,0.4764,2.5455,0.3975
90,2023,205,6,1,1112,267,1229,565,344,301,0,95,178,175,249,216,4576,0,206,0,24,13,23,243,40,3,3,2,59,1,0,5,11,16,68,23,0,35,10,206,0,0,10,3,24,15.3371,0.3094,0.3711,0.5081,0.8792,11.5955,10.1461,1.9888,3.2022,0.0000,0.0000,0.0000,0.6486,0.0000,0.6970,0.2857,0.3301,5.8989,22.2136,0.0000,1.6442,0.5355,3.1684,0.3775
91,2023,205,6,1,1216,300,1380,595,360,351,0,129,202,189,261,253,5322,2,206,0,14,16,13,246,50,12,8,7,57,1,0,10,18,15,68,20,0,24,11,206,0,0,6,11,28,15.0865,0.2961,0.3684,0.4893,0.8577,10.7761,10.5067,1.7062,3.8614,0.0000,0.0000,0.0000,0.4667,0.0000,0.5417,0.4583,0.3301,5.6574,25.8350,0.0000,1.6264,0.5078,2.7209,0.3713
92,2023,205,6,1,1228,299,1392,628,370,358,0,119,216,204,275,236,5342,2,221,0,18,18,16,252,44,15,7,8,66,2,0,1,16,23,68,20,0,35,18,221,0,0,9,9,25,15.3771,0.3013,0.3718,0.5114,0.8832,11.1123,10.7519,1.9822,3.5740,0.0000,0.0000,0.0000,0.5000,0.0000,0.4706,0.5143,0.3077,6.1268,24.1719,0.0000,1.6318,0.5382,3.0084,0.3748
93,2023,205,6,1,1262,307,1437,558,379,376,0,138,189,179,256,264,5474,2,239,0,28,10,17,291,41,15,8,3,44,3,0,6,21,14,68,16,0,25,7,239,0,0,11,9,25,15.5330,0.3003,0.3734,0.4422,0.8156,11.0867,10.9989,1.2871,4.0368,0.0000,0.0000,0.0000,0.7368,0.0000,0.7083,0.2800,0.2845,5.2362,22.9038,0.0000,1.6804,0.4923,2.7246,0.3941
94,2023,205,6,1,1428,337,1611,673,450,364,0,146,230,215,311,305,5996,2,247,0,25,15,19,337,55,9,7,6,52,2,1,9,16,20,68,19,0,30,11,247,0,0,12,7,40,16.4186,0.3151,0.3848,0.4713,0.8560,11.9941,9.7019,1.3860,3.8914,0.0000,0.0000,0.0000,0.6250,0.0000,0.6333,0.3667,0.2753,5.7305,24.2753,0.0000,1.7651,0.5049,2.4932,0.3906
95,2023,205,6,1,1310,312,1493,630,421,366,0,141,220,210,271,258,5743,2,196,0,21,16,16,316,52,13,7,2,51,3,0,7,18,22,68,23,0,30,12,196,0,0,18,11,14,16.8102,0.3214,0.3946,0.4809,0.8755,12.1183,10.5352,1.4680,4.0586,0.0000,0.0000,0.0000,0.5676,0.0000,0.5714,0.4000,0.3469,6.0448,29.3010,0.0000,1.7974,0.5123,2.5957,0.4111
96,2023,205,6,1,1313,328,1482,575,379,375,0,126,189,182,301,271,5676,0,224,0,24,16,18,282,44,9,12,7,46,2,0,4,14,22,68,21,0,31,12,224,0,0,7,8,27,14.4604,0.2887,0.3578,0.4379,0.7957,10.3994,10.2896,1.2622,3.4573,0.0000,0.0000,0.0000,0.6000,0.0000,0.6000,0.3871,0.3036,4.9939,25.3393,0.0000,1.5396,0.5262,2.9762,0.3684
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
