team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2701,689,3033,1164,761,516,379,243,375,362,750,705,11122,0,140,140,38,46,0,551,106,42,15,15,89,0,0,1,33,32,0,59,35,0,0,0,0,0,43,22,0,13.5327,0.2817,0.3464,0.4310,0.7773,9.9405,6.7402,1.1626,3.1742,0.0000,0.0000,0.2500,0.4524,2.7071,0.0000,0.0000,0.0000,4.7286,79.4429,0.0000,1.4572,0.5155,2.1235,0.3183
64,2023,203,4,1,2620,662,2949,1208,759,497,383,259,422,393,677,707,10871,0,140,140,28,50,0,540,99,25,15,10,110,3,1,0,20,29,0,62,37,0,0,0,1,0,29,31,0,14.2341,0.2897,0.3582,0.4611,0.8193,10.3187,6.7568,1.4955,3.5211,0.0071,0.0000,0.2643,0.3590,2.7357,0.0000,0.0000,0.0000,5.3429,77.6500,0.0000,1.5378,0.4892,1.9189,0.3200
65,2023,204,5,1,1459,367,1645,613,423,319,187,138,212,195,382,347,6135,0,76,76,14,24,0,323,51,21,11,8,41,1,0,0,8,16,0,23,14,0,0,0,0,0,16,18,0,14.1499,0.2899,0.3553,0.4202,0.7754,10.3733,7.8229,1.0054,3.3842,0.0000,0.0000,0.1842,0.3684,2.4605,0.0000,0.0000,0.0000,4.7820,80.7237,0.0000,1.5286,0.5240,2.3116,0.3441
66,2023,204,5,1,1493,372,1639,641,433,314,234,123,193,182,390,356,6031,1,76,76,27,18,0,319,62,10,4,10,42,0,0,0,14,9,0,25,19,0,0,0,1,0,11,16,0,13.6571,0.2900,0.3468,0.4293,0.7762,10.4664,7.5900,1.0152,2.9731,0.0132,0.0000,0.2500,0.6000,3.0789,0.0000,0.0000,0.0000,4.3993,79.3553,0.0000,1.4933,0.5228,2.5528,0.3427
67,2023,204,5,1,1428,347,1610,682,455,258,194,145,222,209,397,328,5937,0,76,76,9,24,0,336,62,17,9,6,51,1,0,0,15,11,0,28,9,0,0,0,0,0,11,16,0,15.8473,0.3186,0.3836,0.4776,0.8611,11.8012,6.6916,1.3228,3.7608,0.0000,0.0000,0.1184,0.2727,2.5526,0.0000,0.0000,0.0000,5.4207,78.1184,0.0000,1.7291,0.5476,1.7793,0.3582
68,2023,204,5,1,1461,378,1636,599,414,276,176,132,183,175,447,338,6008,0,76,76,14,25,0,317,46,15,11,14,37,2,0,0,13,17,0,32,20,0,0,0,1,0,17,27,0,13.4048,0.2834,0.3473,0.4100,0.7573,9.8571,6.5714,0.8810,3.1429,0.0132,0.0000,0.2632,0.3590,2.3158,0.0000,0.0000,0.0000,4.1667,79.0526,0.0000,1.4444,0.5694,2.0909,0.3253
69,2023,204,5,1,1418,353,1603,645,427,277,190,144,215,202,367,366,6043,0,76,76,10,23,0,301,75,22,9,10,41,2,0,0,12,10,0,30,12,0,0,0,0,0,17,14,0,14.8130,0.3011,0.3675,0.4549,0.8224,10.8867,7.0623,1.0453,3.6714,0.0000,0.0000,0.1579,0.3030,2.5000,0.0000,0.0000,0.0000,5.1501,79.5132,0.0000,1.6176,0.5007,1.9236,0.3481
70,2023,204,5,1,1479,386,1659,558,388,325,231,139,178,165,441,344,6088,1,76,76,28,16,0,280,72,22,5,10,26,0,0,0,11,14,0,26,20,0,0,0,0,0,16,11,0,12.6031,0.2623,0.3305,0.3773,0.7078,9.0388,7.5712,0.6057,3.2381,0.0000,0.0000,0.2632,0.6364,3.0395,0.0000,0.0000,0.0000,3.8438,80.1053,0.0000,1.3641,0.5618,2.3381,0.3195
71,2023,204,5,1,1401,368,1594,504,348,339,147,154,177,167,382,349,6115,0,76,76,19,24,0,265,44,19,6,5,34,4,1,0,11,13,0,21,11,0,0,0,0,0,19,13,0,12.5951,0.2484,0.3272,0.3597,0.6869,8.5109,8.2908,0.8315,3.7663,0.0000,0.0000,0.1447,0.4419,1.9342,0.0000,0.0000,0.0000,4.0842,80.4605,0.0000,1.3641,0.5226,2.2013,0.3037
72,2023,204,5,1,1388,357,1593,554,372,281,162,166,203,190,391,346,6017,0,76,76,13,27,0,279,44,9,9,9,40,1,0,0,13,21,0,23,15,0,0,0,0,0,32,19,0,14.0924,0.2680,0.3529,0.3991,0.7520,9.3782,7.0840,1.0084,4.1849,0.0000,0.0000,0.1974,0.3250,2.1316,0.0000,0.0000,0.0000,4.7899,79.1711,0.0000,1.5070,0.5305,1.6928,0.3086
73,2023,204,5,1,1468,374,1644,633,416,297,238,133,208,199,405,369,6081,0,76,76,25,19,0,306,52,22,4,9,49,2,0,0,11,17,0,37,23,0,0,0,1,1,10,8,0,13.6203,0.2834,0.3490,0.4312,0.7802,10.0107,7.1471,1.1791,3.2005,0.0132,0.0000,0.3026,0.5682,3.1316,0.0000,0.0000,0.0000,4.7888,80.0132,0.0000,1.4679,0.5233,2.2331,0.3259
74,2023,204,5,1,1427,361,1607,648,412,288,236,144,217,205,369,362,6080,0,76,76,20,20,0,299,48,12,8,7,58,0,0,0,9,16,0,30,8,0,0,0,0,0,10,20,0,14.2604,0.2887,0.3586,0.4541,0.8127,10.2715,7.1801,1.4460,3.5900,0.0000,0.0000,0.1053,0.5000,3.1053,0.0000,0.0000,0.0000,5.1108,80.0000,0.0000,1.5402,0.5048,2.0000,0.3251
75,2023,204,5,1,1442,350,1639,667,468,281,193,132,238,211,349,366,6043,2,76,76,12,31,0,355,68,23,11,4,41,0,0,0,12,31,0,34,7,0,0,0,0,0,10,13,0,16.1949,0.3245,0.3905,0.4626,0.8530,12.0114,7.2120,1.0523,3.3878,0.0000,0.0000,0.0921,0.2791,2.5395,0.0000,0.0000,0.0000,5.4154,79.5132,0.0000,1.7110,0.4881,2.1288,0.3775
76,2023,204,5,1,1418,362,1598,589,406,306,214,130,203,194,382,346,6055,2,76,76,17,20,0,304,59,17,16,5,38,1,0,0,17,17,0,35,16,0,0,0,0,0,12,13,0,13.7233,0.2863,0.3498,0.4154,0.7652,10.0754,7.5938,0.9430,3.2261,0.0000,0.0000,0.2105,0.4595,2.8158,0.0000,0.0000,0.0000,4.8143,79.6711,0.0000,1.4779,0.5247,2.3538,0.3376
77,2023,204,5,1,1477,381,1656,600,389,304,268,142,193,181,409,383,6218,0,76,76,18,17,0,280,54,16,6,8,47,1,0,0,12,15,0,30,18,0,0,0,0,0,10,7,0,12.8976,0.2634,0.3329,0.4062,0.7392,9.1890,7.1811,1.1102,3.3543,0.0000,0.0000,0.2368,0.5143,3.5263,0.0000,0.0000,0.0000,4.2756,81.8158,0.0000,1.3937,0.5164,2.1408,0.3021
78,2023,204,5,1,1319,330,1495,606,399,311,169,128,204,187,307,322,5638,1,76,76,11,25,0,295,49,20,16,7,48,1,0,0,15,12,0,27,11,0,0,0,0,0,13,14,0,14.6852,0.3025,0.3654,0.4594,0.8249,10.8708,8.4733,1.3078,3.4874,0.0000,0.0000,0.1447,0.3056,2.2237,0.0000,0.0000,0.0000,5.0949,74.1842,0.0000,1.5954,0.4881,2.4297,0.3596
79,2023,204,5,1,1436,359,1619,639,422,314,203,145,215,204,366,341,6189,0,76,76,16,29,0,310,56,14,6,7,49,2,0,0,17,18,0,33,10,0,0,0,0,0,8,11,0,14.6657,0.2939,0.3645,0.4450,0.8095,10.5794,7.8719,1.2284,3.6351,0.0000,0.0000,0.1316,0.3556,2.6711,0.0000,0.0000,0.0000,5.1142,81.4342,0.0000,1.5794,0.5177,2.1655,0.3457
80,2023,204,5,1,1372,339,1576,656,429,259,228,149,246,228,370,336,5931,1,76,76,18,25,0,316,53,23,13,6,54,0,1,0,14,18,0,27,12,0,0,0,0,0,14,22,0,15.8075,0.3127,0.3840,0.4781,0.8622,11.3782,6.8694,1.4322,3.9519,0.0000,0.0000,0.1579,0.4186,3.0000,0.0000,0.0000,0.0000,6.0472,78.0395,0.0000,1.7033,0.5241,1.7383,0.3498
81,2023,205,6,1,1345,326,1473,619,409,314,313,99,211,198,340,287,5337,0,68,68,17,13,0,300,56,12,5,5,48,1,0,0,17,12,0,22,14,0,0,0,0,0,27,10,0,14.3558,0.3041,0.3559,0.4602,0.8161,11.2914,8.6687,1.3252,2.7331,0.0000,0.0000,0.2059,0.5667,4.6029,0.0000,0.0000,0.0000,5.4663,78.4853,0.0000,1.5583,0.5423,3.1717,0.3654
82,2023,205,6,1,1180,280,1324,564,380,255,163,110,204,196,318,232,4933,2,68,68,11,23,0,279,55,12,6,9,37,1,0,0,13,16,0,22,5,0,0,0,0,0,14,10,0,16.2257,0.3220,0.3857,0.4780,0.8636,12.1853,8.1770,1.1865,3.5273,0.0000,0.0000,0.0735,0.3235,2.3971,0.0000,0.0000,0.0000,6.2850,72.5441,0.0000,1.7458,0.5782,2.3182,0.3837
83,2023,205,6,1,1046,245,1190,509,356,251,152,112,197,184,229,221,4383,2,68,68,8,24,0,277,40,15,6,4,35,0,0,0,9,11,0,19,3,0,0,0,0,0,13,6,0,17.5482,0.3403,0.4077,0.4866,0.8943,13.0421,9.1954,1.2822,4.1031,0.0000,0.0000,0.0441,0.2500,2.2353,0.0000,0.0000,0.0000,6.7408,64.4559,0.0000,1.9050,0.5089,2.2411,0.4191
84,2023,205,6,1,1141,272,1293,574,372,260,169,117,226,208,252,260,4745,0,68,68,9,22,0,266,51,19,7,14,41,0,0,0,10,9,0,16,6,0,0,0,0,0,9,14,0,16.4779,0.3260,0.3909,0.5031,0.8940,12.3088,8.6029,1.3566,3.8713,0.0000,0.0000,0.0882,0.2903,2.4853,0.0000,0.0000,0.0000,6.8824,69.7794,0.0000,1.7978,0.4922,2.2222,0.3908
85,2023,205,6,1,1195,285,1355,564,384,275,238,123,198,183,299,242,4948,2,68,68,14,17,0,284,57,14,7,6,37,0,0,0,6,16,0,17,7,0,0,0,0,0,17,11,0,16.4772,0.3213,0.3900,0.4720,0.8620,12.0980,8.6639,1.1657,3.8751,0.0000,0.0000,0.1029,0.4516,3.5000,0.0000,0.0000,0.0000,5.7655,72.7647,0.0000,1.7748,0.5527,2.2358,0.3899
86,2023,205,6,1,1199,295,1348,554,359,270,187,110,208,203,293,288,4929,2,68,68,8,20,0,266,39,17,3,6,48,1,0,0,8,19,0,15,10,0,0,0,0,0,9,17,0,14.8546,0.2994,0.3666,0.4621,0.8287,10.9278,8.2187,1.4611,3.3484,0.0000,0.0000,0.1471,0.2857,2.7500,0.0000,0.0000,0.0000,6.1793,72.4853,0.0000,1.5862,0.5043,2.4545,0.3518
87,2023,205,6,1,1227,309,1381,534,366,310,281,124,177,170,311,245,5156,0,68,68,20,11,0,281,42,8,4,3,40,2,0,0,9,18,0,24,9,0,0,0,0,0,12,26,0,14.7961,0.2983,0.3700,0.4352,0.8052,10.6602,9.0291,1.1650,3.6117,0.0000,0.0000,0.1324,0.6452,4.1324,0.0000,0.0000,0.0000,4.9515,75.8235,0.0000,1.5858,0.5594,2.5000,0.3700
88,2023,205,6,1,1252,311,1420,554,364,339,195,126,200,189,307,255,5337,2,68,68,12,22,0,263,53,21,6,7,41,0,0,0,9,15,0,18,5,0,0,0,1,1,9,14,0,14.5829,0.2907,0.3610,0.4425,0.8035,10.5112,9.7893,1.1840,3.6385,0.0147,0.0000,0.0735,0.3529,2.8676,0.0000,0.0000,0.0000,5.4578,78.4853,0.0000,1.5722,0.5463,2.6905,0.3679
89,2023,205,6,1,1239,294,1389,584,394,332,238,119,216,194,286,233,5111,2,68,68,9,19,0,293,53,14,6,7,41,1,2,0,13,9,0,16,5,0,0,0,0,0,14,8,0,15.9434,0.3180,0.3802,0.4713,0.8515,12.0339,10.1403,1.2523,3.6346,0.0000,0.0000,0.0735,0.3214,3.5000,0.0000,0.0000,0.0000,5.9253,75.1618,0.0000,1.7410,0.5511,2.7899,0.4048
90,2023,205,6,1,1293,329,1449,553,358,324,231,107,171,155,348,281,5346,0,68,68,13,18,0,261,45,25,5,6,46,0,0,0,10,19,0,16,14,0,0,0,0,0,7,11,0,13.2401,0.2769,0.3399,0.4277,0.7676,9.7933,8.8632,1.2584,2.9271,0.0000,0.0000,0.2059,0.4194,3.3971,0.0000,0.0000,0.0000,4.2401,78.6176,0.0000,1.4134,0.5533,3.0280,0.3362
91,2023,205,6,1,1233,297,1387,555,392,280,198,116,208,190,311,262,4995,1,68,68,13,25,0,302,49,16,7,9,32,3,1,0,9,14,0,16,10,0,0,0,0,0,14,15,0,15.8004,0.3179,0.3810,0.4501,0.8311,11.8655,8.4753,0.9686,3.5112,0.0000,0.0000,0.1471,0.3421,2.9118,0.0000,0.0000,0.0000,5.7511,73.4559,0.0000,1.7085,0.5428,2.4138,0.3879
92,2023,205,6,1,1252,304,1400,591,398,278,230,109,215,202,304,280,5011,1,68,68,12,20,0,291,59,16,8,10,38,0,0,0,17,15,0,27,9,0,0,0,0,0,16,11,0,15.4370,0.3179,0.3772,0.4720,0.8492,11.7700,8.2212,1.1238,3.2234,0.0000,0.0000,0.1324,0.3750,3.3824,0.0000,0.0000,0.0000,5.9737,73.6912,0.0000,1.6659,0.5205,2.5505,0.3814
93,2023,205,6,1,1234,300,1375,605,387,287,247,104,196,191,330,244,5095,2,68,68,14,16,0,274,55,20,5,11,47,1,0,0,12,12,0,17,9,0,0,0,0,0,16,15,0,15.0565,0.3136,0.3712,0.4903,0.8615,11.5843,8.5909,1.4069,3.1131,0.0000,0.0000,0.1324,0.4667,3.6324,0.0000,0.0000,0.0000,5.7173,74.9265,0.0000,1.6330,0.5749,2.7596,0.3757
94,2023,205,6,1,1133,273,1314,569,377,250,184,134,213,205,278,249,4800,1,68,68,8,20,0,279,48,19,9,6,44,0,0,0,8,19,0,17,1,0,0,0,0,0,26,13,0,17.4512,0.3327,0.4093,0.5022,0.9115,12.4134,8.2317,1.4488,4.4122,0.0000,0.0000,0.0147,0.2857,2.7059,0.0000,0.0000,0.0000,6.7500,70.5882,0.0000,1.8695,0.5275,1.8657,0.3927
95,2023,205,6,1,1241,291,1404,627,412,294,193,122,248,232,279,265,5172,0,68,68,5,26,0,297,60,18,6,10,45,2,0,0,9,17,0,18,4,0,0,0,0,0,11,9,0,17.0412,0.3320,0.3975,0.5052,0.9028,12.7423,9.0928,1.3918,3.7732,0.0000,0.0000,0.0588,0.1613,2.8382,0.0000,0.0000,0.0000,7.1753,76.0588,0.0000,1.8351,0.5129,2.4098,0.4042
96,2023,205,6,1,1171,283,1307,593,376,258,212,105,202,195,269,273,4848,0,68,68,13,15,0,268,51,11,3,5,52,1,0,0,16,17,0,25,8,0,0,0,0,0,11,15,0,15.8375,0.3211,0.3843,0.5064,0.8907,11.9576,8.2049,1.6537,3.3392,0.0000,0.0000,0.1176,0.4643,3.1176,0.0000,0.0000,0.0000,6.2014,71.2941,0.0000,1.6996,0.4963,2.4571,0.3750
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
