message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"Week's Best Player Honored by SL2",627,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-4-24",0,1,-1,0
156,"Arnold's Strong Week Earns SL1 Trophy",1602,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-4-24",0,1,-1,0
157,"SL2 Star of the Week Announced",403,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-4-24",0,1,-1,0
158,"SL1 Awards Best Batter Prize to Brown",1970,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-4-24",0,1,-1,0
159,"SL2 Player of the Week, Holder of Tulsa",897,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-4-24",0,1,-1,0
160,"Nolan Wins SL1 Player of the Week Trophy",2279,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-4-24",0,1,-1,0
161,"SL2's Best Player, Falcon of Nashville",1860,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-4-24",0,1,-1,0
162,"Reyna Set to Miss 5 Months",981,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-4-24",0,1,-1,0
163,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
164,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
165,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
166,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
167,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
168,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
169,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
170,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
171,"Sanchez Angry at Local Media Over Los Angeles Coverage",0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-25",0,1,-1,0
172,"Nutter Learns More about Injury",706,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-4-26",0,1,-1,0
173,"20 Games in a Row for Esparza",1470,0,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,4,2,5,41,0,0,"2023-4-26",0,1,-1,0
174,"Cruz Smacks 5 Hits for Swordfish",1090,0,0,0,0,0,0,0,0,0,62,63,0,0,0,203,0,3,4,2,5,62,0,0,"2023-4-27",0,1,-1,0
175,"Gibson, Brannan Receive 6-Game Suspensions",1946,1745,0,0,0,0,0,0,0,0,37,35,0,0,0,202,0,3,3,1,5,37,0,0,"2023-4-28",0,1,-1,0
176,"Oxnard Loses Perez for 4 Months",950,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-4-29",0,1,-1,0
177,"Un-four-gettable: Hernandez Hits for Cycle",66,0,0,0,0,0,0,0,0,0,22,21,0,0,0,201,0,3,4,2,5,22,0,0,"2023-4-29",0,1,-1,0
178,"Steve McElveen Strokes 3 Home Runs",127,0,0,0,0,0,0,0,0,0,26,29,0,0,0,201,0,3,4,2,5,26,0,0,"2023-4-29",0,1,-1,0
179,"Hobson on Fire: 5-for-5 for Baton Rouge",1890,0,0,0,0,0,0,0,0,0,60,58,0,0,0,203,0,3,4,2,5,60,0,0,"2023-4-29",0,1,-1,0
180,"Bulls Stop Esparza at 23",1470,0,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,4,3,5,41,0,0,"2023-4-30",0,1,-1,0
181,"Pile SL1's Best of the Week",70,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-5-1",0,1,-1,0
182,"de Leon Wins SL2 Best Player Award",730,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-1",0,1,-1,0
183,"SL1 Honors Pelayo, Best Hitter in April",213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-5-1",0,1,-1,0
184,"de Leon Earns April's Top Batter Prize in SL2",730,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-5-1",0,1,-1,0
185,"Woody Is April's Best SL1 Hurler",1432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-5-1",0,1,-1,0
186,"War Dogs Peterson April's #1 Pitcher",568,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
187,"SL1 Rookie Vote Goes to Pitcher",5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-5-1",0,1,-1,0
188,"On Fire, Meeker Wins SL2 Rookie Award ",1512,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-5-1",0,1,-1,0
189,"SL1 Announces Player of the Week",66,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-5-1",0,1,-1,0
190,"Angel Rodriguez Captures SL2 Award",115,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-1",0,1,-1,0
191,"Arnold Claims SL1 Batter of the Month Award",1602,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-5-1",0,1,-1,0
192,"SL2 Top Batter Trophy Won by Martinez",1243,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-5-1",0,1,-1,0
193,"Covey Chosen April's Best SL1 Hurler",463,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-5-1",0,1,-1,0
194,"Tokio's Roundtree Chosen April's Best in SL2",138,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-5-1",0,1,-1,0
195,"Great Week for Shreveport's Adam Griffin",1237,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-1",0,1,-1,0
196,"Week's Premier Performer Honored by SL2",897,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-5-1",0,1,-1,0
197,"Shreveport's Griffin Winner, SL1 Best Hitter in April",1237,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-5-1",0,1,-1,0
198,"Brooks Crowned Top SL2 Hitter in April",769,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,2,5,46,0,0,"2023-5-1",0,1,-1,0
199,"SL1 Selects DeWald April's Best Pitcher",290,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-5-1",0,1,-1,0
200,"Bulls Gutierrez Named SL2's Best Pitcher",839,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-5-1",0,1,-1,0
201,"Star of the Week Honored in SL1",1577,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-5-1",0,1,-1,0
202,"Hemphill Selected SL2 Player of the Week",1445,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-5-1",0,1,-1,0
203,"Littlefield Named SL1 Batter of the Month ",1263,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-5-1",0,1,-1,0
204,"SL2's #1 Batter Chosen",1961,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-5-1",0,1,-1,0
205,"Meloche Nabs SL1 #1 Pitcher Award",1644,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-5-1",0,1,-1,0
206,"Reliever April's Best Hurler in SL2",1049,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-5-1",0,1,-1,0
207,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
208,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
209,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
210,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
211,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
212,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
213,"Van Maren Shuts Out Richlands, 12-0",428,0,0,0,0,0,0,0,0,0,34,35,0,0,0,202,0,3,4,2,5,34,0,0,"2023-5-1",0,1,-1,0
214,"Rubi Expected to Miss 12 Months",1797,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,8,1,5,58,0,-5,"2023-5-3",0,1,-1,0
215,"Waves Gregg Suffers 4-Game Suspension",1401,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,3,1,5,31,0,0,"2023-5-3",0,1,-1,0
216,"Suspensions Handed Out for Bench-Clearing Brawl",975,136,0,0,0,0,0,0,0,0,32,26,0,0,0,201,0,3,3,1,5,32,0,0,"2023-5-3",0,1,-1,0
217,"MacGregor Slaps 5 Hits",1687,0,0,0,0,0,0,0,0,0,49,56,0,0,0,203,0,3,4,2,5,49,0,0,"2023-5-3",0,1,-1,0
218,"Injured Polk Out 13 Months",1721,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-5-4",0,1,-1,0
219,"Hitting Streak Still Alive for Kies",548,0,0,0,0,0,0,0,0,0,18,17,0,0,0,201,0,3,4,2,5,18,0,0,"2023-5-5",0,1,-1,0
220,"Shreveport's Guyer Diagnosis Revealed",1044,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,8,1,5,37,0,-5,"2023-5-6",0,1,-1,0
221,"Gutierrez Tosses Shutout Against Speed Devils",839,0,0,0,0,0,0,0,0,0,42,48,0,0,0,202,0,3,4,2,5,42,0,0,"2023-5-6",0,1,-1,0
222,"Latest Injury Report on Myers",9,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,8,1,5,41,0,-5,"2023-5-7",0,1,-1,0
223,"SL1 Awards Player of the Week",260,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-8",0,1,-1,0
224,"Sub League 2's Best Batter Announced",539,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-5-8",0,1,-1,0
225,"Player of the Week: Lubbock's McLeod",215,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-8",0,1,-1,0
226,"SL2 Star of the Week Chosen",361,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-5-8",0,1,-1,0
227,"Smith Week's Best Player",1271,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-5-8",0,1,-1,0
228,"Martinez Takes This Week's Trophy",1422,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-5-8",0,1,-1,0
229,"Gebhardt Red-Hot, SL1 Player of the Week",1766,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-5-8",0,1,-1,0
230,"Hatfield Chosen #1 Player",2181,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-8",0,1,-1,0
231,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
232,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
233,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
234,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
235,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
236,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
237,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
238,"Austin Air Riders Dominates Opponents, Win 10th Game in a Row",539,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-8",0,1,-1,0
239,"Cryin' Time: Lopez Retiring",696,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-12",0,1,-1,0
240,"Pabellon Belts 5 Hits",800,0,0,0,0,0,0,0,0,0,47,41,0,0,0,202,0,3,4,2,5,47,0,0,"2023-5-12",0,1,-1,0
241,"20-Game Hitting Streak for Moore",1654,0,0,0,0,0,0,0,0,0,50,56,0,0,0,203,0,3,4,2,5,50,0,0,"2023-5-12",0,1,-1,0
242,"Bad Behavior Costs Najera and Murray",1892,317,0,0,0,0,0,0,0,0,30,28,0,0,0,201,0,3,3,1,5,30,0,0,"2023-5-13",0,1,-1,0
243,"Lee Smacks 5 Hits for Seahawks",26,0,0,0,0,0,0,0,0,0,21,23,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-13",0,1,-1,0
244,"20 Games in a Row for Hatfield",2181,0,0,0,0,0,0,0,0,0,62,61,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-13",0,1,-1,0
245,"Gonzales Gets a Shock, Will Miss Time",34,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-13",0,1,-1,0
246,"Ozello Loses Divine, Out 9 Months",326,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,8,1,5,28,0,-5,"2023-5-14",0,1,-1,0
247,"Injury Derails Season for Ledbetter",961,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-5-14",0,1,-1,0
248,"Hit Streak Over, Steelers Stop Kies",548,0,0,0,0,0,0,0,0,0,18,19,0,0,0,201,0,3,4,3,5,18,0,0,"2023-5-14",0,1,-1,0
249,"Paradise Snaps Moore's Streak at 21",1654,0,0,0,0,0,0,0,0,0,50,56,0,0,0,203,0,3,4,3,5,50,0,0,"2023-5-14",0,1,-1,0
250,"Castillo Goes 5-for-5 Against Ranchitos Las Lomas",1159,0,0,0,0,0,0,0,0,0,48,46,0,0,0,202,0,3,4,2,5,48,0,0,"2023-5-14",0,1,-1,0
251,"Alvarado Caps Great Week",302,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-5-15",0,1,-1,0
252,"Fuentel Selected Top Performer in SL2",539,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-5-15",0,1,-1,0
253,"SL1 Honors Lubbock Third Baseman",875,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-5-15",0,1,-1,0
254,"Week's #1 Player: Arlington's Crawford",488,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-15",0,1,-1,0
255,"Fernandez Honored by Sub League 1",1061,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-15",0,1,-1,0
256,"Mattingly Picked SL2 Player of the Week",1810,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-5-15",0,1,-1,0
257,"Player of the Week: Twomey of the Tar Heels",1395,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-5-15",0,1,-1,0
258,"Player of the Week Trophy to Woodson",1083,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-15",0,1,-1,0
259,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
260,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
261,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
262,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
263,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
264,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
265,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
266,"Hit Parade: Antolin Gets Cycle",775,0,0,0,0,0,0,0,0,0,24,20,0,0,0,201,0,3,4,2,5,24,0,0,"2023-5-15",0,1,-1,0
267,"de Leon and San Francisco Come to Terms",730,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,2,2,5,0,0,0,"2023-5-16",0,1,-1,0
268,"Triplet Belts Bunch of Base Hits",2276,0,0,0,0,0,0,0,0,0,56,54,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-16",0,1,-1,0
269,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
270,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
271,"Alex Chacon Calls it a Career",268,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-5-18",0,1,-1,0
272,"Hinojosa and Moser Fight, Get Suspended",736,1335,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,3,1,5,13,0,0,"2023-5-18",0,1,-1,0
273,"Loan Goes 5-for-6",2127,0,0,0,0,0,0,0,0,0,63,61,0,0,0,203,0,3,4,2,5,63,0,0,"2023-5-18",0,1,-1,0
274,"Hatfield Hit String Snapped at 24",2181,0,0,0,0,0,0,0,0,0,62,58,0,0,0,203,0,3,4,3,5,62,0,0,"2023-5-19",0,1,-1,0
275,"Gonzalez Has Season End",1992,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,8,1,5,39,0,-5,"2023-5-20",0,1,-1,0
276,"Mike Pile Hurt, Out 5-6 Weeks",70,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-5-20",0,1,-1,0
277,"Ortega Dominates Baton Rouge",944,0,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,4,2,5,59,0,0,"2023-5-20",0,1,-1,0
278,"Josh Crane Gets Diagnosis, Out 7-8 Months",1124,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-5-21",0,1,-1,0
279,"Bois Has Hot Hand, Bangs 5 hits",1011,0,0,0,0,0,0,0,0,0,7,1,0,0,0,200,0,3,4,2,5,7,0,0,"2023-5-21",0,1,-1,0
280,"Nogueira Parks 3 HR in the Seats",1370,0,0,0,0,0,0,0,0,0,12,10,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-21",0,1,-1,0
281,"Big Bat Pays Off, Cruz Player of the Week",206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-22",0,1,-1,0
282,"Red-Hot Gay SL2 Player of the Week",409,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-5-22",0,1,-1,0
283,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
284,"Burgettstown's Antolin Snaps Up Player of the Week",775,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-5-22",0,1,-1,0
285,"Sub League 2 Picks Top Player",690,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-22",0,1,-1,0
286,"Sub League 1 Names McDaniel Best Batter",1032,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-5-22",0,1,-1,0
287,"SL2 Star of the Week Honored",1685,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-22",0,1,-1,0
288,"Sub League 1 Announces #1 Player",2408,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-22",0,1,-1,0
289,"SL2's Star Player Named",2181,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-22",0,1,-1,0
290,"Lozano to Miss 4 Months",1622,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,8,1,5,52,0,-5,"2023-5-22",0,1,-1,0
291,"Miller Receives Injury Update",2872,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,8,1,5,61,0,-5,"2023-5-22",0,1,-1,0
292,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
293,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
294,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
295,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
296,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
297,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
298,"BNN Stats: Batting Leaders at Third Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
299,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
300,"Centennial 3B Will Miss 4 Games, Suspended by League",1601,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,3,1,5,47,0,0,"2023-5-22",0,1,-1,0
301,"Berthiaume Strokes 5 Hits",1004,0,0,0,0,0,0,0,0,0,56,51,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-23",0,1,-1,0
302,"Pineda Goes 5-for-5 Against Nashville",553,0,0,0,0,0,0,0,0,0,58,57,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-23",0,1,-1,0
303,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
304,"Clubhouse Prank May Sideline Stotler",1331,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-26",0,1,-1,0
305,"Hitting Streak Still Alive for Galindo",400,0,0,0,0,0,0,0,0,0,27,29,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-27",0,1,-1,0
306,"Colorado Springs 1B Boyce Suspended ",1521,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,3,1,5,44,0,0,"2023-5-27",0,1,-1,0
307,"Hit Parade: del Valle Pops 5 Hits",851,0,0,0,0,0,0,0,0,0,42,44,0,0,0,202,0,3,4,2,5,42,0,0,"2023-5-27",0,1,-1,0
308,"20-Game Hitting Streak for Franco",1393,0,0,0,0,0,0,0,0,0,48,47,0,0,0,202,0,3,4,2,5,48,0,0,"2023-5-27",0,1,-1,0
309,"Stingrays SS Duenas Gets the Cycle",1553,0,0,0,0,0,0,0,0,0,47,48,0,0,0,202,0,3,4,2,5,47,0,0,"2023-5-27",0,1,-1,0
310,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
311,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
312,"Kilstrom Belts 3 HRs",588,0,0,0,0,0,0,0,0,0,11,15,0,0,0,200,0,3,4,2,5,11,0,0,"2023-5-28",0,1,-1,0
313,"Galindo Put in Cooler, Hitless Against Arlington",400,0,0,0,0,0,0,0,0,0,27,29,0,0,0,201,0,3,4,3,5,27,0,0,"2023-5-28",0,1,-1,0
