team_id,player_id,list_id
27,2095,1
27,2095,2
27,1531,1
27,1531,2
27,1113,1
27,1113,2
27,1532,1
27,1532,2
27,404,1
27,404,2
27,408,1
27,408,2
27,392,1
27,392,2
27,1529,1
27,1529,2
27,3102,1
27,3102,2
28,326,1
28,326,2
28,3157,1
28,3157,2
28,324,1
28,324,2
28,317,1
28,317,2
28,516,1
28,516,2
28,1276,1
28,1276,2
28,319,1
28,319,2
28,1066,1
28,1066,2
28,1275,1
28,1275,2
28,318,1
28,318,2
28,290,1
28,290,2
28,320,1
28,320,2
28,313,1
28,313,2
28,1286,1
28,1286,2
28,316,1
28,316,2
28,299,1
28,299,2
28,1291,1
28,1291,2
28,1290,1
28,1290,2
28,29,1
28,29,2
28,1298,1
28,1298,2
28,1294,1
28,1294,2
28,1079,1
28,1079,2
28,1287,1
28,1287,2
28,1080,1
28,1080,2
28,1088,1
28,1088,2
28,3001,1
28,3001,2
29,2125,1
29,2125,2
29,1048,1
29,1048,2
29,505,1
29,505,2
29,515,1
29,515,2
29,1044,1
29,1044,2
29,509,1
29,509,2
29,3302,1
29,3302,2
29,473,1
29,473,2
29,1232,1
29,1232,2
29,510,1
29,510,2
29,2106,1
29,2106,2
29,1046,1
29,1046,2
29,2111,1
29,2111,2
29,1233,1
29,1233,2
29,1051,1
29,1051,2
29,985,1
29,985,2
29,499,1
29,499,2
29,1943,1
29,1943,2
29,1059,1
29,1059,2
29,1053,1
29,1053,2
29,1062,1
29,1062,2
29,503,1
29,503,2
29,1236,1
29,1236,2
29,1061,1
29,1061,2
29,1237,1
29,1237,2
29,1246,1
29,1246,2
30,1023,1
30,1023,2
30,650,1
30,650,2
30,653,1
30,653,2
30,1874,1
30,1874,2
30,620,1
30,620,2
30,1199,1
30,1199,2
30,654,1
30,654,2
30,3205,1
30,3205,2
30,612,1
30,612,2
30,1873,1
30,1873,2
30,658,1
30,658,2
30,648,1
30,648,2
30,638,1
30,638,2
30,625,1
30,625,2
30,639,1
30,639,2
30,641,1
30,641,2
30,582,1
30,582,2
30,1888,1
30,1888,2
30,1034,1
30,1034,2
30,2042,1
30,2042,2
30,644,1
30,644,2
30,1031,1
30,1031,2
30,1892,1
30,1892,2
30,28,1
30,28,2
30,1209,1
30,1209,2
30,626,1
30,626,2
31,1401,1
31,1401,2
31,246,1
31,246,2
31,272,1
31,272,2
31,3188,1
31,3188,2
31,1767,1
31,1767,2
31,276,1
31,276,2
31,277,1
31,277,2
31,1773,1
31,1773,2
31,1150,1
31,1150,2
31,3308,1
31,3308,2
31,280,1
31,280,2
31,282,1
31,282,2
31,279,1
31,279,2
31,250,1
31,250,2
31,1156,1
31,1156,2
31,1164,1
31,1164,2
31,253,1
31,253,2
31,1394,1
31,1394,2
31,1160,1
31,1160,2
31,1971,1
31,1971,2
31,1402,1
31,1402,2
31,1391,1
31,1391,2
31,265,1
31,265,2
31,251,1
31,251,2
31,3294,1
31,3294,2
31,1157,1
31,1157,2
32,3156,1
32,3156,2
32,662,1
32,662,2
32,569,1
32,569,2
32,2526,1
32,2526,2
32,368,1
32,368,2
32,693,1
32,693,2
32,661,1
32,661,2
32,697,1
32,697,2
32,1355,1
32,1355,2
32,700,1
32,700,2
32,699,1
32,699,2
32,694,1
32,694,2
32,130,1
32,130,2
32,973,1
32,973,2
32,974,1
32,974,2
32,598,1
32,598,2
32,1032,1
32,1032,2
32,692,1
32,692,2
32,1865,1
32,1865,2
32,686,1
32,686,2
32,827,1
32,827,2
32,975,1
32,975,2
32,981,1
32,981,2
32,1859,1
32,1859,2
32,982,1
32,982,2
32,679,1
32,679,2
33,1195,1
33,1195,2
33,2029,1
33,2029,2
33,1872,1
33,1872,2
33,1016,1
33,1016,2
33,1015,1
33,1015,2
33,1881,1
33,1881,2
33,1206,1
33,1206,2
33,1198,1
33,1198,2
33,1013,1
33,1013,2
33,3233,1
33,3233,2
33,1877,1
33,1877,2
33,3081,1
33,3081,2
33,3032,1
33,3032,2
33,1208,1
33,1208,2
33,1207,1
33,1207,2
33,1210,1
33,1210,2
33,1033,1
33,1033,2
33,1030,1
33,1030,2
33,1035,1
33,1035,2
33,1217,1
33,1217,2
33,2048,1
33,2048,2
33,3085,1
33,3085,2
33,1219,1
33,1219,2
33,1891,1
33,1891,2
33,1211,1
33,1211,2
33,2050,1
33,2050,2
34,1249,1
34,1249,2
34,1644,1
34,1644,2
34,1120,1
34,1120,2
34,1250,1
34,1250,2
34,3077,1
34,3077,2
34,140,1
34,140,2
34,1645,1
34,1645,2
34,1254,1
34,1254,2
34,1257,1
34,1257,2
34,102,1
34,102,2
34,1117,1
34,1117,2
34,2010,1
34,2010,2
34,1649,1
34,1649,2
34,1260,1
34,1260,2
34,1272,1
34,1272,2
34,1134,1
34,1134,2
34,1263,1
34,1263,2
34,1264,1
34,1264,2
34,1271,1
34,1271,2
34,1652,1
34,1652,2
34,2390,1
34,2390,2
34,1265,1
34,1265,2
34,1655,1
34,1655,2
34,2382,1
34,2382,2
34,1662,1
34,1662,2
34,1654,1
34,1654,2
35,1179,1
35,1179,2
35,987,1
35,987,2
35,3117,1
35,3117,2
35,1747,1
35,1747,2
35,2947,1
35,2947,2
35,1745,1
35,1745,2
35,996,1
35,996,2
35,1744,1
35,1744,2
35,1169,1
35,1169,2
35,993,1
35,993,2
35,2263,1
35,2263,2
35,2949,1
35,2949,2
35,3201,1
35,3201,2
35,2274,1
35,2274,2
35,1185,1
35,1185,2
35,770,1
35,770,2
35,1189,1
35,1189,2
35,1760,1
35,1760,2
35,1192,1
35,1192,2
35,1974,1
35,1974,2
35,1008,1
35,1008,2
35,1756,1
35,1756,2
35,1183,1
35,1183,2
35,1184,1
35,1184,2
35,1766,1
35,1766,2
35,1007,1
35,1007,2
36,703,1
36,703,2
36,962,1
36,962,2
36,965,1
36,965,2
36,1854,1
36,1854,2
36,1849,1
36,1849,2
36,915,1
36,915,2
36,698,1
36,698,2
36,705,1
36,705,2
36,669,1
36,669,2
36,2241,1
36,2241,2
36,3094,1
36,3094,2
36,2242,1
36,2242,2
36,3185,1
36,3185,2
36,1857,1
36,1857,2
36,976,1
36,976,2
36,978,1
36,978,2
36,677,1
36,677,2
36,2252,1
36,2252,2
36,687,1
36,687,2
36,1867,1
36,1867,2
36,984,1
36,984,2
36,680,1
36,680,2
36,1372,1
36,1372,2
36,1371,1
36,1371,2
36,3184,1
36,3184,2
36,1365,1
36,1365,2
37,2866,1
37,2866,2
37,1042,1
37,1042,2
37,1923,1
37,1923,2
37,2108,1
37,2108,2
37,3028,1
37,3028,2
37,1927,1
37,1927,2
37,2841,1
37,2841,2
37,511,1
37,511,2
37,2116,1
37,2116,2
37,1930,1
37,1930,2
37,1928,1
37,1928,2
37,2980,1
37,2980,2
37,1052,1
37,1052,2
37,1935,1
37,1935,2
37,3099,1
37,3099,2
37,1056,1
37,1056,2
37,1942,1
37,1942,2
37,3231,1
37,3231,2
37,1242,1
37,1242,2
37,1947,1
37,1947,2
37,1948,1
37,1948,2
37,1055,1
37,1055,2
37,1057,1
37,1057,2
37,1060,1
37,1060,2
37,1939,1
37,1939,2
37,1946,1
37,1946,2
38,1309,1
38,1309,2
38,1691,1
38,1691,2
38,809,1
38,809,2
38,806,1
38,806,2
38,2314,1
38,2314,2
38,466,1
38,466,2
38,1695,1
38,1695,2
38,1307,1
38,1307,2
38,3051,1
38,3051,2
38,812,1
38,812,2
38,3104,1
38,3104,2
38,1299,1
38,1299,2
38,1312,1
38,1312,2
38,1701,1
38,1701,2
38,2327,1
38,2327,2
38,2331,1
38,2331,2
38,1324,1
38,1324,2
38,825,1
38,825,2
38,1323,1
38,1323,2
38,1714,1
38,1714,2
38,1320,1
38,1320,2
38,2996,1
38,2996,2
38,1316,1
38,1316,2
38,1713,1
38,1713,2
38,1709,1
38,1709,2
38,1318,1
38,1318,2
39,941,1
39,941,2
39,2219,1
39,2219,2
39,935,1
39,935,2
39,1332,1
39,1332,2
39,2667,1
39,2667,2
39,1985,1
39,1985,2
39,1981,1
39,1981,2
39,2663,1
39,2663,2
39,1326,1
39,1326,2
39,3070,1
39,3070,2
39,945,1
39,945,2
39,3195,1
39,3195,2
39,2221,1
39,2221,2
39,1337,1
39,1337,2
39,1341,1
39,1341,2
39,1992,1
39,1992,2
39,2229,1
39,2229,2
39,2224,1
39,2224,2
39,958,1
39,958,2
39,3141,1
39,3141,2
39,960,1
39,960,2
39,1339,1
39,1339,2
39,1998,1
39,1998,2
39,1989,1
39,1989,2
39,1343,1
39,1343,2
39,1995,1
39,1995,2
40,1076,1
40,1076,2
40,285,1
40,285,2
40,2161,1
40,2161,2
40,1273,1
40,1273,2
40,1274,1
40,1274,2
40,90,1
40,90,2
40,2165,1
40,2165,2
40,576,1
40,576,2
40,295,1
40,295,2
40,745,1
40,745,2
40,321,1
40,321,2
40,1075,1
40,1075,2
40,1961,1
40,1961,2
40,2170,1
40,2170,2
40,1963,1
40,1963,2
40,3120,1
40,3120,2
40,2172,1
40,2172,2
40,1964,1
40,1964,2
40,1086,1
40,1086,2
40,2181,1
40,2181,2
40,1296,1
40,1296,2
40,1083,1
40,1083,2
40,1090,1
40,1090,2
40,1293,1
40,1293,2
40,1965,1
40,1965,2
40,2158,1
40,2158,2
41,9,1
41,9,2
41,2879,1
41,2879,2
41,4,1
41,4,2
41,2296,1
41,2296,2
41,884,1
41,884,2
41,35,1
41,35,2
41,889,1
41,889,2
41,1825,1
41,1825,2
41,3052,1
41,3052,2
41,3038,1
41,3038,2
41,1830,1
41,1830,2
41,7,1
41,7,2
41,1832,1
41,1832,2
41,1467,1
41,1467,2
41,897,1
41,897,2
41,3160,1
41,3160,2
41,2303,1
41,2303,2
41,1472,1
41,1472,2
41,1970,1
41,1970,2
41,1841,1
41,1841,2
41,1480,1
41,1480,2
41,1469,1
41,1469,2
41,907,1
41,907,2
41,1833,1
41,1833,2
41,1471,1
41,1471,2
42,2058,1
42,2058,2
42,1564,1
42,1564,2
42,49,1
42,49,2
42,839,1
42,839,2
42,3056,1
42,3056,2
42,60,1
42,60,2
42,85,1
42,85,2
42,1569,1
42,1569,2
42,833,1
42,833,2
42,842,1
42,842,2
42,2060,1
42,2060,2
42,3047,1
42,3047,2
42,1676,1
42,1676,2
42,844,1
42,844,2
42,1577,1
42,1577,2
42,851,1
42,851,2
42,3230,1
42,3230,2
42,1680,1
42,1680,2
42,856,1
42,856,2
42,2076,1
42,2076,2
42,1581,1
42,1581,2
42,1573,1
42,1573,2
42,852,1
42,852,2
42,1574,1
42,1574,2
42,1579,1
42,1579,2
43,1421,1
43,1421,2
43,910,1
43,910,2
43,1793,1
43,1793,2
43,1409,1
43,1409,2
43,1406,1
43,1406,2
43,1408,1
43,1408,2
43,195,1
43,195,2
43,524,1
43,524,2
43,913,1
43,913,2
43,1801,1
43,1801,2
43,916,1
43,916,2
43,1803,1
43,1803,2
43,1796,1
43,1796,2
43,1805,1
43,1805,2
43,1416,1
43,1416,2
43,543,1
43,543,2
43,1810,1
43,1810,2
43,1418,1
43,1418,2
43,1425,1
43,1425,2
43,3264,1
43,3264,2
43,1813,1
43,1813,2
43,1422,1
43,1422,2
43,1815,1
43,1815,2
43,1807,1
43,1807,2
43,927,1
43,927,2
43,3078,1
43,3078,2
44,1721,1
44,1721,2
44,1511,1
44,1511,2
44,1093,1
44,1093,2
44,384,1
44,384,2
44,1510,1
44,1510,2
44,1094,1
44,1094,2
44,411,1
44,411,2
44,1515,1
44,1515,2
44,3119,1
44,3119,2
44,1723,1
44,1723,2
44,2087,1
44,2087,2
44,1720,1
44,1720,2
44,1727,1
44,1727,2
44,2092,1
44,2092,2
44,1738,1
44,1738,2
44,1525,1
44,1525,2
44,1733,1
44,1733,2
44,1522,1
44,1522,2
44,3218,1
44,3218,2
44,1114,1
44,1114,2
44,1530,1
44,1530,2
44,1739,1
44,1739,2
44,1527,1
44,1527,2
44,1521,1
44,1521,2
44,1528,1
44,1528,2
44,2093,1
44,2093,2
45,858,1
45,858,2
45,860,1
45,860,2
45,1903,1
45,1903,2
45,2136,1
45,2136,2
45,868,1
45,868,2
45,528,1
45,528,2
45,226,1
45,226,2
45,1436,1
45,1436,2
45,196,1
45,196,2
45,2736,1
45,2736,2
45,3176,1
45,3176,2
45,1899,1
45,1899,2
45,203,1
45,203,2
45,870,1
45,870,2
45,1919,1
45,1919,2
45,2146,1
45,2146,2
45,1916,1
45,1916,2
45,1914,1
45,1914,2
45,880,1
45,880,2
45,2156,1
45,2156,2
45,1454,1
45,1454,2
45,3022,1
45,3022,2
45,1444,1
45,1444,2
45,1451,1
45,1451,2
45,2681,1
45,2681,2
45,193,1
45,193,2
46,3125,1
46,3125,2
46,1614,1
46,1614,2
46,2343,1
46,2343,2
46,2344,1
46,2344,2
46,2339,1
46,2339,2
46,178,1
46,178,2
46,2341,1
46,2341,2
46,1487,1
46,1487,2
46,2729,1
46,2729,2
46,758,1
46,758,2
46,2346,1
46,2346,2
46,2349,1
46,2349,2
46,156,1
46,156,2
46,765,1
46,765,2
46,1495,1
46,1495,2
46,1630,1
46,1630,2
46,1499,1
46,1499,2
46,2359,1
46,2359,2
46,1635,1
46,1635,2
46,1633,1
46,1633,2
46,1634,1
46,1634,2
46,1497,1
46,1497,2
46,3266,1
46,3266,2
46,1496,1
46,1496,2
46,1505,1
46,1505,2
46,778,1
46,778,2
47,779,1
47,779,2
47,1535,1
47,1535,2
47,717,1
47,717,2
47,2428,1
47,2428,2
47,2427,1
47,2427,2
47,1542,1
47,1542,2
47,1586,1
47,1586,2
47,2418,1
47,2418,2
47,1533,1
47,1533,2
47,788,1
47,788,2
47,2401,1
47,2401,2
47,1591,1
47,1591,2
47,1545,1
47,1545,2
47,1597,1
47,1597,2
47,1547,1
47,1547,2
47,1548,1
47,1548,2
47,1553,1
47,1553,2
47,1526,1
47,1526,2
47,2000,1
47,2000,2
47,1556,1
47,1556,2
47,800,1
47,800,2
47,797,1
47,797,2
47,1551,1
47,1551,2
47,798,1
47,798,2
47,1610,1
47,1610,2
47,1555,1
47,1555,2
48,2771,1
48,2771,2
48,1148,1
48,1148,2
48,1379,1
48,1379,2
48,1378,1
48,1378,2
48,1377,1
48,1377,2
48,245,1
48,245,2
48,278,1
48,278,2
48,248,1
48,248,2
48,1385,1
48,1385,2
48,1777,1
48,1777,2
48,1386,1
48,1386,2
48,2777,1
48,2777,2
48,2196,1
48,2196,2
48,3145,1
48,3145,2
48,1392,1
48,1392,2
48,1159,1
48,1159,2
48,1783,1
48,1783,2
48,1397,1
48,1397,2
48,1399,1
48,1399,2
48,1789,1
48,1789,2
48,1398,1
48,1398,2
48,1781,1
48,1781,2
48,1389,1
48,1389,2
48,2204,1
48,2204,2
48,2983,1
48,2983,2
48,1779,1
48,1779,2
49,1667,1
49,1667,2
49,2455,1
49,2455,2
49,1671,1
49,1671,2
49,53,1
49,53,2
49,1663,1
49,1663,2
49,2061,1
49,2061,2
49,2480,1
49,2480,2
49,1570,1
49,1570,2
49,3239,1
49,3239,2
49,3115,1
49,3115,2
49,3134,1
49,3134,2
49,1664,1
49,1664,2
49,1572,1
49,1572,2
49,3175,1
49,3175,2
49,2078,1
49,2078,2
49,2073,1
49,2073,2
49,1682,1
49,1682,2
49,2483,1
49,2483,2
49,3108,1
49,3108,2
49,853,1
49,853,2
49,1686,1
49,1686,2
49,2069,1
49,2069,2
49,1584,1
49,1584,2
49,1575,1
49,1575,2
49,3227,1
49,3227,2
50,1247,1
50,1247,2
50,1251,1
50,1251,2
50,1430,1
50,1430,2
50,1647,1
50,1647,2
50,3073,1
50,3073,2
50,2624,1
50,2624,2
50,101,1
50,101,2
50,2372,1
50,2372,2
50,3206,1
50,3206,2
50,2367,1
50,2367,2
50,2601,1
50,2601,2
50,3295,1
50,3295,2
50,3301,1
50,3301,2
50,2604,1
50,2604,2
50,2606,1
50,2606,2
50,2384,1
50,2384,2
50,1653,1
50,1653,2
50,3256,1
50,3256,2
50,1269,1
50,1269,2
50,3287,1
50,3287,2
50,1658,1
50,1658,2
50,2380,1
50,2380,2
50,1657,1
50,1657,2
50,1267,1
50,1267,2
50,3005,1
50,3005,2
50,1651,1
50,1651,2
51,1692,1
51,1692,2
51,807,1
51,807,2
51,1302,1
51,1302,2
51,1303,1
51,1303,2
51,816,1
51,816,2
51,3039,1
51,3039,2
51,1308,1
51,1308,2
51,1698,1
51,1698,2
51,2315,1
51,2315,2
51,3257,1
51,3257,2
51,1697,1
51,1697,2
51,3140,1
51,3140,2
51,2325,1
51,2325,2
51,3274,1
51,3274,2
51,1319,1
51,1319,2
51,393,1
51,393,2
51,1705,1
51,1705,2
51,1706,1
51,1706,2
51,2333,1
51,2333,2
51,1687,1
51,1687,2
51,2823,1
51,2823,2
51,1708,1
51,1708,2
51,1707,1
51,1707,2
51,1703,1
51,1703,2
51,2833,1
51,2833,2
51,2338,1
51,2338,2
52,2347,1
52,2347,2
52,1488,1
52,1488,2
52,3090,1
52,3090,2
52,1483,1
52,1483,2
52,762,1
52,762,2
52,1621,1
52,1621,2
52,1489,1
52,1489,2
52,1622,1
52,1622,2
52,763,1
52,763,2
52,3124,1
52,3124,2
52,1617,1
52,1617,2
52,2700,1
52,2700,2
52,1494,1
52,1494,2
52,1493,1
52,1493,2
52,2358,1
52,2358,2
52,1631,1
52,1631,2
52,2361,1
52,2361,2
52,2357,1
52,2357,2
52,1636,1
52,1636,2
52,3303,1
52,3303,2
52,1632,1
52,1632,2
52,2353,1
52,2353,2
52,1625,1
52,1625,2
52,3254,1
52,3254,2
52,1502,1
52,1502,2
52,2362,1
52,2362,2
53,2398,1
53,2398,2
53,1587,1
53,1587,2
53,2422,1
53,2422,2
53,3153,1
53,3153,2
53,3011,1
53,3011,2
53,1534,1
53,1534,2
53,1540,1
53,1540,2
53,3098,1
53,3098,2
53,1566,1
53,1566,2
53,1590,1
53,1590,2
53,1543,1
53,1543,2
53,288,1
53,288,2
53,3006,1
53,3006,2
53,2403,1
53,2403,2
53,1678,1
53,1678,2
53,2406,1
53,2406,2
53,2305,1
53,2305,2
53,2408,1
53,2408,2
53,1554,1
53,1554,2
53,3312,1
53,3312,2
53,1603,1
53,1603,2
53,803,1
53,803,2
53,1606,1
53,1606,2
53,3046,1
53,3046,2
53,1599,1
53,1599,2
53,1609,1
53,1609,2
54,1222,1
54,1222,2
54,1771,1
54,1771,2
54,2192,1
54,2192,2
54,2793,1
54,2793,2
54,2994,1
54,2994,2
54,2773,1
54,2773,2
54,3000,1
54,3000,2
54,244,1
54,244,2
54,1770,1
54,1770,2
54,242,1
54,242,2
54,1774,1
54,1774,2
54,1775,1
54,1775,2
54,2779,1
54,2779,2
54,1780,1
54,1780,2
54,1790,1
54,1790,2
54,1787,1
54,1787,2
54,1395,1
54,1395,2
54,1782,1
54,1782,2
54,3284,1
54,3284,2
54,2789,1
54,2789,2
54,1792,1
54,1792,2
54,2197,1
54,2197,2
54,2799,1
54,2799,2
54,1784,1
54,1784,2
54,1786,1
54,1786,2
54,1396,1
54,1396,2
55,2079,1
55,2079,2
55,2487,1
55,2487,2
55,2726,1
55,2726,2
55,1715,1
55,1715,2
55,3137,1
55,3137,2
55,3122,1
55,3122,2
55,1718,1
55,1718,2
55,1716,1
55,1716,2
55,1507,1
55,1507,2
55,3259,1
55,3259,2
55,3152,1
55,3152,2
55,2517,1
55,2517,2
55,2520,1
55,2520,2
55,2091,1
55,2091,2
55,1736,1
55,1736,2
55,3168,1
55,3168,2
55,2199,1
55,2199,2
55,2098,1
55,2098,2
55,2094,1
55,2094,2
55,1737,1
55,1737,2
55,1730,1
55,1730,2
55,2521,1
55,2521,2
55,1731,1
55,1731,2
55,1735,1
55,1735,2
55,1740,1
55,1740,2
55,2103,1
55,2103,2
56,3080,1
56,3080,2
56,3029,1
56,3029,2
56,1743,1
56,1743,2
56,2946,1
56,2946,2
56,3076,1
56,3076,2
56,1748,1
56,1748,2
56,1176,1
56,1176,2
56,3272,1
56,3272,2
56,1751,1
56,1751,2
56,2973,1
56,2973,2
56,1749,1
56,1749,2
56,2948,1
56,2948,2
56,1754,1
56,1754,2
56,2955,1
56,2955,2
56,1755,1
56,1755,2
56,2276,1
56,2276,2
56,2277,1
56,2277,2
56,1759,1
56,1759,2
56,1762,1
56,1762,2
56,1187,1
56,1187,2
56,1764,1
56,1764,2
56,2279,1
56,2279,2
56,1757,1
56,1757,2
56,3250,1
56,3250,2
56,2959,1
56,2959,2
56,2282,1
56,2282,2
57,2240,1
57,2240,2
57,1880,1
57,1880,2
57,2236,1
57,2236,2
57,2998,1
57,2998,2
57,1845,1
57,1845,2
57,1856,1
57,1856,2
57,1855,1
57,1855,2
57,1850,1
57,1850,2
57,3123,1
57,3123,2
57,3258,1
57,3258,2
57,1848,1
57,1848,2
57,3283,1
57,3283,2
57,2247,1
57,2247,2
57,3135,1
57,3135,2
57,1866,1
57,1866,2
57,1860,1
57,1860,2
57,2176,1
57,2176,2
57,1863,1
57,1863,2
57,2259,1
57,2259,2
57,1868,1
57,1868,2
57,2256,1
57,2256,2
57,1374,1
57,1374,2
57,2255,1
57,2255,2
57,1861,1
57,1861,2
57,1870,1
57,1870,2
57,2539,1
57,2539,2
58,1797,1
58,1797,2
58,1794,1
58,1794,2
58,2636,1
58,2636,2
58,2002,1
58,2002,2
58,2635,1
58,2635,2
58,1407,1
58,1407,2
58,1412,1
58,1412,2
58,1798,1
58,1798,2
58,3139,1
58,3139,2
58,2633,1
58,2633,2
58,2005,1
58,2005,2
58,3179,1
58,3179,2
58,2014,1
58,2014,2
58,2640,1
58,2640,2
58,1816,1
58,1816,2
58,3040,1
58,3040,2
58,2020,1
58,2020,2
58,2016,1
58,2016,2
58,1817,1
58,1817,2
58,1818,1
58,1818,2
58,1426,1
58,1426,2
58,1423,1
58,1423,2
58,1417,1
58,1417,2
58,2023,1
58,2023,2
58,1809,1
58,1809,2
58,3225,1
58,3225,2
59,1978,1
59,1978,2
59,1976,1
59,1976,2
59,2213,1
59,2213,2
59,2670,1
59,2670,2
59,936,1
59,936,2
59,2220,1
59,2220,2
59,1334,1
59,1334,2
59,1986,1
59,1986,2
59,2664,1
59,2664,2
59,2673,1
59,2673,2
59,943,1
59,943,2
59,1982,1
59,1982,2
59,3224,1
59,3224,2
59,1988,1
59,1988,2
59,2223,1
59,2223,2
59,1991,1
59,1991,2
59,2677,1
59,2677,2
59,1345,1
59,1345,2
59,2231,1
59,2231,2
59,587,1
59,587,2
59,1997,1
59,1997,2
59,2984,1
59,2984,2
59,2233,1
59,2233,2
59,2227,1
59,2227,2
59,2225,1
59,2225,2
59,2230,1
59,2230,2
60,1871,1
60,1871,2
60,2557,1
60,2557,2
60,1205,1
60,1205,2
60,2028,1
60,2028,2
60,1200,1
60,1200,2
60,621,1
60,621,2
60,1201,1
60,1201,2
60,2036,1
60,2036,2
60,2034,1
60,2034,2
60,1879,1
60,1879,2
60,3187,1
60,3187,2
60,2587,1
60,2587,2
60,2039,1
60,2039,2
60,1884,1
60,1884,2
60,3193,1
60,3193,2
60,1887,1
60,1887,2
60,1890,1
60,1890,2
60,1212,1
60,1212,2
60,1220,1
60,1220,2
60,1893,1
60,1893,2
60,1038,1
60,1038,2
60,3288,1
60,3288,2
60,1886,1
60,1886,2
60,1889,1
60,1889,2
60,1895,1
60,1895,2
60,1216,1
60,1216,2
61,2289,1
61,2289,2
61,2872,1
61,2872,2
61,1824,1
61,1824,2
61,3114,1
61,3114,2
61,2876,1
61,2876,2
61,1466,1
61,1466,2
61,2293,1
61,2293,2
61,1461,1
61,1461,2
61,2882,1
61,2882,2
61,893,1
61,893,2
61,1820,1
61,1820,2
61,3189,1
61,3189,2
61,3237,1
61,3237,2
61,2299,1
61,2299,2
61,2311,1
61,2311,2
61,1473,1
61,1473,2
61,1839,1
61,1839,2
61,2307,1
61,2307,2
61,906,1
61,906,2
61,3018,1
61,3018,2
61,2310,1
61,2310,2
61,2301,1
61,2301,2
61,1837,1
61,1837,2
61,2304,1
61,2304,2
61,1479,1
61,1479,2
62,327,1
62,327,2
62,1958,1
62,1958,2
62,1952,1
62,1952,2
62,1277,1
62,1277,2
62,1955,1
62,1955,2
62,323,1
62,323,2
62,1284,1
62,1284,2
62,1960,1
62,1960,2
62,1956,1
62,1956,2
62,3017,1
62,3017,2
62,3196,1
62,3196,2
62,2157,1
62,2157,2
62,2169,1
62,2169,2
62,2429,1
62,2429,2
62,1297,1
62,1297,2
62,2177,1
62,2177,2
62,3092,1
62,3092,2
62,2940,1
62,2940,2
62,3309,1
62,3309,2
62,2689,1
62,2689,2
62,1973,1
62,1973,2
62,2924,1
62,2924,2
62,2933,1
62,2933,2
62,2927,1
62,2927,2
62,2930,1
62,2930,2
62,2908,1
62,2908,2
63,3275,1
63,3275,2
63,3234,1
63,3234,2
63,2112,1
63,2112,2
63,1926,1
63,1926,2
63,3161,1
63,3161,2
63,1934,1
63,1934,2
63,1230,1
63,1230,2
63,1229,1
63,1229,2
63,2847,1
63,2847,2
63,1045,1
63,1045,2
63,478,1
63,478,2
63,3129,1
63,3129,2
63,2117,1
63,2117,2
63,2118,1
63,2118,2
63,1945,1
63,1945,2
63,2979,1
63,2979,2
63,1941,1
63,1941,2
63,2123,1
63,2123,2
63,1244,1
63,1244,2
63,1944,1
63,1944,2
63,2127,1
63,2127,2
63,2129,1
63,2129,2
63,2119,1
63,2119,2
63,1241,1
63,1241,2
63,2126,1
63,2126,2
63,1239,1
63,1239,2
64,2138,1
64,2138,2
64,1433,1
64,1433,2
64,1898,1
64,1898,2
64,3071,1
64,3071,2
64,2132,1
64,2132,2
64,1440,1
64,1440,2
64,1437,1
64,1437,2
64,3216,1
64,3216,2
64,2758,1
64,2758,2
64,2741,1
64,2741,2
64,1902,1
64,1902,2
64,2764,1
64,2764,2
64,1910,1
64,1910,2
64,1441,1
64,1441,2
64,1911,1
64,1911,2
64,1445,1
64,1445,2
64,1917,1
64,1917,2
64,1912,1
64,1912,2
64,2155,1
64,2155,2
64,3112,1
64,3112,2
64,1921,1
64,1921,2
64,3307,1
64,3307,2
64,1448,1
64,1448,2
64,2750,1
64,2750,2
64,1920,1
64,1920,2
64,2745,1
64,2745,2
65,2369,1
65,2369,2
65,1897,1
65,1897,2
65,2142,1
65,2142,2
65,192,1
65,192,2
65,3265,1
65,3265,2
65,2134,1
65,2134,2
65,3002,1
65,3002,2
65,3101,1
65,3101,2
65,3235,1
65,3235,2
65,1435,1
65,1435,2
65,2978,1
65,2978,2
65,2038,1
65,2038,2
65,2144,1
65,2144,2
65,2744,1
65,2744,2
65,2151,1
65,2151,2
65,3220,1
65,3220,2
65,1913,1
65,1913,2
65,2150,1
65,2150,2
65,882,1
65,882,2
65,3097,1
65,3097,2
65,2154,1
65,2154,2
65,2149,1
65,2149,2
65,2748,1
65,2748,2
65,2152,1
65,2152,2
65,2755,1
65,2755,2
65,2143,1
65,2143,2
66,2031,1
66,2031,2
66,1203,1
66,1203,2
66,1196,1
66,1196,2
66,1876,1
66,1876,2
66,1017,1
66,1017,2
66,1906,1
66,1906,2
66,2583,1
66,2583,2
66,2559,1
66,2559,2
66,2032,1
66,2032,2
66,2560,1
66,2560,2
66,2999,1
66,2999,2
66,2035,1
66,2035,2
66,3181,1
66,3181,2
66,2040,1
66,2040,2
66,2044,1
66,2044,2
66,2047,1
66,2047,2
66,3010,1
66,3010,2
66,2574,1
66,2574,2
66,1894,1
66,1894,2
66,2052,1
66,2052,2
66,3190,1
66,3190,2
66,2043,1
66,2043,2
66,2584,1
66,2584,2
66,2575,1
66,2575,2
66,634,1
66,634,2
66,2577,1
66,2577,2
67,2183,1
67,2183,2
67,2189,1
67,2189,2
67,2186,1
67,2186,2
67,3024,1
67,3024,2
67,2187,1
67,2187,2
67,1778,1
