player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1050,9,200,1,12,37,105,32,85,58,3,1,55,125,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1051,29,201,2,0,38,71,17,58,51,73,140,67,77,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
1052,37,202,2,0,34,77,39,63,69,103,100,48,111,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0
1053,29,201,3,0,43,50,38,122,86,3,7,63,52,0,0,0,188,0,0,0,0,168,0,0,0,80,0,0,0,0,50,0
1054,69,204,4,0,87,35,112,47,3,4,10,87,97,0,0,0,110,162,0,0,0,0,0,0,0,85,59,0,0,0,0,0
1055,37,202,4,0,116,150,83,74,135,9,7,84,101,0,0,0,0,140,200,75,0,0,0,0,0,0,66,108,23,0,0,0
1056,37,202,6,0,164,90,127,30,77,7,1,87,102,0,0,0,0,156,68,200,0,0,0,0,0,0,116,33,120,0,0,0
1057,37,202,6,0,169,119,114,72,111,11,4,114,71,0,0,0,0,195,0,195,0,0,0,0,0,0,155,0,128,0,0,0
1058,0,0,4,0,153,130,106,120,131,2,8,102,120,0,0,0,0,200,160,200,0,0,0,0,0,0,139,98,110,0,0,0
1059,29,201,4,0,127,56,73,87,54,2,7,109,132,0,0,0,35,200,0,0,152,0,0,0,0,29,102,0,0,67,0,0
1060,37,202,7,0,53,95,15,79,109,7,1,45,119,0,0,0,148,0,0,0,200,0,161,0,0,72,0,0,0,90,0,59
1061,29,201,8,0,116,100,74,141,132,1,8,70,138,0,0,0,0,0,0,0,127,200,149,0,0,0,0,0,0,109,109,112
1062,29,201,7,0,44,81,22,117,139,9,9,33,113,0,0,0,107,0,0,0,174,0,200,0,0,43,0,0,0,123,0,125
1063,69,204,7,0,48,67,6,112,112,1,2,37,86,0,0,0,0,0,0,0,151,0,98,0,0,0,0,0,0,94,0,51
1064,91,205,9,0,62,65,6,77,103,7,3,43,105,0,0,0,0,0,0,0,94,0,114,0,0,0,0,0,0,40,0,38
1065,0,0,1,12,34,89,13,90,15,8,1,15,45,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1066,28,201,1,11,49,109,22,44,17,3,8,29,32,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1067,5,200,1,12,44,89,76,48,56,11,10,2,46,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
1068,5,200,1,12,33,142,6,141,42,8,6,36,53,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1069,5,200,1,11,47,74,62,96,44,2,9,58,39,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1070,5,200,1,12,52,33,19,47,44,6,5,52,45,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1071,0,0,1,12,58,105,6,21,42,7,2,21,53,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1072,5,200,1,12,52,122,12,30,43,8,1,14,28,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1073,5,200,1,12,46,80,2,39,52,9,3,4,94,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1074,71,204,1,12,32,113,6,117,66,11,2,31,43,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1075,40,202,1,12,59,117,6,65,25,4,9,52,51,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1076,40,202,1,11,43,110,18,58,18,6,11,36,64,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1077,5,200,2,0,15,36,17,46,30,58,132,24,92,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
1078,0,0,2,0,59,60,20,33,77,98,125,56,19,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
1079,28,201,3,0,67,13,13,38,42,8,6,48,43,0,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0
1080,28,201,4,0,149,99,132,49,66,4,8,138,114,0,0,0,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0
1081,0,0,5,0,92,149,81,73,145,9,2,111,130,0,0,0,0,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0
1082,5,200,6,0,156,186,146,129,200,4,1,80,123,0,0,0,0,117,144,200,0,0,0,0,0,0,89,116,124,0,0,0
1083,40,202,3,0,97,74,132,88,49,1,2,85,91,0,0,0,196,189,0,96,0,0,0,0,0,128,86,0,25,0,0,0
1084,0,0,5,0,134,119,108,124,105,7,4,90,94,0,0,0,0,149,200,192,0,152,188,0,0,0,88,101,83,0,54,107
1085,0,0,4,0,123,105,109,114,105,1,7,125,137,0,0,0,0,171,162,192,130,131,146,0,0,0,103,78,82,87,40,81
1086,40,202,9,0,45,60,6,93,110,9,6,40,119,0,0,0,0,0,0,0,200,29,169,0,0,0,0,0,0,107,4,75
1087,0,0,7,0,46,96,30,133,108,3,9,46,115,0,0,0,0,0,0,0,178,200,159,0,0,0,0,0,0,136,89,101
1088,28,201,9,0,48,78,6,104,130,7,1,44,111,0,0,0,0,0,0,0,197,145,200,0,0,0,0,0,0,121,33,107
1089,0,0,9,0,80,98,6,103,130,4,9,76,84,0,0,0,3,0,0,0,109,104,200,0,0,2,0,0,0,64,21,102
1090,40,202,8,0,116,95,75,159,151,1,1,67,140,0,0,0,0,0,0,0,48,200,142,0,0,0,0,0,0,47,141,126
1091,3,200,1,11,32,83,18,43,28,9,10,62,67,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1092,84,205,1,11,28,77,7,105,37,11,11,21,34,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
1093,44,202,1,12,30,95,2,72,17,1,9,54,77,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1094,44,202,1,11,48,106,81,51,36,3,4,70,67,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1095,14,200,1,12,43,108,3,41,44,7,6,40,46,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1096,0,0,1,12,49,46,6,3,27,2,8,30,64,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1097,0,0,1,12,24,63,6,131,50,9,1,58,21,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1098,0,0,1,12,73,95,6,103,54,10,6,31,45,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1099,0,0,1,11,40,88,20,72,98,3,6,30,83,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1100,0,0,1,12,47,163,6,58,47,6,1,58,2,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1101,14,200,1,12,35,115,6,22,46,1,10,52,71,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1102,0,0,1,12,46,91,93,46,50,1,9,13,55,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1103,0,0,2,0,31,73,12,20,78,108,96,88,50,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
1104,0,0,2,0,25,17,19,35,14,80,69,53,19,0,0,200,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
1105,87,205,3,0,69,50,6,55,42,8,1,76,78,0,0,0,157,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0
1106,14,200,4,0,72,73,114,67,41,7,7,71,101,0,0,0,100,199,0,0,0,0,0,0,0,58,58,0,0,0,0,0
1107,0,0,5,0,81,127,49,51,121,18,22,94,85,0,0,0,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0
1108,14,200,4,0,154,141,121,102,144,11,11,130,183,0,0,0,0,200,35,198,0,0,0,0,0,0,155,25,124,0,0,0
1109,27,201,4,0,165,118,132,78,124,6,4,139,105,0,0,0,0,191,142,200,0,0,0,0,0,0,162,95,140,0,0,0
1110,0,0,4,0,106,80,94,97,53,9,10,116,130,0,0,0,0,193,0,108,113,60,0,0,0,0,92,0,32,56,8,0
1111,0,0,5,0,93,131,44,83,123,1,1,103,112,0,0,0,0,0,200,0,0,0,149,0,0,0,0,84,0,0,0,62
1112,27,201,3,0,93,70,67,92,95,10,1,79,183,0,0,0,197,0,0,0,200,0,192,0,0,178,0,0,0,112,0,87
1113,27,201,7,0,134,33,6,130,88,1,5,86,110,0,0,0,0,0,0,0,149,194,156,0,0,0,0,0,0,107,79,90
1114,44,202,9,0,70,87,43,116,114,8,8,59,107,0,0,0,0,0,0,7,153,152,200,0,0,0,0,0,0,102,47,112
1115,0,0,9,0,53,59,6,120,97,10,4,51,110,0,0,0,0,0,0,0,122,0,191,0,0,0,0,0,0,82,0,104
1116,0,0,9,0,115,90,6,112,115,9,4,84,109,0,0,0,0,0,0,0,149,200,173,0,0,0,0,0,0,96,56,94
1117,34,202,1,12,45,142,24,137,9,4,9,12,43,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1118,26,201,1,12,32,120,23,14,73,4,1,24,39,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1119,8,200,1,12,38,96,21,63,63,7,4,75,47,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
1120,34,202,1,12,58,134,7,32,47,7,3,20,116,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1121,26,201,1,12,61,132,2,32,45,9,1,25,25,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1122,81,205,1,11,48,108,25,42,24,7,6,29,44,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1123,8,200,1,11,43,99,6,17,34,8,1,60,41,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1124,0,0,1,12,48,115,9,52,64,4,1,19,44,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1125,1,200,1,12,42,68,21,28,30,7,10,28,14,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1126,1,200,1,12,62,52,23,27,74,2,6,89,52,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
1127,26,201,1,12,26,57,6,31,36,1,1,68,38,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1128,8,200,1,12,49,149,77,41,4,8,4,24,57,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1129,8,200,2,0,76,64,11,15,67,80,154,52,11,0,0,200,56,0,0,0,0,0,0,0,128,37,0,0,0,0,0,0
1130,0,0,2,0,31,55,22,49,55,70,95,66,29,0,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0
1131,81,205,3,0,55,66,15,52,57,6,2,18,32,0,0,0,150,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
1132,81,205,4,0,103,79,93,56,53,7,1,93,109,0,0,0,0,84,0,0,0,0,0,0,0,0,36,0,0,0,0,0
1133,0,0,5,0,124,108,50,102,94,4,8,197,104,0,0,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0
1134,34,202,4,0,166,111,152,47,126,4,4,135,106,0,0,0,0,108,143,200,129,0,177,0,0,0,95,94,146,35,0,41
1135,0,0,4,0,111,62,141,19,40,7,4,106,99,0,0,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0
1136,0,0,6,0,149,139,114,137,130,4,3,120,127,0,0,0,0,138,163,200,0,166,0,0,0,0,100,108,114,0,83,0
1137,8,200,6,0,147,98,138,140,93,1,1,146,156,0,0,0,0,157,152,200,195,187,149,0,0,0,124,87,124,160,98,100
1138,0,0,3,0,97,97,6,73,119,9,1,93,102,0,0,0,118,0,0,0,191,0,133,0,0,100,0,0,0,79,0,46
1139,26,201,8,0,106,57,78,140,107,9,8,71,165,0,0,0,0,0,0,0,144,200,192,0,0,0,0,0,0,121,107,136
1140,0,0,9,0,43,78,6,125,116,7,7,30,118,0,0,0,0,0,0,0,115,0,200,0,0,0,0,0,0,84,0,124
1141,26,201,8,0,55,47,31,95,88,2,4,43,90,0,0,0,159,0,0,0,194,58,147,0,0,78,0,0,0,97,6,56
1142,0,0,7,0,41,55,19,105,94,11,3,38,107,0,0,0,177,0,0,0,175,184,200,0,0,55,0,0,0,101,38,92
1143,0,0,1,12,53,139,65,135,55,9,11,63,43,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1144,3,200,1,12,31,66,43,50,10,9,1,45,51,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1145,94,205,1,11,50,89,22,34,11,8,6,34,21,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1146,0,0,1,11,38,101,37,41,56,2,5,70,50,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
1147,0,0,1,11,50,104,10,38,42,6,8,1,55,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1148,48,202,1,11,44,109,6,52,51,11,7,37,98,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1149,3,200,1,12,50,119,58,14,67,8,1,13,37,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1150,31,201,1,12,31,95,41,113,2,2,9,22,53,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1151,94,205,1,13,80,83,14,22,52,8,8,14,40,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1152,0,0,1,12,32,129,6,68,54,8,4,50,50,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1153,0,0,1,12,45,94,13,47,63,6,11,16,41,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1154,0,0,1,12,22,80,13,110,23,7,3,28,55,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
1155,0,0,2,0,24,28,3,17,40,29,101,96,84,0,0,200,0,71,0,0,0,0,0,0,50,0,0,0,0,0,0,0
1156,31,201,2,0,36,98,26,50,92,112,205,57,13,0,0,200,0,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0
1157,31,201,3,0,44,53,6,49,32,2,11,53,9,0,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
1158,0,0,6,0,136,88,127,148,62,11,4,129,96,0,0,0,0,200,0,189,0,0,0,0,0,0,138,0,98,0,0,0
1159,48,202,4,0,131,145,95,65,132,25,24,132,131,0,0,0,0,172,200,0,0,0,0,0,0,0,109,128,0,0,0,0
1160,31,201,4,0,167,152,95,132,134,10,10,133,76,0,0,0,0,134,0,200,0,0,0,0,0,0,106,0,132,0,0,0
1161,3,200,5,0,88,160,52,110,143,1,1,89,105,0,0,0,0,0,200,0,29,0,0,0,0,0,0,98,0,19,0,0
1162,94,205,4,0,91,61,103,47,40,1,4,96,128,0,0,0,0,103,0,0,0,0,0,0,0,0,40,0,0,0,0,0
1163,94,205,5,0,92,166,80,65,171,9,6,97,102,0,0,0,0,0,130,0,0,0,0,0,0,0,0,72,0,0,0,0
1164,31,201,3,0,80,58,51,82,106,6,7,73,149,0,0,0,179,0,3,0,192,0,170,0,0,117,0,0,0,94,0,68
1165,94,205,3,0,115,57,78,127,97,2,1,68,84,0,0,0,58,58,0,0,83,98,107,0,0,41,23,0,0,57,36,60
1166,0,0,7,0,39,81,15,109,138,11,2,29,93,0,0,0,0,0,0,0,159,143,200,0,0,0,0,0,0,102,37,113
1167,3,200,9,0,54,51,6,103,116,11,11,52,158,0,0,0,147,0,0,0,200,186,182,0,0,63,0,0,0,126,45,98
1168,3,200,8,0,20,88,6,122,116,2,1,17,146,0,0,0,0,0,0,0,179,179,198,0,0,0,0,0,0,131,69,124
1169,35,202,1,11,63,111,13,94,35,11,2,52,28,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1170,25,201,1,11,50,105,66,89,13,1,4,19,57,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1171,25,201,1,12,69,121,6,44,32,10,7,30,14,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1172,7,200,1,11,41,100,6,76,32,1,9,46,33,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1173,25,201,1,11,37,30,6,75,68,11,8,41,11,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
1174,0,0,1,12,32,110,47,33,46,9,6,40,26,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1175,7,200,1,12,41,100,81,121,39,9,1,69,73,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
1176,56,203,1,12,29,103,6,63,62,1,4,31,42,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1177,75,204,1,12,56,124,58,93,24,1,10,31,26,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
1178,7,200,1,11,43,87,14,81,64,9,3,62,24,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1179,35,202,1,12,52,109,6,45,37,10,11,49,52,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1180,0,0,1,12,69,138,6,67,96,2,9,23,30,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1181,0,0,2,0,62,74,20,30,77,81,100,54,15,0,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0
1182,7,200,2,0,41,57,22,44,61,129,120,37,34,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
1183,35,202,3,0,69,77,28,42,1,11,9,76,17,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0
1184,35,202,3,0,74,92,130,12,63,1,6,83,113,0,0,0,200,188,57,0,0,0,0,0,0,126,66,15,0,0,0,0
1185,35,202,9,0,113,122,41,102,109,26,20,118,110,0,0,0,104,0,200,0,0,0,165,0,0,87,0,92,0,0,0,79
1186,7,200,6,0,156,123,119,102,133,2,1,113,78,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0
1187,56,203,8,0,121,100,58,131,89,21,20,95,101,0,0,0,39,0,200,0,194,155,0,0,0,30,0,77,0,140,63,0
1188,0,0,3,0,96,103,65,71,110,1,6,118,109,0,0,0,164,0,184,0,0,0,0,0,0,117,0,68,0,0,0,0
1189,35,202,5,0,144,117,122,98,131,3,1,111,92,0,0,0,0,149,160,152,0,0,0,0,0,0,103,91,82,0,0,0
1190,0,0,9,0,47,75,28,94,121,9,8,41,92,0,0,0,0,0,0,0,197,0,193,0,0,0,0,0,0,105,0,87
1191,25,201,9,0,130,83,6,165,113,9,7,85,91,0,0,0,131,0,0,0,186,200,200,0,0,103,0,0,0,175,138,159
1192,35,202,9,0,53,87,32,85,119,3,4,41,94,0,0,0,0,0,0,0,116,0,183,0,0,0,0,0,0,55,0,74
1193,0,0,7,0,28,78,18,74,95,10,3,43,127,0,0,0,133,0,0,0,197,0,189,0,0,36,0,0,0,81,0,60
1194,92,205,7,0,94,76,64,71,127,4,8,77,88,0,0,0,0,0,0,0,98,0,76,0,0,0,0,0,0,39,0,26
1195,33,202,1,11,59,148,29,36,24,6,7,31,65,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1196,66,204,1,11,61,57,13,94,68,9,1,45,31,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1197,0,0,1,12,83,89,15,69,29,9,3,41,51,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
1198,33,202,1,12,44,167,10,20,46,1,9,58,4,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
1199,30,201,1,12,46,99,8,26,96,2,1,33,40,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1200,60,203,1,12,57,100,9,74,34,11,4,64,42,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
1201,60,203,1,13,82,75,29,68,117,9,6,9,25,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1202,10,200,1,11,46,89,8,73,54,8,11,46,56,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1203,66,204,1,11,42,138,6,35,32,11,9,67,117,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1204,4,200,1,12,32,117,4,55,75,6,11,54,35,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1205,60,203,1,11,39,146,17,68,22,1,2,32,4,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
1206,33,202,1,12,33,110,24,57,102,2,4,34,67,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1207,33,202,3,0,59,72,11,68,68,87,97,59,63,0,0,200,184,0,0,0,0,0,64,0,75,103,0,0,0,0,0,11
1208,33,202,2,0,40,64,29,18,58,78,141,74,51,0,0,185,122,0,0,0,0,0,0,0,105,59,0,0,0,0,0,0
1209,30,201,3,0,43,16,45,11,23,1,1,63,35,0,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
1210,33,202,4,0,128,86,134,140,79,6,4,84,89,0,0,0,0,200,144,146,0,200,0,0,0,0,118,56,62,0,93,0
1211,33,202,5,0,97,141,72,85,118,23,28,94,123,0,0,0,0,0,200,0,97,0,0,0,0,0,0,94,0,49,0,0
1212,60,203,6,0,144,136,117,40,143,8,5,147,131,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0
1213,85,205,5,0,84,135,54,74,133,23,25,99,94,0,0,0,10,0,116,0,0,0,0,0,0,7,0,48,0,0,0,0
1214,10,200,4,0,172,122,141,98,134,11,4,110,211,0,0,0,0,162,0,200,0,0,0,0,0,0,137,0,142,0,0,0
1215,0,0,3,0,92,72,117,59,45,1,5,80,87,0,0,0,169,200,0,115,0,0,0,0,0,113,79,0,23,0,0,0
1216,60,203,7,0,36,97,6,75,126,6,3,23,97,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,86,0,74
1217,33,202,8,0,85,31,53,146,88,1,8,42,89,0,0,0,0,0,0,0,181,200,136,0,0,0,0,0,0,144,104,87
1218,10,200,9,0,129,75,100,125,129,2,7,118,167,0,0,0,0,115,0,0,151,185,200,0,0,0,68,0,0,118,80,137
1219,33,202,7,0,60,119,43,94,131,2,11,44,102,0,0,0,0,0,0,0,200,0,176,0,0,0,0,0,0,110,0,85
1220,60,203,8,0,62,116,32,153,131,10,2,43,109,0,0,0,0,0,0,0,169,200,165,0,0,0,0,0,0,153,124,130
1221,0,0,1,12,84,130,6,68,39,2,10,11,38,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1222,54,203,1,11,28,116,13,48,64,9,2,56,29,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1223,91,205,1,11,39,96,3,1,52,1,2,47,8,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1224,0,0,1,12,83,137,26,56,62,3,11,35,47,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1225,16,200,1,11,77,106,17,89,51,10,1,50,101,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1226,91,205,1,12,39,77,23,29,18,2,7,10,21,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
1227,69,204,1,11,49,160,42,43,48,9,10,43,50,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1228,16,200,1,13,36,116,2,34,10,9,1,63,26,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
1229,63,203,1,12,36,135,34,63,116,8,1,13,59,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1230,63,203,1,12,44,101,94,27,37,11,4,25,44,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
1231,16,200,1,12,42,90,49,41,37,1,9,34,15,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1232,29,201,1,11,36,174,6,23,32,3,4,19,62,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1233,29,201,2,0,46,123,13,34,119,138,113,67,23,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
1234,69,204,2,0,44,50,51,20,35,62,156,59,3,0,0,143,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
1235,20,201,3,0,41,85,7,33,24,1,7,61,45,0,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0
1236,29,201,4,0,133,66,111,89,40,9,1,139,107,0,0,0,0,200,0,150,0,0,0,0,0,0,131,0,73,0,0,0
1237,29,201,3,0,103,149,77,112,140,9,9,110,111,0,0,0,198,153,184,158,152,0,0,0,0,133,68,99,42,103,0,0
1238,69,204,6,0,162,125,134,45,119,2,1,143,114,0,0,0,0,71,114,153,0,0,0,0,0,0,60,79,107,0,0,0
1239,63,203,5,0,100,102,120,76,68,10,6,96,110,0,0,0,0,200,189,117,0,0,0,0,0,0,94,71,33,0,0,0
1240,0,0,5,0,136,176,95,32,177,1,6,113,84,0,0,0,0,0,200,86,0,0,0,0,0,0,0,147,41,0,0,0
1241,63,203,5,0,144,130,103,95,129,4,1,120,130,0,0,0,0,0,167,200,0,0,0,0,0,0,0,102,105,0,0,0
1242,37,202,9,0,24,76,6,69,100,2,1,15,108,0,0,0,0,0,0,0,199,0,144,0,0,0,0,0,0,74,0,42
1243,16,200,7,0,83,72,53,130,101,10,6,48,102,0,0,0,0,0,0,0,200,200,171,0,0,0,0,0,0,146,82,102
1244,63,203,7,0,131,97,6,120,144,7,8,109,133,0,0,0,153,0,0,0,200,140,200,0,0,139,0,0,0,149,53,133
1245,91,205,3,0,63,20,33,67,80,2,2,47,123,0,0,0,149,0,0,0,119,0,94,0,0,74,0,0,0,42,0,23
1246,29,201,3,0,55,61,26,73,95,6,2,48,85,0,0,0,156,0,0,0,189,0,44,0,0,69,0,0,0,70,0,12
1247,50,203,1,11,31,97,17,34,30,10,2,58,50,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1248,0,0,1,12,46,112,6,24,99,9,8,36,32,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1249,34,202,1,11,26,88,6,61,28,1,6,54,65,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
1250,34,202,1,11,43,131,43,53,20,6,10,45,48,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1251,50,203,1,11,36,110,6,10,56,10,3,68,48,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1252,15,200,1,12,48,75,51,37,108,9,8,23,53,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1253,26,201,1,11,22,88,6,61,139,11,7,48,55,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
