player_id,league_id,streak_id,value,has_ended,started,ended
418,201,8,1,0,"2023-8-17",NULL
418,201,12,2,1,"2023-9-5","2023-9-14"
419,201,8,5,1,"2023-5-23","2023-9-4"
419,201,12,12,1,"2023-5-23","2023-8-15"
419,201,5,1,0,"2023-6-5",NULL
419,201,8,1,0,"2023-9-13",NULL
419,201,12,1,0,"2023-9-13",NULL
420,201,12,2,1,"2023-4-16","2023-5-11"
420,201,12,1,0,"2023-5-20",NULL
420,202,12,6,1,"2023-5-24","2023-6-7"
420,202,8,2,1,"2023-5-30","2023-6-7"
420,202,6,2,0,"2023-6-7",NULL
420,202,12,1,0,"2023-7-27",NULL
420,203,8,1,1,"2023-8-2","2023-8-11"
420,203,6,1,0,"2023-8-19",NULL
420,203,12,2,1,"2023-8-29","2023-9-4"
421,202,5,1,1,"2023-5-17","2023-7-8"
421,202,7,6,1,"2023-5-17","2023-8-21"
421,202,11,1,1,"2023-5-28","2023-6-20"
421,203,7,2,0,"2023-6-7",NULL
421,203,5,1,0,"2023-6-13",NULL
421,202,6,3,1,"2023-7-8","2023-8-28"
421,202,8,1,1,"2023-8-15","2023-8-26"
421,202,12,3,1,"2023-8-26","2023-8-31"
421,202,5,1,0,"2023-8-28",NULL
421,202,8,1,0,"2023-8-28",NULL
421,201,12,1,1,"2023-9-11","2023-9-13"
422,201,12,3,1,"2023-5-15","2023-5-29"
422,201,4,1,0,"2023-5-30",NULL
422,201,6,3,0,"2023-6-6",NULL
422,201,8,2,1,"2023-6-8","2023-7-16"
422,201,7,1,0,"2023-8-13",NULL
423,201,5,1,1,"2023-4-18","2023-6-8"
423,201,4,2,1,"2023-4-22","2023-6-21"
423,201,6,1,1,"2023-6-8","2023-7-4"
423,201,5,2,0,"2023-7-4",NULL
423,201,12,6,1,"2023-8-23","2023-9-6"
423,201,4,1,0,"2023-9-8",NULL
423,201,8,1,1,"2023-9-8","2023-9-11"
423,201,8,2,0,"2023-9-12",NULL
423,201,12,2,0,"2023-9-12",NULL
424,200,16,3,1,"2023-4-3","2023-4-3"
424,200,0,3,1,"2023-5-28","2023-6-14"
424,200,9,3,1,"2023-5-28","2023-6-14"
424,200,5,3,1,"2023-5-28","2023-6-19"
424,200,6,4,1,"2023-6-19","2023-7-28"
424,200,11,3,1,"2023-7-16","2023-8-2"
424,200,19,16,1,"2023-7-22","2023-8-2"
424,200,12,1,1,"2023-7-28","2023-8-2"
424,200,21,20,1,"2023-8-18","2023-8-23"
424,200,7,4,1,"2023-8-28","2023-9-22"
424,200,10,1,1,"2023-9-9","2023-9-15"
424,200,3,1,1,"2023-9-9","2023-9-15"
424,200,1,1,1,"2023-9-9","2023-9-15"
424,200,13,1,1,"2023-9-22","2023-9-27"
424,200,9,2,0,"2023-9-22",NULL
424,200,19,7,0,"2023-9-27",NULL
424,200,14,1,1,"2023-9-27","2023-9-27"
424,200,21,4,0,"2023-9-27",NULL
424,200,1,1,0,"2023-9-27",NULL
424,200,5,1,0,"2023-9-27",NULL
424,200,7,1,0,"2023-9-27",NULL
424,200,12,1,0,"2023-9-27",NULL
424,200,11,1,0,"2023-9-27",NULL
425,201,12,5,1,"2023-4-24","2023-5-14"
425,201,8,1,1,"2023-5-23","2023-7-20"
425,201,6,2,1,"2023-6-29","2023-7-16"
425,201,7,4,1,"2023-7-9","2023-8-15"
425,201,5,2,1,"2023-7-16","2023-8-15"
425,201,11,1,1,"2023-8-10","2023-8-15"
425,201,5,1,0,"2023-8-20",NULL
425,201,7,1,0,"2023-8-20",NULL
425,201,11,1,0,"2023-8-20",NULL
425,202,7,1,1,"2023-8-28","2023-9-2"
425,202,6,1,0,"2023-9-2",NULL
426,201,7,7,1,"2023-4-14","2023-5-23"
426,201,5,4,1,"2023-7-1","2023-7-31"
426,201,11,2,1,"2023-7-1","2023-7-19"
426,201,6,2,1,"2023-7-31","2023-8-12"
426,201,7,3,0,"2023-8-12",NULL
426,201,12,2,1,"2023-8-17","2023-8-29"
426,201,11,2,0,"2023-8-17",NULL
426,201,6,1,0,"2023-8-29",NULL
427,200,7,1,1,"2023-4-8","2023-5-5"
427,200,11,1,1,"2023-4-8","2023-5-5"
427,200,19,7,1,"2023-4-14","2023-5-5"
427,200,12,5,1,"2023-4-14","2023-5-5"
427,200,8,6,1,"2023-4-17","2023-7-24"
427,200,13,1,1,"2023-5-26","2023-8-24"
427,200,14,2,1,"2023-5-26","2023-8-24"
427,200,0,1,1,"2023-5-26","2023-8-24"
427,200,5,2,1,"2023-5-26","2023-6-27"
427,200,9,1,1,"2023-6-24","2023-8-24"
427,200,6,2,1,"2023-6-27","2023-8-6"
427,200,21,11,1,"2023-7-30","2023-8-3"
427,200,6,2,0,"2023-9-10",NULL
427,200,11,1,0,"2023-9-16",NULL
427,200,12,3,0,"2023-9-20",NULL
427,200,16,2,1,"2023-9-26","2023-9-26"
427,200,21,2,0,"2023-9-28",NULL
427,200,16,1,0,"2023-9-28",NULL
427,200,19,1,0,"2023-9-28",NULL
428,202,5,2,1,"2023-5-1","2023-5-22"
428,202,7,4,1,"2023-5-1","2023-5-22"
428,202,12,1,1,"2023-5-1","2023-5-6"
428,202,11,3,1,"2023-5-1","2023-5-16"
428,202,6,1,1,"2023-5-22","2023-5-28"
428,202,5,1,0,"2023-5-28",NULL
428,202,7,1,0,"2023-5-28",NULL
428,202,11,1,0,"2023-5-28",NULL
428,201,5,1,0,"2023-6-3",NULL
428,201,7,1,0,"2023-6-3",NULL
428,200,21,13,1,"2023-6-8","2023-6-16"
428,200,12,5,1,"2023-7-15","2023-7-26"
428,200,8,2,1,"2023-7-29","2023-8-5"
428,200,4,2,1,"2023-7-30","2023-8-28"
428,200,19,5,1,"2023-8-16","2023-8-24"
428,200,6,1,0,"2023-8-16",NULL
428,200,16,4,1,"2023-8-25","2023-8-28"
428,200,19,5,0,"2023-9-7",NULL
428,200,8,2,0,"2023-9-7",NULL
428,200,12,4,0,"2023-9-7",NULL
428,200,21,12,0,"2023-9-11",NULL
429,201,5,3,1,"2023-4-16","2023-5-8"
429,201,7,4,1,"2023-4-16","2023-5-8"
429,201,12,1,1,"2023-4-21","2023-4-27"
429,201,6,1,1,"2023-6-10","2023-6-16"
429,201,11,3,1,"2023-6-10","2023-7-17"
429,201,6,1,0,"2023-7-17",NULL
429,200,7,2,0,"2023-7-23",NULL
429,200,13,1,1,"2023-8-14","2023-9-4"
429,200,14,1,1,"2023-8-14","2023-9-4"
429,200,19,9,1,"2023-8-14","2023-9-22"
429,200,0,1,1,"2023-8-14","2023-9-4"
429,200,10,1,1,"2023-8-14","2023-9-4"
429,200,3,1,1,"2023-8-14","2023-9-4"
429,200,1,1,1,"2023-8-14","2023-9-4"
429,200,9,1,1,"2023-8-14","2023-9-4"
429,200,8,3,0,"2023-8-20",NULL
429,200,12,8,1,"2023-8-20","2023-9-22"
429,200,21,14,1,"2023-9-9","2023-9-22"
429,200,13,1,0,"2023-9-9",NULL
429,200,14,1,0,"2023-9-9",NULL
429,200,0,1,0,"2023-9-9",NULL
429,200,9,1,0,"2023-9-9",NULL
429,200,16,2,1,"2023-9-22","2023-9-22"
429,200,21,3,0,"2023-9-22",NULL
429,200,19,1,0,"2023-9-22",NULL
430,201,7,2,0,"2023-4-17",NULL
430,201,5,1,0,"2023-4-22",NULL
430,201,11,1,0,"2023-4-22",NULL
430,200,21,15,1,"2023-4-27","2023-5-8"
430,200,5,3,1,"2023-5-14","2023-6-14"
430,200,16,3,1,"2023-5-20","2023-5-20"
430,200,12,10,1,"2023-7-2","2023-7-30"
430,200,19,17,1,"2023-7-3","2023-8-12"
430,200,8,6,1,"2023-7-3","2023-7-30"
430,200,4,1,0,"2023-7-29",NULL
430,200,13,1,1,"2023-8-12","2023-8-12"
430,200,14,1,1,"2023-8-12","2023-8-12"
430,200,0,1,1,"2023-8-12","2023-8-19"
430,200,9,1,1,"2023-8-12","2023-8-19"
430,200,7,2,1,"2023-8-12","2023-8-24"
430,200,6,1,1,"2023-8-24","2023-8-29"
430,200,5,1,0,"2023-8-29",NULL
430,200,7,2,0,"2023-8-29",NULL
430,200,11,1,1,"2023-8-29","2023-9-4"
430,200,21,1,0,"2023-9-30",NULL
431,200,8,5,1,"2023-4-5","2023-7-15"
431,200,6,1,1,"2023-4-9","2023-6-30"
431,200,7,5,0,"2023-4-12",NULL
431,200,19,14,1,"2023-4-27","2023-6-18"
431,200,12,16,1,"2023-4-27","2023-6-22"
431,200,5,5,0,"2023-6-30",NULL
431,200,21,20,1,"2023-7-19","2023-8-3"
431,200,16,4,1,"2023-7-22","2023-7-25"
431,200,4,1,1,"2023-8-10","2023-9-6"
431,200,19,4,0,"2023-9-23",NULL
431,200,8,4,0,"2023-9-23",NULL
431,200,12,5,0,"2023-9-23",NULL
431,200,21,1,0,"2023-10-1",NULL
432,201,6,2,1,"2023-4-12","2023-5-3"
432,201,8,10,1,"2023-5-7","2023-6-22"
432,201,12,9,1,"2023-5-7","2023-5-30"
432,201,5,3,1,"2023-6-22","2023-8-18"
432,201,4,7,1,"2023-8-9","2023-9-13"
432,201,6,1,0,"2023-9-13",NULL
433,200,16,7,1,"2023-5-28","2023-5-30"
433,200,21,14,1,"2023-7-13","2023-7-22"
433,200,6,2,1,"2023-7-30","2023-9-15"
433,200,8,15,1,"2023-8-3","2023-9-20"
433,200,4,15,1,"2023-8-4","2023-9-20"
433,200,19,13,1,"2023-8-6","2023-9-1"
433,200,12,16,1,"2023-8-6","2023-9-20"
433,200,5,1,1,"2023-9-15","2023-9-20"
433,200,6,1,0,"2023-9-20",NULL
433,200,19,3,0,"2023-9-26",NULL
433,200,12,4,0,"2023-9-26",NULL
433,200,4,3,0,"2023-9-27",NULL
433,200,8,2,0,"2023-9-27",NULL
433,200,21,4,0,"2023-9-29",NULL
434,202,8,1,1,"2023-4-19","2023-4-28"
434,202,12,2,1,"2023-4-19","2023-4-28"
434,203,12,9,1,"2023-5-16","2023-7-5"
434,203,8,5,1,"2023-5-22","2023-7-22"
434,202,6,1,0,"2023-6-6",NULL
434,203,6,2,0,"2023-7-22",NULL
434,202,8,1,0,"2023-8-28",NULL
434,203,8,1,0,"2023-9-3",NULL
434,203,12,1,0,"2023-9-3",NULL
435,200,12,8,1,"2023-4-10","2023-5-1"
435,200,6,3,1,"2023-5-6","2023-6-2"
435,200,4,2,1,"2023-5-26","2023-7-30"
435,200,8,7,1,"2023-5-26","2023-7-30"
435,200,16,3,1,"2023-6-3","2023-6-3"
435,200,19,8,1,"2023-6-18","2023-7-25"
435,201,12,2,0,"2023-7-15",NULL
435,201,5,1,0,"2023-7-16",NULL
435,201,8,1,0,"2023-7-16",NULL
435,200,5,1,1,"2023-8-8","2023-8-11"
435,200,21,21,1,"2023-8-17","2023-8-26"
435,200,5,1,0,"2023-8-19",NULL
435,200,8,3,0,"2023-8-19",NULL
435,200,21,11,0,"2023-9-8",NULL
435,200,19,2,0,"2023-9-8",NULL
435,200,12,2,0,"2023-9-13",NULL
435,200,16,1,0,"2023-9-24",NULL
436,200,14,1,1,"2023-5-13","2023-5-19"
436,200,19,17,1,"2023-5-13","2023-6-28"
436,200,9,1,1,"2023-5-13","2023-5-19"
436,200,21,17,1,"2023-5-16","2023-5-23"
436,200,12,9,1,"2023-5-29","2023-6-28"
436,200,14,2,0,"2023-6-7",NULL
436,200,9,3,0,"2023-6-7",NULL
436,200,6,1,0,"2023-6-28",NULL
436,200,8,4,1,"2023-7-5","2023-8-21"
436,200,13,1,0,"2023-8-26",NULL
436,200,0,1,0,"2023-8-26",NULL
436,200,16,4,1,"2023-9-5","2023-9-8"
436,200,8,1,0,"2023-9-26",NULL
436,200,21,5,0,"2023-9-30",NULL
436,200,16,1,0,"2023-9-30",NULL
436,200,19,1,0,"2023-9-30",NULL
437,200,3,2,1,"2023-4-26","2023-4-30"
437,200,2,1,1,"2023-5-9","2023-8-1"
437,201,9,8,1,"2023-6-11","2023-6-23"
437,201,1,3,1,"2023-6-29","2023-7-3"
437,201,3,4,1,"2023-7-6","2023-7-15"
437,201,0,5,1,"2023-7-7","2023-7-17"
437,201,2,2,1,"2023-7-7","2023-7-14"
437,201,10,2,1,"2023-7-7","2023-7-14"
437,201,0,2,0,"2023-7-23",NULL
437,201,9,2,0,"2023-7-23",NULL
437,200,14,4,1,"2023-8-20","2023-8-24"
437,200,0,4,1,"2023-9-11","2023-9-28"
437,200,9,4,1,"2023-9-11","2023-9-28"
437,200,1,1,1,"2023-9-15","2023-9-18"
437,200,13,3,1,"2023-9-18","2023-9-25"
437,200,10,1,1,"2023-9-18","2023-9-25"
437,200,0,1,0,"2023-10-1",NULL
437,200,10,1,0,"2023-10-1",NULL
437,200,3,1,0,"2023-10-1",NULL
437,200,9,1,0,"2023-10-1",NULL
438,201,0,5,0,"2023-5-4",NULL
438,201,9,5,0,"2023-5-4",NULL
438,201,2,1,1,"2023-5-7","2023-5-8"
438,201,10,1,1,"2023-5-7","2023-5-8"
438,201,3,3,0,"2023-5-7",NULL
438,201,1,1,1,"2023-5-7","2023-5-8"
438,201,2,1,0,"2023-5-9",NULL
438,201,10,1,0,"2023-5-9",NULL
438,201,1,1,0,"2023-5-9",NULL
438,200,0,5,1,"2023-5-10","2023-5-16"
438,200,17,1,1,"2023-5-15","2023-6-4"
438,200,13,4,1,"2023-5-26","2023-5-27"
438,200,14,5,1,"2023-5-26","2023-5-27"
438,200,1,3,1,"2023-6-10","2023-6-13"
438,200,2,2,1,"2023-6-11","2023-6-13"
438,200,3,3,1,"2023-6-21","2023-6-25"
438,200,15,1,0,"2023-8-5",NULL
438,200,10,2,1,"2023-9-1","2023-9-4"
438,200,9,6,1,"2023-9-1","2023-9-9"
438,200,9,14,0,"2023-9-12",NULL
438,200,0,13,0,"2023-9-14",NULL
438,200,10,3,0,"2023-9-27",NULL
438,200,1,2,0,"2023-9-29",NULL
438,200,13,3,0,"2023-10-1",NULL
438,200,14,3,0,"2023-10-1",NULL
439,200,9,19,1,"2023-5-4","2023-5-26"
439,200,3,3,1,"2023-6-5","2023-6-9"
439,200,1,4,1,"2023-7-29","2023-8-2"
439,200,14,6,1,"2023-8-16","2023-8-18"
439,200,13,4,1,"2023-8-16","2023-8-18"
439,200,10,3,1,"2023-8-20","2023-8-23"
439,200,18,1,0,"2023-9-1",NULL
439,200,17,1,0,"2023-9-1",NULL
439,200,0,9,1,"2023-9-13","2023-9-25"
439,200,9,15,0,"2023-9-13",NULL
439,200,2,2,1,"2023-9-14","2023-9-17"
439,200,0,5,0,"2023-9-26",NULL
439,200,10,1,0,"2023-10-1",NULL
439,200,3,1,0,"2023-10-1",NULL
440,202,0,10,1,"2023-4-9","2023-4-20"
440,202,1,4,1,"2023-4-11","2023-4-15"
440,202,2,1,1,"2023-5-22","2023-5-23"
440,202,9,10,1,"2023-5-22","2023-6-2"
440,202,9,18,0,"2023-6-3",NULL
440,202,0,9,0,"2023-6-13",NULL
440,202,10,2,1,"2023-6-17","2023-6-20"
440,202,3,4,1,"2023-6-17","2023-6-23"
440,202,1,1,0,"2023-6-23",NULL
440,201,0,2,1,"2023-6-24","2023-8-17"
440,201,10,1,1,"2023-6-24","2023-8-16"
440,201,9,11,0,"2023-6-24",NULL
440,201,0,8,0,"2023-8-30",NULL
440,201,1,3,1,"2023-9-11","2023-9-15"
441,201,1,4,1,"2023-5-29","2023-6-19"
441,201,10,2,1,"2023-8-6","2023-8-9"
441,201,9,12,1,"2023-8-10","2023-8-26"
441,201,0,10,1,"2023-8-12","2023-8-26"
441,201,2,1,1,"2023-8-18","2023-8-19"
441,201,3,4,1,"2023-9-11","2023-9-15"
442,201,2,2,1,"2023-7-9","2023-7-15"
442,201,10,4,1,"2023-7-9","2023-7-27"
442,201,3,4,1,"2023-7-9","2023-7-27"
442,201,9,17,1,"2023-8-11","2023-8-31"
442,201,0,7,1,"2023-8-23","2023-8-31"
442,201,1,3,1,"2023-8-25","2023-8-29"
442,200,3,2,1,"2023-9-5","2023-9-10"
442,200,14,4,1,"2023-9-8","2023-9-10"
442,200,0,7,1,"2023-9-20","2023-9-28"
442,200,1,2,1,"2023-9-20","2023-9-23"
442,200,9,7,1,"2023-9-20","2023-9-28"
442,200,13,2,1,"2023-9-29","2023-9-29"
442,200,10,1,1,"2023-9-29","2023-9-30"
442,200,14,1,0,"2023-10-1",NULL
442,200,9,1,0,"2023-10-1",NULL
443,200,0,18,1,"2023-4-16","2023-5-6"
443,200,9,18,1,"2023-4-16","2023-5-6"
443,200,3,4,1,"2023-6-1","2023-6-5"
443,200,2,3,1,"2023-6-2","2023-6-5"
443,200,1,6,1,"2023-6-2","2023-6-9"
443,200,15,1,1,"2023-6-6","2023-6-23"
443,200,13,7,1,"2023-6-20","2023-6-22"
443,200,14,8,1,"2023-6-20","2023-6-22"
443,200,10,4,1,"2023-7-23","2023-7-28"
443,200,0,2,0,"2023-9-30",NULL
443,200,10,2,0,"2023-9-30",NULL
443,200,9,2,0,"2023-9-30",NULL
444,202,3,7,1,"2023-4-22","2023-4-30"
444,202,1,4,1,"2023-4-26","2023-4-30"
444,202,0,14,1,"2023-5-21","2023-6-6"
444,202,9,16,1,"2023-5-21","2023-6-9"
444,202,2,2,1,"2023-6-10","2023-6-12"
444,202,0,5,0,"2023-6-18",NULL
444,202,9,5,0,"2023-6-18",NULL
444,202,10,2,1,"2023-6-20","2023-6-23"
444,202,3,3,0,"2023-6-20",NULL
444,202,1,3,0,"2023-6-20",NULL
444,201,9,6,1,"2023-7-23","2023-8-7"
444,201,0,5,1,"2023-8-16","2023-9-5"
444,201,9,7,0,"2023-8-16",NULL
444,201,3,3,1,"2023-8-23","2023-9-2"
444,201,1,2,1,"2023-8-23","2023-8-29"
444,201,2,1,1,"2023-8-26","2023-8-29"
444,201,10,1,1,"2023-8-26","2023-8-29"
445,201,0,12,1,"2023-5-1","2023-5-16"
445,201,2,3,1,"2023-5-3","2023-5-8"
445,201,10,5,1,"2023-5-3","2023-5-10"
445,201,9,9,1,"2023-7-1","2023-7-18"
445,201,3,6,1,"2023-7-23","2023-7-31"
445,201,1,2,1,"2023-8-25","2023-8-27"
445,201,0,1,0,"2023-9-15",NULL
445,201,2,1,0,"2023-9-15",NULL
445,201,10,1,0,"2023-9-15",NULL
445,201,3,1,0,"2023-9-15",NULL
445,201,1,1,0,"2023-9-15",NULL
445,201,9,1,0,"2023-9-15",NULL
446,200,1,6,1,"2023-4-5","2023-4-12"
446,200,9,19,1,"2023-5-24","2023-6-14"
446,200,3,3,1,"2023-6-5","2023-6-9"
446,200,13,5,1,"2023-6-6","2023-6-7"
446,200,15,6,1,"2023-7-25","2023-9-2"
446,200,14,6,1,"2023-8-1","2023-8-2"
446,200,17,2,1,"2023-8-5","2023-8-18"
446,200,0,10,1,"2023-8-5","2023-8-16"
446,200,10,5,1,"2023-8-8","2023-8-13"
446,200,18,1,1,"2023-8-12","2023-8-18"
446,200,2,1,1,"2023-8-12","2023-8-13"
446,200,17,2,0,"2023-9-27",NULL
446,200,9,5,0,"2023-9-27",NULL
446,200,13,2,0,"2023-9-30",NULL
446,200,14,2,0,"2023-9-30",NULL
446,200,0,2,0,"2023-9-30",NULL
447,205,0,4,1,"2023-6-20","2023-6-24"
447,205,10,2,1,"2023-6-20","2023-6-22"
447,205,3,2,1,"2023-6-20","2023-6-22"
447,205,9,10,1,"2023-6-25","2023-7-28"
447,205,1,4,1,"2023-7-18","2023-7-22"
447,205,2,1,1,"2023-7-24","2023-7-28"
448,201,3,4,1,"2023-4-22","2023-4-28"
448,201,0,9,1,"2023-6-15","2023-6-24"
448,201,1,4,1,"2023-6-19","2023-6-23"
448,201,9,10,1,"2023-6-26","2023-7-8"
448,201,10,2,1,"2023-7-5","2023-7-8"
448,201,2,1,1,"2023-7-6","2023-7-8"
448,201,9,7,0,"2023-7-29",NULL
448,201,0,4,0,"2023-8-1",NULL
448,201,3,3,0,"2023-8-2",NULL
448,201,1,2,0,"2023-8-3",NULL
448,201,10,1,0,"2023-8-4",NULL
449,200,0,8,1,"2023-4-3","2023-4-12"
449,200,9,10,1,"2023-4-3","2023-4-15"
449,200,3,6,1,"2023-4-5","2023-4-12"
449,200,10,3,1,"2023-5-9","2023-5-13"
449,200,15,5,1,"2023-5-28","2023-7-14"
449,200,2,2,1,"2023-6-7","2023-6-10"
449,200,1,3,1,"2023-7-20","2023-7-23"
449,200,14,8,1,"2023-8-24","2023-8-26"
449,200,13,6,1,"2023-8-25","2023-8-26"
450,200,18,1,1,"2023-5-23","2023-5-26"
450,200,17,2,1,"2023-5-23","2023-5-27"
450,200,2,1,1,"2023-5-23","2023-5-26"
450,200,14,5,1,"2023-5-30","2023-6-4"
450,200,15,2,1,"2023-5-30","2023-7-3"
450,200,3,2,1,"2023-6-10","2023-6-13"
450,200,0,8,1,"2023-6-22","2023-7-5"
450,200,9,9,1,"2023-6-22","2023-7-5"
450,200,13,4,1,"2023-6-26","2023-7-2"
450,200,10,2,1,"2023-6-26","2023-7-2"
450,200,1,2,1,"2023-7-8","2023-7-13"
450,201,0,14,1,"2023-8-2","2023-8-18"
450,201,9,14,1,"2023-8-2","2023-8-18"
450,201,10,2,1,"2023-8-12","2023-8-14"
450,201,3,2,1,"2023-8-20","2023-8-23"
450,201,1,4,1,"2023-8-20","2023-8-25"
450,201,2,1,1,"2023-8-24","2023-8-25"
450,201,0,4,0,"2023-8-27",NULL
450,201,9,4,0,"2023-8-27",NULL
450,201,10,1,0,"2023-8-31",NULL
450,201,3,1,0,"2023-8-31",NULL
450,200,17,1,0,"2023-9-22",NULL
450,200,0,2,0,"2023-9-22",NULL
450,200,9,2,0,"2023-9-22",NULL
450,200,13,1,0,"2023-9-29",NULL
450,200,14,1,0,"2023-9-29",NULL
450,200,10,1,0,"2023-9-29",NULL
450,200,1,1,0,"2023-9-29",NULL
451,200,17,3,1,"2023-6-2","2023-6-6"
451,200,9,4,1,"2023-7-18","2023-7-24"
451,200,1,2,1,"2023-8-5","2023-8-10"
451,200,13,3,1,"2023-8-6","2023-8-10"
451,200,14,5,1,"2023-8-6","2023-8-10"
451,200,2,1,1,"2023-8-13","2023-8-14"
451,200,0,3,1,"2023-8-20","2023-8-24"
451,200,3,3,1,"2023-8-20","2023-8-24"
451,200,10,1,1,"2023-9-23","2023-9-24"
452,201,1,8,1,"2023-4-11","2023-4-19"
452,201,0,13,1,"2023-5-11","2023-5-26"
452,201,9,32,1,"2023-6-3","2023-7-8"
452,201,2,2,1,"2023-6-7","2023-6-9"
452,201,10,2,1,"2023-6-7","2023-6-9"
452,201,3,7,1,"2023-6-19","2023-6-26"
452,200,17,3,1,"2023-9-6","2023-9-12"
452,200,0,4,1,"2023-9-6","2023-9-12"
452,200,9,4,1,"2023-9-6","2023-9-12"
452,200,13,3,1,"2023-9-9","2023-9-12"
452,200,3,2,1,"2023-9-9","2023-9-11"
452,200,18,1,1,"2023-9-20","2023-9-24"
452,200,2,1,1,"2023-9-20","2023-9-24"
452,200,10,1,1,"2023-9-20","2023-9-24"
452,200,1,2,1,"2023-9-20","2023-9-24"
452,200,17,1,0,"2023-9-26",NULL
452,200,14,3,1,"2023-9-26","2023-10-1"
452,200,0,2,0,"2023-9-26",NULL
452,200,9,2,0,"2023-9-26",NULL
452,200,1,1,0,"2023-10-1",NULL
453,200,15,1,1,"2023-4-7","2023-8-12"
453,200,3,4,1,"2023-5-15","2023-5-19"
453,200,13,7,1,"2023-5-16","2023-5-18"
453,200,14,7,1,"2023-5-16","2023-5-18"
453,200,9,6,1,"2023-5-24","2023-6-1"
453,200,17,2,1,"2023-6-26","2023-7-18"
453,200,10,2,1,"2023-6-30","2023-7-4"
453,200,1,2,1,"2023-6-30","2023-7-4"
453,200,18,1,1,"2023-7-3","2023-7-18"
453,200,2,1,1,"2023-7-5","2023-7-7"
453,200,0,5,1,"2023-7-26","2023-9-3"
453,200,14,1,0,"2023-9-24",NULL
453,200,1,1,0,"2023-9-24",NULL
453,200,9,1,0,"2023-9-24",NULL
454,200,13,4,1,"2023-4-26","2023-4-27"
454,200,14,5,1,"2023-6-14","2023-6-15"
454,200,0,6,1,"2023-7-30","2023-8-16"
454,200,9,13,1,"2023-7-30","2023-8-30"
454,200,10,2,1,"2023-8-11","2023-8-15"
454,200,1,3,1,"2023-8-11","2023-8-16"
454,200,2,1,1,"2023-8-13","2023-8-15"
454,200,3,2,1,"2023-9-3","2023-9-13"
454,200,13,2,0,"2023-9-28",NULL
454,200,14,2,0,"2023-9-28",NULL
454,200,0,1,0,"2023-9-28",NULL
454,200,2,1,0,"2023-9-28",NULL
454,200,10,1,0,"2023-9-28",NULL
454,200,3,1,0,"2023-9-28",NULL
454,200,1,1,0,"2023-9-28",NULL
454,200,9,1,0,"2023-9-28",NULL
455,201,10,4,1,"2023-7-14","2023-7-18"
455,201,0,11,1,"2023-7-19","2023-8-6"
455,201,1,7,1,"2023-7-19","2023-8-1"
455,201,9,11,1,"2023-7-19","2023-8-6"
455,201,3,3,1,"2023-8-2","2023-8-6"
455,201,9,9,0,"2023-9-7",NULL
455,201,2,1,1,"2023-9-12","2023-9-13"
455,201,0,2,0,"2023-9-14",NULL
455,201,1,1,0,"2023-9-15",NULL
456,200,13,3,1,"2023-7-19","2023-7-19"
456,200,3,3,1,"2023-7-21","2023-7-24"
456,200,14,4,1,"2023-7-29","2023-7-30"
456,200,0,7,1,"2023-8-21","2023-8-28"
456,200,9,15,1,"2023-8-21","2023-9-6"
456,200,10,2,1,"2023-8-24","2023-8-26"
456,200,2,1,1,"2023-8-25","2023-8-26"
456,200,17,1,1,"2023-8-26","2023-9-25"
456,200,1,2,1,"2023-9-4","2023-9-6"
457,200,17,1,1,"2023-4-24","2023-4-27"
457,200,0,6,1,"2023-5-6","2023-5-13"
457,200,14,4,1,"2023-5-17","2023-5-17"
457,200,9,8,1,"2023-6-3","2023-7-7"
457,200,3,2,1,"2023-7-2","2023-7-4"
457,200,15,1,0,"2023-7-4",NULL
457,200,10,2,1,"2023-7-16","2023-8-29"
457,201,0,6,0,"2023-8-22",NULL
457,201,1,3,1,"2023-8-22","2023-8-25"
457,201,9,6,0,"2023-8-22",NULL
457,201,3,2,1,"2023-8-25","2023-8-27"
457,201,2,1,1,"2023-8-26","2023-8-27"
457,201,10,1,1,"2023-8-26","2023-8-27"
457,201,1,2,0,"2023-8-26",NULL
457,200,2,1,1,"2023-8-28","2023-8-29"
457,200,1,2,1,"2023-8-28","2023-8-30"
457,200,13,2,1,"2023-9-16","2023-9-16"
457,200,0,2,0,"2023-9-30",NULL
457,200,1,2,0,"2023-9-30",NULL
457,200,9,2,0,"2023-9-30",NULL
457,200,13,1,0,"2023-10-1",NULL
457,200,14,1,0,"2023-10-1",NULL
457,200,10,1,0,"2023-10-1",NULL
458,200,16,3,1,"2023-5-20","2023-5-21"
458,200,6,1,1,"2023-5-27","2023-5-30"
458,200,5,1,1,"2023-5-30","2023-10-1"
458,205,12,3,0,"2023-7-6",NULL
458,205,8,2,0,"2023-7-7",NULL
458,205,4,1,0,"2023-7-9",NULL
458,203,4,1,0,"2023-7-19",NULL
458,203,8,3,0,"2023-7-19",NULL
458,203,12,3,0,"2023-7-19",NULL
458,203,5,1,0,"2023-7-20",NULL
458,200,19,7,1,"2023-7-26","2023-8-13"
458,200,8,2,1,"2023-7-26","2023-8-25"
458,200,12,10,1,"2023-7-26","2023-8-23"
458,200,21,15,1,"2023-8-29","2023-9-8"
458,200,6,1,0,"2023-10-1",NULL
459,201,8,3,1,"2023-4-30","2023-7-20"
459,201,6,2,1,"2023-6-26","2023-8-22"
459,201,11,3,0,"2023-6-26",NULL
459,201,12,4,1,"2023-7-3","2023-7-17"
459,201,5,2,0,"2023-8-22",NULL
459,201,7,2,0,"2023-8-26",NULL
