player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1031,30,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,724,724,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1032,32,201,6,0,0,0,0,0,0,0,0,0,0,0,4,5,6,700,925,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1033,33,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,192,213,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1034,30,201,9,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2099,2099,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1035,33,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,348,509,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1036,85,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1037,85,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1038,60,203,9,0,0,0,0,0,0,0,0,0,0,0,3,3,5,529,529,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1039,22,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,11,1746,1746,171,18,18,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,16,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,5,615,980,182,86,182,182,0,4,0,0,1,0,0,0,0,1,6,0,0,0
1041,27,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1279,1279,175,38,38,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,37,202,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,697,800,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1043,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1044,29,201,1,12,0,0,0,0,0,0,0,0,0,0,10,12,12,1744,2067,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1045,63,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1046,29,201,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,393,422,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1047,16,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2068,2189,182,182,182,182,3,4,0,0,0,0,0,0,0,0,0,0,0,0
1048,29,201,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,692,935,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1050,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,565,600,182,181,181,182,29,4,0,0,0,0,0,0,0,0,0,0,1,0
1051,29,201,2,0,0,0,0,0,0,0,0,0,0,0,11,11,13,1896,1932,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1052,37,202,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1063,1305,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1053,29,201,3,0,0,0,0,0,0,0,0,0,0,0,9,11,11,1586,1900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1054,69,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,131,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1055,37,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,368,368,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1056,37,202,6,0,0,0,0,0,0,0,0,0,0,0,3,3,5,556,556,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1057,37,202,6,0,0,0,0,0,0,0,0,0,0,0,2,3,5,376,558,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1058,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,5,7,869,869,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,29,201,4,0,0,0,0,0,0,0,0,0,0,0,14,15,16,2424,2627,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1060,37,202,7,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1073,1332,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1061,29,201,8,0,0,0,0,0,0,0,0,0,0,0,5,6,7,867,1117,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1062,29,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,525,525,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1063,69,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1064,91,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1066,28,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1072,1154,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1067,5,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2082,2299,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1068,5,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,551,742,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1069,5,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,8,1421,1477,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1070,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1050,1132,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1071,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1077,1318,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1227,1505,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1073,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,8,1225,1572,182,182,182,182,75,4,0,0,0,0,0,0,0,0,0,0,0,0
1074,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,7,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1075,40,202,1,12,0,0,0,0,0,0,0,0,0,0,5,7,7,907,1224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1076,40,202,1,11,0,0,0,0,0,0,0,0,0,0,8,9,11,1413,1638,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1077,5,200,2,0,0,1,1,0,0,0,0,0,0,0,4,6,6,854,1079,182,137,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1078,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1404,1619,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,28,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1242,1539,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1080,28,201,4,0,0,0,0,0,0,0,0,0,0,0,5,7,7,905,1227,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1081,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,8,9,1067,1380,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,5,200,6,0,0,1,1,0,0,0,0,0,0,0,2,2,2,382,396,182,182,182,182,10,4,0,0,0,0,0,0,0,0,0,0,0,0
1083,40,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,695,946,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1084,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1061,1083,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,40,202,9,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1062,1190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1088,28,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,6,875,875,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1090,40,202,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,519,519,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1091,3,200,1,11,0,1,1,0,0,0,0,0,0,0,1,2,2,254,370,182,73,89,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
1092,84,205,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1215,1533,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,44,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1228,1289,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1094,44,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,360,360,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1095,14,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,6,612,1023,182,95,182,182,0,4,0,0,0,0,0,0,0,1,5,0,0,0
1098,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,8,8,1082,1414,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1402,1469,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,14,200,1,12,0,1,1,0,0,0,0,0,0,0,14,16,15,2420,2758,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1105,87,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1106,14,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,5,749,831,182,58,117,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1107,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,887,970,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,14,200,4,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1939,1939,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1109,27,201,4,0,0,0,0,0,0,0,0,0,0,0,6,8,8,1069,1389,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1112,27,201,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,539,795,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1113,27,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1074,1141,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1114,44,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,180,315,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1117,34,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,535,535,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1118,26,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1561,1730,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1119,8,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1400,1485,182,2,2,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1120,34,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,3,186,500,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1121,26,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,7,716,716,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1122,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1123,8,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,519,520,182,171,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1124,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1377,1685,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,1,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,12,1923,2124,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1126,1,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1207,1207,174,147,147,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,26,201,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1040,1305,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1128,8,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1248,1401,182,37,38,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1129,8,200,2,0,0,1,1,0,0,0,0,0,0,0,3,4,6,602,790,182,82,82,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1131,81,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1132,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1134,34,202,4,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1224,1319,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1137,8,200,6,0,0,1,1,0,0,0,0,0,0,0,14,15,16,2435,2613,182,182,182,182,33,4,0,0,0,0,0,0,0,0,0,0,0,0
1139,26,201,8,0,0,0,0,0,0,0,0,0,0,0,4,6,7,722,1038,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1140,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1035,1101,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,26,201,8,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1401,1680,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1144,3,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,429,516,182,36,123,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1145,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1146,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,7,9,1046,1257,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,48,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,180,180,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1149,3,200,1,12,0,1,1,0,0,0,0,0,0,0,1,3,4,215,516,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1150,31,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,533,707,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1151,94,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1152,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1249,1249,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,31,201,2,0,0,0,0,0,0,0,0,0,0,0,3,4,6,540,768,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1157,31,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1058,1058,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1158,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1383,1383,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,48,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,4,179,179,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1160,31,201,4,0,0,0,0,0,0,0,0,0,0,0,11,13,13,1926,2242,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1161,3,200,5,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2237,2237,182,182,182,182,14,4,0,0,0,0,0,0,0,0,0,0,0,0
1162,94,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1163,94,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1164,31,201,3,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1925,2119,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1165,94,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1166,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1216,1269,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,3,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,9,1208,1342,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1168,3,200,8,0,0,1,1,0,0,0,0,0,0,0,7,9,9,1269,1680,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1169,35,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,539,621,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1170,25,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,379,384,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1171,25,201,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,390,541,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1172,7,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,5,691,774,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1173,25,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,388,391,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1174,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,903,1177,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,7,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,2,232,334,182,43,102,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
1176,56,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,528,528,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1177,75,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,376,376,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1178,7,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,3,545,555,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1179,35,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,367,617,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1180,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,533,533,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1072,1330,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,7,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,5,584,683,182,52,151,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
1183,35,202,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,714,1013,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1184,35,202,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,872,1090,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1185,35,202,9,0,0,0,0,0,0,0,0,0,0,0,3,5,6,556,901,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1186,7,200,6,0,0,1,1,0,0,0,0,0,0,0,2,2,3,423,423,182,61,61,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1187,56,203,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,564,728,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1188,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,715,768,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,35,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1190,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,7,8,901,1208,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,25,201,9,0,0,0,0,0,0,0,0,0,0,0,2,3,4,375,538,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1192,35,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,65,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1194,92,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1195,33,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,5,392,500,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1196,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,12,80,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1197,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,878,1033,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,33,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,552,552,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1199,30,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,350,350,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1200,60,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,215,241,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1201,60,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,45,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1202,10,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,699,741,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1203,66,204,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,558,558,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1204,4,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1059,1248,174,151,164,174,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1205,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,17,36,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1206,33,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,523,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1207,33,202,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,391,480,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1208,33,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,118,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1209,30,201,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,872,872,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1210,33,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,390,390,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1211,33,202,5,0,0,0,0,0,0,0,0,0,0,0,4,5,6,714,865,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1212,60,203,6,0,0,0,0,0,0,0,0,0,0,0,3,4,5,526,734,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1213,85,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1214,10,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,5,566,566,182,17,17,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1215,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,700,802,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,60,203,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,558,696,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1217,33,202,8,0,0,0,0,0,0,0,0,0,0,0,4,5,6,719,940,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1218,10,200,9,0,0,1,1,0,0,0,0,0,0,0,5,7,7,949,1252,182,72,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1219,33,202,7,0,0,0,0,0,0,0,0,0,0,0,4,5,6,716,1009,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1220,60,203,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,369,376,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1221,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,732,964,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,34,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1223,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1224,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,872,879,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,16,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,370,370,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1226,91,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1227,69,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1228,16,200,1,13,0,1,1,0,0,0,0,0,0,0,6,6,7,1037,1086,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1229,63,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,532,651,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1230,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,87,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1231,16,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,843,877,182,138,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
1232,29,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,524,645,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1233,29,201,2,0,0,0,0,0,0,0,0,0,0,0,3,3,5,525,525,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
