coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Lance","Cadieux","",53,"1969-12-8",57035,206,220,184,3,19,1,5,0,0,1006500,2,0,0,36,22,45,10,2,5,31,22,27,27,35,45,24,0,0,0,0,0,0,2,0,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,2,-6,3,-6,1,1,0,8,8,3,1,-3,3,3,3,74,32,12,25,0,30,1,3
60,"Brian","Fletcher","",37,"1986-9-9",55211,206,230,193,8,1,12,5,0,0,170700,2,0,0,0,0,8,0,1,0,0,0,0,0,0,9,0,38,33,83,28,152,0,4,2,3,1,0,102,127,167,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-1,2,-2,2,0,2,0,10,6,3,1,-7,2,6,6,40,1,1,1,91,0,2,0
61,"Chris","Thomas","",55,"1968-3-14",3158,206,200,190,6,22,6,5,0,1,582550,2,0,0,135,143,125,147,0,58,64,59,55,45,55,81,68,0,0,0,0,0,0,4,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,-1,2,-5,-6,1,2,-1,12,6,1,1,1,-2,-9,0,119,65,61,140,0,42,4,0
62,"Tony","Lozano","",55,"1968-7-22",27347,49,195,184,5,24,5,5,0,0,619650,2,0,0,33,13,19,0,4,184,6,16,18,12,144,168,117,0,0,0,0,0,0,1,0,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,10,10,-1,-4,4,0,0,9,7,2,2,6,0,-2,-4,106,40,174,16,0,44,0,4
63,"Chris","Carey","",43,"1980-6-3",85344,206,205,184,4,4,4,5,0,0,276600,2,0,0,13,25,20,16,1,4,110,12,11,15,122,134,95,0,0,0,0,0,0,2,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,2,-9,5,0,2,0,0,10,4,3,3,7,2,5,-3,58,112,32,17,0,36,4,2
64,"Oscar","Sanchez","",35,"1988-8-31",21690,206,200,175,1,4,2,7,0,0,701250,3,0,0,20,8,29,12,1,64,67,84,67,74,105,88,62,0,0,0,0,0,4,2,3,3,0,53,0,0,0,0,-3,-2,0,-4,3,-2,-3,3,0,-2,3,3,3,1,-1,0,3,0,-3,-2,-3,-1,3,-1,0,0,-2,2,2,0,0,3,1,2,0,11,5,2,2,-1,0,-4,0,86,72,69,16,0,71,4,0
65,"Ray","Lee","",57,"1966-7-22",87316,206,190,190,2,20,3,7,0,0,271250,2,0,0,29,12,22,29,3,102,81,146,144,115,158,141,124,0,0,0,0,0,3,2,3,2,0,130,0,0,0,0,3,0,1,3,2,1,1,2,-1,3,3,3,3,2,1,0,0,-1,2,0,1,-2,0,-3,0,0,8,4,-6,2,5,3,2,-1,0,10,5,4,1,2,-3,-5,8,165,96,112,24,0,133,2,3
66,"Dave","Lozano","",54,"1969-7-18",32711,206,210,198,10,23,14,7,0,0,285350,2,0,0,50,25,49,38,1,65,72,127,134,119,109,111,64,0,0,0,0,0,0,2,3,2,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,-3,2,0,0,0,-1,0,11,4,3,2,5,-2,0,-2,149,78,72,40,0,123,4,1
67,"Danny","Perez","",37,"1986-10-19",4889,206,195,178,10,2,15,7,0,0,146150,2,0,0,13,33,10,43,2,69,61,101,123,91,78,79,55,0,0,0,0,0,1,3,1,3,0,89,0,0,0,0,0,0,1,0,-1,0,0,3,-1,0,0,1,-1,-1,1,0,-1,0,0,-1,0,0,-1,-3,0,0,-5,-1,1,1,3,3,4,0,0,11,7,2,0,-3,-4,1,3,101,63,69,27,0,92,0,1
68,"Josh","DeCesare","",59,"1963-12-23",87845,206,205,185,3,20,1,7,0,0,1176150,2,0,0,31,24,44,14,1,31,32,20,40,47,36,37,57,0,0,0,0,0,0,4,3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-3,4,2,0,-1,0,9,7,3,1,0,4,-9,-1,83,35,34,25,0,37,4,3
69,"Aaron","Burgess","",58,"1965-5-2",27779,206,230,195,8,27,12,7,0,0,225150,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,100,128,191,142,106,0,2,3,0,2,0,43,125,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,-5,2,8,5,-2,0,10,7,2,1,5,-1,1,2,50,0,0,1,97,0,4,3
70,"Eddie","Dale","",55,"1968-1-26",69903,206,185,182,6,23,6,7,0,0,412500,2,0,0,115,103,113,97,4,16,17,22,0,19,1,31,26,0,0,0,0,0,0,0,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,5,0,0,3,4,-2,0,11,5,4,0,-3,-5,-2,2,76,18,17,106,0,20,1,0
71,"Robby","Hole","",37,"1986-8-14",76385,206,215,194,5,2,5,7,0,0,211950,2,0,0,13,3,2,7,2,99,21,48,60,66,85,109,55,0,0,0,0,0,1,0,3,3,0,20,0,0,0,0,0,0,1,-1,-1,0,1,3,-1,-1,0,0,-1,0,0,0,1,-1,-1,1,-1,0,0,-3,0,0,1,-4,-3,9,-4,-4,3,-1,-1,11,7,1,1,-2,-3,-6,5,73,37,95,8,0,50,3,0
72,"Jesse","Heller","",36,"1987-6-29",4971,206,220,184,4,4,4,7,0,0,254300,2,0,0,18,25,24,14,0,27,109,10,16,22,131,154,62,0,0,0,0,0,0,4,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-3,-4,-5,1,0,-1,9,6,3,2,-5,-8,-1,-5,62,111,49,19,0,40,2,1
73,"Chris","Riggs","",39,"1984-5-31",43525,206,190,178,1,6,2,14,0,0,563900,2,0,0,22,4,22,3,1,59,67,80,112,69,119,101,81,0,0,0,0,0,5,0,3,2,0,64,0,0,0,0,3,3,3,3,3,-1,-1,0,3,0,-1,0,1,0,3,1,0,2,2,4,3,4,3,-1,0,0,5,-1,-5,0,1,3,5,1,0,11,5,4,0,-4,6,0,7,103,75,69,12,0,82,0,4
74,"Bryant","Wetterau","",55,"1968-2-2",24177,206,215,185,2,16,3,14,0,0,272050,2,0,0,25,35,9,47,4,117,105,173,176,159,160,124,132,0,0,0,0,0,1,2,1,3,0,136,0,0,0,0,-1,0,-1,1,0,1,-1,2,1,1,-1,0,0,-1,1,-1,1,1,0,1,-1,0,0,-3,0,0,1,1,-1,5,0,1,1,1,0,10,4,4,2,-3,-5,-1,-2,184,113,122,33,0,147,2,1
75,"Will","Benninger","",59,"1964-7-2",47691,206,205,184,10,22,14,14,0,0,246950,2,0,0,44,1,50,19,4,90,97,178,161,151,139,157,130,0,0,0,0,0,1,4,0,3,0,187,0,0,0,0,1,0,0,0,0,-1,1,3,1,0,-1,1,0,-1,0,0,1,1,1,0,0,0,0,-3,0,0,1,1,-4,1,-5,-1,3,0,-1,10,6,4,0,6,-3,-4,-5,184,108,103,27,0,164,1,4
76,"Eric","Whitley","",31,"1992-3-25",69896,206,205,198,10,1,15,14,0,0,144700,2,0,0,36,33,42,39,1,39,41,76,88,77,50,69,68,0,0,0,0,0,0,2,1,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-4,-5,1,2,3,0,0,11,6,2,1,2,-6,-6,-4,83,46,45,37,0,80,3,0
77,"Larry","Jones","",57,"1965-11-26",56326,206,190,185,3,18,1,14,0,0,1000200,3,0,0,18,18,10,32,0,14,7,21,22,29,19,7,29,0,0,0,0,0,0,2,1,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,5,1,-2,-4,5,-2,0,11,5,3,1,-3,1,5,-1,70,10,15,22,0,21,4,2
78,"Jim","Wheeler","",50,"1973-3-31",14166,206,215,195,8,11,12,14,0,0,240100,2,0,0,0,0,0,11,2,0,0,0,0,0,10,0,0,100,200,106,90,73,0,1,1,3,2,0,104,18,109,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,1,-5,4,-6,2,-1,0,10,8,1,1,-6,-5,6,-8,50,1,1,4,106,0,2,3
79,"Brian","Becker","",44,"1978-12-25",93169,206,230,195,6,5,6,14,0,-1,380150,2,0,0,93,88,95,83,1,0,4,0,18,5,17,24,17,0,0,0,0,0,0,0,1,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,2,-5,3,-6,3,1,0,10,5,3,2,-4,0,2,2,49,8,5,89,0,11,4,2
80,"Matt","Herbig","",51,"1971-12-4",47809,206,205,186,5,18,5,0,0,0,0,0,0,0,26,24,25,36,3,120,28,95,86,65,115,124,127,0,0,0,0,0,3,3,3,3,0,78,0,0,0,0,3,1,2,2,3,2,0,2,0,3,3,3,3,2,1,2,1,0,2,1,1,-1,1,-3,0,0,-2,0,0,1,2,1,4,1,0,10,4,4,2,1,2,-6,-5,129,52,121,29,0,84,4,0
81,"Michael","Farrand","",40,"1982-12-25",85943,206,215,182,4,8,4,14,0,0,368850,2,0,0,33,6,44,8,2,13,181,34,34,6,142,126,164,0,0,0,0,0,0,0,3,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-2,-7,-2,4,2,0,0,10,6,2,2,-4,6,9,-5,88,172,46,20,0,50,3,2
82,"Trent","Smith","",60,"1963-9-30",4411,206,225,190,1,29,2,9,0,0,1277650,2,0,0,30,4,42,16,2,95,95,150,131,121,155,138,125,0,0,0,0,0,1,2,3,1,0,122,0,0,0,0,1,-1,1,-1,0,1,-1,4,1,0,-1,-1,1,0,1,-1,0,1,1,-1,0,0,1,-3,0,0,4,1,2,-4,1,4,2,1,0,9,7,2,2,-5,-3,4,6,164,106,106,21,0,126,4,0
83,"Jeff","Travis","",40,"1983-8-1",41955,206,195,185,2,8,3,9,0,0,193500,2,0,0,33,28,45,47,2,105,73,116,139,197,102,130,166,0,0,0,0,0,1,2,1,2,0,127,0,0,0,0,-1,1,0,1,-1,0,-1,3,-1,1,-1,1,0,1,1,0,-1,-1,0,0,-1,0,1,-3,0,0,-7,2,-4,0,-5,-4,2,-2,-1,11,4,3,2,8,3,-1,7,149,88,112,38,0,140,1,4
84,"Adam","Ford","",49,"1974-2-24",55211,206,210,194,10,9,14,9,0,0,140450,2,0,0,28,45,22,32,3,67,59,128,108,106,79,90,94,0,0,0,0,0,0,2,3,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-8,-1,1,-1,3,-2,0,9,6,3,2,5,0,-4,-2,127,66,72,32,0,101,1,4
85,"Danny","Chavero","",38,"1985-5-20",83718,206,210,196,1,1,2,12,0,0,423700,2,0,0,12,30,21,40,0,42,35,75,62,100,52,61,77,0,0,0,0,0,1,2,3,1,0,75,0,0,0,0,0,0,0,0,-1,-1,0,2,0,-1,1,-1,0,1,0,0,-1,0,-1,1,-1,-1,0,-3,0,0,-3,1,-4,0,5,-7,1,-2,0,11,6,2,1,-1,-7,-1,8,80,42,47,26,0,73,1,4
86,"Brian","Zielinski","",54,"1969-10-20",51441,206,215,184,3,19,1,9,0,0,1236200,2,0,0,31,33,39,25,3,45,27,55,20,39,20,40,41,0,0,0,0,0,0,3,2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,0,4,-6,3,1,0,9,7,4,0,-8,4,5,-2,83,29,42,30,0,38,1,2
87,"Tony","Nanez","",42,"1980-12-18",12873,206,190,185,8,7,12,9,0,0,191750,2,0,0,0,0,12,0,2,0,0,0,0,0,0,3,0,125,67,176,62,182,0,4,3,2,3,0,136,81,148,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,0,-1,1,4,4,-1,0,10,6,3,1,0,-7,2,1,50,0,0,1,115,0,4,0
88,"Justin","Ratliff","",50,"1973-8-19",56317,206,230,193,6,18,6,9,0,1,488550,2,0,0,111,147,114,138,3,43,35,22,39,30,1,12,19,0,0,0,0,0,0,3,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,10,0,1,0,2,2,-1,0,9,6,3,2,-1,4,1,-1,95,29,35,128,0,19,3,4
89,"Aaron","Johns","",43,"1980-3-3",24267,206,200,190,5,12,5,9,0,0,235800,1,0,0,9,27,13,12,4,129,38,26,26,11,93,133,108,0,0,0,0,0,0,3,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,8,4,1,-6,3,0,0,11,6,2,1,-1,0,1,-2,87,56,125,14,0,41,2,3
90,"Ron","Dodd","",54,"1969-6-19",69468,206,200,191,4,22,4,9,0,0,356150,2,0,0,31,32,21,16,0,16,183,100,48,87,166,162,110,0,0,0,0,0,1,0,1,3,0,65,0,0,0,0,-1,-1,1,1,1,1,0,2,1,-1,1,-1,1,-1,1,-1,-1,1,0,1,1,0,0,-3,0,0,-4,3,-5,-10,5,2,4,2,0,8,6,5,1,-6,-4,0,0,136,174,49,25,0,80,1,4
91,"Pat","Montero","",58,"1964-12-27",50428,206,235,194,1,25,2,16,0,0,1210900,2,0,0,3,30,0,16,2,136,105,127,165,153,162,177,119,0,0,0,0,0,3,4,0,3,0,138,0,0,0,0,3,0,1,2,2,0,-1,1,0,2,3,3,3,3,1,0,1,0,0,0,2,0,-1,-5,0,0,-3,-4,2,0,4,0,3,2,0,10,5,4,1,-6,5,-2,0,180,117,140,13,0,145,0,4
92,"Tony","Acosta","",47,"1976-10-25",70450,145,180,183,2,16,3,16,0,0,359100,2,0,0,7,5,0,18,2,73,65,73,114,114,100,119,81,0,0,0,0,0,1,4,0,1,0,89,0,0,0,0,0,1,-1,1,-1,0,1,2,0,0,0,-1,0,1,0,-1,0,1,-1,-1,1,1,1,-3,0,0,-4,-5,-3,-5,-5,-8,0,-2,-1,12,5,2,1,0,-3,-5,-4,134,74,80,9,0,99,0,3
93,"Jun-seo","So","",47,"1975-11-6",61662,139,180,186,10,15,14,16,0,0,237000,2,0,0,36,5,25,6,1,75,68,103,93,131,100,64,89,0,0,0,0,0,0,3,1,3,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,5,-2,0,0,0,9,6,3,2,2,3,2,0,137,72,77,18,0,96,4,1
94,"Nick","Roberts","",37,"1986-3-21",72398,206,220,188,10,1,15,16,0,0,146050,2,0,0,3,40,5,36,3,49,50,99,91,100,70,92,54,0,0,0,0,0,0,4,3,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-6,5,1,-3,0,0,0,9,7,2,2,-5,6,-1,-3,91,56,55,22,0,84,4,3
95,"Mark","Coyle","",35,"1988-6-24",62315,206,195,185,3,1,1,16,0,0,615800,2,0,0,18,16,27,14,0,7,10,18,7,15,0,23,3,0,0,0,0,0,0,4,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-5,-5,0,3,-1,-1,9,8,2,1,0,-9,-3,-6,29,10,7,17,0,12,1,0
96,"Mike","Gugenheim","",35,"1988-2-20",42486,206,205,188,8,1,12,16,0,0,191100,2,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,200,177,97,70,172,0,4,2,0,2,0,74,37,122,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,2,-5,4,6,2,2,0,11,5,2,2,5,-2,5,-1,50,0,0,0,118,0,1,4
97,"Rashad","Faggett","",57,"1966-9-25",23710,206,195,185,6,20,6,16,0,1,472650,2,0,0,143,132,135,153,4,2,4,2,38,36,36,41,23,0,0,0,0,0,0,0,2,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,4,3,-3,1,3,0,-1,9,7,3,1,-2,-1,0,2,91,11,10,143,0,30,4,1
98,"Josh","Hebert","",38,"1985-3-14",25201,206,195,190,5,4,5,2,0,0,249050,2,0,0,22,10,34,21,3,123,8,20,15,15,95,104,101,0,0,0,0,0,0,4,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,6,5,-1,1,5,-2,0,8,7,3,2,-2,0,-2,-1,60,31,117,20,0,39,3,1
99,"Ron","Hemrich","",44,"1979-7-27",41955,206,205,188,4,10,4,16,0,0,346350,2,0,0,32,23,21,36,3,86,180,62,112,105,184,143,128,0,0,0,0,0,5,3,0,0,0,51,0,0,0,0,2,2,2,3,3,-3,-1,-1,3,-1,1,1,1,1,3,1,1,2,2,4,2,2,3,-1,0,0,4,-4,2,-10,6,3,3,0,0,9,7,4,0,-6,2,-6,-2,140,173,102,30,0,92,0,4
100,"Jaime","Lucier","",33,"1989-11-7",50389,206,200,187,1,1,2,15,0,0,652250,2,0,0,20,3,33,14,2,60,90,73,97,92,87,78,110,0,0,0,0,0,3,1,3,3,0,80,0,0,0,0,2,1,3,1,3,1,-1,2,-1,2,3,3,2,2,0,1,1,1,2,0,0,-2,-1,-3,0,0,1,3,-4,-4,4,2,1,0,0,10,5,3,2,3,1,-6,-2,98,90,68,16,0,85,3,0
101,"Mike","Moran","",34,"1989-9-26",9878,206,220,192,2,1,3,15,0,0,161700,2,0,0,2,17,6,25,3,58,50,84,68,65,85,49,60,0,0,0,0,0,1,1,2,1,0,56,0,0,0,0,1,-1,1,-1,1,-1,1,2,1,0,0,1,-1,1,0,0,1,1,-1,-1,-1,0,0,-3,0,0,-3,-10,4,-3,7,-5,3,-1,0,9,8,2,1,5,-5,-9,6,79,54,60,13,0,66,2,1
102,"Matt","Kell","",35,"1988-8-23",25145,206,185,184,10,2,14,15,0,0,168650,2,0,0,4,17,10,13,2,66,61,85,102,91,72,68,41,0,0,0,0,0,1,3,0,0,0,79,0,0,0,0,1,-1,1,0,1,1,1,3,-1,0,1,-1,0,1,1,0,1,-1,1,-1,0,-1,0,-3,0,0,10,4,-4,1,-5,0,2,0,-1,9,6,3,2,-4,-3,1,-8,93,61,65,11,0,83,3,2
103,"Ruben","Flores","",49,"1973-12-8",86070,206,200,182,10,17,15,15,0,0,169950,2,0,0,10,1,0,12,3,72,70,115,136,110,112,82,127,0,0,0,0,0,1,3,1,3,0,142,0,0,0,0,-1,0,0,-1,0,-1,1,2,-1,0,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,0,-5,0,0,-3,4,-4,2,3,-2,0,-2,0,11,5,2,2,1,5,5,-3,150,79,81,8,0,117,0,2
104,"Frank","Whitney","",41,"1982-10-13",57580,206,215,182,3,1,1,15,0,0,336300,2,0,0,31,10,25,0,2,28,44,59,34,23,64,56,47,0,0,0,0,0,0,1,3,3,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-1,-3,-2,2,4,2,0,10,7,3,0,-3,6,1,-5,60,47,35,15,0,45,0,4
105,"Billy","Lally","",32,"1991-8-23",32688,206,195,183,8,1,12,15,0,0,108000,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,130,192,87,145,101,0,0,2,3,2,0,65,123,56,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-8,-3,1,0,3,2,2,0,10,5,3,2,4,-2,-1,5,40,0,0,0,108,0,0,3
106,"Chris","Miramontes","",55,"1967-11-2",50126,206,200,189,6,16,6,15,0,1,465800,2,0,0,125,144,112,160,2,33,26,41,36,6,7,1,32,0,0,0,0,0,0,3,1,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,1,0,-3,-3,2,-1,-1,10,6,4,0,4,-7,-4,-2,96,23,28,139,0,26,2,1
107,"Marc","Johnson","",50,"1973-1-3",6327,206,235,196,5,10,5,15,0,0,296650,2,0,0,6,25,8,20,3,124,26,2,22,1,109,84,137,0,0,0,0,0,0,2,1,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,6,4,-3,2,1,0,-1,11,5,3,1,0,-4,6,-3,80,47,121,15,0,32,4,1
108,"Kevin","Olguin","",47,"1976-5-27",24572,206,200,187,4,11,4,15,0,0,333550,2,0,0,18,6,26,5,2,13,169,32,5,32,98,136,174,0,0,0,0,0,0,2,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-10,-6,0,3,-1,-1,9,5,5,1,4,-8,9,-2,94,161,44,12,0,46,2,1
109,"Jose","Catrunfo","",46,"1977-6-17",47991,210,230,194,1,9,2,11,0,0,746250,2,0,0,24,11,12,11,0,105,91,110,99,105,143,102,101,0,0,0,0,0,2,2,1,3,0,89,0,0,0,0,-2,1,3,1,2,0,-1,-3,3,-2,-3,-3,-3,-3,0,-2,0,-1,-1,1,1,3,2,0,0,0,-2,-1,4,-5,-2,7,1,0,0,11,4,3,2,-3,0,5,-3,135,97,108,15,0,101,1,4
110,"Brady","Arndt","",56,"1966-11-2",70210,206,205,197,2,26,3,11,0,0,345150,2,0,0,34,11,53,18,2,89,92,134,128,143,147,120,144,0,0,0,0,0,5,4,1,2,0,130,0,0,0,0,3,2,4,3,2,-2,-3,-2,3,-1,1,0,1,0,2,3,0,3,2,4,2,3,3,0,0,0,-2,-7,-8,1,-2,5,2,2,0,9,6,3,2,-3,-1,-1,-3,164,103,101,26,0,134,2,1
111,"Phil","Snyder","",42,"1981-7-3",75386,206,215,194,10,2,14,11,0,0,109700,1,0,0,16,37,27,42,1,57,56,124,125,113,69,92,98,0,0,0,0,0,0,2,3,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,-2,3,-4,3,1,-1,-1,10,5,3,2,3,-2,-2,-2,104,64,64,31,0,100,0,4
112,"Matt","Griffin","",32,"1991-4-10",85432,206,210,190,10,1,15,11,0,0,93550,2,0,0,27,3,17,5,2,36,42,73,74,94,51,62,76,0,0,0,0,0,0,2,3,3,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,-1,2,5,1,0,0,11,6,3,0,-8,0,1,4,82,47,43,13,0,78,3,4
113,"Paul","Wargin","",39,"1984-3-22",19312,206,220,186,3,1,1,11,0,0,425650,2,0,0,2,18,7,33,3,25,2,39,6,2,7,15,34,0,0,0,0,0,0,4,1,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-1,-3,-3,-2,4,2,-1,13,5,1,1,4,4,-1,2,36,6,23,16,0,17,4,2
114,"Matt","Holter","",45,"1978-3-28",70964,206,185,177,8,11,12,11,0,0,199200,2,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,151,170,135,108,200,0,0,0,0,2,0,87,129,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-3,2,-5,3,2,-1,-1,12,4,3,1,2,1,-1,-2,60,0,0,2,113,0,1,0
115,"Parker","Simmons","",44,"1979-7-21",51514,206,220,186,6,7,6,11,0,0,522000,2,0,0,112,99,118,107,0,5,9,9,25,8,24,7,29,0,0,0,0,0,0,2,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,4,-2,-1,3,0,0,0,11,5,2,2,6,4,-5,-4,61,12,9,108,0,12,3,4
116,"Gavin","Baccari","",34,"1989-10-22",41962,206,200,185,5,1,5,11,0,0,230700,1,0,0,27,16,37,22,1,148,0,20,0,7,183,179,71,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,10,5,-5,-3,3,0,-1,9,7,3,1,0,1,-5,2,63,36,147,24,0,34,0,3
117,"J.D.","Sloan","",40,"1983-4-3",70787,206,205,194,4,5,4,11,0,0,254500,2,0,0,3,20,12,18,4,27,119,25,13,31,110,96,86,0,0,0,0,0,0,2,2,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,-5,-10,1,-5,0,0,0,11,5,2,2,-2,7,-5,1,73,114,45,13,0,37,1,3
118,"Matt","Grosch","",39,"1984-4-19",7807,206,200,185,1,1,2,10,0,0,738050,2,0,0,11,10,14,13,3,90,70,132,108,131,120,120,118,0,0,0,0,0,3,1,0,3,0,90,0,0,0,0,3,0,2,2,2,1,0,2,-1,1,3,4,3,3,1,1,-1,1,1,0,1,0,0,-5,0,0,4,9,3,-3,2,-7,3,2,0,10,6,4,0,-3,1,2,1,119,82,97,12,0,109,4,0
119,"Josh","McDonnell","",54,"1969-1-25",32688,206,200,193,2,21,3,10,0,0,329650,2,0,0,21,38,31,53,4,110,71,150,158,116,135,151,139,0,0,0,0,0,1,2,3,3,0,165,0,0,0,0,1,1,-1,1,-1,1,0,3,-1,0,-1,-1,1,0,0,0,-1,-1,-1,1,-1,1,1,-5,0,0,0,0,-1,-2,-3,5,2,1,-1,11,6,2,1,-2,2,5,-2,171,89,118,37,0,141,2,0
