park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0267,1.0230,1.0286,1.1688,1.2208,0.9337,0.9322,0.9367,37,41,50,59,67,75,79,78,71,60,49,41,3,4,4,4,3,3,3,3,3,3,3,3,8,7,325,347,404,417,399,350,322,7,7,7,12,7,7,7,"Cavaliers Stadium","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9950,1.0026,0.9909,1.0908,1.1183,1.0069,1.0520,0.9232,36,40,48,57,65,74,78,76,70,58,49,40,3,3,4,3,3,3,3,3,3,3,3,3,8,0,306,337,386,407,403,352,329,7,7,10,15,14,18,18,"Oaks Grounds","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9938,0.9956,0.9929,1.0383,1.0703,1.0381,1.0418,1.0313,46,51,55,60,67,73,77,77,73,65,53,45,3,3,3,2,1,0,0,0,0,1,3,3,8,3,314,341,390,412,393,344,314,9,9,9,9,9,9,9,"Majestics Grounds","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9930,0.9945,0.9921,1.0528,1.0818,1.0250,1.0271,1.0211,50,54,60,67,74,80,82,81,78,68,59,52,3,3,3,3,3,4,3,4,3,2,3,3,8,2,317,345,386,409,394,343,318,10,10,10,10,10,10,10,"Wingnuts Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0233,1.0188,1.0256,1.1613,1.2033,0.9319,0.9288,0.9378,47,51,58,64,72,79,82,81,76,65,56,49,3,3,3,3,3,4,4,5,3,2,3,3,7,4,322,351,403,413,397,350,324,9,9,9,9,9,9,9,"Falcons Field","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9958,0.9942,0.9966,1.0583,1.0933,1.0264,1.0233,1.0323,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,318,343,393,410,391,342,317,9,9,9,9,9,9,9,"Swordfish Stadium","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9826,0.9835,0.9821,1.0023,1.0333,1.0736,1.0757,1.0697,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,316,343,384,406,389,341,317,7,7,7,13,7,7,7,"Garland Grounds","default_turf.jpg","default_turf.jpg",0,11800,0,0,1,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9445,0.9563,0.9381,0.8968,0.9093,1.1895,1.2322,1.1104,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,7,305,328,362,399,389,340,319,6,6,7,9,13,17,17,"Minneapolis Grounds","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9990,0.9993,0.9989,1.0738,1.1078,1.0085,1.0099,1.0059,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,318,343,390,414,393,344,318,10,10,10,10,10,10,10,"Scots Field","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0324,1.0394,1.0286,1.1973,1.2353,0.8999,0.9372,0.8308,47,50,58,64,72,79,82,81,76,66,57,49,3,3,3,3,3,3,3,4,3,2,3,3,7,6,310,345,397,421,413,360,326,9,9,9,9,13,17,17,"Canucks Grove","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9751,0.9768,0.9741,1.0008,1.0263,1.0815,1.0871,1.0711,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,3,316,339,381,404,388,340,319,10,10,10,10,10,10,10,"Air Riders Park","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9848,0.9875,0.9834,1.0268,1.0568,1.0545,1.0601,1.0441,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,1,318,339,381,413,390,342,317,10,10,10,10,10,10,10,"Surf Grounds","default_turf.jpg","default_turf.jpg",0,9900,0,0,1,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0391,1.0265,1.0459,1.2023,1.2388,0.8568,0.8103,0.9432,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,328,360,419,415,392,347,312,17,17,13,9,9,9,9,"Bolts Park","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9658,0.9693,0.9639,0.9538,0.9768,1.1188,1.1251,1.1071,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,5,312,335,377,408,385,337,314,10,10,10,10,10,10,10,"Millers Ballpark","default_turf.jpg","default_turf.jpg",0,9800,0,0,1,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0166,1.0119,1.0191,1.1423,1.1848,0.9539,0.9518,0.9578,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,322,348,400,415,393,348,325,9,9,9,9,9,9,9,"Santa Ana Stadium","default_turf.jpg","default_turf.jpg",0,9900,0,0,1,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9867,0.9979,0.9806,1.0458,1.0708,1.0529,1.1052,0.9559,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,307,332,378,409,401,355,325,6,6,9,9,13,17,17,"Pleasant Grove, Stone County Fields","default_turf.jpg","default_turf.jpg",0,9900,0,0,1,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9703,0.9830,0.9634,0.9923,1.0133,1.1016,1.1500,1.0117,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,306,332,368,408,399,346,323,7,7,7,10,14,18,18,"Sky Chiefs Grove","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9601,0.9615,0.9594,0.9348,0.9533,1.1339,1.1346,1.1326,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,312,336,380,400,382,336,313,10,10,10,10,10,10,10,"Wranglers Park","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9830,0.9851,0.9819,0.9903,1.0198,1.0850,1.0877,1.0802,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,313,343,385,406,391,341,314,7,7,7,7,7,7,7,"Blue Jackets Field","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0244,1.0207,1.0264,1.1528,1.2023,0.9522,0.9534,0.9499,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,323,350,402,414,398,351,325,6,6,6,6,6,6,6,"Ballpark of Klagetoh","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9230,0.9284,0.9201,0.8013,0.8118,1.2645,1.2673,1.2593,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,310,326,365,392,375,327,306,9,9,9,9,9,9,9,"Thunder Cats Grove","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9455,0.9527,0.9416,0.8613,0.8723,1.1867,1.1918,1.1773,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,308,336,366,401,383,333,307,9,9,9,13,9,9,9,"Hialeah Grounds","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0369,1.0240,1.0439,1.2053,1.2518,0.8750,0.8282,0.9621,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,330,362,414,417,394,340,318,15,15,11,7,7,7,7,"Timber Rattlers Park","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0358,1.0323,1.0376,1.2048,1.2508,0.8892,0.8891,0.8896,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,321,350,408,419,402,353,323,10,10,10,10,10,10,10,"Ghosts Field","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0181,1.0154,1.0196,1.1413,1.1898,0.9580,0.9612,0.9522,32,36,46,55,64,72,76,75,68,57,46,36,4,4,4,4,4,4,3,3,3,3,4,4,9,0,321,347,399,416,397,348,325,7,7,7,13,7,7,7,"PETCO Park","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0049,1.0006,1.0071,1.1168,1.1553,0.9813,0.9791,0.9856,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,323,345,396,410,391,345,325,10,10,10,10,10,10,10,"Sky Sox Park","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0080,1.0053,1.0094,1.1048,1.1503,0.9905,0.9897,0.9922,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,323,347,391,418,392,344,324,7,7,7,12,7,7,7,"Liberty Field","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0756,1.0691,1.0791,1.3568,1.4198,0.7562,0.7496,0.7686,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,330,360,420,429,414,358,329,10,10,10,10,10,10,10,"Chanticleers Field","default_turf.jpg","default_turf.jpg",0,9700,0,0,1,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9594,0.9617,0.9581,0.9253,0.9453,1.1451,1.1478,1.1403,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,313,335,378,401,382,337,312,9,9,9,9,9,9,9,"Glory Park","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9668,0.9605,0.9701,0.9478,0.9663,1.0969,1.0499,1.1842,42,44,47,51,57,61,66,66,61,53,46,41,6,6,6,5,3,3,3,2,3,3,7,6,7,2,323,344,387,404,375,327,302,17,17,13,9,9,6,6,"Green Sox Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9517,0.9549,0.9499,0.8993,0.9178,1.1697,1.1713,1.1668,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,314,334,372,402,380,334,311,9,9,9,9,9,9,9,"Islanders Stadium","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0304,1.0263,1.0326,1.1903,1.2378,0.9033,0.9018,0.9063,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,321,350,407,416,401,350,324,9,9,9,15,9,9,9,"Legion Ballpark","default_turf.jpg","default_turf.jpg",0,8800,0,0,1,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0000,0.9993,1.0004,1.0743,1.1108,1.0122,1.0133,1.0103,40,43,51,59,67,75,79,77,71,60,51,43,3,3,3,3,3,3,3,4,3,3,3,3,8,6,320,343,390,415,391,345,319,9,9,9,9,9,9,9,"Whiskeyjacks Park","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9559,0.9597,0.9539,0.9033,0.9268,1.1721,1.1762,1.1647,22,28,39,51,62,72,77,75,65,53,38,26,2,3,3,3,4,4,3,3,3,2,3,2,11,1,312,336,374,401,384,334,312,7,7,7,7,7,7,7,"Redbirds Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9937,1.0036,0.9884,1.0703,1.0963,1.0181,1.0625,0.9357,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,308,338,378,414,402,352,325,7,7,8,14,14,18,18,"Blizzard Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0088,1.0146,1.0056,1.1603,1.2028,0.9599,1.0005,0.8846,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,313,335,389,417,405,352,334,10,10,10,15,10,18,18,"Bunker Hill Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0029,1.0021,1.0034,1.0813,1.1173,0.9950,0.9973,0.9908,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,316,345,392,416,392,345,320,9,9,9,15,9,9,9,"Schriever Grounds","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0134,1.0097,1.0154,1.1113,1.1558,0.9838,0.9812,0.9887,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,321,347,399,415,393,347,321,7,7,7,7,7,7,7,"Saints Ballpark","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0020,1.0000,1.0031,1.0633,1.1043,1.0243,1.0207,1.0312,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,317,345,395,414,392,342,317,7,7,7,7,7,7,7,"Cheetahs Field","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0068,0.9982,1.0114,1.1003,1.1358,0.9696,0.9313,1.0407,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,328,349,401,415,385,338,311,17,17,9,9,9,9,9,"Virginia Beach Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9865,0.9800,0.9900,0.9980,1.0300,0.9930,1.0000,0.9800,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,6,317,344,386,415,394,346,316,9,9,9,9,9,9,9,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
