player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
362,2023,7,0,200,1,3,0,136,31,30,153,0,75,25,3,0,1,11,11,0,0,12,1,1,1,2,2,0,0.0000,0,0.0000,0.0000
362,2023,7,0,200,1,2,0,44,9,12,49,0,28,13,0,0,1,3,1,0,0,3,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
362,2023,13,0,200,1,1,0,12,4,2,14,49,9,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0589,1,-0.4229,0.0203
362,2023,13,0,200,1,3,0,8,3,2,8,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
362,2023,13,0,200,1,2,0,4,1,0,6,0,4,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0000,1,0.0000,0.0000
363,2023,7,0,200,1,3,0,251,57,54,270,0,82,61,9,1,7,18,34,0,0,15,1,2,0,1,3,0,0.0000,0,0.0000,0.0000
363,2023,7,0,200,1,2,0,61,16,12,64,0,33,17,3,0,1,7,6,0,0,1,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
363,2023,14,0,200,1,21,0,13,5,1,13,41,9,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0.3510,0,0.3048,0.0000
363,2023,7,0,200,1,1,0,312,73,66,334,1228,85,78,12,1,8,25,40,0,0,16,1,5,0,1,5,0,-1.0123,0,-0.0315,0.5569
363,2023,14,0,200,1,1,0,65,11,13,73,255,52,3,1,0,0,7,3,0,0,7,0,2,0,1,0,0,-0.7442,1,-0.1316,-0.3102
363,2023,14,0,200,1,3,0,54,9,10,59,0,44,1,0,0,0,7,1,0,0,5,0,2,0,0,0,0,0.0000,1,0.0000,0.0000
363,2023,14,0,200,1,2,0,11,2,3,14,0,10,2,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0.0000,1,0.0000,0.0000
368,2023,7,0,200,1,1,0,1,0,0,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127,0,0.0000,-0.0391
368,2023,7,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
369,2023,7,0,200,1,1,0,1,0,0,1,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194,0,0.0000,0.0096
369,2023,7,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
375,2023,7,0,200,1,1,0,0,0,0,1,7,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0284,0,0.0000,0.0211
375,2023,7,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
375,2023,9,0,200,1,1,0,1,0,0,1,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0209,1,0.0000,-0.0162
375,2023,9,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
376,2023,7,0,200,1,1,0,4,1,0,4,9,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018,0,0.0000,-0.0482
376,2023,7,0,200,1,3,0,4,1,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
377,2023,14,0,200,1,1,0,57,10,19,72,248,32,32,2,0,1,5,3,0,0,4,0,1,11,0,0,0,-0.6507,1,0.2880,-0.4226
377,2023,14,0,200,1,2,0,13,1,3,15,0,9,7,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0.0000,1,0.0000,0.0000
377,2023,14,0,200,1,3,0,44,9,16,57,0,26,25,2,0,1,4,3,0,0,4,0,0,9,0,0,0,0.0000,1,0.0000,0.0000
377,2023,14,0,200,1,21,0,5,1,2,7,29,3,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0251,1,0.0000,0.0000
378,2023,14,0,200,1,1,0,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0508,0,0.0000,-0.0392
378,2023,14,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
378,2023,8,0,200,1,1,0,5,2,1,5,14,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0449,1,-0.4059,-0.0525
378,2023,8,0,200,1,3,0,3,2,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
378,2023,8,0,200,1,2,0,2,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
380,2023,14,0,200,1,1,0,57,6,20,64,212,33,33,2,0,0,2,4,0,0,1,0,0,6,0,0,0,-1.1203,1,-0.5502,-0.7677
380,2023,14,0,200,1,3,0,41,5,14,47,0,24,23,2,0,0,2,4,0,0,1,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
380,2023,14,0,200,1,2,0,16,1,6,17,0,10,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
380,2023,14,0,200,1,21,0,3,1,1,4,13,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0574,1,0.0000,0.0000
382,2023,14,0,200,1,1,0,55,7,23,67,223,30,30,3,0,0,1,2,0,0,1,0,0,10,1,0,0,-0.9147,1,-0.4628,-0.7018
382,2023,14,0,200,1,2,0,13,3,7,15,0,9,8,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
382,2023,14,0,200,1,3,0,42,4,16,52,0,21,21,2,0,0,0,2,0,0,1,0,0,8,1,0,0,0.0000,1,0.0000,0.0000
382,2023,14,0,200,1,21,0,3,2,0,4,6,3,3,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0.1403,1,0.4074,0.0000
383,2023,14,0,200,1,1,0,2,0,1,3,10,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0470,0,0.0000,-0.1889
383,2023,14,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
383,2023,14,0,200,1,3,0,2,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
385,2023,15,0,200,1,1,0,2,2,0,3,9,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.1185,1,0.3273,0.1829
385,2023,15,0,200,1,3,0,2,2,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
385,2023,15,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
386,2023,14,0,200,1,1,0,2,0,1,2,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0932,0,0.0000,-0.0578
386,2023,14,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
386,2023,14,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
387,2023,14,0,200,1,1,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
387,2023,14,0,200,1,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
388,2023,14,0,200,1,1,0,5,4,0,5,9,52,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0331,0,-0.3210,0.1754
388,2023,14,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
388,2023,14,0,200,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
388,2023,14,0,200,1,3,0,4,3,0,4,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
389,2023,14,0,200,1,1,0,1,0,0,1,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0323,0,0.0000,0.0130
389,2023,14,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
390,2023,14,0,200,1,1,0,507,122,89,546,1875,140,120,17,1,12,41,63,0,3,32,2,18,0,3,4,0,-1.9752,0,-3.7110,-0.4177
390,2023,14,0,200,1,2,0,107,15,20,116,0,53,30,1,0,3,8,9,0,0,6,0,5,0,1,2,0,0.0000,0,0.0000,0.0000
390,2023,14,0,200,1,3,0,400,107,69,430,0,130,90,16,1,9,33,54,0,0,26,2,13,0,2,2,0,0.0000,0,0.0000,0.0000
390,2023,14,0,200,1,21,0,41,11,11,42,139,10,10,1,0,1,3,3,0,0,0,0,1,0,0,1,0,0.0104,0,0.3898,0.0000
391,2023,14,0,200,1,1,0,156,32,35,177,668,66,42,3,0,7,14,21,0,0,18,4,1,1,1,1,0,0.1486,0,-3.4209,-0.5525
391,2023,14,0,200,1,3,0,138,28,33,154,0,61,36,3,0,5,12,16,0,0,15,4,1,0,0,1,0,0.0000,0,0.0000,0.0000
391,2023,14,0,200,1,2,0,18,4,2,23,0,14,6,0,0,2,2,5,0,0,3,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
391,2023,14,0,200,1,21,0,4,0,1,4,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0937,0,0.0000,0.0000
392,2023,27,0,201,2,1,0,380,103,57,429,1551,119,91,11,1,22,59,65,0,1,37,1,13,0,3,9,0,1.0166,0,-3.1243,0.9341
392,2023,27,0,201,2,2,0,116,35,18,132,0,68,25,3,0,9,25,22,0,0,14,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
392,2023,27,0,201,2,3,0,264,68,39,297,0,98,66,8,1,13,34,43,0,0,23,1,10,0,3,7,0,0.0000,0,0.0000,0.0000
392,2023,27,0,201,2,21,0,36,7,4,40,151,10,10,0,0,2,4,2,0,0,4,0,0,0,0,0,0,-0.0956,0,-0.1073,0.0000
393,2023,93,0,205,6,1,0,10,7,1,12,53,3,2,1,0,0,4,2,1,0,2,0,0,0,0,0,0,0.3325,0,0.7898,0.4110
393,2023,93,0,205,6,3,0,6,4,1,7,0,3,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
393,2023,93,0,205,6,2,0,4,3,0,5,0,2,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
393,2023,74,0,204,5,1,0,13,6,3,14,45,4,4,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0.1850,0,0.0296,0.1125
393,2023,74,0,204,5,3,0,10,5,2,11,0,4,3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
393,2023,74,0,204,5,2,0,3,1,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
393,2023,51,0,203,4,3,0,78,31,19,94,0,31,18,4,1,2,18,18,0,0,13,0,4,1,2,0,0,0.0000,0,0.0000,0.0000
393,2023,51,0,203,4,1,0,131,50,29,151,605,34,32,6,1,3,24,25,2,4,17,0,4,1,2,0,0,1.2890,0,3.9169,1.6337
393,2023,51,0,203,4,2,0,53,19,10,57,0,23,14,2,0,1,6,7,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
393,2023,80,0,204,5,1,0,28,6,7,34,151,7,7,1,0,0,4,1,0,0,4,0,0,0,0,2,0,0.0645,1,-1.7761,-0.1542
393,2023,80,0,204,5,2,0,8,0,3,11,0,4,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
393,2023,80,0,204,5,3,0,20,6,4,23,0,6,5,1,0,0,3,1,0,0,1,0,0,0,0,2,0,0.0000,1,0.0000,0.0000
394,2023,14,0,200,1,1,0,179,42,48,196,775,81,33,5,0,8,24,24,0,0,11,0,4,1,3,2,0,-0.3649,0,0.9962,0.5767
394,2023,14,0,200,1,3,0,148,38,40,162,0,71,27,4,0,8,21,20,0,0,9,0,4,1,2,2,0,0.0000,0,0.0000,0.0000
394,2023,14,0,200,1,2,0,31,4,8,34,0,21,6,1,0,0,3,4,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
395,2023,14,0,200,1,1,0,511,135,94,570,2088,161,148,13,1,1,43,38,3,2,35,1,15,11,5,8,0,-1.7421,0,-2.1452,0.8715
395,2023,14,0,200,1,2,0,98,27,18,111,0,48,31,1,0,1,11,13,0,0,9,0,1,2,1,1,0,0.0000,0,0.0000,0.0000
395,2023,14,0,200,1,3,0,413,108,76,459,0,141,117,12,1,0,32,25,0,0,26,1,14,9,4,7,0,0.0000,0,0.0000,0.0000
395,2023,14,0,200,1,21,0,31,9,5,37,135,10,10,4,0,0,3,3,0,0,5,0,1,1,0,0,0,-0.1405,0,-0.2375,0.0000
396,2023,87,0,205,6,1,0,169,57,40,202,796,54,43,7,1,7,42,31,0,1,24,0,6,1,1,7,0,1.8336,0,-4.6226,0.8491
396,2023,87,0,205,6,3,0,118,37,30,141,0,45,28,6,1,3,30,19,0,0,18,0,4,0,1,4,0,0.0000,0,0.0000,0.0000
396,2023,87,0,205,6,2,0,51,20,10,61,0,31,15,1,0,4,12,12,0,0,6,0,2,1,0,3,0,0.0000,0,0.0000,0.0000
396,2023,87,0,205,6,21,0,3,2,0,4,21,4,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0.3997,0,-0.2944,0.0000
397,2023,14,0,200,1,1,0,147,30,38,160,618,99,18,3,0,1,11,11,0,0,11,1,4,2,0,0,0,-2.1770,0,0.5567,-0.4677
397,2023,14,0,200,1,2,0,23,3,6,25,0,20,2,0,0,1,3,2,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
397,2023,14,0,200,1,3,0,124,27,32,135,0,76,16,3,0,0,8,9,0,0,9,1,3,2,0,0,0,0.0000,0,0.0000,0.0000
397,2023,14,0,200,1,21,0,4,1,2,4,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0506,0,0.0000,0.0000
398,2023,14,0,200,1,1,0,396,98,82,429,1520,147,90,15,0,17,43,59,0,2,19,0,6,0,4,10,0,-0.1188,0,-1.2809,0.2011
398,2023,14,0,200,1,2,0,79,23,14,87,0,45,18,2,0,8,12,21,0,0,5,0,1,0,0,3,0,0.0000,0,0.0000,0.0000
398,2023,14,0,200,1,3,0,317,75,68,342,0,125,72,13,0,9,31,38,0,0,14,0,5,0,4,7,0,0.0000,0,0.0000,0.0000
398,2023,14,0,200,1,21,0,6,0,1,8,30,9,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,-0.1233,0,0.6994,0.0000
399,2023,87,0,205,6,3,0,92,38,24,98,0,26,19,10,2,4,24,21,0,0,6,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
399,2023,87,0,205,6,2,0,35,20,5,39,0,18,8,3,0,3,10,12,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
399,2023,87,0,205,6,1,0,127,58,29,137,555,28,27,13,2,7,34,33,2,4,8,0,0,0,0,2,0,2.2514,0,1.2474,2.2928
399,2023,77,0,204,5,21,0,35,14,11,42,154,9,9,6,0,0,6,5,1,2,6,0,0,0,0,1,0,0.2293,0,0.6000,0.0000
399,2023,77,0,204,5,1,0,185,60,43,201,725,45,42,9,3,2,31,15,6,3,15,1,1,0,0,1,0,0.6652,0,-2.4504,0.6639
399,2023,77,0,204,5,2,0,58,17,11,64,0,24,12,2,1,1,9,6,0,0,6,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
399,2023,77,0,204,5,3,0,127,43,32,137,0,40,30,7,2,1,22,9,0,0,9,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
400,2023,27,0,201,2,1,0,552,186,62,619,2225,138,132,19,2,24,106,77,1,4,58,0,16,0,4,4,1,2.0698,0,-3.3926,3.3487
400,2023,27,0,201,2,2,0,170,43,23,189,0,87,33,4,1,6,23,17,0,0,16,0,3,0,2,0,1,0.0000,0,0.0000,0.0000
400,2023,27,0,201,2,3,0,382,143,39,430,0,130,99,15,1,18,83,60,0,0,42,0,13,0,2,4,0,0.0000,0,0.0000,0.0000
400,2023,27,0,201,2,21,0,39,13,2,40,133,9,9,2,0,2,5,7,0,0,1,0,2,0,0,0,0,1.1429,0,-1.0725,0.0000
401,2023,14,0,200,1,1,0,145,57,10,151,450,80,22,13,2,3,30,15,0,0,5,1,5,0,0,1,0,1.1481,0,1.6835,1.6630
401,2023,14,0,200,1,2,0,32,9,3,36,0,19,8,1,1,1,7,1,0,0,4,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
401,2023,14,0,200,1,3,0,113,48,7,115,0,67,14,12,1,2,23,14,0,0,1,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
401,2023,9,0,200,1,1,0,264,79,29,280,867,67,65,12,0,3,32,25,2,0,8,3,17,2,1,4,1,-1.2491,1,0.4006,0.8249
401,2023,9,0,200,1,3,0,204,58,23,216,0,63,47,9,0,2,20,17,0,0,7,3,12,1,0,3,1,0.0000,1,0.0000,0.0000
401,2023,9,0,200,1,2,0,60,21,6,64,0,21,18,3,0,1,12,8,0,0,1,0,5,1,1,1,0,0.0000,1,0.0000,0.0000
402,2023,14,0,200,1,1,0,634,191,92,701,2441,160,147,48,15,3,86,53,41,11,38,0,3,18,4,7,0,3.1508,0,4.1468,6.0047
402,2023,14,0,200,1,2,0,139,38,21,151,0,65,34,8,1,1,16,10,0,0,6,0,1,1,3,2,0,0.0000,0,0.0000,0.0000
402,2023,14,0,200,1,3,0,495,153,71,550,0,151,113,40,14,2,70,43,0,0,32,0,2,17,1,5,0,0.0000,0,0.0000,0.0000
402,2023,14,0,200,1,21,0,42,7,11,46,154,10,10,1,1,0,3,2,2,1,2,0,0,0,0,2,0,-0.4342,0,-1.1173,0.0000
403,2023,27,0,201,2,1,0,331,109,33,373,1315,82,77,14,5,4,54,43,14,6,33,0,7,5,2,2,0,2.6233,0,1.2233,1.8859
403,2023,27,0,201,2,2,0,81,27,5,94,0,39,17,4,1,0,13,6,0,0,11,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
403,2023,27,0,201,2,3,0,250,82,28,279,0,74,60,10,4,4,41,37,0,0,22,0,6,4,2,1,0,0.0000,0,0.0000,0.0000
403,2023,27,0,201,2,21,0,42,19,5,47,155,10,10,3,1,0,7,2,1,3,4,0,3,0,0,1,0,-0.0502,0,-0.0549,0.0000
404,2023,27,0,201,2,1,0,199,67,37,225,787,77,41,9,0,11,28,41,0,0,19,1,7,0,2,5,0,2.3330,0,-2.0441,1.2096
404,2023,27,0,201,2,3,0,134,43,27,151,0,53,31,7,0,6,17,25,0,0,11,1,3,0,2,4,0,0.0000,0,0.0000,0.0000
404,2023,27,0,201,2,2,0,65,24,10,74,0,45,10,2,0,5,11,16,0,0,8,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
404,2023,27,0,201,2,21,0,40,14,4,43,132,10,10,1,0,2,6,5,0,0,3,0,0,0,0,0,0,0.0565,0,0.5119,0.0000
405,2023,14,0,200,1,1,0,204,60,41,221,790,93,39,8,1,13,32,33,0,0,14,2,5,0,2,1,0,0.1328,0,2.0265,1.7565
405,2023,14,0,200,1,2,0,63,20,9,70,0,29,18,3,0,4,10,9,0,0,6,1,0,0,1,0,0,0.0000,0,0.0000,0.0000
405,2023,14,0,200,1,3,0,141,40,32,151,0,81,21,5,1,9,22,24,0,0,8,1,5,0,1,1,0,0.0000,0,0.0000,0.0000
405,2023,16,0,200,1,1,0,147,46,29,163,605,51,36,8,0,5,27,17,0,0,11,0,6,0,1,4,0,-0.4398,1,-1.6437,0.4483
405,2023,16,0,200,1,3,0,109,35,23,120,0,42,23,5,0,4,21,12,0,0,7,0,3,0,1,3,0,0.0000,1,0.0000,0.0000
405,2023,16,0,200,1,2,0,38,11,6,43,0,18,13,3,0,1,6,5,0,0,4,0,3,0,0,1,0,0.0000,1,0.0000,0.0000
406,2023,14,0,200,1,1,0,567,190,98,639,2458,158,146,30,2,20,69,79,3,2,65,5,19,0,5,2,0,2.6311,0,-6.3861,4.0210
406,2023,14,0,200,1,2,0,117,34,19,129,0,61,30,8,0,3,16,14,0,0,11,0,3,0,1,0,0,0.0000,0,0.0000,0.0000
406,2023,14,0,200,1,3,0,450,156,79,510,0,146,116,22,2,17,53,65,0,0,54,5,16,0,4,2,0,0.0000,0,0.0000,0.0000
406,2023,14,0,200,1,21,0,40,11,8,45,185,10,10,2,0,3,7,8,0,0,5,1,1,0,0,0,0,0.0623,0,0.7438,0.0000
407,2023,27,0,201,2,1,0,151,47,20,173,627,42,37,12,0,5,30,27,0,0,20,0,4,0,0,2,0,2.1970,0,-2.0446,0.7242
407,2023,27,0,201,2,2,0,49,17,6,57,0,28,10,2,0,5,12,9,0,0,8,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
407,2023,27,0,201,2,3,0,102,30,14,116,0,39,27,10,0,0,18,18,0,0,12,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
407,2023,14,0,200,1,1,0,25,3,2,28,88,27,1,0,0,1,1,2,0,0,1,0,1,2,0,0,0,-0.0725,0,0.0134,-0.2437
407,2023,14,0,200,1,3,0,22,3,1,24,0,22,1,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
407,2023,14,0,200,1,2,0,3,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
408,2023,27,0,201,2,1,0,496,160,57,559,1964,132,125,16,1,8,57,68,0,1,48,0,22,8,4,3,0,1.3837,0,-3.5266,1.0316
408,2023,27,0,201,2,2,0,138,43,18,161,0,78,32,4,0,3,18,21,0,0,19,0,8,3,1,0,0,0.0000,0,0.0000,0.0000
408,2023,27,0,201,2,3,0,358,117,39,398,0,124,93,12,1,5,39,47,0,0,29,0,14,5,3,3,0,0.0000,0,0.0000,0.0000
408,2023,27,0,201,2,21,0,40,12,5,42,133,10,10,1,0,0,2,5,0,0,1,0,0,0,1,0,0,-0.2884,0,-0.3301,0.0000
409,2023,14,0,200,1,1,0,563,153,108,643,2348,160,137,25,3,27,79,83,5,2,64,3,12,0,5,11,0,0.0440,0,4.8220,4.1101
409,2023,14,0,200,1,3,0,470,132,92,535,0,151,117,20,2,23,63,68,0,0,51,3,12,0,4,10,0,0.0000,0,0.0000,0.0000
409,2023,14,0,200,1,2,0,93,21,16,108,0,59,20,5,1,4,16,15,0,0,13,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
409,2023,14,0,200,1,21,0,42,8,6,46,170,10,10,0,0,0,1,3,0,0,2,0,2,0,0,2,0,-0.9278,0,0.1026,0.0000
410,2023,14,0,200,1,1,0,390,84,89,445,1602,128,106,16,3,7,45,33,2,9,36,0,5,10,1,8,0,-0.7955,0,3.8309,1.3500
410,2023,14,0,200,1,2,0,72,19,15,84,0,39,23,4,1,2,12,11,0,0,11,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
410,2023,14,0,200,1,3,0,318,65,74,361,0,117,83,12,2,5,33,22,0,0,25,0,4,9,1,8,0,0.0000,0,0.0000,0.0000
410,2023,14,0,200,1,21,0,14,3,1,18,52,9,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,-0.1397,0,0.0000,0.0000
411,2023,44,0,202,3,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
411,2023,44,0,202,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
412,2023,44,0,202,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
413,2023,44,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
416,2023,13,0,200,1,1,0,3,1,1,3,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129,0,0.0000,0.0200
416,2023,13,0,200,1,3,0,3,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
420,2023,44,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
421,2023,44,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
424,2023,9,0,200,1,1,0,65,10,18,71,224,32,32,2,0,0,4,5,0,0,2,0,1,3,0,1,0,-0.6898,1,0.7245,-0.4990
424,2023,9,0,200,1,3,0,50,9,13,55,0,27,23,2,0,0,3,5,0,0,1,0,1,3,0,1,0,0.0000,1,0.0000,0.0000
424,2023,9,0,200,1,2,0,15,1,5,16,0,9,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
427,2023,9,0,200,1,1,0,10,1,4,14,45,42,6,0,0,0,0,0,0,0,1,0,0,3,0,0,0,-0.3214,1,0.0000,-0.1363
427,2023,9,0,200,1,3,0,8,1,2,10,0,7,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
427,2023,9,0,200,1,2,0,2,0,2,4,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
428,2023,9,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
428,2023,8,0,200,1,1,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
429,2023,9,0,200,1,1,0,4,2,0,4,12,16,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0240,1,0.0000,0.0820
429,2023,9,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
429,2023,9,0,200,1,3,0,3,2,0,3,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
430,2023,9,0,200,1,1,0,9,1,3,11,26,47,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.1435,0,-1.1721,-0.4574
430,2023,9,0,200,1,3,0,9,1,3,11,0,7,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
431,2023,9,0,200,1,1,0,2,0,2,2,7,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0632,0,0.0000,0.0263
431,2023,9,0,200,1,3,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
431,2023,2,0,200,1,1,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
433,2023,9,0,200,1,1,0,1,0,0,1,8,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076,0,0.0000,-0.0335
