player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1500,205,96,1,15,2023,2023,1,18,9,1
1500,205,96,1,11,2023,2023,6,12,10,1
1501,203,52,0,7,2023,2023,5,14,10,1
1503,203,52,0,0,2023,2023,0,4,9,1
1504,202,46,1,9,2023,2023,0,25,6,1
1509,201,27,1,9,2023,2023,0,9,7,1
1511,202,44,1,9,2023,2023,0,25,6,1
1511,202,44,1,7,2023,2023,1,11,10,1
1512,200,14,1,3,2023,2023,0,1,5,1
1525,202,44,1,15,2023,2023,2,10,9,1
1525,202,44,1,15,2023,2023,0,1,10,1
1526,202,47,1,7,2023,2023,6,11,10,1
1527,202,44,1,0,2023,2023,0,31,7,1
1528,203,55,0,0,2023,2023,0,19,6,1
1530,202,44,1,15,2023,2023,1,22,9,1
1531,201,27,1,7,2023,2023,9,21,10,1
1545,202,47,1,15,2023,2023,2,9,9,1
1549,201,17,0,7,2023,2023,7,21,10,1
1551,202,47,1,9,2023,2023,0,25,6,1
1551,202,47,1,11,2023,2023,3,13,10,1
1552,205,88,0,15,2023,2023,2,11,9,1
1553,202,47,1,11,2023,2023,6,13,10,1
1556,202,47,1,9,2023,2023,0,25,6,1
1556,202,47,1,7,2023,2023,9,11,10,1
1557,201,17,0,0,2023,2023,0,21,8,1
1571,202,42,1,9,2023,2023,0,25,6,1
1576,201,17,0,9,2023,2023,0,9,7,1
1577,203,49,0,0,2023,2023,0,1,5,1
1577,203,49,0,9,2023,2023,0,25,6,1
1599,203,53,0,7,2023,2023,3,14,10,1
1601,202,47,1,9,2023,2023,0,25,6,1
1601,201,17,0,15,2023,2023,0,11,10,1
1601,202,47,1,11,2023,2023,5,13,10,1
1602,201,17,0,0,2023,2023,0,24,4,1
1602,201,17,0,2,2023,2023,0,1,5,1
1602,200,13,1,0,2023,2023,0,26,6,1
1602,200,13,1,3,2023,2023,0,1,10,1
1606,204,77,1,2,2023,2023,0,1,8,1
1606,204,77,1,9,2023,2023,0,7,8,1
1606,204,77,1,5,2023,2023,0,21,10,3
1608,204,77,1,0,2023,2023,0,21,8,1
1609,203,53,0,9,2023,2023,0,25,6,1
1609,203,53,0,11,2023,2023,10,16,10,1
1609,203,53,0,5,2023,2023,0,19,10,1
1610,202,47,1,7,2023,2023,7,11,10,1
1619,201,24,0,7,2023,2023,1,21,10,1
1620,200,0,0,9,2023,2023,0,9,7,2
1623,204,76,1,9,2023,2023,0,7,8,1
1623,204,76,1,11,2023,2023,2,18,10,1
1626,200,0,0,9,2023,2023,0,9,7,2
1626,201,24,0,9,2023,2023,0,9,7,1
1627,205,96,1,9,2023,2023,0,2,8,1
1631,203,52,0,0,2023,2023,0,29,5,1
1633,203,52,0,9,2023,2023,0,25,6,1
1634,203,52,0,0,2023,2023,0,28,8,1
1635,202,46,1,7,2023,2023,8,11,10,1
1636,203,52,0,7,2023,2023,9,14,10,1
1644,203,50,0,1,2023,2023,0,1,5,1
1653,204,73,1,0,2023,2023,0,24,7,1
1653,204,73,1,7,2023,2023,5,16,10,1
1654,202,34,0,0,2023,2023,0,26,6,1
1656,205,81,0,9,2023,2023,0,2,8,1
1656,205,81,0,0,2023,2023,0,14,8,1
1656,205,81,0,11,2023,2023,5,12,10,1
1656,205,81,0,5,2023,2023,0,15,10,1
1661,202,34,0,0,2023,2023,0,24,7,1
1661,202,34,0,15,2023,2023,2,13,9,1
1666,201,22,0,9,2023,2023,0,9,7,1
1666,201,22,0,4,2023,2023,0,25,10,3
1668,200,0,0,9,2023,2023,0,9,7,2
1672,205,83,0,1,2023,2023,0,1,9,1
1675,200,0,0,9,2023,2023,0,9,7,2
1685,202,42,1,0,2023,2023,0,22,5,1
1685,202,42,1,9,2023,2023,0,25,6,1
1685,202,42,1,0,2023,2023,0,10,7,1
1685,202,42,1,11,2023,2023,8,13,10,1
1685,202,42,1,5,2023,2023,0,16,10,2
1707,203,51,0,7,2023,2023,6,14,10,1
1714,203,51,0,0,2023,2023,0,10,7,1
1717,200,0,1,9,2023,2023,0,9,7,2
1717,201,27,1,9,2023,2023,0,9,7,1
1719,200,0,1,9,2023,2023,0,9,7,2
1735,203,55,0,0,2023,2023,0,12,6,1
1735,203,55,0,9,2023,2023,0,25,6,1
1735,203,55,0,11,2023,2023,6,16,10,1
1745,203,56,0,9,2023,2023,0,25,6,1
1748,203,56,0,9,2023,2023,0,25,6,1
1753,200,0,0,9,2023,2023,0,9,7,2
1758,201,25,1,9,2023,2023,0,9,7,1
1758,201,25,1,11,2023,2023,4,23,10,1
1759,204,75,1,11,2023,2023,6,18,10,1
1765,201,25,1,7,2023,2023,8,21,10,1
1766,203,56,0,0,2023,2023,0,8,5,1
1766,203,56,0,2,2023,2023,0,1,6,1
1766,203,56,0,9,2023,2023,0,25,6,1
1766,203,56,0,0,2023,2023,0,3,7,1
1766,203,56,0,11,2023,2023,8,16,10,1
1775,204,67,0,13,2023,2023,0,17,10,2
1790,204,67,0,9,2023,2023,0,7,8,1
1795,205,82,0,9,2023,2023,0,2,8,1
1807,203,58,1,9,2023,2023,0,25,6,1
1810,202,43,1,0,2023,2023,0,15,5,1
1819,204,74,1,9,2023,2023,0,7,8,1
1819,204,74,1,13,2023,2023,0,17,10,2
1824,203,61,1,9,2023,2023,0,25,6,1
1849,203,57,1,1,2023,2023,0,1,7,1
1853,203,57,1,9,2023,2023,0,25,6,1
1860,203,57,1,0,2023,2023,0,24,4,1
1871,203,60,1,9,2023,2023,0,25,6,1
1871,203,60,1,4,2023,2023,0,18,10,3
1874,200,0,1,9,2023,2023,0,9,7,2
1874,201,30,1,9,2023,2023,0,9,7,1
1874,201,30,1,1,2023,2023,0,1,8,1
1874,201,30,1,4,2023,2023,0,25,10,1
1879,204,66,0,13,2023,2023,0,17,10,3
1888,202,33,0,11,2023,2023,9,13,10,1
1895,204,66,0,0,2023,2023,0,7,8,1
1895,204,66,0,9,2023,2023,0,7,8,1
1895,204,66,0,11,2023,2023,8,18,10,1
1915,200,0,0,9,2023,2023,0,9,7,2
1918,200,0,0,9,2023,2023,0,9,7,2
1918,205,81,0,9,2023,2023,0,2,8,1
1918,205,81,0,15,2023,2023,2,13,9,1
1936,201,29,1,9,2023,2023,0,9,7,1
1936,201,29,1,11,2023,2023,2,23,10,1
1941,203,63,1,9,2023,2023,0,25,6,1
1941,203,63,1,0,2023,2023,0,10,7,1
1941,203,63,1,7,2023,2023,3,14,10,1
1941,203,63,1,11,2023,2023,3,16,10,1
1942,203,63,1,11,2023,2023,4,16,10,1
1945,203,63,1,7,2023,2023,9,14,10,1
1947,202,37,0,9,2023,2023,0,25,6,1
1947,202,37,0,7,2023,2023,7,11,10,1
1948,203,63,1,7,2023,2023,8,14,10,1
1953,204,71,0,9,2023,2023,0,7,8,1
1956,203,62,1,13,2023,2023,0,15,10,2
1957,204,71,0,13,2023,2023,0,17,10,1
1958,203,62,1,9,2023,2023,0,25,6,1
1958,203,62,1,4,2023,2023,0,18,10,2
1961,203,62,1,0,2023,2023,0,17,4,1
1961,203,62,1,2,2023,2023,0,1,5,1
1961,202,40,0,7,2023,2023,2,11,10,1
1963,202,40,0,9,2023,2023,0,25,6,1
1963,202,40,0,11,2023,2023,10,13,10,1
1964,203,62,1,9,2023,2023,0,25,6,1
1970,202,40,0,0,2023,2023,0,24,4,1
1970,202,40,0,0,2023,2023,0,29,5,1
1970,202,40,0,2,2023,2023,0,1,6,1
1970,202,40,0,0,2023,2023,0,5,6,1
1970,202,40,0,9,2023,2023,0,25,6,1
1971,202,48,1,0,2023,2023,0,7,8,1
1974,203,56,0,0,2023,2023,0,21,8,1
1976,202,39,0,9,2023,2023,0,25,6,1
1990,203,59,1,2,2023,2023,0,1,7,1
1991,203,59,1,0,2023,2023,0,3,7,1
1991,203,59,1,0,2023,2023,0,7,8,1
1991,203,59,1,2,2023,2023,0,1,9,1
1995,203,59,1,9,2023,2023,0,25,6,1
2005,204,70,0,9,2023,2023,0,7,8,1
2007,204,70,0,9,2023,2023,0,7,8,1
2008,201,18,0,1,2023,2023,0,1,6,1
2008,201,18,0,9,2023,2023,0,9,7,1
2008,201,18,0,13,2023,2023,0,22,10,1
2009,204,70,0,9,2023,2023,0,7,8,1
2020,204,70,0,0,2023,2023,0,21,8,1
2020,204,70,0,2,2023,2023,0,1,9,1
2020,204,70,0,0,2023,2023,0,4,9,1
2023,203,58,1,9,2023,2023,0,25,6,1
2027,205,96,1,9,2023,2023,0,2,8,1
2029,201,30,1,1,2023,2023,0,1,9,1
2032,204,66,0,9,2023,2023,0,7,8,1
2039,203,60,1,7,2023,2023,2,14,10,1
2041,200,0,1,9,2023,2023,0,9,7,2
2044,204,66,0,0,2023,2023,0,28,8,1
2045,200,10,1,14,2023,2023,0,29,10,1
2048,202,33,0,11,2023,2023,7,13,10,1
2049,200,0,1,9,2023,2023,0,9,7,2
2051,204,66,0,9,2023,2023,0,7,8,1
2067,204,72,0,0,2023,2023,0,24,7,1
2067,204,72,0,2,2023,2023,0,1,8,1
2067,204,72,0,9,2023,2023,0,7,8,1
2071,202,42,1,9,2023,2023,0,25,6,1
2074,204,72,0,0,2023,2023,0,10,7,1
2074,204,72,0,11,2023,2023,9,18,10,1
2078,203,49,0,9,2023,2023,0,25,6,1
2078,203,49,0,2,2023,2023,0,1,7,1
2078,203,49,0,11,2023,2023,9,16,10,1
2079,204,68,0,4,2023,2023,0,20,10,3
2081,205,90,1,9,2023,2023,0,2,8,1
2081,205,90,1,4,2023,2023,0,14,10,2
2092,203,55,0,7,2023,2023,2,14,10,1
2095,202,44,1,9,2023,2023,0,25,6,1
2095,200,0,1,9,2023,2023,0,9,7,2
2097,200,0,0,9,2023,2023,0,9,7,2
2098,204,68,0,15,2023,2023,2,19,9,1
2102,205,82,0,9,2023,2023,0,2,8,1
2103,204,68,0,9,2023,2023,0,7,8,1
2103,204,68,0,7,2023,2023,8,16,10,1
2106,201,29,1,9,2023,2023,0,9,7,1
2111,201,29,1,1,2023,2023,0,1,7,1
2115,205,91,1,9,2023,2023,0,2,8,1
2115,205,91,1,13,2023,2023,0,11,10,2
2116,202,37,0,9,2023,2023,0,25,6,1
2125,202,37,0,0,2023,2023,0,17,4,1
2125,202,37,0,9,2023,2023,0,25,6,1
2125,202,37,0,11,2023,2023,6,13,10,1
2128,204,69,0,9,2023,2023,0,7,8,1
2136,202,45,1,1,2023,2023,0,1,6,1
2136,202,45,1,9,2023,2023,0,25,6,1
2136,202,45,1,4,2023,2023,0,15,10,2
2137,201,23,0,9,2023,2023,0,9,7,1
2138,203,64,1,1,2023,2023,0,1,9,1
2138,203,64,1,7,2023,2023,1,14,10,1
2140,203,64,1,9,2023,2023,0,25,6,1
2145,202,45,1,0,2023,2023,0,14,8,1
2146,200,0,0,9,2023,2023,0,9,7,2
2158,202,40,0,9,2023,2023,0,25,6,1
2158,202,40,0,1,2023,2023,0,1,9,1
2158,202,40,0,4,2023,2023,0,15,10,1
2159,203,62,1,9,2023,2023,0,25,6,1
2170,203,62,1,9,2023,2023,0,25,6,1
2170,203,62,1,11,2023,2023,2,16,10,1
2171,200,0,0,9,2023,2023,0,9,7,2
2176,203,62,1,9,2023,2023,0,25,6,1
2176,203,57,1,11,2023,2023,6,16,10,1
2176,203,57,1,5,2023,2023,0,19,10,2
2177,204,71,0,11,2023,2023,4,18,10,1
2180,200,0,0,9,2023,2023,0,9,7,2
2181,203,62,1,0,2023,2023,0,8,5,1
2181,203,62,1,0,2023,2023,0,22,5,1
2181,203,62,1,2,2023,2023,0,1,6,1
2181,203,62,1,9,2023,2023,0,25,6,1
2181,203,62,1,0,2023,2023,0,24,7,1
2181,203,62,1,2,2023,2023,0,1,8,1
2181,203,62,1,11,2023,2023,7,16,10,1
2181,203,62,1,5,2023,2023,0,19,10,1
2215,201,17,0,1,2023,2023,0,1,9,1
2223,204,79,1,7,2023,2023,3,16,10,1
2231,203,59,1,9,2023,2023,0,25,6,1
2233,204,79,1,0,2023,2023,0,7,8,1
2233,204,79,1,9,2023,2023,0,7,8,1
2233,204,79,1,7,2023,2023,7,16,10,1
2236,204,78,1,9,2023,2023,0,7,8,1
2237,200,0,1,9,2023,2023,0,9,7,2
2241,202,36,0,9,2023,2023,0,25,6,1
2241,202,36,0,13,2023,2023,0,12,10,1
2256,203,57,1,0,2023,2023,0,26,6,1
2257,204,78,1,11,2023,2023,8,18,10,1
2262,205,90,1,9,2023,2023,0,2,8,1
2262,205,90,1,13,2023,2023,0,11,10,1
2264,201,25,1,9,2023,2023,0,9,7,1
2272,204,75,1,9,2023,2023,0,7,8,1
2274,203,56,0,9,2023,2023,0,25,6,1
2276,203,56,0,11,2023,2023,4,16,10,1
2279,203,56,0,0,2023,2023,0,17,4,1
2279,203,56,0,0,2023,2023,0,24,4,1
2294,205,90,1,9,2023,2023,0,2,8,1
2294,205,90,1,4,2023,2023,0,14,10,3
2305,200,0,0,9,2023,2023,0,9,7,2
2305,204,77,1,0,2023,2023,0,28,8,1
2310,203,61,1,9,2023,2023,0,25,6,1
2311,204,74,1,2,2023,2023,0,1,9,1
2311,204,74,1,11,2023,2023,9,18,10,1
2311,204,74,1,5,2023,2023,0,21,10,2
2312,204,74,1,7,2023,2023,8,16,10,1
2314,202,38,0,1,2023,2023,0,1,8,1
2318,204,80,1,9,2023,2023,0,7,8,1
2323,201,20,0,9,2023,2023,0,9,7,1
2327,203,51,0,9,2023,2023,0,25,6,1
2327,203,51,0,11,2023,2023,3,16,10,1
2332,204,80,1,0,2023,2023,0,10,7,1
2334,204,80,1,0,2023,2023,0,17,7,1
2336,202,38,0,0,2023,2023,0,31,7,1
2336,202,38,0,2,2023,2023,0,1,8,1
2337,200,0,1,9,2023,2023,0,9,7,2
2337,205,93,1,0,2023,2023,0,10,7,1
2339,202,46,1,9,2023,2023,0,25,6,1
2355,205,96,1,7,2023,2023,4,10,10,1
2359,202,46,1,0,2023,2023,0,21,8,1
2361,203,52,0,0,2023,2023,0,7,8,1
2369,200,0,0,9,2023,2023,0,9,7,2
2371,204,73,1,9,2023,2023,0,7,8,1
2376,200,0,0,9,2023,2023,0,9,7,2
2384,203,50,0,9,2023,2023,0,25,6,1
2384,203,50,0,7,2023,2023,4,14,10,1
2387,204,73,1,9,2023,2023,0,7,8,1
2390,203,50,0,0,2023,2023,0,26,6,1
2399,202,47,1,9,2023,2023,0,25,6,1
2399,200,0,1,9,2023,2023,0,9,7,2
2408,203,53,0,0,2023,2023,0,22,5,1
2410,205,88,0,0,2023,2023,0,21,8,1
2422,203,53,0,9,2023,2023,0,25,6,1
2426,205,88,0,9,2023,2023,0,2,8,1
2426,205,88,0,4,2023,2023,0,14,10,3
2428,203,53,0,9,2023,2023,0,25,6,1
2428,203,53,0,4,2023,2023,0,18,10,3
2430,204,77,1,9,2023,2023,0,7,8,1
2442,205,88,0,9,2023,2023,0,2,8,1
2443,204,77,1,9,2023,2023,0,7,8,1
2443,204,77,1,15,2023,2023,0,6,10,1
2443,204,77,1,11,2023,2023,10,18,10,1
2455,203,49,0,9,2023,2023,0,25,6,1
2458,205,84,0,9,2023,2023,0,2,8,1
2458,205,84,0,13,2023,2023,0,11,10,2
2459,205,84,0,9,2023,2023,0,2,8,1
2483,204,72,0,7,2023,2023,4,16,10,1
2506,204,68,0,15,2023,2023,1,29,9,1
2506,204,68,0,7,2023,2023,6,16,10,1
2512,205,87,0,0,2023,2023,0,31,7,1
2512,205,87,0,9,2023,2023,0,2,8,1
2517,204,68,0,9,2023,2023,0,7,8,1
2521,204,68,0,9,2023,2023,0,7,8,1
2521,204,68,0,11,2023,2023,3,18,10,1
2521,204,68,0,5,2023,2023,0,21,10,2
2526,201,32,1,9,2023,2023,0,9,7,1
2569,205,85,0,9,2023,2023,0,2,8,1
2572,205,85,0,9,2023,2023,0,2,8,1
2579,205,85,0,0,2023,2023,0,26,6,1
2596,201,26,1,1,2023,2023,0,1,6,1
2596,201,26,1,4,2023,2023,0,25,10,3
2606,205,81,0,9,2023,2023,0,2,8,1
2637,205,82,0,9,2023,2023,0,2,8,1
2638,205,82,0,9,2023,2023,0,2,8,1
2638,205,82,0,13,2023,2023,0,11,10,3
2641,205,82,0,9,2023,2023,0,2,8,1
2641,205,82,0,11,2023,2023,3,12,10,1
2647,205,82,0,11,2023,2023,9,12,10,1
2650,200,0,1,9,2023,2023,0,9,7,2
2658,205,83,0,0,2023,2023,0,4,9,1
2677,203,59,1,0,2023,2023,0,5,6,1
2681,202,39,0,9,2023,2023,0,25,6,1
2693,204,79,1,9,2023,2023,0,7,8,1
2712,205,96,1,15,2023,2023,2,9,9,1
2714,204,76,1,7,2023,2023,6,16,10,1
2719,204,76,1,15,2023,2023,2,18,9,1
2720,205,96,1,15,2023,2023,0,30,9,1
2730,205,96,1,0,2023,2023,0,21,8,1
2736,202,45,1,4,2023,2023,0,15,10,1
2741,203,64,1,9,2023,2023,0,25,6,1
2754,204,65,0,7,2023,2023,7,16,10,1
2777,203,54,0,9,2023,2023,0,25,6,1
2777,203,54,0,13,2023,2023,0,15,10,2
2779,204,67,0,9,2023,2023,0,7,8,1
2781,205,94,1,9,2023,2023,0,2,8,1
2781,205,94,1,11,2023,2023,10,12,10,1
2781,205,94,1,5,2023,2023,0,15,10,3
2802,205,93,1,1,2023,2023,0,1,9,1
2823,203,51,0,7,2023,2023,7,14,10,1
2833,204,80,1,9,2023,2023,0,7,8,1
2856,204,69,0,7,2023,2023,3,16,10,1
2859,204,69,0,7,2023,2023,9,16,10,1
2870,204,69,0,0,2023,2023,0,31,7,1
2870,204,69,0,9,2023,2023,0,7,8,1
2870,204,69,0,7,2023,2023,5,16,10,1
2882,203,61,1,9,2023,2023,0,25,6,1
2885,205,90,1,7,2023,2023,2,10,10,1
2889,205,90,1,7,2023,2023,6,10,10,1
2890,205,90,1,15,2023,2023,2,10,9,1
2895,204,73,1,0,2023,2023,0,31,7,1
2895,204,73,1,0,2023,2023,0,4,9,1
2895,204,73,1,7,2023,2023,9,16,10,1
2897,205,90,1,9,2023,2023,0,2,8,1
2900,204,74,1,9,2023,2023,0,7,8,1
2908,204,71,0,9,2023,2023,0,7,8,1
2918,203,62,1,13,2023,2023,0,15,10,1
2920,205,95,1,9,2023,2023,0,2,8,1
2932,204,71,0,15,2023,2023,2,19,9,1
2946,204,75,1,9,2023,2023,0,7,8,1
2978,204,65,0,9,2023,2023,0,7,8,1
2979,204,69,0,11,2023,2023,10,18,10,1
2982,202,47,1,1,2023,2023,0,1,7,1
2983,203,54,0,2,2023,2023,0,1,8,1
2984,205,86,0,2,2023,2023,0,1,8,1
2984,204,79,1,0,2023,2023,0,11,9,1
2999,204,66,0,1,2023,2023,0,1,9,1
2999,204,66,0,4,2023,2023,0,20,10,2
3003,205,81,0,9,2023,2023,0,2,8,1
3003,205,81,0,2,2023,2023,0,1,9,1
3003,205,81,0,7,2023,2023,4,10,10,1
3003,205,81,0,11,2023,2023,4,12,10,1
3003,205,81,0,5,2023,2023,0,15,10,2
3005,204,73,1,9,2023,2023,0,7,8,1
3006,204,77,1,7,2023,2023,2,16,10,1
3010,204,66,0,0,2023,2023,0,17,7,1
3021,204,77,1,0,2023,2023,0,26,6,1
3026,204,79,1,9,2023,2023,0,7,8,1
3026,204,79,1,7,2023,2023,1,16,10,1
3028,203,63,1,1,2023,2023,0,1,8,1
3050,205,87,0,0,2023,2023,0,28,8,1
3063,205,90,1,2,2023,2023,0,1,9,1
3065,204,70,0,1,2023,2023,0,1,8,1
3065,204,70,0,9,2023,2023,0,7,8,1
3072,205,92,1,9,2023,2023,0,2,8,1
3078,203,58,1,0,2023,2023,0,4,9,1
3079,204,67,0,9,2023,2023,0,7,8,1
3083,205,89,1,0,2023,2023,0,31,7,1
3083,205,89,1,9,2023,2023,0,2,8,1
3085,204,66,0,9,2023,2023,0,7,8,1
3085,204,66,0,11,2023,2023,7,18,10,1
3085,204,66,0,5,2023,2023,0,21,10,3
3087,205,87,0,11,2023,2023,10,12,10,1
3088,205,93,1,9,2023,2023,0,2,8,1
3091,205,89,1,9,2023,2023,0,2,8,1
3092,204,71,0,0,2023,2023,0,11,9,1
3102,202,44,1,0,2023,2023,0,17,7,1
3109,205,85,0,9,2023,2023,0,2,8,1
3111,205,94,1,9,2023,2023,0,2,8,1
3111,205,94,1,13,2023,2023,0,11,10,3
3112,203,64,1,0,2023,2023,0,28,8,1
3120,203,62,1,0,2023,2023,0,21,8,1
3124,204,76,1,1,2023,2023,0,1,8,1
3124,204,76,1,9,2023,2023,0,7,8,1
3124,204,76,1,4,2023,2023,0,20,10,2
3131,205,94,1,9,2023,2023,0,2,8,1
3143,205,83,0,0,2023,2023,0,17,7,1
3144,205,96,1,7,2023,2023,8,10,10,1
3145,203,54,0,9,2023,2023,0,25,6,1
3145,203,54,0,11,2023,2023,2,16,10,1
3147,204,77,1,4,2023,2023,0,20,10,3
3149,205,89,1,7,2023,2023,7,10,10,1
3167,204,77,1,15,2023,2023,2,18,9,1
3168,205,87,0,0,2023,2023,0,3,7,1
3171,205,92,1,9,2023,2023,0,2,8,1
3171,205,92,1,7,2023,2023,1,10,10,1
3171,205,92,1,4,2023,2023,0,14,10,1
3172,203,64,1,0,2023,2023,0,14,8,1
3172,202,45,1,0,2023,2023,0,4,9,1
3180,205,81,0,0,2023,2023,0,24,7,1
3180,205,81,0,9,2023,2023,0,2,8,1
3180,205,81,0,7,2023,2023,6,10,10,1
3180,205,81,0,11,2023,2023,6,12,10,1
3180,205,81,0,5,2023,2023,0,15,10,3
3181,204,66,0,9,2023,2023,0,7,8,1
3181,204,66,0,7,2023,2023,2,16,10,1
3181,204,66,0,11,2023,2023,2,18,10,1
3184,203,57,1,0,2023,2023,0,31,7,1
3184,203,57,1,11,2023,2023,5,16,10,1
3184,203,57,1,5,2023,2023,0,19,10,3
3186,205,83,0,9,2023,2023,0,2,8,1
3203,205,82,0,7,2023,2023,5,10,10,1
3211,204,78,1,9,2023,2023,0,7,8,1
3217,204,73,1,9,2023,2023,0,7,8,1
3217,204,73,1,1,2023,2023,0,1,9,1
3217,204,73,1,4,2023,2023,0,20,10,1
3220,204,65,0,9,2023,2023,0,7,8,1
3220,204,65,0,11,2023,2023,5,18,10,1
3220,204,65,0,5,2023,2023,0,21,10,1
3223,205,93,1,0,2023,2023,0,14,8,1
3227,204,72,0,0,2023,2023,0,3,7,1
3227,204,72,0,9,2023,2023,0,7,8,1
3228,205,96,1,11,2023,2023,8,12,10,1
3232,205,88,0,9,2023,2023,0,2,8,1
3236,204,74,1,9,2023,2023,0,7,8,1
3236,204,74,1,0,2023,2023,0,14,8,1
3236,204,74,1,11,2023,2023,5,18,10,1
3238,205,92,1,9,2023,2023,0,2,8,1
3250,204,75,1,0,2023,2023,0,3,7,1
3250,204,75,1,9,2023,2023,0,7,8,1
3250,204,75,1,11,2023,2023,7,18,10,1
3253,203,49,0,0,2023,2023,0,14,8,1
3254,204,76,1,9,2023,2023,0,7,8,1
3254,204,76,1,11,2023,2023,3,18,10,1
3256,204,73,1,9,2023,2023,0,7,8,1
3256,204,73,1,7,2023,2023,4,16,10,1
3256,204,73,1,11,2023,2023,4,18,10,1
3256,204,73,1,5,2023,2023,0,21,10,1
3259,204,68,0,7,2023,2023,1,16,10,1
3264,203,58,1,0,2023,2023,0,12,6,1
3264,203,58,1,11,2023,2023,8,16,10,1
3280,205,85,0,9,2023,2023,0,2,8,1
3289,205,88,0,15,2023,2023,1,20,9,1
3295,204,73,1,13,2023,2023,0,17,10,1
3296,204,71,0,9,2023,2023,0,7,8,1
3296,204,71,0,4,2023,2023,0,20,10,1
3298,205,88,0,1,2023,2023,0,1,8,1
3298,205,88,0,13,2023,2023,0,11,10,1
3299,205,87,0,0,2023,2023,0,7,8,1
3300,204,76,1,9,2023,2023,0,7,8,1
3307,203,64,1,0,2023,2023,0,19,6,1
3310,205,96,1,9,2023,2023,0,2,8,1
3310,205,96,1,11,2023,2023,2,12,10,1
3311,205,95,1,0,2023,2023,0,4,9,1
3763,200,0,0,9,2023,2023,0,9,7,2
