game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
884,200,10,11,37163,"2023-6-6",1905,0,1,9,10,7,16,14,0,0,565,1202,571,565,1202
885,200,15,9,27415,"2023-6-7",1905,0,1,9,13,0,20,6,0,2,2316,909,0,2316,909
886,200,16,14,30962,"2023-6-7",1935,0,1,9,3,1,10,4,1,0,382,46,386,382,46
887,200,12,13,22989,"2023-6-7",1905,0,1,9,6,3,12,8,0,1,714,1352,746,1537,1352
888,200,10,11,33996,"2023-6-7",1905,0,1,9,4,3,11,9,0,0,1335,619,571,1330,616
889,200,16,11,26773,"2023-6-8",1905,0,1,9,3,2,6,11,1,0,568,1040,1975,568,1040
890,200,15,13,31979,"2023-6-9",1905,0,1,9,1,2,4,4,0,1,2006,1536,527,1536,912
891,200,16,11,35344,"2023-6-9",1905,0,1,9,6,4,11,8,0,1,566,1225,1331,566,1225
892,200,9,12,26408,"2023-6-9",1905,0,1,9,1,4,7,4,0,1,424,664,433,664,424
893,200,14,10,44419,"2023-6-9",1905,0,1,9,3,0,5,8,0,1,613,1101,619,613,380
894,200,15,13,32890,"2023-6-10",1335,0,1,9,5,3,11,9,2,0,1541,624,785,789,99
895,200,16,11,34414,"2023-6-10",1905,0,1,9,1,2,6,7,0,0,474,939,1047,939,474
896,200,9,12,24279,"2023-6-10",1905,0,1,12,6,7,12,12,1,0,430,696,0,704,805
897,200,14,10,43898,"2023-6-10",1905,0,1,9,3,7,8,12,2,2,2082,615,386,615,2082
898,200,15,13,30587,"2023-6-11",1435,0,1,9,7,6,9,12,2,0,786,526,785,1595,529
899,200,16,11,30309,"2023-6-11",1905,0,1,9,2,3,10,10,0,0,475,565,1047,565,475
900,200,9,12,20689,"2023-6-11",1505,0,1,9,3,7,5,11,1,1,1699,666,0,1358,1304
901,200,14,10,42948,"2023-6-11",1905,0,1,9,5,8,9,11,0,0,1512,1014,386,1014,1512
902,200,12,15,20477,"2023-6-12",1905,0,1,9,6,2,10,6,1,1,740,1354,0,740,1852
903,200,10,16,27859,"2023-6-12",1935,0,1,9,7,4,10,9,0,0,46,1202,0,46,1202
904,200,13,9,22882,"2023-6-12",1905,0,1,9,5,1,7,7,0,0,1690,780,433,1699,780
905,200,11,14,31368,"2023-6-12",1905,0,1,9,3,4,4,10,1,2,1330,377,571,377,1330
906,200,12,15,17823,"2023-6-13",1935,0,1,9,0,1,0,4,1,1,1352,909,0,909,1352
907,200,10,16,26660,"2023-6-13",1905,0,1,9,2,0,6,8,1,0,1040,616,1047,1040,616
908,200,13,9,21913,"2023-6-13",1935,0,1,14,4,2,15,15,1,1,427,742,0,2316,1537
909,200,11,14,39749,"2023-6-13",1905,0,1,9,5,4,11,9,0,2,1101,1975,386,382,568
910,200,12,15,19720,"2023-6-14",1905,0,1,10,4,3,9,7,1,0,526,671,527,912,664
911,200,10,16,30779,"2023-6-14",1905,0,1,9,10,3,13,10,0,0,1225,613,0,1225,613
912,200,13,9,23841,"2023-6-14",1905,0,1,9,7,8,12,11,1,2,1588,430,1541,424,1536
913,200,12,16,17286,"2023-6-15",1905,0,1,9,2,9,2,15,1,0,704,474,0,474,704
914,200,13,14,24596,"2023-6-15",1905,0,1,9,4,9,8,13,2,0,789,380,0,380,789
915,200,11,9,33325,"2023-6-15",1905,0,1,9,3,0,9,7,0,0,805,566,433,805,566
916,200,12,16,23477,"2023-6-16",1905,0,1,9,1,0,9,3,0,0,475,1358,1047,475,1358
917,200,10,15,35264,"2023-6-16",1905,0,1,9,2,4,9,6,0,0,615,99,619,99,615
918,200,13,14,31488,"2023-6-16",1905,0,1,9,3,5,8,9,0,0,711,387,785,2082,1595
919,200,11,9,39623,"2023-6-16",1905,0,1,9,6,7,12,11,0,0,1335,1693,571,1304,939
920,200,12,16,24148,"2023-6-17",1305,0,1,9,2,1,6,9,1,0,1050,696,1047,46,1852
921,200,10,15,37191,"2023-6-17",1905,0,1,9,3,11,8,14,0,0,1014,529,0,529,1014
922,200,13,14,35667,"2023-6-17",1905,0,1,9,5,2,7,9,0,0,1512,780,386,1512,780
923,200,11,9,39663,"2023-6-17",1905,0,1,9,4,6,9,14,0,0,1331,1690,1975,1699,565
924,200,12,16,20369,"2023-6-18",1435,0,1,12,9,7,14,17,0,0,482,668,477,1040,1352
925,200,10,15,35502,"2023-6-18",1935,0,1,9,2,8,8,12,0,0,1202,740,0,740,1202
926,200,13,14,31931,"2023-6-18",1905,0,1,9,7,4,17,12,1,0,377,1537,386,377,1537
927,200,11,9,37904,"2023-6-18",1905,0,1,9,1,3,8,7,1,0,1975,1693,571,2316,1330
928,200,15,16,22140,"2023-6-19",1905,0,1,9,3,4,9,7,0,0,527,1050,0,1225,909
929,200,9,14,24298,"2023-6-19",1905,0,1,9,1,0,7,2,0,0,382,424,387,382,424
930,200,12,10,19166,"2023-6-19",1905,0,1,9,2,3,7,8,0,0,664,616,671,616,664
931,200,11,13,39346,"2023-6-19",1405,0,1,9,2,5,10,10,0,1,568,1536,571,1536,568
932,200,15,16,29985,"2023-6-20",1905,0,1,9,3,4,6,9,0,1,912,474,527,474,912
933,200,9,14,25394,"2023-6-20",1905,0,1,9,2,5,8,8,0,0,805,380,0,380,805
934,200,12,10,21338,"2023-6-20",1905,0,1,9,1,3,3,6,0,0,704,613,98,613,704
935,200,11,13,36155,"2023-6-20",1905,0,1,12,2,3,10,12,2,1,1331,785,0,789,566
936,200,9,14,25390,"2023-6-21",1905,0,1,9,0,9,6,12,1,0,1304,2082,0,2082,1304
937,200,12,10,21689,"2023-6-21",1905,0,1,9,6,4,11,9,0,2,615,1358,619,615,1358
938,200,11,13,34642,"2023-6-21",1935,0,1,9,7,5,14,8,0,0,713,609,1541,1595,609
939,200,15,11,29014,"2023-6-22",1905,0,1,9,4,3,10,8,0,1,1335,99,571,1335,99
940,200,16,13,29805,"2023-6-22",1905,0,1,9,7,13,14,17,0,2,475,780,1228,780,475
941,200,9,10,20142,"2023-6-22",1905,0,1,9,9,6,15,10,0,1,614,1689,619,614,1689
942,200,14,12,32760,"2023-6-22",1935,0,1,9,3,1,6,8,1,0,666,387,671,1852,1512
943,200,15,11,34466,"2023-6-23",1905,0,1,9,7,2,8,7,0,2,565,529,0,565,529
944,200,16,13,39752,"2023-6-23",1905,0,1,9,3,2,12,3,1,0,338,1050,785,1537,46
945,200,9,10,26009,"2023-6-23",1905,0,1,9,6,0,12,4,0,0,1202,2316,0,1202,2316
946,200,14,12,35925,"2023-6-23",1935,0,1,9,6,8,11,15,1,0,1095,665,386,1352,377
947,200,15,11,38130,"2023-6-24",1905,0,1,9,5,4,9,13,1,0,610,558,571,1330,740
948,200,16,13,42933,"2023-6-24",1905,0,1,9,3,5,6,12,0,0,1225,747,1047,1541,1225
949,200,9,10,28104,"2023-6-24",1335,0,1,9,9,5,15,13,0,0,616,424,619,616,424
950,200,14,12,36776,"2023-6-24",1605,0,1,9,0,3,4,10,1,0,382,664,386,664,382
951,200,15,11,34858,"2023-6-25",1905,0,1,9,2,3,6,11,0,1,909,568,527,568,909
952,200,16,13,35583,"2023-6-25",1905,0,1,9,4,2,9,7,0,0,713,711,785,1536,711
953,200,9,10,22622,"2023-6-25",1905,0,1,9,7,5,10,12,1,0,613,805,619,613,805
954,200,14,12,38733,"2023-6-25",1905,0,1,9,3,7,8,10,0,1,380,704,0,704,380
955,200,9,15,22265,"2023-6-26",1905,0,1,9,5,4,6,12,0,0,912,1304,527,912,1304
956,200,10,11,39856,"2023-6-26",1905,0,1,9,2,0,7,6,0,0,566,615,571,566,615
957,200,9,15,20050,"2023-6-27",1905,0,1,9,6,1,13,4,0,1,99,427,506,99,427
958,200,14,16,33800,"2023-6-27",1905,0,1,9,7,8,11,13,0,0,386,1228,0,474,1458
959,200,10,11,32173,"2023-6-27",1905,0,1,9,3,7,11,10,1,0,1022,1983,619,1335,614
960,200,13,12,27735,"2023-6-27",1905,0,1,9,3,4,8,10,0,2,789,1358,785,1358,789
961,200,9,15,19492,"2023-6-28",1905,0,1,9,0,1,7,7,1,0,2316,529,1050,529,2316
962,200,14,16,34969,"2023-6-28",1905,0,1,12,7,8,12,13,0,1,1726,436,0,475,1512
963,200,10,11,35337,"2023-6-28",1905,0,1,9,7,4,18,8,0,0,565,1202,571,565,1202
964,200,13,12,24426,"2023-6-28",1935,0,1,9,3,1,9,6,0,0,1354,785,671,668,1595
965,200,15,10,25972,"2023-6-29",1905,0,1,9,9,1,9,4,0,0,616,740,0,616,740
966,200,14,16,37222,"2023-6-29",1905,0,1,13,4,3,15,8,0,2,1231,1726,477,1689,377
967,200,13,12,25413,"2023-6-29",1335,0,1,9,7,2,11,6,1,0,1352,1537,0,1352,1537
968,200,15,10,32326,"2023-6-30",1905,0,1,9,7,5,11,6,0,0,613,909,619,613,909
969,200,16,12,32482,"2023-6-30",1905,0,1,9,1,0,5,2,0,1,664,1225,671,664,1225
970,200,9,11,22143,"2023-6-30",1905,0,1,9,6,11,10,13,1,0,431,1983,0,1330,424
971,200,14,13,39314,"2023-6-30",1905,0,1,9,2,4,10,9,1,0,382,747,386,1541,382
972,200,15,10,34549,"2023-7-1",1905,0,1,9,6,2,11,3,0,0,615,912,0,615,912
973,200,16,12,29352,"2023-7-1",1905,0,1,9,2,6,7,6,0,0,711,1847,0,1847,711
974,200,9,11,23200,"2023-7-1",1335,0,1,9,3,4,8,9,0,1,805,568,433,568,805
975,200,14,13,39887,"2023-7-1",1905,0,1,9,1,2,6,9,0,0,389,1588,387,713,380
976,200,15,10,29576,"2023-7-2",1305,0,1,11,4,5,8,9,1,1,624,619,0,614,99
977,200,16,12,32912,"2023-7-2",1905,0,1,9,7,6,11,11,1,0,668,1047,671,1358,474
978,200,9,11,26318,"2023-7-2",1905,0,1,9,4,2,16,10,0,0,566,1304,571,566,1304
979,200,14,13,41294,"2023-7-2",1905,0,1,9,5,4,11,8,1,0,338,389,785,745,2082
980,200,15,14,26170,"2023-7-3",1905,0,1,9,8,5,13,9,1,1,1101,270,386,1458,529
981,200,16,9,31258,"2023-7-3",1905,0,1,9,4,2,11,8,0,0,1690,477,433,1050,475
982,200,10,13,38117,"2023-7-3",1905,0,1,9,2,7,10,15,1,0,1202,1595,0,1595,1202
983,200,15,14,22614,"2023-7-4",1905,0,1,9,6,1,11,5,0,0,377,740,0,377,740
984,200,16,9,28925,"2023-7-4",1905,0,1,9,3,4,7,12,2,1,1047,433,0,2316,1225
985,200,12,11,15484,"2023-7-4",1905,0,1,9,1,4,3,4,1,0,1354,565,671,565,1852
986,200,10,13,33481,"2023-7-4",1905,0,1,9,11,5,14,17,0,0,747,616,0,786,616
987,200,15,14,26279,"2023-7-5",1905,0,1,9,3,0,8,4,1,1,382,526,386,382,909
988,200,16,9,28742,"2023-7-5",1905,0,1,9,3,7,5,8,0,0,46,424,0,424,46
989,200,12,11,21168,"2023-7-5",1905,0,1,9,3,2,9,8,0,0,1335,1352,571,1335,1352
990,200,10,13,37295,"2023-7-5",1905,0,1,9,1,3,6,10,0,0,613,1588,619,1588,613
991,200,12,11,23836,"2023-7-6",1905,0,1,9,3,2,5,7,0,0,1330,664,571,1330,664
992,200,13,15,25854,"2023-7-6",1905,0,1,9,1,0,7,5,0,0,912,713,527,912,713
993,200,12,9,21583,"2023-7-7",1905,0,1,9,2,0,4,3,0,1,805,704,433,805,704
994,200,10,14,39891,"2023-7-7",1905,0,1,9,5,2,7,8,0,1,380,615,386,380,615
995,200,13,15,24999,"2023-7-7",1935,0,1,9,3,4,6,9,1,1,780,526,785,99,780
996,200,11,16,39826,"2023-7-7",1905,0,1,10,3,2,10,8,0,1,1228,1983,1047,711,568
997,200,12,9,23187,"2023-7-8",1905,0,1,10,4,2,10,8,0,0,431,671,433,1304,1358
998,200,10,14,39552,"2023-7-8",1905,0,1,9,9,7,13,7,1,0,2082,614,386,2082,614
999,200,13,15,31248,"2023-7-8",1905,0,1,9,9,5,15,10,0,0,529,1595,527,529,1595
1000,200,11,16,36599,"2023-7-8",1905,0,1,10,3,2,8,6,0,1,1228,609,1047,474,566
1001,200,12,9,20246,"2023-7-9",1435,0,1,9,2,5,3,14,0,1,1354,1690,666,1690,1852
1002,200,10,14,39722,"2023-7-9",1905,0,1,9,2,6,8,15,0,0,1202,1458,622,1458,1202
1003,200,13,15,25638,"2023-7-9",1905,0,1,9,2,3,8,10,2,0,747,740,785,740,747
1004,200,11,16,38860,"2023-7-9",1905,0,1,9,3,0,5,11,0,0,475,565,482,475,565
1005,200,16,10,28788,"2023-7-13",1905,0,1,9,6,3,11,12,0,1,622,1047,619,616,1225
1006,200,9,13,21667,"2023-7-13",1905,0,1,9,9,11,17,13,0,0,805,713,433,713,805
1007,200,14,11,39251,"2023-7-13",1905,0,1,9,7,6,10,9,1,0,568,377,571,568,377
1008,200,16,10,35100,"2023-7-14",1935,0,1,9,0,2,4,8,0,0,475,614,1047,614,475
1009,200,9,13,25991,"2023-7-14",1905,0,1,9,5,2,12,8,0,0,1595,1304,1541,1595,1304
1010,200,14,11,41497,"2023-7-14",1905,0,1,9,2,3,6,8,0,0,380,566,386,566,380
1011,200,12,15,26134,"2023-7-14",1935,0,1,9,5,8,11,12,0,0,1358,912,671,912,1358
1012,200,16,10,35847,"2023-7-15",1905,0,1,9,11,1,19,12,1,0,1202,1689,0,1202,474
1013,200,9,13,24673,"2023-7-15",1905,0,1,9,3,0,5,6,0,0,747,2316,1541,747,2316
1014,200,14,11,43253,"2023-7-15",1905,0,1,9,2,5,4,10,1,0,1726,56,386,565,1458
1015,200,12,15,25813,"2023-7-15",1905,0,1,9,4,1,7,5,0,0,740,1352,527,740,1352
1016,200,16,10,33604,"2023-7-16",1905,0,1,11,3,2,6,7,0,0,619,1047,0,613,46
1017,200,9,13,22269,"2023-7-16",1905,0,1,9,3,2,9,8,0,0,1588,424,742,1588,424
1018,200,14,11,42024,"2023-7-16",1905,0,1,13,6,4,14,7,0,0,1975,1726,609,1330,2082
1019,200,12,15,19927,"2023-7-16",1935,0,1,9,9,0,15,1,0,0,529,1354,0,529,1852
1020,200,16,14,26727,"2023-7-17",1905,0,1,9,5,4,7,12,0,0,382,711,386,382,711
1021,200,10,11,39592,"2023-7-17",1905,0,1,9,3,11,9,15,0,1,615,1335,0,1335,615
1022,200,13,12,31929,"2023-7-17",1905,0,1,9,6,3,9,8,0,0,664,780,671,664,780
1023,200,15,9,23998,"2023-7-18",1905,0,1,10,4,3,11,6,0,0,433,558,0,1050,909
1024,200,16,14,30061,"2023-7-18",1905,0,1,9,0,4,5,13,0,0,1225,377,0,377,1225
1025,200,10,11,39655,"2023-7-18",1905,0,1,9,5,2,10,10,0,1,568,616,571,568,616
1026,200,13,12,23015,"2023-7-18",1905,0,1,9,3,1,4,9,0,0,704,713,671,704,713
1027,200,15,9,22272,"2023-7-19",1905,0,1,11,2,3,8,9,0,0,558,1699,0,805,99
1028,200,16,14,30898,"2023-7-19",1905,0,1,9,0,6,5,7,1,1,475,380,0,380,475
1029,200,10,11,38688,"2023-7-19",1935,0,1,9,1,7,5,14,0,1,614,566,0,566,614
1030,200,13,12,23577,"2023-7-19",1905,0,1,10,7,8,15,13,1,2,338,668,0,1358,1595
1031,200,15,9,29083,"2023-7-20",1905,0,1,10,2,1,6,4,0,0,464,2006,0,1304,912
1032,200,15,14,25240,"2023-7-21",1905,0,1,9,3,7,6,12,0,0,740,1458,0,1458,740
1033,200,9,16,26883,"2023-7-21",1905,0,1,9,0,4,6,8,0,1,2316,1689,433,1689,2316
1034,200,12,11,25357,"2023-7-21",1905,0,1,9,2,11,6,12,1,0,1352,565,0,565,1352
1035,200,10,13,39685,"2023-7-21",1905,0,1,9,2,3,7,4,1,0,1202,1536,619,1536,1202
1036,200,15,14,34765,"2023-7-22",1335,0,1,9,13,3,18,7,1,0,2082,529,1101,2082,529
1037,200,9,16,28354,"2023-7-22",1335,0,1,15,2,3,12,15,0,1,1699,435,0,46,424
1038,200,12,11,28392,"2023-7-22",1905,0,1,9,5,7,11,14,0,0,665,574,668,1330,659
1039,200,10,13,39814,"2023-7-22",1905,0,1,9,1,5,6,7,0,0,613,747,0,714,613
1040,200,15,14,32514,"2023-7-23",1935,0,1,9,3,0,6,5,0,0,382,909,386,382,909
1041,200,9,16,28372,"2023-7-23",1905,0,1,15,2,3,12,10,1,1,464,482,0,711,429
1042,200,12,11,29725,"2023-7-23",1905,0,1,9,9,7,14,14,0,0,1975,665,571,1335,664
1043,200,10,13,39578,"2023-7-23",1905,0,1,9,3,5,7,9,0,0,615,1588,619,1588,615
1044,200,15,16,23398,"2023-7-24",1335,0,1,11,1,2,7,4,0,1,2006,477,0,1225,99
1045,200,9,14,24532,"2023-7-24",1905,0,1,9,4,3,10,6,0,0,377,805,386,377,805
1046,200,11,13,35441,"2023-7-24",1905,0,1,9,1,8,7,17,0,0,568,713,0,713,568
1047,200,15,16,25918,"2023-7-25",1905,0,1,9,0,9,2,13,0,2,912,475,0,475,912
1048,200,9,14,21837,"2023-7-25",1905,0,1,9,0,3,8,7,0,0,1304,380,433,380,1304
1049,200,12,10,24523,"2023-7-25",1905,0,1,9,7,3,11,7,0,1,616,1358,0,616,1358
1050,200,11,13,34734,"2023-7-25",1905,0,1,9,11,3,11,10,1,1,1595,566,0,1595,566
1051,200,15,16,28174,"2023-7-26",1905,0,1,10,2,3,3,9,0,0,2006,479,0,1689,740
1052,200,9,14,23608,"2023-7-26",1935,0,1,9,9,4,11,8,0,1,1458,2316,0,1458,2316
1053,200,12,10,18297,"2023-7-26",1905,0,1,9,0,3,9,7,0,0,704,614,668,614,704
1054,200,11,13,32382,"2023-7-26",1905,0,1,10,5,2,7,9,0,0,714,339,1541,1536,565
1055,200,12,10,26720,"2023-7-27",1905,0,1,9,8,2,10,6,0,0,1202,1352,0,1202,1352
1056,200,11,13,29059,"2023-7-27",1905,0,1,9,2,5,8,10,1,0,1330,747,571,747,1330
1057,200,12,14,22639,"2023-7-28",1905,0,1,9,2,0,3,6,0,0,2082,664,386,2082,664
1058,200,10,9,39507,"2023-7-28",1935,0,1,9,6,0,8,5,0,0,424,613,0,424,613
1059,200,13,16,27717,"2023-7-28",1905,0,1,10,7,5,12,11,0,2,479,1541,435,46,780
1060,200,11,15,39481,"2023-7-28",1905,0,1,9,9,0,13,3,0,0,529,1335,0,529,1335
1061,200,12,14,21360,"2023-7-29",1905,0,1,9,5,2,7,8,1,0,1101,971,386,382,659
1062,200,10,9,39666,"2023-7-29",1905,0,1,9,6,4,12,5,0,2,464,622,430,1699,615
1063,200,13,16,26147,"2023-7-29",1305,0,1,9,7,2,12,10,0,0,711,1588,0,711,1588
1064,200,11,15,39593,"2023-7-29",1905,0,1,9,0,1,4,9,0,1,571,527,0,909,568
1065,200,12,14,22598,"2023-7-30",1905,0,1,9,7,4,8,11,0,0,377,6,387,377,6
1066,200,10,9,39326,"2023-7-30",1935,0,1,10,4,5,11,15,1,0,619,433,0,805,616
1067,200,13,16,25153,"2023-7-30",1905,0,1,9,2,7,6,16,2,0,746,1228,0,1225,713
1068,200,11,15,38393,"2023-7-30",1905,0,1,9,3,4,8,12,0,1,566,99,571,99,566
1069,200,16,12,28709,"2023-7-31",1905,0,1,9,2,5,8,10,0,1,482,1358,1047,1358,475
1070,200,14,13,36934,"2023-7-31",1905,0,1,9,4,3,11,10,0,0,663,1101,338,1536,380
1071,200,10,15,38085,"2023-7-31",1905,0,1,9,4,5,10,8,1,0,614,912,619,912,614
1072,200,11,9,27492,"2023-7-31",1905,0,1,9,2,8,9,13,0,0,1595,1304,339,1304,1595
1073,200,16,12,20951,"2023-8-1",1905,0,1,9,8,7,14,13,0,0,1852,479,668,704,1689
1074,200,14,13,38667,"2023-8-1",1905,0,1,9,1,4,5,11,0,1,1512,287,386,287,1512
1075,200,10,15,39823,"2023-8-1",1905,0,1,9,2,3,6,9,1,0,1019,624,622,740,1202
1076,200,11,9,27887,"2023-8-1",1905,0,1,10,5,6,8,11,0,0,610,433,0,2316,565
1077,200,16,12,22386,"2023-8-2",1335,0,1,9,3,0,11,4,0,0,1352,46,668,1352,46
1078,200,14,13,34746,"2023-8-2",1905,0,1,9,4,5,9,10,2,0,386,746,0,747,2082
1079,200,10,15,39791,"2023-8-2",1935,0,1,9,2,0,10,5,0,0,1252,613,527,1252,613
1080,200,11,9,29728,"2023-8-2",1905,0,1,9,2,7,11,13,0,0,1330,424,0,424,1330
1081,200,16,11,21790,"2023-8-3",1905,0,1,10,8,9,16,17,0,0,1047,610,0,568,711
1082,200,12,9,14671,"2023-8-3",1905,0,1,12,0,1,4,8,1,1,894,427,0,1690,664
1083,200,13,15,19046,"2023-8-3",1905,0,1,9,4,6,10,7,1,0,780,529,1541,529,780
1084,200,16,11,36623,"2023-8-4",1905,0,1,11,6,9,13,15,1,0,482,610,0,566,1225
1085,200,14,10,48478,"2023-8-4",1905,0,1,9,8,1,10,7,0,1,615,382,0,615,382
1086,200,12,9,23109,"2023-8-4",1905,0,1,9,3,2,7,6,0,0,805,6,433,805,6
1087,200,13,15,30651,"2023-8-4",1905,0,1,9,1,3,11,7,1,1,1588,2006,1541,909,713
1088,200,16,11,33784,"2023-8-5",1335,0,1,9,7,4,10,12,1,2,1595,475,571,1595,475
1089,200,14,10,46493,"2023-8-5",1905,0,1,9,4,3,9,12,0,0,616,377,619,616,377
1090,200,12,9,27656,"2023-8-5",1905,0,1,9,4,3,8,9,0,1,1699,668,751,1304,1358
1091,200,13,15,29433,"2023-8-5",1905,0,1,9,5,8,15,15,0,0,416,912,1588,912,1536
1092,200,16,11,32834,"2023-8-6",1905,0,1,9,4,1,11,7,0,0,565,1689,571,565,1689
1093,200,14,10,49915,"2023-8-6",1335,0,1,9,7,0,14,5,0,0,614,380,0,614,380
1094,200,12,9,21264,"2023-8-6",1905,0,1,9,8,6,12,11,0,0,427,1852,433,429,704
1095,200,13,15,29459,"2023-8-6",1905,0,1,9,1,3,6,11,0,0,338,293,1541,740,287
1096,200,12,13,18154,"2023-8-7",1905,0,1,9,12,2,17,8,2,0,747,1352,0,1588,1352
1097,200,11,10,39870,"2023-8-7",1935,0,1,9,4,2,11,8,0,0,1202,1330,619,1202,1330
1098,200,9,15,25709,"2023-8-8",1935,0,1,9,4,5,8,11,0,0,424,558,433,1252,424
1099,200,14,16,39808,"2023-8-8",1405,0,1,9,6,5,11,10,0,0,435,386,479,46,1512
1100,200,12,13,22410,"2023-8-8",1905,0,1,9,0,2,1,6,0,0,664,780,668,780,664
1101,200,11,10,39546,"2023-8-8",1905,0,1,9,4,3,9,9,0,0,613,568,619,613,568
1102,200,9,15,25299,"2023-8-9",1905,0,1,9,0,2,5,8,0,1,1690,529,433,529,464
1103,200,14,16,33880,"2023-8-9",1905,0,1,9,1,4,7,6,0,0,2082,711,386,711,2082
1104,200,11,10,37328,"2023-8-9",1905,0,1,9,3,1,9,6,0,0,615,566,622,615,566
1105,200,15,12,20166,"2023-8-10",1935,0,1,9,2,5,8,9,0,1,909,6,527,6,909
1106,200,9,13,25082,"2023-8-10",1905,0,1,9,1,0,6,6,0,0,713,805,1541,713,805
1107,200,15,12,27438,"2023-8-11",1905,0,1,9,2,1,2,4,0,0,1358,912,668,1358,912
1108,200,9,13,26174,"2023-8-11",1905,0,1,9,3,5,9,8,0,0,1699,1541,433,1536,1304
1109,200,10,16,39852,"2023-8-11",1905,0,1,11,5,6,12,16,0,0,619,435,0,1225,616
1110,200,11,14,39068,"2023-8-11",1905,0,1,9,2,1,5,5,0,0,1101,1595,386,382,1595
1111,200,15,12,25716,"2023-8-12",1905,0,1,13,6,7,18,14,1,0,972,971,0,704,740
1112,200,9,13,26681,"2023-8-12",1905,0,1,9,2,11,7,16,2,1,430,1588,0,1588,430
1113,200,10,16,39549,"2023-8-12",1905,0,1,9,3,5,9,11,0,1,614,475,622,475,614
1114,200,11,14,39248,"2023-8-12",1905,0,1,12,6,7,8,15,0,2,1335,1726,0,377,565
1115,200,15,12,27640,"2023-8-13",1905,0,1,9,1,5,5,12,0,1,1252,1352,0,1352,1252
1116,200,9,13,29349,"2023-8-13",1905,0,1,9,5,6,7,8,0,1,1699,338,433,780,424
1117,200,10,16,39669,"2023-8-13",1905,0,1,9,5,10,13,14,1,0,1202,1689,0,1689,1202
1118,200,11,14,39597,"2023-8-13",1905,0,1,9,0,6,7,10,0,0,568,380,0,380,568
1119,200,15,13,21635,"2023-8-14",1905,0,1,9,4,3,9,7,0,0,663,293,1541,287,529
1120,200,9,12,23575,"2023-8-14",1905,0,1,9,7,4,12,14,0,0,664,1690,668,664,1690
1121,200,10,14,39725,"2023-8-14",1335,0,1,9,3,4,9,6,0,3,1022,1516,619,1512,613
1122,200,15,13,20185,"2023-8-15",1905,0,1,12,3,1,14,6,0,0,663,141,746,713,909
1123,200,9,12,22141,"2023-8-15",1905,0,1,9,1,8,9,14,0,0,805,6,0,6,805
1124,200,10,14,39821,"2023-8-15",1905,0,1,9,7,5,12,12,0,2,2082,615,386,2082,615
1125,200,11,16,32526,"2023-8-15",1905,0,1,9,5,8,9,10,0,0,566,711,571,711,566
1126,200,15,13,14560,"2023-8-16",1905,0,1,9,11,3,15,6,1,1,1536,912,0,1536,912
1127,200,9,12,20484,"2023-8-16",1905,0,1,9,1,0,7,8,0,0,1358,1304,668,1358,1304
1128,200,10,14,39360,"2023-8-16",1405,0,1,9,2,3,8,7,0,0,785,1513,619,1101,616
1129,200,11,16,34158,"2023-8-16",1935,0,1,9,4,9,7,13,1,0,1330,482,0,46,1330
1130,200,10,14,39552,"2023-8-17",1935,0,1,9,1,10,6,12,1,1,614,377,0,377,614
1131,200,11,16,33867,"2023-8-17",1905,0,1,9,3,5,9,10,0,0,1595,1225,571,1225,1595
1132,200,16,9,32379,"2023-8-18",1905,0,1,9,0,5,6,13,0,0,475,424,0,424,475
1133,200,14,15,45187,"2023-8-18",1905,0,1,9,5,2,6,6,0,2,740,380,527,740,380
1134,200,13,10,32420,"2023-8-18",1935,0,1,9,11,3,17,5,0,0,1202,747,0,1202,338
1135,200,11,12,39532,"2023-8-18",1905,0,1,9,3,8,6,13,1,1,565,704,0,704,565
1136,200,16,9,29516,"2023-8-19",1905,0,1,9,1,5,6,9,0,2,435,1693,1228,430,1689
1137,200,14,15,45505,"2023-8-19",1335,0,1,9,8,4,12,9,0,0,1252,1512,0,1252,1512
1138,200,13,10,34590,"2023-8-19",1435,0,1,9,3,1,10,8,0,0,613,1588,619,613,1588
1139,200,11,12,39562,"2023-8-19",1905,0,1,9,0,2,8,8,0,0,568,1352,571,1352,568
1140,200,16,9,31574,"2023-8-20",1905,0,1,13,6,7,13,16,1,0,482,464,0,1690,711
1141,200,14,15,46215,"2023-8-20",1905,0,1,9,5,4,7,9,0,1,529,2082,527,529,2082
1142,200,13,10,32308,"2023-8-20",1905,0,1,9,0,2,2,5,0,0,287,615,1541,615,287
1143,200,11,12,39606,"2023-8-20",1905,0,1,9,2,0,9,4,0,0,664,566,668,664,566
1144,200,16,15,28090,"2023-8-21",1435,0,1,9,3,5,8,9,2,0,479,558,0,909,46
1145,200,14,9,36597,"2023-8-21",1905,0,1,9,3,5,7,8,0,0,1101,805,386,805,1101
1146,200,12,10,20076,"2023-8-21",1905,0,1,9,9,7,9,12,1,1,785,668,619,616,6
1147,200,16,15,30741,"2023-8-22",1905,0,1,9,4,1,11,4,0,0,912,1225,527,912,1225
1148,200,14,9,37177,"2023-8-22",1905,0,1,9,3,1,7,7,1,0,1304,377,433,1304,377
1149,200,12,10,24597,"2023-8-22",1905,0,1,9,4,5,6,9,0,0,659,671,971,614,1358
