player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
480,16,200,1,12,"Steve","Bottom","",24,"1999-10-10",76303,206,0,221,194,0,0,200,16,16,0,0,-1,20,4,0,3,2,95,95,168,4,127,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,34,169,31,0,0,0,0,0,0,0,0,15,4,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,64,123,-129,498,3,-3688,0,0,0
481,0,0,1,11,"Ayres","Sancho","",33,"1989-11-15",70110,210,0,217,191,0,1,202,37,0,16,5,1,17,14,0,1,1,94,99,170,131,115,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,91,81,38,0,0,0,0,0,0,0,0,10,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
482,16,200,1,12,"Casey","Roan","",27,"1996-4-22",32688,206,0,200,186,0,0,200,0,16,0,0,-1,30,9,0,1,1,44,118,30,145,189,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,31,68,95,0,0,0,0,0,0,0,0,25,6,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,3,1,0,76,408,-117,0,4,2080,0,0,0
483,91,205,1,12,"Cristiano","Bugarin","",20,"2003-8-1",81711,210,0,201,195,0,0,200,16,16,0,5,1,59,0,0,2,1,44,163,1,115,127,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,18,1,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-23,0,1,0,0,0,0
484,16,200,2,0,"Adam","Nieman","",37,"1986-5-6",56944,206,0,252,192,0,0,200,0,16,0,0,-1,6,18,0,2,1,115,126,80,79,113,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,41,126,77,0,0,0,0,0,0,0,0,10,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,3,2,0,76,388,-189,-498,2,-708,0,0,0
485,12,200,2,0,"Jonathan","Grubin","",33,"1990-7-16",52100,206,0,214,183,0,0,200,16,12,16,0,-1,23,15,0,3,1,86,75,80,107,83,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,41,94,95,0,0,0,0,0,0,0,0,29,29,12,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,33,-142,-178,2,-3271,0,0,0
486,16,200,3,0,"Jeremy","Ferguson","",30,"1993-6-8",23398,206,0,234,191,0,0,200,0,16,0,0,-1,5,10,0,1,1,83,58,105,100,114,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,56,77,46,0,0,0,0,0,0,0,0,22,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-488,-245,0,2,-4980,0,0,0
487,16,200,4,0,"Alfredo","Franco","",27,"1996-8-28",88482,151,206,196,185,0,0,200,0,16,0,1,-1,13,9,0,1,1,85,115,86,119,96,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,71,3,89,0,0,0,0,0,0,0,0,67,140,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,6,6,0,76,498,-197,0,8,4057,0,0,0
488,16,200,3,0,"Paul","Crawford","",27,"1996-2-24",49772,206,0,210,186,0,0,200,16,16,0,0,-1,4,7,0,1,1,177,27,192,88,114,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,11,66,73,0,0,0,0,0,0,0,0,38,25,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,64,498,-121,498,6,-243,0,0,0
489,11,200,6,0,"Danny","Pablo","",37,"1986-8-12",42351,210,178,223,188,0,0,200,16,11,16,5,1,20,18,0,1,1,37,141,32,12,7,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,41,51,46,0,0,0,0,0,0,0,0,14,82,126,0,2,"2023-7-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,5,-28,0,2,2017,0,0,0
490,16,200,5,0,"Mark","Manzi","",25,"1998-9-25",29823,206,0,205,186,0,0,200,0,16,0,0,-1,18,7,0,1,1,43,135,124,183,112,131,"","",57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,58,42,107,0,0,0,0,0,0,0,0,138,220,177,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,6,6,0,76,358,-264,0,2,4980,0,0,0
491,91,205,5,0,"Mike","Williams","",18,"2005-4-26",55211,206,0,193,189,0,0,200,16,16,0,0,-1,22,0,0,1,1,128,145,34,87,64,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,94,83,144,0,0,0,0,0,0,0,0,67,47,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-37,-87,0,1,0,0,0,0
492,13,200,7,0,"Dave","Martinez","",25,"1998-4-28",20315,206,0,210,186,0,0,200,16,13,16,1,-1,5,5,0,2,1,106,65,127,120,126,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,54,76,110,0,2,"2023-8-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-283,-197,0,6,2990,0,0,0
493,16,200,8,0,"Garrett","Hoyt","",26,"1997-6-15",14578,206,0,199,188,0,0,200,0,16,0,0,-1,21,7,0,3,2,82,116,111,88,95,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,136,88,64,0,0,0,0,0,0,0,0,152,140,152,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-1,0,0,0,0,0,0,'',0,1,6,3,0,76,498,-232,0,2,4980,0,0,0
494,16,200,9,0,"Chad","Falke","",25,"1998-3-7",65367,206,0,214,190,0,0,200,16,16,0,0,-1,3,5,0,2,2,96,120,18,97,79,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,33,4,2,0,0,0,0,0,0,0,0,47,120,132,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-468,26,-1,6,2029,0,0,0
495,9,200,9,0,"Angel","Padilla","",30,"1993-2-22",87845,206,0,211,186,0,0,200,16,9,16,1,0,24,12,0,2,2,48,81,84,106,26,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,63,22,200,0,0,0,0,0,0,0,0,60,102,50,0,2,"2023-8-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-498,-40,0,2,2497,0,0,0
496,16,200,8,0,"Wayne","Murphy","",29,"1994-6-29",87845,206,0,189,183,0,0,200,0,16,0,0,-1,27,11,0,1,1,75,70,162,120,96,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,81,57,46,0,0,0,0,0,0,0,0,165,84,117,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,143,-351,0,8,-4980,0,0,0
497,14,200,6,0,"Robert","Thrasher","",34,"1989-4-22",86348,206,0,202,182,0,0,200,14,14,16,0,-1,9,14,0,1,1,14,115,107,162,159,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,27,41,34,0,0,0,0,0,0,0,0,42,2,3,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,5,4,0,148,498,-103,-203,2,1555,0,0,0
498,16,200,3,0,"Bronson","Lambrix","",31,"1992-8-19",56995,206,0,231,188,0,0,200,16,16,0,0,-1,24,11,0,1,1,41,129,15,35,119,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,77,68,74,0,0,0,0,0,0,0,0,14,39,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-138,-86,498,6,-5,0,0,0
499,29,201,3,0,"Aaron","Roland","",33,"1990-6-18",34453,206,0,230,192,0,0,200,16,16,0,0,-1,18,15,0,1,1,89,34,19,113,173,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,56,42,92,0,0,0,0,0,0,0,0,33,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-434,-51,360,9,-4640,0,0,0
500,7,200,2,0,"Justin","Sciacca","",36,"1987-5-4",64995,206,0,224,186,0,0,200,16,7,16,0,-1,23,16,0,2,1,78,134,19,38,14,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,41,120,115,0,0,0,0,0,0,0,0,50,149,109,0,12,"2023-6-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-143,-380,440,6,1666,0,0,0
501,16,200,6,0,"Sal","Leon","",28,"1995-3-30",69965,56,0,200,186,0,0,200,16,16,0,1,-1,7,7,0,1,1,119,111,52,76,144,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,74,30,66,0,0,0,0,0,0,0,0,75,167,154,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-172,498,6,1484,0,0,0
502,16,200,5,0,"Cory","Petree","",31,"1992-3-12",90122,206,0,220,192,0,0,200,16,16,0,0,-1,14,12,0,1,1,152,123,103,20,13,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,72,79,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,30,-344,-73,498,6,-4640,0,0,0
503,29,201,3,0,"Leonardo","Rodriguez","",27,"1996-2-12",7279,210,0,247,198,0,0,202,37,16,0,1,-1,13,8,0,2,2,135,178,115,86,122,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,9,84,81,0,0,0,0,0,0,0,0,38,90,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,26,-139,-102,249,9,-4640,0,0,0
504,0,0,5,0,"Pat","McDaniel","",38,"1985-9-25",62916,206,0,202,178,1,1,200,16,0,16,0,-1,14,20,0,1,1,40,119,5,108,114,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,25,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,0,0,0,0,0,0,0,0,0
505,29,201,1,12,"Nate","Yeater","",29,"1994-8-20",35558,206,0,192,182,0,0,200,16,16,0,0,-1,29,9,0,2,2,75,74,131,48,38,84,"","",0,1,0,0,0,0,193,4,0,0,0,152,0,0,0,4,0,0,0,80,55,152,34,0,0,0,0,0,0,0,0,13,1,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,-94,10,0,9,-2272,0,0,0
506,8,200,1,12,"Derrick","Roseman","",29,"1994-8-23",14620,206,0,201,185,0,0,202,34,8,15,0,-1,34,10,0,1,1,98,130,16,44,93,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,0,16,2,14,0,12,"2023-7-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,148,143,10,498,4,2014,0,0,0
507,0,0,1,12,"Alex","Ortiz","",29,"1993-11-24",11891,206,0,194,179,1,1,0,0,0,0,1,0,9,12,0,1,1,19,86,96,51,126,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
508,5,200,1,12,"Eric","Peterson","",34,"1988-11-18",3255,206,0,213,187,0,0,205,95,5,16,0,-1,46,15,0,1,1,94,124,28,116,93,97,"","",0,1,0,0,0,0,8,4,0,0,0,31,0,0,0,4,0,0,0,72,37,105,74,0,0,0,0,0,0,0,0,39,106,99,0,12,"2023-4-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,140,63,-30,498,4,-145,0,0,0
509,29,201,1,11,"Frank","Moya","The Cuban Missile",28,"1995-10-28",7200,210,0,209,191,0,0,200,16,16,0,1,-1,21,5,0,1,1,123,103,8,81,113,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,121,49,83,0,0,0,0,0,0,0,0,16,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,26,99,-53,0,1,-4565,0,0,0
510,29,201,1,12,"Jose","Reyes","",29,"1994-3-16",70730,49,0,211,188,0,0,202,37,16,0,1,-1,5,9,0,1,1,84,72,29,82,92,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,0,0,0,0,0,0,0,0,31,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,-44,-55,213,9,-4640,0,0,0
511,37,202,1,12,"Chris","Stoddard","",27,"1996-9-11",26248,206,0,229,197,0,0,200,16,16,0,0,-1,11,9,0,2,2,107,99,26,88,75,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,50,37,82,0,0,0,0,0,0,0,0,25,21,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,16,-369,0,0,9,-4440,0,0,0
512,0,0,1,12,"Bryan","Hoemann","",29,"1994-3-21",51547,206,0,231,200,0,1,203,63,0,16,0,-1,25,9,0,2,1,137,80,126,74,77,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,81,193,190,0,0,0,0,0,0,0,0,5,6,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
513,20,201,1,11,"Pete","Johnson","",35,"1988-10-6",79350,206,0,205,185,0,0,204,80,9,16,0,-1,17,17,0,1,1,101,119,92,6,75,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,60,90,89,0,0,0,0,0,0,0,0,9,3,24,0,12,"2023-9-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,114,0,-251,455,9,-1305,0,0,0
514,0,0,1,12,"Julio","Baez","",32,"1991-1-12",17556,151,206,213,190,1,1,0,0,0,0,1,0,9,12,0,1,1,93,125,26,42,80,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
515,29,201,1,12,"Kazufumi","Nakata","",28,"1995-10-16",40610,98,0,187,177,0,0,200,16,16,0,2,-1,32,9,0,1,2,150,34,180,34,177,39,"","",0,1,0,0,0,0,137,4,0,0,0,87,0,0,0,4,0,0,0,134,125,79,185,0,0,0,0,0,0,0,0,1,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,49,10,0,9,-1752,0,0,0
516,28,201,1,11,"Scott","Colwell","",28,"1995-4-30",55107,206,0,218,191,0,0,202,40,5,16,0,-1,3,10,0,1,1,112,107,56,51,74,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,69,192,51,0,0,0,0,0,0,0,0,23,19,2,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,114,-89,-52,452,9,-4352,0,0,0
518,18,201,1,12,"Ben","Kingman","",29,"1994-5-27",49485,12,0,199,184,0,0,202,43,15,0,28,-1,29,9,0,1,1,97,94,93,188,71,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,0,0,0,0,0,0,24,3,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,10,-150,89,9,-4640,0,0,0
519,27,201,1,11,"Juan","Planas","",27,"1996-3-26",71432,56,0,221,194,0,0,205,87,14,7,1,-1,14,7,0,1,1,176,51,132,70,115,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,73,64,74,0,0,0,0,0,0,0,0,22,50,33,0,12,"2023-8-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,4,4,0,114,0,-64,238,9,-2430,0,0,0
520,18,201,1,12,"Steve","Weber","",36,"1987-4-26",13181,206,0,221,193,0,0,200,15,15,0,0,-1,20,17,0,1,1,112,140,45,73,188,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,63,65,45,0,0,0,0,0,0,0,0,24,26,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,26,-19,-103,11,9,-4640,0,0,0
521,15,200,1,12,"David","Watkins","",33,"1990-2-25",34776,206,0,215,189,0,0,200,15,15,0,39,-1,25,15,0,3,1,106,104,21,100,120,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,58,20,4,0,0,0,0,0,0,0,0,21,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,60,-138,-51,457,3,-4980,0,0,0
522,18,201,1,12,"Adam","King","",24,"1999-1-3",79894,206,0,199,184,0,0,202,43,15,0,0,-1,4,4,0,2,2,186,79,113,86,92,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,0,0,0,0,0,0,0,0,30,4,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,36,-19,163,419,1,-4640,0,0,0
523,18,201,1,12,"Alan","Goldberg","",21,"2002-8-10",65462,206,0,200,192,0,0,202,43,15,0,0,-1,32,1,0,1,1,87,92,101,114,82,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,44,165,5,0,0,0,0,0,0,0,0,7,3,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,2,0,16,10,10,411,1,-4120,0,0,0
524,43,202,1,13,"Jeremy","Dean","",26,"1997-7-27",75717,206,0,203,184,0,0,201,18,15,0,0,-1,19,7,0,1,1,73,123,101,82,118,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,138,126,23,0,0,0,0,0,0,0,0,9,2,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,16,109,-19,-1,9,-4440,0,0,0
525,82,205,1,13,"James","Standard","",17,"2005-12-10",69999,206,0,214,203,0,0,200,15,15,0,0,-1,10,0,0,1,1,50,110,77,190,92,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,0,0,0,0,0,0,0,0,21,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-12,-281,11,1,0,0,0,0
526,15,200,1,12,"Jordan","Barrett","",30,"1993-4-3",69301,206,0,225,193,0,0,200,0,15,0,39,-1,55,11,0,1,1,152,78,95,94,74,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,34,90,24,0,0,0,0,0,0,0,0,21,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-213,-213,-498,4,4980,0,0,0
527,15,200,1,13,"Jorge","Lagos","",26,"1996-11-16",55211,206,0,186,178,0,0,200,0,15,0,1,0,21,8,0,1,1,111,103,107,78,97,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,66,2,0,0,0,0,0,0,0,0,26,4,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,1,1,0,76,-113,-223,10,4,4980,0,0,0
528,45,202,1,13,"Mike","Halbur","",30,"1993-5-14",23558,206,0,213,190,0,0,201,23,1,15,0,-1,13,12,0,1,1,74,106,38,49,92,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,18,12,2,0,12,"2023-5-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,70,59,11,5,9,-4640,0,0,0
529,15,200,1,11,"Jorge","Escobar","",29,"1994-8-21",44505,136,0,209,188,0,0,200,0,15,0,1,-1,1,11,0,1,1,76,180,34,166,112,187,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,13,82,36,0,0,0,0,0,0,0,0,16,7,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,'',0,1,0,0,0,76,149,-154,10,3,4980,0,0,0
530,73,204,1,13,"Logan","Roy","",20,"2003-9-5",34491,206,0,172,179,0,0,205,81,8,15,0,-1,13,0,0,1,1,124,113,78,86,20,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,53,74,89,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,104,114,110,260,1,-428,0,0,0
531,0,0,2,0,"Kevin","Costello","",35,"1988-1-1",15006,206,0,253,196,1,1,201,18,0,15,0,-1,4,18,0,1,1,78,143,116,79,60,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,66,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
