player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
482,16,200,1,12,67,168,162,1,5,2,70,179,174,1,5,2,64,155,147,1,5,2,67,168,162,1,5,2,84,0,0,0,0,0,117,0,0,96,0,0,85,0,0,0,0,0,117,0,0,96,0,0,10,3,31,59,172,0
483,91,205,1,12,20,10,31,1,7,5,23,10,33,1,7,5,18,10,30,1,7,5,41,63,53,1,7,5,39,22,0,0,0,0,0,42,0,45,0,0,50,45,0,0,0,0,0,42,0,70,0,0,6,2,54,44,150,0
484,16,200,2,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,42,1,0
485,12,200,2,0,4,5,11,30,15,15,4,5,11,30,15,15,3,5,11,30,15,15,4,5,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,37,1,0
486,16,200,3,0,1,4,21,30,15,15,1,4,22,30,15,15,1,4,21,30,15,15,1,4,21,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
487,16,200,4,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
488,16,200,3,0,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
489,11,200,6,0,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
490,16,200,5,0,3,1,13,30,15,15,3,1,14,30,15,15,2,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,48,1,0
491,91,205,5,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
492,13,200,7,0,1,5,11,30,15,15,1,5,11,30,15,15,1,5,11,30,15,15,1,5,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,38,1,0
493,16,200,8,0,2,6,11,30,15,15,2,6,11,30,15,15,2,6,11,30,15,15,2,6,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
494,16,200,9,0,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
495,9,200,9,0,1,7,11,30,15,15,1,7,11,30,15,15,1,7,11,30,15,15,1,7,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
496,16,200,8,0,3,2,11,30,15,15,3,2,11,30,15,15,2,2,11,30,15,15,3,2,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
497,14,200,6,0,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
498,16,200,3,0,4,4,11,30,15,15,4,4,11,30,15,15,4,4,11,30,15,15,4,4,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
499,29,201,3,0,4,3,11,30,15,15,4,3,11,30,15,15,4,3,11,30,15,15,4,3,11,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
500,7,200,2,0,4,2,11,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
501,16,200,6,0,1,3,14,30,15,15,1,3,15,30,15,15,1,3,14,30,15,15,1,4,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
502,16,200,5,0,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,3,4,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,41,1,0
503,29,201,3,0,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
504,0,0,5,0,2,3,22,30,15,15,2,3,22,30,15,15,2,3,21,30,15,15,2,3,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
505,29,201,1,12,81,57,54,1,9,5,82,56,54,1,9,5,74,60,55,1,9,5,81,57,54,1,9,5,55,0,68,0,0,122,0,83,0,78,0,0,55,0,71,0,0,122,0,83,0,78,0,0,9,3,64,45,124,0
506,8,200,1,12,98,80,56,2,9,5,97,82,58,2,9,5,100,77,55,2,9,5,98,80,58,2,9,5,132,0,105,0,0,0,90,0,0,0,0,0,132,0,105,0,0,0,92,0,0,0,0,0,13,4,91,52,39,0
507,0,0,1,12,56,87,59,0,8,5,67,96,67,0,8,5,43,77,49,0,8,5,58,87,59,0,8,5,84,78,0,0,0,0,0,0,0,0,0,0,86,82,0,0,0,0,0,0,0,0,0,0,10,2,38,46,113,0
508,5,200,1,12,92,91,62,1,7,3,103,99,68,1,7,3,80,82,54,1,7,3,92,91,62,1,7,3,136,94,0,0,0,0,79,0,0,0,0,0,136,94,0,0,0,0,79,0,0,0,0,0,14,3,20,50,34,0
509,29,201,1,11,71,79,54,1,7,5,71,77,53,1,7,5,71,81,55,1,7,5,73,79,54,1,7,5,91,80,100,0,0,95,0,0,0,0,0,0,92,80,100,0,0,101,0,0,0,0,0,0,9,4,120,49,55,0
510,29,201,1,12,67,86,51,0,7,5,69,87,51,0,7,5,66,84,49,0,7,5,70,86,51,0,7,5,81,86,0,0,0,89,0,0,0,82,0,0,82,86,0,0,0,94,0,0,0,83,0,0,9,4,34,44,123,0
511,37,202,1,12,73,63,54,1,11,4,72,63,54,1,11,4,76,64,56,1,11,4,73,64,55,1,11,4,97,0,0,0,0,0,82,0,0,90,0,0,97,0,0,0,0,0,84,0,0,91,0,0,11,4,49,47,138,0
512,0,0,1,12,60,56,62,2,10,3,71,62,70,2,10,3,47,49,52,2,10,3,60,56,64,1,10,3,97,72,0,0,0,0,0,0,0,0,0,0,97,73,0,0,0,0,0,0,0,0,0,0,10,2,30,51,142,0
513,20,201,1,11,61,81,60,1,7,5,62,84,62,1,7,5,60,77,57,1,7,5,61,81,60,1,7,5,0,77,75,0,0,89,0,0,0,83,0,0,0,77,75,0,0,89,0,0,0,83,0,0,9,3,109,50,132,0
514,0,0,1,12,55,77,43,0,7,5,65,82,48,0,7,5,42,69,37,0,7,5,55,77,43,0,7,5,85,73,0,0,0,0,0,0,0,0,0,0,85,73,0,0,0,0,0,0,0,0,0,0,10,2,28,45,43,0
515,29,201,1,12,88,56,57,1,10,5,87,55,55,1,10,5,93,60,61,1,10,5,88,56,59,1,10,5,90,0,0,0,0,17,84,115,0,0,0,0,90,0,0,0,0,17,84,115,0,0,0,0,10,3,87,48,160,0
516,28,201,1,11,71,72,58,2,7,5,70,74,60,2,7,5,71,69,57,2,7,5,73,72,59,2,7,5,116,0,0,0,0,84,0,0,0,100,0,0,117,0,0,0,0,88,0,0,0,101,0,0,15,3,52,47,47,0
518,18,201,1,12,55,69,56,0,10,5,55,71,57,0,10,5,56,65,55,0,10,5,55,69,56,0,10,5,69,62,76,0,0,78,0,67,0,0,0,0,69,69,76,0,0,78,0,69,0,0,0,0,7,4,98,45,168,0
519,27,201,1,11,90,76,54,1,7,4,88,74,53,1,7,4,94,77,56,1,7,4,90,77,55,1,7,4,112,0,138,0,0,120,0,0,0,0,0,0,114,0,138,0,0,120,0,0,0,0,0,0,13,4,87,46,110,0
520,18,201,1,12,59,81,57,0,7,5,59,81,58,0,7,5,58,81,57,0,7,5,59,81,57,0,7,5,0,0,0,0,0,85,0,0,0,77,0,79,0,0,0,0,0,85,0,0,0,77,0,79,9,3,84,54,78,0
521,15,200,1,12,96,77,47,1,9,5,94,80,47,1,9,5,98,74,46,1,9,5,96,77,47,1,8,5,106,0,123,0,0,124,0,0,0,0,0,0,106,0,123,0,0,124,0,0,0,0,0,0,9,3,59,47,137,0
522,18,201,1,12,82,62,46,1,11,5,79,60,44,1,11,5,88,70,51,1,11,5,82,63,48,1,11,5,105,87,72,0,0,68,77,88,0,0,0,0,106,88,76,0,0,68,78,88,0,0,0,0,11,3,108,49,110,0
523,18,201,1,12,65,80,66,1,10,6,73,82,71,1,10,6,54,77,60,1,10,6,65,80,66,1,10,5,79,86,0,0,0,0,88,0,0,0,0,0,79,86,0,0,0,0,88,0,0,0,0,0,8,3,72,47,147,0
524,43,202,1,13,104,55,44,1,7,5,106,57,47,1,7,5,101,52,42,1,7,5,106,55,46,1,7,5,118,0,0,0,0,135,90,0,0,72,0,0,119,0,0,0,0,136,92,0,0,74,0,0,13,3,49,46,45,0
525,82,205,1,13,27,7,11,0,7,5,28,7,11,0,7,5,25,7,11,0,7,5,73,78,56,0,7,5,48,25,17,0,0,0,0,0,0,45,0,0,80,107,78,0,0,0,0,0,0,49,0,0,8,3,30,45,122,0
526,15,200,1,12,120,94,57,1,8,3,116,94,56,1,8,3,124,94,57,1,8,3,120,94,57,1,7,3,108,0,0,0,0,96,0,0,0,138,0,0,108,0,0,0,0,96,0,0,0,138,0,0,16,3,17,46,85,0
527,15,200,1,13,66,155,155,1,3,2,65,158,156,1,3,2,66,153,154,1,3,2,66,158,156,1,3,2,89,0,0,0,0,99,0,0,0,0,0,0,90,0,0,0,0,99,0,0,0,0,0,0,9,3,29,60,130,0
528,45,202,1,13,79,87,73,1,9,5,92,96,84,1,9,5,61,77,61,1,9,5,79,87,73,1,9,5,102,46,0,0,0,0,95,0,0,0,0,0,102,46,0,0,0,0,95,0,0,0,0,0,12,2,36,52,49,0
529,15,200,1,11,82,91,85,1,7,4,82,92,86,1,7,4,83,89,85,1,7,4,83,92,86,1,7,4,120,48,88,0,0,0,0,0,0,108,0,0,121,49,90,0,0,0,0,0,0,108,0,0,15,4,64,52,43,0
530,73,204,1,13,44,18,41,0,4,3,44,19,41,0,4,3,45,18,41,0,4,3,133,144,95,0,4,3,0,0,0,0,72,35,0,0,0,88,0,0,0,0,0,0,96,127,0,0,0,152,0,0,13,3,34,55,85,0
531,0,0,2,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
532,18,201,2,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,2,1,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
533,15,200,3,0,2,1,16,30,15,15,1,1,14,30,15,15,4,1,22,30,15,15,2,1,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
534,15,200,4,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
535,0,0,5,0,4,2,11,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
536,15,200,4,0,3,2,14,30,15,15,3,2,14,30,15,15,3,2,14,30,15,15,3,2,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
537,15,200,6,0,2,4,11,30,15,15,2,4,11,30,15,15,2,4,11,30,15,15,2,4,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
538,15,200,4,0,1,5,12,30,15,15,1,6,12,30,15,15,1,5,12,30,15,15,1,5,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,1,0
539,15,200,9,0,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,2,3,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
540,15,200,8,0,2,2,11,30,15,15,1,2,11,30,15,15,3,2,11,30,15,15,2,2,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
541,18,201,9,0,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
542,15,200,8,0,3,3,11,30,15,15,3,3,11,30,15,15,2,3,11,30,15,15,3,3,11,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
543,43,202,9,0,3,1,19,30,15,15,3,1,18,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
544,0,0,2,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
545,18,201,5,0,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,1,3,11,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
546,15,200,7,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
547,18,201,4,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,46,1,0
548,18,201,3,0,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,2,2,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
549,18,201,2,0,4,2,11,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,4,2,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,39,1,0
550,18,201,6,0,1,2,24,30,15,15,1,2,24,30,15,15,1,2,23,30,15,15,1,2,24,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
551,15,200,3,0,3,2,11,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,39,1,0
552,18,201,1,11,54,87,58,0,10,5,58,92,62,0,10,5,49,82,53,0,10,5,54,87,58,0,10,5,68,38,0,0,0,85,83,0,0,0,0,0,68,38,0,0,0,85,83,0,0,0,0,0,7,3,93,45,133,0
553,0,0,1,12,57,45,57,1,7,4,60,46,60,1,7,4,53,44,55,1,7,4,57,47,57,1,7,4,72,0,0,0,0,0,64,0,0,84,0,0,73,0,0,0,0,0,64,0,0,84,0,0,9,3,31,46,66,0
554,0,0,1,12,89,68,58,1,8,5,89,68,57,1,8,5,90,68,58,1,8,5,89,68,58,1,8,5,134,0,102,0,0,0,0,0,0,0,0,0,134,0,102,0,0,0,0,0,0,0,0,0,12,3,21,51,142,0
555,0,0,1,11,50,70,64,0,7,5,53,72,66,0,7,5,47,69,62,0,7,5,50,70,64,0,7,5,91,0,0,0,0,0,68,0,0,81,0,0,91,0,0,0,0,0,68,0,0,81,0,0,10,3,54,51,138,0
556,0,0,1,12,67,68,38,0,11,5,65,69,39,0,11,5,69,66,38,0,11,5,67,68,38,0,11,5,92,0,0,0,0,59,0,0,0,83,0,0,92,0,0,0,0,59,0,0,0,83,0,0,10,3,93,40,18,0
557,18,201,1,11,61,77,63,2,9,5,68,82,69,2,9,5,53,71,57,2,9,5,62,78,63,1,9,5,88,91,0,0,0,0,90,0,0,0,0,0,89,93,0,0,0,0,90,0,0,0,0,0,8,4,94,51,57,0
558,15,200,1,12,120,79,59,0,6,4,125,81,62,0,6,4,114,77,56,0,6,4,120,79,59,0,7,4,136,0,0,0,0,0,80,0,0,117,0,0,136,0,0,0,0,0,80,0,0,117,0,0,16,3,27,53,6,0
559,18,201,1,11,83,70,61,0,9,4,88,71,63,0,9,4,76,68,57,0,9,4,83,70,61,0,9,4,102,94,41,0,0,106,89,0,0,0,0,0,102,94,41,0,0,106,89,0,0,0,0,0,10,3,97,51,49,0
560,18,201,1,11,83,72,48,2,7,5,83,69,47,2,7,5,83,80,51,2,7,5,83,72,48,1,7,5,98,0,126,0,0,15,91,0,0,0,0,0,98,0,126,0,0,15,91,0,0,0,0,0,8,4,146,47,150,0
561,0,0,1,11,59,53,46,2,6,5,57,54,46,2,6,5,61,52,45,2,6,5,59,53,46,2,7,5,99,0,0,0,0,69,0,0,0,91,0,0,99,0,0,0,0,69,0,0,0,91,0,0,12,3,53,43,27,0
562,15,200,1,12,108,74,62,0,7,3,116,78,65,0,7,3,97,70,56,0,7,3,108,74,62,0,7,3,147,116,0,0,0,0,0,0,0,0,0,0,147,116,0,0,0,0,0,0,0,0,0,0,15,4,73,48,71,0
563,0,0,1,12,78,63,44,3,7,6,78,62,44,3,7,6,78,64,45,3,7,6,78,63,44,2,7,5,102,0,0,0,0,52,0,0,0,93,0,0,102,0,0,0,0,52,0,0,0,93,0,0,12,3,42,48,144,0
564,0,0,1,13,84,66,56,2,7,6,82,65,55,2,7,6,89,68,59,2,7,6,84,66,57,2,7,5,104,94,90,0,0,0,0,0,0,94,0,0,104,94,90,0,0,0,0,0,0,94,0,0,10,3,43,48,105,0
565,11,200,1,11,115,76,83,1,11,5,116,78,84,1,11,5,114,73,80,1,11,5,115,76,83,1,11,5,128,0,96,0,0,73,106,107,0,113,0,0,128,0,96,0,0,73,106,107,0,113,0,0,16,3,75,53,127,0
566,11,200,1,11,115,162,120,0,4,2,113,159,117,0,4,2,120,171,127,0,4,2,115,162,125,0,4,2,127,0,0,0,0,135,133,131,0,0,0,0,127,0,0,0,0,135,133,133,0,0,0,0,15,3,103,58,106,0
567,19,201,1,12,78,65,70,2,9,5,80,66,71,2,9,5,77,65,69,2,9,5,78,68,70,1,9,5,98,90,86,0,0,93,83,0,0,83,0,0,99,90,90,0,0,93,83,0,0,84,0,0,8,4,97,55,110,0
568,11,200,1,11,133,150,200,0,1,2,136,148,198,0,1,2,122,157,204,0,1,2,133,150,200,0,1,2,0,0,155,0,156,169,119,0,0,0,0,0,0,0,155,0,156,169,119,0,0,0,0,0,15,4,171,70,177,0
569,32,201,1,12,91,68,54,0,9,5,94,71,57,0,9,5,87,64,51,0,9,5,92,68,56,0,9,5,98,106,0,0,0,129,0,0,0,0,0,0,99,108,0,0,0,129,0,0,0,0,0,0,9,3,100,43,88,0
570,79,204,1,11,27,6,11,0,8,5,27,6,11,0,8,5,27,7,11,0,8,5,83,74,52,0,8,3,54,0,19,0,0,1,54,0,0,49,0,0,100,0,28,0,0,106,89,0,0,97,0,0,9,4,101,48,165,0
571,11,200,1,13,129,89,144,2,7,5,145,95,159,2,7,5,111,84,125,2,7,5,129,89,144,1,7,5,131,168,0,0,0,0,0,0,0,0,0,0,131,168,0,0,0,0,0,0,0,0,0,0,15,3,30,63,122,0
572,6,200,1,12,81,77,87,1,7,4,85,81,93,1,7,4,77,71,80,1,7,4,81,77,87,1,7,4,101,0,0,0,0,0,91,0,0,103,0,0,101,0,0,0,0,0,91,0,0,103,0,0,12,3,54,51,144,0
573,11,200,1,12,101,63,101,1,7,5,102,63,101,1,7,5,96,64,101,1,7,5,101,64,101,1,7,5,127,0,137,0,0,0,0,0,0,0,0,0,127,0,137,0,0,0,0,0,0,0,0,0,12,3,89,54,114,0
574,11,200,1,12,107,121,159,0,5,4,124,125,176,0,5,4,87,116,138,0,5,4,107,121,159,0,5,4,157,100,0,0,0,0,0,0,0,0,0,0,157,100,0,0,0,0,0,0,0,0,0,0,15,2,46,56,134,0
575,19,201,1,11,76,72,55,2,9,5,77,73,56,2,9,5,73,70,53,2,9,5,77,73,55,2,9,5,113,82,0,0,0,60,0,0,0,95,0,0,114,82,0,0,0,61,0,0,0,96,0,0,13,4,58,47,43,0
576,40,202,1,12,74,91,58,0,7,4,89,99,66,0,7,4,57,80,49,0,7,4,74,91,58,0,7,4,93,111,0,0,0,0,0,0,0,0,0,0,94,111,0,0,0,0,0,0,0,0,0,0,10,2,85,44,124,0
577,0,0,1,12,58,77,49,1,8,4,65,81,53,1,8,4,49,71,44,1,8,4,58,77,49,1,8,4,80,0,0,0,0,0,57,0,0,77,0,0,80,0,0,0,0,0,57,0,0,77,0,0,9,2,38,49,29,0
578,11,200,2,0,4,1,19,30,15,15,4,1,20,30,15,15,4,1,19,30,15,15,4,2,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
579,11,200,2,0,1,3,19,30,15,15,1,3,19,30,15,15,1,3,19,30,15,15,1,3,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,57,1,0
580,11,200,3,0,4,3,28,30,15,15,4,3,28,30,15,15,4,3,29,30,15,15,4,3,28,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
581,11,200,4,0,3,3,15,30,15,15,3,3,15,30,15,15,3,3,15,30,15,15,3,3,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
582,30,201,5,0,1,1,25,30,15,15,1,1,25,30,15,15,1,1,24,30,15,15,1,1,25,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
583,86,205,4,0,4,1,21,30,15,15,4,1,22,30,15,15,3,1,20,30,15,15,4,1,21,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
584,13,200,5,0,2,1,14,30,15,15,2,1,15,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
585,19,201,9,0,3,2,19,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,3,2,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
586,11,200,7,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,2,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
587,59,203,7,0,3,1,11,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,3,4,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
588,11,200,9,0,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,2,2,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
589,11,200,9,0,1,5,28,30,15,15,1,4,27,30,15,15,1,5,30,30,15,15,1,5,28,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,1,0
590,79,204,9,0,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,1,1,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
591,6,200,3,0,1,5,21,30,15,15,1,5,21,30,15,15,1,5,21,30,15,15,1,5,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,58,1,0
592,19,201,3,0,3,5,24,30,15,15,3,5,25,30,15,15,2,5,22,30,15,15,3,5,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
593,11,200,3,0,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
