player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
608,2023,81,0,205,6,3,3,18,0,6,9,24,5,5,3,3,1,1,0,2,1,1,0,0,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.0000,0,11,0,0,0.0000,0.0000
608,2023,81,0,205,6,2,2,10,0,2,6,11,0,1,4,4,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.4000,0,8,0,0,0.0000,0.0000
608,2023,34,0,202,3,2,6,20,0,2,3,21,2,1,0,0,8,7,0,1,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,22.0000,0,19,0,0,0.0000,0.0000
608,2023,34,0,202,3,3,13,55,0,15,13,58,16,1,6,5,16,12,0,2,3,3,0,0,0,8,3,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.1000,0,41,0,0,0.0000,0.0000
608,2023,34,0,202,3,1,20,75,0,17,16,79,18,2,6,5,24,19,299,0,3,3,2,0,0,9,4,1,0,0,4,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0.1450,70.1000,0,60,0,0,0.3290,0.8582
608,2023,19,0,201,2,1,41,158,0,38,35,174,34,12,22,22,38,47,612,2,15,6,5,2,0,24,7,1,1,0,7,0,0,1,1,2,3,4,2,1,1,9,0,0,1,0,3,7,2,-0.6876,153.6999,0,125,2,1,0.5729,0.6820
608,2023,19,0,201,2,3,27,113,0,31,26,124,32,8,18,18,22,33,0,2,12,6,0,0,0,23,2,1,0,0,6,0,0,1,1,2,0,1,0,0,0,6,0,0,0,0,0,1,1,0.0000,108.0000,0,83,0,0,0.0000,0.0000
608,2023,19,0,201,2,2,14,45,0,7,9,50,2,4,4,4,16,14,0,0,15,6,0,0,0,1,5,0,1,0,1,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,6,1,0.0000,45.7000,0,42,0,0,0.0000,0.0000
608,2023,11,0,200,1,2,1,4,0,0,1,4,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0.0000,4.1000,0,4,0,0,0.0000,0.0000
608,2023,11,0,200,1,3,0,3,0,1,1,3,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0000,2.8000,0,2,0,0,0.0000,0.0000
608,2023,11,0,200,1,1,2,7,0,1,2,7,0,0,0,0,2,2,35,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0.0657,6.9000,0,6,0,0,0.0766,0.1083
608,2023,26,0,201,2,3,27,103,0,21,25,112,4,8,14,14,26,31,0,1,6,6,0,0,0,11,5,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,117.4000,1,82,0,0,0.0000,0.0000
608,2023,26,0,201,2,1,38,139,0,25,36,150,14,10,18,18,34,43,604,1,6,6,2,2,0,14,5,1,0,1,5,0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0.2324,158.1000,1,115,0,0,0.9942,0.9494
608,2023,26,0,201,2,2,11,36,0,4,11,38,10,2,4,4,8,12,0,0,6,6,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,40.7000,1,33,0,0,0.0000,0.0000
608,2023,8,0,200,1,1,10,43,0,13,11,48,0,5,9,8,11,7,193,1,10,0,2,1,0,7,2,0,0,0,4,0,0,0,1,0,1,1,0,1,1,10,0,0,0,1,0,2,2,-0.8818,49.3000,1,31,2,6,-0.4334,-0.4224
608,2023,8,0,200,1,2,3,14,0,5,3,15,0,1,4,4,2,4,0,0,8,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,14.2000,1,9,0,0,0.0000,0.0000
608,2023,8,0,200,1,3,7,29,0,8,8,33,0,4,5,4,9,3,0,1,9,0,0,0,0,5,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,0,2,2,0.0000,35.1000,1,22,0,0,0.0000,0.0000
609,2023,11,0,200,1,1,40,165,0,50,25,176,5,8,27,27,46,46,620,1,27,1,2,2,2,32,5,1,1,2,11,0,0,0,1,1,12,4,0,2,0,26,0,0,2,0,2,10,2,-0.5482,151.7000,0,121,5,3,-0.9791,-0.7693
609,2023,11,0,200,1,2,19,79,0,25,11,84,4,4,11,11,17,27,0,1,25,1,0,0,0,17,2,0,1,1,5,0,0,0,0,0,0,3,0,0,0,24,0,0,0,0,0,3,1,0.0000,82.5000,0,58,0,0,0.0000,0.0000
609,2023,11,0,200,1,3,21,86,0,25,14,92,1,4,16,16,29,19,0,0,27,1,0,0,0,15,3,1,0,1,6,0,0,0,1,1,0,1,0,0,0,26,0,0,0,0,0,7,1,0.0000,69.2000,0,63,0,0,0.0000,0.0000
609,2023,3,0,200,1,1,27,116,0,38,18,135,3,12,20,19,30,31,492,1,14,3,0,3,0,23,7,2,2,3,5,0,0,1,1,3,4,3,1,0,0,11,0,0,1,0,1,2,1,-0.8956,102.0000,1,82,1,2,-0.4411,-0.5935
609,2023,3,0,200,1,3,17,73,0,21,17,85,0,10,11,10,20,14,0,2,14,3,0,0,0,14,4,1,1,1,2,0,0,1,1,0,0,2,0,0,0,11,0,0,0,0,0,2,0,0.0000,61.7000,1,53,0,0,0.0000,0.0000
609,2023,3,0,200,1,2,9,43,0,17,1,50,3,2,9,9,10,17,0,2,14,3,0,0,0,9,3,1,1,2,3,0,0,0,0,3,0,1,0,0,0,11,0,0,0,0,0,0,1,0.0000,40.3000,1,29,0,0,0.0000,0.0000
610,2023,19,0,201,2,1,33,137,0,42,17,155,1,13,18,14,30,50,572,1,26,3,3,2,1,36,4,1,2,0,2,0,1,0,1,1,10,0,0,1,0,23,0,0,1,2,3,10,3,0.1941,178.3001,0,100,8,4,0.4991,0.3941
610,2023,19,0,201,2,3,22,94,0,29,10,104,1,9,12,11,23,31,0,0,26,3,0,0,0,24,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,6,2,0.0000,115.8000,0,66,0,0,0.0000,0.0000
610,2023,19,0,201,2,2,11,43,0,13,7,51,0,4,6,3,7,19,0,1,24,3,0,0,0,12,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,21,0,0,0,0,0,4,1,0.0000,62.5000,0,34,0,0,0.0000,0.0000
610,2023,11,0,200,1,1,15,62,0,17,14,72,0,7,7,7,12,21,280,2,20,0,2,2,0,13,2,2,0,0,2,0,0,0,1,1,6,0,0,2,2,20,0,0,1,0,5,5,1,-0.5827,109.6000,0,47,4,3,-0.1202,0.0729
610,2023,11,0,200,1,2,4,21,0,7,5,24,0,3,2,2,3,6,0,2,15,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0.0000,26.1000,0,14,0,0,0.0000,0.0000
610,2023,11,0,200,1,3,11,41,0,10,9,48,0,4,5,5,9,15,0,0,19,0,0,0,0,7,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,19,0,0,0,0,0,4,1,0.0000,83.5000,0,33,0,0,0.0000,0.0000
611,2023,59,0,203,4,1,8,29,0,7,5,34,0,2,4,4,6,13,118,1,6,0,1,1,1,5,1,1,1,1,0,0,0,0,1,1,3,1,0,3,2,6,0,0,0,0,1,2,0,-0.4171,89.9000,0,25,3,1,0.3039,0.1723
611,2023,39,0,202,3,1,14,63,0,20,12,72,0,8,14,11,16,14,278,1,15,0,0,1,0,13,4,0,0,0,3,0,0,1,3,1,3,0,0,1,1,15,0,0,0,1,3,5,1,-0.5789,90.0000,0,43,4,4,-0.1228,-0.5316
612,2023,33,0,202,3,3,9,35,0,9,7,37,6,1,3,3,11,9,0,2,3,2,0,0,0,7,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0000,35.9000,0,29,0,0,0.0000,0.0000
612,2023,33,0,202,3,2,3,13,0,4,4,15,1,2,0,0,1,4,0,1,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.6000,0,10,0,0,0.0000,0.0000
612,2023,33,0,202,3,21,6,26,0,7,8,27,0,1,2,2,6,5,99,2,2,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.1791,15.7000,0,20,1,0,0.0000,0.0000
612,2023,33,0,202,3,1,13,48,0,13,11,52,7,3,3,3,12,13,202,0,3,2,1,0,0,10,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0.3638,50.5000,0,39,0,0,0.4213,0.6340
612,2023,30,0,201,2,2,19,80,0,23,6,89,4,8,14,14,23,27,0,1,35,1,0,0,0,20,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,34,0,0,0,0,0,4,0,0.0000,80.6000,0,58,0,0,0.0000,0.0000
612,2023,30,0,201,2,1,63,277,0,97,24,313,4,32,55,53,67,88,1120,1,41,1,3,2,0,73,13,0,1,1,10,0,0,1,5,3,13,7,0,1,1,40,0,0,1,1,6,17,5,-0.5151,267.0001,0,190,9,4,-0.5826,-1.3652
612,2023,30,0,201,2,3,44,197,0,74,18,224,0,24,41,39,44,61,0,0,41,1,0,0,0,53,11,0,1,1,9,0,0,1,5,2,0,5,0,0,0,40,0,0,0,0,0,13,5,0.0000,186.4000,0,132,0,0,0.0000,0.0000
613,2023,10,0,200,1,1,211,786,0,176,254,865,127,55,58,55,177,187,3203,0,32,32,19,7,0,128,33,8,4,5,10,0,0,9,5,12,0,9,22,0,0,0,2,0,4,2,0,0,0,4.0702,944.3001,0,633,0,0,7.8821,7.4207
613,2023,10,0,200,1,3,128,479,0,109,153,522,70,30,28,27,99,119,0,0,32,32,0,0,0,87,20,2,3,2,0,0,0,4,5,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,560.3998,0,384,0,0,0.0000,0.0000
613,2023,10,0,200,1,2,83,307,0,67,101,343,57,25,30,28,78,68,0,0,32,32,0,0,0,41,13,6,1,3,10,0,0,5,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,383.9000,0,249,0,0,0.0000,0.0000
613,2023,10,0,200,1,21,32,119,0,28,43,130,23,9,8,7,27,23,484,1,5,5,3,1,0,22,4,2,0,2,0,0,0,1,3,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0.5145,121.4000,0,97,0,0,0.0000,0.0000
614,2023,10,0,200,1,1,104,385,0,92,74,424,58,29,41,39,105,122,1529,0,27,13,8,3,0,64,17,6,3,0,11,0,0,2,2,1,4,9,9,0,0,14,1,1,2,2,0,11,2,0.3750,384.3998,0,312,3,3,1.0649,1.8321
614,2023,10,0,200,1,3,69,254,0,59,48,278,36,18,21,20,65,86,0,1,26,13,0,0,0,41,12,2,3,0,6,0,0,0,0,1,0,8,0,0,0,13,0,0,0,0,0,7,2,0.0000,259.2000,0,208,0,0,0.0000,0.0000
614,2023,10,0,200,1,2,34,131,0,33,26,146,22,11,20,19,40,36,0,2,24,13,0,0,0,23,5,4,0,0,5,0,0,2,2,0,0,1,0,0,0,11,0,0,0,0,0,4,0,0.0000,125.2001,0,104,0,0,0.0000,0.0000
615,2023,10,0,200,1,1,209,787,0,193,175,882,108,58,67,59,216,212,3117,2,32,32,14,8,0,149,32,13,5,3,9,1,0,4,12,19,0,20,25,0,0,0,0,0,8,4,0,0,0,3.3445,940.2001,0,629,0,0,5.0102,6.1563
615,2023,10,0,200,1,3,129,482,0,114,105,537,59,32,36,30,127,141,0,0,32,32,0,0,0,88,21,8,3,1,4,0,0,1,8,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,561.2999,0,387,0,0,0.0000,0.0000
615,2023,10,0,200,1,2,80,305,0,79,70,345,49,26,31,29,89,71,0,2,32,32,0,0,0,61,11,5,2,2,5,1,0,3,4,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,378.9001,0,242,0,0,0.0000,0.0000
615,2023,10,0,200,1,21,32,117,0,27,20,132,17,12,9,6,37,33,467,0,5,5,3,1,0,22,4,2,0,0,1,0,0,1,1,1,0,5,5,0,0,0,0,0,1,0,0,0,0,0.7005,142.2000,0,96,0,0,0.0000,0.0000
616,2023,10,0,200,1,1,184,716,0,200,126,805,104,59,97,93,219,184,2820,2,32,32,10,10,0,137,49,10,6,5,9,0,0,4,3,14,0,15,12,0,0,0,0,0,7,1,0,0,0,-0.7021,806.4000,0,554,0,0,3.2602,1.1262
616,2023,10,0,200,1,3,140,546,0,154,91,619,52,50,76,75,165,142,0,0,32,32,0,0,0,100,42,6,3,5,7,0,0,3,3,14,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,609.6002,0,420,0,0,0.0000,0.0000
616,2023,10,0,200,1,2,44,170,0,46,35,186,52,9,21,18,54,42,0,2,32,32,0,0,0,37,7,4,3,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,196.8000,0,134,0,0,0.0000,0.0000
616,2023,10,0,200,1,21,8,37,0,14,4,43,2,4,10,10,15,4,145,0,2,2,0,0,0,8,5,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5130,31.0000,0,24,0,0,0.0000,0.0000
617,2023,85,0,205,6,1,34,153,0,55,35,169,0,13,30,28,34,30,620,2,23,0,2,1,0,38,9,2,1,1,7,0,0,1,3,0,6,2,0,2,2,23,0,0,1,2,5,12,3,-1.1922,181.2000,0,104,8,9,-0.0081,-0.3877
617,2023,85,0,205,6,3,28,123,0,43,26,134,0,8,26,24,32,23,0,1,23,0,0,0,0,29,8,2,1,1,5,0,0,1,2,0,0,2,0,0,0,23,0,0,0,0,0,11,3,0.0000,147.2000,0,85,0,0,0.0000,0.0000
617,2023,85,0,205,6,2,6,30,0,12,9,35,0,5,4,4,2,7,0,1,18,0,0,0,0,9,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0.0000,34.0000,0,19,0,0,0.0000,0.0000
618,2023,10,0,200,1,1,49,170,0,29,64,205,0,28,18,15,47,32,810,2,39,0,1,0,0,16,7,2,2,3,3,0,0,1,3,3,15,4,0,1,1,39,0,0,4,2,2,13,3,0.6303,150.5999,0,149,6,4,0.6133,0.6775
618,2023,10,0,200,1,3,33,112,0,19,39,132,0,14,12,10,34,23,0,0,38,0,0,0,0,12,5,2,2,2,0,0,0,1,3,2,0,2,0,0,0,38,0,0,0,0,0,7,0,0.0000,88.1000,0,99,0,0,0.0000,0.0000
618,2023,10,0,200,1,2,16,58,0,10,25,73,0,14,6,5,13,9,0,2,33,0,0,0,0,4,2,0,0,1,3,0,0,0,0,1,0,2,0,0,0,33,0,0,0,0,0,6,3,0.0000,62.5000,0,50,0,0,0.0000,0.0000
618,2023,10,0,200,1,21,8,31,0,8,9,36,0,3,5,5,11,4,124,0,7,0,0,1,0,5,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,7,0,0,0,0,2,2,0,0.0938,32.4000,0,24,3,1,0.0000,0.0000
619,2023,10,0,200,1,1,65,248,0,60,75,270,0,14,20,20,59,58,995,0,55,0,4,5,35,46,11,5,0,1,2,0,0,2,3,3,47,2,0,42,7,55,0,0,1,1,2,16,4,2.1143,639.9999,0,195,34,8,3.1231,2.1594
619,2023,10,0,200,1,2,27,103,0,23,26,111,0,6,11,11,29,26,0,1,48,0,0,0,0,16,5,1,0,1,1,0,0,2,2,1,0,0,0,0,0,48,0,0,0,0,0,6,1,0.0000,276.6000,0,82,0,0,0.0000,0.0000
619,2023,10,0,200,1,3,37,145,0,37,49,159,0,8,9,9,30,32,0,2,54,0,0,0,0,30,6,4,0,0,1,0,0,0,1,2,0,2,0,0,0,54,0,0,0,0,0,10,3,0.0000,363.3999,0,113,0,0,0.0000,0.0000
620,2023,30,0,201,2,1,75,304,0,92,42,339,48,31,58,58,86,87,1284,0,16,16,4,6,0,63,14,1,2,5,10,0,0,0,1,1,0,9,3,0,0,0,0,0,2,0,0,0,0,-1.9547,326.0000,0,225,0,0,0.8117,-0.2470
620,2023,30,0,201,2,3,47,195,0,60,26,219,29,21,36,36,55,56,0,1,16,16,0,0,0,40,9,1,1,4,7,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,212.9999,0,142,0,0,0.0000,0.0000
620,2023,30,0,201,2,2,27,109,0,32,16,120,19,10,22,22,31,31,0,2,16,16,0,0,0,23,5,0,1,1,3,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,113.0000,0,83,0,0,0.0000,0.0000
621,2023,60,0,203,4,1,69,255,0,59,59,286,0,24,25,25,68,70,1050,2,61,0,3,2,2,50,5,2,2,0,4,1,0,2,2,3,22,6,0,5,3,61,0,0,1,3,8,36,12,0.4485,303.0000,0,209,16,9,1.2279,1.6497
621,2023,60,0,203,4,3,49,180,0,44,43,198,0,13,18,18,46,49,0,0,60,0,0,0,0,39,2,2,1,0,3,1,0,0,1,2,0,4,0,0,0,60,0,0,0,0,0,20,8,0.0000,196.1000,0,147,0,0,0.0000,0.0000
621,2023,60,0,203,4,2,20,75,0,15,16,88,0,11,7,7,22,21,0,2,45,0,0,0,0,11,3,0,1,0,1,0,0,2,1,1,0,2,0,0,0,45,0,0,0,0,0,16,4,0.0000,106.9000,0,62,0,0,0.0000,0.0000
622,2023,10,0,200,1,1,72,275,0,64,89,300,0,19,19,16,58,64,1085,1,66,0,4,4,14,50,9,3,1,0,5,0,1,4,0,1,32,6,0,16,2,66,0,0,1,0,14,14,4,2.0712,414.4000,0,217,24,6,2.0923,2.1304
622,2023,10,0,200,1,3,41,159,0,41,48,172,0,8,16,13,31,41,0,1,64,0,0,0,0,30,6,3,1,0,5,0,0,2,0,1,0,4,0,0,0,64,0,0,0,0,0,11,1,0.0000,242.7000,0,124,0,0,0.0000,0.0000
622,2023,10,0,200,1,2,31,116,0,23,41,128,0,11,3,3,27,23,0,0,54,0,0,0,0,20,3,0,0,0,0,0,1,2,0,0,0,2,0,0,0,54,0,0,0,0,0,3,3,0.0000,171.7000,0,93,0,0,0.0000,0.0000
622,2023,10,0,200,1,21,13,51,0,13,11,57,0,5,4,4,14,14,189,1,7,0,0,0,2,9,3,0,1,0,1,0,0,3,0,0,3,2,0,4,2,7,0,0,0,0,0,1,0,-0.1254,139.1000,0,40,3,2,0.0000,0.0000
623,2023,30,0,201,2,1,2,15,0,7,2,18,0,2,4,4,3,3,59,2,3,0,0,1,1,5,1,0,0,0,1,0,0,0,0,1,3,0,0,2,1,3,0,0,0,0,0,0,0,-0.7701,32.7000,0,8,0,1,-0.1865,-0.2887
623,2023,30,0,201,2,2,1,6,0,2,0,7,0,0,1,1,3,1,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,11.6000,0,4,0,0,0.0000,0.0000
623,2023,30,0,201,2,3,1,9,0,5,2,11,0,2,3,3,0,2,0,1,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,21.1000,0,4,0,0,0.0000,0.0000
623,2023,10,0,200,1,1,38,159,0,50,25,172,2,9,25,25,40,46,637,2,28,1,0,1,0,29,16,1,1,0,5,0,0,1,2,2,7,4,0,0,0,27,0,0,0,1,5,5,3,-0.1867,136.2000,0,116,8,7,-0.0471,-0.6117
623,2023,10,0,200,1,21,1,6,0,1,0,10,0,3,0,0,3,2,37,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0401,7.2000,0,5,0,0,0.0000,0.0000
623,2023,10,0,200,1,3,25,103,0,33,18,108,2,5,16,16,25,27,0,0,28,1,0,0,0,19,11,0,0,0,3,0,0,1,2,0,0,4,0,0,0,27,0,0,0,0,0,4,3,0.0000,87.0000,0,75,0,0,0.0000,0.0000
623,2023,10,0,200,1,2,13,56,0,17,7,64,0,4,9,9,15,19,0,2,27,1,0,0,0,10,5,1,1,0,2,0,0,0,0,2,0,0,0,0,0,26,0,0,0,0,0,1,0,0.0000,49.2000,0,41,0,0,0.0000,0.0000
624,2023,15,0,200,1,1,65,237,0,53,45,268,0,18,28,27,68,76,940,0,68,0,4,6,1,39,5,6,1,2,7,0,0,3,3,6,17,3,0,6,5,68,0,0,2,1,9,47,10,1.2885,357.8999,0,195,22,11,-0.1241,0.3522
624,2023,15,0,200,1,3,46,164,0,34,33,185,0,14,16,15,50,50,0,1,63,0,0,0,0,24,4,3,1,1,5,0,0,2,3,3,0,3,0,0,0,63,0,0,0,0,0,8,6,0.0000,267.8999,0,139,0,0,0.0000,0.0000
624,2023,15,0,200,1,2,18,73,0,19,12,83,0,4,12,12,18,26,0,2,60,0,0,0,0,15,1,3,0,1,2,0,0,1,0,3,0,0,0,0,0,60,0,0,0,0,0,39,4,0.0000,90.0000,0,56,0,0,0.0000,0.0000
624,2023,15,0,200,1,21,1,6,0,1,1,6,0,0,0,0,2,2,24,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0473,3.5000,0,5,0,0,0.0000,0.0000
646,2023,30,0,201,2,1,56,203,0,41,63,231,0,24,12,12,58,41,886,1,49,0,4,3,28,31,5,1,0,1,4,0,0,1,0,3,35,6,0,32,4,49,0,0,2,0,9,12,3,2.1209,469.5998,0,169,30,6,1.7704,3.2809
646,2023,30,0,201,2,3,28,111,0,26,32,126,0,12,8,8,33,19,0,2,42,0,0,0,0,22,3,0,0,0,1,0,0,0,0,3,0,2,0,0,0,42,0,0,0,0,0,8,2,0.0000,275.0000,0,86,0,0,0.0000,0.0000
646,2023,30,0,201,2,2,27,92,0,15,31,105,0,12,4,4,25,22,0,2,46,0,0,0,0,9,2,1,0,1,3,0,0,1,0,0,0,4,0,0,0,46,0,0,0,0,0,4,1,0.0000,194.6000,0,83,0,0,0.0000,0.0000
646,2023,10,0,200,1,1,8,39,0,16,8,45,0,4,10,10,8,7,183,2,8,0,0,0,0,9,5,0,0,0,2,0,0,0,0,2,3,3,0,0,0,8,0,0,1,0,1,3,0,-0.0919,34.1000,0,26,1,1,-0.2400,-0.5891
646,2023,10,0,200,1,3,5,24,0,9,5,29,0,4,5,5,4,6,0,1,8,0,0,0,0,6,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,3,0,0.0000,25.4000,0,16,0,0,0.0000,0.0000
646,2023,10,0,200,1,2,3,15,0,7,3,16,0,0,5,5,4,1,0,1,7,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,2,0,0,0,7,0,0,0,0,0,0,0,0.0000,8.7000,0,10,0,0,0.0000,0.0000
647,2023,30,0,201,2,1,44,165,0,38,36,179,0,12,13,13,41,51,647,0,39,0,3,1,11,26,8,0,1,0,4,0,0,0,0,1,18,3,0,14,3,39,0,0,0,0,9,21,5,0.6644,266.9000,0,132,15,5,0.9165,1.6646
647,2023,30,0,201,2,3,25,91,0,17,23,98,0,7,7,7,18,33,0,1,37,0,0,0,0,11,4,0,0,0,2,0,0,0,0,0,0,2,0,0,0,37,0,0,0,0,0,15,2,0.0000,134.9000,0,76,0,0,0.0000,0.0000
647,2023,30,0,201,2,2,18,74,0,21,13,81,0,5,6,6,23,18,0,2,35,0,0,0,0,15,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,35,0,0,0,0,0,6,3,0.0000,132.0000,0,56,0,0,0.0000,0.0000
647,2023,10,0,200,1,1,8,35,0,11,6,38,0,2,6,6,9,10,130,2,6,0,1,1,0,7,3,0,1,0,1,0,0,0,0,0,1,1,0,2,2,6,0,0,0,0,0,2,2,-0.6101,44.1000,0,26,1,2,0.0213,-0.2020
647,2023,10,0,200,1,2,3,16,0,5,2,16,0,0,4,4,5,4,0,2,6,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,20.1000,0,11,0,0,0.0000,0.0000
647,2023,10,0,200,1,3,5,19,0,6,4,22,0,2,2,2,4,6,0,0,6,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,2,2,0.0000,24.0000,0,15,0,0,0.0000,0.0000
648,2023,30,0,201,2,1,77,303,0,76,59,337,28,31,39,37,76,90,1272,0,57,21,4,2,0,52,13,1,2,2,9,0,0,0,3,0,12,3,0,4,4,36,0,0,2,3,5,12,2,-1.3225,318.8999,0,231,7,8,1.1347,1.2878
648,2023,30,0,201,2,3,45,190,0,56,33,216,18,24,28,26,38,62,0,0,57,21,0,0,0,37,10,0,2,2,7,0,0,0,2,0,0,1,0,0,0,36,0,0,0,0,0,9,1,0.0000,218.0999,0,135,0,0,0.0000,0.0000
648,2023,30,0,201,2,2,32,113,0,20,26,121,10,7,11,11,38,28,0,0,54,20,0,0,0,15,3,1,0,0,2,0,0,0,1,0,0,2,0,0,0,34,0,0,0,0,0,3,1,0.0000,100.8000,0,96,0,0,0.0000,0.0000
648,2023,30,0,201,2,21,3,17,0,5,3,17,1,0,4,3,2,6,60,2,3,1,0,1,1,3,0,0,0,0,2,0,0,0,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,-0.7038,19.8000,0,11,0,1,0.0000,0.0000
649,2023,33,0,202,3,1,66,266,0,73,55,292,0,20,26,26,71,69,1064,2,52,0,4,4,3,56,7,3,2,0,10,0,0,0,2,1,14,3,0,7,4,52,0,0,0,1,6,18,6,-0.5050,320.3001,0,200,12,11,0.6301,1.4930
649,2023,33,0,202,3,3,54,216,0,59,46,238,0,17,24,24,60,53,0,2,51,0,0,0,0,43,6,3,1,0,10,0,0,0,2,1,0,3,0,0,0,51,0,0,0,0,0,9,6,0.0000,272.7001,0,164,0,0,0.0000,0.0000
649,2023,33,0,202,3,2,12,50,0,14,9,54,0,3,2,2,11,16,0,0,36,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,9,0,0.0000,47.6000,0,36,0,0,0.0000,0.0000
649,2023,30,0,201,2,1,5,19,0,6,4,24,0,4,1,1,6,4,101,1,6,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,6,0,0,0,0,0,2,0,0.1163,26.8000,0,16,2,1,0.0745,0.2293
649,2023,30,0,201,2,3,4,13,0,3,3,16,0,2,1,1,5,3,0,0,6,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,2,0,0.0000,15.5000,0,12,0,0,0.0000,0.0000
649,2023,30,0,201,2,2,1,6,0,3,1,8,0,2,0,0,1,1,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,11.3000,0,4,0,0,0.0000,0.0000
