player_id,league_id,sub_league_id,year,category,place,amount
622,200,1,2023,27,8,66.0000
622,200,1,2023,33,5,14.0000
622,200,1,2023,50,7,66.0000
624,200,1,2023,27,5,68.0000
624,200,1,2023,50,4,68.0000
627,200,1,2023,0,2,154.0000
627,200,1,2023,4,1,164.0000
627,200,1,2023,5,4,328.0000
627,200,1,2023,8,1,51.0000
627,200,1,2023,10,1,134.0000
627,200,1,2023,11,1,111.0000
627,200,1,2023,12,1,106.0000
627,200,1,2023,16,2,7.0000
627,200,1,2023,17,3,76.0000
627,200,1,2023,19,4,0.3905
627,200,1,2023,20,2,0.5964
627,200,1,2023,21,2,134.4113
627,200,1,2023,22,2,8.6202
627,200,1,2023,23,1,0.3273
627,200,1,2023,24,2,0.4233
627,200,1,2023,25,2,0.9868
627,200,1,2023,26,2,178.5426
627,200,1,2023,58,3,7.2349
628,200,1,2023,18,6,0.3129
628,200,1,2023,20,8,0.5030
628,200,1,2023,22,10,6.3335
628,200,1,2023,24,9,0.3753
628,200,1,2023,25,9,0.8584
628,200,1,2023,26,9,143.2991
629,200,1,2023,12,10,61.0000
629,200,1,2023,19,9,0.3704
635,200,1,2023,7,5,7.0000
636,200,1,2023,8,4,36.0000
636,200,1,2023,11,9,88.0000
636,200,1,2023,12,2,93.0000
636,200,1,2023,13,10,4.0000
636,200,1,2023,16,7,5.0000
636,200,1,2023,19,6,0.3844
636,200,1,2023,20,7,0.5198
636,200,1,2023,21,9,102.2130
636,200,1,2023,22,8,7.3203
636,200,1,2023,23,3,0.2620
636,200,1,2023,24,7,0.3926
636,200,1,2023,25,6,0.9041
636,200,1,2023,26,8,155.9947
636,200,1,2023,58,5,6.5223
637,200,1,2023,0,6,150.0000
637,200,1,2023,1,4,697.0000
637,200,1,2023,2,5,638.0000
637,200,1,2023,3,2,206.0000
637,200,1,2023,4,7,139.0000
637,200,1,2023,5,1,372.0000
637,200,1,2023,6,8,38.0000
637,200,1,2023,8,3,40.0000
637,200,1,2023,10,4,102.0000
637,200,1,2023,11,2,110.0000
637,200,1,2023,13,10,4.0000
637,200,1,2023,14,4,15.0000
637,200,1,2023,17,1,82.0000
637,200,1,2023,18,3,0.3229
637,200,1,2023,19,7,0.3788
637,200,1,2023,20,3,0.5831
637,200,1,2023,21,3,134.3044
637,200,1,2023,22,4,7.9003
637,200,1,2023,23,4,0.2602
637,200,1,2023,24,3,0.4155
637,200,1,2023,25,3,0.9618
637,200,1,2023,26,4,172.8053
637,200,1,2023,58,2,7.7131
642,200,1,2023,9,7,18.0000
664,200,1,2023,29,5,14.0000
664,200,1,2023,31,4,0.7000
664,200,1,2023,34,2,223.2000
664,200,1,2023,35,8,861.0000
664,200,1,2023,38,3,194.0000
664,200,1,2023,40,2,2.3741
664,200,1,2023,41,1,0.2616
664,200,1,2023,42,1,0.9076
664,200,1,2023,43,1,5.8788
664,200,1,2023,44,1,8.4098
664,200,1,2023,45,5,0.4829
664,200,1,2023,46,1,6.8405
664,200,1,2023,47,1,1.3279
664,200,1,2023,48,5,7.8063
664,200,1,2023,49,3,68.3804
664,200,1,2023,52,1,26.0000
664,200,1,2023,53,1,0.8125
664,200,1,2023,54,3,1.0000
664,200,1,2023,55,3,0.0312
664,200,1,2023,57,10,0.5143
664,200,1,2023,59,3,6.7994
671,200,1,2023,27,10,64.0000
671,200,1,2023,32,7,24.0000
671,200,1,2023,50,9,64.0000
671,200,1,2023,51,7,39.0000
672,200,1,2023,13,10,4.0000
678,200,1,2023,0,10,149.0000
678,200,1,2023,9,8,15.0000
678,200,1,2023,13,10,4.0000
678,200,1,2023,15,4,16.0000
681,200,1,2023,13,10,4.0000
681,200,1,2023,14,1,23.0000
691,200,1,2023,0,6,150.0000
691,200,1,2023,1,2,712.0000
691,200,1,2023,2,2,647.0000
691,200,1,2023,3,9,183.0000
691,200,1,2023,4,5,141.0000
691,200,1,2023,6,1,50.0000
691,200,1,2023,7,2,11.0000
691,200,1,2023,9,3,27.0000
691,200,1,2023,14,5,14.0000
691,200,1,2023,17,7,65.0000
704,200,1,2023,39,10,6.0000
711,200,1,2023,39,5,8.0000
713,200,1,2023,39,8,7.0000
721,200,1,2023,4,8,134.0000
721,200,1,2023,16,3,6.0000
724,200,1,2023,13,6,5.0000
728,200,1,2023,1,5,695.0000
728,200,1,2023,2,3,646.0000
728,200,1,2023,3,10,181.0000
728,200,1,2023,6,6,42.0000
728,200,1,2023,7,5,7.0000
730,200,1,2023,1,10,676.0000
730,200,1,2023,3,8,184.0000
730,200,1,2023,4,2,153.0000
730,200,1,2023,5,2,353.0000
730,200,1,2023,7,8,5.0000
730,200,1,2023,8,2,43.0000
730,200,1,2023,10,2,117.0000
730,200,1,2023,11,3,99.0000
730,200,1,2023,12,5,70.0000
730,200,1,2023,13,10,4.0000
730,200,1,2023,14,2,19.0000
730,200,1,2023,16,3,6.0000
730,200,1,2023,17,2,78.0000
730,200,1,2023,18,4,0.3167
730,200,1,2023,19,1,0.4038
730,200,1,2023,20,1,0.6076
730,200,1,2023,21,1,148.4021
730,200,1,2023,22,1,9.6784
730,200,1,2023,23,2,0.2909
730,200,1,2023,24,1,0.4333
730,200,1,2023,25,1,1.0114
730,200,1,2023,26,1,188.5582
730,200,1,2023,58,1,10.9760
740,200,1,2023,37,4,62.0000
740,200,1,2023,39,5,8.0000
747,200,1,2023,36,8,20.0000
756,200,0,2023,29,6,15.0000
756,200,0,2023,31,6,0.6250
756,200,0,2023,37,10,54.0000
756,200,0,2023,39,7,8.0000
756,200,0,2023,40,5,2.9508
756,200,0,2023,45,3,0.3934
756,200,0,2023,49,6,78.5329
756,200,0,2023,57,8,0.5188
756,200,0,2023,59,7,4.4792
757,200,0,2023,33,2,19.0000
771,200,0,2023,0,2,152.0000
771,200,0,2023,4,7,132.0000
771,200,0,2023,12,9,56.0000
771,200,0,2023,13,10,7.0000
771,200,0,2023,14,8,10.0000
771,200,0,2023,15,3,18.0000
771,200,0,2023,16,2,6.0000
773,200,0,2023,0,5,150.0000
773,200,0,2023,3,7,182.0000
773,200,0,2023,4,4,138.0000
773,200,0,2023,5,6,313.0000
773,200,0,2023,6,9,37.0000
773,200,0,2023,8,8,30.0000
773,200,0,2023,10,4,102.0000
773,200,0,2023,11,7,95.0000
773,200,0,2023,17,6,69.0000
773,200,0,2023,18,7,0.3149
773,200,0,2023,19,7,0.3801
773,200,0,2023,20,6,0.5415
773,200,0,2023,21,5,119.1760
773,200,0,2023,22,5,7.7536
773,200,0,2023,23,8,0.2266
773,200,0,2023,24,5,0.4012
773,200,0,2023,25,5,0.9216
773,200,0,2023,26,5,163.8399
773,200,0,2023,58,4,7.7119
780,200,1,2023,36,5,22.0000
785,200,1,2023,32,8,22.0000
785,200,1,2023,51,9,36.0000
805,200,1,2023,15,6,13.0000
805,200,1,2023,28,2,33.0000
805,200,1,2023,29,10,12.0000
805,200,1,2023,30,4,13.0000
805,200,1,2023,34,7,203.2000
805,200,1,2023,35,10,841.0000
805,200,1,2023,38,9,166.0000
805,200,1,2023,39,10,6.0000
805,200,1,2023,41,8,0.3000
805,200,1,2023,42,9,1.1980
805,200,1,2023,43,8,3.1923
805,200,1,2023,44,7,11.2242
805,200,1,2023,46,8,8.4845
805,200,1,2023,47,10,2.2979
805,200,1,2023,52,8,19.0000
805,200,1,2023,53,10,0.5758
817,200,1,2023,13,3,6.0000
834,200,0,2023,28,3,33.0000
834,200,0,2023,34,2,212.0000
834,200,0,2023,35,1,925.0000
834,200,0,2023,38,9,167.0000
834,200,0,2023,43,9,3.2745
834,200,0,2023,45,5,0.5519
834,200,0,2023,47,9,2.1651
834,200,0,2023,49,7,80.5116
834,200,0,2023,57,5,0.5339
834,200,0,2023,59,6,4.9713
835,200,0,2023,29,1,18.0000
835,200,0,2023,30,9,11.0000
835,200,0,2023,31,8,0.6207
835,200,0,2023,34,3,210.1000
835,200,0,2023,35,3,876.0000
835,200,0,2023,38,3,214.0000
835,200,0,2023,42,9,1.1981
835,200,0,2023,43,4,4.2800
835,200,0,2023,44,9,10.9968
835,200,0,2023,45,6,0.5563
835,200,0,2023,47,8,2.1395
835,200,0,2023,48,3,9.1569
835,200,0,2023,49,4,68.6581
835,200,0,2023,52,6,21.0000
835,200,0,2023,53,6,0.6562
835,200,0,2023,54,2,2.0000
835,200,0,2023,55,2,0.0625
835,200,0,2023,56,2,1.0000
835,200,0,2023,59,4,6.3392
847,200,0,2023,7,8,6.0000
847,200,0,2023,10,8,91.0000
847,200,0,2023,14,7,11.0000
847,200,0,2023,16,2,6.0000
847,200,0,2023,18,6,0.3166
847,200,0,2023,19,9,0.3771
847,200,0,2023,20,7,0.5409
847,200,0,2023,22,8,7.2673
847,200,0,2023,24,7,0.3935
847,200,0,2023,25,6,0.9180
847,200,0,2023,26,7,156.9189
848,200,0,2023,0,5,150.0000
848,200,0,2023,16,2,6.0000
859,200,0,2023,28,3,33.0000
859,200,0,2023,29,10,13.0000
859,200,0,2023,30,9,11.0000
859,200,0,2023,35,9,817.0000
859,200,0,2023,36,5,22.0000
859,200,0,2023,38,4,199.0000
859,200,0,2023,40,4,2.8023
859,200,0,2023,41,3,0.2683
859,200,0,2023,42,3,1.0379
859,200,0,2023,43,3,4.4222
859,200,0,2023,44,3,9.5634
859,200,0,2023,46,3,7.3394
859,200,0,2023,47,5,2.0016
859,200,0,2023,48,4,8.8517
859,200,0,2023,49,10,86.5269
859,200,0,2023,52,10,19.0000
859,200,0,2023,54,1,3.0000
859,200,0,2023,55,1,0.0909
859,200,0,2023,56,1,2.0000
859,200,0,2023,57,3,0.5487
859,200,0,2023,59,8,4.0911
865,200,0,2023,27,9,66.0000
865,200,0,2023,33,1,20.0000
867,200,0,2023,28,3,33.0000
867,200,0,2023,30,5,13.0000
867,200,0,2023,41,5,0.2785
874,200,0,2023,16,2,6.0000
888,200,0,2023,30,7,12.0000
888,200,0,2023,36,7,21.0000
888,200,0,2023,37,5,62.0000
909,200,1,2023,36,8,20.0000
909,200,1,2023,40,9,3.2831
909,200,1,2023,43,5,3.8649
909,200,1,2023,47,6,1.8131
909,200,1,2023,57,7,0.5311
912,200,1,2023,28,2,33.0000
912,200,1,2023,29,10,12.0000
912,200,1,2023,30,3,14.0000
912,200,1,2023,34,9,202.0000
912,200,1,2023,35,9,844.0000
912,200,1,2023,36,5,22.0000
912,200,1,2023,38,7,171.0000
912,200,1,2023,41,9,0.3002
912,200,1,2023,42,10,1.2277
912,200,1,2023,43,10,3.1667
912,200,1,2023,44,8,11.4059
912,200,1,2023,46,9,8.6436
912,200,1,2023,48,9,7.6188
912,200,1,2023,52,8,19.0000
912,200,1,2023,53,10,0.5758
912,200,1,2023,54,3,1.0000
912,200,1,2023,55,7,0.0303
921,200,1,2023,16,7,5.0000
925,200,1,2023,0,5,151.0000
925,200,1,2023,8,9,29.0000
925,200,1,2023,10,5,96.0000
925,200,1,2023,14,8,11.0000
925,200,1,2023,23,8,0.2063
1011,200,0,2023,15,9,12.0000
1025,200,1,2023,13,10,4.0000
1026,200,1,2023,16,3,6.0000
1047,200,1,2023,32,6,25.0000
1047,200,1,2023,51,6,41.0000
1068,200,0,2023,33,3,18.0000
1068,200,0,2023,39,4,9.0000
1069,200,0,2023,29,3,17.0000
1069,200,0,2023,31,4,0.6538
1069,200,0,2023,34,5,207.0000
1069,200,0,2023,35,4,869.0000
1069,200,0,2023,37,7,59.0000
1069,200,0,2023,40,6,3.0000
1069,200,0,2023,41,7,0.2846
1069,200,0,2023,45,9,0.6522
1069,200,0,2023,46,10,8.5217
1069,200,0,2023,52,2,24.0000
1069,200,0,2023,53,1,0.7500
1072,200,0,2023,32,10,8.0000
1072,200,0,2023,33,5,17.0000
1082,200,0,2023,7,8,6.0000
1082,200,0,2023,13,7,9.0000
1082,200,0,2023,15,4,15.0000
1101,200,1,2023,33,8,12.0000
1108,200,1,2023,0,3,152.0000
1123,200,0,2023,37,3,68.0000
1125,200,0,2023,27,4,71.0000
1125,200,0,2023,50,5,69.0000
1172,200,0,2023,28,3,33.0000
1172,200,0,2023,30,1,17.0000
1172,200,0,2023,54,3,1.0000
1172,200,0,2023,55,5,0.0303
1172,200,0,2023,57,4,0.5349
1178,200,0,2023,30,3,15.0000
1178,200,0,2023,36,7,21.0000
1178,200,0,2023,41,6,0.2820
1202,200,1,2023,15,2,18.0000
1202,200,1,2023,28,2,33.0000
1202,200,1,2023,29,5,14.0000
1202,200,1,2023,30,8,11.0000
1202,200,1,2023,31,9,0.5600
1202,200,1,2023,34,9,202.0000
1202,200,1,2023,35,3,890.0000
1202,200,1,2023,39,2,11.0000
1202,200,1,2023,45,10,0.7129
1202,200,1,2023,54,3,1.0000
1202,200,1,2023,55,7,0.0303
1202,200,1,2023,56,2,1.0000
1202,200,1,2023,59,10,3.4061
1225,200,1,2023,15,9,12.0000
1225,200,1,2023,28,2,33.0000
1225,200,1,2023,30,4,13.0000
1225,200,1,2023,37,2,68.0000
1225,200,1,2023,38,4,191.0000
1225,200,1,2023,39,5,8.0000
1225,200,1,2023,45,7,0.5313
1225,200,1,2023,48,2,9.2254
1225,200,1,2023,49,4,78.4775
1225,200,1,2023,57,1,0.5682
1225,200,1,2023,59,6,4.5636
1228,200,1,2023,27,7,67.0000
1228,200,1,2023,33,3,16.0000
1228,200,1,2023,50,6,67.0000
1304,200,1,2023,28,2,33.0000
1304,200,1,2023,30,2,15.0000
1304,200,1,2023,34,8,203.0000
1304,200,1,2023,35,4,886.0000
1304,200,1,2023,36,2,25.0000
1304,200,1,2023,37,2,68.0000
1304,200,1,2023,38,9,166.0000
1304,200,1,2023,52,5,20.0000
1304,200,1,2023,53,5,0.6061
1304,200,1,2023,57,9,0.5235
1330,200,1,2023,29,8,13.0000
1330,200,1,2023,31,5,0.6842
1330,200,1,2023,39,4,9.0000
1330,200,1,2023,48,10,7.6111
1344,200,1,2023,13,2,7.0000
1352,200,1,2023,30,1,16.0000
1352,200,1,2023,36,5,22.0000
1352,200,1,2023,39,2,11.0000
1352,200,1,2023,54,3,1.0000
1352,200,1,2023,55,3,0.0312
1352,200,1,2023,56,2,1.0000
1352,200,1,2023,57,8,0.5297
1358,200,1,2023,28,2,33.0000
1358,200,1,2023,29,10,12.0000
1358,200,1,2023,31,10,0.5455
1358,200,1,2023,34,5,210.2000
1358,200,1,2023,35,2,891.0000
1358,200,1,2023,37,9,57.0000
1358,200,1,2023,38,8,169.0000
1358,200,1,2023,45,9,0.5981
1358,200,1,2023,49,9,86.1764
1358,200,1,2023,52,5,20.0000
1358,200,1,2023,53,5,0.6061
1358,200,1,2023,54,3,1.0000
1358,200,1,2023,55,7,0.0303
1358,200,1,2023,57,6,0.5315
1358,200,1,2023,59,7,4.3005
1380,200,0,2023,32,7,26.0000
1380,200,0,2023,51,6,43.0000
1382,200,0,2023,28,3,33.0000
1382,200,0,2023,29,10,13.0000
1382,200,0,2023,31,10,0.5909
1382,200,0,2023,34,8,204.2000
1382,200,0,2023,35,6,859.0000
1382,200,0,2023,36,10,19.0000
1382,200,0,2023,37,6,60.0000
1382,200,0,2023,38,8,173.0000
1382,200,0,2023,52,10,19.0000
1387,200,0,2023,33,7,15.0000
1387,200,0,2023,50,10,64.0000
1387,200,0,2023,51,9,28.0000
1432,200,0,2023,15,9,12.0000
1432,200,0,2023,29,8,14.0000
1432,200,0,2023,36,2,25.0000
1457,200,0,2023,27,7,67.0000
1457,200,0,2023,50,7,67.0000
1474,200,0,2023,0,10,149.0000
1484,200,0,2023,28,3,33.0000
1484,200,0,2023,29,3,17.0000
1484,200,0,2023,31,2,0.6800
1484,200,0,2023,34,5,207.0000
1484,200,0,2023,35,7,853.0000
1484,200,0,2023,37,8,58.0000
1484,200,0,2023,40,9,3.2174
1484,200,0,2023,42,10,1.2029
1484,200,0,2023,44,10,11.2174
1484,200,0,2023,46,9,8.3043
1484,200,0,2023,52,5,22.0000
1484,200,0,2023,53,5,0.6667
1484,200,0,2023,54,3,1.0000
1484,200,0,2023,55,5,0.0303
1484,200,0,2023,56,2,1.0000
1485,200,0,2023,28,3,33.0000
1485,200,0,2023,30,9,11.0000
1485,200,0,2023,34,10,202.2000
1485,200,0,2023,35,5,861.0000
1485,200,0,2023,45,10,0.6661
1485,200,0,2023,52,6,21.0000
1485,200,0,2023,53,7,0.6364
1485,200,0,2023,57,7,0.5256
1516,200,1,2023,33,5,14.0000
1536,200,1,2023,15,6,13.0000
1536,200,1,2023,36,4,23.0000
1536,200,1,2023,37,5,59.0000
1536,200,1,2023,41,6,0.2920
1541,200,1,2023,32,9,18.0000
1541,200,1,2023,51,7,39.0000
1563,200,0,2023,33,5,17.0000
1588,200,1,2023,33,7,13.0000
1595,200,1,2023,37,9,57.0000
1618,200,0,2023,27,5,70.0000
1618,200,0,2023,32,2,47.0000
1618,200,0,2023,50,4,70.0000
1618,200,0,2023,51,2,62.0000
1638,200,0,2023,28,3,33.0000
1638,200,0,2023,30,7,12.0000
1638,200,0,2023,36,7,21.0000
1638,200,0,2023,37,2,70.0000
1643,200,0,2023,28,1,34.0000
1643,200,0,2023,30,1,17.0000
1643,200,0,2023,35,10,810.0000
1643,200,0,2023,37,4,63.0000
1643,200,0,2023,39,4,9.0000
1699,200,1,2023,27,4,69.0000
1699,200,1,2023,50,9,64.0000
1742,200,0,2023,28,3,33.0000
1742,200,0,2023,30,9,11.0000
1742,200,0,2023,36,10,19.0000
1742,200,0,2023,39,8,7.0000
1742,200,0,2023,57,10,0.5125
1975,200,1,2023,27,2,70.0000
1975,200,1,2023,33,3,16.0000
1975,200,1,2023,50,2,70.0000
2006,200,1,2023,33,8,12.0000
2082,200,1,2023,29,10,12.0000
2082,200,1,2023,36,3,24.0000
2082,200,1,2023,39,10,6.0000
