player_id,date,length,setbacks,day_to_day,effect,body_part
808,"2023-9-4",7,0,1,2,6
808,"2023-10-1",7,0,1,2,10
810,"2023-6-4",11,0,1,2,9
810,"2023-7-29",7,0,1,2,5
810,"2023-10-6",-1,0,0,0,0
815,"2023-10-30",-1,0,0,0,0
818,"2023-9-24",1,0,1,2,0
818,"2023-10-30",-1,0,0,0,0
819,"2023-8-22",10,0,1,2,2
823,"2023-7-30",1,0,0,0,10
824,"2023-10-3",-1,0,0,0,0
826,"2023-7-9",6,0,1,2,6
831,"2023-5-14",17,0,0,0,10
831,"2023-6-6",7,0,0,0,10
831,"2023-7-5",4,0,1,2,7
831,"2023-7-12",2,0,1,2,6
832,"2023-2-27",115,0,0,0,3
832,"2023-7-3",6,0,1,2,8
833,"2023-8-4",15,0,1,2,10
834,"2023-5-3",4,0,0,0,10
835,"2023-5-7",8,0,1,2,2
836,"2023-9-7",2,0,1,2,7
843,"2023-8-7",37,0,0,0,7
846,"2023-3-15",8,0,0,0,6
846,"2023-7-3",38,0,0,0,1
846,"2023-10-3",-1,0,0,0,0
847,"2023-4-14",29,0,0,0,5
847,"2023-10-5",3,0,1,2,9
847,"2023-10-20",3,0,1,2,3
848,"2023-5-25",14,0,1,2,2
848,"2023-8-2",1,0,1,2,7
848,"2023-7-1",34,0,1,2,2
848,"2023-8-1",7,0,1,1,8
848,"2023-9-2",3,0,1,2,6
848,"2023-10-20",6,0,1,3,11
850,"2023-9-6",1,0,1,2,10
851,"2023-4-12",33,0,0,0,1
853,"2023-4-27",30,0,0,0,1
853,"2023-5-29",4,0,1,2,2
853,"2023-9-2",4,0,1,1,1
854,"2023-10-30",-1,0,0,0,0
858,"2023-5-3",2,0,1,2,7
858,"2023-8-24",1,0,1,2,7
861,"2023-5-7",3,0,0,0,10
861,"2023-6-17",3,0,0,0,10
861,"2023-7-29",1,0,1,2,6
862,"2023-6-19",1,0,1,2,5
862,"2023-8-2",47,0,0,0,9
863,"2023-10-30",-1,0,0,0,0
864,"2023-9-13",1,0,1,2,7
865,"2023-5-30",8,0,0,0,6
868,"2023-5-31",3,0,1,2,1
868,"2023-7-24",28,0,0,0,8
871,"2023-9-2",42,0,0,0,7
872,"2023-10-3",-1,0,0,0,0
873,"2023-7-25",28,0,0,0,3
874,"2023-8-8",4,0,1,2,3
874,"2023-9-24",6,0,1,3,1
876,"2023-5-12",38,0,0,0,7
876,"2023-8-12",6,0,1,2,2
877,"2023-9-19",8,0,1,2,2
878,"2023-5-10",4,0,1,2,3
879,"2023-3-27",4,0,1,2,5
879,"2023-5-7",3,0,1,2,5
880,"2023-5-24",19,0,1,2,7
881,"2023-8-27",46,1,0,0,6
881,"2023-10-30",-1,0,0,0,0
882,"2023-8-30",3,0,1,2,2
883,"2023-8-13",4,0,1,1,7
883,"2023-10-30",-1,0,0,0,0
886,"2023-4-12",4,0,1,2,0
886,"2023-10-30",-1,0,0,0,0
887,"2023-8-17",45,0,0,0,9
888,"2023-3-14",4,0,1,2,5
888,"2023-5-19",4,0,0,0,0
888,"2023-5-23",2,0,1,2,6
888,"2023-5-28",19,1,1,2,10
888,"2023-8-2",3,0,1,1,7
890,"2023-6-21",4,0,1,2,7
890,"2023-10-30",-1,0,0,0,0
895,"2023-5-20",3,0,1,2,0
898,"2023-10-30",-1,0,0,0,0
899,"2023-7-21",6,0,1,2,1
899,"2023-8-4",57,0,0,0,10
899,"2023-10-30",-1,0,0,0,0
902,"2023-6-8",1,0,1,1,2
902,"2023-10-3",-1,0,0,0,0
904,"2023-5-9",15,0,1,2,3
904,"2023-8-17",12,0,0,0,5
904,"2023-10-3",-1,0,0,0,0
905,"2023-5-30",3,0,1,2,10
905,"2023-6-13",1,0,1,2,11
905,"2023-6-30",22,0,1,2,3
908,"2023-6-19",2,0,1,1,3
908,"2023-7-18",16,0,1,2,2
910,"2023-5-19",6,0,1,2,7
910,"2023-6-24",13,0,0,0,10
910,"2023-7-13",1,0,1,2,1
910,"2023-7-28",80,0,0,0,10
913,"2023-5-8",8,0,1,3,1
913,"2023-5-22",15,0,1,2,5
914,"2023-6-7",1,0,1,2,7
915,"2023-2-27",21,0,1,2,10
915,"2023-5-24",1,0,1,2,6
919,"2023-8-6",2,0,1,3,6
920,"2023-10-30",-1,0,0,0,0
922,"2023-10-3",3,0,1,3,3
924,"2023-8-4",14,0,1,3,6
928,"2023-10-13",-1,0,0,0,0
929,"2023-9-3",28,0,0,0,3
929,"2023-10-3",-1,0,0,0,0
932,"2023-4-7",4,0,1,2,0
934,"2023-5-5",3,0,1,2,5
934,"2023-8-25",14,0,0,0,5
936,"2023-8-30",22,0,0,0,1
937,"2023-9-26",1,0,1,2,10
939,"2023-3-25",6,0,1,2,1
941,"2023-4-21",5,0,1,2,7
941,"2023-4-25",1,0,1,2,3
941,"2023-6-29",6,0,0,0,5
942,"2023-5-4",7,0,1,2,3
942,"2023-5-22",8,0,1,3,6
942,"2023-10-30",-1,0,0,0,0
946,"2023-8-15",4,0,1,2,7
946,"2023-8-28",3,0,1,2,7
948,"2023-7-1",7,0,1,2,3
948,"2023-7-28",4,0,1,1,3
948,"2023-9-30",7,0,1,1,2
950,"2023-4-26",114,0,0,0,7
953,"2023-8-27",1,0,1,2,6
955,"2023-9-11",14,0,1,2,1
956,"2023-6-19",20,0,0,0,1
961,"2023-4-8",30,0,0,0,3
961,"2023-5-13",156,0,0,0,6
961,"2023-10-30",-1,0,0,0,0
962,"2023-4-6",23,0,0,0,5
962,"2023-6-4",1,0,1,2,1
966,"2023-10-30",-1,0,0,0,0
967,"2023-10-30",-1,0,0,0,0
968,"2023-7-29",32,0,0,0,9
968,"2023-9-4",4,0,1,3,1
968,"2023-10-30",-1,0,0,0,0
969,"2023-4-10",139,0,0,0,9
969,"2023-8-19",9,0,0,0,10
970,"2023-10-30",-1,0,0,0,0
972,"2023-5-8",2,0,1,2,5
972,"2023-8-24",5,0,1,2,10
973,"2023-5-26",2,0,1,2,0
975,"2023-8-20",2,0,1,2,3
978,"2023-4-14",88,0,0,0,9
979,"2023-10-30",-1,0,0,0,0
980,"2023-10-30",-1,0,0,0,0
981,"2023-4-22",140,0,0,0,2
982,"2023-6-23",18,0,0,0,1
983,"2023-6-5",20,1,1,1,3
983,"2023-7-1",1,0,1,1,2
983,"2023-9-23",10,0,1,2,5
984,"2023-3-7",4,0,1,2,8
985,"2023-4-11",3,0,1,3,6
985,"2023-4-18",15,0,0,0,6
985,"2023-9-20",4,0,0,0,10
986,"2023-6-22",22,1,1,2,8
986,"2023-7-18",6,0,1,2,7
986,"2023-7-21",5,0,1,2,3
986,"2023-8-13",6,0,1,2,8
992,"2023-7-27",7,0,1,2,9
993,"2023-4-25",7,0,0,0,8
994,"2023-9-4",14,0,1,2,3
994,"2023-10-30",-1,0,0,0,0
995,"2023-3-1",8,0,1,2,9
995,"2023-4-27",8,0,1,2,6
995,"2023-5-2",80,0,0,0,9
995,"2023-8-1",4,0,0,0,10
995,"2023-9-4",54,0,0,0,9
997,"2023-5-18",7,0,1,2,9
997,"2023-8-15",1,0,1,1,3
997,"2023-8-30",4,0,1,2,3
1000,"2023-10-30",-1,0,0,0,0
1002,"2023-10-30",-1,0,0,0,0
1004,"2023-6-21",6,0,1,1,3
1005,"2023-10-30",-1,0,0,0,0
1006,"2023-10-30",-1,0,0,0,0
1007,"2023-6-17",5,0,0,0,5
1009,"2023-3-6",2,0,1,3,6
1010,"2023-10-6",-1,0,0,0,0
1011,"2023-4-12",2,0,1,1,3
1011,"2023-5-13",1,0,1,2,2
1011,"2023-8-23",1,0,1,2,3
1011,"2023-9-17",6,0,1,2,9
1012,"2023-8-14",12,0,1,2,8
1019,"2023-3-23",33,0,0,0,8
1022,"2023-9-3",4,0,1,3,6
1024,"2023-10-30",-1,0,0,0,0
1028,"2023-6-12",11,0,1,2,7
1028,"2023-10-13",-1,0,0,0,0
1033,"2023-4-28",6,0,1,2,7
1036,"2023-7-24",5,0,0,0,7
1041,"2023-8-20",6,0,1,2,7
1043,"2023-8-18",3,0,1,2,10
1047,"2023-9-25",23,0,0,0,5
1048,"2023-6-6",2,0,1,2,6
1048,"2023-6-7",14,0,1,3,6
1049,"2023-10-6",-1,0,0,0,0
1050,"2023-7-29",26,0,1,2,8
1050,"2023-9-27",16,0,0,0,0
1053,"2023-8-6",4,0,1,2,10
1054,"2023-6-23",4,0,1,3,1
1054,"2023-8-2",12,0,1,2,11
1056,"2023-8-25",37,0,0,0,2
1060,"2023-6-20",2,0,1,1,2
1061,"2023-7-10",1,0,1,2,3
1062,"2023-7-20",6,0,1,1,9
1063,"2023-8-17",6,0,1,2,10
1065,"2023-10-30",-1,0,0,0,0
1067,"2023-3-8",2,0,1,2,7
1067,"2023-8-12",5,0,1,3,1
1071,"2023-6-10",18,0,1,2,7
1073,"2023-5-16",4,0,1,2,6
1073,"2023-5-14",8,0,1,2,6
1073,"2023-6-15",8,0,1,2,9
1078,"2023-5-16",5,0,0,0,3
1081,"2023-6-1",3,0,1,2,7
1082,"2023-6-15",11,0,1,3,6
1082,"2023-8-16",1,0,1,2,3
1083,"2023-5-10",2,0,1,2,1
1083,"2023-7-29",7,0,1,3,2
1083,"2023-8-10",1,0,1,2,0
1085,"2023-5-22",6,0,1,1,2
1085,"2023-6-16",24,0,0,0,6
1085,"2023-8-26",6,0,1,2,7
1085,"2023-9-2",8,0,1,2,7
1085,"2023-9-14",4,0,1,2,2
1085,"2023-10-13",-1,0,0,0,0
1087,"2023-10-30",-1,0,0,0,0
1089,"2023-9-2",33,0,0,0,7
1089,"2023-10-30",-1,0,0,0,0
1090,"2023-5-1",14,1,1,2,6
1090,"2023-8-12",9,0,1,2,6
1094,"2023-7-8",5,0,1,2,1
1094,"2023-7-29",4,0,1,2,5
1095,"2023-3-24",6,0,1,2,7
1095,"2023-6-28",6,0,1,2,3
1096,"2023-10-30",-1,0,0,0,0
1097,"2023-10-8",-1,0,0,0,0
1099,"2023-6-5",2,0,1,2,5
1099,"2023-8-25",65,0,0,0,8
1099,"2023-10-30",-1,0,0,0,0
1102,"2023-8-3",12,1,1,3,6
1102,"2023-10-30",-1,0,0,0,0
1103,"2023-10-30",-1,0,0,0,0
1104,"2023-10-3",-1,0,0,0,0
1106,"2023-4-24",12,0,0,0,5
1108,"2023-5-12",12,0,1,2,7
1109,"2023-5-4",2,0,1,2,3
1110,"2023-9-15",1,0,1,2,0
1110,"2023-10-13",-1,0,0,0,0
1111,"2023-6-6",5,0,1,2,10
1111,"2023-6-15",29,1,0,0,11
1111,"2023-10-30",-1,0,0,0,0
1112,"2023-5-17",1,0,1,3,6
1113,"2023-5-13",45,0,0,0,5
1115,"2023-10-6",-1,0,0,0,0
1116,"2023-6-7",1,0,1,2,5
1116,"2023-10-3",-1,0,0,0,0
1117,"2023-4-25",12,0,1,2,10
1119,"2023-7-4",3,0,1,2,5
1119,"2023-9-5",6,0,1,2,9
1122,"2023-8-28",21,0,1,2,6
1123,"2023-5-3",1,0,0,0,10
1124,"2023-5-10",6,0,0,0,5
1125,"2023-3-2",2,0,1,2,5
1125,"2023-2-27",6,0,1,2,9
1130,"2023-10-13",-1,0,0,0,0
1131,"2023-7-1",55,0,0,0,3
1133,"2023-10-30",-1,0,0,0,0
1135,"2023-10-30",-1,0,0,0,0
1136,"2023-5-8",30,0,0,0,8
1136,"2023-10-30",-1,0,0,0,0
1137,"2023-4-13",32,0,0,0,3
1137,"2023-5-26",1,0,1,1,3
1138,"2023-10-13",-1,0,0,0,0
1139,"2023-3-14",7,0,1,2,5
1139,"2023-4-24",6,0,1,2,6
1139,"2023-6-12",6,0,1,2,5
1139,"2023-7-19",11,0,1,2,3
1139,"2023-7-21",26,0,1,2,5
1142,"2023-5-23",8,0,1,2,3
1142,"2023-10-30",-1,0,0,0,0
1143,"2023-5-12",3,0,1,2,11
1143,"2023-10-30",-1,0,0,0,0
1147,"2023-6-6",2,0,1,3,6
1147,"2023-10-13",-1,0,0,0,0
1149,"2023-6-19",24,0,0,0,8
1151,"2023-7-12",4,0,1,1,3
1153,"2023-10-30",-1,0,0,0,0
1154,"2023-5-8",67,0,0,0,9
1154,"2023-7-14",7,0,1,2,3
1154,"2023-8-11",38,0,0,0,5
1154,"2023-10-30",-1,0,0,0,0
1155,"2023-9-11",1,0,1,2,5
1155,"2023-10-13",-1,0,0,0,0
1156,"2023-8-13",33,1,1,2,2
1157,"2023-4-21",1,0,1,2,10
1158,"2023-7-29",9,0,1,2,9
1159,"2023-3-24",5,0,1,2,9
1160,"2023-3-24",3,0,1,3,1
1160,"2023-4-17",145,0,0,0,8
1161,"2023-4-14",15,0,0,0,5
1161,"2023-7-25",7,0,1,2,3
1164,"2023-5-22",7,0,1,3,2
1164,"2023-6-13",3,0,1,2,5
1167,"2023-4-24",11,0,1,2,8
1167,"2023-6-24",41,0,0,0,11
1169,"2023-4-23",4,0,1,2,9
1169,"2023-6-17",4,0,1,2,6
1170,"2023-6-24",2,0,1,2,10
1176,"2023-4-27",2,0,1,2,0
1177,"2023-6-28",4,0,1,2,9
1177,"2023-7-27",17,0,1,3,6
1181,"2023-5-7",6,0,1,2,4
1183,"2023-3-4",3,0,1,2,5
1186,"2023-6-4",12,0,1,2,2
1190,"2023-7-28",1,0,1,2,5
1191,"2023-5-1",19,0,0,0,3
1191,"2023-8-3",1,0,1,2,6
1193,"2023-10-30",-1,0,0,0,0
1201,"2023-4-16",5,0,1,1,3
1201,"2023-5-22",5,0,0,0,10
1201,"2023-7-4",20,0,0,0,10
1208,"2023-8-17",2,0,1,3,3
1210,"2023-6-22",40,0,0,0,5
1212,"2023-7-10",41,0,0,0,7
1214,"2023-6-10",56,0,0,0,3
1219,"2023-8-10",5,0,1,3,1
1224,"2023-5-25",5,0,1,3,6
1231,"2023-3-21",6,0,1,3,6
1232,"2023-10-25",1,0,1,2,10
1234,"2023-5-4",7,0,1,2,9
1240,"2023-7-10",13,2,1,2,10
1241,"2023-7-19",26,0,0,0,5
1241,"2023-8-28",1,0,1,2,3
1243,"2023-5-22",6,0,1,2,2
1244,"2023-5-18",1,0,1,1,2
1247,"2023-4-17",6,0,1,2,3
1247,"2023-6-30",4,0,1,2,7
1254,"2023-5-16",6,0,1,2,3
1254,"2023-5-24",2,0,1,2,3
1254,"2023-8-10",8,0,1,2,7
1254,"2023-8-23",10,1,1,2,8
1254,"2023-9-2",1,0,1,2,3
1255,"2023-6-23",7,0,1,3,6
1257,"2023-5-10",4,0,1,2,5
1259,"2023-10-30",-1,0,0,0,0
1264,"2023-8-25",43,1,0,0,7
1265,"2023-6-17",13,0,0,0,5
1265,"2023-8-30",1,0,1,2,1
1268,"2023-5-19",7,0,1,1,3
1268,"2023-7-1",6,0,1,2,9
1268,"2023-7-20",28,0,1,2,5
1269,"2023-6-22",2,0,1,1,3
1270,"2023-4-21",6,0,1,2,6
1270,"2023-6-23",3,0,1,2,6
1270,"2023-7-29",2,0,1,2,3
1276,"2023-8-12",6,0,1,2,5
1277,"2023-6-2",4,0,1,2,7
1277,"2023-6-18",55,0,0,0,8
1285,"2023-5-10",13,0,1,2,9
1285,"2023-10-30",-1,0,0,0,0
1287,"2023-7-24",4,0,1,2,5
1289,"2023-10-30",-1,0,0,0,0
1290,"2023-4-23",3,0,1,2,3
1290,"2023-6-4",23,0,1,2,7
1290,"2023-8-17",5,0,1,2,5
1290,"2023-9-8",4,0,1,2,0
1291,"2023-6-10",39,0,0,0,5
1292,"2023-10-30",-1,0,0,0,0
1294,"2023-6-13",7,0,0,0,5
1294,"2023-9-10",6,0,1,2,7
1295,"2023-6-15",2,0,1,2,1
1295,"2023-8-27",44,0,0,0,5
1296,"2023-4-29",21,0,1,2,3
1298,"2023-4-29",13,0,1,2,6
1298,"2023-7-8",6,0,1,3,6
1299,"2023-4-25",13,0,1,3,10
1300,"2023-5-9",4,0,1,2,5
1300,"2023-9-13",2,0,1,2,7
1301,"2023-9-4",28,0,1,2,10
1303,"2023-9-4",2,0,1,2,7
1305,"2023-5-17",2,0,1,2,6
1305,"2023-6-30",5,0,1,2,9
1305,"2023-7-2",49,0,0,0,5
1305,"2023-8-23",3,0,1,2,8
1305,"2023-9-18",3,0,1,1,3
1307,"2023-8-4",3,0,1,2,10
1310,"2023-5-8",7,0,1,2,5
1310,"2023-5-23",1,0,1,2,7
1310,"2023-5-29",55,1,0,0,5
1315,"2023-7-19",3,0,1,2,0
1315,"2023-9-14",2,0,1,2,7
1317,"2023-7-6",5,0,1,2,6
1318,"2023-8-31",15,0,1,3,11
1323,"2023-6-6",7,0,1,2,8
1324,"2023-5-28",30,0,0,0,6
1328,"2023-5-8",2,0,1,2,1
1329,"2023-4-14",8,0,1,2,5
1329,"2023-6-29",1,0,1,3,6
1329,"2023-7-27",13,0,1,2,3
1330,"2023-10-4",1,0,1,2,5
1331,"2023-3-25",4,0,1,2,9
1331,"2023-5-26",5,0,0,0,0
1332,"2023-8-12",10,0,1,2,9
1334,"2023-7-19",5,0,1,2,9
1335,"2023-3-1",6,0,1,3,10
1337,"2023-5-24",9,1,1,1,3
1339,"2023-5-4",22,0,1,2,3
1339,"2023-7-6",20,0,0,0,7
1345,"2023-8-11",41,0,0,0,5
1346,"2023-6-25",43,0,0,0,1
1348,"2023-4-28",2,0,1,2,1
1353,"2023-4-28",6,0,1,2,5
1355,"2023-9-1",3,0,1,3,6
1360,"2023-6-15",20,0,1,2,5
1360,"2023-7-30",50,0,0,0,6
1361,"2023-7-9",90,0,0,0,6
1363,"2023-6-7",4,0,1,1,3
1365,"2023-5-12",7,0,1,2,2
1365,"2023-8-12",4,0,1,2,10
1366,"2023-6-29",15,0,0,0,7
1367,"2023-5-26",44,0,0,0,1
1368,"2023-4-22",27,0,1,2,3
1368,"2023-8-14",2,0,1,2,5
1371,"2023-5-19",4,0,1,2,9
1371,"2023-6-1",42,0,0,0,1
1372,"2023-8-13",1,0,1,2,0
1373,"2023-4-28",53,0,1,2,3
1374,"2023-9-5",8,0,1,2,7
1376,"2023-4-17",10,1,1,2,3
1376,"2023-9-15",3,0,0,0,10
1377,"2023-4-18",2,0,1,2,7
1377,"2023-4-23",1,0,1,1,3
1377,"2023-6-17",2,0,1,2,10
1384,"2023-5-28",22,0,0,0,8
1386,"2023-6-6",7,0,1,2,3
1389,"2023-4-9",6,0,1,2,4
1393,"2023-8-30",1,0,1,2,1
1395,"2023-5-7",5,0,1,1,2
1395,"2023-7-21",2,0,1,2,7
1395,"2023-8-10",3,0,1,1,7
1398,"2023-6-18",1,0,1,2,7
1401,"2023-4-11",16,0,0,0,5
1403,"2023-6-5",1,0,1,1,3
1403,"2023-7-8",5,0,1,2,8
1406,"2023-6-10",2,0,1,2,10
1406,"2023-8-9",39,0,0,0,10
1410,"2023-7-3",8,0,0,0,6
1417,"2023-10-27",1,0,1,2,0
1421,"2023-5-10",4,0,1,2,1
1422,"2023-4-10",4,0,1,2,3
1422,"2023-7-26",2,0,1,2,5
1424,"2023-9-3",5,0,1,1,7
1425,"2023-7-20",1,0,1,2,1
1425,"2023-9-10",5,0,1,2,2
1426,"2023-7-30",25,0,1,2,2
1427,"2023-7-21",3,0,1,2,3
1429,"2023-7-13",108,0,0,0,8
1429,"2023-10-30",-1,0,0,0,0
1430,"2023-8-22",4,0,1,3,1
1439,"2023-6-10",2,0,1,2,6
1453,"2023-8-6",22,0,0,0,9
1454,"2023-5-23",6,0,1,2,7
1456,"2023-6-3",6,0,0,0,10
1457,"2023-9-18",11,0,1,2,9
1458,"2023-5-7",2,0,1,2,10
1458,"2023-7-26",48,0,0,0,10
1463,"2023-10-30",-1,0,0,0,0
1465,"2023-5-14",74,0,0,0,9
1465,"2023-7-27",21,0,1,2,8
1466,"2023-5-23",2,0,1,2,7
1466,"2023-6-29",3,0,1,2,5
1467,"2023-6-15",4,0,0,0,0
1470,"2023-4-18",3,0,1,2,0
1470,"2023-4-26",1,0,1,2,3
1472,"2023-5-7",12,0,0,0,5
1472,"2023-5-22",5,0,1,2,1
1472,"2023-7-30",1,0,0,0,10
1472,"2023-7-29",3,0,1,2,3
1472,"2023-8-16",4,0,1,1,8
1474,"2023-7-6",2,0,1,2,0
1475,"2023-5-29",7,0,1,1,3
1475,"2023-5-30",6,0,1,2,2
1480,"2023-7-12",3,0,1,3,1
1480,"2023-9-1",5,0,1,2,6
1481,"2023-7-21",26,0,1,2,5
1482,"2023-8-28",4,0,1,2,11
1486,"2023-5-28",1,0,1,2,10
1487,"2023-4-13",37,1,0,0,5
1487,"2023-6-17",46,0,0,0,5
1487,"2023-8-14",6,0,0,0,10
1489,"2023-6-24",1,0,1,2,3
1489,"2023-6-25",12,1,1,2,8
1489,"2023-7-20",7,0,1,2,8
1491,"2023-6-19",2,0,1,2,6
1501,"2023-7-5",47,0,0,0,7
1501,"2023-9-9",1,0,1,2,7
1502,"2023-5-14",4,0,1,2,3
1502,"2023-8-18",7,0,1,1,9
1502,"2023-8-19",21,0,1,2,9
1504,"2023-4-11",1,0,1,2,0
1506,"2023-8-13",4,0,1,2,5
1506,"2023-8-16",1,0,1,2,3
1506,"2023-10-30",-1,0,0,0,0
1507,"2023-5-29",9,0,1,2,6
1507,"2023-6-10",85,0,0,0,8
1508,"2023-6-16",29,0,0,0,10
1510,"2023-8-18",2,0,1,2,0
1511,"2023-9-21",1,0,1,2,6
1513,"2023-4-23",71,0,0,0,8
1516,"2023-7-25",15,0,1,2,9
1516,"2023-9-15",19,1,0,0,1
1519,"2023-5-26",3,0,1,2,11
1525,"2023-7-22",18,0,0,0,1
1526,"2023-5-2",20,0,0,0,5
1527,"2023-6-21",5,0,1,2,3
1527,"2023-6-24",7,0,1,2,3
1527,"2023-8-17",2,0,1,2,0
1527,"2023-8-17",6,0,1,2,6
1528,"2023-4-29",1,0,1,1,7
1531,"2023-3-8",1,0,1,2,6
1531,"2023-5-5",33,0,0,0,6
1534,"2023-8-9",15,0,1,2,5
1534,"2023-8-21",23,0,1,2,9
1535,"2023-7-8",7,0,1,2,3
1536,"2023-6-25",25,0,0,0,6
1537,"2023-6-7",7,0,1,2,5
1538,"2023-4-14",44,0,0,0,6
1541,"2023-7-31",5,0,1,2,5
1541,"2023-10-24",4,0,1,2,10
1542,"2023-6-20",6,0,1,2,3
1542,"2023-9-15",1,0,1,2,7
1545,"2023-4-26",1,0,1,1,3
1548,"2023-5-13",14,0,0,0,5
1550,"2023-5-26",3,0,1,2,10
1550,"2023-9-24",7,0,1,2,6
1551,"2023-5-29",3,0,1,2,9
1553,"2023-4-18",29,0,1,2,3
1553,"2023-6-6",8,0,1,2,2
1553,"2023-8-31",1,0,1,1,8
1555,"2023-5-22",7,0,1,2,5
1555,"2023-8-17",44,0,0,0,3
1556,"2023-8-19",6,0,1,2,3
1557,"2023-6-23",16,0,0,0,2
1557,"2023-9-4",42,0,0,0,5
1559,"2023-8-29",34,0,0,0,8
1562,"2023-10-6",2,0,1,2,0
1563,"2023-6-23",13,0,0,0,6
1565,"2023-7-22",3,0,1,2,3
1574,"2023-6-15",1,0,1,1,3
1574,"2023-7-24",2,0,1,2,11
1574,"2023-8-4",10,0,1,2,9
1576,"2023-5-3",8,0,1,2,3
1576,"2023-4-5",51,1,1,1,3
1582,"2023-7-5",1,0,1,2,6
1583,"2023-5-2",8,0,1,2,9
1584,"2023-8-14",20,0,1,2,7
1591,"2023-5-27",14,0,0,0,5
1593,"2023-3-29",4,0,1,2,0
1596,"2023-9-26",18,0,0,0,8
1598,"2023-4-3",3,0,1,2,10
1601,"2023-5-14",8,0,1,2,7
1601,"2023-9-30",3,0,1,2,2
1602,"2023-6-15",12,0,1,1,8
1613,"2023-6-16",1,0,1,2,0
1613,"2023-6-26",2,0,1,2,5
1617,"2023-5-14",10,0,1,2,7
1617,"2023-6-7",2,0,1,2,3
1618,"2023-4-3",3,0,1,2,7
1618,"2023-5-28",7,0,1,1,3
1618,"2023-7-4",4,0,1,1,10
1622,"2023-5-20",142,0,0,0,6
1624,"2023-10-30",-1,0,0,0,0
1629,"2023-8-31",5,0,1,2,7
1630,"2023-7-26",10,0,1,2,5
1631,"2023-8-1",1,0,1,1,8
1633,"2023-4-11",2,0,1,2,0
1634,"2023-7-8",17,1,0,0,1
1636,"2023-7-3",5,0,1,2,6
1638,"2023-4-15",6,0,1,2,9
1638,"2023-5-1",4,0,0,0,10
1638,"2023-7-8",3,0,1,2,3
1641,"2023-7-16",3,0,1,2,1
1641,"2023-7-25",2,0,1,2,5
1641,"2023-10-30",-1,0,0,0,0
1643,"2023-5-24",3,0,1,2,0
1644,"2023-3-7",10,0,1,2,10
1644,"2023-6-12",1,0,1,1,3
1645,"2023-6-16",4,0,1,2,9
1646,"2023-6-22",2,0,1,1,3
1648,"2023-7-2",118,0,0,0,9
1652,"2023-6-30",3,0,1,2,6
1652,"2023-8-25",7,0,1,2,6
1654,"2023-7-31",7,0,1,2,5
1654,"2023-8-31",30,0,0,0,11
1656,"2023-9-5",2,0,1,2,5
1659,"2023-5-23",6,0,1,2,3
1661,"2023-8-29",8,0,1,2,3
1663,"2023-7-26",21,0,0,0,6
1663,"2023-8-26",3,0,1,3,6
1666,"2023-8-18",10,0,1,3,1
1666,"2023-9-19",13,0,1,3,10
1667,"2023-6-23",35,0,0,0,6
1669,"2023-6-21",6,0,1,2,9
1669,"2023-7-14",6,0,1,3,10
1671,"2023-4-8",1,0,1,2,0
1672,"2023-7-8",1,0,1,2,3
1673,"2023-10-30",-1,0,0,0,0
1677,"2023-7-24",1,0,1,2,0
1678,"2023-9-3",2,0,1,2,1
1679,"2023-8-17",3,0,1,2,8
1680,"2023-5-28",10,0,1,2,7
1680,"2023-8-28",6,0,1,2,3
1682,"2023-9-2",1,0,1,2,3
1687,"2023-4-14",11,0,1,1,7
1687,"2023-6-11",32,0,0,0,7
1687,"2023-8-14",27,0,0,0,5
1690,"2023-8-25",4,0,1,2,1
1692,"2023-8-24",7,0,0,0,6
1698,"2023-7-25",7,0,1,2,8
1699,"2023-3-11",4,0,1,3,6
1701,"2023-7-6",35,0,1,2,8
1707,"2023-5-4",5,0,1,2,3
1707,"2023-7-9",5,0,1,2,2
1709,"2023-8-2",16,0,1,2,5
1712,"2023-7-28",34,0,0,0,8
1714,"2023-5-18",33,0,0,0,8
1717,"2023-5-11",55,0,0,0,3
1717,"2023-7-22",9,0,0,0,8
1717,"2023-8-17",5,0,1,2,5
1717,"2023-9-15",7,0,0,0,8
1718,"2023-6-1",3,0,1,2,5
1720,"2023-4-28",4,0,1,2,3
1720,"2023-5-31",9,0,1,2,3
1720,"2023-6-9",7,0,1,3,6
1720,"2023-9-6",5,0,1,1,3
1721,"2023-4-18",7,0,1,3,1
1723,"2023-5-10",5,0,1,2,7
1723,"2023-9-28",2,0,1,3,6
1725,"2023-8-19",1,0,1,2,0
1726,"2023-5-13",4,0,1,3,6
1726,"2023-9-21",3,0,1,2,6
1728,"2023-3-24",2,0,1,2,10
1728,"2023-6-28",3,0,1,2,11
1729,"2023-8-2",14,0,1,2,6
1730,"2023-6-6",10,1,1,2,6
1732,"2023-10-8",-1,0,0,0,0
1733,"2023-7-9",1,0,1,2,5
1733,"2023-7-25",14,0,1,2,7
1733,"2023-8-19",25,1,1,2,10
1735,"2023-7-29",2,0,1,3,3
1736,"2023-8-10",7,0,1,1,9
1737,"2023-6-11",1,0,1,2,6
1741,"2023-2-28",4,0,1,2,3
1741,"2023-3-1",7,0,1,2,7
1744,"2023-8-3",50,0,0,0,3
1745,"2023-4-28",1,0,1,2,0
1763,"2023-8-2",7,0,1,2,7
1768,"2023-5-2",3,0,1,2,9
1771,"2023-10-27",1,0,1,2,0
1775,"2023-9-9",4,0,1,1,3
1776,"2023-6-1",1,0,1,2,5
1784,"2023-4-4",1,0,1,2,0
