player_id,team_id,year,salary,uniform
742,0,0,0,8
742,13,2023,1200000,14
743,0,0,0,67
743,7,2023,720000,67
744,0,0,0,43
745,0,0,0,31
745,13,2023,720000,31
746,0,0,0,18
746,13,2023,2000000,18
747,0,0,0,17
747,13,2023,2400000,25
748,0,0,0,12
749,0,0,0,19
750,0,0,0,17
751,0,0,0,7
751,13,2023,830000,7
751,9,2023,1480000,7
752,0,0,0,36
753,0,0,0,14
754,0,0,0,5
755,0,0,0,1
756,0,0,0,1
756,4,2023,8000000,1
757,0,0,0,5
757,4,2023,1300000,5
758,0,0,0,37
759,0,0,0,24
760,0,0,0,10
760,4,2023,1640000,10
761,0,0,0,13
761,4,2023,720000,15
762,0,0,0,40
763,0,0,0,14
764,0,0,0,6
765,0,0,0,14
766,0,0,0,5
767,0,0,0,16
768,0,0,0,25
769,0,0,0,10
770,0,0,0,9
770,4,2023,720000,12
770,2,2023,720000,6
771,0,0,0,8
771,4,2023,1160000,8
772,0,0,0,15
773,0,0,0,10
773,4,2023,1900000,19
774,0,0,0,49
775,0,0,0,13
776,0,0,0,1
777,0,0,0,16
778,0,0,0,18
779,0,0,0,26
779,13,2023,720000,26
780,0,0,0,25
780,13,2023,2600000,27
781,0,0,0,7
781,13,2023,1800000,17
782,0,0,0,15
783,0,0,0,13
784,0,0,0,15
785,0,0,0,22
785,13,2023,4160000,22
785,10,2023,4160000,6
786,0,0,0,19
786,13,2023,720000,23
787,0,0,0,24
788,0,0,0,5
789,0,0,0,66
789,13,2023,720000,66
789,5,2023,720000,66
790,0,0,0,5
791,0,0,0,58
792,0,0,0,26
793,0,0,0,6
794,0,0,0,82
795,0,0,0,23
796,0,0,0,19
797,0,0,0,9
798,0,0,0,16
799,0,0,0,22
799,13,2023,1120000,2
800,0,0,0,28
801,0,0,0,24
802,0,0,0,28
803,0,0,0,5
804,0,0,0,21
805,0,0,0,17
805,9,2023,4600000,17
806,0,0,0,25
807,0,0,0,18
808,0,0,0,14
808,9,2023,720000,14
809,0,0,0,2
809,9,2023,720000,2
810,0,0,0,14
811,0,0,0,6
811,9,2023,3600000,6
812,0,0,0,19
813,0,0,0,26
814,0,0,0,4
815,0,0,0,23
816,0,0,0,41
817,0,0,0,22
817,9,2023,1240000,22
818,0,0,0,93
819,0,0,0,2
820,0,0,0,11
820,9,2023,720000,1
821,0,0,0,12
822,0,0,0,15
823,0,0,0,20
824,0,0,0,8
825,0,0,0,21
826,0,0,0,40
827,0,0,0,20
827,9,2023,720000,2
828,0,0,0,1
829,0,0,0,8
829,9,2023,720000,10
830,0,0,0,15
831,0,0,0,6
832,0,0,0,16
832,6,2023,1380000,16
832,7,2023,890000,25
833,0,0,0,16
834,0,0,0,4
834,6,2023,16000000,4
835,0,0,0,5
835,6,2023,9500000,5
836,0,0,0,21
836,6,2023,720000,21
836,3,2023,720000,26
837,0,0,0,8
838,0,0,0,18
838,6,2023,3600000,18
839,0,0,0,14
840,0,0,0,19
840,6,2023,1800000,19
841,0,0,0,41
841,6,2023,3400000,41
842,0,0,0,3
843,0,0,0,31
844,0,0,0,13
845,0,0,0,17
846,0,0,0,13
847,0,0,0,24
847,6,2023,2800000,24
848,0,0,0,57
848,6,2023,3000000,57
849,0,0,0,5
850,0,0,0,7
851,0,0,0,54
852,0,0,0,12
853,0,0,0,38
854,0,0,0,35
855,0,0,0,27
856,0,0,0,14
857,0,0,0,33
857,1,2023,720000,33
858,0,0,0,2
858,1,2023,720000,2
859,0,0,0,28
859,1,2023,3200000,28
860,0,0,0,13
860,1,2023,720000,13
861,0,0,0,7
861,1,2023,720000,8
862,0,0,0,25
862,1,2023,7000000,25
863,0,0,0,13
864,0,0,0,13
864,1,2023,2120000,13
865,0,0,0,3
865,1,2023,2400000,3
866,0,0,0,21
867,0,0,0,37
867,1,2023,9200000,37
868,0,0,0,25
869,0,0,0,10
870,0,0,0,21
871,0,0,0,17
872,0,0,0,19
873,0,0,0,7
874,0,0,0,16
874,1,2023,1380000,16
875,0,0,0,18
875,1,2023,2200000,9
876,0,0,0,25
877,0,0,0,31
877,1,2023,720000,31
878,0,0,0,34
878,1,2023,720000,14
879,0,0,0,44
880,0,0,0,14
881,0,0,0,21
882,0,0,0,14
883,0,0,0,14
884,0,0,0,5
885,0,0,0,56
886,0,0,0,22
887,0,0,0,22
888,0,0,0,24
888,2,2023,6000000,24
889,0,0,0,22
890,0,0,0,9
891,0,0,0,10
892,0,0,0,24
892,2,2023,720000,24
893,0,0,0,37
894,0,0,0,14
894,2,2023,720000,5
894,12,2023,720000,27
895,0,0,0,12
896,0,0,0,16
896,2,2023,720000,26
897,0,0,0,21
898,0,0,0,13
899,0,0,0,17
900,0,0,0,47
900,2,2023,720000,47
901,0,0,0,22
902,0,0,0,48
903,0,0,0,8
904,0,0,0,10
905,0,0,0,18
906,0,0,0,17
907,0,0,0,2
908,0,0,0,13
909,0,0,0,4
909,15,2023,1600000,4
910,0,0,0,28
911,0,0,0,29
912,0,0,0,15
912,15,2023,3000000,15
913,0,0,0,21
914,0,0,0,25
914,15,2023,720000,25
915,0,0,0,8
915,15,2023,730000,8
916,0,0,0,87
916,15,2023,720000,87
917,0,0,0,10
918,0,0,0,19
919,0,0,0,6
920,0,0,0,22
921,0,0,0,20
921,15,2023,2600000,20
922,0,0,0,2
922,15,2023,1600000,2
923,0,0,0,5
924,0,0,0,15
925,0,0,0,16
925,15,2023,720000,18
926,0,0,0,1
926,15,2023,1080000,11
927,0,0,0,28
928,0,0,0,7
929,0,0,0,24
930,0,0,0,53
930,15,2023,2800000,53
931,0,0,0,2
932,0,0,0,34
933,0,0,0,21
934,0,0,0,15
935,0,0,0,98
936,0,0,0,15
937,0,0,0,49
938,0,0,0,46
939,0,0,0,20
939,11,2023,15400000,20
940,0,0,0,25
940,11,2023,720000,22
941,0,0,0,8
942,0,0,0,19
943,0,0,0,3
944,0,0,0,9
945,0,0,0,21
945,11,2023,720000,21
946,0,0,0,3
947,0,0,0,19
948,0,0,0,12
949,0,0,0,32
950,0,0,0,35
951,0,0,0,16
952,0,0,0,7
953,0,0,0,14
953,11,2023,720000,14
954,0,0,0,3
955,0,0,0,6
956,0,0,0,20
956,11,2023,2200000,10
957,0,0,0,18
958,0,0,0,11
959,0,0,0,17
960,0,0,0,2
961,0,0,0,10
962,0,0,0,18
962,12,2023,720000,16
963,0,0,0,7
964,0,0,0,73
965,0,0,0,20
965,12,2023,720000,20
966,0,0,0,20
967,0,0,0,26
968,0,0,0,14
969,0,0,0,36
970,0,0,0,20
971,0,0,0,13
971,12,2023,2400000,13
972,0,0,0,22
972,12,2023,1720000,22
972,15,2023,1660000,17
973,0,0,0,12
974,0,0,0,50
975,0,0,0,8
976,0,0,0,19
977,0,0,0,3
978,0,0,0,41
979,0,0,0,55
980,0,0,0,32
981,0,0,0,31
982,0,0,0,9
983,0,0,0,4
983,12,2023,720000,5
984,0,0,0,14
985,0,0,0,7
985,12,2023,720000,6
986,0,0,0,49
987,0,0,0,27
988,0,0,0,30
989,0,0,0,21
990,0,0,0,2
991,0,0,0,4
992,0,0,0,4
993,0,0,0,18
994,0,0,0,23
995,0,0,0,2
995,7,2023,6000000,2
996,0,0,0,10
996,7,2023,720000,10
997,0,0,0,15
997,7,2023,720000,14
998,0,0,0,3
999,0,0,0,49
1000,0,0,0,4
1001,0,0,0,8
1002,0,0,0,19
1003,0,0,0,11
1004,0,0,0,8
1005,0,0,0,1
1006,0,0,0,36
1007,0,0,0,10
1008,0,0,0,16
1009,0,0,0,10
1010,0,0,0,24
1011,0,0,0,20
1011,7,2023,1700000,20
1012,0,0,0,13
1013,0,0,0,5
1013,10,2023,720000,5
1014,0,0,0,12
1014,10,2023,2840000,7
1015,0,0,0,32
1015,10,2023,720000,32
1016,0,0,0,11
1016,10,2023,720000,8
1017,0,0,0,6
1018,0,0,0,14
1019,0,0,0,22
1019,10,2023,1200000,22
1020,0,0,0,6
1021,0,0,0,4
1022,0,0,0,11
1022,10,2023,4200000,11
1023,0,0,0,13
1024,0,0,0,9
1025,0,0,0,34
1025,10,2023,8500000,34
1026,0,0,0,49
1026,10,2023,1520000,49
1027,0,0,0,2
1028,0,0,0,3
1029,0,0,0,15
1029,10,2023,720000,35
1030,0,0,0,5
1031,0,0,0,6
1032,0,0,0,12
1033,0,0,0,2
1034,0,0,0,1
1035,0,0,0,11
1036,0,0,0,4
1037,0,0,0,18
1038,0,0,0,29
1039,0,0,0,16
1039,16,2023,720000,7
1040,0,0,0,13
1040,16,2023,720000,12
1041,0,0,0,11
1041,16,2023,920000,11
1041,15,2023,920000,22
1041,7,2023,720000,11
1042,0,0,0,22
1043,0,0,0,29
1044,0,0,0,20
1045,0,0,0,24
1046,0,0,0,47
1047,0,0,0,15
1047,16,2023,3640000,15
1048,0,0,0,24
1049,0,0,0,21
1050,0,0,0,12
1050,16,2023,720000,12
1050,9,2023,720000,21
1051,0,0,0,28
1052,0,0,0,21
1053,0,0,0,19
1054,0,0,0,23
1055,0,0,0,8
1056,0,0,0,27
1057,0,0,0,20
1058,0,0,0,6
1059,0,0,0,22
1060,0,0,0,31
1061,0,0,0,14
1062,0,0,0,44
1063,0,0,0,42
1064,0,0,0,21
1065,0,0,0,18
1066,0,0,0,1
1067,0,0,0,19
1067,5,2023,8700000,19
1068,0,0,0,16
1068,5,2023,720000,16
1069,0,0,0,23
1069,5,2023,12000000,23
1070,0,0,0,21
1070,5,2023,6000000,21
1071,0,0,0,7
1072,0,0,0,21
1072,5,2023,3480000,24
1073,0,0,0,13
1073,5,2023,5000000,13
1074,0,0,0,30
1075,0,0,0,19
1076,0,0,0,23
1076,5,2023,720000,3
1077,0,0,0,40
1077,5,2023,720000,40
1078,0,0,0,11
1079,0,0,0,12
1080,0,0,0,10
1081,0,0,0,4
1082,0,0,0,24
1082,5,2023,720000,6
1083,0,0,0,1
1084,0,0,0,21
1085,0,0,0,12
1085,5,2023,720000,12
1086,0,0,0,7
1087,0,0,0,3
1088,0,0,0,27
1089,0,0,0,25
1090,0,0,0,20
1091,0,0,0,25
1091,14,2023,720000,28
1091,3,2023,720000,27
1092,0,0,0,5
1093,0,0,0,14
1093,14,2023,720000,14
1094,0,0,0,2
1094,14,2023,720000,2
1095,0,0,0,2
1095,14,2023,1200000,2
1096,0,0,0,14
1097,0,0,0,11
1098,0,0,0,14
1099,0,0,0,22
1100,0,0,0,4
1101,0,0,0,10
1101,14,2023,3400000,10
1102,0,0,0,5
1103,0,0,0,12
1104,0,0,0,9
1105,0,0,0,31
1106,0,0,0,22
1106,14,2023,720000,28
1107,0,0,0,42
1108,0,0,0,17
1108,14,2023,1380000,17
1109,0,0,0,25
1110,0,0,0,9
1111,0,0,0,18
1112,0,0,0,10
1113,0,0,0,10
1114,0,0,0,9
1115,0,0,0,21
1116,0,0,0,13
1117,0,0,0,35
1118,0,0,0,30
1118,8,2023,720000,30
1119,0,0,0,16
1119,8,2023,720000,29
1120,0,0,0,6
1121,0,0,0,9
1121,8,2023,720000,9
1122,0,0,0,46
1123,0,0,0,4
1123,8,2023,720000,4
1124,0,0,0,31
1125,0,0,0,32
1125,8,2023,4640000,32
1125,1,2023,4640000,32
1126,0,0,0,52
1126,8,2023,1180000,52
1126,1,2023,840000,52
1127,0,0,0,7
1128,0,0,0,17
1128,8,2023,720000,17
1129,0,0,0,23
1129,8,2023,720000,10
1130,0,0,0,8
1131,0,0,0,46
1132,0,0,0,49
1133,0,0,0,2
1134,0,0,0,44
1135,0,0,0,59
1136,0,0,0,10
1137,0,0,0,14
1137,8,2023,2040000,14
1138,0,0,0,21
1138,8,2023,720000,21
1139,0,0,0,23
1140,0,0,0,2
1141,0,0,0,47
1142,0,0,0,11
1143,0,0,0,13
1144,0,0,0,1
1144,3,2023,720000,15
1145,0,0,0,28
1146,0,0,0,6
1147,0,0,0,33
1148,0,0,0,25
1149,0,0,0,23
1149,3,2023,720000,23
1150,0,0,0,50
1151,0,0,0,14
1152,0,0,0,32
1153,0,0,0,7
1154,0,0,0,14
1155,0,0,0,49
1156,0,0,0,14
1157,0,0,0,16
1158,0,0,0,20
1159,0,0,0,10
1160,0,0,0,4
1161,0,0,0,9
1161,3,2023,1800000,19
1162,0,0,0,7
1163,0,0,0,23
1164,0,0,0,6
1165,0,0,0,16
1166,0,0,0,19
1167,0,0,0,42
1167,3,2023,720000,42
1168,0,0,0,19
1168,3,2023,1000000,29
1169,0,0,0,23
1170,0,0,0,12
1171,0,0,0,12
1172,0,0,0,24
1172,7,2023,3800000,10
1173,0,0,0,17
1174,0,0,0,15
1175,0,0,0,17
1175,7,2023,720000,17
1176,0,0,0,13
1177,0,0,0,23
1178,0,0,0,24
1178,7,2023,720000,24
1179,0,0,0,2
1180,0,0,0,4
1181,0,0,0,17
1182,0,0,0,8
1182,7,2023,720000,11
1183,0,0,0,48
1184,0,0,0,22
1185,0,0,0,14
1186,0,0,0,15
1186,7,2023,720000,15
1187,0,0,0,5
1188,0,0,0,4
1189,0,0,0,33
1190,0,0,0,7
1191,0,0,0,7
1192,0,0,0,16
1193,0,0,0,6
1194,0,0,0,18
1195,0,0,0,21
1196,0,0,0,15
1197,0,0,0,17
1198,0,0,0,1
1199,0,0,0,21
1200,0,0,0,12
1201,0,0,0,12
1202,0,0,0,18
1202,10,2023,6500000,18
1203,0,0,0,26
1204,0,0,0,16
1204,10,2023,1900000,16
1204,4,2023,2320000,21
1205,0,0,0,14
1206,0,0,0,59
1207,0,0,0,4
1208,0,0,0,9
1209,0,0,0,10
1210,0,0,0,7
1211,0,0,0,9
1212,0,0,0,27
1213,0,0,0,31
1214,0,0,0,25
1214,10,2023,720000,33
1215,0,0,0,12
1216,0,0,0,17
1217,0,0,0,5
1218,0,0,0,22
1218,10,2023,720000,12
1219,0,0,0,24
1220,0,0,0,3
1221,0,0,0,17
1222,0,0,0,18
1223,0,0,0,2
1224,0,0,0,13
1225,0,0,0,8
1225,16,2023,720000,8
1226,0,0,0,9
1227,0,0,0,2
1228,0,0,0,17
1228,16,2023,1700000,17
1229,0,0,0,4
1230,0,0,0,14
1231,0,0,0,16
1231,16,2023,1400000,16
1232,0,0,0,6
1232,16,2023,720000,6
1233,0,0,0,10
1234,0,0,0,9
1235,0,0,0,12
1236,0,0,0,24
1237,0,0,0,44
1238,0,0,0,20
1239,0,0,0,59
1240,0,0,0,23
1241,0,0,0,30
1242,0,0,0,5
1243,0,0,0,1
1243,16,2023,720000,11
1244,0,0,0,23
1245,0,0,0,35
1246,0,0,0,2
1247,0,0,0,7
1248,0,0,0,39
1249,0,0,0,58
1250,0,0,0,15
1251,0,0,0,49
1252,0,0,0,12
1252,8,2023,3400000,21
1252,15,2023,3400000,12
1253,0,0,0,25
1254,0,0,0,32
1255,0,0,0,6
1256,0,0,0,2
1256,8,2023,1200000,2
1257,0,0,0,89
1258,0,0,0,52
1258,8,2023,720000,52
1259,0,0,0,31
1260,0,0,0,35
1261,0,0,0,21
1262,0,0,0,20
1263,0,0,0,2
1264,0,0,0,31
1265,0,0,0,16
1266,0,0,0,14
1267,0,0,0,4
1268,0,0,0,8
1269,0,0,0,30
1270,0,0,0,25
1270,8,2023,720000,25
1271,0,0,0,25
1272,0,0,0,12
1273,0,0,0,34
1274,0,0,0,17
1275,0,0,0,2
1275,5,2023,720000,2
1276,0,0,0,20
1277,0,0,0,8
1278,0,0,0,16
1279,0,0,0,4
1280,0,0,0,18
1281,0,0,0,31
1281,5,2023,1600000,26
1282,0,0,0,27
1283,0,0,0,22
1284,0,0,0,43
1285,0,0,0,20
1286,0,0,0,27
1287,0,0,0,6
1288,0,0,0,21
1289,0,0,0,16
1290,0,0,0,13
1291,0,0,0,4
1292,0,0,0,5
1293,0,0,0,19
1294,0,0,0,22
1295,0,0,0,19
1295,5,2023,720000,22
1295,8,2023,720000,19
1296,0,0,0,2
1297,0,0,0,19
1298,0,0,0,31
1299,0,0,0,20
1300,0,0,0,20
1300,9,2023,720000,13
1301,0,0,0,25
1302,0,0,0,18
1303,0,0,0,23
1304,0,0,0,25
1304,9,2023,6000000,25
1305,0,0,0,3
1305,9,2023,720000,32
1306,0,0,0,3
1307,0,0,0,45
1308,0,0,0,20
1309,0,0,0,54
1310,0,0,0,3
1311,0,0,0,3
1312,0,0,0,25
1313,0,0,0,35
1314,0,0,0,7
1315,0,0,0,20
1316,0,0,0,79
1317,0,0,0,12
1318,0,0,0,28
1319,0,0,0,16
1320,0,0,0,25
1321,0,0,0,2
1322,0,0,0,1
1323,0,0,0,5
1324,0,0,0,12
1325,0,0,0,23
1326,0,0,0,33
1327,0,0,0,16
1328,0,0,0,22
1329,0,0,0,25
1329,11,2023,720000,25
1330,0,0,0,19
1330,11,2023,720000,19
1331,0,0,0,34
1331,11,2023,720000,34
1332,0,0,0,13
1333,0,0,0,25
1334,0,0,0,16
1335,0,0,0,2
1335,11,2023,2800000,2
1336,0,0,0,12
1337,0,0,0,14
1338,0,0,0,17
1339,0,0,0,10
1340,0,0,0,20
1341,0,0,0,10
1342,0,0,0,11
1343,0,0,0,24
1344,0,0,0,9
1344,11,2023,720000,9
1344,7,2023,720000,19
1345,0,0,0,19
1346,0,0,0,31
1347,0,0,0,24
1348,0,0,0,53
1349,0,0,0,7
1350,0,0,0,49
1351,0,0,0,8
1352,0,0,0,10
1352,12,2023,7000000,10
1353,0,0,0,20
1354,0,0,0,23
1354,12,2023,4000000,23
1354,6,2023,4000000,27
1355,0,0,0,13
1356,0,0,0,10
1357,0,0,0,34
1358,0,0,0,79
1358,12,2023,3600000,79
1359,0,0,0,24
1360,0,0,0,22
1361,0,0,0,11
1362,0,0,0,22
1363,0,0,0,24
1363,12,2023,720000,6
1364,0,0,0,1
1365,0,0,0,17
1366,0,0,0,6
1367,0,0,0,28
1368,0,0,0,18
1369,0,0,0,35
1370,0,0,0,20
1370,12,2023,720000,22
1371,0,0,0,9
1372,0,0,0,6
1373,0,0,0,9
1373,12,2023,720000,30
1374,0,0,0,31
1375,0,0,0,25
1376,0,0,0,8
1376,12,2023,720000,6
1376,16,2023,720000,9
1377,0,0,0,7
1378,0,0,0,12
1379,0,0,0,12
1380,0,0,0,9
1380,3,2023,720000,9
1381,0,0,0,8
1382,0,0,0,20
1382,3,2023,720000,20
1383,0,0,0,7
1384,0,0,0,5
1384,3,2023,1000000,5
1385,0,0,0,20
1386,0,0,0,25
1387,0,0,0,10
1387,3,2023,720000,1
1388,0,0,0,3
1388,3,2023,1500000,3
1389,0,0,0,18
1390,0,0,0,22
1391,0,0,0,1
1392,0,0,0,21
1393,0,0,0,23
1393,3,2023,720000,30
1394,0,0,0,12
1395,0,0,0,21
1396,0,0,0,29
1397,0,0,0,18
1398,0,0,0,32
1399,0,0,0,9
1400,0,0,0,17
1401,0,0,0,4
1402,0,0,0,1
1403,0,0,0,19
1403,15,2023,720000,9
1404,0,0,0,22
1405,0,0,0,15
1406,0,0,0,23
1407,0,0,0,3
1408,0,0,0,2
1408,15,2023,720000,2
1409,0,0,0,21
1410,0,0,0,17
1410,15,2023,720000,26
1411,0,0,0,8
1412,0,0,0,14
1413,0,0,0,2
1414,0,0,0,3
1415,0,0,0,30
1416,0,0,0,18
1417,0,0,0,70
1418,0,0,0,18
1419,0,0,0,35
1420,0,0,0,13
1421,0,0,0,30
1422,0,0,0,3
1423,0,0,0,23
1424,0,0,0,3
1425,0,0,0,22
1426,0,0,0,5
1427,0,0,0,20
1428,0,0,0,8
1429,0,0,0,18
1430,0,0,0,5
1431,0,0,0,8
1432,0,0,0,46
1432,1,2023,2800000,46
1433,0,0,0,25
1434,0,0,0,15
1435,0,0,0,18
1436,0,0,0,17
1437,0,0,0,2
1438,0,0,0,30
1438,1,2023,720000,30
1439,0,0,0,23
1440,0,0,0,33
1441,0,0,0,25
1442,0,0,0,15
1443,0,0,0,23
1443,1,2023,720000,7
1444,0,0,0,21
1445,0,0,0,2
1446,0,0,0,23
1447,0,0,0,18
1448,0,0,0,32
1449,0,0,0,91
1450,0,0,0,27
1451,0,0,0,25
1452,0,0,0,11
1453,0,0,0,7
1454,0,0,0,27
1455,0,0,0,92
1456,0,0,0,14
1456,2,2023,720000,14
1457,0,0,0,11
1457,2,2023,1400000,11
1458,0,0,0,29
1458,2,2023,720000,29
1458,14,2023,720000,29
1459,0,0,0,23
1460,0,0,0,7
1461,0,0,0,24
1462,0,0,0,20
1463,0,0,0,9
1464,0,0,0,96
1465,0,0,0,3
1466,0,0,0,25
1467,0,0,0,15
1468,0,0,0,4
1469,0,0,0,2
1470,0,0,0,1
1471,0,0,0,24
1472,0,0,0,9
1473,0,0,0,20
1474,0,0,0,19
1474,2,2023,2200000,19
1475,0,0,0,22
1475,2,2023,720000,2
1476,0,0,0,1
1477,0,0,0,11
1478,0,0,0,23
1479,0,0,0,7
1480,0,0,0,16
1481,0,0,0,30
1482,0,0,0,3
1483,0,0,0,7
1484,0,0,0,9
1484,4,2023,6000000,9
1485,0,0,0,1
1485,4,2023,720000,11
1486,0,0,0,7
1487,0,0,0,11
1488,0,0,0,17
1489,0,0,0,14
1490,0,0,0,50
1491,0,0,0,5
1491,4,2023,2400000,4
1492,0,0,0,33
1492,4,2023,720000,33
1493,0,0,0,42
1494,0,0,0,3
1495,0,0,0,19
1496,0,0,0,13
1497,0,0,0,22
1498,0,0,0,4
1499,0,0,0,9
1500,0,0,0,5
1501,0,0,0,14
1502,0,0,0,90
1503,0,0,0,10
1504,0,0,0,2
1505,0,0,0,25
1506,0,0,0,19
1507,0,0,0,3
1508,0,0,0,29
1509,0,0,0,28
1510,0,0,0,9
1511,0,0,0,24
1511,14,2023,720000,24
1512,0,0,0,16
1512,14,2023,720000,22
1513,0,0,0,25
1513,14,2023,2400000,25
1514,0,0,0,17
1515,0,0,0,17
1516,0,0,0,9
1516,14,2023,1500000,11
1517,0,0,0,37
1518,0,0,0,19
1519,0,0,0,6
1520,0,0,0,23
1521,0,0,0,21
1522,0,0,0,11
1523,0,0,0,15
1524,0,0,0,25
1525,0,0,0,1
1526,0,0,0,12
1527,0,0,0,90
1528,0,0,0,22
1529,0,0,0,34
1530,0,0,0,13
1531,0,0,0,3
1532,0,0,0,5
1533,0,0,0,15
1534,0,0,0,21
1535,0,0,0,23
1536,0,0,0,13
1536,13,2023,5500000,13
1537,0,0,0,15
1537,13,2023,2680000,15
1537,5,2023,2680000,20
1538,0,0,0,25
1539,0,0,0,2
1540,0,0,0,24
1541,0,0,0,8
1541,13,2023,720000,8
1542,0,0,0,29
1543,0,0,0,13
1544,0,0,0,17
1545,0,0,0,6
1546,0,0,0,15
1546,13,2023,720000,15
1547,0,0,0,12
1548,0,0,0,9
1549,0,0,0,21
1550,0,0,0,18
1551,0,0,0,20
1552,0,0,0,9
1553,0,0,0,22
1554,0,0,0,7
1555,0,0,0,17
1556,0,0,0,27
1557,0,0,0,23
1558,0,0,0,6
1558,13,2023,720000,3
1559,0,0,0,10
1560,0,0,0,16
1560,6,2023,720000,16
1561,0,0,0,2
1562,0,0,0,7
1563,0,0,0,8
1563,6,2023,1100000,8
1564,0,0,0,25
1564,6,2023,720000,25
1565,0,0,0,26
1566,0,0,0,3
1567,0,0,0,32
1568,0,0,0,2
1569,0,0,0,28
1569,6,2023,720000,28
1570,0,0,0,16
1571,0,0,0,16
1572,0,0,0,29
1573,0,0,0,16
1574,0,0,0,4
1575,0,0,0,28
1576,0,0,0,6
1576,6,2023,2400000,12
1576,88,2023,110000,28
1576,13,2023,720000,12
1577,0,0,0,17
1578,0,0,0,3
1579,0,0,0,5
1580,0,0,0,3
1581,0,0,0,22
1582,0,0,0,11
1583,0,0,0,19
1583,6,2023,720000,30
1584,0,0,0,2
1585,0,0,0,10
1586,0,0,0,17
1587,0,0,0,14
1588,0,0,0,8
1588,13,2023,720000,16
1589,0,0,0,11
1590,0,0,0,8
1591,0,0,0,14
1592,0,0,0,4
1593,0,0,0,33
1594,0,0,0,13
1595,0,0,0,2
1595,13,2023,5500000,12
1595,11,2023,5500000,12
1596,0,0,0,27
1597,0,0,0,6
1598,0,0,0,21
1599,0,0,0,27
1600,0,0,0,6
1601,0,0,0,4
1602,0,0,0,9
1602,13,2023,720000,19
1603,0,0,0,38
1604,0,0,0,17
1605,0,0,0,15
1606,0,0,0,9
1607,0,0,0,7
1608,0,0,0,4
1609,0,0,0,3
1610,0,0,0,55
1611,0,0,0,8
1611,4,2023,720000,12
1612,0,0,0,5
1613,0,0,0,3
1614,0,0,0,19
1615,0,0,0,8
1615,4,2023,3600000,18
1616,0,0,0,21
1617,0,0,0,16
1618,0,0,0,3
1618,4,2023,720000,6
1619,0,0,0,9
1619,4,2023,720000,14
1620,0,0,0,8
1621,0,0,0,24
1622,0,0,0,29
1623,0,0,0,19
1624,0,0,0,23
1625,0,0,0,32
1626,0,0,0,24
1627,0,0,0,18
1628,0,0,0,88
1629,0,0,0,9
1630,0,0,0,31
1631,0,0,0,14
1632,0,0,0,23
1633,0,0,0,11
1634,0,0,0,21
1635,0,0,0,10
1636,0,0,0,23
1637,0,0,0,24
1638,0,0,0,10
1638,8,2023,3800000,1
1639,0,0,0,26
1639,8,2023,720000,26
1640,0,0,0,13
1641,0,0,0,2
1642,0,0,0,4
1643,0,0,0,4
1643,8,2023,720000,8
1644,0,0,0,20
1645,0,0,0,22
1646,0,0,0,52
1647,0,0,0,42
1648,0,0,0,8
1649,0,0,0,21
1650,0,0,0,21
1651,0,0,0,23
1652,0,0,0,12
1653,0,0,0,16
1654,0,0,0,2
1655,0,0,0,4
1656,0,0,0,15
1657,0,0,0,7
1658,0,0,0,10
1659,0,0,0,14
1659,8,2023,720000,18
1660,0,0,0,11
1661,0,0,0,22
1662,0,0,0,12
1663,0,0,0,1
1664,0,0,0,47
1665,0,0,0,14
1666,0,0,0,15
1666,6,2023,720000,23
1667,0,0,0,15
1668,0,0,0,38
1669,0,0,0,33
1670,0,0,0,34
1671,0,0,0,24
1672,0,0,0,19
1673,0,0,0,19
1674,0,0,0,10
1674,6,2023,1100000,1
1675,0,0,0,4
1676,0,0,0,4
1677,0,0,0,7
1678,0,0,0,57
1679,0,0,0,30
1680,0,0,0,7
1681,0,0,0,22
1682,0,0,0,8
1683,0,0,0,3
1684,0,0,0,6
1685,0,0,0,11
1686,0,0,0,5
1687,0,0,0,16
1688,0,0,0,24
1689,0,0,0,24
1689,9,2023,720000,20
1689,16,2023,720000,25
1690,0,0,0,6
1690,9,2023,720000,4
1691,0,0,0,4
1692,0,0,0,33
1693,0,0,0,1
1693,9,2023,720000,14
1694,0,0,0,10
1695,0,0,0,11
1696,0,0,0,10
1697,0,0,0,11
1698,0,0,0,20
1699,0,0,0,31
1699,9,2023,720000,31
1700,0,0,0,21
1701,0,0,0,19
1702,0,0,0,13
1703,0,0,0,7
1704,0,0,0,22
1705,0,0,0,9
1706,0,0,0,24
1707,0,0,0,3
1708,0,0,0,53
1709,0,0,0,25
1710,0,0,0,2
1711,0,0,0,12
1711,9,2023,720000,30
1712,0,0,0,18
1713,0,0,0,17
1714,0,0,0,15
1715,0,0,0,35
1716,0,0,0,2
1717,0,0,0,24
1718,0,0,0,33
1719,0,0,0,7
1720,0,0,0,14
1721,0,0,0,20
1722,0,0,0,15
1723,0,0,0,49
1724,0,0,0,36
1725,0,0,0,13
1726,0,0,0,19
1726,14,2023,720000,3
1727,0,0,0,39
1728,0,0,0,4
1729,0,0,0,4
1730,0,0,0,20
1731,0,0,0,23
1732,0,0,0,13
1733,0,0,0,23
1734,0,0,0,2
1735,0,0,0,18
1736,0,0,0,15
1737,0,0,0,18
1738,0,0,0,8
1739,0,0,0,47
1740,0,0,0,15
1741,0,0,0,19
1741,7,2023,720000,17
1742,0,0,0,3
1742,7,2023,720000,13
1743,0,0,0,12
1744,0,0,0,9
