player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
538,2023,15,200,1,0,9,16,0,15,0,59,9,7,1,0,0,0,0,0,1,14,12,0,6,6,6,5,2,1,4,2,1,1,3,0,0.0000,-0.6825,1.8702
539,2023,15,200,1,0,3,9,1,8,0,12,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0477
539,2023,15,200,1,0,7,13,0,12,0,43,10,4,1,0,0,0,0,0,1,13,13,1,9,8,2,1,1,1,1,1,1,1,5,0,0.0000,0.6233,-0.0913
539,2023,15,200,1,0,9,364,7,351,0,1206,145,145,6,2,0,0,0,0,2,342,353,1,276,262,58,44,62,30,32,9,31,6,66,0,0.0000,0.5748,-3.3275
540,2023,15,200,1,0,8,550,10,530,0,1322,151,148,10,4,0,0,0,0,2,535,526,5,413,407,81,71,55,30,39,11,49,11,73,0,0.0000,-1.4674,1.1303
541,2023,18,201,2,0,7,67,0,67,0,231,32,24,0,0,0,0,0,0,2,66,63,0,52,50,14,11,7,2,8,3,4,1,12,0,0.0000,1.6477,1.2623
541,2023,18,201,2,0,9,110,1,107,0,371,50,40,2,0,0,0,0,0,0,107,108,1,85,81,19,12,25,10,18,2,5,2,22,0,0.0000,-2.3872,-1.8093
542,2023,15,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
542,2023,15,200,1,0,8,20,1,19,0,43,9,3,0,1,0,0,0,0,0,19,19,0,16,16,1,1,2,1,0,0,3,1,1,0,0.0000,0.3344,0.2128
542,2023,15,200,1,0,9,55,1,53,0,182,62,10,1,0,0,0,0,0,2,52,49,0,45,45,6,5,4,1,1,0,3,2,10,0,0.0000,-0.3913,2.2838
543,2023,58,203,4,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
543,2023,58,203,4,0,7,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.0109
543,2023,58,203,4,0,9,145,4,137,0,536,62,62,4,2,0,0,0,0,2,134,142,0,122,114,27,10,21,6,7,3,17,4,32,0,0.0000,-1.7403,-5.5652
545,2023,18,201,2,0,4,11,6,5,0,19,2,2,0,1,0,0,0,0,0,5,3,0,3,3,1,1,0,0,1,0,3,0,2,0,0.0000,0.0000,0.3863
545,2023,43,202,3,0,4,118,68,48,0,189,21,21,2,15,0,0,0,0,2,58,57,2,42,40,10,4,10,2,6,2,11,4,12,0,0.0000,0.0000,-0.8852
545,2023,18,201,2,0,5,185,157,21,0,672,81,75,7,12,0,0,0,0,2,173,177,7,97,90,32,27,24,17,21,10,9,3,15,0,0.0000,0.0000,-2.7209
545,2023,43,202,3,0,5,4,3,1,0,10,1,1,0,0,0,0,0,0,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1255
546,2023,15,200,1,0,7,362,2,358,0,1230,142,138,2,0,0,0,0,0,1,351,319,1,286,276,60,44,30,17,34,11,32,10,52,0,0.0000,0.5419,14.1337
546,2023,15,200,1,0,8,34,0,34,0,86,11,11,0,0,0,0,0,0,2,34,34,0,26,26,4,1,4,3,4,2,5,2,1,0,0.0000,-0.6377,0.1720
546,2023,15,200,1,0,9,2,0,2,0,5,3,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0289
547,2023,18,201,2,0,3,98,5,91,0,95,13,11,2,9,0,0,0,0,0,15,15,2,12,10,2,2,1,0,0,0,1,0,2,0,0.0000,0.0000,-0.9033
547,2023,18,201,2,0,4,195,104,89,0,373,46,43,2,21,0,0,0,0,0,110,108,2,71,66,27,16,13,4,16,7,16,5,35,0,0.0000,0.0000,0.0680
547,2023,18,201,2,0,6,132,93,38,0,291,33,33,1,15,0,0,0,0,1,97,109,1,73,65,12,4,12,4,17,6,15,3,25,0,0.0000,0.0000,-4.3124
548,2023,18,201,2,0,3,120,9,111,0,114,18,13,0,6,0,0,0,0,0,17,17,0,12,12,0,0,2,1,1,0,0,0,0,0,0.0000,0.0000,0.2125
549,2023,18,201,2,0,2,196,21,175,159,267,32,30,0,2,0,0,15,8,2,11,10,0,1,1,1,1,3,2,0,0,0,0,0,0,-3.3750,0.0000,1.3186
550,2023,43,202,3,0,4,253,155,96,0,454,52,52,2,38,0,0,0,0,2,156,146,2,80,72,22,18,28,14,34,7,37,9,40,0,0.0000,0.0000,2.1164
550,2023,18,201,2,0,5,50,45,4,0,210,26,23,1,4,0,0,0,0,1,51,51,1,25,24,12,10,6,6,5,1,4,1,4,0,0.0000,0.0000,0.0223
550,2023,18,201,2,0,6,45,34,11,0,109,15,11,0,9,0,0,0,0,0,31,30,0,22,19,2,1,8,4,6,1,8,3,7,0,0.0000,0.0000,0.1706
550,2023,43,202,3,0,6,24,15,9,0,39,9,4,0,4,0,0,0,0,2,14,13,0,10,9,2,2,3,2,3,1,3,0,4,0,0.0000,0.0000,0.4173
551,2023,15,200,1,0,3,9,1,8,0,7,3,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0734
551,2023,18,201,2,0,3,106,5,101,0,112,13,13,0,14,0,0,0,0,1,24,23,0,12,12,7,6,3,2,1,1,1,0,3,0,0.0000,0.0000,0.8381
552,2023,18,201,2,0,1,8,5,3,0,108,32,2,0,1,0,0,6,3,2,5,5,0,0,0,0,0,3,3,0,0,0,0,0,0,-0.4050,0.0000,0.5360
553,2023,58,203,4,0,1,2,0,2,0,16,13,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2494
553,2023,58,203,4,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
557,2023,18,201,2,0,1,5,3,1,0,71,34,5,1,1,0,0,6,1,0,3,3,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.8100,0.0000,-1.0212
558,2023,15,200,1,0,1,7,2,4,0,55,54,0,1,0,0,0,7,3,1,3,3,1,3,2,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.6370
558,2023,18,201,2,0,1,0,0,0,0,5,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
559,2023,18,201,2,0,1,20,14,6,0,139,29,25,0,0,0,0,13,4,1,16,13,0,8,6,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2277
560,2023,18,201,2,0,1,4,1,2,0,66,32,2,1,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.8931
560,2023,43,202,3,0,1,3,2,1,0,24,5,5,0,0,0,0,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.6293
561,2023,18,201,2,0,1,4,3,1,0,22,12,0,0,0,0,0,1,0,1,3,3,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3000
561,2023,43,202,3,0,1,3,0,3,0,23,18,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-1.1122
562,2023,15,200,1,0,1,2,1,1,0,21,20,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0038
565,2023,11,200,1,0,1,19,11,7,0,182,33,33,1,1,0,0,9,3,0,13,12,0,5,4,2,1,2,2,0,0,1,0,0,0,-2.0250,0.0000,-0.2072
566,2023,11,200,1,0,1,34,19,15,0,211,33,33,0,0,0,0,15,6,1,18,18,0,10,9,4,2,0,0,0,0,0,0,0,0,-1.6200,0.0000,-0.5098
567,2023,19,201,2,0,1,22,13,9,0,110,29,19,0,1,0,0,9,7,1,13,10,0,7,6,2,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,2.2218
568,2023,11,200,1,0,1,38,26,12,0,237,34,34,0,0,0,0,13,9,0,25,22,0,12,11,3,1,2,1,0,0,0,0,0,0,-1.2150,0.0000,2.0275
569,2023,32,201,2,0,1,5,4,1,0,44,32,3,0,0,0,0,4,1,0,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.1856
569,2023,36,202,3,0,1,5,3,2,0,30,6,6,0,0,0,0,4,1,2,5,4,0,2,2,2,2,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0771
570,2023,86,205,6,0,1,2,2,0,0,53,13,13,0,0,0,0,4,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,1.3609
571,2023,11,200,1,0,1,14,9,5,0,73,70,0,0,2,0,0,4,4,1,9,9,0,1,1,1,1,3,2,0,0,0,0,0,0,0.0000,0.0000,1.1967
572,2023,11,200,1,0,1,1,1,0,0,8,8,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,0.1499
572,2023,6,200,1,0,1,3,1,2,0,19,15,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2807
572,2023,22,201,2,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
573,2023,11,200,1,0,1,3,3,0,0,22,20,0,0,1,0,0,2,2,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5296
573,2023,19,201,2,0,1,1,1,0,0,17,17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2907
574,2023,11,200,1,0,1,12,7,4,0,63,58,0,1,1,0,0,1,1,1,7,6,1,5,4,1,1,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.4417
574,2023,19,201,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
575,2023,19,201,2,0,1,21,11,9,0,123,27,24,1,0,0,0,16,2,1,9,9,0,3,3,4,3,0,0,0,0,0,0,0,0,-0.6750,0.0000,-2.1227
576,2023,11,200,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
576,2023,28,201,2,0,1,0,0,0,0,15,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2903
576,2023,39,202,3,0,1,1,0,1,0,31,25,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0273
576,2023,40,202,3,0,1,1,1,0,0,6,8,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2698
576,2023,95,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
578,2023,11,200,1,0,2,364,40,322,141,378,52,40,2,6,0,0,25,9,1,19,18,1,6,5,3,3,7,7,0,0,0,0,0,0,0.0000,0.0000,0.8141
578,2023,11,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
579,2023,11,200,1,0,2,1044,102,937,448,1110,126,122,5,9,0,4,63,42,1,42,42,2,9,7,3,2,12,10,0,0,0,0,0,0,-8.5050,0.0000,4.2204
580,2023,11,200,1,0,3,1255,88,1159,0,1341,147,146,8,117,0,0,0,0,2,240,233,8,157,150,43,35,23,12,20,4,12,5,15,0,0.0000,0.0000,2.0777
580,2023,11,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
581,2023,11,200,1,0,4,580,328,245,0,1191,140,130,7,101,0,0,0,0,0,301,281,7,189,168,69,52,48,22,62,22,70,10,92,0,0.0000,0.0000,1.1863
581,2023,11,200,1,0,5,6,5,1,0,40,6,4,0,0,0,0,0,0,1,6,7,0,3,3,3,2,1,0,0,0,2,0,0,0,0.0000,0.0000,-0.7822
581,2023,11,200,1,0,6,5,3,2,0,7,1,1,0,1,0,0,0,0,0,2,2,0,2,2,1,0,0,0,2,0,2,0,0,0,0.0000,0.0000,-0.4087
582,2023,11,200,1,0,5,114,97,14,0,465,53,53,3,9,0,0,0,0,2,106,104,3,55,52,20,19,8,8,8,5,11,3,4,0,0.0000,0.0000,1.1377
582,2023,30,201,2,0,5,4,3,1,0,9,2,1,0,0,0,0,0,0,0,4,3,0,2,2,1,1,0,0,0,0,1,1,0,0,0.0000,0.0000,0.5381
582,2023,33,202,3,0,5,11,9,2,0,21,3,3,0,1,0,0,0,0,0,9,8,0,4,4,1,1,1,1,0,0,0,0,1,0,0.0000,0.0000,0.5375
582,2023,85,205,6,0,5,27,23,4,0,76,11,8,0,0,0,0,0,0,2,24,22,0,13,13,3,3,0,0,0,0,2,2,1,0,0.0000,0.0000,1.9677
583,2023,86,205,6,0,4,228,123,99,0,519,65,63,6,24,0,0,0,0,2,123,134,6,94,78,23,9,19,3,25,1,21,2,56,0,0.0000,0.0000,-6.3769
583,2023,86,205,6,0,6,3,2,1,0,3,3,0,0,0,0,0,0,0,2,3,4,0,2,2,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0327
584,2023,19,201,2,0,4,61,39,21,0,129,15,15,1,11,0,0,0,0,1,42,41,1,22,21,8,1,7,2,12,2,11,3,11,0,0.0000,0.0000,-1.4276
584,2023,19,201,2,0,5,77,63,8,0,324,37,36,6,4,0,0,0,0,0,73,76,6,44,33,15,13,8,5,9,6,11,4,4,0,0.0000,0.0000,-3.9850
584,2023,17,201,2,0,5,14,13,0,0,72,8,8,1,1,0,0,0,0,0,14,15,1,6,5,4,3,2,2,0,0,1,0,0,0,0.0000,0.0000,-0.6467
584,2023,19,201,2,0,9,23,0,23,0,80,10,10,0,0,0,0,0,0,0,23,24,0,22,18,5,2,3,0,3,2,2,1,5,0,0.0000,-0.6687,-1.6080
585,2023,19,201,2,0,4,369,202,162,0,722,84,80,5,51,0,0,0,0,2,205,198,5,128,116,41,27,36,18,42,6,44,12,53,0,0.0000,0.0000,-0.7786
585,2023,19,201,2,0,5,10,8,1,0,38,4,4,1,0,0,0,0,0,1,10,11,1,6,6,0,0,2,0,0,0,1,1,3,0,0.0000,0.0000,-0.5665
585,2023,19,201,2,0,6,32,22,10,0,100,13,11,0,3,0,0,0,0,1,25,24,0,16,16,2,2,0,0,9,2,5,2,9,0,0.0000,0.0000,0.9326
585,2023,19,201,2,0,8,7,1,6,0,21,4,2,0,0,0,0,0,0,2,6,6,0,5,5,0,0,1,1,1,0,2,0,1,0,0.0000,0.6971,-0.0470
585,2023,19,201,2,0,9,21,0,21,0,67,8,8,0,0,0,0,0,0,0,20,21,0,16,16,2,1,5,3,1,0,3,1,3,0,0.0000,0.2320,0.1261
586,2023,11,200,1,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
586,2023,11,200,1,0,7,245,1,244,0,991,122,119,0,1,0,0,0,0,1,237,241,0,204,195,37,28,31,15,17,3,25,3,51,0,0.0000,1.3876,-4.0232
586,2023,11,200,1,0,9,31,2,29,0,107,13,11,0,0,0,0,0,0,0,29,30,0,21,21,7,6,4,2,2,0,3,0,6,0,0.0000,1.2282,-0.0167
587,2023,59,203,4,0,7,53,1,52,0,164,19,19,0,0,0,0,0,0,0,51,47,0,39,37,15,11,4,2,6,1,4,1,11,0,0.0000,0.6665,1.3130
587,2023,79,204,5,0,7,20,0,20,0,81,11,9,0,0,0,0,0,0,0,19,18,0,15,15,3,3,3,0,4,2,2,0,1,0,0.0000,-0.0137,0.8717
587,2023,59,203,4,0,8,6,1,4,0,12,2,2,1,1,0,0,0,0,2,5,5,1,3,2,1,1,1,0,0,0,2,1,0,0,0.0000,0.2697,-0.5631
587,2023,79,204,5,0,8,50,2,48,0,128,17,15,0,0,0,0,0,0,1,48,49,0,39,38,10,8,2,1,1,0,7,1,14,0,0.0000,0.7987,-0.1938
587,2023,59,203,4,0,9,6,0,6,0,28,4,3,0,0,0,0,0,0,0,6,6,0,6,6,0,0,0,0,1,0,1,0,0,0,0.0000,0.5197,-0.0419
587,2023,79,204,5,0,9,34,1,33,0,99,12,12,0,1,0,0,0,0,2,32,33,0,26,26,7,3,3,1,5,3,1,0,3,0,0.0000,-0.2523,0.2218
588,2023,11,200,1,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2315
588,2023,11,200,1,0,7,32,0,32,0,142,21,16,0,0,0,0,0,0,0,31,31,0,29,28,2,1,5,1,5,2,4,0,6,0,0.0000,0.1440,-0.8831
588,2023,11,200,1,0,9,316,2,310,0,1154,138,134,4,0,0,0,0,0,0,310,310,1,263,253,48,32,34,12,25,5,39,8,77,0,0.0000,-4.6834,-2.8052
589,2023,11,200,1,0,8,102,4,97,0,244,45,21,1,1,0,0,0,0,2,97,103,0,83,79,17,11,11,5,8,2,12,0,10,0,0.0000,-0.1116,-6.4922
589,2023,11,200,1,0,9,52,0,51,0,174,56,10,1,0,0,0,0,0,0,49,48,0,42,41,8,7,2,0,5,1,7,2,11,0,0.0000,0.1644,0.8701
590,2023,86,205,6,0,7,66,0,66,0,257,35,34,0,0,0,0,0,0,1,64,67,0,60,59,10,4,8,2,12,1,7,0,7,0,0.0000,0.4074,-1.1744
590,2023,79,204,5,0,9,20,0,20,0,88,11,11,0,0,0,0,0,0,2,20,22,0,18,16,5,2,2,1,1,0,4,1,1,0,0.0000,-0.4009,-1.2784
590,2023,86,205,6,0,9,47,1,44,0,173,22,22,2,0,0,0,0,0,1,42,49,0,39,35,10,7,10,1,0,0,9,1,5,0,0.0000,-0.7586,-2.4174
591,2023,22,201,2,0,3,802,51,745,0,858,97,97,6,68,0,0,0,0,0,144,141,6,100,94,23,20,15,12,10,2,9,4,13,0,0.0000,0.0000,1.6350
592,2023,19,201,2,0,3,384,31,350,0,411,59,45,3,25,0,0,0,0,2,76,77,3,50,46,14,13,8,5,2,0,8,2,4,0,0.0000,0.0000,-0.4081
592,2023,19,201,2,0,6,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0100
593,2023,11,200,1,0,3,113,10,103,0,144,18,16,0,11,0,0,0,0,0,22,22,0,13,12,6,5,5,3,2,1,0,0,0,0,0.0000,0.0000,0.3217
593,2023,11,200,1,0,9,2,0,2,0,7,2,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,1,0,1,0,1,0,0.0000,0.0000,-0.1544
594,2023,39,202,3,0,3,38,2,36,0,40,6,5,0,7,0,0,0,0,0,4,4,0,1,1,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1249
594,2023,19,201,2,0,5,91,76,11,0,304,35,35,4,5,0,0,0,0,0,89,88,4,39,35,13,12,17,11,2,2,10,3,4,0,0.0000,0.0000,-0.5009
594,2023,39,202,3,0,5,25,22,3,0,98,11,11,0,1,0,0,0,0,0,22,24,0,16,16,4,4,3,1,0,0,3,0,2,0,0.0000,0.0000,-0.4688
594,2023,19,201,2,0,6,123,86,36,0,245,28,28,1,21,0,0,0,0,1,80,82,1,59,52,6,4,12,5,11,5,15,2,21,0,0.0000,0.0000,-0.9058
594,2023,39,202,3,0,6,27,17,10,0,50,10,4,0,4,0,0,0,0,1,16,18,0,12,11,4,1,5,3,0,0,1,0,2,0,0.0000,0.0000,-0.6639
595,2023,11,200,1,0,7,3,0,3,0,18,2,2,0,0,0,0,0,0,0,3,3,0,3,2,1,1,0,0,2,0,0,0,2,0,0.0000,0.2664,-0.4445
595,2023,19,201,2,0,7,36,1,35,0,135,18,17,0,0,0,0,0,0,0,33,32,0,28,27,3,2,7,3,4,1,5,2,4,0,0.0000,-0.0843,0.5015
595,2023,19,201,2,0,8,62,1,61,0,114,14,13,0,0,0,0,0,0,0,61,62,0,51,49,10,8,4,2,2,0,6,2,9,0,0.0000,-0.7152,-0.8940
595,2023,11,200,1,0,9,2,0,2,0,11,4,1,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0067,-0.2508
595,2023,19,201,2,0,9,180,5,174,0,571,66,64,1,2,0,0,0,0,2,169,166,0,140,131,21,18,21,9,21,10,21,6,33,0,0.0000,2.1929,3.2419
596,2023,19,201,2,0,3,337,20,315,0,357,42,42,2,28,0,0,0,0,1,64,64,2,50,46,7,6,4,2,7,5,4,1,5,0,0.0000,0.0000,0.4372
596,2023,19,201,2,0,6,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
597,2023,11,200,1,0,4,22,11,11,0,57,8,7,0,3,0,0,0,0,2,8,9,0,6,6,3,1,1,0,1,0,5,0,6,0,0.0000,0.0000,-0.9572
597,2023,19,201,2,0,4,16,8,8,0,36,4,4,0,3,0,0,0,0,0,10,11,0,9,9,1,1,1,0,0,0,4,0,0,0,0.0000,0.0000,-0.3825
597,2023,11,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
597,2023,11,200,1,0,6,22,14,5,0,75,9,9,3,2,0,0,0,0,1,17,20,3,15,11,3,2,4,0,3,1,5,0,7,0,0.0000,0.0000,-3.1270
597,2023,19,201,2,0,6,13,5,8,0,35,4,4,0,1,0,0,0,0,1,7,9,0,7,5,1,0,4,1,2,0,3,1,4,0,0.0000,0.0000,-1.2771
597,2023,11,200,1,0,8,290,1,287,0,770,95,89,2,0,0,0,0,0,1,288,286,1,224,222,40,36,26,13,18,8,39,8,33,0,0.0000,-1.8188,1.6120
597,2023,19,201,2,0,8,118,1,115,0,216,24,23,2,1,0,0,0,0,1,116,112,1,89,88,15,15,11,7,8,3,11,2,9,0,0.0000,-0.9231,2.3735
598,2023,11,200,1,0,3,3,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
598,2023,32,201,2,0,3,67,7,60,0,58,7,7,0,7,0,0,0,0,0,15,14,0,11,11,1,1,3,2,0,0,1,1,1,0,0.0000,0.0000,0.9121
598,2023,83,205,6,0,3,155,16,136,0,195,22,22,3,12,0,0,0,0,0,32,30,2,17,16,3,3,7,5,6,1,1,0,4,0,0.0000,0.0000,0.8384
598,2023,11,200,1,0,5,37,30,5,0,108,22,7,2,1,0,0,0,0,0,34,35,2,23,19,4,4,4,1,4,2,5,2,6,0,0.0000,0.0000,-1.9182
598,2023,32,201,2,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
599,2023,19,201,2,0,1,6,5,1,0,48,39,0,0,0,0,0,5,2,0,5,5,0,3,3,3,2,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.0591
600,2023,39,202,3,0,1,6,4,2,0,14,11,0,0,1,0,0,0,0,1,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4050,0.0000,0.3607
600,2023,59,203,4,0,1,5,3,1,0,36,28,0,1,0,0,0,1,0,0,4,4,1,4,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.7687
601,2023,19,201,2,0,1,5,3,0,0,58,30,2,2,0,0,0,2,0,2,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4050,0.0000,-0.6906
601,2023,39,202,3,0,1,5,3,2,0,31,5,5,0,0,0,0,2,1,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3587
602,2023,11,200,1,0,1,2,2,0,0,10,6,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.0226
602,2023,19,201,2,0,1,10,6,4,0,50,38,1,0,0,0,0,2,1,2,7,8,0,5,5,0,0,0,0,0,0,1,0,0,0,-0.9450,0.0000,-0.0066
603,2023,11,200,1,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
603,2023,23,201,2,0,1,2,2,0,0,27,24,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.1162
603,2023,45,202,3,0,1,1,1,0,0,9,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0249
605,2023,19,201,2,0,1,1,1,0,0,14,7,0,0,0,0,0,4,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4954
605,2023,24,201,2,0,1,1,1,0,0,19,14,0,0,0,0,0,3,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.7408
605,2023,46,202,3,0,1,2,2,0,0,12,2,2,0,0,0,0,2,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0990
606,2023,19,201,2,0,1,7,3,3,0,69,37,0,1,0,0,0,3,1,0,4,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.4855
607,2023,19,201,2,0,1,2,2,0,0,29,16,0,0,0,0,0,1,1,0,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.2772
607,2023,39,202,3,0,1,12,10,2,0,82,15,15,0,0,0,0,3,2,0,6,5,0,1,0,2,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.5010
608,2023,11,200,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
608,2023,8,200,1,0,1,2,0,2,0,10,9,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2723
608,2023,19,201,2,0,1,4,2,2,0,41,14,6,0,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0726
608,2023,26,201,2,0,1,2,1,1,0,38,6,6,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1726
608,2023,34,202,3,0,1,1,0,1,0,20,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
608,2023,81,205,6,0,1,0,0,0,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1652
