player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1128,8,200,1,12,1,0,0,1,418,373,484,547,265,216,449,32,34,21,0,-9.4870,0,0,0,0,0,0,418,469,265,1,1,1,1,1,1,1,1,0.0000,0.0000,520.9847,30,30
1129,8,200,2,0,448,563,516,425,0,0,0,0,696,670,690,87,83,21,0,-6.0684,561,0,0,98,0,0,524,1,1,696,490,443,438,465,465,440,465,0.0000,0.0000,648.5223,33,33
1131,81,205,3,0,4,1089,3,4,0,0,0,0,36,1089,878,65,63,62,2,-1.6368,155,0,0,45,0,0,3,1,1,24,36,1,1,11,11,1,11,0.0000,0.0000,553.2175,20,50
1132,81,205,4,0,1,348,1,1,0,0,0,0,2,332,295,43,46,70,2,-0.1052,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,545.1408,20,20
1134,34,202,4,0,391,430,456,370,0,0,0,0,703,589,680,132,126,82,4,4.0711,602,0,0,100,0,0,477,1,1,459,471,496,485,703,447,421,447,0.0000,0.0000,400.0000,34,35
1137,8,200,6,0,553,638,574,548,0,0,0,0,785,794,650,169,166,98,8,-6.2254,813,0,0,73,0,0,609,1,1,620,631,721,638,785,691,654,631,0.0000,0.0000,499.3062,37,37
1139,26,201,8,0,523,567,561,510,0,0,0,0,613,587,613,257,252,156,22,-1.8625,661,0,0,77,0,0,502,1,1,555,567,520,515,542,583,613,600,0.0000,0.0000,700.0198,29,29
1140,0,0,9,0,470,466,427,484,0,0,0,0,496,492,495,86,90,45,0,-1.8829,501,0,0,46,0,0,398,1,1,465,477,430,425,452,469,427,496,0.0000,0.0000,0.0000,22,22
1141,26,201,8,0,493,508,638,445,0,0,0,0,527,508,523,85,79,32,0,0.0533,632,0,0,59,0,0,398,1,1,516,528,481,476,503,527,479,504,0.0000,0.0000,613.8092,24,24
1144,3,200,1,12,1,2,1,1,421,615,458,514,455,615,499,40,38,48,0,-8.8633,0,0,0,0,0,0,421,455,252,1,1,1,1,1,1,1,1,0.0000,0.0000,377.2617,29,36
1145,94,205,1,11,0,131,0,0,0,823,0,0,153,823,688,29,29,9,0,-8.6265,0,0,0,0,0,0,0,153,32,1,1,1,1,1,1,1,1,0.0000,0.0000,595.8884,20,39
1146,0,0,1,11,0,0,0,0,102,113,123,132,61,47,176,39,37,10,0,-2.6281,0,0,0,0,0,0,102,192,61,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1148,48,202,1,11,2,2,2,2,177,162,246,159,313,162,228,55,60,16,0,4.9630,0,0,0,0,0,0,177,313,115,1,2,1,1,1,1,1,1,0.0000,0.0000,626.6973,20,20
1149,3,200,1,12,132,144,149,131,349,350,360,518,303,291,446,74,73,37,0,0.6137,0,0,0,0,0,0,349,471,303,120,132,85,80,107,107,82,107,0.0000,0.0000,400.8889,33,33
1150,31,201,1,12,3,3,3,3,432,409,564,655,333,302,475,57,60,48,0,5.5180,0,0,0,0,0,0,432,505,333,1,3,1,1,1,1,1,1,0.0000,0.0000,632.8615,34,34
1151,94,205,1,13,0,93,0,0,0,123,0,0,17,79,116,35,33,7,0,-7.2718,0,0,0,0,0,0,0,89,17,1,1,1,1,1,1,1,1,0.0000,0.0000,561.7703,20,20
1152,0,0,1,12,1,56,1,1,128,121,219,143,71,59,145,63,66,19,0,-6.6138,0,0,0,0,0,0,128,151,71,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1156,31,201,2,0,216,277,95,253,0,0,0,0,678,575,657,66,73,2,0,-4.5142,388,0,0,93,0,0,316,1,1,678,276,229,224,251,251,226,251,0.0000,0.0000,400.0000,32,32
1157,31,201,3,0,577,563,480,610,0,0,0,0,577,563,574,106,113,29,1,0.4766,0,0,0,0,0,0,433,1,1,565,577,530,525,552,552,527,552,0.0000,0.0000,608.2726,27,27
1158,0,0,6,0,446,536,451,446,0,0,0,0,624,620,623,110,110,64,2,-3.8787,591,0,0,100,0,0,481,1,1,489,501,624,449,574,476,451,476,0.0000,0.0000,0.0000,30,30
1159,48,202,4,0,525,705,379,568,0,0,0,0,641,770,668,195,223,120,15,4.3649,609,0,0,100,0,0,536,1,1,545,557,613,641,532,532,507,532,0.0000,0.0000,705.9048,31,38
1160,31,201,4,0,562,508,505,582,0,0,0,0,762,649,683,106,109,46,2,1.1437,799,0,0,14,0,0,642,1,1,567,579,629,527,762,554,529,554,0.0000,0.0000,608.3517,36,36
1161,3,200,5,0,700,700,845,646,0,0,0,0,716,698,655,120,112,49,1,-3.4003,692,0,0,41,0,0,648,1,1,693,698,651,716,673,674,648,673,0.0000,0.0000,556.1322,34,34
1162,94,205,4,0,0,518,1,0,0,0,0,0,2,494,423,52,48,48,2,1.1655,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,528.6370,20,22
1163,94,205,5,0,0,730,0,0,0,0,0,0,113,754,625,48,45,29,0,-11.4242,126,0,0,100,0,0,0,1,1,114,126,79,113,101,101,76,101,0.0000,0.0000,659.6763,20,36
1164,31,201,3,0,633,815,520,666,0,0,0,0,706,829,644,92,98,29,0,3.9099,833,0,0,100,0,0,509,1,1,705,717,662,657,684,706,659,689,0.0000,0.0000,661.2460,35,35
1165,94,205,3,0,2,460,2,2,0,0,0,0,2,439,385,70,66,110,8,-3.6337,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,619.5852,20,21
1166,0,0,7,0,538,542,464,559,0,0,0,0,571,559,568,123,131,71,5,-1.3925,621,0,0,63,0,0,447,1,1,548,560,513,508,535,562,511,571,0.0000,0.0000,0.0000,27,27
1167,3,200,9,0,695,653,490,735,0,0,0,0,756,671,738,87,99,37,1,5.4713,790,0,0,100,0,0,588,1,1,728,731,684,679,706,756,682,730,0.0000,0.0000,400.0000,36,36
1168,3,200,8,0,713,720,720,713,0,0,0,0,775,759,771,305,305,128,18,0.3312,793,0,0,100,0,0,608,1,1,741,743,696,691,718,775,730,768,0.0000,0.0000,576.9591,35,35
1169,35,202,1,11,0,0,0,0,126,319,131,146,187,319,213,48,47,12,0,-10.2568,0,0,0,0,0,0,126,187,68,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1170,25,201,1,11,1,1,1,1,445,379,341,537,447,379,430,66,64,19,0,-13.7445,0,0,0,0,0,0,445,447,255,1,1,1,1,1,1,1,1,0.0000,0.0000,601.7354,20,20
1171,25,201,1,12,153,166,103,170,434,449,494,407,471,449,465,69,72,1,0,0.6234,0,0,0,0,0,0,434,471,235,141,153,106,101,128,128,103,128,0.0000,0.0000,599.9208,28,28
1172,7,200,1,11,4,4,3,4,1070,1075,1097,1060,1033,1075,1041,52,56,47,0,0.3953,410,0,0,12,0,0,1070,1033,658,16,28,1,1,3,3,1,3,0.0000,0.0000,605.4362,47,48
1173,25,201,1,11,0,0,0,0,519,524,554,517,567,524,551,53,55,18,0,2.8884,0,0,0,0,0,0,519,567,311,1,1,1,1,1,1,1,1,0.0000,0.0000,625.3222,26,26
1174,0,0,1,12,1,2,1,1,65,67,64,77,48,21,155,59,63,14,0,0.8726,0,0,0,0,0,0,65,177,48,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1175,7,200,1,12,3,3,5,3,455,421,614,570,303,252,489,72,70,15,0,-2.4352,0,0,0,0,0,0,455,534,303,1,3,1,1,1,1,1,1,0.0000,0.0000,594.5867,33,33
1176,56,203,1,12,3,3,3,3,139,138,168,147,77,66,165,70,73,14,0,-0.2683,0,0,0,0,0,0,139,177,77,1,3,1,1,1,1,1,1,0.0000,0.0000,597.9770,20,20
1177,75,204,1,12,2,2,2,2,94,99,87,96,40,31,128,41,41,29,0,6.2053,0,0,0,0,0,0,94,136,40,1,2,1,1,1,1,1,1,0.0000,0.0000,595.7412,20,20
1178,7,200,1,11,3,69,18,3,997,975,942,1017,972,975,973,69,68,11,0,-4.9964,410,0,0,13,0,0,997,972,596,15,27,1,1,2,2,1,2,0.0000,0.0000,558.3953,45,45
1179,35,202,1,12,0,0,0,0,267,257,327,315,185,157,339,42,41,41,0,12.2713,0,0,0,0,0,0,267,360,185,1,1,1,1,1,1,1,1,0.0000,0.0000,601.6546,25,25
1180,0,0,1,12,2,2,2,2,99,91,109,123,51,33,130,58,57,13,0,-6.2671,0,0,0,0,0,0,99,140,51,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1181,0,0,2,0,170,282,192,167,0,0,0,0,277,250,278,90,88,47,2,-3.1141,385,0,0,38,0,0,162,1,1,277,209,162,157,184,184,159,184,0.0000,0.0000,0.0000,20,20
1182,7,200,2,0,303,439,303,303,0,0,0,0,556,502,545,79,79,14,0,2.1914,579,0,0,81,0,0,334,1,1,556,391,344,339,366,366,341,366,0.0000,0.0000,606.0828,26,26
1183,35,202,3,0,470,520,335,510,0,0,0,0,489,525,497,124,134,77,5,-8.1376,501,0,0,100,0,0,360,1,1,470,489,435,430,457,457,432,457,0.0000,0.0000,666.2791,22,24
1184,35,202,3,0,375,535,378,375,0,0,0,0,474,543,487,118,118,77,2,-0.6724,612,0,0,100,0,0,313,1,1,453,474,452,413,440,440,415,440,0.0000,0.0000,691.2033,24,26
1185,35,202,9,0,394,383,473,371,0,0,0,0,419,375,415,81,77,23,0,-4.5592,436,0,0,70,0,0,359,1,1,395,407,360,419,382,382,357,396,0.0000,0.0000,634.0887,22,22
1186,7,200,6,0,653,650,749,627,0,0,0,0,861,714,830,114,108,49,1,8.8607,831,0,0,100,0,0,706,1,1,718,721,674,669,861,696,671,696,0.0000,0.0000,642.6644,40,40
1187,56,203,8,0,147,179,162,145,0,0,0,0,240,161,228,82,81,53,1,-3.2510,348,0,0,100,0,0,128,1,1,211,223,176,218,198,240,201,198,0.0000,0.0000,681.6048,20,20
1188,0,0,3,0,262,225,274,260,0,0,0,0,298,231,284,80,80,38,0,1.6353,434,0,0,41,0,0,218,1,1,283,298,248,276,270,270,245,270,0.0000,0.0000,0.0000,20,20
1189,35,202,5,0,450,420,507,430,0,0,0,0,498,499,501,99,96,71,1,-1.4912,449,0,0,100,0,0,429,1,1,438,450,498,461,505,425,400,425,0.0000,0.0000,453.7090,22,22
1190,0,0,9,0,194,206,253,178,0,0,0,0,224,209,220,94,91,63,2,-8.6951,263,0,0,100,0,0,159,1,1,208,220,173,168,195,224,170,213,0.0000,0.0000,0.0000,20,20
1191,25,201,9,0,533,690,460,552,0,0,0,0,643,778,685,163,172,114,10,-2.3952,522,0,0,100,0,0,567,1,1,517,530,482,477,504,596,643,587,0.0000,0.0000,660.5558,34,41
1192,35,202,9,0,438,354,249,513,0,0,0,0,416,343,379,76,86,33,0,-2.3746,381,0,0,24,0,0,339,1,1,419,431,384,379,406,407,381,416,0.0000,0.0000,603.1759,20,20
1194,92,205,7,0,1,737,1,1,0,0,0,0,2,727,598,59,62,50,1,-1.5502,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,595.1722,20,34
1195,33,202,1,11,1,1,1,1,391,407,438,496,476,407,462,42,39,12,0,8.6000,0,0,0,0,0,0,391,476,247,1,1,1,1,1,1,1,1,0.0000,0.0000,602.8922,21,21
1196,66,204,1,11,0,0,0,0,148,157,139,156,199,157,174,54,51,12,0,0.4653,0,0,0,0,0,0,148,199,81,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1197,0,0,1,12,3,3,4,3,135,160,146,177,91,81,219,63,60,38,0,-3.1139,0,0,0,0,0,0,135,235,91,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1198,33,202,1,12,36,0,51,36,291,250,258,300,306,250,294,68,68,10,0,-0.8134,0,0,0,0,0,0,291,306,144,24,36,1,1,11,11,1,11,0.0000,0.0000,798.3722,22,22
1199,30,201,1,12,0,0,0,0,441,470,382,496,475,470,474,27,29,1,0,-4.4718,0,0,0,0,0,0,441,475,247,1,1,1,1,1,1,1,1,0.0000,0.0000,560.6646,29,29
1200,60,203,1,12,3,3,3,3,111,85,103,111,149,85,122,65,61,25,0,0.3978,0,0,0,0,0,0,111,149,52,1,3,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
1201,60,203,1,13,0,0,0,0,345,303,454,464,255,198,322,39,45,13,0,12.5170,0,0,0,0,0,0,345,361,255,1,1,1,1,1,1,1,1,0.0000,0.0000,604.2572,30,30
1202,10,200,1,11,1,31,1,1,1044,1293,968,1083,1028,1293,1112,63,61,19,0,4.6371,410,0,0,16,0,0,1044,1028,661,18,30,1,1,5,5,1,5,0.0000,0.0000,630.2446,47,61
1203,66,204,1,11,0,0,0,0,80,83,112,69,174,83,145,50,52,9,0,3.7990,0,0,0,0,0,0,80,174,45,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1204,4,200,1,12,1,1,1,1,635,639,942,832,475,480,659,42,49,19,0,-3.6223,0,0,0,0,0,0,635,665,475,1,1,1,1,1,1,1,1,0.0000,0.0000,633.1672,42,42
1205,60,203,1,11,0,2,0,0,166,684,163,187,216,684,565,28,28,32,0,11.2383,0,0,0,0,0,0,166,216,95,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,32
1206,33,202,1,12,1,1,1,1,444,436,588,643,313,298,467,48,46,10,0,0.3118,0,0,0,0,0,0,444,479,313,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1831,33,33
1207,33,202,3,0,430,642,464,423,0,0,0,0,576,610,591,85,83,25,0,7.5381,635,0,0,100,0,0,409,1,1,576,509,461,456,483,483,458,484,0.0000,0.0000,628.2330,31,38
1208,33,202,2,0,403,322,310,425,0,0,0,0,598,386,472,92,97,29,1,8.8762,558,0,0,97,0,0,425,1,1,598,460,413,408,435,435,410,435,0.0000,0.0000,669.2591,28,28
1209,30,201,3,0,510,538,517,510,0,0,0,0,510,538,515,84,84,29,0,-0.1224,0,0,0,0,0,0,383,1,1,498,510,463,458,485,485,460,485,0.0000,0.0000,568.8677,23,24
1210,33,202,4,0,422,446,544,382,0,0,0,0,553,484,530,118,100,73,3,4.4428,590,0,0,90,0,0,422,1,1,469,481,553,441,503,456,499,456,0.0000,0.0000,644.9602,26,26
1211,33,202,5,0,319,328,421,291,0,0,0,0,348,322,346,114,108,80,2,-0.4572,488,0,0,19,0,0,293,1,1,322,334,287,348,309,310,284,309,0.0000,0.0000,622.5707,20,20
1212,60,203,6,0,69,206,172,37,0,0,0,0,307,263,303,293,261,162,32,5.9434,456,0,0,62,0,0,74,1,1,158,170,123,118,307,145,120,145,0.0000,0.0000,701.7399,20,20
1213,85,205,5,0,0,307,0,0,0,0,0,0,49,289,273,44,41,50,0,-6.2796,101,0,0,67,0,0,0,1,1,89,101,54,49,76,76,51,76,0.0000,0.0000,585.2467,20,20
1214,10,200,4,0,517,476,449,533,0,0,0,0,773,632,732,152,160,109,7,4.4147,630,0,0,75,0,0,618,1,1,540,552,674,500,773,527,502,527,0.0000,0.0000,656.3486,36,36
1215,0,0,3,0,305,346,136,357,0,0,0,0,318,324,325,156,187,115,15,-5.2992,326,0,0,56,0,0,270,1,1,298,313,318,258,286,285,260,285,0.0000,0.0000,0.0000,20,20
1216,60,203,7,0,241,333,206,252,0,0,0,0,269,326,281,86,89,38,1,-8.4559,332,0,0,100,0,0,191,1,1,264,276,229,224,251,269,226,261,0.0000,0.0000,578.8214,20,20
1217,33,202,8,0,400,426,512,364,0,0,0,0,526,444,512,319,284,152,30,2.2441,662,0,0,77,0,0,380,1,1,472,484,437,432,459,517,526,477,0.0000,0.0000,659.5196,24,24
1218,10,200,9,0,704,720,771,677,0,0,0,0,846,762,830,120,116,72,2,9.6318,962,0,0,100,0,0,623,1,1,805,802,792,750,777,820,806,846,0.0000,0.0000,577.7123,40,40
1219,33,202,7,0,364,363,303,387,0,0,0,0,461,368,442,158,164,97,7,2.9692,646,0,0,78,0,0,300,1,1,442,454,407,402,429,461,404,446,0.0000,0.0000,545.3539,20,20
1220,60,203,8,0,302,306,362,281,0,0,0,0,417,348,389,245,224,145,19,-4.6774,411,0,0,100,0,0,306,1,1,331,343,296,291,318,376,417,361,0.0000,0.0000,642.0684,20,20
1221,0,0,1,12,0,0,0,0,44,49,62,38,34,15,115,47,50,12,0,9.3860,0,0,0,0,0,0,44,132,34,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1222,54,203,1,11,0,0,0,0,165,396,157,182,260,396,349,53,57,17,0,0.2772,0,0,0,0,0,0,165,260,104,1,1,1,1,1,1,1,1,0.0000,0.0000,479.8701,20,20
1223,91,205,1,11,0,1,0,0,0,810,0,0,2,810,648,25,27,10,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,38
1224,0,0,1,12,1,1,1,1,99,96,107,152,73,37,201,37,41,11,0,-0.8188,0,0,0,0,0,0,99,228,73,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1225,16,200,1,11,0,0,0,0,1189,1169,1235,1322,1146,1169,1153,35,34,14,0,7.8450,410,0,0,14,0,0,1189,1146,828,398,410,363,358,385,385,360,385,0.0000,0.0000,623.5051,53,54
1226,91,205,1,12,0,0,0,0,0,108,0,0,90,108,104,25,23,6,0,-19.7354,0,0,0,0,0,0,0,90,19,1,1,1,1,1,1,1,1,0.0000,0.0000,597.9036,20,20
1227,69,204,1,11,0,297,0,0,0,591,0,0,133,591,499,32,32,15,0,-4.9798,66,0,0,22,0,0,0,133,28,54,66,19,14,41,41,16,41,0.0000,0.0000,400.0000,20,28
1228,16,200,1,13,1,1,1,1,730,680,887,1060,641,551,795,53,57,21,0,6.2381,0,0,0,0,0,0,730,824,641,1,1,1,1,1,1,1,1,0.0000,0.0000,576.9836,49,49
1229,63,203,1,12,0,0,0,0,72,68,78,74,35,20,114,65,63,27,0,-0.0998,0,0,0,0,0,0,72,134,35,1,1,1,1,1,1,1,1,0.0000,0.0000,603.6302,20,20
1230,63,203,1,12,1,1,1,1,139,125,166,165,80,57,150,42,43,19,0,-4.9818,0,0,0,0,0,0,139,184,80,1,1,1,1,1,1,1,1,0.0000,0.0000,595.0730,20,20
1231,16,200,1,12,0,1,0,0,550,577,675,833,431,441,616,56,55,8,0,-1.8461,0,0,0,0,0,0,550,626,431,1,1,1,1,1,1,1,1,0.0000,0.0000,591.2317,40,40
1232,29,201,1,11,1,2,1,1,426,446,483,403,509,446,496,40,46,24,0,5.4211,0,0,0,0,0,0,426,509,258,1,1,1,1,1,1,1,1,0.0000,0.0000,536.9792,23,23
1233,29,201,2,0,294,280,294,294,0,0,0,0,491,341,461,81,81,35,0,-1.8680,490,0,0,43,0,0,319,1,1,491,331,284,279,306,306,281,306,0.0000,0.0000,636.2568,22,22
1234,69,204,2,0,2,289,2,2,0,0,0,0,148,372,306,69,68,18,0,-10.3611,213,0,0,68,0,0,2,1,1,148,63,16,11,38,38,13,38,0.0000,0.0000,491.4260,20,20
1235,20,201,3,0,757,833,696,767,0,0,0,0,767,833,785,104,106,11,0,5.5080,782,0,0,100,0,0,568,1,1,767,767,720,715,742,742,717,742,0.0000,0.0000,599.2753,36,39
1236,29,201,4,0,507,703,526,506,0,0,0,0,654,778,694,106,105,72,2,0.2249,615,0,0,100,0,0,533,1,1,536,548,654,496,589,523,498,523,0.0000,0.0000,596.8638,31,37
1237,29,201,3,0,534,518,703,474,0,0,0,0,579,539,565,102,93,66,0,2.9342,603,0,0,100,0,0,496,1,1,548,574,550,579,536,563,510,535,0.0000,0.0000,400.0000,33,33
1238,69,204,6,0,2,837,2,2,0,0,0,0,181,984,854,75,75,104,3,-6.9345,145,0,0,100,0,0,2,1,1,44,56,33,54,181,31,6,31,0.0000,0.0000,658.3334,20,46
1239,63,203,5,0,245,208,290,231,0,0,0,0,269,202,253,69,67,31,1,-0.4853,0,0,0,0,0,0,227,1,1,233,245,269,230,221,220,195,220,0.0000,0.0000,602.6962,20,20
1240,0,0,5,0,294,230,356,278,0,0,0,0,393,303,374,74,71,31,0,-6.0384,246,0,0,58,0,0,322,1,1,270,282,235,393,258,257,232,257,0.0000,0.0000,0.0000,20,20
1241,63,203,5,0,211,203,209,211,0,0,0,0,364,237,343,89,89,54,2,1.0325,331,0,0,74,0,0,215,1,1,236,248,201,288,364,223,198,223,0.0000,0.0000,526.0599,20,20
1242,37,202,9,0,696,702,601,721,0,0,0,0,654,689,684,162,183,99,6,0.6413,621,0,0,100,0,0,541,1,1,660,668,621,616,643,654,618,644,0.0000,0.0000,474.8413,31,33
1243,16,200,7,0,1493,1786,1616,1444,0,0,0,0,1345,1768,1560,365,361,121,13,9.6385,941,0,0,100,0,0,1406,1,1,1308,1283,1253,1247,1280,1345,1306,1296,0.0000,0.0000,648.0453,64,80
1244,63,203,7,0,354,352,274,376,0,0,0,0,381,375,379,111,117,96,4,-4.9530,347,0,0,100,0,0,312,1,1,339,362,304,299,326,381,309,373,0.0000,0.0000,755.8564,20,20
1245,91,205,3,0,3,750,3,3,0,0,0,0,37,733,607,57,57,74,3,-19.6859,93,0,0,100,0,0,3,1,1,25,37,1,1,12,13,1,13,0.0000,0.0000,617.6343,20,35
1246,29,201,3,0,559,554,690,520,0,0,0,0,545,554,560,137,129,77,5,-0.3014,568,0,0,100,0,0,431,1,1,550,562,515,510,537,545,512,538,0.0000,0.0000,457.8286,27,27
1247,50,203,1,11,1,1,1,1,89,79,88,93,146,79,129,52,52,9,0,-6.7287,0,0,0,0,0,0,89,146,43,1,1,1,1,1,1,1,1,0.0000,0.0000,605.1523,20,20
1248,0,0,1,12,0,0,0,0,76,76,96,80,53,24,172,60,61,20,0,10.1671,0,0,0,0,0,0,76,196,53,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1249,34,202,1,11,0,0,0,0,485,499,578,443,509,499,505,48,50,13,0,2.9931,0,0,0,0,0,0,485,509,272,1,1,1,1,1,1,1,1,0.0000,0.0000,614.4270,23,23
1250,34,202,1,11,0,0,0,0,228,180,194,246,265,180,242,48,48,9,0,-12.0830,0,0,0,0,0,0,228,265,110,1,1,1,1,1,1,1,1,0.0000,0.0000,595.3058,20,20
1251,50,203,1,11,0,0,0,0,109,120,137,100,203,120,178,40,43,1,0,5.1709,0,0,0,0,0,0,109,203,60,1,1,1,1,1,1,1,1,0.0000,0.0000,607.4112,20,20
1252,15,200,1,12,0,0,0,0,817,784,941,967,823,784,815,54,52,19,0,-5.2086,0,0,0,0,0,0,817,823,504,1,1,1,1,1,1,1,1,0.0000,0.0000,588.4435,43,43
1253,26,201,1,11,0,0,0,0,501,459,518,490,516,459,492,51,53,4,0,3.0426,0,0,0,0,0,0,501,516,281,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,23,23
1254,34,202,1,12,0,0,0,0,129,129,128,147,194,129,180,53,58,14,0,-6.9953,0,0,0,0,0,0,129,194,75,1,1,1,1,1,1,1,1,0.0000,0.0000,595.1478,20,20
1255,73,204,1,11,0,0,0,0,0,208,0,0,191,208,204,25,25,15,0,6.5360,0,0,0,0,0,0,0,191,39,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1256,8,200,1,12,1,1,1,1,433,432,492,678,381,357,525,56,55,14,0,-1.7067,0,0,0,0,0,0,433,552,381,1,1,1,1,1,1,1,1,0.0000,0.0000,516.5343,37,37
1257,34,202,1,12,0,0,0,0,246,261,335,342,153,149,320,32,32,10,0,7.0941,0,0,0,0,0,0,246,337,153,1,1,1,1,1,1,1,1,0.0000,0.0000,628.6870,23,23
1258,8,200,1,12,0,0,0,0,530,488,737,725,432,385,579,51,51,1,0,3.1394,0,0,0,0,0,0,530,636,432,1,1,1,1,1,1,1,1,0.0000,0.0000,591.8189,40,40
1260,34,202,2,0,111,207,160,96,0,0,0,0,395,322,380,68,66,12,0,1.8276,382,0,0,57,0,0,134,1,1,395,179,132,127,154,154,129,154,0.0000,0.0000,613.4236,20,20
1261,8,200,3,0,1094,1036,843,1198,0,0,0,0,1010,1047,1027,113,125,43,0,11.1916,841,0,0,100,0,0,906,1,1,1012,1010,958,953,983,976,956,976,0.0000,0.0000,400.0000,47,48
1262,81,205,4,0,2,533,2,2,0,0,0,0,2,517,437,63,61,99,1,-4.9290,125,0,0,42,0,0,2,1,1,13,25,1,1,1,1,1,1,0.0000,0.0000,453.1136,20,24
1263,34,202,5,0,532,640,331,599,0,0,0,0,563,662,600,76,86,48,0,14.1972,499,0,0,100,0,0,509,1,1,507,519,472,563,495,494,469,494,0.0000,0.0000,400.0000,26,31
1264,34,202,4,0,348,474,369,345,0,0,0,0,542,629,565,143,142,115,6,-2.4758,360,0,0,100,0,0,416,1,1,341,353,542,301,547,328,303,328,0.0000,0.0000,810.2829,25,29
1265,34,202,5,0,405,376,470,376,0,0,0,0,486,405,469,181,160,109,8,-0.3063,575,0,0,24,0,0,396,1,1,413,425,486,401,400,400,375,400,0.0000,0.0000,571.1813,24,24
1266,26,201,5,0,386,534,379,386,0,0,0,0,532,590,543,80,80,41,0,0.8644,614,0,0,65,0,0,396,1,1,438,450,514,532,504,426,400,425,0.0000,0.0000,690.4557,24,24
1267,50,203,4,0,273,202,140,311,0,0,0,0,413,292,381,188,216,138,14,0.7419,286,0,0,44,0,0,294,1,1,264,276,338,224,413,251,226,251,0.0000,0.0000,619.3778,20,20
1268,73,204,7,0,341,435,370,330,0,0,0,0,326,425,367,125,122,75,2,-6.8230,326,0,0,95,0,0,268,1,1,324,340,289,284,311,326,286,312,0.0000,0.0000,400.0000,20,20
1269,50,203,8,0,322,302,379,302,0,0,0,0,340,288,342,224,215,120,15,-3.9952,340,0,0,100,0,0,290,1,1,317,329,282,277,304,351,340,305,0.0000,0.0000,743.6557,20,20
1270,8,200,7,0,888,978,1035,844,0,0,0,0,866,998,906,129,120,88,2,6.3088,776,0,0,100,0,0,758,1,1,850,845,799,794,822,866,797,851,0.0000,0.0000,667.2669,41,46
1271,34,202,7,0,440,484,573,397,0,0,0,0,492,500,495,141,132,94,7,0.1697,523,0,0,100,0,0,374,1,1,460,472,425,420,447,478,422,492,0.0000,0.0000,758.7662,23,23
1272,34,202,3,0,414,414,501,383,0,0,0,0,398,418,407,98,92,62,2,-4.2164,381,0,0,96,0,0,332,1,1,390,402,355,350,377,394,352,398,0.0000,0.0000,624.5671,20,20
1273,40,202,1,11,0,0,0,0,431,421,382,475,467,421,457,33,32,13,0,0.1708,0,0,0,0,0,0,431,467,245,1,1,1,1,1,1,1,1,0.0000,0.0000,617.6313,21,21
1274,40,202,1,11,0,0,0,0,493,494,572,456,491,494,492,52,50,20,0,1.2483,0,0,0,0,0,0,493,491,269,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,22,22
1275,28,201,1,12,0,0,0,0,486,507,466,513,557,507,547,35,38,10,0,1.3817,0,0,0,0,0,0,486,557,296,1,1,1,1,1,1,1,1,0.0000,0.0000,609.9568,32,32
1276,28,201,1,11,0,0,0,0,579,575,559,619,609,575,602,45,45,1,0,5.2710,0,0,0,0,0,0,579,609,331,1,1,1,1,1,1,1,1,0.0000,0.0000,604.6387,28,28
1277,62,203,1,11,0,0,0,0,159,156,152,163,207,156,193,57,54,12,0,3.7813,0,0,0,0,0,0,159,207,84,1,1,1,1,1,1,1,1,0.0000,0.0000,602.0147,20,20
