team_id,player_id,list_id
25,984,2
25,2997,1
25,2997,2
25,680,1
25,680,2
25,1581,1
25,1581,2
25,1574,1
25,1574,2
25,978,1
25,978,2
25,1584,1
25,1584,2
26,563,1
26,563,2
26,556,1
26,556,2
26,286,1
26,286,2
26,1013,1
26,1013,2
26,562,1
26,562,2
26,555,1
26,555,2
26,1015,1
26,1015,2
26,1179,1
26,1179,2
26,1674,1
26,1674,2
26,554,1
26,554,2
26,1671,1
26,1671,2
26,523,1
26,523,2
26,1182,1
26,1182,2
26,3106,1
26,3106,2
26,533,1
26,533,2
26,534,1
26,534,2
26,1188,1
26,1188,2
26,1033,1
26,1033,2
26,1036,1
26,1036,2
26,544,1
26,544,2
26,543,1
26,543,2
26,551,1
26,551,2
26,1190,1
26,1190,2
26,1027,1
26,1027,2
26,1191,1
26,1191,2
27,324,1
27,324,2
27,474,1
27,474,2
27,317,1
27,317,2
27,288,1
27,288,2
27,1069,1
27,1069,2
27,553,1
27,553,2
27,285,1
27,285,2
27,1071,1
27,1071,2
27,2211,1
27,2211,2
27,1247,1
27,1247,2
27,2979,1
27,2979,2
27,323,1
27,323,2
27,1078,1
27,1078,2
27,1259,1
27,1259,2
27,316,1
27,316,2
27,311,1
27,311,2
27,1940,1
27,1940,2
27,1942,1
27,1942,2
27,1089,1
27,1089,2
27,3280,1
27,3280,2
27,315,1
27,315,2
27,1268,1
27,1268,2
27,1087,1
27,1087,2
27,1266,1
27,1266,2
27,1083,1
27,1083,2
27,2684,1
27,2684,2
28,647,1
28,647,2
28,650,1
28,650,2
28,652,1
28,652,2
28,614,1
28,614,2
28,646,1
28,646,2
28,146,1
28,146,2
28,2107,1
28,2107,2
28,648,1
28,648,2
28,649,1
28,649,2
28,657,1
28,657,2
28,656,1
28,656,2
28,1229,1
28,1229,2
28,625,1
28,625,2
28,1052,1
28,1052,2
28,639,1
28,639,2
28,1059,1
28,1059,2
28,631,1
28,631,2
28,1057,1
28,1057,2
28,1243,1
28,1243,2
28,2127,1
28,2127,2
28,635,1
28,635,2
28,637,1
28,637,2
28,643,1
28,643,2
28,1235,1
28,1235,2
28,1060,1
28,1060,2
28,1053,1
28,1053,2
29,34,1
29,34,2
29,3,1
29,3,2
29,36,1
29,36,2
29,42,1
29,42,2
29,37,1
29,37,2
29,44,1
29,44,2
29,1,1
29,1,2
29,1510,1
29,1510,2
29,6,1
29,6,2
29,1984,1
29,1984,2
29,9,1
29,9,2
29,1513,1
29,1513,2
29,2593,1
29,2593,2
29,312,1
29,312,2
29,1988,1
29,1988,2
29,33,1
29,33,2
29,28,1
29,28,2
29,1108,1
29,1108,2
29,1990,1
29,1990,2
29,1115,1
29,1115,2
29,1111,1
29,1111,2
29,1521,1
29,1521,2
29,1109,1
29,1109,2
29,18,1
29,18,2
29,1114,1
29,1114,2
29,1524,1
29,1524,2
30,88,1
30,88,2
30,3172,1
30,3172,2
30,987,1
30,987,2
30,991,1
30,991,2
30,83,1
30,83,2
30,89,1
30,89,2
30,86,1
30,86,2
30,1482,1
30,1482,2
30,56,1
30,56,2
30,93,1
30,93,2
30,50,1
30,50,2
30,995,1
30,995,2
30,1831,1
30,1831,2
30,2170,1
30,2170,2
30,954,1
30,954,2
30,3134,1
30,3134,2
30,679,1
30,679,2
30,1501,1
30,1501,2
30,1008,1
30,1008,2
30,1002,1
30,1002,2
30,1003,1
30,1003,2
30,1495,1
30,1495,2
30,75,1
30,75,2
30,1001,1
30,1001,2
30,1505,1
30,1505,2
30,68,1
30,68,2
31,3139,1
31,3139,2
31,1306,1
31,1306,2
31,2369,1
31,2369,2
31,1121,1
31,1121,2
31,464,1
31,464,2
31,1120,1
31,1120,2
31,462,1
31,462,2
31,431,1
31,431,2
31,460,1
31,460,2
31,2366,1
31,2366,2
31,461,1
31,461,2
31,465,1
31,465,2
31,438,1
31,438,2
31,453,1
31,453,2
31,455,1
31,455,2
31,451,1
31,451,2
31,2383,1
31,2383,2
31,3149,1
31,3149,2
31,3063,1
31,3063,2
31,1139,1
31,1139,2
31,448,1
31,448,2
31,1451,1
31,1451,2
31,457,1
31,457,2
31,1142,1
31,1142,2
31,1450,1
31,1450,2
32,421,1
32,421,2
32,371,1
32,371,2
32,458,1
32,458,2
32,602,1
32,602,2
32,611,1
32,611,2
32,565,1
32,565,2
32,610,1
32,610,2
32,1466,1
32,1466,2
32,1151,1
32,1151,2
32,567,1
32,567,2
32,573,1
32,573,2
32,571,1
32,571,2
32,2274,1
32,2274,2
32,1468,1
32,1468,2
32,584,1
32,584,2
32,581,1
32,581,2
32,2280,1
32,2280,2
32,1163,1
32,1163,2
32,586,1
32,586,2
32,1166,1
32,1166,2
32,1478,1
32,1478,2
32,1713,1
32,1713,2
32,1157,1
32,1157,2
32,1710,1
32,1710,2
32,1473,1
32,1473,2
32,1480,1
32,1480,2
33,1786,1
33,1786,2
33,3147,1
33,3147,2
33,1284,1
33,1284,2
33,2393,1
33,2393,2
33,3256,1
33,3256,2
33,1277,1
33,1277,2
33,1770,1
33,1770,2
33,196,1
33,196,2
33,1279,1
33,1279,2
33,223,1
33,223,2
33,1775,1
33,1775,2
33,762,1
33,762,2
33,1773,1
33,1773,2
33,3200,1
33,3200,2
33,2403,1
33,2403,2
33,1788,1
33,1788,2
33,1291,1
33,1291,2
33,1784,1
33,1784,2
33,1296,1
33,1296,2
33,777,1
33,777,2
33,1789,1
33,1789,2
33,767,1
33,767,2
33,1781,1
33,1781,2
33,2405,1
33,2405,2
33,1294,1
33,1294,2
34,1041,1
34,1041,2
34,1225,1
34,1225,2
34,1224,1
34,1224,2
34,2417,1
34,2417,2
34,1223,1
34,1223,2
34,651,1
34,651,2
34,655,1
34,655,2
34,2116,1
34,2116,2
34,1620,1
34,1620,2
34,1612,1
34,1612,2
34,619,1
34,619,2
34,3178,1
34,3178,2
34,1233,1
34,1233,2
34,3146,1
34,3146,2
34,1245,1
34,1245,2
34,1626,1
34,1626,2
34,1237,1
34,1237,2
34,3224,1
34,3224,2
34,1063,1
34,1063,2
34,1242,1
34,1242,2
34,1636,1
34,1636,2
34,1236,1
34,1236,2
34,2120,1
34,2120,2
34,3017,1
34,3017,2
34,2128,1
34,2128,2
34,1240,1
34,1240,2
35,2457,1
35,2457,2
35,150,1
35,150,2
35,1332,1
35,1332,2
35,1336,1
35,1336,2
35,2188,1
35,2188,2
35,149,1
35,149,2
35,1326,1
35,1326,2
35,1331,1
35,1331,2
35,3141,1
35,3141,2
35,1335,1
35,1335,2
35,2189,1
35,2189,2
35,1330,1
35,1330,2
35,1754,1
35,1754,2
35,3061,1
35,3061,2
35,1766,1
35,1766,2
35,926,1
35,926,2
35,2201,1
35,2201,2
35,1342,1
35,1342,2
35,1348,1
35,1348,2
35,2482,1
35,2482,2
35,1762,1
35,1762,2
35,1346,1
35,1346,2
35,3254,1
35,3254,2
35,1756,1
35,1756,2
35,1755,1
35,1755,2
35,933,1
35,933,2
36,2061,1
36,2061,2
36,1196,1
36,1196,2
36,3034,1
36,3034,2
36,1200,1
36,1200,2
36,3216,1
36,3216,2
36,1726,1
36,1726,2
36,104,1
36,104,2
36,130,1
36,130,2
36,1722,1
36,1722,2
36,132,1
36,132,2
36,137,1
36,137,2
36,135,1
36,135,2
36,3297,1
36,3297,2
36,1728,1
36,1728,2
36,1220,1
36,1220,2
36,1215,1
36,1215,2
36,1214,1
36,1214,2
36,1730,1
36,1730,2
36,1217,1
36,1217,2
36,2076,1
36,2076,2
36,1739,1
36,1739,2
36,960,1
36,960,2
36,1219,1
36,1219,2
36,1735,1
36,1735,2
36,2078,1
36,2078,2
36,2066,1
36,2066,2
36,1210,1
36,1210,2
37,1172,1
37,1172,2
37,1665,1
37,1665,2
37,1667,1
37,1667,2
37,3257,1
37,3257,2
37,2035,1
37,2035,2
37,1019,1
37,1019,2
37,1673,1
37,1673,2
37,1177,1
37,1177,2
37,1668,1
37,1668,2
37,2038,1
37,2038,2
37,2036,1
37,2036,2
37,2698,1
37,2698,2
37,2039,1
37,2039,2
37,1675,1
37,1675,2
37,1185,1
37,1185,2
37,1396,1
37,1396,2
37,1187,1
37,1187,2
37,1680,1
37,1680,2
37,1688,1
37,1688,2
37,2049,1
37,2049,2
37,1193,1
37,1193,2
37,1029,1
37,1029,2
37,1684,1
37,1684,2
37,1183,1
37,1183,2
37,1677,1
37,1677,2
38,1871,1
38,1871,2
38,1355,1
38,1355,2
38,1356,1
38,1356,2
38,2080,1
38,2080,2
38,1873,1
38,1873,2
38,1352,1
38,1352,2
38,1359,1
38,1359,2
38,244,1
38,244,2
38,1361,1
38,1361,2
38,1880,1
38,1880,2
38,886,1
38,886,2
38,3011,1
38,3011,2
38,3225,1
38,3225,2
38,1364,1
38,1364,2
38,1892,1
38,1892,2
38,1371,1
38,1371,2
38,900,1
38,900,2
38,1367,1
38,1367,2
38,268,1
38,268,2
38,3206,1
38,3206,2
38,1896,1
38,1896,2
38,260,1
38,260,2
38,1365,1
38,1365,2
38,1374,1
38,1374,2
38,1366,1
38,1366,2
38,1894,1
38,1894,2
39,1076,1
39,1076,2
39,1254,1
39,1254,2
39,1255,1
39,1255,2
39,1253,1
39,1253,2
39,1258,1
39,1258,2
39,295,1
39,295,2
39,2216,1
39,2216,2
39,1256,1
39,1256,2
39,2693,1
39,2693,2
39,2663,1
39,2663,2
39,3157,1
39,3157,2
39,2214,1
39,2214,2
39,1260,1
39,1260,2
39,2222,1
39,2222,2
39,1088,1
39,1088,2
39,1084,1
39,1084,2
39,1085,1
39,1085,2
39,1265,1
39,1265,2
39,1086,1
39,1086,2
39,1948,1
39,1948,2
39,683,1
39,683,2
39,1079,1
39,1079,2
39,3136,1
39,3136,2
39,1946,1
39,1946,2
39,1082,1
39,1082,2
39,2234,1
39,2234,2
40,413,1
40,413,2
40,1304,1
40,1304,2
40,2236,1
40,2236,2
40,859,1
40,859,2
40,1799,1
40,1799,2
40,863,1
40,863,2
40,865,1
40,865,2
40,386,1
40,386,2
40,1307,1
40,1307,2
40,1798,1
40,1798,2
40,862,1
40,862,2
40,3304,1
40,3304,2
40,3087,1
40,3087,2
40,1311,1
40,1311,2
40,1321,1
40,1321,2
40,1810,1
40,1810,2
40,1319,1
40,1319,2
40,1318,1
40,1318,2
40,2256,1
40,2256,2
40,2259,1
40,2259,2
40,2257,1
40,2257,2
40,1816,1
40,1816,2
40,1313,1
40,1313,2
40,3204,1
40,3204,2
40,1815,1
40,1815,2
41,1458,1
41,1458,2
41,3032,1
41,3032,2
41,1465,1
41,1465,2
41,1700,1
41,1700,2
41,1872,1
41,1872,2
41,2950,1
41,2950,2
41,2942,1
41,2942,2
41,2270,1
41,2270,2
41,1691,1
41,1691,2
41,2944,1
41,2944,2
41,1694,1
41,1694,2
41,3202,1
41,3202,2
41,1702,1
41,1702,2
41,1156,1
41,1156,2
41,1683,1
41,1683,2
41,1708,1
41,1708,2
41,1475,1
41,1475,2
41,1162,1
41,1162,2
41,1714,1
41,1714,2
41,2284,1
41,2284,2
41,3072,1
41,3072,2
41,1705,1
41,1705,2
41,1471,1
41,1471,2
41,1703,1
41,1703,2
41,1164,1
41,1164,2
41,3077,1
41,3077,2
42,989,1
42,989,2
42,3113,1
42,3113,2
42,2901,1
42,2901,2
42,1485,1
42,1485,2
42,1486,1
42,1486,2
42,54,1
42,54,2
42,1828,1
42,1828,2
42,2881,1
42,2881,2
42,1826,1
42,1826,2
42,1820,1
42,1820,2
42,2165,1
42,2165,2
42,1487,1
42,1487,2
42,62,1
42,62,2
42,999,1
42,999,2
42,1504,1
42,1504,2
42,1496,1
42,1496,2
42,1004,1
42,1004,2
42,2177,1
42,2177,2
42,1842,1
42,1842,2
42,1011,1
42,1011,2
42,1503,1
42,1503,2
42,1497,1
42,1497,2
42,1500,1
42,1500,2
42,1005,1
42,1005,2
42,1502,1
42,1502,2
42,2172,1
42,2172,2
43,1443,1
43,1443,2
43,1639,1
43,1639,2
43,1436,1
43,1436,2
43,1431,1
43,1431,2
43,1439,1
43,1439,2
43,1433,1
43,1433,2
43,1647,1
43,1647,2
43,3233,1
43,3233,2
43,1434,1
43,1434,2
43,3079,1
43,3079,2
43,1640,1
43,1640,2
43,1437,1
43,1437,2
43,3188,1
43,3188,2
43,1130,1
43,1130,2
43,1441,1
43,1441,2
43,2387,1
43,2387,2
43,1448,1
43,1448,2
43,2541,1
43,2541,2
43,1138,1
43,1138,2
43,1659,1
43,1659,2
43,1454,1
43,1454,2
43,1131,1
43,1131,2
43,1656,1
43,1656,2
43,2982,1
43,2982,2
43,1133,1
43,1133,2
44,2293,1
44,2293,2
44,3290,1
44,3290,2
44,1099,1
44,1099,2
44,1093,1
44,1093,2
44,46,1
44,46,2
44,2296,1
44,2296,2
44,41,1
44,41,2
44,2297,1
44,2297,2
44,1975,1
44,1975,2
44,1508,1
44,1508,2
44,1986,1
44,1986,2
44,2298,1
44,2298,2
44,1520,1
44,1520,2
44,1104,1
44,1104,2
44,1530,1
44,1530,2
44,3309,1
44,3309,2
44,1110,1
44,1110,2
44,1995,1
44,1995,2
44,1532,1
44,1532,2
44,2312,1
44,2312,2
44,1523,1
44,1523,2
44,2307,1
44,2307,2
44,2301,1
44,2301,2
44,2303,1
44,2303,2
44,1531,1
44,1531,2
44,1992,1
44,1992,2
45,2767,1
45,2767,2
45,816,1
45,816,2
45,1586,1
45,1586,2
45,1543,1
45,1543,2
45,3123,1
45,3123,2
45,1542,1
45,1542,2
45,744,1
45,744,2
45,1544,1
45,1544,2
45,2324,1
45,2324,2
45,1540,1
45,1540,2
45,2983,1
45,2983,2
45,2769,1
45,2769,2
45,818,1
45,818,2
45,1598,1
45,1598,2
45,723,1
45,723,2
45,1548,1
45,1548,2
45,1553,1
45,1553,2
45,2782,1
45,2782,2
45,3152,1
45,3152,2
45,1557,1
45,1557,2
45,3120,1
45,3120,2
45,1605,1
45,1605,2
45,1551,1
45,1551,2
45,1604,1
45,1604,2
45,1606,1
45,1606,2
45,3098,1
45,3098,2
46,479,1
46,479,2
46,2006,1
46,2006,2
46,1380,1
46,1380,2
46,2002,1
46,2002,2
46,2907,1
46,2907,2
46,1957,1
46,1957,2
46,507,1
46,507,2
46,1387,1
46,1387,2
46,837,1
46,837,2
46,2012,1
46,2012,2
46,1960,1
46,1960,2
46,481,1
46,481,2
46,1961,1
46,1961,2
46,1390,1
46,1390,2
46,1969,1
46,1969,2
46,3268,1
46,3268,2
46,1965,1
46,1965,2
46,846,1
46,846,2
46,856,1
46,856,2
46,850,1
46,850,2
46,1400,1
46,1400,2
46,1392,1
46,1392,2
46,1394,1
46,1394,2
46,1861,1
46,1861,2
46,1974,1
46,1974,2
46,847,1
46,847,2
47,1860,1
47,1860,2
47,3114,1
47,3114,2
47,1569,1
47,1569,2
47,963,1
47,963,2
47,1850,1
47,1850,2
47,3287,1
47,3287,2
47,705,1
47,705,2
47,1568,1
47,1568,2
47,694,1
47,694,2
47,1848,1
47,1848,2
47,667,1
47,667,2
47,670,1
47,670,2
47,3270,1
47,3270,2
47,1571,1
47,1571,2
47,1857,1
47,1857,2
47,975,1
47,975,2
47,1576,1
47,1576,2
47,2146,1
47,2146,2
47,1583,1
47,1583,2
47,1870,1
47,1870,2
47,1580,1
47,1580,2
47,3266,1
47,3266,2
47,2152,1
47,2152,2
47,1863,1
47,1863,2
47,976,1
47,976,2
47,1866,1
47,1866,2
48,330,1
48,330,2
48,1408,1
48,1408,2
48,3116,1
48,3116,2
48,790,1
48,790,2
48,2339,1
48,2339,2
48,789,1
48,789,2
48,787,1
48,787,2
48,364,1
48,364,2
48,375,1
48,375,2
48,1903,1
48,1903,2
48,1908,1
48,1908,2
48,341,1
48,341,2
48,3311,1
48,3311,2
48,1910,1
48,1910,2
48,1913,1
48,1913,2
48,348,1
48,348,2
48,2358,1
48,2358,2
48,1917,1
48,1917,2
48,1918,1
48,1918,2
48,2757,1
48,2757,2
48,800,1
48,800,2
48,1417,1
48,1417,2
48,797,1
48,797,2
48,1421,1
48,1421,2
48,1424,1
48,1424,2
48,1420,1
48,1420,2
49,2454,1
49,2454,2
49,1748,1
49,1748,2
49,3295,1
49,3295,2
49,3169,1
49,3169,2
49,2184,1
49,2184,2
49,1747,1
49,1747,2
49,3039,1
49,3039,2
49,1751,1
49,1751,2
49,1749,1
49,1749,2
49,3302,1
49,3302,2
49,1334,1
49,1334,2
49,2462,1
49,2462,2
49,1337,1
49,1337,2
49,2464,1
49,2464,2
49,3212,1
49,3212,2
49,1759,1
49,1759,2
49,2208,1
49,2208,2
49,3095,1
49,3095,2
49,3130,1
49,3130,2
49,2205,1
49,2205,2
49,2204,1
49,2204,2
49,1350,1
49,1350,2
49,924,1
49,924,2
49,2206,1
49,2206,2
49,2472,1
49,2472,2
49,1764,1
49,1764,2
50,1556,1
50,1556,2
50,2772,1
50,2772,2
50,808,1
50,808,2
50,3246,1
50,3246,2
50,2318,1
50,2318,2
50,2776,1
50,2776,2
50,1595,1
50,1595,2
50,2990,1
50,2990,2
50,2313,1
50,2313,2
50,1536,1
50,1536,2
50,2323,1
50,2323,2
50,2768,1
50,2768,2
50,1596,1
50,1596,2
50,3294,1
50,3294,2
50,1597,1
50,1597,2
50,1610,1
50,1610,2
50,3131,1
50,3131,2
50,1602,1
50,1602,2
50,2335,1
50,2335,2
50,1554,1
50,1554,2
50,1607,1
50,1607,2
50,2332,1
50,2332,2
50,2327,1
50,2327,2
50,2337,1
50,2337,2
50,1603,1
50,1603,2
50,2784,1
50,2784,2
51,1769,1
51,1769,2
51,2949,1
51,2949,2
51,1514,1
51,1514,2
51,1693,1
51,1693,2
51,1152,1
51,1152,2
51,2974,1
51,2974,2
51,1689,1
51,1689,2
51,1697,1
51,1697,2
51,3111,1
51,3111,2
51,3247,1
51,3247,2
51,1690,1
51,1690,2
51,3119,1
51,3119,2
51,3227,1
51,3227,2
51,2954,1
51,2954,2
51,1474,1
51,1474,2
51,2203,1
51,2203,2
51,3117,1
51,3117,2
51,2959,1
51,2959,2
51,1476,1
51,1476,2
51,1712,1
51,1712,2
51,2282,1
51,2282,2
51,2359,1
51,2359,2
51,1707,1
51,1707,2
51,3245,1
51,3245,2
51,2965,1
51,2965,2
51,3018,1
51,3018,2
52,2563,1
52,2563,2
52,3182,1
52,3182,2
52,758,1
52,758,2
52,1768,1
52,1768,2
52,754,1
52,754,2
52,2396,1
52,2396,2
52,759,1
52,759,2
52,1778,1
52,1778,2
52,1776,1
52,1776,2
52,2566,1
52,2566,2
52,3285,1
52,3285,2
52,3081,1
52,3081,2
52,3099,1
52,3099,2
52,2588,1
52,2588,2
52,1287,1
52,1287,2
52,1782,1
52,1782,2
52,1787,1
52,1787,2
52,3003,1
52,3003,2
52,1792,1
52,1792,2
52,2409,1
52,2409,2
52,2415,1
52,2415,2
52,2412,1
52,2412,2
52,2411,1
52,2411,2
52,2406,1
52,2406,2
52,2414,1
52,2414,2
53,2110,1
53,2110,2
53,1043,1
53,1043,2
53,1040,1
53,1040,2
53,1222,1
53,1222,2
53,3020,1
53,3020,2
53,3303,1
53,3303,2
53,2424,1
53,2424,2
53,2426,1
53,2426,2
53,1617,1
53,1617,2
53,1619,1
53,1619,2
53,1618,1
53,1618,2
53,1616,1
53,1616,2
53,1624,1
53,1624,2
53,2117,1
53,2117,2
53,1634,1
53,1634,2
53,1628,1
53,1628,2
53,1055,1
53,1055,2
53,1238,1
53,1238,2
53,3013,1
53,3013,2
53,1241,1
53,1241,2
53,2993,1
53,2993,2
53,1632,1
53,1632,2
53,3027,1
53,3027,2
53,1630,1
53,1630,2
53,1244,1
53,1244,2
53,1631,1
53,1631,2
54,1670,1
54,1670,2
54,2703,1
54,2703,2
54,1664,1
54,1664,2
54,3158,1
54,3158,2
54,1170,1
54,1170,2
54,3135,1
54,3135,2
54,1672,1
54,1672,2
54,3161,1
54,3161,2
54,2705,1
54,2705,2
54,3193,1
54,3193,2
54,2700,1
54,2700,2
54,2033,1
54,2033,2
54,2040,1
54,2040,2
54,2727,1
54,2727,2
54,1037,1
54,1037,2
54,1184,1
54,1184,2
54,2999,1
54,2999,2
54,2047,1
54,2047,2
54,1687,1
54,1687,2
54,2052,1
54,2052,2
54,1686,1
54,1686,2
54,2723,1
54,2723,2
54,2045,1
54,2045,2
54,2041,1
54,2041,2
54,2050,1
54,2050,2
55,1644,1
55,1644,2
55,1122,1
55,1122,2
55,2373,1
55,2373,2
55,2526,1
55,2526,2
55,1645,1
55,1645,2
55,2371,1
55,2371,2
55,2528,1
55,2528,2
55,2372,1
55,2372,2
55,3010,1
55,3010,2
55,1637,1
55,1637,2
55,3151,1
55,3151,2
55,3144,1
55,3144,2
55,1650,1
55,1650,2
55,2377,1
55,2377,2
55,1134,1
55,1134,2
55,2384,1
55,2384,2
55,1447,1
55,1447,2
55,1655,1
55,1655,2
55,1661,1
55,1661,2
55,1662,1
55,1662,2
55,3240,1
55,3240,2
55,1652,1
55,1652,2
55,2389,1
55,2389,2
55,1654,1
55,1654,2
55,1651,1
55,1651,2
56,1724,1
56,1724,2
56,3162,1
56,3162,2
56,1715,1
56,1715,2
56,2847,1
56,2847,2
56,1197,1
56,1197,2
56,138,1
56,138,2
56,942,1
56,942,2
56,2059,1
56,2059,2
56,1201,1
56,1201,2
56,2840,1
56,2840,2
56,2054,1
56,2054,2
56,2838,1
56,2838,2
56,1207,1
56,1207,2
56,2065,1
56,2065,2
56,1209,1
56,1209,2
56,3185,1
56,3185,2
56,1213,1
56,1213,2
56,1212,1
56,1212,2
56,1738,1
56,1738,2
56,2130,1
56,2130,2
56,1736,1
56,1736,2
56,2072,1
56,2072,2
56,2067,1
56,2067,2
56,2310,1
56,2310,2
56,1731,1
56,1731,2
56,1198,1
56,1198,2
56,2053,1
56,2053,2
57,3259,1
57,3259,2
57,1068,1
57,1068,2
57,3097,1
57,3097,2
57,1980,1
57,1980,2
57,1512,1
57,1512,2
57,1976,1
57,1976,2
57,2294,1
57,2294,2
57,1982,1
57,1982,2
57,2601,1
57,2601,2
57,1983,1
57,1983,2
57,2603,1
57,2603,2
57,2600,1
57,2600,2
57,2299,1
57,2299,2
57,2624,1
57,2624,2
57,1989,1
57,1989,2
57,1991,1
57,1991,2
57,3174,1
57,3174,2
57,2625,1
57,2625,2
57,2000,1
57,2000,2
57,3104,1
57,3104,2
57,1998,1
57,1998,2
57,3078,1
57,3078,2
57,2302,1
57,2302,2
57,2989,1
57,2989,2
57,1996,1
57,1996,2
57,1993,1
57,1993,2
58,3143,1
58,3143,2
58,3239,1
58,3239,2
58,2736,1
58,2736,2
58,1900,1
58,1900,2
58,2732,1
58,2732,2
58,3037,1
58,3037,2
58,2740,1
58,2740,2
58,1406,1
58,1406,2
58,1897,1
58,1897,2
58,2978,1
58,2978,2
58,1899,1
58,1899,2
58,3218,1
58,3218,2
58,2352,1
58,2352,2
58,1415,1
58,1415,2
58,1922,1
58,1922,2
58,1916,1
58,1916,2
58,1915,1
58,1915,2
58,1418,1
58,1418,2
58,1425,1
58,1425,2
58,3053,1
58,3053,2
58,1423,1
58,1423,2
58,1419,1
58,1419,2
58,2357,1
58,2357,2
58,3242,1
58,3242,2
58,2360,1
58,2360,2
58,2362,1
58,2362,2
59,3019,1
59,3019,2
59,1875,1
59,1875,2
59,2492,1
59,2492,2
59,2079,1
59,2079,2
59,3238,1
59,3238,2
59,245,1
59,245,2
59,3022,1
59,3022,2
59,2086,1
59,2086,2
59,1881,1
59,1881,2
59,3065,1
59,3065,2
59,1879,1
59,1879,2
59,2083,1
59,2083,2
59,1883,1
59,1883,2
59,2092,1
59,2092,2
59,1895,1
59,1895,2
59,2101,1
59,2101,2
59,902,1
59,902,2
59,1369,1
59,1369,2
59,1372,1
59,1372,2
59,1373,1
59,1373,2
59,258,1
59,258,2
59,904,1
59,904,2
59,2096,1
59,2096,2
59,2104,1
59,2104,2
59,1885,1
59,1885,2
59,1889,1
59,1889,2
60,1868,1
60,1868,2
60,1567,1
60,1567,2
60,2138,1
60,2138,2
60,1564,1
60,1564,2
60,2133,1
60,2133,2
60,1851,1
60,1851,2
60,1566,1
60,1566,2
60,1853,1
60,1853,2
60,3180,1
60,3180,2
60,2655,1
60,2655,2
60,964,1
60,964,2
60,2132,1
60,2132,2
60,664,1
60,664,2
60,2998,1
60,2998,2
60,2640,1
60,2640,2
60,2145,1
60,2145,2
60,1578,1
60,1578,2
60,1575,1
60,1575,2
60,1865,1
60,1865,2
60,2153,1
60,2153,2
60,3209,1
60,3209,2
60,2150,1
60,2150,2
60,2658,1
60,2658,2
60,1859,1
60,1859,2
60,2156,1
60,2156,2
60,2143,1
60,2143,2
61,3001,1
61,3001,2
61,1377,1
61,1377,2
61,1301,1
61,1301,2
61,1949,1
61,1949,2
61,1950,1
61,1950,2
61,841,1
61,841,2
61,2005,1
61,2005,2
61,1384,1
61,1384,2
61,1388,1
61,1388,2
61,3103,1
61,3103,2
61,842,1
61,842,2
61,2980,1
61,2980,2
61,1389,1
61,1389,2
61,3301,1
61,3301,2
61,1963,1
61,1963,2
61,1966,1
61,1966,2
61,1393,1
61,1393,2
61,2024,1
61,2024,2
61,2026,1
61,2026,2
61,3192,1
61,3192,2
61,2025,1
61,2025,2
61,2015,1
61,2015,2
61,1402,1
61,1402,2
61,1395,1
61,1395,2
61,2021,1
61,2021,2
61,2023,1
61,2023,2
62,2239,1
62,2239,2
62,1309,1
62,1309,2
62,1305,1
62,1305,2
62,1303,1
62,1303,2
62,1795,1
62,1795,2
62,3203,1
62,3203,2
62,3269,1
62,3269,2
62,2807,1
62,2807,2
62,1804,1
62,1804,2
62,2235,1
62,2235,2
62,1802,1
62,1802,2
62,3043,1
62,3043,2
62,870,1
62,870,2
62,1805,1
62,1805,2
62,1807,1
62,1807,2
62,1316,1
62,1316,2
62,1809,1
62,1809,2
62,3125,1
62,3125,2
62,1818,1
62,1818,2
62,2258,1
62,2258,2
62,2825,1
62,2825,2
62,2251,1
62,2251,2
62,2254,1
62,2254,2
62,2249,1
62,2249,2
62,2260,1
62,2260,2
63,2162,1
63,2162,2
63,2157,1
63,2157,2
63,1483,1
63,1483,2
63,2984,1
63,2984,2
63,1819,1
63,1819,2
63,2164,1
63,2164,2
63,1822,1
63,1822,2
63,1827,1
63,1827,2
63,3235,1
63,3235,2
63,2876,1
63,2876,2
63,3042,1
63,3042,2
63,3025,1
63,3025,2
63,2169,1
63,2169,2
63,1832,1
63,1832,2
63,2171,1
63,2171,2
63,1836,1
63,1836,2
63,1838,1
63,1838,2
63,3167,1
63,3167,2
63,2180,1
63,2180,2
63,1499,1
63,1499,2
63,2181,1
63,2181,2
63,1835,1
63,1835,2
63,1833,1
63,1833,2
63,2176,1
63,2176,2
63,1841,1
63,1841,2
63,3196,1
63,3196,2
64,1932,1
64,1932,2
64,1065,1
64,1065,2
64,1793,1
64,1793,2
64,2670,1
64,2670,2
64,2212,1
64,2212,2
64,1930,1
64,1930,2
64,1927,1
64,1927,2
64,1257,1
64,1257,2
64,283,1
64,283,2
64,3045,1
64,3045,2
64,1929,1
64,1929,2
64,2217,1
64,2217,2
64,1935,1
64,1935,2
64,2690,1
64,2690,2
64,1937,1
64,1937,2
64,1943,1
64,1943,2
64,1263,1
64,1263,2
64,2226,1
64,2226,2
64,1270,1
64,1270,2
64,1269,1
64,1269,2
64,307,1
64,307,2
64,2223,1
64,2223,2
64,3040,1
64,3040,2
64,2681,1
64,2681,2
64,2230,1
64,2230,2
64,1862,1
64,1862,2
65,3014,1
65,3014,2
65,2874,1
65,2874,2
65,2261,1
65,2261,2
65,3198,1
65,3198,2
65,3050,1
65,3050,2
65,1723,1
65,1723,2
65,2848,1
65,2848,2
65,2864,1
65,2864,2
65,2846,1
65,2846,2
65,1202,1
65,1202,2
65,2064,1
65,2064,2
65,1725,1
