player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
939,3,200,1,12,52,161,13,36,173,8,1,14,19,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
940,3,200,1,11,37,131,3,72,21,10,9,67,99,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
941,3,200,1,12,37,93,12,38,22,7,9,58,40,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
942,56,203,1,12,41,87,32,44,31,2,1,56,33,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
943,0,0,1,12,55,124,6,48,34,7,6,37,106,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
944,15,200,1,11,40,89,90,13,45,10,2,23,20,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
945,20,201,1,12,64,62,6,34,20,3,10,13,56,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
946,3,200,1,12,50,123,6,19,58,1,7,25,71,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
947,20,201,2,0,47,33,21,31,36,109,123,58,78,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
948,65,204,2,0,36,20,19,2,13,54,136,10,54,0,0,124,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
949,20,201,3,0,57,2,6,56,41,11,11,45,81,0,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0
950,20,201,3,0,94,77,117,48,46,8,3,96,97,0,0,0,182,200,0,0,0,0,0,0,0,118,87,0,0,0,0,0
951,0,0,3,0,107,108,70,105,117,13,24,116,106,0,0,0,150,0,200,21,0,0,0,0,0,122,0,83,6,0,0,0
952,0,0,6,0,134,133,129,102,123,10,9,109,122,0,0,0,0,154,0,200,0,14,0,0,0,0,103,0,100,0,3,0
953,0,0,4,0,157,127,141,109,128,3,8,131,84,0,0,0,0,162,0,200,0,0,0,0,0,0,133,0,133,0,0,0
954,30,201,3,0,87,138,45,35,121,6,4,113,93,0,0,0,165,0,194,0,0,0,0,0,0,108,0,86,0,0,0,0
955,18,201,5,0,138,128,42,76,122,10,7,118,109,0,0,0,153,0,200,0,0,0,0,0,0,122,0,109,0,0,0,0
956,20,201,3,0,104,29,66,70,89,3,3,82,102,0,0,0,165,0,0,0,187,0,105,0,0,144,0,0,0,68,0,28
957,20,201,7,0,86,96,61,138,142,7,1,48,108,0,0,0,0,0,0,0,186,200,158,0,0,0,0,0,0,154,101,116
958,3,200,9,0,47,109,6,120,150,10,8,39,129,0,0,0,0,0,0,0,159,131,200,0,0,0,0,0,0,119,50,135
959,3,200,9,0,54,38,6,125,102,9,10,44,136,0,0,0,0,0,0,0,178,103,200,0,0,0,0,0,0,129,40,120
960,36,202,7,0,144,64,118,137,104,10,9,108,121,0,0,0,153,161,0,0,200,200,171,0,0,128,107,0,0,158,96,112
961,66,204,1,13,37,40,55,28,55,2,7,15,3,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
962,9,200,1,11,61,82,3,37,84,1,3,7,25,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
963,47,202,1,11,42,109,14,40,74,1,2,45,12,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
964,60,203,1,11,61,47,6,67,66,3,6,45,44,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
965,25,201,1,11,56,100,6,29,53,3,10,34,10,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
966,0,0,1,11,72,117,20,128,74,9,3,30,66,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
967,9,200,1,11,39,138,6,13,49,7,11,21,95,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
968,25,201,1,11,46,151,6,54,45,10,4,71,4,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
969,25,201,1,12,56,124,17,42,39,10,3,50,83,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
970,25,201,1,12,49,104,6,63,38,9,2,8,50,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
971,0,0,1,12,46,108,62,61,39,1,6,64,49,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
972,82,205,1,13,44,127,68,17,63,2,6,10,9,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
973,25,201,2,0,76,69,13,17,66,94,153,73,4,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0
974,91,205,2,0,47,125,29,11,133,139,166,53,70,0,0,101,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
975,47,202,3,0,46,78,6,9,39,3,10,66,62,0,0,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0
976,47,202,3,0,84,45,78,88,38,6,2,93,100,0,0,0,176,200,0,0,0,0,0,0,0,115,61,0,0,0,0,0
977,82,205,3,0,110,105,50,111,97,28,22,122,130,0,0,0,153,0,98,0,0,0,90,0,0,114,0,40,0,0,0,46
978,25,201,6,0,175,127,111,33,127,7,10,113,90,0,0,0,0,149,0,200,0,0,0,0,0,0,121,0,137,0,0,0
979,25,201,3,0,78,78,105,32,51,8,6,84,109,0,0,0,168,200,0,0,0,0,0,0,0,111,65,0,0,0,0,0
980,25,201,5,0,95,141,43,83,127,22,32,101,106,0,0,0,161,0,200,0,18,0,0,0,0,124,0,91,0,9,0,0
981,7,200,4,0,141,91,125,91,67,9,7,111,100,0,0,0,0,200,0,172,0,0,0,0,0,0,136,0,89,0,0,0
982,0,0,7,0,59,50,35,77,105,11,11,43,122,0,0,0,18,0,0,0,200,0,142,0,0,8,0,0,0,87,0,50
983,9,200,8,0,125,102,88,161,151,7,3,83,108,0,0,0,0,0,0,0,86,200,76,0,0,0,0,0,0,84,140,66
984,25,201,9,0,46,129,22,130,152,1,11,40,100,0,0,0,0,0,0,0,155,81,200,0,0,0,0,0,0,122,36,142
985,0,0,9,0,48,100,6,105,149,8,9,43,81,0,0,0,50,0,0,0,94,30,200,0,0,22,0,0,0,58,7,112
986,82,205,9,0,44,94,6,82,152,6,2,37,95,0,0,0,0,0,0,0,92,0,101,0,0,0,0,0,0,46,0,47
987,30,201,1,11,58,112,25,71,37,10,1,28,18,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
988,0,0,1,11,29,74,32,41,74,9,6,43,18,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
989,42,202,1,11,37,79,6,50,109,2,1,25,68,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
990,13,200,1,11,44,58,25,83,40,7,7,34,6,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
991,30,201,1,11,37,118,10,18,22,9,10,7,44,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
992,1,200,1,11,46,176,13,40,46,2,2,34,41,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
993,1,200,1,12,58,65,6,14,83,1,9,33,42,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
994,0,0,1,12,51,77,31,49,40,11,6,39,54,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
995,30,201,1,12,32,112,6,27,44,4,1,42,55,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
996,0,0,1,12,41,107,6,7,115,1,9,32,52,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
997,1,200,1,12,28,136,14,47,48,11,7,24,64,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
998,92,205,1,11,37,99,6,53,66,8,1,21,41,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
999,42,202,2,0,34,110,20,37,96,124,131,42,84,0,0,152,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0
1000,0,0,2,0,66,61,6,40,68,72,138,72,84,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
1001,30,201,3,0,52,70,33,20,73,8,4,73,4,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
1002,30,201,8,0,153,107,125,168,98,11,6,155,160,0,0,0,0,170,124,149,150,156,151,0,0,0,137,77,97,149,118,125
1003,30,201,9,0,93,134,65,49,119,33,21,143,141,0,0,0,102,152,196,136,0,0,166,0,0,78,66,99,33,0,0,43
1004,42,202,5,0,139,123,119,97,138,10,9,108,106,0,0,0,0,0,200,200,0,0,0,0,0,0,0,113,101,0,0,0
1005,42,202,4,0,145,55,198,133,29,9,9,89,133,0,0,0,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0
1006,92,205,6,0,160,129,146,107,131,6,7,109,107,0,0,0,0,55,87,120,0,0,0,0,0,0,44,57,79,0,0,0
1007,0,0,6,0,158,122,81,107,126,10,1,113,114,0,0,0,0,167,0,197,0,56,0,0,0,0,115,0,108,0,14,0
1008,30,201,7,0,56,52,34,72,107,11,2,43,111,0,0,0,122,0,0,0,200,0,164,0,0,50,0,0,0,80,0,53
1009,1,200,8,0,175,150,122,166,186,4,6,115,128,0,0,0,0,0,0,0,21,200,53,0,0,0,0,0,0,22,155,52
1010,92,205,8,0,53,107,6,127,149,9,7,40,118,0,0,0,86,0,0,0,80,115,96,0,0,40,0,0,0,62,49,67
1011,42,202,9,0,69,137,35,116,153,7,1,41,69,0,0,0,144,0,0,0,187,175,200,0,0,74,0,0,0,127,54,123
1012,92,205,7,0,109,59,74,138,96,2,1,68,103,0,0,0,0,0,0,0,151,84,50,0,0,0,0,0,0,116,40,31
1013,26,201,1,11,49,86,12,120,80,8,3,46,2,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1014,0,0,1,11,18,96,6,46,28,10,2,17,64,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
1015,26,201,1,12,32,57,6,23,40,4,3,17,31,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
1016,0,0,1,12,30,116,6,116,133,10,1,36,57,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1017,0,0,1,11,37,111,6,61,66,3,6,69,63,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1018,13,200,1,12,35,103,34,152,24,6,5,41,17,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1019,37,202,1,13,48,166,11,61,75,2,1,46,78,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1020,0,0,1,12,45,103,52,53,49,1,8,53,45,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1021,0,0,1,11,61,96,36,41,61,11,4,31,24,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1022,6,200,1,12,34,73,21,12,73,8,4,72,72,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1023,11,200,1,12,40,120,48,25,25,4,2,37,30,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1024,0,0,1,12,44,82,6,1,30,4,1,4,21,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
1025,0,0,2,0,105,21,17,23,32,58,118,58,100,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
1026,13,200,2,0,37,29,13,87,29,59,127,37,26,0,0,158,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
1027,26,201,3,0,76,52,26,75,42,9,7,106,28,0,0,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0
1028,6,200,4,0,152,72,129,161,64,7,6,127,135,0,0,0,0,200,0,183,0,0,124,0,0,0,151,0,109,0,0,87
1029,37,202,3,0,76,153,68,86,136,7,1,77,143,0,0,0,166,0,200,0,0,22,0,0,0,104,0,86,0,0,0,0
1030,90,205,4,0,125,135,133,111,135,7,7,147,99,0,0,0,0,78,104,157,81,75,0,0,0,0,54,66,81,53,21,0
1031,90,205,7,0,83,147,66,83,141,1,2,69,70,0,0,0,0,59,90,0,88,0,0,0,0,0,16,37,0,42,0,0
1032,13,200,5,0,143,133,44,119,121,9,1,73,90,0,0,0,151,0,200,0,0,0,36,0,0,108,0,102,0,0,0,21
1033,26,201,6,0,137,102,105,128,105,8,1,88,142,0,0,0,44,0,0,200,81,0,0,0,0,37,0,0,87,61,0,0
1034,0,0,7,0,26,112,6,96,138,7,6,21,114,0,0,0,0,0,0,0,200,0,164,0,0,0,0,0,0,116,0,85
1035,13,200,7,0,105,45,73,131,77,7,1,58,108,0,0,0,0,0,0,0,200,200,141,0,0,0,0,0,0,142,81,78
1036,26,201,7,0,18,85,1,136,108,10,7,4,87,0,0,0,0,0,0,0,200,142,200,0,0,0,0,0,0,152,64,126
1037,54,203,4,0,123,34,89,99,63,4,6,103,102,0,0,0,159,109,0,0,200,0,84,0,0,123,55,0,0,100,0,30
1038,0,0,7,0,34,25,6,86,77,8,1,31,120,0,0,0,0,0,0,0,200,0,116,0,0,0,0,0,0,91,0,39
1039,11,200,1,11,20,49,1,19,62,3,4,69,45,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1040,53,203,1,11,31,47,37,19,28,8,8,66,36,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1041,34,202,1,11,37,99,40,38,84,1,5,32,101,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1042,11,200,1,11,38,83,53,58,28,7,3,60,19,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
1043,53,203,1,11,35,119,6,51,32,2,11,40,118,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1044,0,0,1,11,44,108,95,54,48,1,7,51,51,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1045,11,200,1,12,33,76,8,61,25,8,8,53,51,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1046,68,204,1,12,33,130,6,66,67,11,6,44,47,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1047,0,0,1,12,74,64,6,77,12,10,6,39,46,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
1048,0,0,1,12,29,117,6,70,70,2,4,31,65,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
1049,81,205,1,11,22,83,6,52,121,3,6,12,46,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
1050,11,200,1,12,44,173,6,3,30,4,3,41,46,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1051,11,200,2,0,43,87,4,81,79,105,149,61,92,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0
1052,28,201,2,0,43,101,13,41,110,126,150,75,32,0,0,200,0,0,0,6,0,0,0,0,143,0,0,0,0,0,0,0
1053,28,201,3,0,39,31,6,20,25,3,11,107,23,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1054,0,0,4,0,101,42,94,105,33,9,11,114,117,0,0,0,0,200,0,0,128,0,0,0,0,0,88,0,0,66,0,0
1055,53,203,5,0,112,164,45,70,169,6,2,113,144,0,0,0,159,0,200,0,0,0,0,0,0,117,0,119,0,0,0,0
1056,11,200,4,0,132,88,132,89,79,11,4,102,117,0,0,0,35,182,191,200,0,0,182,0,0,28,116,82,93,0,0,64
1057,28,201,6,0,119,120,107,137,133,1,4,100,139,0,0,0,0,0,0,200,174,0,0,0,0,0,0,0,74,145,0,0
1058,0,0,4,0,121,58,100,115,51,2,1,88,88,0,0,0,0,200,0,0,148,152,0,0,0,0,100,0,0,84,37,0
1059,28,201,4,0,106,160,87,92,131,7,8,117,117,0,0,0,0,199,169,0,0,0,26,0,0,0,98,102,0,0,0,13
1060,28,201,9,0,40,44,6,91,87,7,11,37,105,0,0,0,180,0,0,0,200,0,155,0,0,54,0,0,0,97,0,57
1061,0,0,8,0,147,103,110,132,161,11,1,100,129,0,0,0,0,0,150,0,150,200,153,0,0,0,0,75,0,125,97,117
1062,25,201,7,0,35,99,15,132,137,2,3,28,108,0,0,0,144,0,0,0,196,180,200,0,0,48,0,0,0,154,82,138
1063,34,202,9,0,42,85,20,95,138,1,11,41,124,0,0,0,0,0,9,0,100,94,200,0,0,0,0,0,0,58,16,104
1064,81,205,9,0,25,94,3,114,144,4,1,23,112,0,0,0,0,0,0,0,115,63,158,0,0,0,0,0,0,80,20,98
1065,64,203,1,11,31,103,23,73,8,1,10,24,85,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1066,1,200,1,11,44,110,36,35,54,9,7,17,44,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1067,4,200,1,12,43,95,43,68,73,2,8,57,60,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1068,57,203,1,13,55,65,6,44,24,2,10,48,10,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1069,27,201,1,13,47,117,57,46,19,11,10,42,64,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1070,24,201,1,12,37,111,6,51,45,2,3,20,23,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
1071,27,201,1,12,44,79,24,44,60,6,7,47,49,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1072,4,200,1,12,58,120,6,25,93,10,10,55,33,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1073,0,0,1,11,52,136,3,45,43,3,9,44,33,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1074,9,200,1,12,48,165,7,10,32,3,1,33,58,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1075,2,200,1,11,51,115,29,52,41,2,1,50,15,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1076,39,202,1,12,34,109,6,23,66,1,5,72,88,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1077,75,204,2,0,51,110,62,21,112,123,108,83,99,0,0,121,0,95,0,0,0,0,0,0,61,0,13,0,0,0,0,0
1078,27,201,2,0,42,89,31,2,97,114,149,23,31,0,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0
1079,39,202,3,0,36,38,6,54,85,11,6,55,39,0,0,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
1080,9,200,4,0,116,98,119,46,67,4,7,98,106,0,0,0,168,200,115,167,152,0,0,0,0,102,108,47,61,30,0,0
1081,86,205,5,0,95,123,76,61,106,22,15,73,102,0,0,0,0,0,125,0,0,0,0,0,0,0,0,47,0,0,0,0
1082,39,202,5,0,124,127,114,62,140,3,1,123,109,0,0,0,1,0,171,183,0,0,118,0,0,1,0,96,81,0,0,41
1083,27,201,5,0,119,129,59,130,113,1,4,107,115,0,0,0,153,0,200,0,156,175,143,0,0,120,0,99,0,117,75,91
1084,39,202,4,0,136,41,102,46,10,4,9,113,125,0,0,0,164,200,0,0,0,0,0,0,0,144,121,0,0,0,0,0
1085,39,202,6,0,106,117,66,168,90,10,4,121,89,0,0,0,0,0,200,151,0,0,0,0,0,0,0,89,41,0,0,0
1086,39,202,3,0,41,31,28,70,46,7,1,43,125,0,0,0,192,0,0,0,200,0,0,0,0,66,0,0,0,66,0,0
1087,27,201,9,0,133,50,91,144,112,2,4,84,127,0,0,0,0,0,0,0,200,200,107,0,0,0,0,0,0,169,109,76
1088,39,202,7,0,61,63,6,115,113,4,8,60,119,0,0,0,130,0,0,0,189,129,195,0,0,62,0,0,0,126,40,109
1089,27,201,7,0,51,121,40,142,146,10,1,27,107,0,0,0,0,0,0,0,145,200,186,0,0,0,0,0,0,124,108,142
1090,22,201,9,0,88,125,54,164,145,4,7,54,88,0,0,0,150,0,0,0,151,171,156,0,0,112,0,0,0,146,120,134
1091,0,0,1,11,40,154,15,82,35,2,10,39,138,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1092,6,200,1,12,38,100,45,36,8,2,7,65,77,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
1093,44,202,1,11,40,130,6,64,50,8,1,6,44,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1094,9,200,1,11,73,168,3,128,19,4,7,37,77,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1095,6,200,1,11,64,64,6,60,20,8,10,37,13,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1096,21,201,1,11,50,45,8,56,55,3,4,13,122,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
1097,0,0,1,12,53,85,15,53,53,9,6,43,53,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1098,6,200,1,12,45,128,14,58,65,4,2,7,14,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1099,44,202,1,11,43,124,15,32,37,6,6,53,42,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1100,9,200,1,12,41,100,6,7,35,4,2,2,22,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
1101,0,0,1,12,51,112,15,31,12,8,2,23,54,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
1102,0,0,1,12,61,70,6,36,52,10,2,32,39,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
1103,73,204,2,0,37,81,20,33,83,92,103,70,109,0,0,121,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
1104,44,202,2,0,44,131,40,21,140,158,112,20,6,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0
1105,23,201,3,0,40,41,58,36,30,9,2,57,64,0,0,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
1106,0,0,4,0,109,59,72,59,33,7,9,138,101,0,0,0,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0
1107,0,0,5,0,97,110,47,52,118,8,8,104,94,0,0,0,0,0,186,0,0,0,172,0,0,0,0,67,0,0,0,40
1108,29,201,8,0,155,135,123,139,131,3,6,130,135,0,0,0,0,183,139,200,0,154,0,0,0,0,143,95,126,0,81,0
1109,29,201,8,0,121,137,42,117,124,18,21,98,101,0,0,0,60,0,200,0,160,90,0,0,0,48,0,101,0,108,29,0
1110,44,202,3,0,109,151,43,106,145,9,9,83,100,0,0,0,166,0,200,0,0,0,0,0,0,145,0,100,0,0,0,0
1111,29,201,9,0,72,125,74,67,126,4,5,80,121,0,0,0,0,115,188,0,0,0,177,0,0,0,29,62,0,0,0,62
1112,0,0,3,0,46,66,28,54,105,2,1,41,69,0,0,0,152,0,0,0,194,0,31,0,0,58,0,0,0,50,0,6
1113,83,205,8,0,99,55,65,142,97,7,1,58,135,0,0,0,0,0,0,0,40,90,155,0,0,0,0,0,0,33,47,105
1114,29,201,9,0,53,90,6,97,139,3,4,46,153,0,0,0,0,0,0,0,199,0,197,0,0,0,0,0,0,123,0,109
1115,29,201,7,0,13,71,1,88,123,1,10,10,111,0,0,0,0,0,0,0,151,0,200,0,0,0,0,0,0,78,0,88
1116,0,0,8,0,54,98,28,124,114,4,3,47,131,0,0,0,150,0,0,0,145,153,200,0,0,62,0,0,0,106,60,124
1117,10,200,1,12,23,68,13,40,36,11,1,53,73,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1118,87,205,1,11,39,101,21,61,44,8,7,28,29,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
1119,1,200,1,11,48,80,40,94,36,9,2,43,49,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1120,31,201,1,12,58,33,11,32,28,8,10,28,3,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1121,31,201,1,12,46,98,74,20,52,2,7,38,68,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1122,55,203,1,12,48,80,13,3,33,11,10,45,31,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
1123,0,0,1,12,47,91,15,49,62,4,8,32,16,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1124,0,0,1,12,33,86,6,52,47,10,1,45,54,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1125,0,0,1,12,67,108,22,45,15,7,7,46,87,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
1126,0,0,1,12,41,131,15,50,24,3,7,73,25,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
1127,80,204,1,13,58,107,6,12,118,4,4,55,30,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1128,14,200,1,12,43,129,39,32,62,6,1,28,25,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1129,0,0,2,0,52,78,9,80,81,110,130,114,7,0,0,200,95,0,0,0,0,0,0,0,117,43,0,0,0,0,0,0
1130,43,202,2,0,81,74,30,24,56,86,145,30,86,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
1131,43,202,3,0,50,12,6,37,73,9,3,45,48,0,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
1132,0,0,4,0,114,55,129,58,46,8,7,127,114,0,0,0,0,200,0,0,51,0,0,0,0,0,117,0,0,13,0,0
1133,43,202,5,0,131,141,47,67,142,7,2,101,86,0,0,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0
1134,55,203,8,0,132,131,116,174,140,3,6,90,85,0,0,0,87,172,0,194,0,150,0,0,0,70,104,0,86,0,117,0
1135,0,0,5,0,109,175,40,8,163,4,10,88,98,0,0,0,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0
1136,0,0,4,0,167,45,154,67,18,3,10,125,120,0,0,0,0,200,0,0,0,0,0,0,0,0,170,0,0,0,0,0
1137,10,200,6,0,165,113,153,59,127,2,9,156,99,0,0,0,0,193,0,200,0,0,0,0,0,0,176,0,152,0,0,0
1138,43,202,7,0,45,52,19,72,107,7,6,34,111,0,0,0,0,0,0,0,200,0,126,0,0,0,0,0,0,80,0,41
1139,31,201,9,0,119,52,89,147,95,11,1,82,126,0,0,0,0,0,0,0,111,200,200,0,0,0,0,0,0,93,112,138
1140,14,200,3,0,140,118,6,93,138,6,11,132,134,0,0,0,182,0,0,0,23,0,200,0,0,139,0,0,0,13,0,103
1141,80,204,7,0,85,61,66,141,113,9,4,56,66,0,0,0,0,0,0,0,76,166,79,0,0,0,0,0,0,59,80,51
1142,31,201,7,0,97,38,71,129,97,3,2,61,127,0,0,0,0,0,0,0,171,198,74,0,0,0,0,0,0,126,82,45
1143,74,204,1,11,32,88,6,66,46,1,8,66,32,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
