player_id,opponent_id,ab,h,hr
215,280,1,0,0
215,711,1,0,0
215,333,1,0,0
215,291,1,1,0
215,3252,2,1,0
215,1642,1,0,0
215,917,1,0,0
218,99,12,6,0
218,1195,14,4,1
218,96,14,5,2
218,105,4,0,0
218,107,4,3,0
218,98,3,1,0
218,1199,3,1,1
218,939,5,1,0
218,940,16,4,1
218,102,5,1,1
218,240,14,1,0
218,1354,3,1,0
218,1360,5,3,0
218,888,3,0,0
218,277,3,1,0
218,275,3,1,0
218,238,13,2,0
218,237,5,3,1
218,992,15,3,0
218,1829,2,1,0
218,990,6,1,0
218,91,2,2,1
218,58,6,3,1
218,1481,10,6,0
218,1821,2,0,0
218,997,5,1,1
218,4,8,1,0
218,2,6,0,0
218,5,12,3,1
218,1092,7,1,0
218,1507,15,5,2
218,1094,2,0,0
218,331,9,2,0
218,1403,6,2,0
218,785,2,1,0
218,1407,6,4,0
218,783,15,4,1
218,786,5,2,0
218,333,2,0,0
218,1066,13,7,1
218,1067,9,1,0
218,1074,5,1,1
218,287,14,2,1
218,1072,5,2,1
218,1251,18,3,0
218,294,3,0,0
218,941,4,1,0
218,944,3,1,0
218,946,1,0,0
218,142,18,1,0
218,185,1,0,0
218,1329,6,1,0
218,152,3,0,0
218,147,1,1,0
218,1744,1,1,0
218,179,1,0,0
218,11,1,0,0
218,1095,9,4,2
218,57,4,0,0
218,993,1,0,0
218,1490,1,0,0
218,49,9,1,0
218,48,7,1,0
218,1928,5,1,0
218,1075,14,3,0
218,291,3,0,0
218,935,9,1,0
218,334,7,3,0
218,1410,3,0,0
218,788,1,0,0
218,883,11,3,2
218,917,8,5,0
218,1327,2,0,0
218,144,13,3,1
218,229,1,0,0
218,153,3,0,0
218,151,2,0,0
218,1492,4,2,0
218,335,6,1,0
218,780,3,1,0
218,1898,5,1,0
218,892,1,0,0
218,231,3,0,0
218,290,1,0,0
218,1516,3,1,0
218,1509,10,4,1
218,148,3,0,0
218,2087,2,2,0
218,53,5,2,0
218,1325,1,1,0
218,1119,1,1,0
218,1411,4,1,0
218,1979,1,0,0
218,2345,2,1,0
218,1533,5,3,0
218,1588,7,2,0
218,525,4,0,0
218,659,8,3,0
218,711,7,2,0
218,1153,2,0,0
218,668,1,0,0
218,527,1,1,0
218,1098,3,2,1
218,47,1,1,0
218,3252,5,3,0
218,753,2,1,0
218,1698,1,0,0
218,1824,2,0,0
218,1642,3,1,0
218,318,2,1,0
218,1876,1,1,0
218,280,1,0,0
218,1149,3,1,0
218,1405,3,1,0
218,284,2,0,0
218,292,2,2,1
218,1250,1,0,0
218,1823,1,1,0
218,184,1,0,0
218,918,1,0,0
220,939,1,0,0
220,240,4,1,0
220,892,2,0,0
220,1829,3,2,0
220,990,1,1,0
220,997,1,0,0
220,1100,1,0,0
220,11,1,0,0
220,786,1,1,0
220,1251,8,1,0
220,941,1,0,0
220,105,2,1,0
220,1329,1,0,0
220,5,6,1,0
220,57,2,1,0
220,1481,5,1,0
220,1490,1,0,0
220,48,5,0,0
220,1067,2,0,0
220,290,4,1,0
220,935,2,0,0
220,783,3,1,0
220,788,2,0,0
220,238,8,2,0
220,277,3,1,0
220,237,3,1,0
220,992,4,1,0
220,1821,1,0,0
220,993,1,0,0
220,331,4,2,0
220,1403,1,0,0
220,1407,2,1,0
220,1354,3,0,0
220,272,1,0,0
220,1075,6,0,0
220,1095,4,3,1
220,1098,2,0,0
220,2,4,2,0
220,1092,1,0,0
220,1509,3,0,0
220,1094,1,0,0
220,1507,3,0,0
220,1195,2,0,0
220,102,2,1,0
220,96,5,0,0
220,144,6,2,0
220,148,3,1,0
220,142,7,2,0
220,153,2,0,0
220,152,1,0,0
220,91,1,0,0
220,1074,1,1,0
220,917,1,0,0
220,185,1,0,0
220,39,2,1,0
220,107,2,0,0
220,1588,1,1,0
220,1066,4,0,0
220,229,1,0,0
220,659,2,1,0
220,287,1,0,0
220,1072,1,0,0
220,99,1,0,0
220,47,1,0,0
220,3252,6,0,0
220,58,2,1,0
220,1979,1,0,0
220,753,1,0,0
220,1022,1,1,0
220,4,1,0,0
220,53,3,1,0
220,318,1,0,0
220,883,3,0,0
220,293,2,1,0
220,2345,1,0,0
222,102,2,0,0
222,98,3,2,0
222,1199,1,0,0
222,780,5,3,0
222,1898,1,1,0
222,786,1,0,0
222,247,1,0,0
222,1481,3,0,0
222,1642,1,1,0
222,1411,1,0,0
222,1407,2,1,0
222,331,1,0,0
222,1507,1,0,0
222,1022,1,0,0
222,1153,1,0,0
222,941,1,0,0
222,96,3,0,0
222,1405,3,0,0
222,293,1,0,0
222,3252,2,0,0
222,151,1,0,0
222,918,1,0,0
222,917,1,1,0
229,883,2,1,0
229,1481,1,0,0
229,1978,1,0,0
229,99,1,0,0
237,1774,1,0,0
237,201,1,0,0
237,1095,2,0,0
237,783,1,0,0
237,1329,1,0,0
237,935,0,0,0
238,917,5,1,0
238,1327,1,0,0
238,756,5,1,0
238,49,1,0,0
238,1075,2,1,0
238,147,1,0,0
238,1744,1,0,0
238,148,1,0,0
238,96,5,3,0
238,4,2,0,0
238,940,1,0,0
238,287,2,1,0
238,48,4,2,0
238,191,2,0,0
238,5,4,0,0
238,99,4,0,0
238,1199,1,0,0
238,144,2,0,0
238,331,5,1,0
238,1066,1,0,0
238,1407,2,1,0
238,1642,1,1,0
238,711,1,0,0
238,53,1,0,0
238,289,1,0,0
238,1251,2,1,0
238,1067,1,0,0
238,702,2,0,0
238,935,1,1,0
239,144,3,0,0
239,5,4,0,0
239,48,3,1,0
239,1821,1,1,0
239,335,2,0,0
239,1407,1,0,0
239,788,1,1,0
239,917,3,0,0
239,49,2,0,0
240,1771,1,1,0
240,189,1,0,0
240,1095,2,0,0
240,1251,4,2,0
240,334,3,0,0
240,935,2,0,0
240,1199,1,0,0
240,992,1,0,0
240,1490,1,0,0
240,1066,3,0,0
240,99,3,1,0
240,1509,2,1,0
240,1516,1,0,0
240,1978,1,0,0
240,191,2,0,0
240,53,5,3,0
240,1481,1,0,0
240,780,2,1,0
240,940,2,1,0
240,1329,2,0,0
240,1075,1,0,0
240,1774,2,1,0
240,49,1,0,0
240,659,0,0,0
240,287,1,0,0
240,1072,1,0,0
240,1274,1,0,0
240,322,1,1,0
240,3252,3,1,0
240,152,1,0,0
240,1642,1,0,0
247,1463,1,0,0
249,917,16,6,3
249,148,2,2,1
249,144,8,4,0
249,185,4,2,1
249,142,13,0,0
249,153,4,1,0
249,1771,3,0,0
249,197,14,4,0
249,229,4,2,0
249,191,14,3,0
249,756,13,3,0
249,1281,2,0,0
249,753,5,0,0
249,1092,6,1,1
249,1507,12,7,3
249,1516,3,1,1
249,1095,6,1,0
249,1094,4,1,1
249,1978,2,1,0
249,49,9,1,0
249,58,3,0,0
249,1829,2,0,0
249,1492,3,0,0
249,48,13,2,1
249,1821,4,2,0
249,1251,11,2,1
249,291,2,0,0
249,1928,4,0,0
249,1074,4,1,0
249,1250,2,1,0
249,1075,10,4,0
249,335,5,2,1
249,1407,4,2,0
249,1403,3,2,1
249,788,5,3,1
249,334,8,2,0
249,333,2,0,0
249,1410,2,0,0
249,1329,4,1,1
249,1327,3,0,0
249,152,6,2,0
249,179,2,1,1
249,151,2,1,1
249,99,8,1,0
249,102,2,0,0
249,96,6,3,1
249,105,5,2,1
249,91,3,0,0
249,1490,3,0,0
249,992,5,4,3
249,1509,10,3,0
249,4,10,0,0
249,11,2,0,0
249,5,9,0,0
249,780,6,3,0
249,785,1,0,0
249,786,2,0,0
249,294,1,1,0
249,1066,9,5,1
249,1274,3,1,0
249,189,4,2,1
249,192,2,1,1
249,1278,3,0,0
249,940,13,1,1
249,1199,2,1,0
249,946,6,3,2
249,944,1,1,0
249,935,6,4,2
249,1195,10,3,2
249,1098,3,2,2
249,287,10,3,0
249,1072,2,0,0
249,1067,2,1,1
249,290,1,0,0
249,374,1,1,0
249,783,4,0,0
249,1898,5,1,1
249,53,8,2,0
249,1481,7,2,0
249,1119,1,0,0
249,39,1,0,0
249,1979,2,1,0
249,941,2,1,0
249,293,4,0,0
249,993,2,2,0
249,57,6,2,1
249,997,2,0,0
249,524,3,0,0
249,918,1,0,0
249,331,9,5,1
249,1774,3,2,2
249,1153,3,1,1
249,107,1,0,0
249,92,2,1,0
249,525,1,1,0
249,659,5,2,1
249,711,2,2,0
249,1824,5,2,1
249,318,2,1,0
249,47,1,0,0
249,3252,3,0,0
249,2345,2,1,0
249,1642,3,1,1
249,1149,1,0,0
249,702,2,0,0
249,1276,1,0,0
249,761,1,0,0
249,939,2,0,0
249,668,1,0,0
249,134,1,0,0
251,5,4,1,0
251,1094,2,0,0
251,1509,3,1,0
251,1978,2,1,0
251,57,1,1,0
251,290,3,1,0
251,788,2,1,0
251,333,2,1,0
251,153,2,1,0
251,179,2,2,0
251,941,2,0,0
251,99,4,1,0
251,102,1,0,0
251,49,1,0,0
251,1829,2,2,0
251,4,5,2,0
251,785,1,1,0
251,917,3,1,0
251,144,3,0,0
251,148,2,2,0
251,1250,1,1,0
251,1278,3,1,0
251,1281,1,0,0
251,105,1,0,0
251,940,2,0,0
251,1199,2,1,0
251,107,1,1,0
251,1251,1,0,0
251,1067,2,1,0
251,291,2,0,0
251,189,2,0,0
251,191,5,2,0
251,753,1,1,0
251,997,3,2,0
251,992,3,0,0
251,1821,1,0,0
251,1329,4,0,0
251,1327,1,0,0
251,229,2,0,0
251,1771,2,0,0
251,756,2,0,0
251,1092,1,0,0
251,11,1,1,0
251,1979,3,1,0
251,96,2,0,0
251,53,3,0,0
251,524,1,0,0
251,918,1,0,0
251,780,2,1,0
251,1119,1,1,0
251,1410,2,0,0
251,331,4,1,0
251,1407,2,1,0
251,335,2,0,0
251,39,2,1,0
251,287,4,0,0
251,1075,4,1,0
251,91,1,0,0
251,1066,3,1,0
251,293,1,0,0
251,318,1,1,0
251,1274,3,0,0
251,1774,2,1,0
251,1280,1,1,0
251,1153,1,0,0
251,786,1,0,0
251,939,1,0,0
251,525,1,0,0
251,2345,1,0,0
251,1411,1,0,0
251,702,2,0,0
251,761,1,0,0
251,1767,1,0,0
251,935,1,0,0
251,1898,1,0,0
251,1507,1,0,0
253,291,1,1,0
253,525,1,1,0
253,48,2,0,0
253,148,1,1,0
253,152,1,0,0
253,142,1,0,0
253,153,2,0,0
253,659,1,0,0
253,1149,2,0,0
253,917,1,1,0
253,1824,1,1,0
253,1490,1,1,0
253,151,1,0,0
253,1281,1,0,0
253,293,1,1,0
254,917,11,5,0
254,1744,1,0,0
254,179,2,2,0
254,142,5,2,0
254,151,2,2,0
254,1771,3,0,0
254,197,7,3,0
254,229,2,1,1
254,5,6,2,0
254,1092,3,0,0
254,1507,5,1,0
254,1098,2,2,0
254,1095,5,1,0
254,1094,4,2,0
254,11,2,1,0
254,1978,3,0,0
254,49,8,2,0
254,57,4,0,0
254,58,2,0,0
254,1829,2,0,0
254,1492,3,0,0
254,48,8,3,0
254,1821,1,0,0
254,992,8,2,0
254,997,3,0,0
254,1251,6,1,1
254,290,3,0,0
254,1928,2,0,0
254,1074,3,0,0
254,293,4,1,0
254,294,2,1,0
254,1075,4,2,0
254,335,2,0,0
254,1407,1,1,0
254,785,2,0,0
254,1898,4,0,0
254,1410,2,0,0
254,786,1,0,0
254,334,8,2,0
254,333,1,1,0
254,780,7,1,0
254,1329,5,3,0
254,153,3,1,0
254,1327,1,0,0
254,144,6,2,0
254,935,6,4,0
254,1199,2,1,1
254,944,1,1,0
254,96,4,1,0
254,102,3,0,0
254,993,1,0,0
254,91,2,0,0
254,1509,4,1,0
254,4,9,2,0
254,1516,2,1,0
254,1403,1,0,0
254,788,1,0,0
254,148,2,0,0
254,291,2,1,0
254,1250,4,1,0
254,1066,6,2,1
254,756,4,1,0
254,753,3,1,0
254,1274,2,0,0
254,189,2,1,0
254,199,4,2,0
254,192,2,0,0
254,1774,2,0,0
254,1278,1,0,0
254,99,7,3,0
254,105,1,0,0
254,941,1,0,0
254,1195,4,1,0
254,107,2,2,0
254,287,3,0,0
254,1067,1,0,0
254,191,6,1,0
254,201,1,0,0
254,39,3,2,0
254,783,4,2,0
254,53,2,0,0
254,1481,1,0,0
254,152,2,1,0
254,940,6,2,0
254,946,2,0,0
254,702,1,0,0
254,1281,1,0,0
254,1119,1,0,0
254,1979,1,0,0
254,1411,1,0,0
254,939,1,1,0
254,424,4,2,0
254,427,3,0,0
254,1045,2,1,0
254,616,3,2,0
254,696,1,1,0
254,661,1,1,0
254,1457,6,1,0
254,575,1,0,0
254,1695,1,0,0
254,1378,3,1,0
254,514,1,1,0
254,1018,1,0,0
254,519,4,1,0
254,377,2,1,0
254,389,2,1,0
254,384,2,0,0
254,2,1,0,0
254,621,2,0,0
254,1438,2,0,0
254,432,1,0,0
254,1846,2,1,0
254,1847,1,0,0
254,566,1,0,0
254,1463,2,1,0
254,473,2,2,0
254,472,1,0,0
254,1955,1,1,0
254,838,1,0,0
254,1042,3,1,0
254,665,1,1,0
254,1023,1,0,0
254,707,2,0,0
254,516,1,0,0
254,522,3,2,0
254,526,1,0,0
254,613,1,0,0
254,612,1,0,0
254,622,1,0,0
254,1643,3,0,0
254,1951,1,0,0
254,518,2,0,0
254,557,1,0,0
254,558,1,0,0
255,917,16,6,2
255,148,2,2,1
255,144,9,1,0
255,185,2,1,0
255,179,3,0,0
255,142,15,3,0
255,153,4,0,0
255,1771,4,1,0
255,197,10,3,1
255,229,3,0,0
255,191,13,1,0
255,756,16,4,2
255,1281,2,0,0
255,5,12,1,0
255,1507,14,2,0
255,1092,4,2,0
255,1095,4,0,0
255,1509,13,5,1
255,1978,3,0,0
255,49,14,3,0
255,57,7,0,0
255,58,7,0,0
255,1829,2,0,0
255,1492,3,1,0
255,48,13,3,1
255,1821,3,1,0
255,992,9,2,0
255,91,4,0,0
255,1251,12,5,0
255,291,2,2,0
255,1928,7,3,0
255,1074,5,2,1
255,1250,3,0,0
255,294,4,2,1
255,1075,6,2,0
255,293,4,0,0
255,335,8,3,1
255,1407,4,1,0
255,1403,3,1,1
255,788,3,0,0
255,334,5,1,1
255,333,4,1,0
255,780,11,2,0
255,1410,3,0,0
255,147,2,1,0
255,152,8,3,0
255,151,3,1,1
255,99,10,3,1
255,102,2,0,0
255,96,11,3,0
255,105,6,2,0
255,1490,2,1,0
255,4,9,1,0
255,11,2,0,0
255,1898,5,1,0
255,786,2,1,0
255,1066,14,4,1
255,1278,4,2,0
255,1274,9,3,2
255,192,3,1,1
255,1774,5,3,0
255,201,2,1,0
255,940,7,1,1
255,946,4,3,0
255,944,1,0,0
255,935,9,2,1
255,1195,6,0,0
255,107,5,1,0
255,1098,3,1,0
255,1094,2,0,0
255,287,13,5,0
255,1072,1,0,0
255,189,3,2,1
255,783,4,1,0
255,997,1,0,0
255,53,7,4,1
255,1481,6,2,0
255,1329,4,1,0
255,199,1,0,0
255,1516,3,2,0
255,1119,2,1,0
255,39,5,1,0
255,1979,2,0,0
255,1411,2,1,0
255,1067,2,0,0
255,918,2,0,0
255,2345,3,1,0
255,331,8,1,0
255,318,2,0,0
255,1280,1,0,0
255,1153,1,1,0
255,941,1,0,0
255,527,1,1,1
255,993,2,0,0
255,524,1,0,0
255,1642,2,0,0
255,659,6,1,0
255,711,2,0,0
255,1824,6,1,0
255,623,3,0,0
255,290,1,1,1
255,761,2,1,0
255,47,1,0,0
255,10,1,0,0
255,292,1,0,0
255,525,1,0,0
255,3252,5,1,1
255,1149,2,1,0
255,702,3,1,0
255,1276,1,0,0
255,753,2,0,0
255,785,1,0,0
255,668,1,0,0
255,284,0,0,0
255,134,1,0,0
256,11,1,0,0
256,58,1,1,0
256,1492,3,1,0
256,1821,2,0,0
256,992,4,2,0
256,997,2,0,0
256,293,1,1,0
256,1898,4,0,0
256,1410,2,2,0
256,334,5,0,0
256,1407,1,1,0
256,333,1,0,0
256,780,3,1,0
256,1329,5,1,0
256,1327,1,1,0
256,151,1,0,0
256,153,3,1,0
256,917,3,1,0
256,144,3,0,0
256,935,2,2,0
256,1199,2,0,0
256,944,1,0,0
256,99,9,1,0
256,102,2,0,0
256,993,1,0,0
256,1509,3,0,0
256,785,1,1,0
256,142,1,0,0
256,756,3,0,0
256,1274,2,0,0
256,189,1,1,0
256,199,3,2,0
256,1281,1,0,0
256,1774,1,0,0
256,192,1,0,0
256,1771,1,0,0
256,197,4,2,0
256,1278,1,0,0
256,105,1,0,0
256,940,3,0,0
256,1195,1,0,0
256,946,1,1,0
256,107,1,0,0
256,1095,2,2,0
256,1092,1,0,0
256,4,3,1,0
256,1516,1,1,0
256,1251,3,0,0
256,1075,1,0,0
256,191,3,0,0
256,201,1,0,0
256,753,1,1,0
256,39,2,1,0
256,783,2,0,0
256,48,3,2,0
256,53,2,0,0
256,1481,1,0,0
256,152,2,0,0
256,229,1,0,0
256,185,1,1,0
256,1438,3,1,0
256,436,1,0,0
256,1429,3,1,0
256,1128,1,0,0
256,427,4,0,0
256,1039,2,0,0
256,1045,1,1,0
256,1611,1,1,0
256,620,1,0,0
256,616,3,0,0
256,618,1,0,0
256,247,1,0,0
256,575,1,0,0
256,475,2,0,0
256,1952,1,0,0
256,1378,3,2,0
256,508,1,1,0
256,1386,2,1,0
256,569,2,1,0
256,514,1,0,0
256,519,2,1,0
256,377,3,0,0
256,389,1,0,0
256,1302,2,0,0
256,1977,2,0,0
256,606,1,1,0
256,522,3,1,0
256,526,1,0,0
256,1042,3,0,0
256,990,3,0,0
259,917,15,4,2
259,148,3,1,0
259,1327,4,1,0
259,144,6,0,0
259,142,14,1,0
259,153,3,1,0
259,1771,5,0,0
259,197,11,3,0
259,229,3,0,0
259,191,9,2,0
259,756,16,6,0
259,5,13,4,0
259,1507,15,3,0
259,1516,3,1,0
259,1978,3,0,0
259,49,12,3,0
259,48,9,3,1
259,992,7,1,0
259,57,4,2,0
259,1251,13,4,2
259,291,4,2,0
259,1928,7,2,0
259,1074,5,1,0
259,1250,4,2,0
259,1075,17,7,1
259,294,3,0,0
259,335,5,2,0
259,1407,6,1,0
259,1403,2,1,0
259,1898,7,4,1
259,786,3,0,0
259,788,4,0,0
259,334,6,0,0
259,780,11,4,0
259,1329,7,1,1
259,152,6,3,0
259,147,2,2,0
259,1744,1,0,0
259,151,2,0,0
259,935,13,6,1
259,944,2,0,0
259,946,5,0,0
259,99,13,3,2
259,102,3,0,0
259,96,11,4,1
259,1829,4,0,0
259,993,1,1,0
259,91,4,1,0
259,1509,14,3,1
259,11,3,1,0
259,4,14,5,0
259,333,4,0,0
259,785,1,1,1
259,1066,15,3,1
259,1278,3,0,0
259,1274,8,4,0
259,189,6,4,0
259,192,2,0,0
259,1774,4,2,0
259,105,4,2,0
259,940,9,3,2
259,1199,3,2,0
259,1195,4,1,0
259,107,5,2,0
259,1095,3,1,0
259,1092,4,0,0
259,1098,2,0,0
259,287,12,2,0
259,293,3,1,0
259,1067,2,0,0
259,290,2,0,0
259,201,1,1,0
259,374,1,1,0
259,783,4,0,0
259,1119,3,0,0
259,39,3,0,0
259,53,10,1,0
259,1481,7,3,1
259,1821,1,1,0
259,1492,2,0,0
259,753,2,1,1
259,2,1,0,0
259,1094,1,1,0
259,1411,2,0,0
259,939,1,1,0
259,941,2,0,0
259,997,2,0,0
259,58,4,1,1
259,918,2,0,0
259,185,1,0,0
259,2345,2,1,0
259,331,8,1,0
259,1979,2,1,0
259,318,2,1,0
259,1280,1,0,0
259,1153,2,0,0
259,527,1,0,0
259,525,1,0,0
259,524,2,0,0
259,1642,3,2,0
259,659,5,2,1
259,711,3,1,1
259,1824,3,0,0
259,289,1,0,0
259,286,1,0,0
259,761,2,1,0
259,225,1,0,0
259,47,2,0,0
259,623,2,0,0
259,292,1,0,0
259,1072,1,0,0
259,3252,5,2,0
259,1410,2,1,0
259,1149,1,0,0
259,702,2,1,0
259,1276,1,0,0
259,668,1,0,0
259,8,1,0,0
259,284,1,1,0
261,917,10,2,0
261,148,4,2,0
261,144,12,2,0
261,142,8,3,1
261,151,2,1,1
261,1771,4,0,0
261,229,3,1,1
261,191,11,2,1
261,756,12,1,1
261,1281,2,0,0
261,5,8,3,1
261,1092,3,1,0
261,1507,7,2,0
261,1516,3,1,0
261,1095,3,0,0
261,1509,10,2,0
261,1978,2,2,0
261,49,9,0,0
261,57,4,0,0
261,58,3,0,0
261,1829,2,0,0
261,1492,3,0,0
261,992,9,1,0
261,1251,9,1,0
261,291,4,2,0
261,1250,5,1,0
261,1075,14,3,0
261,293,3,0,0
261,294,2,1,0
261,335,4,2,1
261,1403,2,1,0
261,1898,9,4,1
261,786,3,1,0
261,788,3,3,1
261,334,6,0,0
261,333,1,0,0
261,780,7,0,0
261,1329,8,2,0
261,1327,1,0,0
261,153,4,0,0
261,147,1,1,0
261,1744,2,0,0
261,179,2,0,0
261,935,6,0,0
261,944,2,0,0
261,946,4,2,0
261,99,12,2,0
261,96,7,0,0
261,105,3,2,0
261,993,1,0,0
261,1490,2,1,0
261,11,1,0,0
261,4,10,1,0
261,785,2,0,0
261,1928,2,0,0
261,1066,10,2,1
261,199,3,0,0
261,1774,5,2,1
261,192,1,1,0
261,197,6,1,0
261,1098,1,0,0
261,287,6,2,0
261,290,1,0,0
261,189,4,1,1
261,201,1,0,0
261,1278,2,0,0
261,374,1,0,0
261,783,4,1,0
261,1119,3,0,0
261,39,2,1,0
261,48,6,1,0
261,53,5,2,1
261,1481,4,0,0
261,1821,3,1,1
261,152,3,1,0
261,107,2,0,0
261,1195,3,0,0
261,702,2,0,0
261,753,3,2,0
261,1094,1,0,0
261,1199,1,1,0
261,939,1,0,0
261,940,3,1,0
261,102,1,1,1
261,1074,1,0,0
261,91,2,0,0
261,185,1,0,0
261,918,1,0,0
261,2345,1,0,0
261,331,4,0,0
261,1407,1,0,0
261,1280,1,0,0
261,1274,2,2,1
261,1153,1,0,0
261,92,1,1,1
261,525,1,1,0
261,997,1,0,0
261,1979,2,0,0
261,1149,1,0,0
261,1824,3,0,0
261,286,1,0,0
261,761,2,0,0
261,225,1,0,0
261,1405,1,0,0
261,1642,1,0,0
261,1276,1,0,0
261,318,1,0,0
261,284,1,1,0
262,5,6,2,0
262,1092,1,0,0
262,1509,4,0,0
262,1978,2,0,0
262,1829,1,0,0
262,992,2,1,0
262,1898,3,0,0
262,786,2,0,0
262,1744,1,1,0
262,185,2,0,0
262,148,2,0,0
262,1327,1,1,0
262,935,2,0,0
262,1199,2,0,0
262,941,2,1,0
262,49,6,3,1
262,142,3,1,0
262,1774,2,1,0
262,201,1,0,0
262,199,1,1,0
262,105,1,0,0
262,4,3,0,0
262,1251,2,0,0
262,780,3,0,0
262,374,1,1,0
262,39,1,0,0
262,1492,1,1,0
262,1329,3,0,0
262,153,1,0,0
262,99,4,3,0
262,102,1,0,0
262,1195,3,0,0
262,756,3,2,0
262,753,1,1,0
262,946,1,1,0
262,1250,3,1,0
262,53,3,1,0
262,997,3,0,0
262,2345,1,0,0
262,1410,2,1,0
262,1066,4,1,0
262,1074,1,1,0
262,91,1,0,0
262,1067,1,1,0
262,1274,4,0,0
262,189,1,1,0
262,192,1,1,0
262,1153,1,0,0
262,1507,2,1,0
262,96,6,0,0
262,107,1,0,0
262,1481,2,1,0
262,1075,5,0,0
262,322,1,0,0
262,287,1,1,0
262,623,1,1,0
262,292,2,1,0
262,293,2,0,0
262,291,1,0,0
262,191,1,0,0
262,1767,1,0,0
262,335,1,0,0
262,1928,2,0,0
262,284,1,0,0
262,134,1,1,0
262,939,1,0,0
265,287,7,2,0
265,293,2,0,0
265,1075,7,1,0
265,1067,2,1,0
265,189,2,0,0
265,1410,1,0,0
265,334,2,0,0
265,39,1,1,0
265,1898,1,0,0
265,917,4,2,0
265,940,4,1,0
265,105,2,1,0
265,1195,3,1,0
265,191,2,1,0
265,199,1,0,0
265,756,3,0,0
265,5,5,1,0
265,1411,1,0,0
265,99,2,2,0
265,1199,2,0,0
265,946,1,0,0
265,939,2,0,0
265,102,1,0,0
265,1250,2,1,0
265,1829,1,0,0
265,53,3,3,0
265,992,2,0,0
265,49,1,0,0
265,524,1,0,0
265,148,1,1,0
265,1329,1,0,0
265,780,1,0,0
265,1407,1,0,0
265,91,2,0,0
265,1066,2,0,0
265,1280,2,1,0
265,702,1,0,0
265,1274,3,1,0
265,1774,2,0,0
265,1771,2,2,0
265,4,2,1,0
265,1153,1,0,0
265,1509,1,0,0
265,1481,3,2,0
265,1821,1,0,0
265,1251,1,0,0
265,197,1,0,0
265,47,1,1,0
265,1507,2,1,0
265,668,1,0,0
265,318,1,0,0
265,1979,1,0,0
265,142,3,0,0
265,335,2,0,0
267,1250,1,0,0
269,1744,1,0,0
269,185,3,1,0
269,142,1,0,0
269,197,1,1,0
269,189,2,1,0
269,756,3,1,0
269,1092,1,0,0
269,11,1,1,0
269,49,1,0,0
269,48,2,0,0
269,1821,1,0,0
269,1251,1,1,0
269,291,2,1,0
269,780,1,0,0
269,1329,3,2,0
269,1327,2,1,0
269,151,2,0,0
269,1274,2,2,0
269,199,2,0,0
269,1281,1,1,0
269,99,1,0,0
269,940,8,3,0
269,1199,1,0,0
269,946,3,0,0
269,935,3,2,0
269,1195,6,1,0
269,107,1,0,0
269,1516,0,0,0
269,287,3,1,0
269,201,1,0,0
269,334,3,1,0
269,39,3,0,0
269,997,1,1,0
269,1507,3,0,0
269,2345,3,0,0
269,1066,2,1,0
269,293,1,0,0
269,1067,2,0,0
269,992,1,1,0
269,57,1,1,0
269,144,1,0,0
269,1410,1,0,0
269,331,3,0,0
269,1979,2,0,0
269,1407,2,0,0
269,91,1,0,0
269,191,4,0,0
269,1280,1,0,0
269,4,1,0,0
269,5,4,1,0
269,786,1,0,0
269,941,1,0,0
269,1481,2,0,0
269,1490,1,0,0
269,659,1,0,0
269,102,1,0,0
269,939,1,0,0
269,335,2,0,0
269,8,1,1,1
272,333,1,1,0
272,1492,1,1,0
275,1492,1,0,0
275,142,1,0,0
275,1075,1,1,0
277,191,1,0,0
277,1410,1,0,0
277,335,1,1,0
277,940,1,0,0
281,99,1,0,0
281,659,1,0,0
281,1928,1,1,0
284,1095,1,0,0
284,280,1,0,0
287,5,6,1,0
287,144,5,1,0
287,940,8,0,0
287,756,1,0,0
287,192,1,0,0
287,1507,1,0,0
287,335,1,0,0
287,785,1,0,0
287,1410,1,1,0
287,333,1,0,0
287,48,2,1,0
287,238,3,2,0
287,272,1,0,0
287,1274,8,0,0
287,935,2,0,0
287,992,2,2,0
287,1329,3,0,0
287,53,2,0,0
287,1092,1,0,0
287,883,3,0,0
287,783,1,0,0
287,1829,1,0,0
287,1821,1,0,0
287,997,1,0,0
287,702,2,1,0
287,1095,1,0,0
287,240,1,0,0
287,105,1,0,0
287,1066,2,0,0
287,1481,1,1,0
290,39,1,0,0
293,785,1,0,0
294,1092,1,0,0
294,1594,1,1,0
297,4,14,6,1
297,2,5,0,0
297,1094,3,0,0
297,5,9,1,0
297,1092,4,0,0
297,1507,10,1,0
297,1098,2,0,0
297,780,10,2,0
297,1410,2,0,0
297,333,6,1,0
297,783,5,0,0
297,1403,3,0,0
297,788,5,2,1
297,144,10,5,0
297,1329,5,2,0
297,179,1,0,0
297,96,3,1,0
297,1199,4,1,0
297,102,2,1,0
297,1195,7,1,0
297,98,3,0,0
297,105,2,2,0
297,940,16,4,0
297,939,7,1,1
297,240,12,4,0
297,892,3,1,0
297,1360,6,0,0
297,237,3,0,0
297,1354,6,3,0
297,191,9,2,0
297,201,2,0,0
297,199,1,0,0
297,756,6,1,0
297,1278,5,1,0
297,1274,12,6,1
297,1281,3,1,1
297,1516,5,2,0
297,1100,2,2,0
297,992,14,1,0
297,1821,3,0,0
297,990,5,1,1
297,1829,3,1,0
297,57,4,0,0
297,941,4,0,0
297,99,16,4,1
297,944,1,0,0
