team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2811,696,3128,1320,847,464,397,240,450,423,782,729,11262,0,140,140,31,53,0,601,125,23,16,15,106,4,0,0,22,38,0,65,32,0,0,0,0,0,34,27,0,14.5474,0.3013,0.3623,0.4696,0.8319,10.9526,6.0000,1.3707,3.1034,0.0000,0.0000,0.2286,0.3690,2.8357,0.0000,0.0000,0.0000,5.4698,80.4429,0.0000,1.5618,0.5175,1.9333,0.3283
64,2023,203,4,1,2643,658,2939,1202,811,501,364,212,402,391,675,692,10789,0,140,140,27,43,0,589,129,33,20,17,76,2,1,0,26,30,0,51,34,0,0,0,0,0,42,30,0,14.4027,0.3068,0.3625,0.4548,0.8173,11.0927,6.8526,1.0395,2.8997,0.0000,0.0000,0.2429,0.3857,2.6000,0.0000,0.0000,0.0000,5.3480,77.0643,0.0000,1.5547,0.4938,2.3632,0.3523
65,2023,204,5,1,1423,360,1617,641,421,260,183,146,212,201,385,378,6011,0,76,76,15,27,0,305,59,19,13,10,47,2,0,0,18,16,0,35,16,0,0,0,0,0,15,18,0,14.5750,0.2959,0.3648,0.4505,0.8153,10.5250,6.5000,1.1750,3.6500,0.0000,0.0000,0.2105,0.3571,2.4079,0.0000,0.0000,0.0000,5.0250,79.0921,0.0000,1.5750,0.5046,1.7808,0.3313
66,2023,204,5,1,1340,326,1527,621,422,242,200,143,237,217,350,342,5598,1,76,76,11,26,0,320,48,20,10,11,43,0,0,0,13,14,0,17,9,0,0,0,0,0,11,17,0,15.9683,0.3149,0.3842,0.4634,0.8476,11.6384,6.6742,1.1859,3.9438,0.0000,0.0000,0.1184,0.2973,2.6316,0.0000,0.0000,0.0000,5.9847,73.6579,0.0000,1.7314,0.5058,1.6923,0.3559
67,2023,204,5,1,1410,350,1595,610,430,287,231,132,226,210,369,348,5907,0,76,76,18,25,0,334,50,24,13,8,38,0,1,0,15,15,0,25,13,0,0,0,0,0,12,8,0,14.8371,0.3050,0.3675,0.4326,0.8001,11.0571,7.3800,0.9771,3.3943,0.0000,0.0000,0.1711,0.4186,3.0395,0.0000,0.0000,0.0000,5.4000,77.7237,0.0000,1.6057,0.5146,2.1742,0.3570
68,2023,204,5,1,1481,379,1662,598,411,305,235,143,201,192,385,389,6015,1,76,76,18,23,0,303,64,16,8,9,35,4,0,2,12,14,0,39,21,0,0,0,0,0,14,10,0,13.4763,0.2775,0.3451,0.4038,0.7489,9.7513,7.2364,0.8304,3.3928,0.0000,0.0000,0.2763,0.4390,3.0921,0.0000,0.0000,0.0000,4.5554,79.1447,0.0000,1.4605,0.4974,2.1329,0.3272
69,2023,204,5,1,1530,372,1686,668,458,309,196,122,220,211,390,372,6259,1,76,76,17,21,0,337,73,14,7,7,41,1,0,0,9,13,0,31,9,0,0,0,0,0,12,9,0,14.3339,0.2993,0.3547,0.4366,0.7913,11.0707,7.4691,0.9910,2.9490,0.0000,0.0000,0.1184,0.4474,2.5789,0.0000,0.0000,0.0000,5.1003,82.3553,0.0000,1.5577,0.5118,2.5328,0.3513
70,2023,204,5,1,1327,323,1489,633,407,251,208,127,221,209,323,355,5517,1,76,76,17,25,0,277,78,16,6,8,44,1,0,0,22,13,0,20,10,0,0,0,1,0,14,10,0,15.2258,0.3067,0.3714,0.4770,0.8484,11.3289,6.9866,1.2247,3.5351,0.0132,0.0000,0.1316,0.4048,2.7368,0.0000,0.0000,0.0000,5.8175,72.5921,0.0000,1.6515,0.4764,1.9764,0.3497
71,2023,204,5,1,1514,386,1705,669,423,314,316,158,206,196,392,398,6258,1,76,76,28,13,0,301,59,20,6,2,61,1,0,0,8,7,0,37,21,0,0,0,0,0,8,8,0,13.6980,0.2794,0.3490,0.4419,0.7908,9.8542,7.3149,1.4211,3.6808,0.0000,0.0000,0.2763,0.6829,4.1579,0.0000,0.0000,0.0000,4.5660,82.3421,0.0000,1.5039,0.4962,1.9873,0.3162
72,2023,204,5,1,1286,321,1451,542,369,259,210,128,202,183,347,316,5313,2,76,76,15,18,0,276,51,21,6,4,38,1,0,0,17,10,0,19,12,0,0,0,0,0,13,13,0,14.1855,0.2869,0.3545,0.4215,0.7760,10.3244,7.2466,1.0632,3.5813,0.0000,0.0000,0.1579,0.4545,2.7632,0.0000,0.0000,0.0000,5.1202,69.9079,0.0000,1.5451,0.5234,2.0234,0.3327
73,2023,204,5,1,1438,367,1635,654,404,282,160,154,219,199,385,381,6016,0,76,76,14,28,0,275,66,17,10,5,58,1,0,0,11,16,0,31,18,0,0,0,0,0,13,16,0,14.0763,0.2809,0.3548,0.4548,0.8096,9.9074,6.9155,1.4223,3.7766,0.0000,0.0000,0.2368,0.3333,2.1053,0.0000,0.0000,0.0000,4.8801,79.1579,0.0000,1.5204,0.5026,1.8312,0.3123
74,2023,204,5,1,1373,358,1560,563,376,292,213,145,189,177,371,347,5780,2,76,76,22,20,0,269,62,15,7,10,35,0,1,0,16,19,0,31,19,0,0,0,0,0,13,16,0,13.5502,0.2739,0.3497,0.4101,0.7598,9.4349,7.3271,0.8783,3.6385,0.0000,0.0000,0.2500,0.5238,2.8026,0.0000,0.0000,0.0000,4.4414,76.0526,0.0000,1.4526,0.5167,2.0138,0.3238
75,2023,204,5,1,1461,371,1639,562,410,319,134,137,184,169,379,361,6025,1,76,76,11,31,0,319,59,17,7,3,29,1,0,0,14,17,0,27,15,0,0,0,1,0,17,18,0,13.6697,0.2806,0.3477,0.3847,0.7324,9.9372,7.7316,0.7029,3.3205,0.0132,0.0000,0.1974,0.2619,1.7632,0.0000,0.0000,0.0000,4.0961,79.2763,0.0000,1.4731,0.5122,2.3285,0.3402
76,2023,204,5,1,1120,284,1268,487,322,208,177,109,161,152,300,307,4594,2,76,76,15,17,0,233,49,18,11,4,36,1,0,0,16,10,0,22,10,0,0,0,0,0,11,10,0,13.9426,0.2875,0.3528,0.4348,0.7876,10.1803,6.5761,1.1382,3.4461,0.0000,0.0000,0.1316,0.4688,2.3289,0.0000,0.0000,0.0000,4.8056,60.4474,0.0000,1.5141,0.4942,1.9083,0.3224
77,2023,204,5,1,1528,384,1708,621,434,315,206,143,200,182,397,374,6354,0,76,76,25,25,0,325,65,8,6,10,34,0,0,0,16,23,0,34,22,0,0,0,0,0,13,19,0,14.0625,0.2840,0.3529,0.4064,0.7594,10.1719,7.3828,0.7969,3.3516,0.0000,0.0000,0.2895,0.5000,2.7105,0.0000,0.0000,0.0000,4.2656,83.6053,0.0000,1.5026,0.5149,2.2028,0.3376
78,2023,204,5,1,1472,374,1651,635,415,337,252,143,183,179,371,362,6206,1,76,76,22,17,0,300,61,12,7,3,51,4,0,0,14,17,0,27,9,0,0,0,0,0,16,16,0,13.8246,0.2819,0.3508,0.4314,0.7822,9.9777,8.1024,1.2262,3.4381,0.0000,0.0000,0.1184,0.5641,3.3158,0.0000,0.0000,0.0000,4.3037,81.6579,0.0000,1.4907,0.5061,2.3566,0.3336
79,2023,204,5,1,1092,269,1273,498,345,208,156,138,190,168,277,278,4707,0,77,77,10,23,0,251,62,21,12,5,27,1,0,0,13,10,0,27,5,0,0,0,0,0,12,8,0,16.4944,0.3159,0.3938,0.4560,0.8498,11.5428,6.9591,0.9033,4.6171,0.0000,0.0000,0.0649,0.3030,2.0260,0.0000,0.0000,0.0000,5.6208,61.1299,0.0000,1.7955,0.4991,1.5072,0.3659
80,2023,204,5,1,1518,387,1690,607,418,315,197,132,209,186,402,395,6089,0,77,77,19,22,0,318,53,20,7,5,42,1,1,0,17,12,0,22,22,0,0,0,0,0,20,17,0,13.0698,0.2754,0.3367,0.3999,0.7366,9.7209,7.3256,0.9767,3.0698,0.0000,0.0000,0.2857,0.4634,2.5584,0.0000,0.0000,0.0000,4.3256,79.0779,0.0000,1.4212,0.5044,2.3864,0.3219
81,2023,205,6,1,1310,322,1433,572,396,337,225,92,188,180,310,277,5208,0,68,68,20,16,0,305,47,12,6,3,41,0,0,1,7,13,0,18,12,0,0,0,2,1,7,14,0,14.0031,0.3023,0.3526,0.4366,0.7892,11.0683,9.4193,1.1460,2.5714,0.0294,0.0000,0.1765,0.5556,3.3088,0.0000,0.0000,0.0000,5.0311,76.5882,0.0000,1.5155,0.5281,3.6630,0.3785
82,2023,205,6,1,1160,281,1323,515,358,295,188,124,180,166,268,244,4832,2,68,68,11,20,0,272,48,17,4,5,33,0,0,2,10,18,0,19,6,0,0,0,0,0,5,13,0,15.9763,0.3086,0.3828,0.4440,0.8268,11.4391,9.4260,1.0544,3.9621,0.0000,0.0000,0.0882,0.3548,2.7647,0.0000,0.0000,0.0000,5.3041,71.0588,0.0000,1.7112,0.5234,2.3790,0.3888
83,2023,205,6,1,1169,284,1327,574,381,239,175,114,211,198,302,266,4834,0,68,68,8,27,0,285,44,16,16,7,45,1,0,0,12,12,0,26,4,0,0,0,0,0,6,8,0,16.0669,0.3259,0.3867,0.4910,0.8777,12.0739,7.5739,1.4261,3.6127,0.0000,0.0000,0.0588,0.2286,2.5735,0.0000,0.0000,0.0000,6.2746,71.0882,0.0000,1.7430,0.5317,2.0965,0.3729
84,2023,205,6,1,1213,303,1371,567,355,323,217,124,221,211,302,242,5147,0,68,68,12,25,0,256,39,11,7,7,53,2,0,1,6,16,0,25,10,0,0,0,2,2,9,7,0,14.7030,0.2927,0.3640,0.4674,0.8314,10.5446,9.5941,1.5743,3.6832,0.0294,0.0000,0.1471,0.3243,3.1912,0.0000,0.0000,0.0000,6.2673,75.6912,0.0000,1.5809,0.5551,2.6048,0.3578
85,2023,205,6,1,1177,288,1309,558,353,288,214,101,208,201,261,281,4828,2,68,68,13,13,0,253,46,8,7,3,51,0,0,0,8,16,0,23,5,0,0,0,0,0,15,8,0,14.6536,0.2999,0.3613,0.4741,0.8353,11.0058,8.9792,1.5901,3.1490,0.0000,0.0000,0.0735,0.5000,3.1471,0.0000,0.0000,0.0000,6.2667,71.0000,0.0000,1.5727,0.4815,2.8515,0.3574
86,2023,205,6,1,1321,330,1495,596,404,307,249,122,213,202,353,281,5337,0,68,68,13,23,0,307,46,26,7,7,44,3,1,0,13,18,0,23,13,0,0,0,1,0,14,15,0,14.8364,0.3058,0.3706,0.4512,0.8217,11.0182,8.3727,1.2000,3.3273,0.0147,0.0000,0.1912,0.3611,3.6618,0.0000,0.0000,0.0000,5.5091,78.4853,0.0000,1.5939,0.5568,2.5164,0.3685
87,2023,205,6,1,1160,270,1305,605,391,265,210,119,231,217,263,249,4849,0,68,68,11,21,0,281,55,10,6,6,49,0,0,6,8,10,0,12,4,0,0,0,0,0,12,9,0,17.3333,0.3371,0.4015,0.5216,0.9231,13.0333,8.8333,1.6333,3.9667,0.0000,0.0000,0.0588,0.3438,3.0882,0.0000,0.0000,0.0000,7.2333,71.3088,0.0000,1.8889,0.5137,2.2269,0.4014
88,2023,205,6,1,1209,294,1372,541,384,268,215,119,204,189,296,270,5104,0,68,68,14,20,0,298,49,16,11,3,34,3,0,0,9,17,0,20,7,0,0,0,0,0,30,21,0,15.9184,0.3176,0.3835,0.4475,0.8310,11.7551,8.2041,1.0408,3.6429,0.0000,0.0000,0.1029,0.4118,3.1618,0.0000,0.0000,0.0000,5.7857,75.0588,0.0000,1.7109,0.5230,2.2521,0.3813
89,2023,205,6,1,1205,300,1361,527,363,322,213,120,169,156,303,229,5089,2,68,68,12,18,0,274,48,18,4,7,34,1,0,0,9,14,0,30,6,0,0,0,0,0,14,9,0,14.8769,0.3012,0.3701,0.4373,0.8074,10.8659,9.6386,1.0177,3.5920,0.0000,0.0000,0.0882,0.4000,3.1324,0.0000,0.0000,0.0000,4.6696,74.8382,0.0000,1.6064,0.5695,2.6833,0.3857
90,2023,205,6,1,1299,324,1465,578,375,368,232,131,205,201,297,272,5426,2,69,69,12,20,0,273,50,15,8,3,49,0,0,1,10,12,0,22,11,0,0,0,3,1,9,9,0,14.3593,0.2887,0.3572,0.4450,0.8022,10.3953,10.2012,1.3583,3.6314,0.0435,0.0000,0.1594,0.3750,3.3623,0.0000,0.0000,0.0000,5.5719,78.6377,0.0000,1.5585,0.5220,2.8092,0.3663
91,2023,205,6,1,1234,299,1378,548,382,328,228,101,196,190,281,263,5097,0,68,68,14,17,0,296,43,25,3,6,37,1,0,0,18,15,0,15,10,0,0,0,0,0,13,6,0,14.9900,0.3096,0.3681,0.4441,0.8122,11.4983,9.8729,1.1137,3.0401,0.0000,0.0000,0.1471,0.4516,3.3529,0.0000,0.0000,0.0000,5.7191,74.9559,0.0000,1.6154,0.5165,3.2475,0.3956
92,2023,205,6,1,1139,285,1308,524,338,306,191,127,181,175,275,233,4904,0,68,68,10,21,0,245,43,12,10,7,43,0,0,1,11,20,0,13,4,0,0,0,0,0,8,17,0,15.3158,0.2968,0.3742,0.4601,0.8343,10.6737,9.6632,1.3579,4.0105,0.0000,0.0000,0.0588,0.3226,2.8088,0.0000,0.0000,0.0000,5.5263,72.1176,0.0000,1.6316,0.5413,2.4094,0.3688
93,2023,205,6,1,1263,310,1431,585,376,338,182,126,212,198,294,266,5244,0,68,68,10,22,0,274,46,18,8,5,51,0,1,0,10,15,0,14,9,0,0,0,0,0,10,12,0,15.0097,0.2977,0.3661,0.4632,0.8293,10.9161,9.8129,1.4806,3.6581,0.0000,0.0000,0.1324,0.3125,2.6765,0.0000,0.0000,0.0000,5.7484,77.1176,0.0000,1.6194,0.5250,2.6825,0.3685
94,2023,205,6,1,1276,308,1439,655,428,239,198,123,222,215,369,258,5225,1,68,68,10,17,0,313,57,24,6,4,54,1,0,0,13,10,0,31,12,0,0,0,0,0,12,16,0,16.3751,0.3354,0.3965,0.5133,0.9098,12.4930,6.9762,1.5762,3.5903,0.0000,0.0000,0.1765,0.3704,2.9118,0.0000,0.0000,0.0000,6.2757,76.8382,0.0000,1.7870,0.5885,1.9431,0.3782
95,2023,205,6,1,1271,313,1414,583,399,288,242,102,215,196,346,259,5156,2,69,69,11,14,0,308,44,26,6,1,46,1,2,0,14,7,0,20,10,0,0,0,1,1,5,13,0,14.5760,0.3139,0.3665,0.4587,0.8252,11.4485,8.2635,1.3199,2.9267,0.0145,0.0000,0.1449,0.4400,3.5072,0.0000,0.0000,0.0000,5.6238,74.7246,0.0000,1.5972,0.5719,2.8235,0.3743
96,2023,205,6,1,1263,299,1409,608,410,263,181,112,212,186,322,274,5025,1,68,68,12,21,0,303,56,21,4,11,40,2,0,0,14,9,0,19,9,0,0,0,0,0,6,12,0,15.9655,0.3246,0.3826,0.4814,0.8640,12.3274,7.9076,1.2027,3.3675,0.0000,0.0000,0.1324,0.3636,2.6618,0.0000,0.0000,0.0000,5.5924,73.8971,0.0000,1.7439,0.5403,2.3482,0.3838
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
