player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
596,2,200,9,0,3,3,24,30,15,15,3,3,23,30,15,15,3,3,24,30,15,15,3,3,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,60,1,0
597,12,200,3,0,4,4,10,30,15,15,3,4,10,30,15,15,6,4,11,30,15,15,4,4,10,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
598,12,200,4,0,4,2,17,30,15,15,4,2,19,30,15,15,3,2,16,30,15,15,4,2,17,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
599,0,0,1,12,46,82,34,1,7,3,44,79,32,1,7,3,54,94,40,1,7,3,46,82,34,1,7,3,73,0,0,0,0,72,0,0,0,68,0,0,73,0,0,0,0,72,0,0,0,68,0,0,8,2,64,45,169,0
600,12,200,1,12,97,74,44,0,7,4,95,74,44,0,7,4,99,75,45,0,7,4,97,75,44,0,7,4,135,0,0,0,0,118,0,0,0,78,0,0,135,0,0,0,0,118,0,0,0,78,0,0,13,4,66,45,84,0
601,0,0,1,12,47,65,55,0,7,5,45,64,54,0,7,5,52,66,57,0,7,5,47,65,55,0,7,5,70,62,0,0,0,1,0,73,0,70,0,0,70,62,0,0,0,1,0,73,0,70,0,0,9,3,99,54,170,0
602,32,201,1,11,60,66,49,0,7,4,64,71,52,0,7,4,57,61,45,0,7,4,60,66,49,0,7,4,68,0,0,0,0,0,86,0,0,110,0,0,68,0,0,0,0,0,86,0,0,110,0,0,11,3,52,45,129,0
603,0,0,1,12,84,47,54,0,8,5,91,48,57,0,8,5,76,45,50,0,8,5,84,47,54,0,7,5,115,0,0,0,0,67,0,0,0,103,0,0,115,0,0,0,0,69,0,0,0,103,0,0,14,2,39,46,116,0
604,12,200,1,12,124,62,57,1,7,3,138,67,62,1,7,3,108,57,50,1,7,3,124,62,57,1,7,3,152,121,0,0,0,0,0,0,0,0,0,0,152,121,0,0,0,0,0,0,0,0,0,0,17,3,34,44,69,0
605,0,0,1,12,76,72,51,1,7,5,74,68,49,1,7,5,79,80,57,1,7,5,76,72,51,0,7,5,93,0,0,0,0,107,70,0,0,88,0,0,93,0,0,0,0,107,70,0,0,88,0,0,10,3,36,48,177,0
606,12,200,1,12,89,77,50,0,8,5,97,79,54,0,8,5,79,73,46,0,8,5,89,77,50,0,8,5,115,94,0,0,0,83,94,0,0,0,0,0,115,94,0,0,0,83,94,0,0,0,0,0,12,3,99,46,155,0
607,0,0,1,12,63,68,59,2,6,5,70,75,67,2,6,5,52,61,51,2,6,5,63,68,59,2,7,5,61,0,0,0,0,0,79,0,0,93,0,0,61,0,0,0,0,0,79,0,0,93,0,0,10,2,26,52,59,0
608,0,0,1,11,40,75,45,0,9,5,38,77,45,0,9,5,41,73,45,0,9,5,40,75,45,0,9,5,83,0,48,0,0,10,0,0,0,76,0,0,83,0,48,0,0,10,0,0,0,76,0,0,11,4,53,47,45,0
609,12,200,1,12,87,73,57,0,10,3,93,75,59,0,10,3,82,72,55,0,10,3,89,73,57,0,10,3,0,102,0,0,0,0,0,98,0,115,0,0,0,104,0,0,0,0,0,98,0,115,0,0,11,3,99,52,116,0
610,32,201,1,12,80,77,32,0,7,5,79,79,32,0,7,5,81,74,32,0,7,5,80,77,32,0,7,5,114,0,110,0,0,0,0,0,0,0,1,0,114,0,110,0,0,0,0,0,0,0,1,0,13,3,61,40,56,0
611,32,201,1,11,87,43,57,0,9,5,92,45,59,0,9,5,82,40,53,0,9,5,87,45,57,0,9,5,124,0,0,0,0,0,86,0,0,133,0,0,124,0,0,0,0,0,86,0,0,133,0,0,14,3,51,48,23,0
612,11,200,1,12,118,77,64,0,10,4,120,78,66,0,10,4,113,74,61,0,10,4,118,77,64,0,10,4,137,60,108,0,0,102,97,0,0,130,0,0,137,60,108,0,0,102,97,0,0,130,0,0,13,3,93,48,79,0
613,11,200,1,12,122,114,141,2,6,4,131,117,150,2,6,4,111,109,130,2,6,4,122,114,141,1,6,4,149,0,0,0,0,0,139,0,0,0,0,109,149,0,0,0,0,0,139,0,0,0,0,109,13,4,79,57,111,0
614,28,201,1,11,73,71,45,2,8,5,70,71,45,2,8,5,78,69,45,2,8,5,73,71,45,2,8,5,99,0,96,0,0,101,0,97,0,0,0,0,99,0,96,0,0,101,0,97,0,0,0,0,9,3,72,42,134,0
615,81,205,1,11,27,11,29,0,5,5,29,11,30,0,5,5,26,10,27,0,5,5,81,86,66,0,5,5,61,0,46,0,0,29,65,0,0,0,0,0,86,0,92,0,0,126,89,0,0,0,0,0,8,3,114,54,177,0
616,11,200,1,11,100,101,131,2,7,5,108,106,141,2,7,5,92,96,120,2,7,5,100,101,131,1,7,5,126,55,77,0,0,54,0,107,0,116,0,0,126,55,77,0,0,54,0,107,0,116,0,0,16,2,85,60,18,0
617,74,204,1,11,28,11,57,2,6,3,31,12,61,2,6,3,25,10,50,2,6,3,103,122,143,1,6,3,72,37,0,0,0,7,68,0,0,0,0,0,125,130,0,0,0,136,113,0,0,0,0,0,12,4,113,61,141,0
618,11,200,1,12,179,115,99,1,3,4,179,116,99,1,3,4,180,114,98,1,3,4,179,115,99,1,3,4,195,0,122,0,0,0,0,0,0,0,0,0,195,0,122,0,0,0,0,0,0,0,0,0,17,3,48,53,11,0
619,34,202,1,12,82,66,50,0,9,5,86,71,55,0,9,5,77,60,45,0,9,5,82,66,52,0,9,5,106,0,0,0,0,0,0,106,0,67,0,0,107,0,0,0,0,0,0,107,0,68,0,0,12,2,19,47,16,0
620,11,200,1,12,69,129,103,1,6,3,81,136,115,1,6,3,54,121,88,1,6,3,69,129,103,1,6,3,73,0,0,0,0,74,99,0,0,88,0,0,73,0,0,0,0,74,99,0,0,88,0,0,11,1,39,59,151,0
621,11,200,1,12,123,80,106,1,7,5,123,79,104,1,7,5,122,85,109,1,7,5,123,80,106,1,7,5,147,0,0,0,0,0,0,0,0,0,156,0,147,0,0,0,0,0,0,0,0,0,156,0,15,3,144,57,135,0
622,11,200,1,12,160,109,97,0,7,5,188,117,112,0,7,5,126,99,79,0,7,5,160,109,97,0,7,5,158,172,0,0,0,0,0,0,0,0,0,0,158,172,0,0,0,0,0,0,0,0,0,0,17,2,50,50,146,0
623,4,200,1,12,91,79,51,1,6,3,93,78,51,1,6,3,85,81,52,1,6,3,91,79,51,1,6,3,108,0,0,0,0,140,0,0,0,0,0,0,108,0,0,0,0,140,0,0,0,0,0,0,11,3,30,51,179,0
624,0,0,1,12,53,78,52,1,7,4,52,79,52,1,7,4,54,75,52,1,7,4,53,78,52,1,7,4,86,0,20,0,0,0,0,0,0,76,0,0,86,0,20,0,0,0,0,0,0,76,0,0,9,4,63,51,75,0
625,28,201,2,0,2,4,6,30,15,15,2,4,6,30,15,15,2,4,6,30,15,15,2,4,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
626,11,200,2,0,2,2,14,30,15,15,2,2,15,30,15,15,2,2,13,30,15,15,2,2,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
627,11,200,3,0,2,6,6,30,15,15,2,6,6,30,15,15,2,6,6,30,15,15,2,6,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
628,11,200,4,0,2,3,8,30,15,15,2,3,8,30,15,15,2,3,8,30,15,15,2,3,8,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
629,11,200,3,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,13,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
630,11,200,6,0,1,4,9,30,15,15,1,4,10,30,15,15,1,4,9,30,15,15,1,4,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
631,28,201,5,0,3,1,12,30,15,15,3,1,13,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
632,11,200,5,0,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,2,2,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
633,11,200,7,0,4,3,23,30,15,15,4,3,23,30,15,15,4,3,24,30,15,15,4,3,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
634,11,200,7,0,2,1,19,30,15,15,2,1,20,30,15,15,2,1,17,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,59,1,0
635,28,201,3,0,4,2,13,30,15,15,4,2,12,30,15,15,4,2,13,30,15,15,4,2,13,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
636,17,201,9,0,1,4,6,30,15,15,1,4,6,30,15,15,1,4,6,30,15,15,1,4,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
637,28,201,7,0,2,3,6,30,15,15,2,3,6,30,15,15,3,3,6,30,15,15,2,3,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
638,11,200,5,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
639,28,201,3,0,3,3,6,30,15,15,3,3,6,30,15,15,3,3,6,30,15,15,3,3,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
640,0,0,3,0,1,4,6,30,15,15,1,4,6,30,15,15,1,4,6,30,15,15,1,4,6,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
641,11,200,4,0,1,4,6,30,15,15,1,4,6,30,15,15,1,4,6,30,15,15,1,4,6,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
642,13,200,7,0,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,1,2,6,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,48,1,0
643,28,201,4,0,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
644,11,200,6,0,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
645,11,200,5,0,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
646,28,201,1,13,97,68,45,2,11,5,93,66,43,2,11,5,111,79,53,2,11,5,97,68,45,2,11,5,114,112,0,0,0,127,87,0,0,0,0,0,114,112,0,0,0,127,87,0,0,0,0,0,11,3,105,49,111,0
647,28,201,1,11,76,82,50,1,10,5,85,89,56,1,10,5,64,74,44,1,10,5,76,85,50,0,10,5,112,108,0,0,0,24,100,0,0,0,0,0,112,108,0,0,0,24,100,0,0,0,0,0,12,3,104,42,29,0
648,28,201,1,12,76,71,28,2,9,4,80,74,29,2,9,4,71,68,26,2,9,4,76,71,28,2,9,4,102,68,0,0,0,42,0,0,0,88,0,0,102,68,0,0,0,42,0,0,0,88,0,0,13,3,64,44,46,0
649,28,201,1,12,79,68,52,1,9,5,77,66,51,1,9,5,82,73,56,1,9,5,79,68,52,1,9,5,85,0,0,0,0,88,94,57,0,81,0,0,85,0,0,0,0,88,94,57,0,81,0,0,8,3,110,54,155,0
650,28,201,1,11,65,84,58,1,8,5,67,85,59,1,8,5,62,82,57,1,8,5,65,84,58,1,7,5,86,0,0,0,0,92,91,0,0,84,0,0,86,0,0,0,0,92,91,0,0,84,0,0,9,3,94,48,10,0
651,34,202,1,12,91,84,45,0,7,5,92,86,46,0,7,5,91,81,45,0,7,5,91,84,45,0,7,5,140,0,0,0,0,94,0,0,0,0,0,0,140,0,0,0,0,96,0,0,0,0,0,0,15,3,38,42,82,0
652,28,201,1,12,73,73,53,1,7,5,77,75,56,1,7,5,70,69,50,1,7,5,73,73,53,1,7,5,102,0,75,0,0,0,92,0,0,0,0,0,102,0,75,0,0,0,92,0,0,0,0,0,13,3,57,46,35,0
653,0,0,1,12,79,43,58,1,8,5,82,44,60,1,8,5,73,41,56,1,8,5,79,43,58,1,7,4,102,99,0,0,0,93,0,0,0,94,0,0,102,99,0,0,0,93,0,0,0,94,0,0,10,3,54,49,38,0
654,0,0,1,12,41,80,45,0,7,5,41,80,45,0,7,5,41,80,45,0,7,5,41,80,45,0,7,5,85,0,55,0,0,0,0,0,0,0,0,0,85,0,55,0,0,0,0,0,0,0,0,0,10,3,97,49,18,0
655,34,202,1,13,106,62,39,0,10,5,107,61,38,0,10,5,105,65,40,0,10,5,117,91,39,0,10,5,118,0,0,0,0,149,0,0,0,105,0,0,127,0,0,0,0,157,0,0,0,119,0,0,10,3,42,39,158,0
656,28,201,1,12,77,71,55,2,8,3,82,75,58,2,8,3,71,66,50,2,8,3,77,72,55,2,8,3,95,0,0,0,0,0,91,0,0,99,0,0,95,0,0,0,0,0,91,0,0,99,0,0,9,3,61,50,63,0
657,28,201,1,12,74,73,51,0,9,5,79,75,54,0,9,5,69,69,47,0,9,5,76,73,53,0,9,5,104,0,0,0,0,0,83,0,0,92,0,0,104,0,0,0,0,0,84,0,0,93,0,0,14,3,53,51,148,0
658,0,0,1,11,51,74,48,0,9,4,56,80,53,0,9,4,43,67,43,0,9,4,52,77,49,0,9,4,83,73,0,0,0,63,81,0,0,0,0,0,84,73,0,0,0,65,82,0,0,0,0,0,9,3,87,46,122,0
659,5,200,1,11,121,127,137,1,5,3,124,129,143,1,5,3,118,124,130,1,5,3,121,127,137,1,5,3,152,0,0,0,0,0,133,0,0,160,0,0,152,0,0,0,0,0,133,0,0,160,0,0,14,3,108,54,161,0
660,66,204,1,11,39,14,6,1,7,5,39,14,6,1,7,5,39,14,6,1,7,5,93,67,43,1,7,5,88,0,0,0,0,15,0,0,0,82,0,0,118,0,0,0,0,144,0,0,0,114,0,0,9,3,106,44,168,0
661,13,200,1,11,108,68,57,1,11,3,104,66,54,1,11,3,123,77,65,1,11,3,110,69,59,1,11,3,131,138,127,0,0,16,103,0,0,0,0,0,132,140,130,0,0,16,103,0,0,0,0,0,12,3,108,52,118,0
662,25,201,1,12,71,67,62,2,11,4,69,67,62,2,11,4,73,67,62,2,11,4,71,67,62,2,11,4,93,89,95,0,0,96,0,50,0,0,0,0,93,93,95,0,0,96,0,50,0,0,0,0,9,4,91,56,18,0
663,12,200,1,11,82,80,50,1,7,5,83,82,51,1,7,5,80,77,48,1,7,5,82,81,50,1,7,5,98,0,83,0,0,113,99,0,0,0,0,0,98,0,84,0,0,114,99,0,0,0,0,0,11,3,110,47,46,0
664,60,203,1,11,20,30,54,1,7,4,21,32,58,1,7,4,19,26,48,1,7,4,66,46,54,1,7,4,50,25,17,0,0,1,66,0,0,0,0,0,88,80,84,0,0,83,87,0,0,0,0,0,8,4,109,46,33,0
665,11,200,1,13,169,133,109,1,5,2,168,134,109,1,5,2,172,131,109,1,5,2,169,133,109,1,5,2,178,0,158,0,0,0,0,0,0,0,0,0,178,0,158,0,0,0,0,0,0,0,0,0,18,3,23,57,72,0
666,0,0,1,12,86,54,61,1,7,3,84,53,60,1,7,3,89,54,62,1,7,3,89,54,64,1,7,3,113,0,0,0,0,128,0,0,0,0,0,0,113,0,0,0,0,132,0,0,0,0,0,0,12,4,12,52,144,0
667,47,202,1,12,89,69,42,1,7,6,84,72,42,1,7,6,93,67,42,1,7,6,89,69,42,1,7,6,109,0,135,0,0,0,0,0,0,0,0,0,109,0,135,0,0,0,0,0,0,0,0,0,11,3,107,41,160,0
668,6,200,1,13,211,82,115,1,7,4,232,89,128,1,7,4,184,74,98,1,7,4,211,82,115,1,7,3,197,170,0,0,0,0,0,0,0,0,0,0,197,170,0,0,0,0,0,0,0,0,0,0,18,3,54,53,142,0
669,0,0,1,12,73,79,55,1,11,4,79,84,58,1,11,4,68,73,50,1,11,4,73,79,55,1,11,4,108,62,0,0,0,0,0,0,0,89,0,0,108,62,0,0,0,0,0,0,0,89,0,0,14,3,45,53,63,0
670,47,202,1,12,47,74,57,1,9,3,49,74,57,1,9,3,45,74,56,1,9,3,47,74,57,1,9,3,70,0,0,0,0,0,71,68,0,72,0,0,70,0,0,0,0,0,71,68,0,72,0,0,8,3,30,50,165,0
671,9,200,1,12,146,107,72,1,4,0,143,109,74,1,4,0,149,102,70,1,4,0,147,108,72,1,4,0,159,0,129,0,0,0,0,0,0,0,0,0,161,0,129,0,0,0,0,0,0,0,0,0,19,3,47,54,30,0
672,16,200,2,0,4,1,14,30,15,15,4,1,14,30,15,15,4,1,13,30,15,15,4,1,14,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
673,0,0,2,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
674,9,200,3,0,4,3,6,30,15,15,4,3,6,30,15,15,4,3,6,30,15,15,4,3,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
675,82,205,4,0,2,1,21,30,15,15,2,1,21,30,15,15,2,1,20,30,15,15,2,4,21,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
676,66,204,5,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,8,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
677,82,205,5,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,45,1,0
678,9,200,5,0,3,1,8,30,15,15,3,1,9,30,15,15,2,1,8,30,15,15,3,1,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
679,30,201,5,0,1,2,11,30,15,15,1,2,12,30,15,15,1,2,11,30,15,15,1,3,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
680,25,201,3,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,22,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
681,9,200,7,0,2,4,8,30,15,15,2,4,8,30,15,15,2,4,8,30,15,15,2,4,8,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
682,9,200,9,0,2,2,8,30,15,15,2,2,8,30,15,15,2,2,8,30,15,15,2,2,10,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,41,1,0
683,39,202,9,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,9,0
684,9,200,7,0,4,2,14,30,15,15,4,2,14,30,15,15,4,2,15,30,15,15,4,3,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
685,0,0,2,0,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
686,25,201,7,0,1,2,12,30,15,15,1,2,13,30,15,15,1,2,12,30,15,15,1,2,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
687,9,200,4,0,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,3,4,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,50,1,0
688,18,201,4,0,3,1,15,30,15,15,3,1,16,30,15,15,2,1,14,30,15,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,40,1,0
689,0,0,3,0,3,1,21,30,15,15,3,1,21,30,15,15,3,1,20,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
690,9,200,5,0,3,2,11,30,15,15,3,2,12,30,15,15,3,2,11,30,15,15,3,2,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
691,25,201,2,0,3,1,18,30,15,15,3,1,18,30,15,15,3,1,17,30,15,15,3,1,18,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
692,0,0,7,0,4,3,8,30,15,15,4,3,8,30,15,15,4,3,8,30,15,15,4,3,8,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
693,9,200,1,12,110,77,57,1,8,5,107,77,56,1,8,5,118,79,59,1,8,5,111,77,57,1,8,5,140,0,0,0,0,0,73,0,0,123,0,0,140,0,0,0,0,0,73,0,0,123,0,0,14,3,49,54,74,0
694,47,202,1,12,92,38,52,0,10,4,90,37,50,0,10,4,99,43,57,0,10,4,92,38,52,0,10,4,118,0,33,0,0,0,101,108,0,0,0,0,118,0,33,0,0,0,101,108,0,0,0,0,12,3,20,46,153,0
695,25,201,1,11,57,71,56,2,6,5,60,75,59,2,6,5,52,66,51,2,6,5,57,73,57,2,7,5,85,70,30,0,0,57,80,77,0,0,0,0,85,70,30,0,0,57,80,77,0,0,0,0,10,3,60,48,108,0
696,0,0,1,12,106,78,52,1,5,4,109,79,54,1,5,4,103,75,50,1,5,4,106,78,52,1,5,4,123,0,0,0,0,0,89,0,0,106,0,0,123,0,0,0,0,0,89,0,0,106,0,0,16,4,48,48,34,0
697,25,201,1,12,74,68,47,0,11,4,76,68,49,0,11,4,74,67,46,0,11,4,74,68,47,0,11,4,88,0,108,0,0,0,85,0,0,0,0,0,88,0,108,0,0,0,85,0,0,0,0,0,8,3,102,48,36,0
698,0,0,1,12,45,74,58,0,7,5,49,78,62,0,7,5,40,71,54,0,7,5,45,74,58,0,7,5,75,63,0,0,0,0,0,0,0,71,0,0,75,63,0,0,0,0,0,0,0,71,0,0,9,3,44,46,105,0
699,25,201,1,12,91,57,43,1,9,3,90,53,41,1,9,3,95,65,47,1,9,3,91,58,43,1,9,3,98,97,89,0,0,132,0,0,0,0,0,0,98,98,90,0,0,133,0,0,0,0,0,0,10,3,102,45,199,0
700,9,200,1,12,98,78,50,1,7,4,97,80,51,1,7,4,98,75,49,1,7,4,98,80,55,0,7,4,129,0,101,0,0,0,90,96,0,0,0,0,129,0,101,0,0,0,92,99,0,0,0,0,11,4,110,51,50,0
701,0,0,1,12,64,36,40,1,7,3,59,33,37,1,7,3,77,43,47,1,7,3,64,36,40,1,7,4,89,101,0,0,0,0,0,0,0,0,0,0,89,101,0,0,0,0,0,0,0,0,0,0,10,4,27,46,104,0
702,8,200,1,12,97,78,56,1,7,3,105,80,59,1,7,3,87,74,51,1,7,3,97,78,56,1,7,3,128,101,0,0,0,84,96,0,0,0,0,0,128,101,0,0,0,84,96,0,0,0,0,0,13,3,86,50,84,0
703,0,0,1,11,63,59,36,1,7,5,56,57,33,1,7,5,82,67,45,1,7,5,63,59,36,1,7,5,78,107,0,0,0,79,71,0,0,0,0,0,78,107,0,0,0,79,71,0,0,0,0,0,7,2,82,48,105,0
704,25,201,1,11,64,80,56,2,7,3,68,85,58,2,7,3,58,75,51,2,7,3,65,80,57,2,7,3,86,87,77,0,0,78,85,0,0,0,0,0,86,88,77,0,0,78,86,0,0,0,0,0,9,3,81,47,181,0
705,47,202,1,13,116,64,48,1,10,3,111,61,46,1,10,3,121,66,51,1,10,3,118,65,49,1,10,3,0,0,0,0,0,0,0,0,0,138,127,0,0,0,0,0,0,0,0,0,0,140,127,0,15,4,46,49,139,0
706,19,201,1,11,66,84,53,0,9,6,65,86,54,0,9,6,68,80,52,0,9,6,67,84,53,0,9,6,92,0,86,0,0,121,0,0,0,0,0,0,92,0,92,0,0,122,0,0,0,0,0,0,9,3,84,47,29,0
