coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Fernando","Rivera","",46,"1977-7-30",54291,206,225,188,3,14,1,4,0,0,1012800,2,0,0,26,15,19,7,0,46,23,18,37,47,31,35,50,0,0,0,0,0,0,2,3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,2,4,2,-1,0,8,6,5,1,6,1,-1,-1,82,27,44,16,0,32,1,2
60,"Jesse","Immel","",46,"1977-8-15",43290,206,215,195,8,10,12,4,0,0,200100,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,83,200,128,103,200,0,2,3,2,2,0,43,144,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-5,-4,-5,4,0,-1,11,5,3,1,-7,9,1,0,60,0,0,0,126,0,3,4
61,"Scott","Sittig","",51,"1972-7-4",14625,206,195,186,6,12,6,4,0,1,480050,2,0,0,152,147,157,140,2,47,21,35,37,34,33,18,50,0,0,0,0,0,0,3,3,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-2,6,6,-6,2,-2,0,11,5,4,0,-1,-4,2,4,103,24,44,147,0,36,3,0
62,"Dan","Smith","",50,"1973-10-28",52188,206,200,177,5,19,5,4,0,0,367100,2,0,0,32,23,20,30,1,132,46,37,22,34,158,141,106,0,0,0,0,0,0,3,3,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,10,4,0,-4,1,0,0,8,6,6,0,1,2,2,2,106,68,133,28,0,50,3,2
63,"William","Scofield","",44,"1979-10-8",55211,206,205,184,4,6,4,4,0,0,301050,2,0,0,16,9,13,11,1,11,147,0,9,8,118,133,111,0,0,0,0,0,0,0,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,3,-7,-1,0,3,-1,0,10,6,3,1,-6,1,3,0,70,140,38,12,0,34,3,0
64,"Orlando","Vega","",34,"1989-7-14",70930,206,190,174,1,1,2,2,0,0,504900,2,0,0,8,1,5,0,4,67,77,119,83,80,81,95,103,0,0,0,0,0,5,2,3,3,0,75,0,0,0,0,1,1,3,3,2,-3,-1,-1,4,1,-1,0,1,0,1,2,1,3,3,3,3,3,3,0,0,0,-1,1,-6,1,3,5,5,0,0,10,6,2,2,-5,4,-2,1,99,81,74,3,0,89,1,0
65,"Tyler","Augustin","",35,"1988-4-18",34491,206,220,188,2,1,3,2,0,0,273750,2,0,0,12,9,9,11,1,46,41,69,68,80,68,70,53,0,0,0,0,0,1,1,3,0,0,61,0,0,0,0,0,0,-1,0,-1,1,-1,3,1,1,0,-1,1,0,1,1,0,1,-1,-1,0,0,-1,-3,0,0,-1,-1,-4,0,-5,-1,2,-2,-1,10,5,4,1,2,7,-5,-4,77,47,50,11,0,64,2,0
66,"Chris","Roberds","",58,"1964-12-29",94407,206,205,197,10,23,14,2,0,-2,190600,2,0,0,61,38,76,55,3,80,76,141,153,137,158,126,151,0,0,0,0,0,0,2,3,3,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-8,-5,7,-6,2,-1,0,10,4,3,3,1,-6,-1,0,166,93,96,56,0,145,0,2
67,"David","Ricciardi","",58,"1965-8-5",50124,206,195,186,10,24,15,2,0,0,208300,2,0,0,29,21,25,19,1,71,53,108,120,121,108,106,55,0,0,0,0,0,0,2,2,1,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-8,-4,3,-1,2,-2,0,11,5,3,1,0,-2,-4,0,142,62,76,23,0,113,1,4
68,"Tom","Ball","",56,"1967-6-2",41955,206,195,189,3,22,1,2,0,0,982250,2,0,0,44,39,45,25,2,15,31,28,9,8,18,49,39,0,0,0,0,0,0,2,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,-6,2,5,3,-1,0,12,5,3,0,-3,2,1,-2,68,32,20,37,0,21,3,2
69,"Ben","Vandenberg","",37,"1986-4-28",12985,206,195,179,8,2,12,2,0,0,178250,2,0,0,0,0,0,0,2,8,8,8,8,8,0,0,0,151,140,155,125,122,0,3,1,2,3,0,140,58,158,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-2,0,-3,3,1,0,9,8,3,0,-4,6,1,4,55,6,6,0,125,4,4,2
70,"Chris","Barnes","",60,"1963-9-1",70210,206,185,186,6,24,6,2,0,0,450100,2,0,0,121,129,134,115,4,12,26,10,23,22,27,28,31,0,0,0,0,0,0,0,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-4,3,-2,0,3,0,0,9,7,2,2,-1,0,5,3,77,27,16,122,0,19,0,4
71,"Chris","Leonard","",46,"1977-2-17",3511,206,210,191,5,13,5,2,0,0,338300,2,0,0,26,2,46,0,1,174,34,49,39,15,115,176,125,0,0,0,0,0,0,3,1,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,10,7,0,5,2,-1,0,10,5,4,1,4,-5,0,-2,113,60,165,14,0,55,2,3
72,"Tyler","Primus","",44,"1979-1-13",110269,206,195,184,4,6,4,0,0,0,0,0,0,0,16,20,20,22,2,47,91,26,10,31,121,118,58,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-2,-6,0,6,2,1,0,11,5,3,1,0,0,3,3,62,93,60,19,0,38,1,3
73,"David","Dorminey","",32,"1991-8-8",85348,206,220,199,1,1,2,16,0,0,674700,3,0,0,15,15,9,12,3,56,55,78,76,77,63,67,78,0,0,0,0,0,1,2,3,2,0,65,0,0,0,0,1,0,1,-1,-1,1,-1,3,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,1,-1,1,-3,0,0,-1,1,-6,-1,4,-1,1,-1,0,9,7,3,1,-1,-2,-4,1,83,59,59,13,0,69,0,2
74,"Matt","Johnson","",46,"1977-4-3",24787,206,185,181,2,8,3,16,0,0,211950,2,0,0,38,2,29,21,2,101,85,147,137,153,125,137,150,0,0,0,0,0,5,0,2,1,0,119,0,0,0,0,2,2,3,3,3,-1,-1,-1,4,-1,0,1,-1,1,2,2,-1,2,3,3,2,2,3,0,0,0,3,3,3,6,2,4,5,0,0,9,5,5,1,-1,5,2,1,147,98,110,23,0,132,1,3
75,"Kevin","Alejandre","",59,"1964-2-17",69066,206,205,188,10,23,14,16,0,-2,265900,2,0,0,43,57,56,69,1,61,70,154,132,109,93,116,107,0,0,0,0,0,0,2,3,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,-7,4,0,0,10,5,3,2,8,5,7,6,146,79,72,56,0,118,3,2
76,"Robert","Banner","",34,"1989-1-15",87815,206,205,192,10,2,14,0,0,0,0,0,0,0,16,33,24,26,3,32,45,76,91,79,65,75,61,0,0,0,0,0,4,0,3,2,0,70,0,0,0,0,3,2,3,-3,-2,0,-1,1,2,-2,-2,-3,-3,-3,0,1,-3,1,-3,2,-3,-1,3,3,0,0,0,2,1,0,-4,-2,3,1,-1,11,6,3,0,-2,-8,2,-4,71,51,41,24,0,75,4,0
77,"Ricky","Salinas","",31,"1992-3-22",48935,206,195,191,3,1,1,16,0,0,504450,2,0,0,22,23,25,17,4,9,2,14,26,28,25,17,29,0,0,0,0,0,0,2,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,3,1,-3,-7,2,-1,-1,12,7,1,0,-4,-3,0,3,35,7,13,21,0,19,0,4
78,"Chris","Davis","",44,"1979-9-8",86384,206,220,190,8,11,12,16,0,0,224100,2,0,0,0,0,15,0,1,0,0,0,0,0,6,0,0,69,116,128,120,130,0,1,3,1,2,0,149,35,140,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,5,5,-2,3,-1,0,8,7,4,1,-1,0,1,4,50,1,1,2,106,0,3,2
79,"Jake","Gault","",59,"1964-3-28",56474,206,190,180,6,27,6,16,0,1,488350,2,0,0,173,152,182,155,3,35,13,10,24,12,18,13,11,0,0,0,0,0,0,2,2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,-4,5,4,3,0,0,12,6,2,0,0,2,-5,0,99,13,30,163,0,21,3,0
80,"Tim","Jacobson","",46,"1977-4-3",86418,206,205,190,5,7,5,16,0,0,354400,2,0,0,25,17,28,8,3,196,29,12,9,34,137,151,109,0,0,0,0,0,0,1,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,6,10,1,-1,1,0,0,10,5,3,2,4,0,6,-1,88,55,180,18,0,43,1,3
81,"Chad","Dryer","",58,"1964-12-4",4081,206,205,186,4,19,4,16,0,0,363800,2,0,0,42,14,32,28,4,20,175,14,50,7,200,129,194,0,0,0,0,0,0,1,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,-10,4,-3,3,2,0,11,5,3,1,-6,-3,-3,7,111,175,59,30,0,59,2,4
82,"David","Feltz","",52,"1971-3-13",29541,206,215,186,1,16,2,14,0,0,564000,3,0,0,1,25,1,12,3,87,70,97,103,109,134,89,113,0,0,0,0,0,2,2,2,2,0,76,0,0,0,0,-2,2,3,2,3,-1,-2,-3,1,-3,-4,-3,-1,-3,-1,-3,-1,-1,-1,-1,-1,3,3,1,0,0,-2,1,-6,-1,6,7,1,0,0,10,6,3,1,1,-3,6,0,137,81,93,10,0,98,2,3
83,"Dave","Kovar","",33,"1990-5-6",85894,206,190,182,2,1,3,14,0,0,273000,2,0,0,13,16,14,21,1,69,72,101,77,126,99,101,60,0,0,0,0,0,1,2,3,3,0,101,0,0,0,0,-1,1,-1,0,1,-1,1,3,0,0,0,-1,-1,-1,-1,0,0,1,-1,-1,1,1,-1,-3,0,0,0,2,-3,-5,3,-5,0,0,0,10,7,2,1,2,-7,-5,1,104,76,73,16,0,94,0,3
84,"Fernando","Alvarez","",37,"1986-4-30",70450,145,210,188,10,1,14,14,0,0,170800,2,0,0,30,6,33,0,1,62,52,115,116,120,68,104,85,0,0,0,0,0,0,2,3,3,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-8,1,-5,-5,3,0,-1,-1,10,7,2,1,-5,-1,-5,3,105,60,68,15,0,100,1,0
85,"Brett","Labbadia","",57,"1966-8-22",46552,206,200,195,10,19,14,13,0,0,246900,2,0,0,57,37,43,24,2,83,84,157,139,150,127,100,129,0,0,0,0,0,0,2,1,3,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,4,6,-4,2,0,0,10,6,2,2,5,6,1,2,164,93,92,40,0,135,2,3
86,"Mike","Casey","",48,"1975-7-26",57291,206,235,192,3,16,1,14,0,0,920950,2,0,0,18,23,16,41,1,13,42,24,37,42,5,27,28,0,0,0,0,0,0,4,2,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,1,3,2,5,3,-2,0,9,7,2,2,-4,-5,-5,-2,78,37,15,27,0,29,1,4
87,"Alan","Ferrer","",55,"1968-10-19",52531,206,200,194,8,21,12,14,0,0,253800,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,66,138,132,110,153,0,2,2,1,1,0,200,108,106,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,5,2,2,-4,2,-1,0,11,5,2,2,4,-8,0,-4,70,0,0,7,133,0,2,3
88,"Brian","Maner","",54,"1969-5-19",77283,206,190,187,6,17,6,14,0,1,460650,2,0,0,135,121,142,137,3,43,19,37,42,12,48,29,5,0,0,0,0,0,0,2,2,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,-3,6,1,1,-1,0,8,6,4,2,3,4,-6,2,103,21,39,133,0,36,4,0
89,"Luke","Thornton","",42,"1981-3-19",88193,206,185,186,5,3,5,14,0,0,203150,1,0,0,24,1,29,0,4,115,50,35,45,18,75,83,128,0,0,0,0,0,5,1,3,3,0,23,0,0,0,0,2,1,3,3,3,-3,-1,-2,3,0,1,0,-1,-1,1,2,-1,3,3,2,2,2,3,1,0,0,4,3,3,4,-2,7,2,1,0,11,5,2,2,-1,-3,1,-6,71,61,110,11,0,42,4,0
90,"Travis","Bride","",37,"1986-3-18",17535,206,205,186,4,3,4,14,0,0,219150,2,0,0,7,16,2,5,1,34,91,31,14,34,100,78,97,0,0,0,0,0,0,3,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,5,-1,-1,1,3,-1,0,8,10,1,1,-3,-5,5,8,60,91,48,8,0,35,2,3
91,"Jason","Schull","",36,"1987-5-26",74407,206,205,183,1,1,2,10,0,0,433100,2,0,0,13,1,4,10,2,55,65,65,86,69,52,77,87,0,0,0,0,0,1,4,0,3,0,59,0,0,0,0,0,0,-1,-1,0,0,-1,3,1,-1,-1,-1,0,0,0,-1,1,1,-1,0,0,0,-1,-3,0,0,0,-5,-6,-4,-6,1,0,-1,-1,11,6,2,1,6,2,7,4,83,67,59,8,0,69,4,2
92,"Josh","Waxman","",47,"1976-6-3",65367,206,210,181,2,13,3,10,0,0,237850,2,0,0,11,14,1,19,2,85,70,134,107,107,77,137,74,0,0,0,0,0,2,4,2,1,0,105,0,0,0,0,-2,3,3,3,3,0,-3,-3,2,-3,-4,-3,-3,-2,-2,-3,1,1,0,0,-1,3,3,1,0,0,4,2,0,3,-3,-6,2,0,-1,10,6,3,1,-2,5,3,-4,144,77,88,13,0,108,2,3
93,"Andy","Vickers","",51,"1972-3-22",27786,206,210,184,10,12,14,10,0,0,197900,2,0,0,52,34,65,16,1,82,72,120,144,143,141,96,126,0,0,0,0,0,0,1,1,3,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,-5,2,7,0,2,0,0,11,5,4,0,-3,-1,-1,0,151,84,92,37,0,135,1,0
94,"Art","Myers","",33,"1990-3-22",41955,206,215,191,10,1,15,10,0,0,112550,1,0,0,5,6,5,10,3,47,44,95,83,99,56,73,60,0,0,0,0,0,0,3,1,3,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,-5,4,-3,-4,3,-2,-1,10,6,4,0,-1,-7,5,-4,87,49,51,7,0,82,1,4
95,"Chris","Bergman","",31,"1992-6-10",13949,206,185,182,3,1,1,10,0,0,453500,2,0,0,5,9,7,0,1,0,1,6,6,0,10,25,27,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,3,-1,-6,2,4,2,-1,10,6,4,0,-3,-3,0,-1,25,6,5,4,0,7,2,3
96,"Jayden","Sims","",57,"1966-3-18",30531,206,200,184,8,17,12,10,0,0,239650,2,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,141,161,57,140,138,0,2,3,2,3,0,134,55,59,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,3,2,-6,1,1,0,8,5,5,2,-2,3,-5,-1,60,0,0,4,105,0,0,3
97,"David","Coba","",53,"1970-8-8",85565,206,205,186,6,13,6,10,0,1,529950,2,0,0,145,131,129,133,3,16,11,47,19,37,33,41,18,0,0,0,0,0,0,4,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,4,-5,0,-1,1,0,0,8,7,4,1,-6,0,-2,-5,92,16,20,136,0,30,2,4
98,"Willie","Solis","",52,"1970-11-11",15322,56,245,201,5,21,5,0,0,0,0,0,0,0,18,17,25,6,3,100,80,39,73,20,88,91,134,0,0,0,0,0,1,4,3,3,0,50,0,0,0,0,1,1,-1,-1,0,1,0,3,1,0,0,0,0,-1,1,-1,0,-1,1,0,1,-1,1,-3,0,0,-4,4,3,1,-1,3,2,0,0,10,5,3,2,-6,2,-2,9,112,86,101,15,0,55,1,0
99,"Mike","Kochan","",46,"1977-6-12",19692,206,190,190,4,14,4,10,0,0,461600,2,0,0,9,25,5,15,1,40,175,2,27,50,140,185,84,0,0,0,0,0,0,2,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-5,-10,0,-6,3,1,0,10,5,3,2,-4,2,-3,-1,108,165,64,14,0,47,3,0
100,"Chris","Cox","",45,"1977-11-25",46552,206,195,183,1,9,2,0,0,0,0,0,0,0,6,13,0,0,2,103,108,121,139,97,126,123,91,0,0,0,0,0,1,2,3,2,0,86,0,0,0,0,1,0,-1,1,-1,0,-1,2,0,-1,1,-1,-1,-1,-1,0,0,1,-1,-1,1,1,0,-4,0,0,-7,4,3,-5,2,2,1,2,0,11,5,4,0,3,0,-1,-1,132,109,106,5,0,109,3,2
101,"Josh","Montgomery","",55,"1968-7-5",69324,206,195,183,2,18,3,13,0,0,188250,2,0,0,23,20,15,26,1,76,71,124,107,125,119,105,146,0,0,0,0,0,1,2,0,1,0,114,0,0,0,0,1,1,1,-1,0,0,0,3,-1,0,-1,-1,0,1,1,-1,-1,1,1,0,1,1,1,-3,0,0,5,1,-6,2,-4,-4,2,-2,-1,10,6,2,2,4,-3,-2,3,149,84,88,22,0,115,1,4
102,"Devin","Rogers","",38,"1984-12-12",21777,206,185,185,10,0,14,0,0,0,0,0,0,0,32,41,42,43,1,57,46,118,97,99,79,91,77,0,0,0,0,0,1,2,3,3,0,117,0,0,0,0,0,0,1,1,-1,0,1,2,1,1,0,-1,1,1,-1,-1,1,1,1,1,1,-1,-1,-3,0,0,-10,-7,-3,-3,5,2,2,1,0,9,6,4,1,0,0,4,1,92,55,63,39,0,103,4,0
103,"Bubba","Novak","",60,"1963-9-3",1370,206,210,187,10,21,15,13,0,0,132750,2,0,0,38,45,53,34,3,52,50,86,115,120,85,80,115,0,0,0,0,0,0,1,0,3,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-1,-2,4,0,2,0,0,9,7,3,1,-1,-4,-5,-5,131,61,62,40,0,105,2,3
104,"Jordan","Perez","",33,"1989-11-28",47541,206,220,184,3,1,1,13,0,0,352050,2,0,0,16,9,9,15,1,15,1,29,17,29,18,0,26,0,0,0,0,0,0,1,1,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,-2,-1,0,2,1,0,9,5,4,2,0,-1,2,5,38,4,15,13,0,24,0,4
105,"Jamie","Beppler","",35,"1988-7-20",16114,206,220,187,8,1,12,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,57,161,61,146,82,0,2,2,3,3,0,95,193,124,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-3,-4,-2,-4,4,0,0,11,5,4,0,9,7,-7,-1,40,0,0,1,112,0,1,4
106,"Walt","Bronston","",54,"1969-9-8",24572,206,200,188,6,20,6,13,0,-1,432750,2,0,0,96,98,85,88,3,4,14,15,11,27,34,20,6,0,0,0,0,0,0,2,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-4,4,4,5,4,1,0,11,5,2,2,2,0,1,1,66,16,8,93,0,20,3,4
107,"Nick","Foland","",44,"1979-9-2",46893,206,185,178,5,6,5,13,0,0,317100,2,0,0,27,28,25,24,3,151,35,91,24,48,84,151,137,0,0,0,0,0,1,4,2,2,0,95,0,0,0,0,-1,0,1,1,-1,-1,-1,2,-1,-1,1,-1,1,1,-1,0,1,1,0,1,-1,-1,-1,-3,0,0,-2,-4,4,10,-1,-3,1,-1,0,9,7,3,1,5,0,3,-2,106,57,144,26,0,70,1,0
108,"Jarrod","Van Horn","",39,"1984-5-15",63535,206,195,188,4,5,4,0,0,0,0,0,0,0,9,11,6,3,2,42,112,21,24,23,85,71,77,0,0,0,0,0,0,2,1,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,-4,3,7,1,0,0,9,6,3,2,0,4,5,-2,65,103,51,7,0,37,3,0
109,"Trent","Price","",35,"1988-4-25",25179,206,215,193,1,0,2,0,0,0,0,0,0,0,9,22,15,26,3,91,98,92,97,91,87,96,60,0,0,0,0,0,1,2,2,1,0,68,0,0,0,0,0,1,1,1,1,0,-1,3,1,0,0,0,1,0,1,1,1,-1,0,1,1,-1,-1,-3,0,0,-9,1,2,-4,-4,5,3,-1,-1,11,5,4,0,3,-1,-2,8,92,94,89,18,0,82,0,4
110,"Jesus","Martinez","",51,"1972-5-6",85540,206,210,186,2,16,3,12,0,0,195000,2,0,0,22,26,10,38,1,58,55,110,111,82,87,88,123,0,0,0,0,0,2,0,2,2,0,101,0,0,0,0,-2,3,2,2,2,1,-1,-3,2,-3,-3,-2,-2,-3,-2,-2,0,-1,1,0,0,3,3,-1,0,0,1,3,-3,2,-4,-3,3,2,-1,10,6,2,2,2,5,-3,1,132,66,68,27,0,99,0,3
111,"Lance","King","",37,"1986-2-27",14578,206,190,178,10,1,14,12,0,0,90850,1,0,0,7,29,12,31,3,50,45,76,93,65,67,75,39,0,0,0,0,0,0,2,2,3,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4,-1,-2,2,2,1,0,10,6,3,1,-3,-2,-6,0,80,49,53,20,0,70,3,0
112,"Jake","Maghakian","",50,"1973-7-3",32688,206,215,186,10,12,14,0,0,0,0,0,0,0,36,12,24,23,3,49,52,100,99,100,80,78,70,0,0,0,0,0,0,4,0,1,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,-2,-1,-9,2,-1,0,10,6,2,2,1,3,4,2,116,58,56,25,0,96,2,0
113,"Sam","Rucker","",48,"1975-2-2",94353,206,200,174,3,11,1,12,0,0,602500,2,0,0,14,3,4,0,4,10,28,7,12,14,1,28,19,0,0,0,0,0,0,2,2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,0,-5,-3,3,1,0,-1,10,6,2,2,6,-5,6,-3,54,25,12,6,0,16,0,3
114,"Andy","Staley","",46,"1977-4-16",90122,206,195,175,8,7,12,12,0,0,152800,1,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,184,58,144,38,74,0,2,3,1,3,0,141,83,39,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,-5,1,5,0,3,-2,0,10,7,3,0,-3,3,1,-4,40,0,0,4,91,0,0,1
115,"Frank","Leon","",38,"1985-4-11",18531,210,205,184,6,1,6,12,0,1,518950,2,0,0,116,153,97,156,2,13,2,27,17,39,18,11,37,0,0,0,0,0,0,2,1,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,-4,-5,5,1,0,-1,10,5,5,0,3,-2,1,-4,72,7,15,135,0,29,0,2
116,"Kevin","Van Hoose","",55,"1968-8-30",8366,206,225,186,5,17,5,12,0,0,341800,2,0,0,18,26,9,38,4,130,9,21,0,0,109,94,126,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,9,-4,-3,1,-2,-1,11,5,4,0,5,4,3,-6,86,34,125,25,0,27,2,4
117,"Raul","Ramirez","",57,"1966-9-24",71432,56,205,185,4,26,4,12,0,0,398750,2,0,0,36,24,25,18,0,57,156,19,51,62,166,132,185,0,0,0,0,0,0,3,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,2,-4,1,-5,2,0,0,13,4,3,0,3,9,-6,1,125,157,83,26,0,73,0,4
118,"Zach","Dixon","",44,"1979-9-4",48572,206,195,186,1,12,2,11,0,0,958400,3,0,0,4,3,9,0,2,88,63,66,63,84,89,86,96,0,0,0,0,0,1,2,3,1,0,57,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,-1,-1,-1,1,0,-1,-1,-1,0,0,-1,-3,0,0,-2,3,-3,4,-1,1,2,-1,0,10,6,2,2,0,-3,5,2,108,70,89,3,0,71,3,0
119,"Corey","Martin","",36,"1987-6-21",65793,206,210,179,2,1,3,11,0,0,193350,2,0,0,12,2,12,7,2,38,46,83,78,64,72,64,59,0,0,0,0,0,3,4,3,3,0,67,0,0,0,0,2,1,1,2,3,1,0,2,1,3,3,4,2,2,2,0,1,1,2,1,0,0,-1,-3,0,0,5,-3,-6,5,-5,5,3,0,-1,11,7,1,1,-5,3,0,4,79,51,45,8,0,71,4,0
