team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
60,2023,203,1,0,4,1,5084,1240,5777,2596,1633,876,372,524,927,883,1271,1365,21193,2,140,140,54,86,30,1146,236,48,57,26,225,4,1,9,56,63,140,120,33,61,30,459,0,0,49,45,45,16.1042,0.3212,0.3876,0.5106,0.8982,11.8461,6.3546,1.6322,3.8012,0.0000,0.0000,0.2357,0.3857,2.6571,0.5000,0.4918,0.3050,6.4054,148.2028,0.0000,1.7386,0.4822,1.6718,0.3485
61,2023,203,1,1,4,1,4948,1237,5546,2283,1475,1001,386,458,768,730,1234,1278,20762,1,140,140,65,75,34,1074,185,40,42,25,191,5,0,4,44,58,140,94,29,56,21,464,0,2,60,57,67,14.4820,0.2981,0.3616,0.4614,0.8230,10.7287,7.2810,1.3893,3.3314,0.0000,0.0000,0.2071,0.4643,2.7571,0.6182,0.3750,0.3017,5.3098,145.1888,0.0000,1.5622,0.4912,2.1856,0.3381
62,2023,203,1,0,4,1,4983,1249,5601,2158,1423,964,476,478,709,661,1321,1293,20473,0,140,140,70,70,33,1029,211,35,40,25,158,5,0,18,51,65,138,96,40,64,29,376,2,6,50,43,53,14.1665,0.2856,0.3532,0.4331,0.7863,10.2538,6.9464,1.1385,3.4444,0.0143,0.0000,0.2857,0.5000,3.4000,0.5323,0.4531,0.3670,4.7630,145.1986,0.0000,1.5220,0.5054,2.0167,0.3243
63,2023,203,1,0,4,1,4955,1227,5533,2334,1484,901,397,444,789,746,1320,1271,20135,1,140,140,56,84,31,1046,221,38,33,22,195,9,0,6,49,63,140,112,32,60,26,382,0,5,50,41,35,14.5999,0.2995,0.3623,0.4710,0.8334,10.8821,6.6070,1.4299,3.2558,0.0000,0.0000,0.2286,0.4000,2.8357,0.5439,0.4333,0.3665,5.4704,140.8042,0.0000,1.5709,0.5095,2.0293,0.3312
64,2023,203,1,1,4,1,5001,1244,5619,2318,1512,987,364,454,768,741,1269,1287,20736,1,140,140,64,76,37,1076,237,53,39,28,171,5,1,6,67,71,140,95,34,59,20,413,0,3,71,50,47,14.7332,0.3023,0.3660,0.4635,0.8295,10.9360,7.1388,1.2368,3.2837,0.0000,0.0000,0.2429,0.4571,2.6000,0.6491,0.3390,0.3390,5.3595,146.0282,0.0000,1.5800,0.4965,2.1740,0.3454
65,2023,204,0,0,5,1,2658,672,3002,1161,768,517,183,261,377,358,710,689,11069,1,76,76,34,42,18,551,122,30,20,14,81,3,0,8,28,33,76,62,16,27,9,245,0,8,21,28,27,14.2162,0.2889,0.3573,0.4368,0.7941,10.2806,6.9207,1.0843,3.4938,0.0000,0.0000,0.2105,0.4474,2.4079,0.6667,0.3333,0.3102,4.7923,140.1139,0.0000,1.5305,0.5075,1.9808,0.3303
66,2023,204,0,1,5,1,2748,672,3139,1264,850,579,200,307,477,450,654,693,11570,2,76,76,27,49,17,635,107,30,20,17,91,1,0,11,32,34,76,46,9,32,14,267,0,3,20,28,32,15.9351,0.3093,0.3831,0.4600,0.8431,11.3726,7.7468,1.2175,4.1075,0.0000,0.0000,0.1184,0.3553,2.6316,0.5484,0.4375,0.2846,6.0208,144.6250,0.0000,1.7200,0.4855,1.8860,0.3618
67,2023,204,0,1,5,1,2702,672,3053,1195,802,580,231,254,426,403,645,705,11383,1,76,76,40,36,19,606,89,28,29,17,90,1,1,3,24,39,76,52,13,32,13,227,0,3,25,15,21,14.6579,0.2968,0.3621,0.4423,0.8044,10.7357,7.7640,1.2048,3.4001,0.0000,0.0000,0.1711,0.5263,3.0395,0.5938,0.4062,0.3348,5.3946,145.9359,0.0000,1.5706,0.4778,2.2835,0.3455
68,2023,204,0,1,5,1,2720,692,3058,1124,766,575,235,269,368,352,667,722,11161,0,76,76,37,39,16,571,106,24,15,15,74,4,0,21,33,30,76,75,21,28,11,204,0,3,22,18,14,13.8512,0.2816,0.3510,0.4132,0.7643,9.9624,7.4783,0.9624,3.4986,0.0000,0.0000,0.2763,0.4868,3.0921,0.5926,0.3929,0.3725,4.5780,139.5125,0.0000,1.4957,0.4802,2.1375,0.3317
69,2023,204,0,0,5,1,2786,686,3119,1234,825,620,196,265,426,404,643,707,11780,0,76,76,39,37,29,590,141,22,18,14,80,2,0,5,21,28,76,55,9,54,24,251,0,3,21,15,48,14.6676,0.2961,0.3610,0.4429,0.8039,10.8236,8.1341,1.0496,3.4767,0.0000,0.0000,0.1184,0.5132,2.5789,0.5472,0.4444,0.3028,5.3003,145.4321,0.0000,1.5889,0.4763,2.3396,0.3541
70,2023,204,0,0,5,1,2787,677,3151,1333,854,593,208,286,468,442,612,747,11687,1,76,76,35,41,19,597,139,27,19,14,104,3,0,9,35,32,75,40,10,32,13,243,1,2,20,16,28,15.5728,0.3064,0.3752,0.4783,0.8535,11.3474,7.8794,1.3819,3.8002,0.0132,0.0000,0.1316,0.4605,2.7368,0.5938,0.4062,0.3086,5.8730,146.0875,0.0000,1.6831,0.4503,2.0734,0.3556
71,2023,204,0,0,5,1,2722,691,3081,1206,778,559,316,282,387,369,712,699,11283,0,76,76,51,25,28,553,119,28,22,9,97,1,0,8,23,27,76,69,21,42,12,226,0,2,13,22,29,14.1577,0.2858,0.3560,0.4431,0.7991,10.1331,7.2808,1.2634,3.6729,0.0000,0.0000,0.2763,0.6711,4.1579,0.7000,0.2857,0.3363,4.8061,137.5976,0.0000,1.5340,0.5046,1.9823,0.3261
72,2023,204,0,1,5,1,2716,688,3058,1129,769,563,210,258,392,362,709,693,11217,1,76,76,41,35,22,573,108,36,18,12,76,2,0,0,25,30,76,57,12,39,16,291,0,6,22,24,45,13.8203,0.2831,0.3498,0.4157,0.7655,10.0547,7.3613,0.9937,3.3734,0.0000,0.0000,0.1579,0.5395,2.7632,0.5789,0.4103,0.2612,4.7332,141.9873,0.0000,1.4920,0.5057,2.1822,0.3308
73,2023,204,1,0,5,1,2636,670,3006,1194,753,538,160,286,395,362,683,681,11041,0,76,76,34,42,25,515,130,33,18,13,95,1,0,11,23,33,76,67,18,41,16,229,0,3,16,26,37,14.4000,0.2857,0.3606,0.4530,0.8135,10.1149,7.2269,1.2761,3.8418,0.0000,0.0000,0.2368,0.4474,2.1053,0.6098,0.3902,0.3319,4.8627,139.7595,0.0000,1.5507,0.5007,1.8811,0.3256
74,2023,204,1,0,5,1,2606,671,2929,1052,725,583,213,245,328,310,672,651,10882,2,76,76,42,34,32,540,108,28,16,12,65,0,1,3,29,33,76,51,19,50,11,211,0,4,22,32,33,13.4397,0.2782,0.3459,0.4037,0.7495,9.7146,7.8119,0.8710,3.2829,0.0000,0.0000,0.2500,0.5526,2.8026,0.7442,0.2200,0.3602,4.1538,139.5128,0.0000,1.4442,0.5079,2.3796,0.3343
75,2023,204,1,0,5,1,2642,671,2956,1037,731,586,134,239,322,303,670,669,10882,0,76,76,28,48,22,561,97,27,14,10,63,3,0,0,24,34,75,46,15,36,13,241,1,2,26,23,39,13.4665,0.2767,0.3428,0.3925,0.7353,9.8048,7.8599,0.8450,3.2057,0.0132,0.0000,0.1974,0.3684,1.7632,0.6286,0.3611,0.3112,4.0641,137.7468,0.0000,1.4456,0.5004,2.4519,0.3328
76,2023,204,1,1,5,1,2706,678,3071,1197,793,530,177,269,405,388,689,728,11257,0,76,76,42,34,26,574,121,37,17,11,87,2,0,9,35,42,76,46,10,45,19,291,0,2,23,23,42,14.6549,0.2931,0.3639,0.4424,0.8062,10.5265,7.0354,1.1549,3.5708,0.0000,0.0000,0.1316,0.5526,2.3289,0.5778,0.4222,0.2612,5.1504,144.3205,0.0000,1.5664,0.4862,1.9703,0.3352
77,2023,204,1,0,5,1,2702,676,3033,1149,774,603,206,256,379,354,671,658,11330,1,76,76,35,41,22,566,118,19,14,13,77,0,0,4,27,42,76,52,22,33,10,205,0,6,16,22,31,14.2652,0.2865,0.3557,0.4252,0.7809,10.2997,8.0241,1.0246,3.4066,0.0000,0.0000,0.2895,0.4605,2.7105,0.6875,0.3030,0.3707,4.7107,141.6250,0.0000,1.5229,0.5049,2.3555,0.3423
78,2023,204,1,1,5,1,2677,680,3015,1113,744,612,252,266,333,321,669,671,11295,0,76,76,43,33,21,548,105,22,17,9,82,6,0,8,29,33,76,42,9,35,13,256,0,4,21,23,50,13.8044,0.2779,0.3485,0.4158,0.7642,9.8471,8.1000,1.0853,3.5206,0.0000,0.0000,0.1184,0.5658,3.3158,0.6176,0.3714,0.2969,4.2485,142.9747,0.0000,1.4853,0.4993,2.3008,0.3310
79,2023,204,1,1,5,1,2682,682,3084,1109,767,550,156,309,393,360,691,709,11477,1,77,77,40,37,22,571,119,36,28,8,69,2,0,2,29,29,77,60,5,27,4,261,0,4,20,19,29,14.5750,0.2860,0.3625,0.4135,0.7760,10.1168,7.2545,0.9101,4.0757,0.0000,0.0000,0.0649,0.5195,2.0260,0.8462,0.1481,0.2950,4.7484,139.9634,0.0000,1.5769,0.4936,1.7799,0.3338
80,2023,204,1,1,5,1,2715,688,3018,1100,760,597,197,220,355,326,693,685,10906,0,77,77,41,36,27,578,98,29,18,10,74,1,1,1,30,35,77,49,22,46,16,213,0,5,31,26,24,13.2776,0.2799,0.3397,0.4052,0.7448,9.9419,7.8096,0.9680,2.8779,0.0000,0.0000,0.2857,0.5325,2.5584,0.6279,0.3478,0.3615,4.2645,139.8205,0.0000,1.4244,0.5029,2.7136,0.3327
81,2023,205,0,0,6,1,2508,610,2815,1173,757,677,225,236,388,375,561,526,10469,0,68,68,37,31,24,554,93,20,11,7,103,0,0,20,19,40,66,27,12,40,13,247,2,3,15,18,47,15.2410,0.3018,0.3696,0.4677,0.8373,11.1689,9.9885,1.5197,3.4820,0.0294,0.0000,0.1765,0.5441,3.3088,0.6486,0.3250,0.2672,5.5328,141.4730,0.0000,1.6279,0.5161,2.8686,0.3761
82,2023,205,0,1,6,1,2455,598,2818,1144,768,601,188,283,406,381,572,532,10417,2,68,68,29,39,14,582,86,32,15,10,90,2,0,25,33,33,68,47,6,28,14,260,0,3,24,27,36,16.2962,0.3128,0.3891,0.4660,0.8551,11.5457,9.0351,1.3530,4.2545,0.0000,0.0000,0.0882,0.4265,2.7647,0.5000,0.5000,0.2615,5.7277,146.7183,0.0000,1.7556,0.5181,2.1237,0.3811
83,2023,205,0,1,6,1,2464,609,2798,1146,745,634,175,248,396,370,570,545,10309,1,68,68,31,37,15,546,94,29,28,8,97,5,0,2,27,29,68,42,4,29,12,223,0,0,10,19,28,15.0952,0.3024,0.3691,0.4651,0.8342,11.0038,9.3643,1.4327,3.6630,0.0000,0.0000,0.0588,0.4559,2.5735,0.5556,0.4138,0.3049,5.4650,145.1972,0.0000,1.6296,0.5112,2.5565,0.3680
84,2023,205,0,0,6,1,2466,598,2788,1172,759,640,217,254,423,404,603,477,10417,2,68,68,30,38,9,555,92,20,12,15,97,5,0,9,17,36,66,47,10,20,10,192,2,3,24,12,23,15.7700,0.3078,0.3790,0.4753,0.8542,11.4104,9.6214,1.4582,3.8185,0.0294,0.0000,0.1471,0.4412,3.1912,0.4737,0.5000,0.3438,6.0735,142.6986,0.0000,1.6921,0.5583,2.5197,0.3802
85,2023,205,0,0,6,1,2439,606,2723,1146,716,651,214,224,385,376,552,538,10204,2,68,68,44,24,24,506,97,18,14,6,107,1,0,7,19,28,68,42,5,37,10,217,0,1,19,24,26,14.3604,0.2936,0.3579,0.4699,0.8277,10.6220,9.6577,1.5874,3.3231,0.0000,0.0000,0.0735,0.6471,3.1471,0.7059,0.2703,0.3134,5.5780,139.7808,0.0000,1.5495,0.5064,2.9062,0.3593
86,2023,205,0,1,6,1,2428,596,2757,1163,744,629,249,241,414,379,557,525,10045,0,68,68,32,36,12,540,92,35,16,9,103,4,1,5,22,36,67,37,13,26,13,216,1,1,18,23,16,15.4178,0.3064,0.3752,0.4790,0.8542,11.2349,9.4983,1.5554,3.6393,0.0147,0.0000,0.1912,0.4706,3.6618,0.4800,0.5000,0.3102,5.7232,137.6027,0.0000,1.6527,0.5148,2.6100,0.3744
87,2023,205,0,0,6,1,2516,600,2868,1252,804,640,210,277,454,429,540,540,10553,2,68,68,34,34,23,567,125,17,19,13,99,2,0,36,20,39,68,38,4,39,12,208,0,3,31,25,20,16.7814,0.3196,0.3928,0.4976,0.8905,12.0466,9.5893,1.4834,4.1504,0.0000,0.0000,0.0588,0.5000,3.0882,0.6571,0.3077,0.3269,6.4279,148.6338,0.0000,1.7997,0.5000,2.3105,0.3925
88,2023,205,0,1,6,1,2482,601,2809,1174,786,622,215,247,425,402,543,549,10546,0,68,68,35,33,17,579,112,27,20,9,86,7,0,16,26,33,68,40,7,28,9,228,0,2,37,31,28,15.9634,0.3167,0.3832,0.4730,0.8562,11.7704,9.3145,1.2879,3.6988,0.0000,0.0000,0.1029,0.5147,3.1618,0.6538,0.3214,0.2982,6.0200,150.6571,0.0000,1.7188,0.4973,2.5182,0.3902
89,2023,205,1,1,6,1,2463,611,2798,1088,736,651,213,255,352,328,574,517,10516,1,68,68,39,29,20,553,93,27,14,11,79,3,0,8,19,39,68,51,6,37,15,216,0,3,18,23,20,15.1636,0.2988,0.3717,0.4417,0.8134,10.8353,9.5840,1.1630,3.7541,0.0000,0.0000,0.0882,0.5735,3.1324,0.5714,0.4054,0.3148,4.8288,146.0556,0.0000,1.6210,0.5261,2.5529,0.3761
90,2023,205,1,0,6,1,2465,612,2810,1119,728,685,232,263,400,390,559,522,10523,0,69,69,40,29,15,523,108,29,19,8,89,4,0,16,26,34,66,37,11,25,10,216,3,2,14,17,19,15.0735,0.2953,0.3686,0.4540,0.8225,10.7059,10.0735,1.3088,3.8676,0.0435,0.0000,0.1594,0.5797,3.3623,0.6000,0.4000,0.3056,5.7353,144.1507,0.0000,1.6193,0.5171,2.6046,0.3737
91,2023,205,1,1,6,1,2511,606,2832,1165,780,666,228,239,404,392,575,517,10557,2,68,68,35,33,16,576,108,36,7,11,85,1,2,12,40,37,68,35,10,23,6,204,0,1,22,15,17,15.6659,0.3106,0.3780,0.4640,0.8419,11.5714,9.8802,1.2610,3.5456,0.0000,0.0000,0.1471,0.5147,3.3529,0.7273,0.2609,0.3333,5.8154,148.6901,0.0000,1.6797,0.5266,2.7866,0.3933
92,2023,205,1,1,6,1,2503,602,2849,1224,787,665,191,265,419,395,562,506,10658,2,68,68,26,42,18,566,104,24,21,18,99,0,0,8,24,36,68,32,4,33,15,266,0,1,18,23,40,16.2478,0.3144,0.3851,0.4890,0.8741,11.7528,9.9309,1.4784,3.9574,0.0000,0.0000,0.0588,0.3824,2.8088,0.5455,0.4545,0.2556,5.8988,142.1067,0.0000,1.7456,0.5262,2.5094,0.3909
93,2023,205,1,0,6,1,2501,608,2844,1209,747,685,182,260,438,403,554,527,10560,2,68,68,32,36,17,530,89,29,18,11,117,4,1,7,26,35,68,30,9,28,11,218,0,1,22,17,26,15.4074,0.2987,0.3703,0.4834,0.8537,11.0455,10.1287,1.7300,3.8445,0.0000,0.0000,0.1324,0.4706,2.6765,0.6071,0.3929,0.3119,5.9589,150.8571,0.0000,1.6544,0.5125,2.6346,0.3669
94,2023,205,1,1,6,1,2531,607,2894,1301,828,554,198,278,468,451,664,505,10735,0,68,68,31,37,22,594,111,33,13,7,116,6,0,3,25,39,68,48,12,44,22,257,0,1,19,28,37,16.9769,0.3271,0.4002,0.5140,0.9142,12.2768,8.2142,1.7199,4.1219,0.0000,0.0000,0.1765,0.4559,2.9118,0.5000,0.5000,0.2646,6.6870,153.3571,0.0000,1.8221,0.5680,1.9928,0.3799
95,2023,205,1,0,6,1,2507,616,2814,1200,762,577,242,226,409,376,636,563,10331,2,69,69,39,30,21,548,100,39,14,4,110,1,2,4,24,26,68,31,10,47,24,212,1,2,5,21,20,14.7989,0.3039,0.3657,0.4787,0.8443,11.1211,8.4211,1.6054,3.2984,0.0145,0.0000,0.1449,0.5652,3.5072,0.4667,0.5106,0.3208,5.4876,139.6081,0.0000,1.6022,0.5304,2.5531,0.3555
96,2023,205,1,0,6,1,2522,612,2861,1187,787,584,181,248,420,385,620,565,10419,0,68,68,31,37,16,577,109,38,20,12,89,2,0,13,35,33,68,34,9,28,11,248,0,3,16,22,30,15.7059,0.3121,0.3783,0.4707,0.8490,11.5735,8.5882,1.3088,3.6471,0.0000,0.0000,0.1324,0.4559,2.6618,0.5926,0.3929,0.2742,5.6618,148.8429,0.0000,1.6912,0.5232,2.3548,0.3735
