player_id,league_id,streak_id,value,has_ended,started,ended
184,201,4,2,0,"2023-8-24",NULL
184,200,21,5,1,"2023-9-6","2023-9-28"
184,200,16,1,1,"2023-9-20","2023-9-20"
184,200,19,2,0,"2023-9-20",NULL
184,200,5,1,1,"2023-9-20","2023-9-28"
184,200,8,2,0,"2023-9-20",NULL
184,200,12,1,1,"2023-9-20","2023-9-28"
184,200,21,1,0,"2023-9-28",NULL
184,200,16,1,0,"2023-9-28",NULL
184,200,6,1,0,"2023-9-28",NULL
185,200,5,3,1,"2023-4-17","2023-6-14"
185,200,16,3,1,"2023-5-7","2023-5-10"
185,200,8,5,1,"2023-5-7","2023-6-14"
185,200,19,6,1,"2023-5-10","2023-5-26"
185,200,21,9,1,"2023-5-16","2023-5-21"
185,200,6,2,0,"2023-6-14",NULL
185,200,12,5,1,"2023-6-26","2023-7-15"
185,200,13,1,0,"2023-7-22",NULL
185,200,14,1,0,"2023-7-22",NULL
185,200,0,1,0,"2023-7-22",NULL
185,200,9,1,0,"2023-7-22",NULL
185,205,8,1,0,"2023-8-16",NULL
185,205,12,2,0,"2023-8-16",NULL
185,205,2,1,1,"2023-8-17","2023-8-18"
185,205,10,1,1,"2023-8-17","2023-8-18"
185,205,3,2,1,"2023-8-17","2023-8-20"
185,205,1,1,1,"2023-8-17","2023-8-18"
185,205,9,3,1,"2023-8-17","2023-8-21"
185,205,0,1,1,"2023-8-20","2023-8-21"
185,205,0,2,0,"2023-8-22",NULL
185,205,9,2,0,"2023-8-22",NULL
185,202,12,1,0,"2023-8-24",NULL
185,200,12,5,0,"2023-9-8",NULL
185,200,21,10,0,"2023-9-10",NULL
185,200,19,3,0,"2023-9-12",NULL
186,201,8,2,0,"2023-9-13",NULL
186,201,12,2,0,"2023-9-13",NULL
187,201,6,2,1,"2023-7-27","2023-8-22"
187,201,11,5,1,"2023-8-6","2023-9-1"
187,201,7,3,1,"2023-8-17","2023-9-1"
187,201,5,2,1,"2023-8-22","2023-9-1"
187,201,12,1,1,"2023-9-7","2023-9-12"
187,201,11,2,0,"2023-9-7",NULL
187,201,6,1,0,"2023-9-12",NULL
188,203,4,5,0,"2023-4-9",NULL
188,203,8,3,1,"2023-4-9","2023-4-18"
188,203,12,3,1,"2023-4-14","2023-4-18"
188,203,6,2,0,"2023-4-18",NULL
188,202,7,1,0,"2023-6-1",NULL
188,202,5,2,0,"2023-6-16",NULL
188,202,8,5,1,"2023-7-1","2023-8-7"
188,202,12,12,1,"2023-7-1","2023-7-27"
189,200,19,10,1,"2023-4-8","2023-5-19"
189,200,8,3,1,"2023-4-13","2023-6-2"
189,200,5,1,1,"2023-7-17","2023-9-13"
189,200,12,8,1,"2023-7-31","2023-8-28"
189,200,16,4,1,"2023-8-15","2023-8-20"
189,200,6,1,1,"2023-9-13","2023-9-24"
189,200,7,2,0,"2023-9-19",NULL
189,200,21,11,1,"2023-9-24","2023-9-24"
189,200,13,3,0,"2023-9-24",NULL
189,200,14,3,0,"2023-9-24",NULL
189,200,0,1,0,"2023-9-24",NULL
189,200,9,1,0,"2023-9-24",NULL
189,200,5,1,0,"2023-9-24",NULL
189,200,11,1,0,"2023-9-24",NULL
189,200,21,2,0,"2023-9-29",NULL
189,200,16,1,0,"2023-9-29",NULL
190,201,5,2,1,"2023-6-24","2023-7-5"
190,201,7,2,1,"2023-6-24","2023-7-5"
190,201,11,4,1,"2023-6-24","2023-7-20"
190,201,6,2,1,"2023-7-5","2023-7-31"
190,201,7,10,0,"2023-7-25",NULL
190,201,5,6,0,"2023-7-31",NULL
190,201,12,6,1,"2023-9-2","2023-9-15"
190,201,8,2,0,"2023-9-4",NULL
191,200,5,5,1,"2023-4-3","2023-5-1"
191,200,11,10,1,"2023-4-3","2023-5-28"
191,200,21,24,1,"2023-4-8","2023-4-14"
191,200,19,26,1,"2023-4-8","2023-4-26"
191,200,3,2,1,"2023-4-21","2023-5-1"
191,200,1,2,1,"2023-4-21","2023-5-1"
191,200,13,3,1,"2023-4-26","2023-5-1"
191,200,14,3,1,"2023-4-26","2023-5-1"
191,200,6,3,1,"2023-5-17","2023-6-15"
191,200,16,5,1,"2023-5-23","2023-5-23"
191,200,0,3,1,"2023-6-25","2023-7-24"
191,200,9,4,1,"2023-6-25","2023-7-24"
191,200,7,6,1,"2023-7-1","2023-8-3"
191,200,10,1,1,"2023-8-9","2023-8-15"
191,200,5,4,0,"2023-8-20",NULL
191,200,7,8,0,"2023-8-20",NULL
191,200,12,2,1,"2023-9-1","2023-9-12"
191,200,11,3,0,"2023-9-18",NULL
191,200,19,8,0,"2023-9-23",NULL
191,200,21,8,0,"2023-9-28",NULL
191,200,12,1,0,"2023-9-28",NULL
192,200,8,3,0,"2023-4-15",NULL
192,200,12,7,1,"2023-4-15","2023-5-19"
192,200,5,3,1,"2023-4-22","2023-9-8"
192,200,16,2,1,"2023-5-3","2023-5-3"
192,200,21,9,1,"2023-5-20","2023-5-26"
192,201,6,1,0,"2023-6-4",NULL
192,201,11,1,0,"2023-6-4",NULL
192,200,13,1,1,"2023-9-3","2023-9-3"
192,200,14,1,1,"2023-9-3","2023-9-3"
192,200,19,8,1,"2023-9-3","2023-9-8"
192,200,0,1,1,"2023-9-3","2023-9-8"
192,200,1,1,1,"2023-9-3","2023-9-8"
192,200,9,1,1,"2023-9-3","2023-9-8"
192,200,7,1,1,"2023-9-3","2023-9-8"
192,200,11,1,1,"2023-9-3","2023-9-8"
192,200,6,1,0,"2023-9-8",NULL
192,200,7,1,0,"2023-9-14",NULL
193,204,7,2,1,"2023-6-20","2023-6-30"
193,204,6,1,1,"2023-6-30","2023-7-5"
193,204,5,1,0,"2023-7-5",NULL
193,204,7,3,0,"2023-7-5",NULL
193,204,12,1,1,"2023-7-12","2023-7-18"
194,201,11,3,1,"2023-4-13","2023-4-29"
194,201,7,5,1,"2023-6-15","2023-7-17"
194,201,5,3,1,"2023-6-25","2023-7-17"
194,201,6,4,1,"2023-7-17","2023-8-13"
194,201,7,3,0,"2023-9-4",NULL
194,201,5,2,0,"2023-9-9",NULL
194,201,12,1,1,"2023-9-9","2023-9-14"
194,201,11,2,0,"2023-9-9",NULL
195,202,6,2,1,"2023-5-6","2023-5-11"
195,202,4,8,1,"2023-5-26","2023-7-8"
195,202,12,5,1,"2023-6-6","2023-6-18"
195,202,8,3,1,"2023-6-10","2023-7-3"
195,202,5,2,1,"2023-6-15","2023-7-3"
195,202,6,4,0,"2023-7-3",NULL
195,202,4,2,0,"2023-7-10",NULL
195,201,5,1,1,"2023-7-19","2023-8-6"
195,201,6,2,0,"2023-8-6",NULL
195,201,4,7,0,"2023-8-13",NULL
195,201,8,4,1,"2023-8-28","2023-9-4"
195,201,12,4,1,"2023-8-28","2023-9-4"
195,201,8,3,0,"2023-9-5",NULL
195,201,12,4,0,"2023-9-5",NULL
196,202,5,2,1,"2023-5-17","2023-5-28"
196,202,8,6,1,"2023-6-6","2023-7-12"
196,202,12,11,1,"2023-6-10","2023-7-6"
196,202,4,2,1,"2023-7-25","2023-8-5"
196,202,6,2,1,"2023-8-5","2023-8-9"
196,202,6,1,0,"2023-8-17",NULL
196,202,4,2,0,"2023-8-19",NULL
196,202,8,1,0,"2023-8-19",NULL
196,202,12,4,0,"2023-8-19",NULL
196,203,4,2,1,"2023-8-22","2023-8-25"
196,203,12,2,1,"2023-8-22","2023-8-25"
196,201,6,1,0,"2023-9-5",NULL
196,201,12,4,1,"2023-9-7","2023-9-14"
196,201,8,1,0,"2023-9-10",NULL
197,200,7,8,1,"2023-4-30","2023-6-13"
197,200,5,4,1,"2023-5-5","2023-6-13"
197,200,11,5,1,"2023-5-5","2023-6-2"
197,200,19,12,1,"2023-5-21","2023-6-2"
197,200,16,2,1,"2023-6-24","2023-6-24"
197,200,6,3,1,"2023-6-24","2023-7-23"
197,200,21,14,1,"2023-8-8","2023-8-8"
197,200,13,2,1,"2023-8-8","2023-8-16"
197,200,14,2,1,"2023-8-8","2023-8-16"
197,200,10,1,1,"2023-8-8","2023-8-16"
197,200,1,1,1,"2023-8-8","2023-8-16"
197,200,0,1,1,"2023-8-22","2023-8-27"
197,200,9,1,1,"2023-8-22","2023-8-27"
197,200,8,1,1,"2023-9-1","2023-9-7"
197,200,6,2,0,"2023-9-7",NULL
197,200,12,4,1,"2023-9-9","2023-9-21"
197,200,7,2,0,"2023-9-26",NULL
197,200,21,4,0,"2023-10-1",NULL
197,200,16,1,0,"2023-10-1",NULL
197,200,19,1,0,"2023-10-1",NULL
198,205,5,2,1,"2023-6-21","2023-7-7"
198,205,7,3,1,"2023-6-21","2023-7-7"
198,205,12,1,1,"2023-6-21","2023-6-26"
198,205,6,4,1,"2023-7-7","2023-8-8"
198,205,11,1,1,"2023-8-8","2023-8-13"
198,205,6,1,0,"2023-8-13",NULL
198,205,7,3,0,"2023-8-18",NULL
199,201,5,1,1,"2023-4-12","2023-6-2"
199,200,5,1,1,"2023-4-24","2023-6-20"
199,200,12,6,1,"2023-4-24","2023-5-15"
199,200,16,2,1,"2023-4-28","2023-4-29"
199,200,8,2,1,"2023-4-28","2023-6-11"
199,201,7,4,0,"2023-5-28",NULL
199,201,6,2,0,"2023-6-2",NULL
199,200,6,1,0,"2023-6-20",NULL
199,201,4,1,0,"2023-6-26",NULL
199,201,12,4,1,"2023-7-27","2023-8-28"
199,201,8,2,1,"2023-8-18","2023-8-28"
199,200,21,10,1,"2023-9-21","2023-9-30"
199,200,19,3,1,"2023-9-25","2023-9-30"
200,203,12,5,1,"2023-4-10","2023-4-20"
200,203,8,4,1,"2023-4-13","2023-4-20"
200,203,6,1,1,"2023-4-20","2023-4-29"
200,203,5,1,1,"2023-4-29","2023-5-2"
200,203,6,1,0,"2023-5-2",NULL
200,203,8,3,0,"2023-5-7",NULL
200,202,6,1,1,"2023-6-24","2023-7-15"
200,202,4,1,0,"2023-6-25",NULL
200,202,12,7,1,"2023-7-9","2023-7-29"
200,202,5,1,1,"2023-7-15","2023-8-25"
200,202,8,5,1,"2023-7-15","2023-8-22"
200,202,6,1,0,"2023-8-25",NULL
200,202,7,1,0,"2023-8-26",NULL
200,202,12,1,0,"2023-9-3",NULL
201,200,16,4,1,"2023-5-1","2023-5-14"
201,200,12,5,1,"2023-5-1","2023-5-20"
201,200,19,11,1,"2023-5-15","2023-7-4"
201,205,12,2,0,"2023-6-27",NULL
201,205,4,1,0,"2023-6-28",NULL
201,205,8,1,0,"2023-6-28",NULL
201,200,21,10,1,"2023-7-21","2023-7-24"
201,200,5,1,1,"2023-7-21","2023-8-8"
201,200,6,1,1,"2023-8-8","2023-8-16"
201,200,8,1,1,"2023-8-13","2023-8-16"
201,200,5,1,0,"2023-8-16",NULL
201,200,8,2,0,"2023-8-19",NULL
201,200,21,1,0,"2023-9-27",NULL
202,205,0,4,1,"2023-6-24","2023-6-28"
202,205,2,2,1,"2023-7-28","2023-8-1"
202,205,10,3,1,"2023-7-28","2023-8-2"
202,205,3,3,1,"2023-7-28","2023-8-2"
202,205,1,3,1,"2023-7-28","2023-8-2"
202,205,9,4,1,"2023-8-28","2023-9-2"
203,200,0,5,1,"2023-5-2","2023-5-21"
203,200,9,5,1,"2023-5-2","2023-5-21"
203,200,2,1,1,"2023-5-5","2023-5-12"
203,200,14,3,1,"2023-5-12","2023-5-12"
203,200,10,1,1,"2023-5-15","2023-5-18"
203,201,1,2,1,"2023-7-5","2023-7-9"
203,201,9,6,1,"2023-7-17","2023-7-27"
203,201,0,3,1,"2023-7-20","2023-7-27"
203,201,2,1,1,"2023-7-21","2023-7-25"
203,201,10,2,1,"2023-7-21","2023-7-27"
203,201,3,2,1,"2023-7-21","2023-7-27"
203,200,13,2,1,"2023-8-27","2023-8-29"
203,200,3,2,1,"2023-8-30","2023-9-13"
203,200,1,1,1,"2023-9-9","2023-9-13"
203,200,17,1,1,"2023-9-26","2023-9-30"
204,205,10,3,1,"2023-6-25","2023-6-28"
204,205,0,8,1,"2023-7-14","2023-7-23"
204,205,9,18,1,"2023-7-14","2023-8-11"
204,204,10,1,1,"2023-7-27","2023-7-30"
204,205,3,5,1,"2023-8-12","2023-8-17"
204,205,1,5,1,"2023-8-12","2023-8-17"
204,205,2,2,1,"2023-8-15","2023-8-17"
204,205,0,12,0,"2023-8-18",NULL
204,205,9,13,0,"2023-8-18",NULL
204,205,10,2,0,"2023-8-30",NULL
204,205,1,1,0,"2023-8-31",NULL
204,204,3,1,1,"2023-9-3","2023-9-4"
204,204,0,1,1,"2023-9-9","2023-9-10"
204,204,1,1,1,"2023-9-9","2023-9-10"
204,204,9,1,1,"2023-9-9","2023-9-10"
204,204,0,1,0,"2023-9-12",NULL
204,204,2,1,0,"2023-9-12",NULL
204,204,10,1,0,"2023-9-12",NULL
204,204,3,1,0,"2023-9-12",NULL
204,204,1,1,0,"2023-9-12",NULL
204,204,9,1,0,"2023-9-12",NULL
205,201,9,23,1,"2023-4-11","2023-5-9"
205,201,0,11,1,"2023-5-28","2023-6-11"
205,200,14,4,1,"2023-7-13","2023-7-14"
205,200,15,1,0,"2023-7-13",NULL
205,200,0,5,1,"2023-7-18","2023-8-8"
205,200,9,5,1,"2023-7-18","2023-8-8"
205,201,2,1,1,"2023-7-23","2023-7-24"
205,201,10,2,1,"2023-8-4","2023-8-17"
205,200,10,2,1,"2023-8-13","2023-9-5"
205,200,1,2,1,"2023-8-13","2023-9-5"
205,200,13,3,1,"2023-8-15","2023-9-5"
205,201,1,3,1,"2023-8-16","2023-8-19"
205,201,3,4,1,"2023-8-22","2023-8-26"
205,201,9,7,0,"2023-8-24",NULL
205,201,0,1,0,"2023-8-31",NULL
205,201,1,1,0,"2023-8-31",NULL
205,200,3,2,1,"2023-9-6","2023-9-10"
206,201,1,4,1,"2023-4-26","2023-5-5"
206,201,0,4,1,"2023-5-16","2023-5-31"
206,201,2,2,1,"2023-6-11","2023-6-16"
206,201,10,2,1,"2023-6-11","2023-6-16"
206,201,3,2,1,"2023-7-7","2023-7-9"
206,201,9,9,1,"2023-7-7","2023-7-25"
206,201,0,1,0,"2023-9-13",NULL
206,201,1,1,0,"2023-9-13",NULL
206,201,9,1,0,"2023-9-13",NULL
207,205,0,12,1,"2023-6-20","2023-7-2"
207,205,1,8,1,"2023-6-20","2023-6-28"
207,205,9,12,1,"2023-6-20","2023-7-2"
207,205,10,2,1,"2023-7-12","2023-7-19"
207,205,2,1,1,"2023-7-21","2023-7-22"
207,205,3,2,1,"2023-8-1","2023-8-8"
207,205,0,1,0,"2023-8-18",NULL
207,205,1,1,0,"2023-8-18",NULL
207,205,9,1,0,"2023-8-18",NULL
207,204,9,5,1,"2023-8-28","2023-9-2"
207,204,0,5,1,"2023-9-7","2023-9-12"
207,204,2,2,1,"2023-9-7","2023-9-9"
207,204,10,2,1,"2023-9-7","2023-9-9"
207,204,3,2,1,"2023-9-7","2023-9-9"
207,204,1,3,1,"2023-9-7","2023-9-10"
207,204,9,6,0,"2023-9-7",NULL
208,200,17,2,1,"2023-5-20","2023-7-27"
208,200,3,4,1,"2023-5-20","2023-5-25"
208,200,2,2,1,"2023-5-21","2023-5-24"
208,200,9,13,1,"2023-5-28","2023-6-12"
208,200,0,10,1,"2023-5-31","2023-6-12"
208,200,15,2,0,"2023-7-7",NULL
208,200,13,6,1,"2023-7-18","2023-7-19"
208,200,14,6,1,"2023-7-18","2023-7-19"
208,200,10,3,1,"2023-8-20","2023-8-24"
208,200,1,3,1,"2023-9-6","2023-9-9"
208,200,0,5,0,"2023-9-27",NULL
208,200,9,5,0,"2023-9-27",NULL
208,200,17,1,0,"2023-9-29",NULL
209,200,1,4,1,"2023-5-30","2023-6-7"
209,200,9,11,1,"2023-6-16","2023-6-30"
209,200,13,3,1,"2023-6-21","2023-6-22"
209,200,10,3,1,"2023-7-2","2023-7-6"
209,200,3,3,1,"2023-7-2","2023-7-6"
209,200,17,2,1,"2023-9-5","2023-9-27"
209,200,0,5,1,"2023-9-5","2023-9-27"
209,200,14,3,1,"2023-9-27","2023-9-29"
209,200,17,1,0,"2023-9-28",NULL
209,200,0,2,0,"2023-9-30",NULL
209,200,9,2,0,"2023-9-30",NULL
209,200,10,1,0,"2023-10-1",NULL
209,200,1,1,0,"2023-10-1",NULL
210,200,1,4,1,"2023-4-12","2023-4-16"
210,200,13,5,1,"2023-4-18","2023-4-19"
210,200,14,5,1,"2023-4-18","2023-4-19"
210,200,10,3,1,"2023-4-25","2023-4-28"
210,200,3,3,1,"2023-5-7","2023-5-12"
210,200,17,2,1,"2023-6-20","2023-7-27"
210,200,9,16,1,"2023-7-1","2023-7-22"
210,200,0,11,1,"2023-7-7","2023-7-22"
210,200,17,1,0,"2023-8-2",NULL
210,200,9,10,0,"2023-8-19",NULL
210,200,2,1,1,"2023-8-20","2023-8-22"
211,200,17,2,1,"2023-6-18","2023-8-1"
211,200,13,4,1,"2023-7-9","2023-7-16"
211,200,14,5,1,"2023-7-9","2023-7-16"
211,200,15,3,1,"2023-7-28","2023-9-21"
211,201,0,2,1,"2023-8-20","2023-8-23"
211,201,10,2,1,"2023-8-20","2023-8-23"
211,201,3,2,1,"2023-8-20","2023-8-23"
211,201,9,2,1,"2023-8-20","2023-8-23"
211,201,0,5,0,"2023-8-26",NULL
211,201,1,4,1,"2023-8-26","2023-8-30"
211,201,9,5,0,"2023-8-26",NULL
211,201,2,1,1,"2023-8-29","2023-8-30"
211,201,10,2,0,"2023-8-29",NULL
211,201,3,2,0,"2023-8-29",NULL
211,200,0,10,1,"2023-9-15","2023-9-29"
211,200,9,10,1,"2023-9-15","2023-9-29"
211,200,3,2,1,"2023-9-19","2023-9-21"
211,200,2,1,1,"2023-9-20","2023-9-21"
211,200,1,4,1,"2023-9-23","2023-9-29"
211,200,15,2,0,"2023-9-24",NULL
211,200,10,2,1,"2023-9-26","2023-9-29"
212,205,10,2,1,"2023-6-25","2023-6-27"
212,204,2,1,1,"2023-7-15","2023-7-17"
212,204,10,1,1,"2023-7-15","2023-7-17"
212,204,1,2,1,"2023-7-15","2023-7-18"
212,204,3,1,1,"2023-7-23","2023-7-24"
212,205,0,7,1,"2023-7-27","2023-8-12"
212,205,9,11,1,"2023-7-27","2023-8-16"
212,204,0,3,1,"2023-7-30","2023-8-2"
212,204,9,3,1,"2023-7-30","2023-8-2"
212,204,1,2,0,"2023-8-4",NULL
212,204,9,2,0,"2023-8-4",NULL
212,205,1,2,1,"2023-8-10","2023-8-12"
212,205,3,2,1,"2023-9-2","2023-9-4"
212,205,9,3,0,"2023-9-2",NULL
212,205,0,2,0,"2023-9-3",NULL
212,205,2,1,1,"2023-9-3","2023-9-4"
212,205,10,2,0,"2023-9-3",NULL
212,205,1,2,0,"2023-9-3",NULL
213,200,3,3,1,"2023-4-18","2023-4-22"
213,200,0,14,1,"2023-6-4","2023-6-20"
213,200,9,17,1,"2023-7-4","2023-7-25"
213,200,1,6,1,"2023-7-14","2023-7-21"
213,200,13,5,1,"2023-7-23","2023-7-24"
213,200,14,5,1,"2023-7-23","2023-7-24"
213,200,15,4,1,"2023-8-8","2023-8-20"
213,200,17,1,1,"2023-8-28","2023-9-20"
213,200,2,1,1,"2023-9-12","2023-9-13"
213,200,10,4,1,"2023-9-16","2023-9-20"
213,200,9,11,0,"2023-9-21",NULL
213,200,0,10,0,"2023-9-22",NULL
213,200,15,1,0,"2023-9-23",NULL
213,200,17,1,0,"2023-9-26",NULL
213,200,10,3,0,"2023-9-29",NULL
213,200,1,2,0,"2023-9-30",NULL
213,200,3,1,0,"2023-10-1",NULL
214,200,0,11,1,"2023-4-3","2023-4-15"
214,200,9,24,1,"2023-4-3","2023-4-30"
214,200,1,6,1,"2023-4-12","2023-4-19"
214,200,15,4,1,"2023-7-23","2023-8-22"
214,200,18,1,1,"2023-7-28","2023-8-3"
214,200,3,5,1,"2023-8-8","2023-8-16"
214,200,2,2,1,"2023-9-7","2023-9-9"
214,200,10,3,1,"2023-9-7","2023-9-10"
214,200,13,5,1,"2023-9-11","2023-9-12"
214,200,14,6,1,"2023-9-11","2023-9-12"
214,200,17,1,1,"2023-9-13","2023-9-25"
214,200,15,1,0,"2023-9-23",NULL
214,200,9,6,0,"2023-9-26",NULL
214,200,17,1,0,"2023-9-30",NULL
215,200,3,2,1,"2023-8-7","2023-8-15"
215,200,13,3,1,"2023-8-8","2023-8-15"
215,200,14,3,1,"2023-8-8","2023-8-15"
215,200,18,1,1,"2023-8-18","2023-8-20"
215,200,17,2,1,"2023-8-18","2023-8-23"
215,200,0,2,1,"2023-8-18","2023-8-23"
215,200,2,1,1,"2023-8-18","2023-8-20"
215,200,1,2,1,"2023-8-18","2023-8-23"
215,200,9,2,1,"2023-8-18","2023-8-23"
215,200,10,1,1,"2023-9-25","2023-9-27"
215,200,17,1,0,"2023-9-30",NULL
215,200,13,1,0,"2023-9-30",NULL
215,200,14,1,0,"2023-9-30",NULL
215,200,0,1,0,"2023-9-30",NULL
215,200,9,1,0,"2023-9-30",NULL
216,201,0,13,1,"2023-5-5","2023-5-21"
216,201,9,21,1,"2023-6-29","2023-7-24"
216,201,3,4,1,"2023-7-1","2023-7-5"
216,201,10,3,1,"2023-7-20","2023-7-23"
216,201,2,2,1,"2023-7-27","2023-7-29"
216,201,1,4,1,"2023-9-7","2023-9-11"
216,201,9,4,0,"2023-9-12",NULL
216,201,0,3,0,"2023-9-13",NULL
216,201,10,1,0,"2023-9-15",NULL
217,201,0,4,1,"2023-4-15","2023-5-1"
217,201,9,4,1,"2023-6-6","2023-6-22"
217,201,2,1,1,"2023-8-16","2023-8-19"
217,201,10,1,1,"2023-8-16","2023-8-19"
217,201,3,1,1,"2023-8-16","2023-8-19"
217,201,1,2,1,"2023-8-16","2023-9-2"
217,201,0,1,0,"2023-9-14",NULL
217,201,10,1,0,"2023-9-14",NULL
217,201,3,1,0,"2023-9-14",NULL
217,201,1,1,0,"2023-9-14",NULL
217,201,9,1,0,"2023-9-14",NULL
218,200,0,10,1,"2023-5-12","2023-5-24"
218,200,10,3,1,"2023-5-19","2023-5-23"
218,200,15,2,1,"2023-7-13","2023-9-17"
218,200,2,2,1,"2023-8-13","2023-8-16"
218,200,3,4,1,"2023-8-13","2023-8-18"
218,200,1,5,1,"2023-8-13","2023-8-19"
218,200,14,6,1,"2023-8-15","2023-8-16"
218,200,13,4,1,"2023-9-6","2023-9-7"
218,200,9,14,1,"2023-9-10","2023-9-25"
218,200,17,1,0,"2023-10-1",NULL
218,200,13,1,0,"2023-10-1",NULL
218,200,14,1,0,"2023-10-1",NULL
218,200,0,1,0,"2023-10-1",NULL
218,200,1,1,0,"2023-10-1",NULL
218,200,9,1,0,"2023-10-1",NULL
219,201,9,12,1,"2023-6-10","2023-6-23"
219,201,0,10,1,"2023-8-9","2023-8-20"
219,201,2,2,1,"2023-8-10","2023-8-13"
219,201,10,6,1,"2023-8-10","2023-8-17"
219,201,3,4,1,"2023-8-14","2023-8-18"
219,201,1,6,1,"2023-8-18","2023-8-26"
219,201,0,13,0,"2023-8-31",NULL
219,201,9,13,0,"2023-8-31",NULL
219,201,10,1,0,"2023-9-15",NULL
219,201,3,1,0,"2023-9-15",NULL
220,200,15,1,1,"2023-4-11","2023-5-17"
220,200,0,6,1,"2023-5-30","2023-6-10"
220,200,9,7,1,"2023-5-30","2023-6-10"
220,200,13,4,1,"2023-6-7","2023-6-8"
220,200,14,4,1,"2023-6-7","2023-6-8"
220,200,2,1,1,"2023-6-8","2023-6-9"
220,200,1,2,1,"2023-6-8","2023-6-10"
220,200,10,2,1,"2023-9-17","2023-9-19"
220,200,17,2,1,"2023-9-26","2023-9-29"
220,200,3,1,1,"2023-9-26","2023-9-27"
220,200,0,2,0,"2023-9-30",NULL
220,200,3,2,0,"2023-9-30",NULL
220,200,9,2,0,"2023-9-30",NULL
220,200,17,1,0,"2023-10-1",NULL
220,200,13,1,0,"2023-10-1",NULL
220,200,14,1,0,"2023-10-1",NULL
221,201,9,27,1,"2023-4-17","2023-5-28"
221,201,1,5,1,"2023-5-1","2023-5-10"
221,201,0,12,1,"2023-5-11","2023-5-28"
221,201,2,2,1,"2023-5-15","2023-5-18"
221,201,10,3,1,"2023-5-29","2023-6-2"
221,201,3,3,1,"2023-5-29","2023-6-2"
221,200,13,2,1,"2023-6-22","2023-6-22"
221,200,14,2,1,"2023-6-22","2023-6-22"
221,200,17,2,1,"2023-7-1","2023-7-30"
221,200,0,1,1,"2023-7-30","2023-8-4"
221,200,2,1,1,"2023-7-30","2023-8-4"
221,200,10,1,1,"2023-7-30","2023-8-4"
221,200,3,1,1,"2023-7-30","2023-8-4"
221,200,1,1,1,"2023-7-30","2023-8-4"
221,200,9,1,1,"2023-7-30","2023-8-4"
222,200,0,2,1,"2023-4-5","2023-6-3"
222,200,1,2,1,"2023-4-5","2023-6-3"
222,200,9,2,1,"2023-4-5","2023-6-3"
222,201,3,3,1,"2023-4-16","2023-4-19"
222,200,10,1,1,"2023-5-31","2023-6-3"
222,200,3,1,1,"2023-5-31","2023-6-3"
222,201,9,20,1,"2023-6-18","2023-7-16"
222,201,10,3,1,"2023-6-25","2023-6-30"
222,201,2,1,1,"2023-7-14","2023-7-15"
222,201,0,11,1,"2023-7-23","2023-8-6"
222,201,1,3,1,"2023-8-2","2023-8-6"
222,201,0,9,0,"2023-8-11",NULL
222,201,9,9,0,"2023-8-11",NULL
222,201,1,4,0,"2023-8-16",NULL
222,201,10,1,0,"2023-8-20",NULL
222,200,13,3,1,"2023-8-28","2023-8-28"
222,200,14,3,1,"2023-8-28","2023-8-28"
222,200,13,1,0,"2023-9-30",NULL
222,200,14,1,0,"2023-9-30",NULL
222,200,0,1,0,"2023-9-30",NULL
222,200,9,1,0,"2023-9-30",NULL
223,202,12,7,1,"2023-4-9","2023-4-21"
223,203,12,3,1,"2023-5-4","2023-5-12"
223,203,8,2,0,"2023-5-5",NULL
223,203,9,2,1,"2023-5-18","2023-5-21"
223,203,0,1,1,"2023-5-19","2023-5-21"
223,203,5,1,1,"2023-5-20","2023-5-25"
223,203,0,6,0,"2023-5-23",NULL
223,203,9,6,0,"2023-5-23",NULL
223,203,6,2,0,"2023-5-25",NULL
223,203,10,1,1,"2023-5-26","2023-5-27"
223,203,1,3,0,"2023-5-27",NULL
223,203,3,1,0,"2023-5-31",NULL
223,202,8,3,1,"2023-6-25","2023-8-3"
223,202,5,2,1,"2023-7-14","2023-8-3"
223,202,4,1,1,"2023-7-23","2023-8-3"
223,202,6,2,1,"2023-8-3","2023-8-23"
223,202,5,1,0,"2023-8-23",NULL
223,202,12,2,0,"2023-9-2",NULL
224,201,4,1,0,"2023-4-15",NULL
224,201,12,4,1,"2023-5-13","2023-5-31"
224,201,5,1,1,"2023-5-22","2023-6-28"
224,201,8,1,1,"2023-5-22","2023-5-31"
224,201,6,1,1,"2023-6-28","2023-7-3"
224,201,5,1,0,"2023-7-3",NULL
224,201,12,3,0,"2023-7-8",NULL
224,202,0,2,1,"2023-8-25","2023-8-28"
224,202,9,2,1,"2023-8-25","2023-8-28"
224,202,6,3,0,"2023-8-30",NULL
224,202,0,3,0,"2023-9-1",NULL
224,202,2,1,1,"2023-9-1","2023-9-2"
224,202,10,1,1,"2023-9-1","2023-9-2"
224,202,3,2,1,"2023-9-1","2023-9-4"
224,202,1,1,1,"2023-9-1","2023-9-2"
224,202,9,3,0,"2023-9-1",NULL
225,201,5,1,1,"2023-4-22","2023-4-29"
225,201,6,1,1,"2023-4-29","2023-5-1"
225,201,5,7,0,"2023-5-1",NULL
225,201,12,6,1,"2023-5-8","2023-5-24"
225,201,8,2,1,"2023-6-15","2023-6-22"
225,201,8,2,0,"2023-7-15",NULL
225,201,12,4,0,"2023-7-15",NULL
225,200,5,1,0,"2023-7-30",NULL
