player_id,date,length,setbacks,day_to_day,effect,body_part
753,"2023-8-26",1,0,1,2,3
753,"2023-9-16",10,0,1,2,8
756,"2023-9-8",26,1,0,0,7
757,"2023-5-7",8,0,1,2,9
759,"2023-7-4",2,0,1,3,6
759,"2023-7-1",6,0,1,3,6
760,"2023-8-13",34,0,0,0,6
760,"2023-9-16",1,0,1,2,7
761,"2023-4-25",6,0,1,2,5
764,"2023-5-1",3,0,1,2,3
764,"2023-6-6",23,0,1,2,5
764,"2023-6-19",15,0,0,0,9
764,"2023-8-22",1,0,1,2,6
765,"2023-5-26",6,0,1,3,1
768,"2023-8-13",42,0,0,0,6
769,"2023-6-28",4,0,1,2,1
772,"2023-6-3",43,0,0,0,2
772,"2023-7-16",1,0,1,2,6
772,"2023-8-28",6,0,1,2,8
772,"2023-9-8",9,0,1,2,6
774,"2023-5-14",2,0,1,2,11
774,"2023-7-26",40,0,0,0,3
775,"2023-7-18",28,0,0,0,5
776,"2023-4-7",4,0,1,2,10
776,"2023-7-1",42,0,0,0,10
777,"2023-7-14",16,0,0,0,5
777,"2023-8-11",3,0,1,2,10
779,"2023-3-31",3,0,1,2,11
780,"2023-7-23",2,0,1,3,6
781,"2023-7-8",1,0,1,2,10
781,"2023-7-10",15,0,0,0,10
781,"2023-9-7",30,0,0,0,5
781,"2023-10-29",-1,0,0,0,0
782,"2023-6-11",20,0,0,0,8
784,"2023-3-18",2,0,1,1,3
784,"2023-3-28",1,0,1,2,7
784,"2023-6-6",14,0,1,3,10
784,"2023-6-26",15,0,0,0,1
784,"2023-7-21",18,0,0,0,3
786,"2023-3-3",8,0,1,3,10
788,"2023-3-13",4,0,1,2,1
789,"2023-8-24",11,0,1,2,7
790,"2023-7-8",7,0,1,2,6
790,"2023-7-22",3,0,1,2,5
790,"2023-8-20",4,0,1,2,10
794,"2023-10-29",-1,0,0,0,0
795,"2023-10-29",-1,0,0,0,0
797,"2023-3-29",3,0,1,2,2
797,"2023-5-12",4,0,1,2,9
797,"2023-5-18",14,0,0,0,6
799,"2023-10-29",-1,0,0,0,0
800,"2023-5-18",13,0,1,2,2
803,"2023-10-29",-1,0,0,0,0
804,"2023-4-8",1,0,1,2,0
805,"2023-6-13",4,0,1,2,10
810,"2023-5-18",4,0,1,2,3
811,"2023-3-15",149,0,0,0,6
814,"2023-7-2",4,0,1,1,10
816,"2023-4-26",6,0,1,3,10
818,"2023-8-21",4,0,1,2,0
820,"2023-5-23",5,0,1,2,3
821,"2023-10-16",-1,0,0,0,0
823,"2023-10-1",-1,0,0,0,0
825,"2023-10-1",-1,0,0,0,0
826,"2023-6-6",7,0,1,2,7
826,"2023-10-1",-1,0,0,0,0
827,"2023-8-10",2,0,1,2,2
827,"2023-8-24",7,0,0,0,8
831,"2023-3-12",1,0,1,2,5
831,"2023-8-12",7,0,1,2,7
831,"2023-9-15",1,0,1,2,7
832,"2023-6-29",1,0,1,2,3
834,"2023-9-6",2,0,1,2,10
835,"2023-7-16",7,0,1,2,3
836,"2023-4-23",8,0,1,2,6
836,"2023-10-1",-1,0,0,0,0
837,"2023-8-13",4,0,1,2,5
841,"2023-8-25",7,0,0,0,10
842,"2023-10-12",3,0,1,2,10
843,"2023-10-29",-1,0,0,0,0
845,"2023-7-19",1,0,1,2,7
846,"2023-5-8",4,0,1,2,9
848,"2023-6-10",7,0,0,0,3
854,"2023-7-21",10,0,1,2,9
857,"2023-9-29",-1,0,0,0,0
858,"2023-9-29",-1,0,0,0,0
859,"2023-4-16",20,0,0,0,6
859,"2023-5-20",3,0,1,2,6
859,"2023-7-1",1,0,1,2,6
859,"2023-7-12",2,0,1,2,7
860,"2023-6-4",8,0,1,1,7
860,"2023-6-19",8,0,0,0,10
861,"2023-2-27",3,0,1,2,5
862,"2023-8-1",20,0,1,3,6
866,"2023-5-5",7,0,1,2,9
866,"2023-5-19",162,0,0,0,8
866,"2023-10-29",-1,0,0,0,0
868,"2023-3-3",42,0,0,0,10
868,"2023-7-2",1,0,1,2,0
869,"2023-7-15",6,0,1,3,6
869,"2023-9-3",4,0,1,2,3
871,"2023-7-8",7,0,1,2,1
872,"2023-7-6",4,0,1,1,3
874,"2023-3-19",4,0,1,2,0
875,"2023-4-9",1,0,1,2,3
875,"2023-6-16",2,0,1,1,3
875,"2023-10-29",-1,0,0,0,0
878,"2023-7-17",2,0,1,2,0
881,"2023-8-24",2,0,1,1,7
882,"2023-8-10",27,0,0,0,11
884,"2023-7-21",3,0,1,2,7
886,"2023-5-10",2,0,1,2,11
887,"2023-8-28",1,0,1,2,6
887,"2023-10-29",-1,0,0,0,0
888,"2023-9-4",3,0,1,2,3
890,"2023-4-24",18,0,1,2,8
893,"2023-7-21",51,0,0,0,10
893,"2023-10-29",-1,0,0,0,0
894,"2023-10-29",-1,0,0,0,0
895,"2023-10-29",-1,0,0,0,0
898,"2023-10-29",-1,0,0,0,0
899,"2023-6-15",23,0,0,0,1
901,"2023-5-18",30,0,0,0,11
901,"2023-9-21",21,0,1,2,8
905,"2023-7-16",4,0,0,0,5
906,"2023-7-12",4,0,1,2,10
911,"2023-4-13",14,0,1,3,10
911,"2023-6-9",3,0,1,2,3
916,"2023-5-8",2,0,1,2,3
916,"2023-6-23",1,0,1,3,6
919,"2023-4-1",1,0,1,2,0
919,"2023-9-1",4,0,1,2,5
919,"2023-10-29",-1,0,0,0,0
920,"2023-4-13",28,0,0,0,8
921,"2023-6-5",3,0,1,2,10
925,"2023-8-10",3,0,0,0,7
925,"2023-8-31",12,0,0,0,3
925,"2023-10-29",-1,0,0,0,0
926,"2023-4-23",1,0,1,2,6
927,"2023-5-11",30,0,1,2,3
927,"2023-10-16",-1,0,0,0,0
929,"2023-3-30",1,0,1,2,5
929,"2023-4-11",19,0,0,0,6
930,"2023-10-29",-1,0,0,0,0
931,"2023-5-14",1,0,1,2,6
931,"2023-7-18",1,0,1,1,3
931,"2023-10-16",-1,0,0,0,0
932,"2023-4-19",2,0,1,2,2
932,"2023-10-16",-1,0,0,0,0
933,"2023-6-6",2,0,1,2,6
936,"2023-10-29",-1,0,0,0,0
943,"2023-10-29",-1,0,0,0,0
951,"2023-3-30",2,0,1,2,10
951,"2023-6-22",6,0,1,1,2
951,"2023-10-29",-1,0,0,0,0
952,"2023-8-23",3,0,1,2,10
953,"2023-4-16",9,0,1,2,7
954,"2023-6-25",1,0,1,2,3
954,"2023-6-26",1,0,1,2,3
954,"2023-9-1",6,0,1,2,3
955,"2023-8-11",40,0,0,0,6
958,"2023-4-4",10,0,1,2,2
959,"2023-7-31",18,0,1,2,5
959,"2023-8-26",1,0,0,0,0
960,"2023-7-10",6,0,1,2,3
960,"2023-9-10",2,0,1,2,7
962,"2023-3-18",3,0,1,2,6
962,"2023-6-4",29,0,0,0,1
963,"2023-4-12",26,0,1,2,8
963,"2023-5-13",5,0,1,3,6
963,"2023-5-18",36,0,0,0,8
965,"2023-6-15",56,0,0,0,8
966,"2023-10-29",-1,0,0,0,0
971,"2023-4-24",4,0,1,2,1
971,"2023-6-23",19,0,1,2,8
971,"2023-8-12",1,0,1,1,3
971,"2023-10-1",-1,0,0,0,0
978,"2023-6-9",2,0,1,2,6
979,"2023-9-15",36,0,0,0,5
980,"2023-6-10",16,0,1,3,6
980,"2023-9-14",7,0,1,2,2
981,"2023-5-23",4,0,0,0,10
982,"2023-10-29",-1,0,0,0,0
983,"2023-7-19",17,0,1,2,3
983,"2023-8-5",3,0,1,2,6
985,"2023-10-29",-1,0,0,0,0
988,"2023-10-29",-1,0,0,0,0
989,"2023-5-12",78,0,0,0,10
990,"2023-3-20",9,0,1,2,9
990,"2023-6-4",15,0,1,3,1
990,"2023-8-12",34,0,0,0,8
994,"2023-10-29",-1,0,0,0,0
996,"2023-10-29",-1,0,0,0,0
998,"2023-6-24",8,0,1,1,3
998,"2023-7-20",2,0,1,2,3
1000,"2023-10-16",-1,0,0,0,0
1003,"2023-4-2",3,0,1,2,10
1003,"2023-7-21",64,0,0,0,8
1004,"2023-8-10",2,0,1,1,7
1007,"2023-6-16",13,0,1,3,6
1007,"2023-10-29",-1,0,0,0,0
1008,"2023-8-1",5,0,1,2,9
1009,"2023-5-20",2,0,1,2,11
1009,"2023-6-6",5,0,1,2,5
1009,"2023-6-10",11,0,1,2,8
1009,"2023-7-23",16,0,0,0,9
1009,"2023-8-25",7,0,1,2,3
1009,"2023-9-8",1,0,1,2,3
1009,"2023-8-16",28,0,1,2,2
1014,"2023-8-31",1,0,1,2,7
1014,"2023-10-29",-1,0,0,0,0
1016,"2023-7-1",90,0,0,0,9
1016,"2023-10-1",-1,0,0,0,0
1018,"2023-9-9",2,0,1,2,6
1019,"2023-5-24",50,0,0,0,10
1019,"2023-8-25",4,0,1,2,7
1021,"2023-6-5",14,0,1,3,1
1021,"2023-10-29",-1,0,0,0,0
1022,"2023-7-14",4,0,1,3,0
1023,"2023-3-26",4,0,1,2,6
1024,"2023-10-29",-1,0,0,0,0
1025,"2023-10-29",-1,0,0,0,0
1033,"2023-3-3",1,0,1,2,0
1033,"2023-4-20",1,0,1,2,0
1033,"2023-9-10",4,0,1,2,3
1034,"2023-5-7",4,0,1,2,3
1034,"2023-6-11",1,0,1,2,11
1034,"2023-10-29",-1,0,0,0,0
1035,"2023-9-1",7,0,1,2,11
1035,"2023-9-3",7,0,1,1,7
1036,"2023-8-6",2,0,1,1,3
1037,"2023-5-25",18,0,1,2,2
1043,"2023-7-31",1,0,1,3,6
1044,"2023-10-29",-1,0,0,0,0
1045,"2023-5-24",4,0,1,2,0
1045,"2023-7-15",1,0,0,0,10
1045,"2023-10-16",2,0,1,2,5
1047,"2023-10-29",-1,0,0,0,0
1050,"2023-6-13",2,0,1,2,5
1051,"2023-4-27",4,0,1,1,8
1051,"2023-6-4",1,0,1,1,8
1053,"2023-6-16",39,0,0,0,7
1054,"2023-10-1",-1,0,0,0,0
1057,"2023-5-3",1,0,1,1,7
1058,"2023-8-15",9,0,1,1,1
1058,"2023-10-29",-1,0,0,0,0
1061,"2023-4-7",20,0,1,2,3
1061,"2023-9-3",6,0,0,0,5
1061,"2023-10-29",-1,0,0,0,0
1062,"2023-3-21",2,0,1,1,7
1062,"2023-3-30",16,0,0,0,3
1062,"2023-9-2",20,0,0,0,8
1064,"2023-7-13",3,0,1,2,3
1065,"2023-10-12",2,0,0,0,3
1067,"2023-3-7",1,0,1,2,1
1074,"2023-3-14",3,0,1,3,6
1074,"2023-8-15",7,0,1,1,10
1076,"2023-5-19",6,0,1,2,3
1076,"2023-6-11",7,0,1,1,3
1076,"2023-6-25",2,0,1,2,3
1076,"2023-7-3",7,0,1,2,1
1076,"2023-7-20",1,0,1,2,1
1076,"2023-7-21",7,0,1,1,3
1078,"2023-3-6",10,0,1,2,3
1079,"2023-7-4",11,0,1,2,7
1084,"2023-4-16",3,0,1,2,0
1084,"2023-5-14",2,0,1,3,3
1084,"2023-9-6",1,0,1,2,10
1087,"2023-7-2",4,0,1,2,7
1087,"2023-7-5",1,0,1,2,6
1087,"2023-8-4",46,1,0,0,5
1090,"2023-4-11",4,0,1,1,7
1090,"2023-5-15",2,0,1,2,7
1090,"2023-8-16",1,0,1,2,1
1092,"2023-7-15",78,0,0,0,8
1095,"2023-7-25",2,0,1,2,5
1097,"2023-9-29",-1,0,0,0,0
1101,"2023-10-29",-1,0,0,0,0
1102,"2023-9-29",-1,0,0,0,0
1105,"2023-4-8",24,0,0,0,1
1105,"2023-6-29",36,0,0,0,11
1106,"2023-10-29",-1,0,0,0,0
1107,"2023-10-16",-1,0,0,0,0
1109,"2023-7-5",2,0,1,2,5
1109,"2023-8-31",3,0,1,2,3
1112,"2023-4-22",8,0,1,2,7
1112,"2023-7-19",42,0,0,0,7
1112,"2023-10-1",-1,0,0,0,0
1113,"2023-5-10",1,0,1,2,0
1116,"2023-5-13",29,2,0,0,5
1116,"2023-7-1",23,0,0,0,1
1116,"2023-9-3",12,0,1,2,2
1117,"2023-8-5",6,0,1,1,10
1117,"2023-9-20",6,0,1,1,3
1126,"2023-10-16",-1,0,0,0,0
1128,"2023-8-29",4,0,1,1,3
1129,"2023-10-29",-1,0,0,0,0
1132,"2023-10-29",-1,0,0,0,0
1135,"2023-5-25",5,0,1,2,7
1136,"2023-10-29",-1,0,0,0,0
1137,"2023-4-6",6,0,1,2,11
1137,"2023-9-1",36,0,1,3,1
1138,"2023-8-5",6,0,1,2,6
1139,"2023-7-24",1,0,1,2,2
1140,"2023-7-8",2,0,1,3,11
1142,"2023-5-31",15,1,0,0,1
1142,"2023-8-12",4,0,1,2,10
1144,"2023-10-29",-1,0,0,0,0
1145,"2023-9-7",33,0,1,2,9
1146,"2023-9-29",-1,0,0,0,0
1147,"2023-8-2",2,0,1,2,0
1147,"2023-7-27",10,0,0,0,10
1147,"2023-8-28",1,0,1,2,6
1148,"2023-6-27",6,0,1,2,9
1152,"2023-4-18",2,0,1,2,1
1154,"2023-10-12",-1,0,0,0,0
1155,"2023-5-29",5,0,1,2,0
1155,"2023-10-29",-1,0,0,0,0
1157,"2023-9-2",19,0,1,2,5
1160,"2023-5-11",26,0,1,2,5
1162,"2023-6-25",36,0,0,0,5
1162,"2023-8-5",1,0,1,1,3
1165,"2023-10-29",-1,0,0,0,0
1166,"2023-6-21",2,0,1,1,3
1166,"2023-7-8",2,0,1,2,11
1166,"2023-8-25",46,0,0,0,10
1167,"2023-10-29",-1,0,0,0,0
1168,"2023-6-20",4,0,1,2,5
1173,"2023-6-28",74,0,0,0,10
1173,"2023-10-12",-1,0,0,0,0
1174,"2023-3-23",7,0,1,2,9
1174,"2023-3-7",26,0,1,2,3
1174,"2023-9-26",1,0,1,2,1
1175,"2023-3-15",7,0,0,0,5
1176,"2023-3-20",2,0,1,2,5
1176,"2023-6-1",1,0,1,2,3
1178,"2023-8-28",19,0,0,0,10
1184,"2023-7-17",7,0,1,2,10
1186,"2023-3-27",19,1,0,0,11
1188,"2023-4-20",16,0,1,2,9
1189,"2023-6-27",9,0,1,2,1
1190,"2023-5-9",3,0,1,2,11
1190,"2023-8-2",12,0,1,2,2
1190,"2023-8-11",5,0,1,2,11
1190,"2023-9-15",7,0,1,2,2
1191,"2023-7-21",6,0,1,2,6
1195,"2023-10-9",1,0,0,0,10
1197,"2023-4-22",40,0,0,0,9
1197,"2023-9-11",5,0,1,2,10
1202,"2023-8-20",4,0,1,2,9
1205,"2023-4-16",1,0,0,0,10
1206,"2023-5-29",4,0,1,2,1
1206,"2023-7-2",16,1,0,0,5
1206,"2023-8-18",23,0,1,2,8
1206,"2023-9-29",-1,0,0,0,0
1212,"2023-6-14",14,0,0,0,6
1212,"2023-7-30",7,0,1,2,9
1212,"2023-8-7",6,0,1,2,3
1214,"2023-8-12",9,0,1,2,2
1215,"2023-6-13",28,0,0,0,1
1218,"2023-9-15",6,0,1,2,3
1219,"2023-6-9",1,0,1,2,2
1219,"2023-7-15",6,0,1,2,8
1221,"2023-10-12",-1,0,0,0,0
1225,"2023-4-30",5,0,1,3,1
1226,"2023-6-21",7,0,1,3,1
1226,"2023-6-29",3,0,1,2,1
1226,"2023-7-4",14,0,1,2,7
1227,"2023-6-25",2,0,1,2,0
1240,"2023-8-4",16,0,0,0,7
1245,"2023-6-2",41,1,0,0,5
1246,"2023-7-16",2,0,1,2,7
1247,"2023-6-7",2,0,1,2,8
1247,"2023-7-18",2,0,1,2,3
1247,"2023-8-21",6,0,1,3,10
1249,"2023-8-15",6,0,1,2,9
1254,"2023-5-5",1,0,1,2,3
1262,"2023-10-29",-1,0,0,0,0
1263,"2023-5-10",6,0,1,2,7
1263,"2023-6-13",21,0,0,0,5
1264,"2023-3-2",1,0,1,2,0
1264,"2023-7-5",5,0,1,2,7
1268,"2023-7-4",26,0,0,0,5
1268,"2023-8-21",6,0,1,2,3
1274,"2023-9-5",3,0,1,2,7
1276,"2023-2-27",84,0,0,0,10
1276,"2023-6-28",10,0,1,3,6
1276,"2023-8-29",1,0,1,2,5
1277,"2023-6-24",1,0,1,2,6
1280,"2023-8-23",1,0,1,2,3
1282,"2023-8-13",7,0,1,2,5
1283,"2023-6-7",43,0,0,0,5
1285,"2023-8-28",6,0,1,3,11
1286,"2023-10-13",1,0,1,2,1
1288,"2023-7-22",30,1,1,2,8
1290,"2023-9-3",30,0,0,0,9
1291,"2023-3-26",2,0,0,0,10
1291,"2023-9-2",2,0,1,1,2
1292,"2023-6-21",52,0,0,0,5
1293,"2023-4-26",2,0,0,0,10
1295,"2023-6-18",18,0,1,2,9
1296,"2023-6-15",6,0,1,2,6
1297,"2023-7-21",4,0,1,2,7
1299,"2023-6-10",1,0,1,2,0
1301,"2023-8-3",5,0,1,2,5
1302,"2023-9-10",3,0,1,2,7
1303,"2023-4-10",196,0,0,0,8
1314,"2023-4-20",2,0,1,2,7
1314,"2023-4-22",28,0,0,0,6
1315,"2023-9-4",11,0,1,1,2
1317,"2023-7-3",5,0,1,2,3
1318,"2023-8-20",45,0,0,0,3
1319,"2023-7-29",4,0,1,2,3
1320,"2023-10-29",-1,0,0,0,0
1321,"2023-5-29",8,0,1,1,7
1321,"2023-6-6",14,0,0,0,10
1321,"2023-8-8",1,0,1,2,6
1327,"2023-7-8",80,0,0,0,8
1328,"2023-3-3",3,0,1,2,10
1329,"2023-7-22",3,0,1,2,5
1329,"2023-9-16",6,0,1,2,9
1330,"2023-7-3",5,0,1,2,6
1332,"2023-6-13",6,0,1,2,7
1334,"2023-7-12",10,0,1,3,6
1337,"2023-8-9",3,0,1,2,0
1339,"2023-5-27",10,0,1,2,9
1342,"2023-4-20",14,0,1,2,2
1342,"2023-7-22",4,0,1,2,1
1345,"2023-9-1",1,0,1,2,5
1346,"2023-5-29",40,0,0,0,7
1349,"2023-3-2",8,0,1,2,7
1350,"2023-3-19",3,0,1,2,10
1350,"2023-8-2",3,0,1,2,3
1357,"2023-5-21",4,0,1,2,7
1357,"2023-7-20",1,0,1,2,3
1357,"2023-10-29",-1,0,0,0,0
1358,"2023-9-3",4,0,1,2,6
1359,"2023-6-23",2,0,1,2,6
1359,"2023-8-19",7,0,1,2,5
1365,"2023-4-29",2,0,1,2,5
1365,"2023-6-5",73,0,0,0,3
1365,"2023-9-2",2,0,1,2,2
1366,"2023-8-23",9,0,1,1,11
1369,"2023-7-28",16,0,0,0,3
1371,"2023-5-22",1,0,1,2,3
1371,"2023-9-1",8,0,0,0,5
1374,"2023-4-10",1,0,1,2,0
1374,"2023-7-15",41,0,0,0,8
1376,"2023-8-29",5,0,1,2,6
1377,"2023-6-29",5,0,0,0,10
1377,"2023-10-15",4,0,1,2,0
1378,"2023-5-5",44,0,0,0,10
1379,"2023-10-29",-1,0,0,0,0
1380,"2023-6-4",2,0,1,2,3
1380,"2023-6-23",6,0,1,2,3
1380,"2023-7-5",3,0,1,2,6
1380,"2023-7-17",45,1,0,0,10
1383,"2023-5-10",7,0,0,0,8
1384,"2023-7-9",1,0,1,2,7
1384,"2023-7-26",11,0,1,3,6
1386,"2023-8-4",33,0,0,0,9
1391,"2023-6-3",52,0,0,0,5
1392,"2023-7-24",2,0,1,2,7
1393,"2023-6-24",23,0,0,0,7
1393,"2023-9-22",4,0,1,2,10
1395,"2023-6-21",1,0,1,2,3
1396,"2023-6-15",8,0,1,2,7
1400,"2023-5-1",4,0,1,2,10
1400,"2023-6-22",2,0,1,1,3
1400,"2023-7-29",3,0,1,1,2
1401,"2023-7-25",7,0,1,2,2
1402,"2023-6-24",1,0,1,2,7
1402,"2023-9-3",4,0,1,2,6
1405,"2023-5-9",3,0,1,2,9
1406,"2023-5-28",17,0,0,0,3
1406,"2023-7-20",7,0,1,2,5
1408,"2023-8-31",47,0,0,0,9
1409,"2023-10-29",-1,0,0,0,0
1412,"2023-3-13",100,0,0,0,10
1418,"2023-6-13",4,0,1,1,7
1422,"2023-10-29",-1,0,0,0,0
1423,"2023-4-16",123,0,0,0,8
1423,"2023-9-21",2,0,1,2,0
1426,"2023-9-3",2,0,1,1,3
1427,"2023-4-29",5,0,1,2,7
1428,"2023-4-15",4,0,1,2,7
1428,"2023-6-16",1,0,1,2,3
1428,"2023-7-6",5,0,1,2,9
1431,"2023-8-3",6,0,1,3,1
1431,"2023-8-20",7,0,1,2,7
1432,"2023-4-11",35,0,0,0,9
1435,"2023-10-29",-1,0,0,0,0
1437,"2023-6-25",39,0,0,0,10
1438,"2023-6-23",8,0,1,2,9
1438,"2023-6-28",5,0,1,1,3
1438,"2023-10-12",5,0,0,0,5
1439,"2023-7-24",5,0,1,2,7
1439,"2023-8-30",42,0,0,0,6
1442,"2023-6-18",7,0,1,2,2
1442,"2023-10-29",-1,0,0,0,0
1443,"2023-5-1",3,0,0,0,5
1443,"2023-8-9",3,0,1,2,4
1443,"2023-8-17",1,0,1,2,6
1444,"2023-4-13",5,0,1,2,1
1444,"2023-5-17",5,0,1,2,9
1446,"2023-6-5",1,0,1,2,0
1446,"2023-8-21",2,0,1,2,0
1449,"2023-9-4",26,0,1,2,7
1451,"2023-4-12",6,0,0,0,5
1451,"2023-6-11",14,0,0,0,1
1451,"2023-7-24",2,0,1,2,0
1453,"2023-9-3",15,0,0,0,6
1455,"2023-7-12",2,0,1,2,6
1455,"2023-7-30",13,0,1,2,6
1455,"2023-8-25",46,0,0,0,5
1456,"2023-6-18",3,0,1,2,3
1460,"2023-4-15",52,0,0,0,10
1460,"2023-6-11",111,1,0,0,8
1461,"2023-4-22",5,0,1,2,9
1461,"2023-5-1",3,0,1,2,7
1461,"2023-6-8",42,0,0,0,9
1466,"2023-4-8",3,0,1,2,7
1466,"2023-4-22",4,0,1,3,6
1466,"2023-5-11",2,0,1,2,1
1467,"2023-5-23",28,0,0,0,9
1467,"2023-9-25",2,0,1,2,7
1471,"2023-4-16",4,0,1,2,3
1471,"2023-8-8",1,0,1,1,3
1473,"2023-5-21",7,0,1,3,6
1473,"2023-9-2",37,0,0,0,6
1474,"2023-5-2",5,0,1,2,7
1475,"2023-6-18",12,0,1,2,1
1478,"2023-4-15",5,0,1,2,11
1478,"2023-6-20",33,0,0,0,9
1479,"2023-6-20",18,0,0,0,2
1479,"2023-8-15",5,0,1,1,3
1480,"2023-7-6",9,0,0,0,5
1480,"2023-8-24",21,0,0,0,1
1483,"2023-7-13",1,0,1,2,3
1483,"2023-8-18",2,0,1,2,6
1486,"2023-9-2",3,0,1,2,5
1487,"2023-5-5",43,0,0,0,9
1487,"2023-7-7",4,0,1,2,5
1487,"2023-7-8",6,0,1,2,6
1487,"2023-8-23",27,0,0,0,10
1488,"2023-5-5",12,0,1,2,8
1488,"2023-10-29",-1,0,0,0,0
1491,"2023-4-28",14,0,1,2,10
1491,"2023-8-25",8,0,1,2,5
1496,"2023-6-2",29,1,1,2,3
1498,"2023-10-29",-1,0,0,0,0
1501,"2023-4-30",6,0,1,1,2
1503,"2023-7-12",15,0,0,0,5
1506,"2023-3-15",211,0,0,0,8
1508,"2023-5-5",5,0,1,3,10
1508,"2023-9-13",21,0,1,2,6
1510,"2023-8-27",7,0,1,2,5
1512,"2023-6-20",6,0,1,2,7
1514,"2023-4-13",2,0,1,2,6
1514,"2023-6-20",3,0,1,2,6
1527,"2023-4-4",1,0,1,2,3
1527,"2023-4-23",3,0,1,2,11
1530,"2023-5-28",3,0,1,2,2
1533,"2023-3-24",101,0,0,0,7
1535,"2023-7-24",4,0,1,2,5
1536,"2023-9-22",2,0,0,0,10
1538,"2023-6-30",17,0,1,3,6
1540,"2023-5-11",6,0,1,2,9
1540,"2023-6-22",8,0,1,2,0
1543,"2023-4-19",7,0,1,3,6
1544,"2023-5-20",7,0,0,0,10
1544,"2023-7-2",26,0,1,2,9
1549,"2023-10-12",-1,0,0,0,0
1551,"2023-7-29",5,0,1,2,9
1554,"2023-4-13",19,0,0,0,9
1555,"2023-6-3",19,0,1,2,5
1557,"2023-3-3",4,0,1,2,11
1557,"2023-8-22",17,0,0,0,1
1558,"2023-4-10",5,0,0,0,5
1558,"2023-4-15",29,0,0,0,7
1560,"2023-9-2",4,0,1,2,5
1562,"2023-3-21",3,0,1,2,8
1562,"2023-8-2",23,0,1,2,8
1564,"2023-7-14",3,0,1,2,5
1567,"2023-7-3",6,0,1,2,3
1576,"2023-4-24",16,0,1,2,5
1576,"2023-6-20",46,0,0,0,3
1578,"2023-5-27",24,0,0,0,6
1579,"2023-3-25",32,0,0,0,7
1581,"2023-6-30",3,0,0,0,11
1584,"2023-4-7",5,0,1,1,3
1584,"2023-5-30",6,0,1,2,7
1587,"2023-6-21",44,0,0,0,9
1588,"2023-5-30",4,0,1,3,1
1589,"2023-6-16",27,0,0,0,9
1589,"2023-8-14",1,0,1,2,5
1598,"2023-8-8",3,0,1,2,7
1599,"2023-8-21",3,0,1,2,7
1609,"2023-6-20",3,0,1,2,0
1611,"2023-8-26",6,0,1,2,7
1611,"2023-9-8",7,0,1,3,6
1612,"2023-5-4",6,0,1,2,5
1612,"2023-7-16",1,0,1,2,11
1612,"2023-8-9",21,0,0,0,3
1616,"2023-7-27",24,0,0,0,5
1617,"2023-6-29",2,0,1,2,5
1619,"2023-6-30",2,0,1,2,1
1620,"2023-7-20",6,0,0,0,6
1621,"2023-9-8",1,0,1,1,3
1622,"2023-7-20",4,0,1,2,7
1622,"2023-9-6",2,0,1,2,10
1623,"2023-10-29",-1,0,0,0,0
1625,"2023-8-5",1,0,1,2,2
1625,"2023-8-28",5,0,1,2,3
1626,"2023-5-14",7,0,1,2,2
1626,"2023-6-2",4,0,1,2,3
1626,"2023-7-26",1,0,1,2,3
1626,"2023-7-30",23,0,1,2,5
1628,"2023-4-25",3,0,0,0,3
1628,"2023-8-9",28,0,0,0,1
1630,"2023-8-6",2,0,1,2,10
1631,"2023-8-26",28,0,0,0,10
1634,"2023-7-16",3,0,1,1,3
1640,"2023-7-1",3,0,1,2,1
1640,"2023-7-6",3,0,1,2,3
1644,"2023-5-15",5,0,1,2,9
1648,"2023-5-21",39,0,0,0,8
1651,"2023-6-3",6,0,0,0,7
1657,"2023-7-13",4,0,1,2,1
1657,"2023-9-15",25,0,0,0,6
1659,"2023-4-29",8,0,1,2,5
1659,"2023-8-14",8,0,1,2,8
1663,"2023-6-13",2,0,1,2,3
1665,"2023-5-1",15,0,1,3,1
1666,"2023-8-2",1,0,1,2,1
1669,"2023-7-23",12,0,0,0,8
1671,"2023-6-29",2,0,1,2,7
1672,"2023-7-23",4,0,0,0,10
1673,"2023-6-7",5,0,1,2,9
1677,"2023-6-3",4,0,1,1,3
1679,"2023-5-26",29,0,0,0,7
1680,"2023-7-24",13,0,0,0,2
1681,"2023-10-29",-1,0,0,0,0
1682,"2023-10-5",-1,0,0,0,0
1683,"2023-4-8",8,0,1,1,7
1683,"2023-5-2",1,0,1,2,5
1683,"2023-6-20",5,0,1,1,3
1686,"2023-5-24",3,0,1,2,11
1687,"2023-5-22",1,0,1,2,10
1687,"2023-7-7",6,0,1,2,3
1688,"2023-4-30",7,0,1,2,2
1688,"2023-6-30",15,0,1,2,7
1692,"2023-3-5",3,0,1,1,3
1692,"2023-9-1",1,0,1,2,3
1693,"2023-9-1",4,0,1,2,10
1694,"2023-7-7",4,0,0,0,10
1696,"2023-7-10",2,0,1,2,6
1701,"2023-5-29",5,0,1,3,6
1702,"2023-5-28",5,0,1,1,7
1706,"2023-7-7",40,0,0,0,5
1706,"2023-8-28",2,0,1,2,7
1707,"2023-6-23",15,0,0,0,3
1707,"2023-7-14",37,0,0,0,6
1707,"2023-9-4",6,0,1,1,8
1710,"2023-6-22",4,0,1,2,7
1710,"2023-6-16",19,0,1,2,8
1710,"2023-7-7",2,0,1,2,7
1711,"2023-3-13",19,0,0,0,6
1713,"2023-5-8",47,1,0,0,2
1713,"2023-8-5",2,0,1,1,3
