player_id,team_id,year,salary,uniform
755,0,0,0,5
756,0,0,0,10
756,8,2023,720000,10
757,0,0,0,15
757,8,2023,750000,15
757,15,2023,1380000,19
758,0,0,0,8
759,0,0,0,8
760,0,0,0,10
761,0,0,0,13
761,8,2023,720000,26
762,0,0,0,4
763,0,0,0,81
764,0,0,0,9
764,8,2023,720000,6
765,0,0,0,17
765,8,2023,5700000,17
766,0,0,0,9
767,0,0,0,13
768,0,0,0,9
769,0,0,0,7
769,8,2023,2000000,7
770,0,0,0,20
771,0,0,0,45
772,0,0,0,25
772,8,2023,4600000,25
772,4,2023,4600000,7
773,0,0,0,90
774,0,0,0,26
775,0,0,0,30
775,8,2023,720000,34
776,0,0,0,9
777,0,0,0,48
778,0,0,0,35
779,0,0,0,27
780,0,0,0,48
780,2,2023,2400000,48
781,0,0,0,6
782,0,0,0,24
783,0,0,0,55
783,2,2023,3200000,55
784,0,0,0,8
784,2,2023,720000,7
784,12,2023,720000,31
785,0,0,0,41
785,2,2023,1600000,41
786,0,0,0,14
786,2,2023,4400000,14
786,6,2023,4400000,24
787,0,0,0,30
788,0,0,0,21
788,2,2023,4680000,21
788,14,2023,4680000,21
789,0,0,0,44
790,0,0,0,23
791,0,0,0,6
792,0,0,0,45
793,0,0,0,30
794,0,0,0,49
795,0,0,0,23
796,0,0,0,6
796,2,2023,720000,7
797,0,0,0,19
798,0,0,0,22
799,0,0,0,16
800,0,0,0,32
801,0,0,0,19
801,2,2023,3000000,19
802,0,0,0,4
802,2,2023,720000,9
803,0,0,0,56
804,0,0,0,14
804,2,2023,720000,28
805,0,0,0,12
805,15,2023,13100000,12
806,0,0,0,27
807,0,0,0,56
808,0,0,0,27
809,0,0,0,5
809,15,2023,720000,15
810,0,0,0,5
811,0,0,0,31
811,15,2023,3760000,31
812,0,0,0,25
812,15,2023,720000,25
813,0,0,0,6
813,15,2023,720000,26
814,0,0,0,87
814,15,2023,720000,87
815,0,0,0,22
816,0,0,0,31
816,15,2023,720000,31
817,0,0,0,32
818,0,0,0,12
819,0,0,0,9
820,0,0,0,29
820,15,2023,1500000,29
821,0,0,0,21
821,15,2023,1280000,21
822,0,0,0,25
823,0,0,0,12
824,0,0,0,12
824,15,2023,1500000,10
825,0,0,0,2
826,0,0,0,1
827,0,0,0,18
828,0,0,0,18
829,0,0,0,23
830,0,0,0,15
830,15,2023,720000,28
831,0,0,0,14
831,10,2023,5600000,14
832,0,0,0,12
832,10,2023,720000,12
833,0,0,0,14
834,0,0,0,4
834,10,2023,720000,14
835,0,0,0,25
835,10,2023,720000,25
836,0,0,0,32
837,0,0,0,29
838,0,0,0,34
838,10,2023,1600000,34
838,9,2023,1600000,34
839,0,0,0,2
840,0,0,0,24
840,10,2023,720000,24
841,0,0,0,1
842,0,0,0,27
843,0,0,0,6
843,10,2023,720000,9
844,0,0,0,32
845,0,0,0,16
846,0,0,0,4
847,0,0,0,15
848,0,0,0,7
849,0,0,0,33
849,10,2023,720000,33
849,7,2023,1200000,33
850,0,0,0,14
851,0,0,0,17
852,0,0,0,1
853,0,0,0,27
853,10,2023,2840000,27
854,0,0,0,44
855,0,0,0,53
856,0,0,0,36
857,0,0,0,1
858,0,0,0,13
859,0,0,0,19
859,16,2023,720000,22
860,0,0,0,52
861,0,0,0,6
861,16,2023,11000000,6
862,0,0,0,46
863,0,0,0,17
864,0,0,0,10
864,16,2023,3520000,10
864,10,2023,840000,21
865,0,0,0,7
866,0,0,0,7
867,0,0,0,27
867,16,2023,720000,27
868,0,0,0,4
868,16,2023,720000,4
869,0,0,0,3
870,0,0,0,55
871,0,0,0,11
872,0,0,0,9
873,0,0,0,2
874,0,0,0,29
874,16,2023,13500000,29
875,0,0,0,13
876,0,0,0,17
877,0,0,0,10
877,16,2023,720000,15
878,0,0,0,31
878,16,2023,2200000,31
879,0,0,0,16
880,0,0,0,96
881,0,0,0,1
882,0,0,0,8
883,0,0,0,32
883,7,2023,5000000,32
884,0,0,0,10
885,0,0,0,17
886,0,0,0,45
887,0,0,0,29
888,0,0,0,66
888,7,2023,1560000,66
888,11,2023,840000,66
889,0,0,0,1
889,7,2023,720000,1
890,0,0,0,23
890,7,2023,720000,23
891,0,0,0,23
892,0,0,0,19
892,7,2023,5000000,19
893,0,0,0,12
894,0,0,0,11
895,0,0,0,12
896,0,0,0,47
897,0,0,0,20
898,0,0,0,18
899,0,0,0,6
900,0,0,0,42
901,0,0,0,34
901,7,2023,13500000,34
901,15,2023,13500000,36
902,0,0,0,42
903,0,0,0,76
903,7,2023,3000000,76
904,0,0,0,13
905,0,0,0,21
905,7,2023,4400000,21
906,0,0,0,22
907,0,0,0,23
907,7,2023,720000,23
908,0,0,0,13
909,0,0,0,16
910,0,0,0,45
911,0,0,0,5
912,0,0,0,3
913,0,0,0,20
914,0,0,0,48
915,0,0,0,30
916,0,0,0,10
917,0,0,0,10
917,5,2023,8000000,10
918,0,0,0,18
918,5,2023,720000,18
919,0,0,0,2
920,0,0,0,20
920,5,2023,720000,11
921,0,0,0,18
922,0,0,0,15
922,5,2023,720000,17
923,0,0,0,22
924,0,0,0,6
925,0,0,0,17
926,0,0,0,14
927,0,0,0,5
928,0,0,0,6
928,5,2023,720000,12
929,0,0,0,1
929,5,2023,8000000,1
930,0,0,0,23
931,0,0,0,13
932,0,0,0,3
933,0,0,0,2
934,0,0,0,8
935,0,0,0,5
935,3,2023,8000000,5
936,0,0,0,5
937,0,0,0,17
938,0,0,0,15
939,0,0,0,16
939,3,2023,12200000,16
940,0,0,0,21
940,3,2023,720000,21
941,0,0,0,14
941,3,2023,6000000,14
942,0,0,0,35
943,0,0,0,22
944,0,0,0,1
944,3,2023,2880000,1
944,15,2023,2880000,1
945,0,0,0,35
946,0,0,0,20
946,3,2023,720000,17
947,0,0,0,10
948,0,0,0,83
949,0,0,0,23
950,0,0,0,22
951,0,0,0,24
952,0,0,0,22
953,0,0,0,30
953,3,2023,720000,26
954,0,0,0,6
954,3,2023,720000,19
955,0,0,0,13
955,3,2023,720000,19
955,84,2023,95000,19
956,0,0,0,17
957,0,0,0,27
958,0,0,0,4
958,3,2023,720000,10
959,0,0,0,8
959,3,2023,720000,6
960,0,0,0,46
961,0,0,0,21
962,0,0,0,27
962,9,2023,720000,27
963,0,0,0,19
964,0,0,0,31
965,0,0,0,2
965,9,2023,720000,2
966,0,0,0,16
967,0,0,0,45
967,9,2023,4600000,45
968,0,0,0,25
968,9,2023,720000,14
969,0,0,0,17
970,0,0,0,11
971,0,0,0,22
972,0,0,0,96
973,0,0,0,33
974,0,0,0,20
975,0,0,0,21
976,0,0,0,25
977,0,0,0,63
978,0,0,0,20
979,0,0,0,6
980,0,0,0,33
981,0,0,0,20
981,7,2023,720000,20
982,0,0,0,5
983,0,0,0,12
983,9,2023,3800000,12
984,0,0,0,9
985,0,0,0,33
986,0,0,0,24
987,0,0,0,17
988,0,0,0,4
989,0,0,0,42
990,0,0,0,25
990,1,2023,720000,25
990,13,2023,720000,19
991,0,0,0,12
991,1,2023,720000,12
992,0,0,0,2
992,1,2023,5000000,2
993,0,0,0,28
993,1,2023,720000,28
994,0,0,0,10
995,0,0,0,24
996,0,0,0,4
997,0,0,0,24
997,1,2023,2200000,24
998,0,0,0,25
999,0,0,0,12
1000,0,0,0,38
1000,1,2023,720000,38
1001,0,0,0,14
1002,0,0,0,8
1003,0,0,0,32
1004,0,0,0,12
1005,0,0,0,9
1006,0,0,0,10
1007,0,0,0,16
1008,0,0,0,14
1009,0,0,0,6
1009,1,2023,3200000,8
1010,0,0,0,15
1011,0,0,0,3
1012,0,0,0,15
1013,0,0,0,9
1014,0,0,0,7
1015,0,0,0,21
1015,13,2023,720000,11
1016,0,0,0,26
1017,0,0,0,15
1018,0,0,0,8
1018,13,2023,720000,7
1019,0,0,0,6
1020,0,0,0,89
1021,0,0,0,9
1022,0,0,0,20
1022,13,2023,1800000,2
1022,12,2023,720000,21
1022,6,2023,720000,5
1023,0,0,0,6
1023,13,2023,4160000,6
1023,11,2023,4160000,16
1024,0,0,0,21
1025,0,0,0,10
1026,0,0,0,25
1026,13,2023,720000,27
1027,0,0,0,17
1028,0,0,0,22
1028,13,2023,9000000,22
1028,6,2023,9000000,22
1029,0,0,0,4
1030,0,0,0,31
1031,0,0,0,2
1032,0,0,0,4
1032,13,2023,3440000,4
1033,0,0,0,50
1033,13,2023,720000,28
1034,0,0,0,13
1034,13,2023,720000,6
1035,0,0,0,93
1035,13,2023,2800000,93
1036,0,0,0,58
1037,0,0,0,29
1038,0,0,0,4
1039,0,0,0,27
1039,11,2023,3800000,27
1040,0,0,0,32
1041,0,0,0,14
1041,11,2023,720000,14
1042,0,0,0,11
1042,11,2023,2800000,11
1043,0,0,0,12
1044,0,0,0,13
1045,0,0,0,9
1045,11,2023,4400000,9
1046,0,0,0,14
1047,0,0,0,18
1048,0,0,0,8
1049,0,0,0,3
1050,0,0,0,19
1050,11,2023,3800000,22
1051,0,0,0,7
1051,11,2023,720000,7
1052,0,0,0,53
1053,0,0,0,14
1054,0,0,0,23
1055,0,0,0,8
1056,0,0,0,5
1056,11,2023,1120000,5
1057,0,0,0,18
1058,0,0,0,13
1059,0,0,0,23
1060,0,0,0,25
1061,0,0,0,12
1062,0,0,0,4
1062,11,2023,720000,2
1063,0,0,0,20
1064,0,0,0,30
1065,0,0,0,25
1066,0,0,0,3
1066,4,2023,4400000,3
1066,1,2023,4400000,13
1067,0,0,0,5
1067,4,2023,1500000,15
1068,0,0,0,7
1069,0,0,0,22
1070,0,0,0,48
1070,4,2023,720000,48
1071,0,0,0,13
1072,0,0,0,79
1072,4,2023,6000000,79
1073,0,0,0,41
1074,0,0,0,7
1074,4,2023,3800000,7
1074,9,2023,3800000,21
1075,0,0,0,1
1075,4,2023,3400000,1
1075,2,2023,3400000,1
1076,0,0,0,10
1077,0,0,0,17
1078,0,0,0,42
1079,0,0,0,23
1080,0,0,0,4
1080,4,2023,8500000,4
1080,9,2023,8500000,3
1081,0,0,0,21
1082,0,0,0,7
1083,0,0,0,24
1084,0,0,0,3
1085,0,0,0,9
1086,0,0,0,33
1087,0,0,0,23
1088,0,0,0,19
1089,0,0,0,22
1089,4,2023,720000,22
1090,0,0,0,93
1091,0,0,0,1
1092,0,0,0,31
1092,6,2023,9500000,31
1093,0,0,0,12
1094,0,0,0,10
1094,6,2023,6500000,1
1094,9,2023,6500000,8
1095,0,0,0,10
1095,6,2023,4000000,10
1096,0,0,0,23
1096,6,2023,1000000,15
1097,0,0,0,29
1098,0,0,0,18
1098,6,2023,3400000,18
1099,0,0,0,32
1100,0,0,0,19
1100,6,2023,1500000,19
1100,9,2023,1500000,13
1101,0,0,0,4
1102,0,0,0,14
1103,0,0,0,8
1104,0,0,0,14
1105,0,0,0,7
1106,0,0,0,50
1107,0,0,0,15
1108,0,0,0,45
1109,0,0,0,14
1110,0,0,0,20
1111,0,0,0,6
1112,0,0,0,25
1113,0,0,0,2
1114,0,0,0,13
1115,0,0,0,22
1116,0,0,0,3
1117,0,0,0,24
1117,10,2023,720000,31
1118,0,0,0,15
1119,0,0,0,13
1119,14,2023,720000,13
1119,1,2023,840000,22
1120,0,0,0,53
1120,14,2023,720000,53
1121,0,0,0,21
1121,14,2023,720000,21
1122,0,0,0,27
1123,0,0,0,3
1124,0,0,0,8
1125,0,0,0,8
1126,0,0,0,11
1127,0,0,0,99
1128,0,0,0,3
1128,14,2023,1400000,3
1129,0,0,0,27
1130,0,0,0,7
1131,0,0,0,22
1132,0,0,0,22
1133,0,0,0,95
1134,0,0,0,16
1135,0,0,0,18
1136,0,0,0,4
1137,0,0,0,25
1137,10,2023,720000,25
1138,0,0,0,7
1139,0,0,0,7
1140,0,0,0,2
1140,14,2023,1400000,2
1141,0,0,0,11
1142,0,0,0,16
1143,0,0,0,15
1144,0,0,0,3
1145,0,0,0,29
1145,12,2023,4000000,29
1145,8,2023,4000000,29
1146,0,0,0,5
1147,0,0,0,29
1148,0,0,0,26
1149,0,0,0,22
1149,12,2023,1500000,22
1149,5,2023,1500000,7
1150,0,0,0,13
1151,0,0,0,15
1151,12,2023,720000,15
1152,0,0,0,18
1153,0,0,0,17
1153,12,2023,5100000,17
1153,6,2023,5100000,19
1154,0,0,0,23
1155,0,0,0,3
1155,12,2023,940000,3
1156,0,0,0,14
1157,0,0,0,24
1158,0,0,0,45
1159,0,0,0,25
1159,12,2023,720000,29
1160,0,0,0,4
1160,12,2023,720000,7
1161,0,0,0,23
1162,0,0,0,7
1163,0,0,0,1
1164,0,0,0,49
1165,0,0,0,2
1166,0,0,0,5
1167,0,0,0,30
1168,0,0,0,5
1168,12,2023,720000,13
1169,0,0,0,24
1170,0,0,0,1
1171,0,0,0,13
1172,0,0,0,20
1173,0,0,0,25
1174,0,0,0,47
1174,13,2023,720000,49
1175,0,0,0,13
1175,13,2023,720000,26
1176,0,0,0,15
1177,0,0,0,91
1178,0,0,0,7
1179,0,0,0,7
1180,0,0,0,14
1180,13,2023,720000,11
1181,0,0,0,32
1182,0,0,0,46
1183,0,0,0,19
1184,0,0,0,6
1185,0,0,0,6
1186,0,0,0,4
1186,13,2023,720000,8
1187,0,0,0,3
1188,0,0,0,8
1189,0,0,0,2
1190,0,0,0,12
1191,0,0,0,3
1192,0,0,0,7
1193,0,0,0,36
1194,0,0,0,34
1195,0,0,0,9
1195,3,2023,4400000,9
1196,0,0,0,6
1196,3,2023,720000,6
1197,0,0,0,23
1198,0,0,0,15
1199,0,0,0,18
1199,3,2023,1800000,18
1200,0,0,0,34
1201,0,0,0,7
1202,0,0,0,19
1203,0,0,0,19
1204,0,0,0,15
1205,0,0,0,29
1206,0,0,0,1
1207,0,0,0,25
1208,0,0,0,25
1209,0,0,0,24
1210,0,0,0,16
1211,0,0,0,23
1211,3,2023,720000,12
1212,0,0,0,9
1213,0,0,0,10
1214,0,0,0,18
1215,0,0,0,6
1216,0,0,0,5
1217,0,0,0,24
1218,0,0,0,9
1219,0,0,0,38
1220,0,0,0,61
1221,0,0,0,23
1222,0,0,0,21
1223,0,0,0,30
1224,0,0,0,14
1225,0,0,0,25
1225,11,2023,720000,25
1226,0,0,0,18
1226,12,2023,720000,18
1227,0,0,0,20
1228,0,0,0,34
1229,0,0,0,38
1229,11,2023,720000,38
1230,0,0,0,18
1231,0,0,0,2
1232,0,0,0,53
1233,0,0,0,15
1234,0,0,0,12
1234,11,2023,2200000,12
1234,9,2023,2200000,20
1235,0,0,0,22
1236,0,0,0,19
1237,0,0,0,24
1238,0,0,0,25
1239,0,0,0,14
1240,0,0,0,1
1241,0,0,0,15
1242,0,0,0,13
1243,0,0,0,22
1244,0,0,0,24
1245,0,0,0,1
1246,0,0,0,3
1246,11,2023,2400000,3
1246,4,2023,2400000,3
1247,0,0,0,20
1247,4,2023,720000,20
1248,0,0,0,17
1249,0,0,0,40
1250,0,0,0,5
1250,4,2023,1700000,5
1251,0,0,0,19
1251,4,2023,2800000,19
1252,0,0,0,4
1253,0,0,0,19
1254,0,0,0,4
1255,0,0,0,6
1256,0,0,0,28
1257,0,0,0,22
1258,0,0,0,22
1259,0,0,0,2
1260,0,0,0,12
1261,0,0,0,19
1262,0,0,0,7
1263,0,0,0,23
1264,0,0,0,5
1264,4,2023,720000,20
1265,0,0,0,5
1266,0,0,0,1
1267,0,0,0,4
1268,0,0,0,21
1269,0,0,0,19
1270,0,0,0,4
1271,0,0,0,12
1272,0,0,0,24
1273,0,0,0,70
1274,0,0,0,1
1274,8,2023,4400000,1
1275,0,0,0,3
1276,0,0,0,8
1276,8,2023,720000,8
1277,0,0,0,19
1278,0,0,0,13
1278,8,2023,1500000,6
1279,0,0,0,19
1280,0,0,0,23
1280,8,2023,1200000,15
1281,0,0,0,28
1281,8,2023,1500000,28
1282,0,0,0,9
1283,0,0,0,25
1284,0,0,0,12
1285,0,0,0,10
1286,0,0,0,19
1287,0,0,0,13
1288,0,0,0,5
1289,0,0,0,3
1289,8,2023,720000,7
1290,0,0,0,2
1291,0,0,0,28
1292,0,0,0,23
1293,0,0,0,32
1294,0,0,0,3
1295,0,0,0,42
1296,0,0,0,5
1297,0,0,0,41
1298,0,0,0,11
1299,0,0,0,25
1299,16,2023,1900000,25
1300,0,0,0,22
1301,0,0,0,11
1302,0,0,0,40
1302,16,2023,1060000,40
1303,0,0,0,28
1304,0,0,0,21
1304,16,2023,720000,21
1305,0,0,0,90
1306,0,0,0,2
1307,0,0,0,6
1308,0,0,0,25
1309,0,0,0,8
1310,0,0,0,21
1311,0,0,0,3
1312,0,0,0,27
1313,0,0,0,33
1314,0,0,0,10
1314,16,2023,720000,19
1315,0,0,0,13
1316,0,0,0,19
1317,0,0,0,1
1318,0,0,0,21
1319,0,0,0,1
1320,0,0,0,29
1321,0,0,0,1
1322,0,0,0,23
1323,0,0,0,18
1323,16,2023,720000,32
1324,0,0,0,19
1325,0,0,0,38
1325,5,2023,720000,38
1326,0,0,0,1
1327,0,0,0,12
1327,5,2023,1300000,21
1328,0,0,0,55
1329,0,0,0,18
1329,5,2023,720000,18
1329,9,2023,720000,23
1330,0,0,0,26
1331,0,0,0,26
1332,0,0,0,17
1333,0,0,0,30
1334,0,0,0,11
1335,0,0,0,4
1336,0,0,0,23
1337,0,0,0,9
1338,0,0,0,12
1339,0,0,0,13
1340,0,0,0,7
1341,0,0,0,10
1342,0,0,0,24
1343,0,0,0,10
1344,0,0,0,21
1345,0,0,0,4
1345,5,2023,3200000,4
1346,0,0,0,12
1347,0,0,0,44
1348,0,0,0,21
1349,0,0,0,16
1349,5,2023,1700000,16
1349,9,2023,1700000,23
1350,0,0,0,14
1351,0,0,0,15
1352,0,0,0,4
1353,0,0,0,9
1354,0,0,0,14
1354,7,2023,1300000,14
1355,0,0,0,18
1356,0,0,0,13
1357,0,0,0,16
1358,0,0,0,6
1359,0,0,0,15
1360,0,0,0,25
1360,7,2023,2400000,25
1361,0,0,0,16
1362,0,0,0,21
1362,7,2023,720000,26
1362,13,2023,720000,23
1363,0,0,0,16
1364,0,0,0,37
1365,0,0,0,3
1366,0,0,0,5
1367,0,0,0,5
1368,0,0,0,20
1369,0,0,0,11
1370,0,0,0,11
1371,0,0,0,6
1372,0,0,0,1
1373,0,0,0,15
1374,0,0,0,24
1375,0,0,0,37
1376,0,0,0,16
1377,0,0,0,58
1378,0,0,0,14
1378,10,2023,1800000,17
1379,0,0,0,48
1380,0,0,0,29
1381,0,0,0,11
1381,10,2023,1200000,11
1382,0,0,0,19
1383,0,0,0,9
1383,10,2023,1800000,8
1384,0,0,0,30
1385,0,0,0,15
1385,10,2023,720000,23
1386,0,0,0,14
1386,10,2023,3000000,16
1387,0,0,0,2
1388,0,0,0,14
1389,0,0,0,25
1390,0,0,0,26
1391,0,0,0,35
1392,0,0,0,41
1393,0,0,0,17
1394,0,0,0,22
1395,0,0,0,84
1396,0,0,0,8
1396,10,2023,720000,18
1397,0,0,0,11
1397,10,2023,720000,13
1398,0,0,0,41
1399,0,0,0,3
1400,0,0,0,4
1401,0,0,0,24
1402,0,0,0,9
1403,0,0,0,35
1403,2,2023,2800000,35
1404,0,0,0,12
1405,0,0,0,14
1405,4,2023,720000,73
1406,0,0,0,24
1407,0,0,0,3
1407,2,2023,2600000,11
1408,0,0,0,1
1408,2,2023,720000,1
1409,0,0,0,8
1410,0,0,0,17
1410,2,2023,720000,6
1411,0,0,0,12
1411,2,2023,720000,14
1412,0,0,0,33
1412,2,2023,1500000,33
1413,0,0,0,32
1414,0,0,0,15
1415,0,0,0,1
1416,0,0,0,16
1417,0,0,0,7
1418,0,0,0,6
1419,0,0,0,23
1420,0,0,0,65
1421,0,0,0,51
1422,0,0,0,11
1423,0,0,0,6
1424,0,0,0,6
1425,0,0,0,16
1426,0,0,0,2
1427,0,0,0,43
1428,0,0,0,43
1429,0,0,0,7
1429,14,2023,10700000,7
1430,0,0,0,32
1431,0,0,0,25
1432,0,0,0,28
1433,0,0,0,4
1434,0,0,0,1
1435,0,0,0,10
1436,0,0,0,16
1437,0,0,0,6
1438,0,0,0,18
1438,14,2023,720000,18
1439,0,0,0,59
1439,14,2023,720000,59
1440,0,0,0,26
1440,14,2023,720000,26
1441,0,0,0,28
1442,0,0,0,8
1443,0,0,0,29
1444,0,0,0,3
1445,0,0,0,1
1445,14,2023,720000,1
1446,0,0,0,29
1446,14,2023,720000,32
1447,0,0,0,18
1448,0,0,0,33
1449,0,0,0,34
1450,0,0,0,11
1451,0,0,0,39
1452,0,0,0,30
1452,14,2023,720000,20
1453,0,0,0,23
1454,0,0,0,21
1455,0,0,0,4
1456,0,0,0,11
1457,0,0,0,6
1457,12,2023,3200000,6
1457,9,2023,3200000,6
1458,0,0,0,20
1459,0,0,0,13
1459,12,2023,3600000,15
1460,0,0,0,13
1460,12,2023,720000,34
1461,0,0,0,29
1461,12,2023,720000,32
1462,0,0,0,15
1463,0,0,0,23
1463,12,2023,720000,23
1464,0,0,0,4
1465,0,0,0,2
1466,0,0,0,19
1467,0,0,0,12
1467,12,2023,720000,12
1468,0,0,0,6
1469,0,0,0,3
1470,0,0,0,17
1471,0,0,0,22
1472,0,0,0,13
1472,12,2023,6500000,16
1472,2,2023,6500000,16
1473,0,0,0,19
1474,0,0,0,23
1475,0,0,0,7
1476,0,0,0,3
1477,0,0,0,25
1478,0,0,0,2
1479,0,0,0,12
1479,12,2023,4000000,14
1480,0,0,0,7
1481,0,0,0,31
1481,1,2023,720000,31
1482,0,0,0,57
1482,1,2023,720000,57
1483,0,0,0,5
1484,0,0,0,10
1485,0,0,0,1
1486,0,0,0,2
1487,0,0,0,19
1488,0,0,0,1
1489,0,0,0,3
1490,0,0,0,23
1490,1,2023,720000,27
1491,0,0,0,20
1492,0,0,0,29
1492,1,2023,3560000,29
1492,5,2023,3560000,29
1493,0,0,0,10
1493,1,2023,1200000,10
1494,0,0,0,4
1494,1,2023,720000,6
1494,10,2023,720000,12
1495,0,0,0,10
1496,0,0,0,17
1497,0,0,0,29
1498,0,0,0,10
1499,0,0,0,6
1500,0,0,0,24
1501,0,0,0,20
1502,0,0,0,8
1503,0,0,0,19
1504,0,0,0,43
1505,0,0,0,56
1506,0,0,0,84
1506,1,2023,720000,84
1507,0,0,0,3
1507,6,2023,4200000,3
1508,0,0,0,22
1509,0,0,0,29
1509,6,2023,3400000,29
1510,0,0,0,44
1511,0,0,0,1
1512,0,0,0,26
1513,0,0,0,3
1513,6,2023,720000,5
1514,0,0,0,26
1515,0,0,0,15
1516,0,0,0,34
1516,6,2023,2200000,34
1517,0,0,0,8
1518,0,0,0,17
1519,0,0,0,4
1520,0,0,0,10
1521,0,0,0,16
1522,0,0,0,8
1523,0,0,0,4
1524,0,0,0,13
1525,0,0,0,22
1526,0,0,0,15
1527,0,0,0,20
1527,6,2023,2400000,20
1527,13,2023,2400000,2
1528,0,0,0,11
1529,0,0,0,23
1529,6,2023,720000,30
1530,0,0,0,28
1531,0,0,0,14
1532,0,0,0,10
1533,0,0,0,25
1533,15,2023,4800000,25
1533,7,2023,4800000,16
1534,0,0,0,7
1535,0,0,0,12
1536,0,0,0,19
1537,0,0,0,17
1538,0,0,0,13
1539,0,0,0,52
1540,0,0,0,7
1541,0,0,0,10
1542,0,0,0,29
1543,0,0,0,5
1544,0,0,0,12
1545,0,0,0,8
1546,0,0,0,16
1547,0,0,0,4
1548,0,0,0,4
1549,0,0,0,23
1550,0,0,0,22
1551,0,0,0,12
1552,0,0,0,16
1552,15,2023,720000,25
1553,0,0,0,23
1554,0,0,0,10
1555,0,0,0,19
1555,15,2023,720000,33
1556,0,0,0,16
1557,0,0,0,8
1558,0,0,0,59
1558,15,2023,4000000,59
1559,0,0,0,21
1560,0,0,0,28
1561,0,0,0,27
1562,0,0,0,19
1562,9,2023,720000,25
1563,0,0,0,24
1564,0,0,0,24
1565,0,0,0,24
1566,0,0,0,33
1567,0,0,0,18
1568,0,0,0,20
1569,0,0,0,29
1570,0,0,0,20
1571,0,0,0,18
1572,0,0,0,9
1573,0,0,0,6
1574,0,0,0,7
1575,0,0,0,2
1576,0,0,0,9
1577,0,0,0,1
1577,9,2023,720000,1
1578,0,0,0,5
1579,0,0,0,16
1579,9,2023,720000,24
1580,0,0,0,22
1581,0,0,0,33
1582,0,0,0,12
1583,0,0,0,32
1584,0,0,0,13
1585,0,0,0,28
1586,0,0,0,55
1587,0,0,0,7
1588,0,0,0,27
1588,15,2023,720000,27
1588,7,2023,720000,27
1589,0,0,0,6
1589,15,2023,720000,6
1590,0,0,0,3
1590,15,2023,720000,13
1591,0,0,0,24
1591,15,2023,720000,35
1592,0,0,0,15
1593,0,0,0,6
1594,0,0,0,30
1594,15,2023,720000,30
1595,0,0,0,19
1596,0,0,0,10
1597,0,0,0,53
1598,0,0,0,24
1599,0,0,0,15
1600,0,0,0,23
1601,0,0,0,10
1602,0,0,0,25
1603,0,0,0,21
1604,0,0,0,9
1605,0,0,0,27
1606,0,0,0,17
1607,0,0,0,28
1608,0,0,0,22
1609,0,0,0,5
1610,0,0,0,19
1611,0,0,0,42
1611,11,2023,720000,42
1612,0,0,0,21
1613,0,0,0,33
1614,0,0,0,24
1615,0,0,0,19
1616,0,0,0,25
1617,0,0,0,19
1618,0,0,0,21
1619,0,0,0,17
1620,0,0,0,1
1621,0,0,0,21
1622,0,0,0,43
1623,0,0,0,14
1624,0,0,0,8
1625,0,0,0,4
1625,11,2023,720000,23
1626,0,0,0,19
1627,0,0,0,22
1628,0,0,0,24
1629,0,0,0,18
1630,0,0,0,24
1631,0,0,0,18
1632,0,0,0,9
1633,0,0,0,27
1634,0,0,0,85
1635,0,0,0,6
1636,0,0,0,28
1637,0,0,0,20
1638,0,0,0,22
1639,0,0,0,3
1640,0,0,0,18
1641,0,0,0,40
1641,14,2023,2600000,40
1642,0,0,0,8
1642,14,2023,720000,17
1642,2,2023,720000,16
1643,0,0,0,10
1643,14,2023,720000,4
1643,10,2023,720000,24
1644,0,0,0,33
1645,0,0,0,6
1646,0,0,0,17
1647,0,0,0,13
1648,0,0,0,17
1649,0,0,0,25
1650,0,0,0,30
1651,0,0,0,33
1652,0,0,0,46
1653,0,0,0,12
1654,0,0,0,23
1655,0,0,0,28
1656,0,0,0,48
1657,0,0,0,12
1658,0,0,0,50
1659,0,0,0,8
1660,0,0,0,19
1661,0,0,0,8
1662,0,0,0,1
1663,0,0,0,32
1664,0,0,0,13
1665,0,0,0,5
1666,0,0,0,4
1667,0,0,0,5
1668,0,0,0,4
1669,0,0,0,94
1670,0,0,0,3
1671,0,0,0,39
1672,0,0,0,15
1673,0,0,0,36
1674,0,0,0,20
1675,0,0,0,15
1676,0,0,0,1
1677,0,0,0,32
1678,0,0,0,23
1679,0,0,0,22
1680,0,0,0,9
1681,0,0,0,6
1682,0,0,0,18
1683,0,0,0,27
1684,0,0,0,7
1685,0,0,0,14
1686,0,0,0,12
1687,0,0,0,10
1688,0,0,0,12
1689,0,0,0,3
1690,0,0,0,5
1691,0,0,0,8
1692,0,0,0,9
1692,12,2023,720000,9
1692,11,2023,720000,19
1693,0,0,0,2
1694,0,0,0,37
1695,0,0,0,24
1695,12,2023,3200000,27
1696,0,0,0,33
1697,0,0,0,13
1698,0,0,0,9
1698,12,2023,2240000,19
1698,7,2023,2240000,7
1699,0,0,0,9
1699,12,2023,720000,10
1700,0,0,0,23
1701,0,0,0,15
1702,0,0,0,7
1703,0,0,0,23
1704,0,0,0,1
1705,0,0,0,10
1706,0,0,0,81
1707,0,0,0,24
1708,0,0,0,17
1709,0,0,0,18
1710,0,0,0,24
1711,0,0,0,18
1711,12,2023,720000,22
1712,0,0,0,22
1713,0,0,0,12
1714,0,0,0,25
1715,0,0,0,30
1716,0,0,0,20
1717,0,0,0,2
1717,3,2023,720000,2
