player_id,league_id,sub_league_id,year,category,place,amount
522,200,1,2023,53,10,0.4688
522,200,1,2023,54,4,1.0000
522,200,1,2023,55,3,0.0312
522,200,1,2023,56,3,1.0000
522,200,1,2023,59,6,4.2396
525,200,1,2023,33,8,13.0000
526,200,1,2023,32,3,36.0000
526,200,1,2023,51,3,49.0000
528,200,1,2023,27,4,72.0000
528,200,1,2023,33,1,24.0000
528,200,1,2023,50,3,72.0000
532,200,1,2023,12,10,52.0000
542,200,1,2023,7,3,6.0000
542,200,1,2023,14,10,10.0000
548,200,1,2023,7,3,6.0000
548,200,1,2023,16,10,5.0000
557,200,1,2023,39,6,6.0000
578,200,1,2023,14,6,12.0000
582,200,1,2023,0,10,149.0000
582,200,1,2023,1,9,665.0000
582,200,1,2023,2,10,607.0000
582,200,1,2023,3,10,174.0000
582,200,1,2023,4,2,149.0000
582,200,1,2023,5,10,277.0000
582,200,1,2023,8,8,23.0000
582,200,1,2023,10,10,84.0000
587,200,1,2023,7,3,6.0000
588,200,1,2023,13,10,3.0000
589,200,1,2023,7,2,9.0000
589,200,1,2023,9,9,9.0000
590,200,1,2023,0,4,150.0000
590,200,1,2023,1,6,674.0000
590,200,1,2023,2,6,623.0000
590,200,1,2023,3,9,176.0000
590,200,1,2023,4,4,135.0000
590,200,1,2023,13,5,4.0000
598,200,1,2023,13,10,3.0000
613,200,1,2023,28,8,32.0000
613,200,1,2023,30,4,14.0000
613,200,1,2023,35,9,780.0000
613,200,1,2023,37,10,46.0000
613,200,1,2023,39,3,9.0000
613,200,1,2023,45,4,0.4060
613,200,1,2023,57,6,0.5270
616,200,1,2023,30,8,11.0000
616,200,1,2023,39,2,10.0000
616,200,1,2023,43,9,3.1500
616,200,1,2023,45,2,0.3266
616,200,1,2023,47,8,2.1774
616,200,1,2023,48,10,6.8589
616,200,1,2023,49,4,79.8772
616,200,1,2023,52,10,14.0000
616,200,1,2023,53,9,0.4828
616,200,1,2023,59,9,3.9237
618,200,1,2023,27,2,73.0000
618,200,1,2023,32,6,26.0000
618,200,1,2023,50,2,73.0000
618,200,1,2023,51,6,45.0000
622,200,1,2023,27,5,70.0000
622,200,1,2023,33,8,13.0000
622,200,1,2023,50,5,70.0000
626,200,1,2023,16,10,5.0000
629,200,1,2023,4,3,145.0000
629,200,1,2023,8,7,25.0000
629,200,1,2023,12,4,60.0000
629,200,1,2023,23,9,0.1812
630,200,1,2023,12,8,53.0000
630,200,1,2023,13,3,5.0000
630,200,1,2023,15,9,10.0000
633,200,1,2023,6,4,44.0000
633,200,1,2023,13,5,4.0000
633,200,1,2023,17,7,65.0000
633,200,1,2023,20,7,0.5039
633,200,1,2023,22,7,6.6170
633,200,1,2023,23,6,0.2016
633,200,1,2023,25,6,0.8510
633,200,1,2023,26,10,138.3776
659,200,0,2023,54,5,1.0000
659,200,0,2023,56,2,1.0000
665,200,1,2023,32,4,33.0000
665,200,1,2023,51,5,47.0000
668,200,0,2023,32,8,21.0000
668,200,1,2023,39,6,6.0000
674,200,1,2023,13,10,3.0000
681,200,1,2023,0,4,150.0000
681,200,1,2023,1,3,678.0000
681,200,1,2023,2,3,633.0000
681,200,1,2023,3,3,211.0000
681,200,1,2023,5,7,299.0000
681,200,1,2023,9,3,14.0000
681,200,1,2023,11,1,109.0000
681,200,1,2023,13,10,3.0000
681,200,1,2023,18,3,0.3333
681,200,1,2023,19,6,0.3746
681,200,1,2023,20,10,0.4724
681,200,1,2023,21,6,105.9067
681,200,1,2023,22,8,6.3263
681,200,1,2023,24,7,0.3728
681,200,1,2023,25,7,0.8470
681,200,1,2023,26,7,140.9972
681,200,1,2023,58,3,6.0566
682,200,1,2023,1,4,677.0000
682,200,1,2023,2,9,611.0000
682,200,1,2023,4,5,134.0000
682,200,1,2023,5,5,309.0000
682,200,1,2023,7,9,5.0000
682,200,1,2023,8,2,35.0000
682,200,1,2023,9,6,11.0000
682,200,1,2023,10,4,101.0000
682,200,1,2023,11,6,96.0000
682,200,1,2023,12,10,52.0000
682,200,1,2023,16,10,5.0000
682,200,1,2023,17,7,65.0000
682,200,1,2023,20,6,0.5057
682,200,1,2023,21,5,106.6281
682,200,1,2023,22,9,6.2586
682,200,1,2023,23,3,0.2291
682,200,1,2023,24,10,0.3695
682,200,1,2023,25,8,0.8455
682,200,1,2023,26,9,138.5809
682,200,1,2023,58,5,5.8841
684,200,1,2023,14,10,10.0000
684,200,1,2023,18,6,0.3160
684,200,1,2023,19,7,0.3743
684,200,1,2023,22,6,6.7714
684,200,1,2023,24,8,0.3726
684,200,1,2023,25,9,0.8421
684,200,1,2023,26,8,140.8468
685,200,1,2023,15,4,12.0000
687,200,1,2023,13,10,3.0000
690,200,1,2023,16,2,9.0000
690,200,1,2023,18,9,0.3057
700,200,1,2023,54,4,1.0000
700,200,1,2023,56,3,1.0000
708,200,1,2023,28,2,33.0000
708,200,1,2023,30,8,11.0000
708,200,1,2023,39,4,8.0000
708,200,1,2023,40,10,3.4511
708,200,1,2023,41,9,0.3033
708,200,1,2023,42,7,1.2237
708,200,1,2023,43,8,3.3750
708,200,1,2023,44,9,11.5714
708,200,1,2023,45,4,0.4060
708,200,1,2023,47,1,1.2180
708,200,1,2023,57,9,0.5176
711,200,1,2023,52,10,14.0000
713,200,1,2023,39,6,6.0000
715,200,1,2023,32,2,37.0000
715,200,1,2023,51,3,49.0000
719,200,1,2023,13,10,3.0000
719,200,1,2023,16,6,6.0000
721,200,1,2023,4,8,128.0000
721,200,1,2023,7,3,6.0000
721,200,1,2023,13,5,4.0000
721,200,1,2023,14,3,15.0000
725,200,1,2023,0,4,150.0000
725,200,1,2023,5,9,280.0000
725,200,1,2023,8,4,28.0000
725,200,1,2023,10,5,95.0000
725,200,1,2023,14,4,13.0000
725,200,1,2023,16,1,10.0000
725,200,1,2023,20,9,0.4811
725,200,1,2023,23,5,0.2027
731,200,1,2023,8,10,21.0000
731,200,1,2023,13,10,3.0000
731,200,1,2023,14,2,16.0000
731,200,1,2023,16,2,9.0000
731,200,1,2023,18,10,0.3024
732,200,1,2023,9,9,9.0000
737,200,1,2023,13,5,4.0000
753,200,0,2023,27,10,61.0000
753,200,0,2023,32,7,23.0000
753,200,0,2023,50,9,61.0000
753,200,0,2023,51,5,40.0000
756,200,0,2023,31,6,0.6667
756,200,0,2023,39,10,6.0000
756,200,0,2023,42,7,1.1581
756,200,0,2023,43,1,4.6757
756,200,0,2023,44,9,11.0680
756,200,0,2023,46,10,8.5864
756,200,0,2023,47,2,1.8364
756,200,0,2023,48,7,8.5864
756,200,0,2023,49,7,81.9387
756,200,0,2023,59,10,4.1073
765,200,0,2023,16,10,4.0000
769,200,0,2023,0,5,151.0000
769,200,0,2023,6,10,36.0000
769,200,0,2023,16,10,4.0000
780,200,0,2023,39,10,6.0000
788,200,0,2023,32,9,19.0000
788,200,0,2023,51,9,29.0000
801,200,0,2023,4,5,143.0000
801,200,0,2023,6,7,38.0000
801,200,0,2023,16,10,4.0000
805,200,1,2023,15,9,10.0000
805,200,1,2023,28,2,33.0000
805,200,1,2023,29,3,16.0000
805,200,1,2023,31,9,0.6154
805,200,1,2023,34,3,216.1000
805,200,1,2023,35,1,899.0000
805,200,1,2023,37,5,53.0000
805,200,1,2023,38,6,186.0000
805,200,1,2023,39,5,7.0000
805,200,1,2023,41,6,0.2995
805,200,1,2023,42,6,1.1834
805,200,1,2023,43,7,3.5094
805,200,1,2023,44,6,10.9831
805,200,1,2023,45,9,0.5824
805,200,1,2023,46,8,8.4453
805,200,1,2023,47,9,2.2049
805,200,1,2023,48,7,7.7381
805,200,1,2023,49,9,84.9013
805,200,1,2023,52,1,21.0000
805,200,1,2023,53,2,0.6364
805,200,1,2023,57,10,0.5169
805,200,1,2023,59,5,4.5623
824,200,1,2023,0,4,150.0000
824,200,1,2023,1,7,670.0000
824,200,1,2023,2,8,616.0000
824,200,1,2023,6,10,38.0000
824,200,1,2023,7,9,5.0000
824,200,1,2023,9,2,15.0000
824,200,1,2023,15,3,14.0000
831,200,1,2023,28,8,32.0000
831,200,1,2023,30,3,15.0000
831,200,1,2023,36,2,21.0000
831,200,1,2023,43,10,3.1026
831,200,1,2023,47,6,2.0810
838,200,1,2023,27,6,69.0000
838,200,1,2023,33,5,16.0000
838,200,1,2023,50,6,69.0000
853,200,1,2023,7,9,5.0000
853,200,1,2023,15,4,12.0000
861,200,1,2023,15,1,18.0000
861,200,1,2023,28,8,32.0000
861,200,1,2023,29,1,17.0000
861,200,1,2023,31,6,0.6800
861,200,1,2023,34,2,219.0000
861,200,1,2023,35,2,891.0000
861,200,1,2023,36,10,16.0000
861,200,1,2023,37,6,49.0000
861,200,1,2023,38,4,199.0000
861,200,1,2023,40,5,2.9589
861,200,1,2023,41,1,0.2793
861,200,1,2023,42,4,1.0685
861,200,1,2023,43,5,4.0612
861,200,1,2023,44,4,9.9041
861,200,1,2023,46,4,7.6027
861,200,1,2023,47,5,2.0137
861,200,1,2023,48,5,8.1781
861,200,1,2023,49,6,82.0544
861,200,1,2023,52,1,21.0000
861,200,1,2023,53,1,0.6562
861,200,1,2023,54,4,1.0000
861,200,1,2023,55,3,0.0312
861,200,1,2023,56,3,1.0000
861,200,1,2023,57,4,0.5294
861,200,1,2023,59,4,4.9554
874,200,1,2023,0,10,149.0000
874,200,1,2023,4,5,134.0000
874,200,1,2023,7,1,16.0000
874,200,1,2023,9,4,12.0000
874,200,1,2023,12,8,53.0000
874,200,1,2023,15,4,12.0000
874,200,1,2023,58,8,5.4109
883,200,0,2023,28,3,33.0000
883,200,0,2023,30,1,16.0000
883,200,0,2023,34,6,217.1000
883,200,0,2023,35,6,923.0000
883,200,0,2023,36,10,18.0000
883,200,0,2023,37,8,59.0000
883,200,0,2023,38,6,206.0000
883,200,0,2023,39,5,7.0000
883,200,0,2023,43,9,3.4915
883,200,0,2023,48,8,8.5307
883,200,0,2023,49,10,88.1687
883,200,0,2023,57,10,0.5227
883,200,0,2023,59,9,4.2080
903,200,0,2023,0,6,150.0000
903,200,0,2023,1,2,705.0000
903,200,0,2023,2,1,641.0000
903,200,0,2023,3,4,190.0000
903,200,0,2023,7,8,6.0000
903,200,0,2023,9,6,16.0000
905,200,0,2023,1,6,682.0000
905,200,0,2023,2,7,612.0000
905,200,0,2023,7,10,4.0000
905,200,0,2023,9,2,24.0000
905,200,0,2023,15,4,17.0000
917,200,0,2023,30,9,13.0000
917,200,0,2023,36,4,21.0000
935,200,0,2023,30,3,15.0000
935,200,0,2023,36,2,26.0000
935,200,0,2023,39,3,8.0000
935,200,0,2023,57,1,0.5923
940,200,0,2023,28,3,33.0000
940,200,0,2023,30,4,14.0000
940,200,0,2023,35,10,863.0000
940,200,0,2023,36,1,28.0000
940,200,0,2023,37,8,59.0000
940,200,0,2023,38,7,201.0000
940,200,0,2023,39,10,6.0000
940,200,0,2023,43,10,3.4068
940,200,0,2023,48,4,8.8676
940,200,0,2023,52,8,21.0000
958,200,0,2023,16,4,7.0000
962,200,1,2023,37,9,48.0000
962,200,1,2023,38,8,166.0000
967,200,1,2023,36,8,17.0000
967,200,1,2023,39,6,6.0000
983,200,1,2023,9,9,9.0000
992,200,0,2023,36,6,20.0000
992,200,0,2023,41,2,0.2785
992,200,0,2023,42,10,1.2062
992,200,0,2023,44,10,11.1340
992,200,0,2023,46,8,8.3041
992,200,0,2023,52,8,21.0000
992,200,0,2023,53,10,0.6562
992,200,0,2023,57,8,0.5385
993,200,0,2023,33,5,13.0000
997,200,0,2023,27,8,62.0000
997,200,0,2023,33,5,13.0000
997,200,0,2023,50,7,62.0000
1009,200,0,2023,9,8,14.0000
1023,200,1,2023,27,2,73.0000
1023,200,1,2023,50,4,71.0000
1032,200,1,2023,14,10,10.0000
1039,200,1,2023,28,8,32.0000
1039,200,1,2023,30,8,11.0000
1039,200,1,2023,34,5,197.2000
1039,200,1,2023,35,5,833.0000
1039,200,1,2023,37,2,63.0000
1039,200,1,2023,40,6,3.0506
1039,200,1,2023,45,3,0.3642
1039,200,1,2023,46,9,9.1518
1039,200,1,2023,49,8,84.5247
1039,200,1,2023,52,3,20.0000
1039,200,1,2023,53,3,0.6250
1039,200,1,2023,57,1,0.5728
1039,200,1,2023,59,8,4.2046
1042,200,1,2023,15,7,11.0000
1042,200,1,2023,29,9,11.0000
1042,200,1,2023,30,7,12.0000
1042,200,1,2023,31,10,0.4783
1042,200,1,2023,47,7,2.1396
1042,200,1,2023,54,4,1.0000
1042,200,1,2023,55,2,0.0323
1056,200,1,2023,13,10,3.0000
1066,200,0,2023,15,9,13.0000
1066,200,0,2023,28,3,33.0000
1066,200,0,2023,36,3,24.0000
1066,200,0,2023,37,6,61.0000
1066,200,0,2023,38,10,186.0000
1066,200,0,2023,48,5,8.6289
1066,200,0,2023,57,3,0.5535
1075,200,0,2023,29,8,13.0000
1075,200,0,2023,37,7,60.0000
1075,200,0,2023,45,6,0.5422
1095,200,0,2023,15,9,13.0000
1095,200,0,2023,29,8,13.0000
1095,200,0,2023,41,6,0.2994
1095,200,0,2023,46,10,8.5864
1145,200,0,2023,54,5,1.0000
1145,200,0,2023,56,2,1.0000
1149,200,1,2023,32,9,17.0000
1149,200,1,2023,51,8,30.0000
1160,200,1,2023,13,10,3.0000
1180,200,1,2023,36,10,16.0000
1195,200,0,2023,30,4,14.0000
1195,200,0,2023,54,5,1.0000
1246,200,1,2023,7,3,6.0000
1250,200,0,2023,39,10,6.0000
1251,200,0,2023,28,3,33.0000
1251,200,0,2023,30,4,14.0000
1274,200,0,2023,30,9,13.0000
1274,200,0,2023,37,2,75.0000
1274,200,0,2023,39,3,8.0000
1274,200,0,2023,45,8,0.5694
1274,200,0,2023,57,4,0.5481
1278,200,0,2023,33,1,17.0000
1278,200,0,2023,39,5,7.0000
1299,200,1,2023,54,2,2.0000
1299,200,1,2023,56,3,1.0000
1302,200,1,2023,29,1,17.0000
1302,200,1,2023,31,1,0.8095
1302,200,1,2023,40,4,2.8929
1302,200,1,2023,45,4,0.4060
1302,200,1,2023,53,3,0.6250
1354,200,0,2023,27,1,67.0000
1354,200,0,2023,33,5,13.0000
1354,200,0,2023,50,1,66.0000
1360,200,0,2023,36,9,19.0000
1386,200,1,2023,30,8,11.0000
1386,200,1,2023,54,2,2.0000
1386,200,1,2023,56,1,2.0000
1407,200,0,2023,27,4,65.0000
1407,200,0,2023,50,4,64.0000
1429,200,1,2023,28,2,33.0000
1429,200,1,2023,29,9,11.0000
1429,200,1,2023,31,5,0.6875
1429,200,1,2023,36,8,17.0000
1429,200,1,2023,37,6,49.0000
1429,200,1,2023,38,2,203.0000
1429,200,1,2023,40,7,3.3327
1429,200,1,2023,42,5,1.1699
1429,200,1,2023,43,4,4.1429
1429,200,1,2023,44,5,10.7227
1429,200,1,2023,46,5,8.1628
1429,200,1,2023,48,1,9.8050
1429,200,1,2023,49,5,81.7309
1429,200,1,2023,57,8,0.5193
1429,200,1,2023,59,7,4.2329
1438,200,1,2023,15,7,11.0000
1438,200,1,2023,28,8,32.0000
1438,200,1,2023,29,6,14.0000
1438,200,1,2023,31,7,0.6364
1438,200,1,2023,34,9,189.0000
1438,200,1,2023,35,9,780.0000
1438,200,1,2023,37,1,66.0000
1438,200,1,2023,38,10,152.0000
1438,200,1,2023,39,6,6.0000
1438,200,1,2023,40,9,3.4286
1438,200,1,2023,41,10,0.3056
1438,200,1,2023,42,9,1.2698
1438,200,1,2023,44,8,11.5238
1438,200,1,2023,45,7,0.4286
1438,200,1,2023,46,6,8.2857
1438,200,1,2023,48,9,7.2381
1438,200,1,2023,49,10,87.6357
1438,200,1,2023,52,6,18.0000
1438,200,1,2023,53,7,0.5625
1438,200,1,2023,57,3,0.5365
1438,200,1,2023,59,10,3.7053
1457,200,1,2023,28,1,34.0000
1457,200,1,2023,30,6,13.0000
1457,200,1,2023,37,10,46.0000
1457,200,1,2023,40,8,3.3500
1457,200,1,2023,41,7,0.3025
1457,200,1,2023,42,10,1.2778
1457,200,1,2023,44,10,11.9000
1457,200,1,2023,46,10,9.2000
1457,200,1,2023,57,7,0.5264
1459,200,1,2023,28,2,33.0000
1459,200,1,2023,30,8,11.0000
1459,200,1,2023,34,10,188.0000
1459,200,1,2023,35,8,782.0000
1459,200,1,2023,37,4,56.0000
1459,200,1,2023,39,1,11.0000
1459,200,1,2023,41,3,0.2906
1459,200,1,2023,42,8,1.2287
1459,200,1,2023,44,7,11.3457
1459,200,1,2023,46,7,8.3777
1459,200,1,2023,52,10,14.0000
1472,200,1,2023,16,10,5.0000
1479,200,1,2023,7,9,5.0000
1479,200,1,2023,9,4,12.0000
1481,200,0,2023,36,6,20.0000
1493,200,0,2023,16,6,6.0000
1494,200,1,2023,13,10,3.0000
1507,200,0,2023,15,9,13.0000
1507,200,0,2023,29,4,16.0000
1507,200,0,2023,31,4,0.7619
1507,200,0,2023,38,9,187.0000
1507,200,0,2023,40,6,2.8303
1507,200,0,2023,41,4,0.2857
1507,200,0,2023,42,2,1.0982
1507,200,0,2023,43,7,3.8958
1507,200,0,2023,44,4,10.3328
1507,200,0,2023,46,3,7.7271
1507,200,0,2023,47,7,2.1564
1507,200,0,2023,48,9,8.4010
1507,200,0,2023,52,8,21.0000
1507,200,0,2023,53,10,0.6562
1516,200,0,2023,33,5,13.0000
1558,200,1,2023,13,10,3.0000
1558,200,1,2023,14,7,11.0000
1558,200,1,2023,16,10,5.0000
1577,200,1,2023,12,7,55.0000
1577,200,1,2023,16,6,6.0000
1588,200,0,2023,54,5,1.0000
1588,200,1,2023,39,6,6.0000
1611,200,1,2023,36,3,20.0000
1643,200,1,2023,39,6,6.0000
1692,200,1,2023,28,2,33.0000
1692,200,1,2023,30,4,14.0000
1692,200,1,2023,34,7,193.0000
1692,200,1,2023,35,4,842.0000
1692,200,1,2023,36,1,29.0000
1692,200,1,2023,37,3,58.0000
1692,200,1,2023,38,9,156.0000
1692,200,1,2023,48,8,7.2746
1692,200,1,2023,52,8,15.0000
1695,200,1,2023,51,10,23.0000
1699,200,1,2023,30,2,16.0000
1847,200,1,2023,39,6,6.0000
1893,200,0,2023,15,9,13.0000
1893,200,0,2023,16,10,4.0000
1898,200,0,2023,27,7,63.0000
1898,200,0,2023,50,10,59.0000
1952,200,1,2023,27,6,69.0000
1952,200,1,2023,33,6,14.0000
1952,200,1,2023,50,6,69.0000
1955,200,1,2023,32,5,31.0000
1955,200,1,2023,51,2,51.0000
1979,200,0,2023,33,2,16.0000
3252,200,0,2023,54,5,1.0000
3252,200,0,2023,56,2,1.0000
