team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2144,531,2405,1014,637,437,0,204,339,323,538,542,8873,1,382,0,25,31,31,445,96,15,17,7,89,5,0,6,27,25,140,47,0,60,26,382,0,0,16,14,35,14.6688,0.2971,0.3623,0.4729,0.8353,10.7898,7.4021,1.5075,3.4555,0.0000,0.0000,0.0000,0.4464,0.0000,0.5439,0.4333,0.3665,5.4711,23.2277,0.0000,1.5828,0.4981,2.1422,0.3352
64,2023,203,4,1,2358,586,2680,1116,701,486,0,242,366,350,594,595,9947,1,413,0,37,33,37,487,108,20,19,11,95,3,0,6,41,41,140,44,0,59,20,413,0,0,29,20,47,15.1040,0.2973,0.3699,0.4733,0.8432,10.7601,7.4599,1.4582,3.7146,0.0000,0.0000,0.0000,0.5286,0.0000,0.6491,0.3390,0.3390,5.3724,24.0847,0.0000,1.6083,0.4996,2.0083,0.3374
65,2023,204,5,1,1235,312,1385,520,347,257,0,115,165,157,325,311,5058,1,245,0,19,15,18,246,63,11,7,4,34,1,0,8,10,17,76,27,0,27,9,245,0,0,6,10,27,13.8026,0.2810,0.3486,0.4211,0.7697,9.9989,7.4055,0.9797,3.3138,0.0000,0.0000,0.0000,0.5588,0.0000,0.6667,0.3333,0.3102,4.5240,20.6449,0.0000,1.4792,0.5110,2.2348,0.3291
66,2023,204,5,1,1408,346,1612,643,428,337,0,164,240,233,304,351,5972,1,267,0,16,23,17,315,59,10,10,6,48,1,0,11,19,20,76,29,0,32,14,267,0,0,9,11,32,15.9038,0.3040,0.3820,0.4567,0.8387,11.1222,8.7575,1.2474,4.2618,0.0000,0.0000,0.0000,0.4103,0.0000,0.5484,0.4375,0.2846,6.0549,22.3670,0.0000,1.7093,0.4641,2.0549,0.3679
67,2023,204,5,1,1292,322,1458,585,372,293,0,122,200,193,276,357,5476,1,227,0,22,11,19,272,39,4,16,9,52,1,0,3,9,24,76,27,0,32,13,227,0,0,13,7,21,14.4633,0.2879,0.3563,0.4528,0.8090,10.3868,8.1810,1.4519,3.4064,0.0000,0.0000,0.0000,0.6667,0.0000,0.5938,0.4062,0.3348,5.3888,24.1233,0.0000,1.5326,0.4360,2.4016,0.3323
68,2023,204,5,1,1239,312,1396,526,355,270,0,126,167,160,282,333,5146,2,204,0,19,16,16,268,42,8,7,6,39,0,0,19,21,16,76,36,0,28,11,204,0,0,8,8,14,14.3060,0.2865,0.3581,0.4245,0.7826,10.2186,7.7719,1.1226,3.6269,0.0000,0.0000,0.0000,0.5429,0.0000,0.5926,0.3929,0.3725,4.6055,25.2255,0.0000,1.5384,0.4585,2.1429,0.3372
69,2023,204,5,1,1256,313,1433,566,367,311,0,143,206,193,253,335,5521,2,251,0,22,16,29,253,68,8,11,7,39,1,0,5,12,15,76,24,0,54,24,251,0,0,9,6,48,15.0638,0.2922,0.3684,0.4506,0.8191,10.5303,8.9235,1.1190,4.1031,0.0000,0.0000,0.0000,0.5789,0.0000,0.5472,0.4444,0.3028,5.5377,21.9960,0.0000,1.6259,0.4303,2.1748,0.3577
70,2023,204,5,1,1460,354,1662,700,447,342,0,159,247,233,289,392,6170,0,243,0,18,16,19,320,61,11,13,6,60,2,0,9,13,19,75,20,0,32,13,243,0,0,6,6,28,15.8898,0.3062,0.3786,0.4795,0.8580,11.3644,8.6949,1.5254,4.0424,0.0000,0.0000,0.0000,0.5294,0.0000,0.5938,0.4062,0.3086,5.9237,25.3909,0.0000,1.7119,0.4244,2.1509,0.3613
71,2023,204,5,1,1208,304,1376,537,355,245,0,124,181,173,320,301,5025,2,226,0,23,12,28,252,60,8,16,7,36,0,0,8,15,20,76,32,0,42,12,226,0,0,5,14,29,14.7407,0.2939,0.3648,0.4445,0.8093,10.4869,7.2374,1.0635,3.6630,0.0000,0.0000,0.0000,0.6571,0.0000,0.7000,0.2857,0.3363,5.1105,22.2345,0.0000,1.5722,0.5153,1.9758,0.3383
72,2023,204,5,1,1430,366,1607,587,400,304,0,130,190,179,362,377,5904,2,291,0,26,17,22,297,57,15,12,8,38,1,0,0,8,20,76,38,0,39,16,291,0,0,9,11,45,13.5000,0.2797,0.3455,0.4105,0.7560,9.8182,7.4618,0.9327,3.1909,0.0000,0.0000,0.0000,0.6047,0.0000,0.5789,0.4103,0.2612,4.3936,20.2887,0.0000,1.4455,0.4899,2.3385,0.3291
73,2023,204,5,1,1198,303,1371,540,349,256,0,132,176,163,298,300,5025,0,229,0,20,14,25,240,64,16,8,8,37,0,0,11,12,17,76,36,0,41,16,229,0,0,3,10,37,14.7921,0.2913,0.3675,0.4508,0.8183,10.3663,7.6040,1.0990,3.9208,0.0000,0.0000,0.0000,0.5882,0.0000,0.6098,0.3902,0.3319,4.8416,21.9432,0.0000,1.5875,0.4983,1.9394,0.3417
74,2023,204,5,1,1233,313,1369,489,349,291,0,100,139,133,301,304,5102,0,211,0,20,14,32,271,46,13,9,2,30,0,0,3,13,14,76,20,0,50,11,211,0,0,9,16,33,13.3131,0.2830,0.3414,0.3966,0.7380,10.0351,8.3674,0.8626,2.8754,0.0000,0.0000,0.0000,0.5882,0.0000,0.7442,0.2200,0.3602,3.8243,24.1801,0.0000,1.4345,0.4975,2.9100,0.3464
75,2023,204,5,1,1181,299,1317,475,321,267,0,102,138,134,291,308,4857,2,241,0,17,17,22,242,38,10,7,7,34,2,0,0,10,17,75,19,0,36,13,241,0,0,9,5,39,13.2147,0.2718,0.3366,0.4022,0.7389,9.6407,8.0189,1.0211,3.0634,0.0000,0.0000,0.0000,0.5000,0.0000,0.6286,0.3611,0.3112,4.0245,20.1535,0.0000,1.4116,0.4858,2.6176,0.3236
76,2023,204,5,1,1586,393,1803,710,471,322,0,160,244,236,389,421,6663,1,291,0,27,17,26,341,72,19,6,7,51,1,0,9,19,32,76,24,0,45,19,291,0,0,12,13,42,15.1703,0.2970,0.3716,0.4477,0.8193,10.7771,7.3678,1.1669,3.6610,0.0000,0.0000,0.0000,0.6136,0.0000,0.5778,0.4222,0.2612,5.4000,22.8969,0.0000,1.6042,0.4802,2.0125,0.3445
77,2023,204,5,1,1174,292,1325,528,340,288,0,113,179,172,274,284,4976,1,205,0,10,16,22,241,53,11,8,3,43,0,0,4,11,19,76,18,0,33,10,205,0,0,3,3,31,14.5314,0.2896,0.3592,0.4497,0.8090,10.4675,8.8666,1.3238,3.4789,0.0000,0.0000,0.0000,0.3846,0.0000,0.6875,0.3030,0.3707,5.2953,24.2732,0.0000,1.5496,0.4910,2.5487,0.3490
78,2023,204,5,1,1205,305,1364,478,329,275,0,123,150,142,298,309,5089,2,256,0,21,16,21,248,44,10,10,6,31,2,0,8,15,16,76,15,0,35,13,256,0,0,5,7,50,13.7797,0.2730,0.3456,0.3967,0.7423,9.6870,8.0971,0.9128,3.6216,0.0000,0.0000,0.0000,0.5676,0.0000,0.6176,0.3714,0.2969,4.1810,19.8789,0.0000,1.4787,0.4909,2.2358,0.3278
79,2023,204,5,1,1590,413,1811,611,422,342,0,171,203,192,414,431,6770,1,261,0,30,14,22,320,57,15,16,3,42,1,0,2,16,19,77,33,0,27,4,261,0,0,8,11,29,13.3258,0.2654,0.3408,0.3843,0.7250,9.1887,7.4468,0.9145,3.7234,0.0000,0.0000,0.0000,0.6818,0.0000,0.8462,0.1481,0.2950,4.1806,25.9387,0.0000,1.4347,0.4899,2.0000,0.3110
80,2023,204,5,1,1197,301,1328,493,342,282,0,88,146,140,291,290,4817,0,213,0,22,14,27,260,45,9,11,5,32,0,0,1,13,23,77,27,0,46,16,213,0,0,11,9,24,13.5449,0.2857,0.3434,0.4119,0.7553,10.2259,8.4319,0.9568,2.6312,0.0000,0.0000,0.0000,0.6111,0.0000,0.6279,0.3478,0.3615,4.1860,22.6150,0.0000,1.4286,0.5009,3.2045,0.3468
81,2023,205,6,1,1198,288,1382,601,361,340,0,144,200,195,251,249,5261,0,247,0,17,15,24,249,46,8,5,4,62,0,0,19,12,27,66,9,0,40,13,247,0,0,8,4,47,16.6250,0.3013,0.3872,0.5017,0.8889,11.2812,10.6250,1.9375,4.5000,0.0000,0.0000,0.0000,0.5312,0.0000,0.6486,0.3250,0.2672,6.0938,21.2996,0.0000,1.7535,0.5020,2.3611,0.3733
82,2023,205,6,1,1295,317,1495,629,410,306,0,159,226,215,304,288,5585,0,260,0,18,19,14,310,38,15,11,5,57,2,0,23,23,15,68,28,0,28,14,260,0,0,19,14,36,16.5804,0.3166,0.3946,0.4857,0.8803,11.6404,8.6877,1.6183,4.5142,0.0000,0.0000,0.0000,0.4865,0.0000,0.5000,0.5000,0.2615,6.1041,21.4808,0.0000,1.7950,0.5135,1.9245,0.3743
83,2023,205,6,1,1295,325,1471,572,364,395,0,134,185,172,268,279,5475,1,223,0,23,10,15,261,50,13,12,1,52,4,0,2,15,17,68,16,0,29,12,223,0,0,4,11,28,14.2469,0.2811,0.3532,0.4417,0.7949,10.0697,10.9273,1.4385,3.7070,0.0000,0.0000,0.0000,0.6970,0.0000,0.5556,0.4138,0.3049,4.7582,24.5516,0.0000,1.5307,0.4899,2.9478,0.3628
84,2023,205,6,1,1253,295,1417,605,404,317,0,130,202,193,301,235,5270,2,192,0,18,13,9,299,53,9,5,8,44,3,0,8,11,20,66,22,0,20,10,192,0,0,15,5,23,16.8636,0.3224,0.3935,0.4828,0.8763,12.2976,9.6494,1.3393,3.9572,0.0000,0.0000,0.0000,0.5806,0.0000,0.4737,0.5000,0.3438,5.8749,27.4479,0.0000,1.8061,0.5616,2.4385,0.4013
85,2023,205,6,1,1262,318,1414,588,363,363,0,123,177,175,291,257,5376,0,217,0,31,11,24,253,51,10,7,3,56,1,0,7,11,12,68,19,0,37,10,217,0,0,4,16,26,14.0943,0.2876,0.3547,0.4659,0.8206,10.2736,10.2736,1.5849,3.4811,0.0000,0.0000,0.0000,0.7381,0.0000,0.7059,0.2703,0.3134,4.9528,24.7742,0.0000,1.5283,0.5310,2.9512,0.3612
86,2023,205,6,1,1107,266,1262,567,340,322,0,119,201,177,204,244,4708,0,216,0,19,13,12,233,46,9,9,2,59,1,0,5,9,18,67,14,0,26,13,216,0,0,4,8,16,16.1391,0.3071,0.3807,0.5122,0.8929,11.5038,10.8947,1.9962,4.0263,0.0000,0.0000,0.0000,0.5938,0.0000,0.4800,0.5000,0.3102,5.9887,21.7963,0.0000,1.7256,0.4554,2.7059,0.3823
87,2023,205,6,1,1356,330,1563,647,413,375,0,158,223,212,277,291,5704,2,208,0,23,13,23,286,70,7,13,7,50,2,0,30,12,29,68,26,0,39,12,208,0,0,19,16,20,16.3306,0.3046,0.3856,0.4771,0.8627,11.2409,10.2067,1.3609,4.3004,0.0000,0.0000,0.0000,0.6389,0.0000,0.6571,0.3077,0.3269,5.7702,27.4231,0.0000,1.7268,0.4877,2.3734,0.3845
88,2023,205,6,1,1273,307,1437,633,402,354,0,128,221,213,247,279,5442,0,228,0,21,13,17,281,63,11,9,6,52,4,0,16,17,16,68,20,0,28,9,228,0,0,7,10,28,16.0065,0.3158,0.3829,0.4973,0.8801,11.7850,10.3779,1.5244,3.7524,0.0000,0.0000,0.0000,0.6176,0.0000,0.6538,0.3214,0.2982,6.2443,23.8684,0.0000,1.7264,0.4696,2.7656,0.3995
89,2023,205,6,1,1258,310,1437,561,373,329,0,135,183,172,271,288,5427,2,216,0,27,11,20,279,45,9,10,4,45,2,0,8,10,25,68,21,0,37,15,216,0,0,4,14,20,15.4410,0.2965,0.3732,0.4459,0.8192,10.8058,9.5311,1.3036,3.9109,0.0000,0.0000,0.0000,0.7105,0.0000,0.5714,0.4054,0.3148,4.9828,25.1250,0.0000,1.6352,0.4848,2.4370,0.3669
90,2023,205,6,1,1166,287,1345,541,353,317,0,132,195,189,262,250,5097,1,216,0,28,9,15,250,58,14,11,5,40,4,0,15,16,22,66,15,0,25,10,216,0,0,5,8,19,15.8805,0.3027,0.3809,0.4640,0.8449,11.0568,9.9292,1.2529,4.1346,0.0000,0.0000,0.0000,0.7568,0.0000,0.6000,0.4000,0.3056,5.9200,23.5972,0.0000,1.6879,0.5117,2.4015,0.3817
91,2023,205,6,1,1277,307,1454,617,398,338,0,138,208,202,294,254,5460,2,204,0,21,16,16,280,65,11,4,5,48,0,2,12,22,22,68,20,0,23,6,204,0,0,9,9,17,16.3229,0.3117,0.3872,0.4832,0.8704,11.6425,9.8873,1.4041,4.0368,0.0000,0.0000,0.0000,0.5676,0.0000,0.7273,0.2609,0.3333,5.9090,26.7647,0.0000,1.7421,0.5365,2.4493,0.3911
92,2023,205,6,1,1364,317,1541,700,449,359,0,138,238,220,287,273,5754,2,266,0,16,21,18,321,61,12,11,11,56,0,0,7,13,16,68,19,0,33,15,266,0,0,10,6,40,17.0839,0.3292,0.3944,0.5132,0.9076,12.7209,10.1710,1.5866,3.9098,0.0000,0.0000,0.0000,0.4324,0.0000,0.5455,0.4545,0.2556,6.2329,21.6316,0.0000,1.8478,0.5125,2.6014,0.4094
93,2023,205,6,1,1238,298,1413,624,371,347,0,134,226,205,260,261,5316,2,218,0,22,14,17,256,43,11,10,6,66,4,0,7,16,20,68,16,0,28,11,218,0,0,12,5,26,15.8203,0.2997,0.3745,0.5040,0.8785,11.1797,10.4565,1.9888,4.0379,0.0000,0.0000,0.0000,0.6111,0.0000,0.6071,0.3929,0.3119,6.1775,24.3853,0.0000,1.6908,0.4990,2.5896,0.3653
94,2023,205,6,1,1255,298,1455,646,400,315,0,155,246,236,295,247,5510,2,257,0,21,20,22,281,54,9,7,3,62,5,0,3,12,29,68,17,0,44,22,257,0,0,7,12,37,17.5982,0.3187,0.4039,0.5147,0.9186,12.0536,9.4922,1.8683,4.6708,0.0000,0.0000,0.0000,0.5122,0.0000,0.5000,0.5000,0.2646,7.1116,21.4397,0.0000,1.8583,0.5443,2.0323,0.3819
95,2023,205,6,1,1236,303,1400,617,363,289,0,124,194,180,290,304,5175,0,212,0,28,16,21,240,56,13,8,3,64,0,0,4,10,19,68,11,0,47,24,212,0,0,0,8,20,15.0297,0.2937,0.3648,0.4992,0.8640,10.7822,8.5842,1.9010,3.6832,0.0000,0.0000,0.0000,0.6364,0.0000,0.4667,0.5106,0.3208,5.3465,24.4104,0.0000,1.6073,0.4882,2.3306,0.3356
96,2023,205,6,1,1259,312,1452,579,377,321,0,136,208,199,298,291,5394,2,248,0,19,16,16,274,53,17,16,1,49,0,0,13,21,24,68,15,0,28,11,248,0,0,10,10,30,15.4574,0.2994,0.3742,0.4599,0.8341,10.8518,9.2399,1.4104,3.9147,0.0000,0.0000,0.0000,0.5429,0.0000,0.5926,0.3929,0.2742,5.7281,21.7500,0.0000,1.6407,0.5059,2.3603,0.3624
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
