player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1015,2023,26,201,2,0,1,6,3,2,0,60,43,7,1,0,0,0,3,2,2,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.2700,0.0000,0.0967
1015,2023,37,202,3,0,1,1,1,0,0,21,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4702
1017,2023,37,202,3,0,1,8,5,3,0,41,12,6,0,1,0,0,1,1,0,5,4,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4292
1017,2023,54,203,4,0,1,3,2,1,0,31,24,1,0,0,0,0,0,0,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1143
1018,2023,13,200,1,0,1,10,7,3,0,45,18,4,0,0,0,0,3,1,0,8,8,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1312
1018,2023,26,201,2,0,1,7,5,2,0,101,17,16,0,0,0,0,15,4,2,5,6,0,1,1,2,1,0,0,0,0,1,0,0,0,0.6750,0.0000,-1.9450
1019,2023,54,203,4,0,1,6,4,2,0,38,35,0,0,0,0,0,1,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.0418
1020,2023,26,201,2,0,1,1,0,1,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1020,2023,37,202,3,0,1,4,4,0,0,54,18,4,0,1,0,0,5,3,0,4,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.6225
1020,2023,54,203,4,0,1,2,0,2,0,14,14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3418
1022,2023,12,200,1,0,1,2,1,1,0,27,21,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.4946
1022,2023,6,200,1,0,1,1,0,1,0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1022,2023,32,201,2,0,1,0,0,0,0,8,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1022,2023,29,201,2,0,1,3,1,1,0,5,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0186
1023,2023,13,200,1,0,1,4,2,2,0,53,51,2,0,0,0,0,2,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5848
1023,2023,11,200,1,0,1,3,3,0,0,19,21,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0469
1026,2023,13,200,1,0,2,166,11,154,132,207,26,23,1,3,0,1,8,3,2,6,4,1,4,1,2,2,2,1,0,0,0,0,0,0,-3.2400,0.0000,-0.5478
1026,2023,26,201,2,0,2,107,6,100,64,140,18,14,1,2,0,1,6,3,0,2,2,1,1,1,2,2,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.0354
1026,2023,13,200,1,0,3,2,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1027,2023,26,201,2,0,3,142,8,134,0,137,41,11,0,11,0,0,0,0,1,22,20,0,13,13,4,4,2,1,0,0,3,2,3,0,0.0000,0.0000,1.4462
1028,2023,13,200,1,0,4,349,216,130,0,608,76,75,3,61,0,0,0,0,0,200,178,3,129,120,31,19,32,23,37,8,29,9,55,0,0.0000,0.0000,6.2735
1028,2023,6,200,1,0,4,278,182,95,0,571,66,65,1,28,0,0,0,0,0,172,161,1,114,110,28,20,32,16,30,7,32,9,38,0,0.0000,0.0000,3.9596
1028,2023,13,200,1,0,6,36,25,11,0,90,23,4,0,6,0,0,0,0,1,24,28,0,17,14,3,2,3,2,5,3,8,0,10,0,0.0000,0.0000,-0.9590
1028,2023,6,200,1,0,6,7,5,2,0,17,2,2,0,0,0,0,0,0,2,6,7,0,4,4,3,2,1,0,2,0,0,0,0,0,0.0000,0.0000,-0.2655
1028,2023,13,200,1,0,9,2,0,2,0,9,2,1,0,0,0,0,0,0,1,2,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0.0000,0.2361,-0.3139
1028,2023,6,200,1,0,9,1,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0123
1029,2023,37,202,3,0,3,29,3,26,0,26,3,3,0,1,0,0,0,0,2,8,8,0,3,3,3,2,1,1,1,1,0,0,0,0,0.0000,0.0000,0.2435
1029,2023,54,203,4,0,3,573,45,526,0,644,76,75,2,51,0,0,0,0,2,100,99,1,61,58,20,15,9,4,12,5,6,2,6,0,0.0000,0.0000,1.0306
1029,2023,37,202,3,0,5,18,15,3,0,81,11,9,0,2,0,0,0,0,0,17,18,0,12,10,1,0,1,1,3,3,4,1,0,0,0.0000,0.0000,-0.2927
1029,2023,54,203,4,0,5,9,8,1,0,36,5,4,0,0,0,0,0,0,0,8,8,0,2,2,3,3,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3368
1029,2023,37,202,3,0,6,5,3,2,0,8,1,0,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0700
1029,2023,37,202,3,0,8,14,1,13,0,35,4,4,0,1,0,0,0,0,0,13,14,0,10,10,1,1,3,2,0,0,4,0,1,0,0.0000,0.1033,-0.3462
1030,2023,90,205,6,0,5,7,4,2,0,15,2,2,1,1,0,0,0,0,0,6,5,1,2,2,1,0,0,0,1,1,0,0,2,0,0.0000,0.0000,0.1560
1030,2023,90,205,6,0,6,167,125,40,0,435,55,52,2,17,0,0,0,0,2,131,137,2,80,76,6,3,26,12,25,8,30,7,53,0,0.0000,0.0000,4.3988
1030,2023,90,205,6,0,7,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0000,-0.0148,0.0842
1030,2023,90,205,6,0,8,2,0,2,0,9,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.3967,0.0269
1031,2023,90,205,6,0,5,1,1,0,0,5,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0462
1031,2023,90,205,6,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0564
1031,2023,90,205,6,0,7,7,0,7,0,16,5,1,0,0,0,0,0,0,0,6,6,0,4,4,1,1,2,1,1,1,0,0,1,0,0.0000,-0.0486,0.6284
1032,2023,13,200,1,0,3,218,8,210,0,218,28,25,0,24,0,0,0,0,2,27,28,0,23,22,4,3,6,2,1,0,0,0,6,0,0.0000,0.0000,-0.6665
1032,2023,13,200,1,0,5,185,154,25,0,724,90,78,6,18,0,0,0,0,2,171,169,5,91,87,32,25,22,14,19,10,18,6,11,0,0.0000,0.0000,-1.0445
1032,2023,13,200,1,0,9,6,1,5,0,14,3,1,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0614
1033,2023,13,200,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1033,2023,13,200,1,0,6,68,54,13,0,198,25,25,1,10,0,0,0,0,1,54,62,1,44,41,8,1,9,1,7,1,9,0,14,0,0.0000,0.0000,-4.0217
1033,2023,26,201,2,0,6,41,26,13,0,91,21,8,2,7,0,0,0,0,2,28,26,2,17,15,4,0,4,3,5,1,8,2,8,0,0.0000,0.0000,-0.3006
1033,2023,13,200,1,0,7,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1033,2023,26,201,2,0,7,20,1,19,0,77,10,7,0,1,0,0,0,0,2,19,20,0,15,14,4,3,2,1,4,1,4,0,1,0,0.0000,0.8492,-0.6934
1034,2023,13,200,1,0,7,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,2,0,2,2,1,1,0,0,0,0,2,0,2,0,0.0000,0.2417,0.3955
1034,2023,13,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1035,2023,13,200,1,0,7,76,1,72,0,229,32,28,3,0,0,0,0,0,1,72,70,0,59,58,9,8,5,4,8,1,10,1,10,0,0.0000,0.8566,1.3888
1035,2023,26,201,2,0,7,104,1,102,0,327,38,38,1,0,0,0,0,0,1,100,94,0,72,70,21,16,20,14,6,1,8,1,19,0,0.0000,0.4771,3.9041
1035,2023,13,200,1,0,8,181,3,177,0,444,54,51,1,1,0,0,0,0,0,177,189,0,152,149,26,19,24,5,15,2,30,2,30,0,0.0000,-3.1201,-10.9684
1035,2023,26,201,2,0,8,8,0,8,0,12,2,1,0,0,0,0,0,0,0,8,8,0,7,7,0,0,0,0,3,1,0,0,1,0,0.0000,-0.0026,0.1259
1035,2023,13,200,1,0,9,3,0,3,0,8,2,1,0,0,0,0,0,0,0,3,3,0,1,1,2,2,0,0,0,0,0,0,1,0,0.0000,0.1306,0.2537
1036,2023,26,201,2,0,7,119,3,116,0,368,54,45,0,0,0,0,0,0,1,114,107,0,92,89,22,17,9,4,8,1,16,5,23,0,0.0000,-0.0462,3.1942
1036,2023,26,201,2,0,8,6,0,6,0,27,4,3,0,0,0,0,0,0,2,6,6,0,6,6,0,0,0,0,1,0,1,0,0,0,0.0000,-0.2129,-0.1113
1036,2023,26,201,2,0,9,88,0,84,0,248,45,26,4,0,0,0,0,0,2,83,80,1,62,60,13,12,11,8,1,0,9,4,18,0,0.0000,-0.5130,4.4832
1037,2023,54,203,4,0,3,93,8,84,0,104,27,9,1,10,0,0,0,0,0,22,22,1,12,10,4,4,1,1,1,1,1,1,0,0,0.0000,0.0000,0.2738
1037,2023,54,203,4,0,4,92,50,40,0,189,26,21,2,11,0,0,0,0,2,51,55,2,28,27,13,7,9,2,13,2,12,3,18,0,0.0000,0.0000,-2.4899
1037,2023,54,203,4,0,7,9,1,7,0,25,9,1,1,0,0,0,0,0,1,6,6,0,4,4,1,1,2,2,0,0,1,0,0,0,0.0000,-0.3309,0.5496
1037,2023,54,203,4,0,9,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0100,0.0438
1038,2023,37,202,3,0,6,21,13,5,0,51,6,6,3,0,0,0,0,0,0,16,20,3,16,12,4,0,6,1,3,0,1,0,6,0,0.0000,0.0000,-3.4010
1038,2023,37,202,3,0,7,28,0,28,0,130,27,10,0,0,0,0,0,0,0,27,27,0,24,21,8,3,3,2,2,1,3,1,7,0,0.0000,0.0175,-1.0860
1038,2023,37,202,3,0,9,9,0,9,0,25,3,2,0,0,0,0,0,0,0,8,8,0,6,6,1,0,2,0,4,2,1,1,4,0,0.0000,-0.1510,0.0982
1039,2023,11,200,1,0,1,33,20,12,0,197,32,32,1,0,0,0,7,2,2,19,18,0,12,10,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.5869
1040,2023,53,203,4,0,1,8,4,4,0,90,33,11,0,0,0,0,6,4,2,3,3,0,3,3,2,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3793
1041,2023,34,202,3,0,1,14,9,5,0,127,28,21,0,0,0,0,8,3,0,12,11,0,8,6,3,1,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.8173
1042,2023,11,200,1,0,1,27,16,10,0,176,31,31,1,1,0,0,10,7,2,17,15,1,7,5,3,3,1,1,0,0,0,0,0,0,-0.1350,0.0000,1.2594
1043,2023,34,202,3,0,1,1,0,1,0,7,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
1043,2023,53,203,4,0,1,11,9,1,0,49,19,8,1,0,0,0,2,0,2,10,8,1,5,4,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.0498
1043,2023,68,204,5,0,1,5,3,2,0,22,4,4,0,0,0,0,2,0,2,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.6902
1045,2023,11,200,1,0,1,5,4,1,0,60,59,0,0,0,0,0,0,0,1,4,4,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1020
1046,2023,53,203,4,0,1,6,5,1,0,27,25,0,0,0,0,0,0,0,2,6,5,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.1830
1046,2023,68,204,5,0,1,2,2,0,0,32,28,5,0,0,0,0,1,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1248
1048,2023,34,202,3,0,1,8,4,4,0,47,35,1,0,0,0,0,2,0,2,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3479
1049,2023,81,205,6,0,1,8,6,2,0,56,13,13,0,0,0,0,4,3,0,7,7,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.6058
1049,2023,81,205,6,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0308
1050,2023,11,200,1,0,1,3,3,0,0,46,38,4,0,1,0,0,1,1,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3043
1050,2023,28,201,2,0,1,3,2,1,0,32,6,6,0,2,0,0,2,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.7823
1051,2023,11,200,1,0,2,132,9,123,64,158,20,18,0,0,0,0,3,3,0,5,5,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.8346
1051,2023,28,201,2,0,2,327,38,288,238,422,50,48,1,5,0,4,32,15,2,13,12,0,7,7,3,2,5,4,0,0,0,0,0,0,-0.2700,0.0000,0.1379
1052,2023,28,201,2,0,2,507,48,458,324,610,70,69,1,9,0,2,38,16,2,18,16,0,6,6,1,1,9,9,0,0,0,0,0,0,0.8100,0.0000,1.4659
1052,2023,34,202,3,0,2,279,31,247,175,349,39,39,1,0,0,0,30,15,0,8,8,0,3,2,1,1,2,2,0,0,0,0,0,0,-0.2700,0.0000,0.7850
1052,2023,28,201,2,0,6,4,3,0,0,9,1,1,1,1,0,0,0,0,0,4,5,1,3,2,0,0,0,0,0,0,1,0,2,0,0.0000,0.0000,-0.7184
1053,2023,28,201,2,0,3,5,0,5,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1053,2023,34,202,3,0,3,59,3,56,0,63,10,6,0,6,0,0,0,0,0,11,13,0,7,7,1,1,1,0,2,1,1,0,1,0,0.0000,0.0000,-0.4083
1053,2023,28,201,2,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1055,2023,53,203,4,0,3,269,18,249,0,289,37,36,2,22,0,0,0,0,0,58,54,2,43,38,6,5,6,4,2,1,5,1,3,0,0.0000,0.0000,0.7780
1055,2023,53,203,4,0,5,13,11,2,0,43,12,3,0,0,0,0,0,0,2,12,12,0,9,9,3,2,0,0,0,0,1,1,0,0,0.0000,0.0000,0.3306
1056,2023,11,200,1,0,3,12,0,12,0,12,4,1,0,3,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.2784
1056,2023,11,200,1,0,4,325,197,121,0,652,80,73,7,52,0,0,0,0,1,181,180,7,128,115,33,17,17,11,40,7,36,7,57,0,0.0000,0.0000,-5.0568
1056,2023,11,200,1,0,5,64,55,8,0,222,29,26,1,6,0,0,0,0,0,61,65,1,39,39,9,6,7,4,8,3,8,1,4,0,0.0000,0.0000,-2.2274
1056,2023,11,200,1,0,6,27,21,5,0,73,12,6,1,6,0,0,0,0,2,20,21,1,11,10,1,1,1,1,3,3,7,0,2,0,0.0000,0.0000,0.1203
1056,2023,11,200,1,0,7,0,0,0,0,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1056,2023,11,200,1,0,9,30,0,29,0,104,14,11,1,0,0,0,0,0,1,29,30,0,24,23,6,3,5,0,3,1,3,2,6,0,0.0000,-0.7877,-1.1459
1057,2023,28,201,2,0,6,19,15,3,0,43,5,5,1,3,0,0,0,0,0,14,15,1,10,8,3,0,1,1,1,0,4,2,6,0,0.0000,0.0000,-0.7717
1057,2023,34,202,3,0,6,121,85,31,0,236,35,23,5,26,0,0,0,0,2,75,79,5,56,48,10,2,15,2,9,2,12,1,17,0,0.0000,0.0000,-4.7030
1057,2023,34,202,3,0,7,242,2,238,0,838,97,96,2,1,0,0,0,0,0,229,225,0,184,177,51,32,35,17,27,7,21,5,31,0,0.0000,0.7760,0.7160
1059,2023,28,201,2,0,4,61,37,24,0,147,21,15,0,8,0,0,0,0,1,36,34,0,23,22,6,3,4,1,6,0,6,1,10,0,0.0000,0.0000,-0.1582
1059,2023,28,201,2,0,5,186,150,29,0,796,93,91,7,18,0,0,0,0,1,179,179,7,83,78,40,32,25,16,19,10,17,6,8,0,0.0000,0.0000,-1.7511
1059,2023,28,201,2,0,9,12,1,10,0,31,4,4,1,1,0,0,0,0,0,10,11,1,9,8,2,1,1,1,0,0,0,0,1,0,0.0000,0.6807,-0.7344
1060,2023,28,201,2,0,3,20,1,19,0,27,3,3,0,2,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.1022
1060,2023,34,202,3,0,3,266,10,256,0,261,31,31,0,27,0,0,0,0,0,32,32,0,25,24,4,4,4,1,2,1,0,0,7,0,0.0000,0.0000,0.2447
1060,2023,28,201,2,0,6,6,4,1,0,9,1,1,1,1,0,0,0,0,0,6,7,1,5,3,0,0,2,1,0,0,1,0,1,0,0.0000,0.0000,-0.8901
1060,2023,28,201,2,0,7,10,0,10,0,21,4,2,0,0,0,0,0,0,0,10,10,0,10,9,0,0,2,1,0,0,0,0,1,0,0.0000,-0.3946,-0.1998
1060,2023,34,202,3,0,7,41,0,39,0,134,17,15,2,0,0,0,0,0,2,39,39,1,35,32,4,3,4,3,2,0,5,1,4,0,0.0000,-0.1713,-0.6854
1060,2023,28,201,2,0,9,5,0,4,0,23,4,2,1,0,0,0,0,0,0,4,5,0,5,4,1,0,0,0,1,0,0,0,3,0,0.0000,0.4386,-0.8985
1060,2023,34,202,3,0,9,30,0,30,0,116,14,13,0,0,0,0,0,0,0,29,31,0,23,23,4,3,4,1,5,1,8,2,6,0,0.0000,-0.3174,-0.6561
1062,2023,25,201,2,0,3,23,0,23,0,24,3,3,0,1,0,0,0,0,0,5,7,0,5,4,1,1,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.9044
1062,2023,11,200,1,0,7,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0004
1062,2023,25,201,2,0,7,107,3,104,0,447,51,50,0,0,0,0,0,0,0,104,101,0,84,81,20,14,20,8,10,0,10,1,29,0,0.0000,-0.8004,-0.6408
1062,2023,47,202,3,0,7,22,0,22,0,71,9,9,0,0,0,0,0,0,0,20,20,0,15,15,3,3,2,2,1,1,4,1,5,0,0.0000,1.2646,1.1806
1062,2023,11,200,1,0,8,4,0,4,0,13,2,2,0,0,0,0,0,0,1,4,4,0,4,4,0,0,0,0,1,0,1,0,0,0,0.0000,0.0601,-0.1626
1062,2023,25,201,2,0,8,15,1,14,0,35,4,4,0,0,0,0,0,0,0,14,14,0,11,11,2,2,1,1,1,0,1,0,4,0,0.0000,0.0495,0.1830
1062,2023,47,202,3,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.2147,0.0030
1062,2023,11,200,1,0,9,5,0,5,0,13,4,1,0,0,0,0,0,0,0,5,5,0,4,4,0,0,0,0,1,1,0,0,0,0,0.0000,-0.0068,0.3301
1062,2023,25,201,2,0,9,44,0,41,0,117,14,14,3,0,0,0,0,0,0,41,38,0,33,33,7,6,5,0,4,1,3,1,3,0,0.0000,-0.6159,1.6828
1062,2023,47,202,3,0,9,14,1,12,0,30,5,3,1,0,0,0,0,0,2,13,14,1,13,10,0,0,4,2,0,0,3,0,7,0,0.0000,0.4620,-1.7314
1063,2023,28,201,2,0,5,6,2,1,0,9,1,1,3,0,0,0,0,0,0,5,6,3,3,1,1,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-1.8491
1063,2023,28,201,2,0,7,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,4,3,0,0,1,0,0,0,1,0,0,0,0.0000,0.1308,-0.5101
1063,2023,28,201,2,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0595
1063,2023,34,202,3,0,8,26,1,24,0,53,7,6,1,0,0,0,0,0,0,24,24,0,23,23,2,1,0,0,0,0,0,0,6,0,0.0000,0.1903,-0.1536
1063,2023,34,202,3,0,9,261,7,252,0,853,105,94,2,1,0,0,0,0,2,248,242,1,216,204,38,25,27,11,24,8,23,4,55,0,0.0000,1.5743,-0.6075
1064,2023,81,205,6,0,7,14,0,14,0,50,8,4,0,0,0,0,0,0,0,14,15,0,13,12,5,2,0,0,1,0,1,0,1,0,0.0000,-0.4509,-0.5120
1064,2023,81,205,6,0,8,4,0,4,0,13,2,2,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,1,0,0.0000,0.4837,0.0538
1064,2023,81,205,6,0,9,84,5,78,0,360,54,52,1,1,0,0,0,0,0,75,80,0,65,60,15,8,14,6,13,2,8,2,24,0,0.0000,-0.0362,-1.1168
1065,2023,39,202,3,0,1,2,2,0,0,31,12,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1655
1065,2023,64,203,4,0,1,6,4,2,0,43,12,6,0,0,0,0,5,2,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0767
1066,2023,4,200,1,0,1,13,9,4,0,118,21,21,0,0,0,0,6,2,1,10,8,0,5,5,2,1,1,1,0,0,1,0,0,0,-1.0800,0.0000,0.2078
1066,2023,1,200,1,0,1,16,10,6,0,75,12,12,0,0,0,0,1,0,2,9,6,0,2,2,1,1,3,3,0,0,0,0,0,0,-0.8100,0.0000,1.0794
1067,2023,4,200,1,0,1,20,15,5,0,82,49,10,0,1,0,0,6,2,0,15,15,0,4,4,2,2,3,1,0,0,0,0,0,0,-1.0800,0.0000,-0.4811
1068,2023,64,203,4,0,1,0,0,0,0,23,28,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2103
1068,2023,57,203,4,0,1,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1068,2023,75,204,5,0,1,2,1,1,0,10,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5000
1069,2023,27,201,2,0,1,9,5,4,0,71,34,4,0,0,0,0,2,0,0,5,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2655
1070,2023,24,201,2,0,1,9,5,3,0,53,46,13,1,0,0,0,1,1,2,6,7,1,4,2,1,1,1,1,0,0,1,0,0,0,-0.2700,0.0000,-0.3806
1071,2023,27,201,2,0,1,7,4,1,0,55,34,1,2,0,0,0,1,0,1,5,5,0,2,2,1,0,2,2,0,0,0,0,0,0,-0.4050,0.0000,-0.0618
1072,2023,4,200,1,0,1,4,2,0,0,40,43,0,2,0,0,0,0,0,1,3,3,2,4,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.9554
1073,2023,64,203,4,0,1,10,5,5,0,67,33,4,0,0,0,0,4,1,0,4,4,0,3,2,2,0,2,2,0,0,0,0,0,0,-0.2700,0.0000,-0.6646
1074,2023,4,200,1,0,1,6,3,3,0,52,33,1,0,0,0,0,3,3,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.9021
1074,2023,9,200,1,0,1,5,4,1,0,33,28,0,0,0,0,0,2,2,2,4,3,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.9484
1075,2023,4,200,1,0,1,17,10,5,0,105,19,19,2,0,0,0,8,4,0,11,10,2,4,3,0,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,-0.4611
1075,2023,2,200,1,0,1,14,10,4,0,61,12,12,0,1,0,0,4,1,0,11,8,0,4,4,2,1,0,0,0,0,0,0,0,0,-1.6200,0.0000,0.2967
1076,2023,39,202,3,0,1,5,5,0,0,44,29,0,0,0,0,0,1,1,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3502
1076,2023,64,203,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1077,2023,75,204,5,0,2,56,4,52,17,63,8,7,0,1,0,0,2,1,0,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.3381
1077,2023,86,205,6,0,2,10,0,10,5,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1222
1077,2023,75,204,5,0,4,45,23,19,0,111,14,13,3,3,0,0,0,0,0,27,31,3,26,18,7,3,2,0,2,0,1,0,8,0,0.0000,0.0000,-3.7726
1077,2023,86,205,6,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1078,2023,27,201,2,0,2,697,57,640,451,957,112,107,0,9,0,1,43,24,0,22,18,0,6,6,5,5,7,7,0,0,0,0,0,0,-2.7000,0.0000,4.6625
1079,2023,39,202,3,0,3,208,16,192,0,188,22,22,0,23,0,0,0,0,0,39,40,0,29,27,1,1,3,2,2,0,1,1,2,0,0.0000,0.0000,0.0680
1080,2023,4,200,1,0,3,402,35,362,0,434,57,54,5,29,0,0,0,0,1,86,86,5,53,50,14,12,8,3,3,2,4,0,7,0,0.0000,0.0000,-1.3922
1080,2023,9,200,1,0,3,38,2,36,0,39,9,2,0,3,0,0,0,0,1,7,6,0,7,7,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4247
