park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0347,1.0325,1.0359,1.2148,1.2573,0.8745,0.8705,0.8820,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,323,352,404,419,405,350,322,12,12,12,12,12,12,12,"Henderson Grounds","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9602,0.9720,0.9539,0.9488,0.9713,1.1430,1.1866,1.0622,37,41,50,59,67,75,79,78,71,60,49,41,3,4,4,4,3,3,3,3,3,3,3,3,8,1,306,325,371,404,394,345,318,7,7,7,12,11,15,15,"Nashville Grounds","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0036,1.0026,1.0041,1.0803,1.1213,1.0156,1.0172,1.0127,30,34,44,54,64,72,76,75,67,56,45,35,4,4,4,4,4,4,3,3,3,3,4,4,9,4,320,344,395,409,395,346,319,7,7,7,7,7,7,7,"Cincinnati Stadium","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9583,0.9619,0.9564,0.9358,0.9558,1.1399,1.1476,1.1256,45,48,56,62,71,78,81,79,74,63,54,47,3,3,3,3,3,3,3,3,3,2,3,3,6,4,311,334,377,400,385,336,315,10,10,10,10,10,10,10,"Red Claws Grounds","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9587,0.9608,0.9576,0.9213,0.9403,1.1453,1.1453,1.1453,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,2,313,338,375,403,381,335,313,9,9,9,9,9,9,9,"Gophers Park","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9663,0.9791,0.9594,0.9723,0.9938,1.1145,1.1610,1.0282,40,43,51,59,67,75,79,77,71,60,51,43,3,3,3,3,3,3,3,4,3,3,3,3,8,0,303,328,370,409,397,345,320,7,7,10,14,10,18,18,"White Wings Ballpark","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0245,1.0302,1.0214,1.1848,1.2243,0.9267,0.9687,0.8489,61,63,67,72,77,81,82,83,81,75,69,63,2,3,3,3,3,5,5,6,5,3,3,2,9,1,313,343,394,417,409,359,331,6,6,9,9,13,17,17,"Orlando Stadium","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0493,1.0360,1.0564,1.2413,1.2898,0.8377,0.7942,0.9186,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,331,362,419,421,395,347,318,15,15,11,7,7,7,7,"Bluebirds Grove","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9603,0.9628,0.9589,0.9393,0.9628,1.1406,1.1438,1.1348,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,4,314,335,378,400,385,335,314,9,9,9,9,9,9,9,"Inferno Park","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9876,0.9894,0.9866,1.0043,1.0333,1.0699,1.0747,1.0612,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,312,344,388,405,392,344,315,7,7,7,7,7,7,7,"Night Train Field","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0191,1.0080,1.0251,1.1318,1.1678,0.9292,0.8794,1.0217,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,6,331,359,405,413,387,340,312,17,17,9,9,7,6,6,"Scorpions Park","default_turf.jpg","default_turf.jpg",0,9900,0,0,1,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9611,0.9641,0.9594,0.9353,0.9573,1.1384,1.1428,1.1303,29,33,40,48,57,68,73,72,62,51,38,30,2,3,3,3,3,3,3,3,3,2,3,2,9,2,313,336,376,403,384,336,314,9,9,9,9,9,9,9,"Shamrocks Park","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0376,1.0351,1.0389,1.2088,1.2533,0.8807,0.8816,0.8791,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,321,354,403,422,403,353,325,10,10,10,10,10,10,10,"Grasshoppers Field","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0061,1.0111,1.0034,1.1293,1.1703,0.9939,1.0331,0.9212,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,5,316,335,390,412,402,355,330,7,7,7,7,11,15,15,"Kodiaks Park","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0163,1.0151,1.0169,1.1433,1.1848,0.9552,0.9598,0.9468,22,28,39,51,62,72,77,75,65,53,38,26,2,3,3,3,4,4,3,3,3,2,3,2,11,4,322,347,397,412,399,350,324,9,9,9,9,9,9,9,"Citi Field","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9965,0.9959,0.9969,1.0623,1.0973,1.0219,1.0218,1.0223,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,318,345,388,414,391,342,320,9,9,9,9,9,9,9,"Bayview Fields","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0186,1.0162,1.0199,1.1618,1.1973,0.9151,0.9102,0.9242,22,25,35,46,58,67,71,69,61,50,38,28,5,4,4,4,3,3,3,3,3,3,5,5,10,0,325,349,396,417,396,349,321,12,12,12,18,12,12,12,"Buzz Field","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9549,0.9587,0.9529,0.9033,0.9173,1.1572,1.1613,1.1498,26,28,38,48,59,68,72,70,63,52,42,31,6,5,5,5,4,4,3,3,3,3,5,5,11,4,311,338,373,399,382,337,312,9,9,9,9,9,9,9,"Cleveland Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9641,0.9571,0.9679,0.9528,0.9648,1.0805,1.0331,1.1685,31,34,42,52,63,72,77,76,68,56,46,36,3,3,4,4,4,3,3,3,3,3,3,3,10,5,321,348,385,402,374,325,305,18,18,14,16,10,10,10,"Newark Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0165,1.0212,1.0139,1.1638,1.1988,0.9397,0.9745,0.8751,50,54,60,67,74,80,82,81,78,68,59,52,3,3,3,3,3,4,3,4,3,2,3,3,8,2,314,343,389,418,403,357,332,10,10,10,10,10,18,18,"Baycats Grove","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0365,1.0418,1.0336,1.2188,1.2578,0.8802,0.9150,0.8156,68,69,72,76,80,82,84,84,82,79,74,70,3,3,3,3,3,5,5,5,7,5,3,3,9,5,314,346,397,423,410,363,329,10,10,10,10,10,18,18,"Red Raiders Park","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0224,1.0200,1.0236,1.1643,1.2123,0.9388,0.9383,0.9398,16,19,26,36,47,55,58,56,48,34,22,18,3,3,3,3,3,3,3,4,5,4,3,3,7,6,323,347,400,418,400,347,323,9,9,9,9,9,9,9,"Swingers Ballpark","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0251,1.0218,1.0269,1.1618,1.2113,0.9374,0.9392,0.9342,47,51,58,64,72,79,82,81,76,65,56,49,3,3,3,3,3,4,4,5,3,2,3,3,7,6,323,348,402,417,398,351,324,7,7,7,12,7,7,7,"Legends Stadium","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9814,0.9907,0.9764,1.0183,1.0448,1.0813,1.1291,0.9927,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,2,307,332,377,408,395,355,327,7,7,7,7,7,15,15,"Arlington Fields","default_turf.jpg","default_turf.jpg",0,8800,0,0,1,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9285,0.9342,0.9254,0.8178,0.8258,1.2381,1.2401,1.2346,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,310,330,362,398,375,328,307,10,10,10,10,10,10,10,"Cottonmouths Field","default_grass.jpg","default_grass.jpg",0,7000,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9956,0.9977,0.9944,1.0473,1.0758,1.0259,1.0303,1.0178,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,316,346,386,410,394,346,317,9,9,9,9,9,9,9,"Ballpark of Anaheim","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9554,0.9521,0.9571,0.9113,0.9248,1.1343,1.0973,1.2032,30,36,46,55,65,76,81,80,71,59,44,34,2,2,3,3,3,3,3,3,3,2,2,2,12,5,319,344,379,400,376,325,304,17,17,9,9,9,9,9,"Great American Ball Park","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9757,0.9707,0.9784,0.9718,0.9943,1.0745,1.0327,1.1521,61,63,67,72,78,82,83,83,82,76,69,63,3,3,3,2,2,4,4,5,4,3,2,2,8,0,323,352,384,405,381,328,306,15,15,7,12,7,7,7,"Pilots Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9956,0.9978,0.9944,1.0503,1.0878,1.0422,1.0512,1.0257,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,318,342,387,410,395,346,319,7,7,7,7,7,7,7,"Longhorns Park","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9902,0.9908,0.9899,1.0393,1.0713,1.0433,1.0458,1.0388,42,44,47,51,57,61,66,66,61,53,46,41,6,6,6,5,3,3,3,2,3,3,7,6,7,3,318,342,386,411,390,343,318,9,9,9,9,9,9,9,"Hound Dogs Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0118,1.0116,1.0119,1.1023,1.1428,0.9846,0.9902,0.9742,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,7,316,347,398,410,399,349,320,7,7,7,11,7,7,7,"Louisville Grounds","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0413,1.0370,1.0436,1.2238,1.2653,0.8556,0.8497,0.8667,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,321,354,408,424,401,353,322,12,12,12,12,12,12,12,"Bombers Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0157,1.0130,1.0171,1.1418,1.1803,0.9491,0.9486,0.9501,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,322,348,398,413,396,349,323,10,10,10,10,10,10,10,"Hillcats Stadium","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9942,0.9940,0.9944,1.0338,1.0728,1.0555,1.0559,1.0549,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,317,344,390,410,392,342,317,6,6,6,6,6,6,6,"Red Devils Grove","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0334,1.0384,1.0306,1.2173,1.2573,0.8896,0.9257,0.8228,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,316,346,395,421,410,361,331,9,9,9,9,13,17,17,"Engineers Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0095,1.0046,1.0121,1.1253,1.1683,0.9763,0.9731,0.9821,47,52,58,66,75,86,91,89,81,69,55,47,1,1,1,1,0,0,0,1,1,1,1,1,9,4,321,346,400,411,393,344,325,9,9,9,9,9,9,9,"Las Vegas Fields","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0104,1.0071,1.0121,1.1323,1.1723,0.9592,0.9606,0.9566,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,321,345,397,414,393,347,325,10,10,10,15,10,10,10,"Maples Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9595,0.9694,0.9541,0.9603,0.9788,1.1326,1.1730,1.0577,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,308,327,370,405,391,343,320,7,7,10,10,14,18,18,"Dawgs Park","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9749,0.9768,0.9739,0.9823,1.0048,1.0793,1.0781,1.0816,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,314,341,381,407,387,338,313,10,10,10,15,10,10,10,"St. Petersburg Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9977,0.9895,1.0021,1.0673,1.1028,1.0046,0.9632,1.0816,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,326,352,395,413,385,331,313,15,15,11,7,7,7,7,"Klondikes Field","default_grass.jpg","default_grass.jpg",0,7000,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9895,0.9050,1.0350,1.0440,1.1400,0.9500,0.9850,0.8850,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,7,312,344,399,415,408,358,334,10,10,10,10,14,18,18,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
