player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
871,70,204,3,0,168,1042,91,193,0,0,0,0,202,1042,835,75,80,21,0,4.4416,257,0,0,100,0,0,126,1,1,190,202,155,150,177,177,152,177,0.0000,0.0000,606.0795,20,48
872,21,201,5,0,574,490,577,574,0,0,0,0,617,526,584,108,108,90,1,-5.8455,514,0,0,66,0,0,562,1,1,545,557,617,545,536,532,507,532,0.0000,0.0000,625.1683,30,30
873,93,205,5,0,3,462,3,3,0,0,0,0,2,416,375,53,52,60,2,-1.2084,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,400.8889,20,20
874,16,200,4,0,780,938,865,755,0,0,0,0,1124,1106,1025,381,365,161,16,7.9705,1141,0,0,100,0,0,899,1,1,927,917,1124,869,1061,894,871,894,0.0000,0.0000,889.4961,51,51
876,93,205,8,0,0,342,0,0,0,0,0,0,2,338,284,39,41,61,0,-0.9161,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3868,20,20
877,16,200,5,0,718,784,805,691,0,0,0,0,782,781,794,205,197,108,6,5.8408,857,0,0,87,0,0,663,1,1,765,787,718,782,741,740,715,740,0.0000,0.0000,624.3139,37,37
878,16,200,7,0,810,797,651,860,0,0,0,0,814,813,814,359,388,162,21,3.5954,764,0,0,100,0,0,681,1,1,795,803,746,741,768,814,744,769,0.0000,0.0000,582.6654,38,38
879,77,204,8,0,5,636,5,5,0,0,0,0,90,667,527,114,117,143,6,6.9106,186,0,0,100,0,0,4,1,1,62,74,27,22,49,66,90,79,0.0000,0.0000,588.0363,20,31
880,21,201,9,0,484,538,279,557,0,0,0,0,529,554,519,77,87,42,0,-2.8446,549,0,0,100,0,0,409,1,1,497,509,462,457,484,485,459,529,0.0000,0.0000,400.0000,24,24
881,16,200,8,0,668,662,540,706,0,0,0,0,694,653,696,202,228,124,10,0.2833,694,0,0,100,0,0,610,1,1,671,678,631,626,653,691,694,677,0.0000,0.0000,400.0000,33,33
882,21,201,8,0,582,616,608,575,0,0,0,0,624,644,651,230,227,117,10,2.2618,771,0,0,54,0,0,504,1,1,616,627,580,575,602,653,624,629,0.0000,0.0000,647.4328,29,29
883,7,200,1,11,0,1,0,0,1472,1414,1462,1467,1340,1414,1354,35,35,30,0,4.2722,418,0,0,16,0,0,1472,1340,926,406,418,371,366,393,393,368,393,0.0000,0.0000,593.8109,63,64
884,71,204,1,11,2,3,3,2,100,380,85,111,116,380,311,54,50,42,0,-12.3438,0,0,0,0,0,0,100,116,39,1,2,1,1,1,1,1,1,0.0000,0.0000,600.2446,20,20
885,0,0,1,12,2,2,2,2,74,77,72,94,45,24,140,70,67,13,0,5.2084,0,0,0,0,0,0,74,159,45,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
886,38,202,1,12,0,0,0,0,134,139,129,138,235,139,214,56,61,5,0,-0.7868,0,0,0,0,0,0,134,235,77,1,1,1,1,1,1,1,1,0.0000,0.0000,625.6313,20,20
888,11,200,1,12,0,0,0,0,496,520,604,640,360,379,562,48,49,4,0,6.4975,0,0,0,0,0,0,496,592,360,1,1,1,1,1,1,1,1,0.0000,0.0000,523.7809,36,36
889,22,201,1,11,2,28,14,2,539,535,506,546,548,535,545,69,68,8,0,1.1847,0,0,0,0,0,0,539,548,285,1,2,1,1,1,1,1,1,0.0000,0.0000,603.7949,25,25
890,22,201,1,12,0,0,0,0,162,160,177,180,268,160,246,56,54,8,0,-2.9242,0,0,0,0,0,0,162,268,112,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0236,20,20
891,22,201,1,12,0,0,0,0,362,369,360,574,256,262,365,43,43,14,0,-4.5380,0,0,0,0,0,0,362,391,256,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3856,30,30
892,7,200,1,12,0,0,0,0,673,621,1015,901,584,534,749,26,29,3,0,3.9835,0,0,0,0,0,0,673,782,584,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3006,47,47
896,85,205,2,0,0,487,0,0,0,0,0,0,137,476,416,44,43,1,0,-2.0828,140,0,0,42,0,0,0,1,1,137,140,93,88,115,115,90,115,0.0000,0.0000,736.3815,20,21
897,85,205,3,0,2,254,2,2,0,0,0,0,2,264,211,49,48,41,0,-1.6326,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,638.9536,20,20
899,22,201,5,0,643,711,710,622,0,0,0,0,692,737,704,199,193,95,9,-3.4143,648,0,0,100,0,0,620,1,1,635,645,599,692,633,652,643,651,0.0000,0.0000,639.0623,33,34
900,38,202,4,0,424,412,345,448,0,0,0,0,706,548,636,181,190,104,9,11.1037,638,0,0,100,0,0,501,1,1,493,505,706,573,642,574,603,555,0.0000,0.0000,718.2339,33,33
901,15,200,6,0,868,1016,971,822,0,0,0,0,1183,1205,1153,101,95,38,0,9.3319,1154,0,0,100,0,0,982,1,1,990,977,1094,931,1183,955,934,955,0.0000,0.0000,640.4865,55,55
902,59,203,4,0,418,409,290,464,0,0,0,0,489,472,482,78,86,25,0,2.1899,376,0,0,100,0,0,431,1,1,390,402,489,415,475,377,352,377,0.0000,0.0000,661.4696,22,22
903,7,200,5,0,1028,1239,1104,1010,0,0,0,0,1130,1296,1163,318,294,128,8,4.4655,1049,0,0,100,0,0,1030,1,1,1052,1037,998,1130,1023,1014,995,1014,0.0000,0.0000,663.2942,52,59
904,59,203,3,0,409,399,486,386,0,0,0,0,400,399,399,102,97,96,2,-0.4644,384,0,0,100,0,0,322,1,1,388,400,353,348,375,390,350,376,0.0000,0.0000,671.9242,20,20
905,7,200,8,0,830,858,960,790,0,0,0,0,1125,1053,1110,363,344,152,21,1.2963,1009,0,0,100,0,0,975,1,1,907,898,854,849,878,936,1125,924,0.0000,0.0000,920.3350,51,51
906,22,201,9,0,533,528,315,604,0,0,0,0,539,535,492,85,96,30,1,-0.1530,687,0,0,13,0,0,429,1,1,530,542,495,490,517,518,492,539,0.0000,0.0000,585.2725,25,25
907,7,200,8,0,474,644,532,451,0,0,0,0,653,726,543,289,272,146,14,-1.4744,949,0,0,27,0,0,503,1,1,529,541,494,489,516,562,653,614,0.0000,0.0000,647.0745,31,31
908,22,201,7,0,674,782,695,668,0,0,0,0,716,809,711,215,213,120,12,1.4976,744,0,0,100,0,0,561,1,1,696,701,654,649,676,716,668,696,0.0000,0.0000,582.5057,34,34
909,91,205,1,11,0,0,0,0,33,766,36,30,67,766,626,22,23,5,0,-3.2587,0,0,0,0,0,0,33,67,19,1,1,1,1,1,1,1,1,0.0000,0.0000,582.6551,20,36
910,67,204,1,11,0,1,0,0,0,105,0,0,155,105,114,34,33,8,0,-2.4675,0,0,0,0,0,0,0,155,33,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
911,18,201,1,11,0,0,0,0,554,519,527,587,590,519,575,38,43,10,0,5.2330,0,0,0,0,0,0,554,590,332,1,1,1,1,1,1,1,1,0.0000,0.0000,582.3995,27,27
912,0,0,1,11,0,0,0,0,222,220,236,279,140,118,290,61,57,19,0,2.6323,0,0,0,0,0,0,222,308,140,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
913,18,201,1,11,0,0,0,0,356,365,374,343,431,365,417,48,48,16,0,-2.1699,0,0,0,0,0,0,356,431,194,1,1,1,1,1,1,1,1,0.0000,0.0000,592.2710,20,20
914,18,201,1,12,2,2,2,2,327,341,390,309,366,341,361,62,64,10,0,-5.8238,0,0,0,0,0,0,327,366,180,1,2,1,1,1,1,1,1,0.0000,0.0000,602.7938,25,25
915,84,205,1,12,0,0,0,0,40,137,12,30,18,92,120,32,32,21,0,-15.2584,0,0,0,0,0,0,40,68,18,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
916,0,0,1,12,0,0,0,0,115,114,121,150,68,54,169,44,43,7,0,-10.4257,0,0,0,0,0,0,115,183,68,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
917,5,200,1,12,0,0,0,0,1073,1079,1242,1242,960,1079,983,50,49,9,0,-7.3942,519,0,0,9,0,0,1073,960,728,507,519,472,467,494,494,469,494,0.0000,0.0000,604.7443,54,55
918,5,200,1,12,19,36,51,5,366,353,518,482,297,265,444,69,66,31,0,-2.1166,0,0,0,0,0,0,366,467,297,7,19,1,1,1,1,1,1,0.0000,0.0000,511.1682,32,32
920,18,201,1,12,0,0,0,0,99,73,96,100,138,73,118,57,59,10,0,4.3973,0,0,0,0,0,0,99,138,40,1,1,1,1,1,1,1,1,0.0000,0.0000,598.9526,20,20
921,18,201,2,0,188,296,223,176,0,0,0,0,460,394,435,76,74,18,0,-5.0419,393,0,0,96,0,0,219,1,1,460,262,215,210,237,237,212,237,0.0000,0.0000,661.6953,20,20
922,5,200,2,0,498,594,586,467,0,0,0,0,580,592,586,87,83,17,0,-1.4499,567,0,0,34,0,0,476,1,1,580,510,463,458,485,485,460,485,0.0000,0.0000,606.7418,27,28
923,18,201,3,0,593,584,459,633,0,0,0,0,640,586,595,83,89,3,0,2.8237,909,0,0,28,0,0,447,1,1,627,640,590,585,612,613,587,612,0.0000,0.0000,587.7915,30,30
924,49,203,4,0,200,181,236,187,0,0,0,0,294,215,278,89,78,35,1,-0.1264,375,0,0,27,0,0,199,1,1,213,225,294,173,200,200,175,200,0.0000,0.0000,628.8587,20,20
926,35,202,6,0,391,422,463,369,0,0,0,0,610,542,596,114,108,68,2,9.1653,563,0,0,100,0,0,433,1,1,444,456,557,473,610,432,406,431,0.0000,0.0000,644.8517,29,29
928,23,201,6,0,592,596,639,575,0,0,0,0,649,592,651,109,104,42,1,2.9216,553,0,0,99,0,0,585,1,1,566,585,531,582,649,553,528,553,0.0000,0.0000,627.1135,30,30
929,5,200,5,0,905,1036,984,880,0,0,0,0,972,1032,993,175,170,95,4,1.8203,1028,0,0,100,0,0,842,1,1,964,952,911,972,935,929,908,929,0.0000,0.0000,671.9819,45,45
933,35,202,7,0,401,396,438,389,0,0,0,0,379,389,386,110,105,60,2,-4.3835,359,0,0,82,0,0,316,1,1,376,388,341,336,363,379,338,364,0.0000,0.0000,400.0000,20,20
934,18,201,7,0,593,544,598,593,0,0,0,0,578,537,571,141,141,87,4,-1.3427,565,0,0,69,0,0,470,1,1,573,585,538,533,560,578,535,561,0.0000,0.0000,400.0000,27,27
935,3,200,1,12,1,1,1,1,1141,1143,1084,1177,978,1143,1011,36,38,23,0,-9.3806,418,0,0,12,0,0,1141,978,725,14,26,1,1,1,1,1,1,0.0000,0.0000,662.4184,54,54
937,89,205,1,12,0,2,0,0,0,112,0,0,2,112,89,29,29,15,0,8.8406,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5724,20,20
938,89,205,1,11,0,0,0,0,0,651,0,0,180,651,556,24,24,2,0,9.2538,0,0,0,0,0,0,0,180,38,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3102,20,31
939,3,200,1,12,0,0,0,0,1102,1116,1038,1182,973,1116,1001,61,61,18,0,-9.9321,0,0,0,0,0,0,1102,973,716,1,1,1,1,1,1,1,1,0.0000,0.0000,604.3268,53,53
940,3,200,1,11,1,114,1,1,1326,1628,1288,1336,1199,1628,1350,65,70,18,0,-1.6258,479,0,0,15,0,0,1326,1199,863,22,34,1,1,9,9,1,9,0.0000,0.0000,607.3569,56,80
941,3,200,1,12,3,3,3,3,775,773,1083,1096,701,711,790,70,69,28,0,-1.4722,0,0,0,0,0,0,775,822,701,1,3,1,1,1,1,1,1,0.0000,0.0000,601.4730,52,52
942,56,203,1,12,1,2,1,1,250,221,192,406,167,129,297,63,62,51,2,2.6319,0,0,0,0,0,0,250,317,167,1,1,1,1,1,1,1,1,0.0000,0.0000,559.5027,24,24
944,15,200,1,11,1,1,1,1,784,791,865,961,891,791,780,58,60,18,0,0.2629,0,0,0,0,0,0,784,891,534,1,1,1,1,1,1,1,1,0.0000,0.0000,600.7584,42,42
945,20,201,1,12,2,2,2,2,461,457,645,532,501,457,479,63,66,26,0,0.0137,0,0,0,0,0,0,461,501,294,1,2,1,1,1,1,1,1,0.0000,0.0000,502.7778,32,32
946,3,200,1,12,27,3,2,65,566,583,870,774,403,408,632,63,68,29,0,2.2227,0,0,0,0,0,0,566,656,403,15,27,1,1,2,2,1,2,0.0000,0.0000,599.5641,38,38
947,20,201,2,0,336,361,339,336,0,0,0,0,501,413,483,78,78,2,0,-6.2927,373,0,0,80,0,0,360,1,1,501,348,301,296,323,323,298,323,0.0000,0.0000,592.3723,23,23
948,65,204,2,0,0,265,0,0,0,0,0,0,237,264,257,63,61,9,0,-0.3673,194,0,0,69,0,0,0,1,1,237,194,147,142,169,169,144,169,0.0000,0.0000,652.4231,20,20
949,20,201,3,0,613,563,343,710,0,0,0,0,635,563,620,79,92,4,0,0.4449,711,0,0,48,0,0,460,1,1,625,635,588,583,610,610,585,610,0.0000,0.0000,642.8975,30,30
950,20,201,3,0,598,607,654,565,0,0,0,0,599,594,585,88,83,25,0,-7.0836,554,0,0,98,0,0,544,1,1,570,589,599,530,557,557,532,557,0.0000,0.0000,620.1342,33,33
952,0,0,6,0,230,341,270,213,0,0,0,0,327,403,342,145,140,84,6,-3.7758,300,0,0,80,0,0,230,1,1,240,252,306,200,327,227,203,227,0.0000,0.0000,0.0000,20,20
953,0,0,4,0,427,413,464,408,0,0,0,0,629,550,613,99,95,51,1,1.2066,481,0,0,100,0,0,490,1,1,436,448,554,396,629,423,398,423,0.0000,0.0000,0.0000,29,29
954,30,201,3,0,641,649,673,633,0,0,0,0,651,638,539,86,85,27,0,-2.3848,658,0,0,63,0,0,573,1,1,635,648,598,651,620,620,595,620,0.0000,0.0000,557.0707,36,36
955,18,201,5,0,651,639,727,624,0,0,0,0,705,661,696,100,97,32,1,1.6217,716,0,0,43,0,0,624,1,1,655,673,616,705,638,638,613,638,0.0000,0.0000,615.9375,33,33
956,20,201,3,0,386,397,388,386,0,0,0,0,404,418,406,99,99,54,1,-2.3515,418,0,0,23,0,0,303,1,1,378,404,343,338,365,372,340,366,0.0000,0.0000,619.7463,20,20
957,20,201,7,0,531,647,588,515,0,0,0,0,580,701,613,301,274,155,17,-5.6945,566,0,0,100,0,0,499,1,1,532,544,497,492,519,592,580,557,0.0000,0.0000,850.9189,30,31
958,3,200,9,0,776,670,597,828,0,0,0,0,890,698,832,82,89,37,0,0.9243,981,0,0,93,0,0,670,1,1,854,848,802,797,825,868,801,890,0.0000,0.0000,797.9030,42,42
959,3,200,9,0,677,612,490,741,0,0,0,0,801,644,776,83,91,42,0,9.3219,998,0,0,80,0,0,575,1,1,781,780,733,728,755,810,731,801,0.0000,0.0000,639.1380,38,38
960,36,202,7,0,450,393,484,439,0,0,0,0,463,457,461,152,148,123,4,-15.3502,340,0,0,100,0,0,435,1,1,396,416,463,356,383,450,429,417,0.0000,0.0000,688.6241,23,23
961,66,204,1,13,0,1,0,0,0,55,0,0,16,55,59,22,22,14,0,-9.2289,0,0,0,0,0,0,0,76,16,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
962,9,200,1,11,0,0,0,0,1296,1304,1413,1284,1257,1304,1282,55,58,10,0,3.4825,418,0,0,11,0,0,1296,1257,835,406,418,371,366,393,393,368,393,0.0000,0.0000,597.2013,59,61
963,47,202,1,11,0,0,0,0,348,724,336,366,357,724,616,26,25,6,0,-0.2219,0,0,0,0,0,0,348,357,175,1,1,1,1,1,1,1,1,0.0000,0.0000,620.4467,20,34
964,60,203,1,11,2,2,2,2,74,627,77,71,120,627,480,51,54,16,0,-3.3762,0,0,0,0,0,0,74,120,36,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,29
965,25,201,1,11,120,157,29,151,566,579,569,566,610,579,603,66,72,5,0,2.2080,0,0,0,0,0,0,566,610,351,108,120,73,68,95,95,70,95,0.0000,0.0000,582.7381,29,29
967,9,200,1,11,3,3,3,3,878,869,981,831,892,869,738,69,69,29,0,-0.6240,418,0,0,10,0,0,878,892,516,16,28,1,1,3,3,1,3,0.0000,0.0000,594.1153,42,42
968,25,201,1,11,0,0,0,0,508,455,535,486,559,455,538,53,57,9,0,1.9534,0,0,0,0,0,0,508,559,295,1,1,1,1,1,1,1,1,0.0000,0.0000,606.7162,26,26
969,25,201,1,12,0,19,14,0,512,494,594,612,547,494,536,64,63,4,0,13.8703,0,0,0,0,0,0,512,547,318,1,1,1,1,1,1,1,1,0.0000,0.0000,696.1382,33,33
970,25,201,1,12,1,1,1,1,458,457,722,626,330,322,453,53,55,14,0,2.3857,0,0,0,0,0,0,458,518,330,1,1,1,1,1,1,1,1,0.0000,0.0000,659.1991,34,34
972,82,205,1,13,0,0,0,0,1,248,0,0,13,249,202,21,22,12,0,-16.2736,0,0,0,0,0,0,1,17,13,1,1,1,1,1,1,1,1,0.0000,0.0000,594.4698,20,29
973,25,201,2,0,487,569,576,453,0,0,0,0,757,693,744,91,87,21,0,4.1694,619,0,0,92,0,0,582,1,1,757,533,486,481,508,508,483,508,0.0000,0.0000,740.0503,36,36
974,91,205,2,0,5,329,5,5,0,0,0,0,103,559,467,66,63,58,2,-8.0604,100,0,0,39,0,0,5,1,1,103,22,1,1,1,1,1,1,0.0000,0.0000,648.4551,20,26
975,47,202,3,0,518,532,350,573,0,0,0,0,516,532,521,76,85,8,0,-1.3345,485,0,0,11,0,0,389,1,1,504,516,469,464,491,491,466,491,0.0000,0.0000,400.0000,23,24
976,47,202,3,0,439,533,463,428,0,0,0,0,449,542,476,141,139,87,5,-5.9053,456,0,0,100,0,0,358,1,1,433,449,424,393,420,420,395,420,0.0000,0.0000,588.9628,22,27
977,82,205,3,0,1,549,1,1,0,0,0,0,18,530,445,70,67,57,2,-2.7080,115,0,0,33,0,0,1,1,1,6,18,1,1,1,1,1,1,0.0000,0.0000,615.0211,20,26
978,25,201,6,0,263,289,322,243,0,0,0,0,537,392,499,104,99,50,1,0.8025,491,0,0,100,0,0,307,1,1,338,350,427,298,537,325,300,325,0.0000,0.0000,792.9311,25,25
979,25,201,3,0,612,614,640,601,0,0,0,0,654,625,648,175,170,113,6,-1.0498,713,0,0,100,0,0,508,1,1,641,654,635,598,625,625,600,625,0.0000,0.0000,596.0242,34,34
980,25,201,5,0,559,558,681,522,0,0,0,0,554,549,558,94,88,44,0,-3.7168,504,0,0,69,0,0,508,1,1,531,553,496,554,518,519,493,518,0.0000,0.0000,640.3526,26,26
981,7,200,4,0,603,930,603,603,0,0,0,0,805,1031,877,129,129,111,2,14.5959,798,0,0,100,0,0,645,1,1,670,677,805,625,740,652,627,652,0.0000,0.0000,625.2554,38,47
983,9,200,8,0,713,766,713,713,0,0,0,0,963,864,893,330,330,165,23,-1.0478,1026,0,0,99,0,0,764,1,1,833,829,782,777,805,822,963,808,0.0000,0.0000,714.4005,45,45
984,25,201,9,0,449,564,523,423,0,0,0,0,571,595,577,113,108,61,2,5.2081,690,0,0,92,0,0,393,1,1,521,533,486,481,508,549,484,571,0.0000,0.0000,681.6451,26,26
986,82,205,9,0,8,647,7,8,0,0,0,0,23,643,508,90,95,88,3,0.5152,163,0,0,57,0,0,6,1,1,35,47,1,1,22,23,1,23,0.0000,0.0000,596.4547,20,30
987,30,201,1,11,2,2,2,2,417,373,422,419,433,373,420,64,62,14,0,-8.1345,0,0,0,0,0,0,417,433,224,1,2,1,1,1,1,1,1,0.0000,0.0000,615.1627,20,20
989,42,202,1,11,0,0,0,0,304,264,348,303,337,264,322,51,55,1,0,-3.7601,0,0,0,0,0,0,304,337,149,1,1,1,1,1,1,1,1,0.0000,0.0000,548.7630,20,20
990,13,200,1,11,0,0,0,0,921,893,1013,1064,927,893,909,54,54,13,0,-2.4859,0,0,0,0,0,0,921,927,578,1,1,1,1,1,1,1,1,0.0000,0.0000,626.4188,43,43
991,30,201,1,11,0,0,0,0,200,206,186,211,223,206,213,58,55,22,0,-25.7227,0,0,0,0,0,0,200,223,102,1,1,1,1,1,1,1,1,0.0000,0.0000,602.7193,20,20
992,1,200,1,11,1,1,1,1,979,990,924,1032,1001,990,998,34,34,24,0,-0.4290,500,0,0,15,0,0,979,1001,582,24,36,1,1,11,11,1,11,0.0000,0.0000,561.4857,46,46
993,1,200,1,12,213,159,63,264,748,744,1145,981,681,666,819,71,79,23,0,6.6779,0,0,0,0,0,0,748,838,681,201,213,166,161,188,188,163,188,0.0000,0.0000,597.5489,51,51
995,30,201,1,12,0,0,0,0,320,335,453,388,207,204,398,54,58,5,0,0.3386,0,0,0,0,0,0,320,414,207,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2077,26,26
997,1,200,1,12,0,0,0,0,811,811,1039,1202,708,714,883,60,58,18,0,9.6786,0,0,0,0,0,0,811,902,708,1,1,1,1,1,1,1,1,0.0000,0.0000,655.5971,53,53
998,92,205,1,11,0,0,0,0,0,471,0,0,114,471,399,23,23,35,1,-6.6869,0,0,0,0,0,0,0,114,23,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6212,20,21
999,42,202,2,0,227,189,141,251,0,0,0,0,339,274,298,72,78,33,0,-2.2286,332,0,0,37,0,0,230,1,1,339,246,199,194,221,221,196,221,0.0000,0.0000,601.0096,20,20
1001,30,201,3,0,648,676,659,646,0,0,0,0,655,677,659,116,115,61,2,-0.1955,670,0,0,62,0,0,487,1,1,645,655,607,602,629,629,604,629,0.0000,0.0000,596.8472,31,31
1002,30,201,8,0,445,445,485,433,0,0,0,0,535,536,562,89,85,69,1,-1.8650,382,0,0,100,0,0,478,1,1,409,421,535,416,493,455,486,438,0.0000,0.0000,400.0000,25,29
1003,30,201,9,0,585,683,702,547,0,0,0,0,617,691,634,109,103,54,2,-3.2935,633,0,0,66,0,0,543,1,1,586,598,585,617,574,573,548,574,0.0000,0.0000,503.3938,34,35
1004,42,202,5,0,445,449,461,441,0,0,0,0,575,473,562,85,83,58,0,-1.0287,535,0,0,96,0,0,446,1,1,465,477,430,528,575,452,427,452,0.0000,0.0000,529.8227,26,26
1005,42,202,4,0,354,324,398,335,0,0,0,0,536,433,515,190,182,115,13,-4.7539,418,0,0,86,0,0,408,1,1,363,375,536,323,350,350,325,350,0.0000,0.0000,694.6133,25,25
1006,92,205,6,0,7,495,6,7,0,0,0,0,58,595,470,72,85,60,1,-0.0987,0,0,0,0,0,0,7,1,1,1,7,1,1,58,1,1,1,0.0000,0.0000,400.0000,20,28
1008,30,201,7,0,626,636,783,580,0,0,0,0,623,626,633,94,88,35,0,-2.8337,646,0,0,96,0,0,493,1,1,622,633,586,581,608,623,583,609,0.0000,0.0000,428.4813,29,29
1009,1,200,8,0,680,719,794,646,0,0,0,0,992,862,975,378,360,170,34,2.1309,1025,0,0,97,0,0,772,1,1,811,808,761,756,783,784,992,784,0.0000,0.0000,927.0483,46,46
1010,92,205,8,0,2,1171,2,2,0,0,0,0,4,1157,998,51,57,76,0,-5.3203,135,0,0,100,0,0,2,1,1,41,53,6,1,28,31,4,32,0.0000,0.0000,586.4901,20,54
1011,42,202,9,0,473,465,497,468,0,0,0,0,443,485,452,209,205,100,11,-12.5095,351,0,0,100,0,0,401,1,1,415,427,380,375,402,445,387,443,0.0000,0.0000,712.2628,20,20
1012,92,205,7,0,5,586,5,5,0,0,0,0,40,580,507,88,77,131,6,-11.0347,103,0,0,77,0,0,4,1,1,24,36,1,1,11,40,1,12,0.0000,0.0000,673.6020,20,29
1013,26,201,1,11,1,2,1,1,487,479,427,535,562,479,545,36,36,39,0,1.1108,0,0,0,0,0,0,487,562,300,1,1,1,1,1,1,1,1,0.0000,0.0000,602.6110,26,26
1015,26,201,1,12,2,2,2,2,278,268,314,277,370,268,303,55,59,21,0,0.7878,0,0,0,0,0,0,278,370,157,1,2,1,1,1,1,1,1,0.0000,0.0000,524.0631,23,23
1017,0,0,1,11,2,2,2,2,105,108,207,114,68,49,177,46,44,44,1,-4.7158,0,0,0,0,0,0,105,195,68,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1018,13,200,1,12,0,0,0,0,481,462,559,573,506,462,497,58,64,6,0,-10.0244,0,0,0,0,0,0,481,506,310,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8961,33,33
1019,37,202,1,13,0,0,0,0,384,432,476,483,271,329,419,40,39,21,0,6.1148,0,0,0,0,0,0,384,407,271,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,31,34
1020,0,0,1,12,1,1,1,1,272,259,321,361,188,168,311,63,61,12,0,-5.0537,0,0,0,0,0,0,272,325,188,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,25,25
1022,6,200,1,12,1,1,1,1,436,450,477,549,474,450,405,48,52,10,0,-11.9505,0,0,0,0,0,0,436,474,267,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2570,30,30
1023,11,200,1,12,2,2,2,2,802,802,1114,1097,694,722,802,59,59,32,0,-5.4933,0,0,0,0,0,0,802,802,694,1,2,1,1,1,1,1,1,0.0000,0.0000,757.5556,52,52
1026,13,200,2,0,600,543,616,595,0,0,0,0,681,535,616,83,82,24,0,-2.7709,693,0,0,36,0,0,565,1,1,681,616,569,564,591,591,566,591,0.0000,0.0000,618.3900,32,32
1027,26,201,3,0,530,665,602,510,0,0,0,0,528,673,556,96,91,27,0,-2.1686,406,0,0,18,0,0,407,1,1,507,528,472,467,494,494,469,494,0.0000,0.0000,656.7692,24,30
1028,6,200,4,0,837,818,955,798,0,0,0,0,1078,969,1056,106,99,58,1,4.3829,970,0,0,100,0,0,946,1,1,896,888,1078,839,1000,864,841,882,0.0000,0.0000,867.7904,49,49
1029,37,202,3,0,435,463,473,420,0,0,0,0,395,449,409,86,83,19,0,-9.8855,315,0,0,100,0,0,390,1,1,377,389,342,395,364,364,339,364,0.0000,0.0000,620.0846,23,25
1030,90,205,4,0,5,544,6,5,0,0,0,0,107,634,528,99,87,131,12,1.2658,130,0,0,100,0,0,4,1,1,41,53,17,30,107,29,4,28,0.0000,0.0000,701.9732,20,36
1031,90,205,7,0,3,394,3,3,0,0,0,0,2,377,320,52,50,56,1,2.5832,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,622.0677,20,20
1032,13,200,5,0,814,913,848,806,0,0,0,0,908,920,889,147,145,66,3,-3.3157,982,0,0,100,0,0,764,1,1,886,883,833,908,857,854,831,855,0.0000,0.0000,678.2586,42,42
1033,26,201,6,0,535,529,565,524,0,0,0,0,627,562,615,141,137,82,4,-1.9179,716,0,0,35,0,0,516,1,1,554,566,519,514,627,543,516,541,0.0000,0.0000,588.5502,29,29
1035,13,200,7,0,809,829,937,775,0,0,0,0,900,867,893,306,279,128,11,-1.5707,925,0,0,100,0,0,720,1,1,859,853,807,802,830,900,860,841,0.0000,0.0000,484.7266,43,43
1036,26,201,7,0,644,695,417,712,0,0,0,0,728,737,729,209,250,121,14,3.6967,740,0,0,83,0,0,570,1,1,668,675,628,623,650,728,654,701,0.0000,0.0000,762.6440,34,34
1037,54,203,4,0,275,227,318,256,0,0,0,0,282,247,278,84,80,29,0,-1.2150,312,0,0,38,0,0,224,1,1,270,287,248,230,257,282,232,258,0.0000,0.0000,545.5692,20,20
