message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
154,"Brinsko on Fire: 5-for-5 for Glendale",1348,0,0,0,0,0,0,0,0,0,35,33,0,0,0,202,0,3,4,2,5,35,0,0,"2023-4-21",0,1,-1,0
155,"Patino Gets 5 Hits ",1219,0,0,0,0,0,0,0,0,0,56,55,0,0,0,203,0,3,4,2,5,56,0,0,"2023-4-21",0,1,-1,0
156,"Suspensions Handed Out for Bench-Clearing Brawl",1714,43,0,0,0,0,0,0,0,0,41,44,0,0,0,202,0,3,3,1,5,41,0,0,"2023-4-22",0,1,-1,0
157,"Alex Rodriguez Bashes Three over the Wall ",167,0,0,0,0,0,0,0,0,0,35,33,0,0,0,202,0,3,4,2,5,35,0,0,"2023-4-22",0,1,-1,0
158,"Pearl City's Wilson Goes Ballistic with 6 Hits",1473,0,0,0,0,0,0,0,0,0,41,44,0,0,0,202,0,3,4,2,5,41,0,0,"2023-4-22",0,1,-1,0
159,"Pilots Dennehy Smacks 5 Hits",2312,0,0,0,0,0,0,0,0,0,57,63,0,0,0,203,0,3,4,2,5,57,0,0,"2023-4-22",0,1,-1,0
160,"Garcia of Austin Crowned Best Player",210,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-4-24",0,1,-1,0
161,"Polich Week's Top Player",439,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-4-24",0,1,-1,0
162,"Week's Top Performer Honored by SL1",877,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-4-24",0,1,-1,0
163,"Sky Chiefs Gisriel Named SL2's #1 Player",1264,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-4-24",0,1,-1,0
164,"Rodriguez Week's #1 Player",167,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-4-24",0,1,-1,0
165,"Star of the Week Awarded in SL2",1166,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-4-24",0,1,-1,0
166,"Fresno's Patino SL1's Best",1219,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-4-24",0,1,-1,0
167,"SL2 Player of the Week Chosen",2312,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-4-24",0,1,-1,0
168,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
169,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
170,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
171,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
172,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
173,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
174,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
175,"Love Swats 3 Homers",1478,0,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,4,2,5,41,0,0,"2023-4-24",0,1,-1,0
176,"Red-Hot Weber Scorches Nordiques",1530,0,0,0,0,0,0,0,0,0,44,45,0,0,0,202,0,3,4,2,5,44,0,0,"2023-4-24",0,1,-1,0
177,"Cook Says Goodbye in Tucson",327,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-25",0,1,-1,0
178,"Reliever Raber Will Retire",601,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-26",0,1,-1,0
179,"Going, Going, Gone! Ritchey Hits 3 Homers",877,0,0,0,0,0,0,0,0,0,21,20,0,0,0,201,0,3,4,2,5,21,0,0,"2023-4-26",0,1,-1,0
180,"Kopchak Bashes 5 Base Hits",1220,0,0,0,0,0,0,0,0,0,56,49,0,0,0,203,0,3,4,2,5,56,0,0,"2023-4-26",0,1,-1,0
181,"Injury Update for Robles Junction, Mejia",34,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-4-27",0,1,-1,0
182,"Mammoths Gravelle Smacks 5 Hits",205,0,0,0,0,0,0,0,0,0,24,22,0,0,0,201,0,3,4,2,5,24,0,0,"2023-4-27",0,1,-1,0
183,"Binaghi Batters Glendale for 5 Hits",1245,0,0,0,0,0,0,0,0,0,34,35,0,0,0,202,0,3,4,2,5,34,0,0,"2023-4-27",0,1,-1,0
184,"Nielsen Has 20-Game Hitting Streak",1446,0,0,0,0,0,0,0,0,0,43,47,0,0,0,202,0,3,4,2,5,43,0,0,"2023-4-27",0,1,-1,0
185,"It's Over: Blue Knights Stop Nielsen",1446,0,0,0,0,0,0,0,0,0,43,46,0,0,0,202,0,3,4,3,5,43,0,0,"2023-4-28",0,1,-1,0
186,"San Jose Skipper Vega Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-29",0,1,-1,0
187,"League Suspends Schott and Matthews for Fisticuffs ",804,136,0,0,0,0,0,0,0,0,23,20,0,0,0,201,0,3,3,1,5,23,0,0,"2023-4-30",0,1,-1,0
188,"5-Hit Blitz by Torres",1705,0,0,0,0,0,0,0,0,0,51,56,0,0,0,203,0,3,4,2,5,51,0,0,"2023-4-30",0,1,-1,0
189,"SL1 Names Best Player",157,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-5-1",0,1,-1,0
190,"Jacksonville's Polich Gets SL2 Player of the Week ",439,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-5-1",0,1,-1,0
191,"McCourt Takes Home SL1 Top Batter Award",214,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
192,"William Polich is April's #1 Hitter in SL2 ",439,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-5-1",0,1,-1,0
193,"Austin Starter Selected Best Pitcher",191,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
194,"April's Pitcher of the Month Goes to Pacheco ",426,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-5-1",0,1,-1,0
195,"Big Month for SL1 Rookie",940,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-5-1",0,1,-1,0
196,"Bonner Gets SL2 Rookie of Month Honors",1611,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
197,"Reyes on the Attack, Player of the Week",161,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-1",0,1,-1,0
198,"Player of the Week: Robles Junction's Burnett",1111,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-1",0,1,-1,0
199,"SL1's Top Hitter Announced",161,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-5-1",0,1,-1,0
200,"April's #1 Batter Announced",316,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-5-1",0,1,-1,0
201,"Cypress's Lees SL1 Top Pitcher ",380,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-5-1",0,1,-1,0
202,"Sub League 2 Names #1 Pitcher in April",428,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-5-1",0,1,-1,0
203,"SL1 Awards Player of the Week Trophy",2252,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-5-1",0,1,-1,0
204,"Watson Week's Best in SL2",1913,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-1",0,1,-1,0
205,"Rodriguez SL1 Outstanding Batter of the Month",167,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-5-1",0,1,-1,0
206,"Watson Takes SL2's Best Bat Award",1913,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-5-1",0,1,-1,0
207,"April's Premier Pitcher Announced by SL1",1225,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,2,5,34,0,0,"2023-5-1",0,1,-1,0
208,"SL2's Top Pitcher in April Is Cox",2593,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,2,5,44,0,0,"2023-5-1",0,1,-1,0
209,"Rivera Earns SL1 Player of the Week",1661,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-5-1",0,1,-1,0
210,"Red-Hot Rampage Reaps SL2 Reward",2096,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-5-1",0,1,-1,0
211,"April's Best SL1 Hitter is Oscar Patino",1219,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,2,5,56,0,0,"2023-5-1",0,1,-1,0
212,"SL2 Best Hitter Trophy Goes to Dennehy",2312,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-5-1",0,1,-1,0
213,"Croal Takes SL1 #1 Pitcher Trophy",1433,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,2,5,55,0,0,"2023-5-1",0,1,-1,0
214,"Kahn Cops #1 Pitcher Award in April",2736,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-5-1",0,1,-1,0
215,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
216,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
217,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
218,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
219,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
220,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
221,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
222,"Fed Up With Losing, Chris Ramey Snaps",1274,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-1",0,1,-1,0
223,"Diamond Collects Cycle",638,0,0,0,0,0,0,0,0,0,28,31,0,0,0,201,0,3,4,2,5,28,0,0,"2023-5-1",0,1,-1,0
224,"Super Swinger -- Jones Slams 6 Hits",1869,0,0,0,0,0,0,0,0,0,25,26,0,0,0,201,0,3,4,2,5,25,0,0,"2023-5-2",0,1,-1,0
225,"Kessler Bashes 5 Base Hits",1581,0,0,0,0,0,0,0,0,0,25,26,0,0,0,201,0,3,4,2,5,25,0,0,"2023-5-2",0,1,-1,0
226,"Houston Loses Carter for Season",147,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-5-3",0,1,-1,0
227,"No Comeback This Season for Hernandez",258,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-5-3",0,1,-1,0
228,"Ruckus Reaps 4-Game Suspensions",1912,1927,0,0,0,0,0,0,0,0,58,64,0,0,0,203,0,3,3,1,5,58,0,0,"2023-5-6",0,1,-1,0
229,"Pagan Bombs 3 HR Against Raleigh",1842,0,0,0,0,0,0,0,0,0,63,62,0,0,0,203,0,3,4,2,5,63,0,0,"2023-5-7",0,1,-1,0
230,"Griffin of Detroit Player of the Week",110,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-8",0,1,-1,0
231,"SL2 Premier Player Picked",440,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-5-8",0,1,-1,0
232,"Weiss on a Hot Streak, SL1 Player of the Week",221,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-5-8",0,1,-1,0
233,"SL2 Votes Catfish Stephens Top Player",1109,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-8",0,1,-1,0
234,"SL1 Names Top Player of the Week",1315,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-5-8",0,1,-1,0
235,"SL2's Best Player Named",984,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-5-8",0,1,-1,0
236,"SL1 Player of the Week Selected",1703,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-5-8",0,1,-1,0
237,"Pilots Aviles SL2 Hitter of the Week",1989,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-8",0,1,-1,0
238,"Griffin Receives Updated Diagnosis",1745,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-5-8",0,1,-1,0
239,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
240,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
241,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
242,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
243,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
244,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
245,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
246,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
247,"Aguirre Hits in 20 Straight Games",135,0,0,0,0,0,0,0,0,0,56,52,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-8",0,1,-1,0
248,"5-Hit Barrage by Koch",1504,0,0,0,0,0,0,0,0,0,42,46,0,0,0,202,0,3,4,2,5,42,0,0,"2023-5-9",0,1,-1,0
249,"Kunz Out 4 Months",518,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-5-10",0,1,-1,0
250,"5-Hit Blitz by de la Cruz",856,0,0,0,0,0,0,0,0,0,46,42,0,0,0,202,0,3,4,2,5,46,0,0,"2023-5-10",0,1,-1,0
251,"Parra Batters Phoenix for 5 Hits",587,0,0,0,0,0,0,0,0,0,12,9,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-11",0,1,-1,0
252,"Watson Gets 5 Hits ",1913,0,0,0,0,0,0,0,0,0,48,41,0,0,0,202,0,3,4,2,5,48,0,0,"2023-5-11",0,1,-1,0
253,"Baxley Bangs Out 6 Base Hits ",1443,0,0,0,0,0,0,0,0,0,55,50,0,0,0,203,0,3,4,2,5,55,0,0,"2023-5-11",0,1,-1,0
254,"Kuhl Batters Sunrise Manor for 6 Hits",1811,0,0,0,0,0,0,0,0,0,21,18,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-12",0,1,-1,0
255,"Catfish LF Johnson Gets the Cycle",1115,0,0,0,0,0,0,0,0,0,29,26,0,0,0,201,0,3,4,2,5,29,0,0,"2023-5-12",0,1,-1,0
256,"Gonzalez Collects Cycle",347,0,0,0,0,0,0,0,0,0,23,21,0,0,0,201,0,3,4,2,5,23,0,0,"2023-5-13",0,1,-1,0
257,"Goney Gets Injury Report",98,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-5-14",0,1,-1,0
258,"Gomez Gets 3-Game Suspension",1416,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,3,1,5,48,0,0,"2023-5-14",0,1,-1,0
259,"SL1 Player of the Week Awarded",63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-5-15",0,1,-1,0
260,"Bernard Picked Best Player",640,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-15",0,1,-1,0
261,"Bayhawks Steedman Snags SL1 Player of the Week",170,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-15",0,1,-1,0
262,"Santana Collects Player of the Week Award",534,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-15",0,1,-1,0
263,"Great Week for McIntyre's Dustin Hollaway ",2684,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-15",0,1,-1,0
264,"Nan Sub League 2's Hottest Hitter",1505,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-15",0,1,-1,0
265,"SL1's Top Player Named",1443,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-5-15",0,1,-1,0
266,"SL2 Star of the Week Named",2145,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-5-15",0,1,-1,0
267,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
268,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
269,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
270,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
271,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
272,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
273,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
274,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
275,"Botte Has 20-Game Hitting Streak",157,0,0,0,0,0,0,0,0,0,5,6,0,0,0,200,0,3,4,2,5,5,0,0,"2023-5-15",0,1,-1,0
276,"5-for-5 Game for Rios",352,0,0,0,0,0,0,0,0,0,2,8,0,0,0,200,0,3,4,2,5,2,0,0,"2023-5-15",0,1,-1,0
277,"Okamura Batters Lincoln Big Time",1818,0,0,0,0,0,0,0,0,0,62,61,0,0,0,203,0,3,4,2,5,62,0,0,"2023-5-15",0,1,-1,0
278,"Lynch Out of Commission 3 Months",239,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-5-16",0,1,-1,0
279,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
280,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
281,"Hot Bat Cooled, Botte Hitless Against Ghostriders",157,0,0,0,0,0,0,0,0,0,5,6,0,0,0,200,0,3,4,3,5,5,0,0,"2023-5-17",0,1,-1,0
282,"Fernandez's Hit Streak Reaches 20 Games",900,0,0,0,0,0,0,0,0,0,38,40,0,0,0,202,0,3,4,2,5,38,0,0,"2023-5-17",0,1,-1,0
283,"Aguirre Sizzles with 25-Game Batting Streak",135,0,0,0,0,0,0,0,0,0,56,52,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-17",0,1,-1,0
284,"Star Starting Pitcher's Son Starts at Exclusive School",49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-17",0,1,-1,0
285,"Update: Chambers Out 7 Months",1953,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-5-18",0,1,-1,0
286,"Corpus Christi's Brenner Suspended for 2 Games",264,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,3,1,5,22,0,0,"2023-5-18",0,1,-1,0
287,"Catano Injury Update",1822,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-5-19",0,1,-1,0
288,"Sky Chiefs Gisriel Smacks 5 Hits",1264,0,0,0,0,0,0,0,0,0,27,28,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-20",0,1,-1,0
289,"Koch Slaps 5 Hits",1504,0,0,0,0,0,0,0,0,0,42,43,0,0,0,202,0,3,4,2,5,42,0,0,"2023-5-21",0,1,-1,0
290,"Black Diamonds Fuentes Sizzles with Cycle",1532,0,0,0,0,0,0,0,0,0,44,46,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-21",0,1,-1,0
291,"Week's Premier Player: El Paso's Waters",301,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-5-22",0,1,-1,0
292,"Schiller Selected Player of the Week",874,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-22",0,1,-1,0
293,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
294,"Week's Top Player: Cypress's Ritchey",877,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-22",0,1,-1,0
295,"SL2's Top Player, Martinez of Oxnard",1451,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-5-22",0,1,-1,0
296,"SL1 Names Rock Cats Coverdale Winner",2127,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-5-22",0,1,-1,0
297,"Week's Best Player: Laredo's Koch",1504,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-22",0,1,-1,0
298,"Sub League 1 Selects Best Performer",1291,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-5-22",0,1,-1,0
299,"SL2 Player of the Week Named",2247,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-5-22",0,1,-1,0
300,"Injury Brings Season to End for Rodriguez",866,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-5-22",0,1,-1,0
301,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
302,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
303,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
304,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
305,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
306,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
307,"Fernandez Keeps Hit Streak Alive",900,0,0,0,0,0,0,0,0,0,38,35,0,0,0,202,0,3,4,2,5,38,0,0,"2023-5-22",0,1,-1,0
308,"Hit Streak Now at 30 for Aguirre",135,0,0,0,0,0,0,0,0,0,56,51,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-22",0,1,-1,0
309,"Barcenas Slams 5 Hits for Robles Junction",1108,0,0,0,0,0,0,0,0,0,29,27,0,0,0,201,0,3,4,2,5,29,0,0,"2023-5-23",0,1,-1,0
310,"Aguirre Runs Hit String to 31 Straight Games",135,0,0,0,0,0,0,0,0,0,56,51,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-23",0,1,-1,0
311,"Kilborn Throws 4-0 Shutout",945,0,0,0,0,0,0,0,0,0,36,39,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-24",0,1,-1,0
312,"No Hits for Fernandez, Streak Ends at 26 ",900,0,0,0,0,0,0,0,0,0,38,35,0,0,0,202,0,3,4,3,5,38,0,0,"2023-5-24",0,1,-1,0
313,"Consecutive-Game Hit Streak Continues for Aguirre",135,0,0,0,0,0,0,0,0,0,56,51,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-24",0,1,-1,0
