game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1031,200,16,14,39694,"2023-7-20",1905,0,1,10,3,4,8,7,0,0,383,436,0,424,2806
1032,200,16,13,39750,"2023-7-21",1935,0,1,9,11,8,20,11,2,1,201,378,526,557,378
1033,200,14,10,33969,"2023-7-21",1905,0,1,11,5,1,13,10,0,1,1951,1128,0,831,1429
1034,200,11,12,28912,"2023-7-21",1935,0,1,9,5,1,10,5,0,1,1459,613,0,1459,613
1035,200,9,15,37013,"2023-7-21",1905,0,1,9,2,3,9,8,0,0,962,711,247,711,962
1036,200,16,13,39563,"2023-7-22",1905,0,1,9,1,3,7,6,0,1,1299,558,384,558,1299
1037,200,14,10,33825,"2023-7-22",1905,0,1,9,0,6,5,9,0,0,427,475,0,475,427
1038,200,11,12,26776,"2023-7-22",1305,0,1,9,1,3,4,7,0,0,1042,1145,665,1145,1042
1039,200,9,15,41327,"2023-7-22",1905,0,1,9,6,2,9,8,0,1,708,1847,0,708,1847
1040,200,16,13,39682,"2023-7-23",1905,0,1,9,2,6,7,13,1,0,861,522,384,522,861
1041,200,14,10,33979,"2023-7-23",1335,0,1,9,5,6,9,7,1,0,426,1378,436,1378,426
1042,200,11,12,31949,"2023-7-23",1305,0,1,9,12,7,17,9,2,2,1699,1039,0,1699,1039
1043,200,9,15,35942,"2023-7-23",1335,0,1,9,5,3,11,7,0,0,944,700,715,944,967
1044,200,16,10,39747,"2023-7-24",1405,0,1,9,3,7,9,10,1,1,389,1386,0,1386,389
1045,200,14,13,34706,"2023-7-24",1905,0,1,9,2,12,7,13,1,0,1438,519,0,519,1438
1046,200,12,15,16057,"2023-7-24",1905,0,1,9,2,4,9,11,0,0,1692,814,1149,805,1692
1047,200,16,10,39799,"2023-7-25",1305,0,1,9,6,4,8,4,0,0,569,1302,1955,569,1801
1048,200,14,13,34754,"2023-7-25",1905,0,1,13,4,5,14,12,0,1,1128,530,0,990,424
1049,200,11,9,22601,"2023-7-25",1905,0,1,9,1,0,6,1,0,1,659,616,247,659,616
1050,200,12,15,18150,"2023-7-25",1905,0,1,9,6,5,12,14,0,1,2087,1457,715,2087,1457
1051,200,16,10,39726,"2023-7-26",1905,0,1,9,0,2,5,6,0,0,1299,831,384,831,1299
1052,200,14,13,30746,"2023-7-26",1905,0,1,9,2,5,9,12,0,0,1429,1180,436,527,1429
1053,200,11,9,22298,"2023-7-26",1905,0,1,9,6,2,14,5,2,2,700,1611,247,1100,1611
1054,200,12,15,16312,"2023-7-26",1905,0,1,9,3,7,6,10,0,1,1459,757,0,757,1459
1055,200,11,9,23996,"2023-7-27",1905,0,1,9,5,8,14,13,1,1,613,962,0,962,613
1056,200,12,15,17403,"2023-7-27",1935,0,1,9,5,2,11,8,1,1,708,1145,715,708,1145
1057,200,11,13,27666,"2023-7-28",1905,0,1,9,5,6,10,10,0,1,1045,530,665,557,1039
1058,200,9,14,35240,"2023-7-28",1905,0,1,9,8,1,16,4,0,2,427,1329,0,427,1329
1059,200,15,10,32020,"2023-7-28",1905,0,1,9,9,5,15,8,0,0,475,944,1955,475,944
1060,200,12,16,24000,"2023-7-28",1905,0,1,9,8,6,12,9,0,1,861,1699,384,861,1699
1061,200,11,13,34269,"2023-7-29",1305,0,1,9,4,2,6,12,0,0,522,1042,526,522,1042
1062,200,9,14,35082,"2023-7-29",1905,0,1,9,11,3,20,8,0,0,426,967,0,426,967
1063,200,15,10,34007,"2023-7-29",1905,0,1,9,10,6,15,13,0,0,1378,713,1955,1378,713
1064,200,12,16,24455,"2023-7-29",1905,0,1,9,10,8,15,13,0,0,519,1692,384,519,1692
1065,200,11,13,28466,"2023-7-30",1905,0,1,9,1,14,4,13,1,3,616,558,0,558,616
1066,200,9,14,36893,"2023-7-30",1905,0,1,9,2,0,7,6,0,0,1438,1457,11,1438,1457
1067,200,15,10,33860,"2023-7-30",1435,0,1,9,4,10,9,15,0,0,805,1386,0,1386,805
1068,200,12,16,21756,"2023-7-30",1905,0,1,9,6,0,6,3,0,0,1302,1022,0,510,1022
1069,200,10,11,14933,"2023-7-31",1905,0,1,11,6,5,15,10,2,0,665,1951,1045,1611,1643
1070,200,13,15,12129,"2023-7-31",1905,0,1,13,10,8,20,17,0,2,1594,528,757,2087,990
1071,200,9,16,24883,"2023-7-31",1905,0,1,9,2,4,9,9,0,2,1094,2,247,2,1094
1072,200,12,14,18510,"2023-7-31",1905,0,1,9,2,3,7,9,0,0,416,432,0,424,1459
1073,200,10,11,12532,"2023-8-1",1905,0,1,9,8,6,12,13,0,1,613,831,618,613,831
1074,200,13,15,12248,"2023-8-1",1905,0,1,9,3,7,9,7,0,0,577,746,0,708,1018
1075,200,9,16,28016,"2023-8-1",1905,0,1,9,6,3,13,11,0,0,1801,1100,384,378,1100
1076,200,12,14,14255,"2023-8-1",1935,0,1,9,5,1,13,9,1,0,1429,707,0,1429,707
1077,200,10,11,13564,"2023-8-2",1905,0,1,9,4,8,12,13,0,0,475,1039,1955,1039,475
1078,200,13,15,11881,"2023-8-2",1905,0,1,9,5,1,11,6,0,1,944,557,0,944,557
1079,200,9,16,27813,"2023-8-2",1905,0,1,9,2,0,4,6,0,0,861,962,384,861,962
1080,200,12,14,19325,"2023-8-2",1905,0,1,9,11,3,16,12,0,1,427,1699,0,427,1699
1081,200,10,12,16780,"2023-8-3",1905,0,1,12,1,3,6,12,1,0,1383,572,0,1226,1378
1082,200,11,14,27182,"2023-8-3",1905,0,1,9,4,6,10,12,2,0,622,430,665,426,1692
1083,200,15,16,28339,"2023-8-3",1905,0,1,9,6,1,11,5,0,2,519,1590,0,519,1590
1084,200,10,12,22615,"2023-8-4",1905,0,1,9,1,6,6,9,0,1,473,1977,0,1977,1386
1085,200,13,9,21141,"2023-8-4",1905,0,1,9,6,0,10,5,0,0,1457,522,0,1457,522
1086,200,11,14,37903,"2023-8-4",1905,0,1,9,4,3,13,8,0,0,436,665,11,1438,1042
1087,200,15,16,36199,"2023-8-4",1905,0,1,9,1,0,5,9,0,0,377,805,384,377,805
1088,200,10,12,25001,"2023-8-5",1905,0,1,9,8,4,12,11,1,1,1459,1643,0,1459,1643
1089,200,13,9,19262,"2023-8-5",1905,0,1,9,1,3,5,10,0,0,558,1329,526,1329,558
1090,200,11,14,36997,"2023-8-5",1905,0,1,9,3,1,6,7,0,1,424,616,11,424,616
1091,200,15,16,37233,"2023-8-5",1905,0,1,9,6,4,9,10,0,0,1302,2087,384,510,2087
1092,200,10,12,21154,"2023-8-6",1905,0,1,9,3,1,12,12,0,0,707,831,51,707,831
1093,200,13,9,19904,"2023-8-6",1905,0,1,9,12,1,16,5,1,0,1094,990,0,1094,990
1094,200,11,14,36719,"2023-8-6",1405,0,1,10,2,3,8,9,0,0,1023,430,0,1429,613
1095,200,15,16,34585,"2023-8-6",1905,0,1,9,7,3,12,12,1,0,2,746,0,2,708
1096,200,11,15,29476,"2023-8-7",1905,0,1,10,0,1,4,7,1,0,665,715,0,944,1039
1097,200,12,9,18936,"2023-8-7",1905,0,1,9,4,1,8,7,0,0,1100,1699,247,1100,1699
1098,200,14,16,34554,"2023-8-8",1935,0,1,9,0,3,2,6,0,0,427,861,11,861,427
1099,200,13,10,15831,"2023-8-8",1905,0,1,9,4,3,8,8,0,1,475,201,1955,475,1018
1100,200,11,15,30669,"2023-8-8",1905,0,1,9,1,6,7,10,0,1,1692,714,0,1590,1692
1101,200,12,9,22344,"2023-8-8",1905,0,1,9,8,0,13,6,1,1,962,1226,0,962,1226
1102,200,14,16,34573,"2023-8-9",1905,0,1,9,4,8,10,13,0,1,426,519,0,519,426
1103,200,13,10,17065,"2023-8-9",1905,0,1,9,5,1,10,7,1,0,1378,522,0,1378,522
1104,200,12,9,16592,"2023-8-9",1905,0,1,9,5,3,11,8,0,0,1457,1977,247,1457,1977
1105,200,16,11,38977,"2023-8-10",1935,0,1,9,8,11,10,16,1,0,1801,1611,384,1042,377
1106,200,14,15,34692,"2023-8-10",1905,0,1,9,7,1,13,6,1,0,805,1438,0,805,1438
1107,200,16,11,39675,"2023-8-11",1905,0,1,9,2,3,8,11,0,0,294,665,0,616,510
1108,200,14,15,34692,"2023-8-11",1905,0,1,9,0,1,7,4,2,0,424,2087,11,2087,424
1109,200,9,10,33559,"2023-8-11",1905,0,1,9,0,5,5,12,0,0,1329,1643,967,1643,1329
1110,200,12,13,22264,"2023-8-11",1905,0,1,9,2,9,11,16,0,1,1459,557,0,557,1459
1111,200,16,11,39544,"2023-8-12",1905,0,1,9,5,6,10,11,0,1,429,622,384,613,2
1112,200,14,15,34551,"2023-8-12",1905,0,1,9,2,8,7,15,1,0,1429,708,0,708,1429
1113,200,9,10,34819,"2023-8-12",1905,0,1,9,3,5,7,11,0,0,1094,831,247,831,1094
1114,200,12,13,22889,"2023-8-12",1335,0,1,9,7,2,16,8,0,0,1018,707,0,990,707
1115,200,16,11,39386,"2023-8-13",1905,0,1,12,4,1,10,8,0,0,665,294,618,1039,861
1116,200,14,15,34765,"2023-8-13",1905,0,1,9,6,4,6,10,1,0,714,427,715,944,427
1117,200,9,10,36276,"2023-8-13",1935,0,1,9,8,7,12,8,2,0,1951,838,1955,475,1100
1118,200,12,13,22072,"2023-8-13",1905,0,1,9,6,4,11,8,0,0,530,1699,526,558,1699
1119,200,16,15,39684,"2023-8-14",1905,0,1,9,0,1,4,6,0,0,383,746,0,1590,519
1120,200,14,11,34525,"2023-8-14",1905,0,1,9,7,5,10,10,1,1,622,436,1611,1692,426
1121,200,9,13,30090,"2023-8-14",1905,0,1,9,4,5,11,11,1,2,962,1180,247,1180,962
1122,200,16,15,39803,"2023-8-15",1905,0,1,12,7,6,15,14,0,0,746,378,757,805,377
1123,200,14,11,34680,"2023-8-15",1405,0,1,9,6,9,10,13,1,1,1438,1042,0,1042,1438
1124,200,9,13,31570,"2023-8-15",1935,0,1,9,5,7,11,12,1,0,1457,522,247,522,1457
1125,200,12,10,18365,"2023-8-15",1905,0,1,9,7,2,13,12,0,1,1951,1695,0,1378,1226
1126,200,16,15,39654,"2023-8-16",1905,0,1,9,2,3,9,7,0,0,384,714,0,2087,2
1127,200,14,11,34614,"2023-8-16",1935,0,1,9,3,5,11,13,1,0,424,616,11,616,424
1128,200,9,13,31590,"2023-8-16",1905,0,1,9,5,4,10,11,0,0,201,1074,526,557,1329
1129,200,12,10,16954,"2023-8-16",1905,0,1,9,4,1,6,6,1,2,569,1977,1955,569,1977
1130,200,9,13,29183,"2023-8-17",1905,0,1,9,4,2,8,7,0,1,1018,838,526,558,967
1131,200,12,10,15951,"2023-8-17",1905,0,1,9,5,3,9,10,0,0,1643,516,1955,1643,1459
1132,200,10,14,29131,"2023-8-18",1905,0,1,9,9,3,8,8,1,1,1429,475,0,1429,475
1133,200,13,16,26246,"2023-8-18",1905,0,1,9,8,1,16,4,0,0,861,1362,0,861,1362
1134,200,15,9,32413,"2023-8-18",1905,0,1,9,6,8,11,14,0,2,814,1094,715,1094,708
1135,200,12,11,22272,"2023-8-18",1905,0,1,9,2,7,11,9,0,1,707,613,0,613,707
1136,200,10,14,32477,"2023-8-19",1905,0,1,17,7,5,21,15,0,0,433,473,0,427,831
1137,200,13,16,25823,"2023-8-19",1905,0,1,9,7,9,16,15,0,0,528,389,526,519,1018
1138,200,15,9,31831,"2023-8-19",1905,0,1,9,2,3,10,11,0,0,713,1846,0,962,944
1139,200,12,11,24486,"2023-8-19",1905,0,1,11,4,5,11,14,2,0,416,622,0,1039,1699
1140,200,10,14,25260,"2023-8-20",1905,0,1,9,6,5,9,7,0,1,426,1378,11,426,1378
1141,200,13,16,27722,"2023-8-20",1905,0,1,9,4,1,7,5,0,0,377,522,384,377,522
1142,200,15,9,36654,"2023-8-20",1905,0,1,9,0,5,4,11,0,1,1590,1457,0,1457,1590
1143,200,12,11,23613,"2023-8-20",1905,0,1,9,2,6,6,7,1,0,1226,1692,0,1692,1226
1144,200,10,16,18693,"2023-8-21",1905,0,1,9,3,8,9,13,1,0,569,378,0,378,569
1145,200,13,14,21715,"2023-8-21",1905,0,1,9,4,0,11,3,0,1,1438,557,0,1438,557
1146,200,11,9,26153,"2023-8-21",1905,0,1,9,8,4,13,9,0,1,1329,1042,838,1329,1042
1147,200,10,16,20091,"2023-8-22",1905,0,1,9,11,1,16,4,0,0,2,1643,0,2,1643
1148,200,13,14,19859,"2023-8-22",1905,0,1,9,3,5,6,6,1,3,530,424,526,424,558
1149,200,11,9,26144,"2023-8-22",1905,0,1,15,3,2,13,10,0,1,1847,1023,0,967,616
1150,200,15,12,31694,"2023-8-22",1905,0,1,9,5,4,8,13,1,0,1977,740,1463,1977,805
1151,200,10,16,21691,"2023-8-23",1905,0,1,9,5,2,6,9,1,0,294,1955,384,510,475
1152,200,13,14,22049,"2023-8-23",1935,0,1,9,5,1,14,6,0,1,1429,1362,0,1429,1362
1153,200,11,9,28929,"2023-8-23",1905,0,1,9,6,7,10,13,0,0,1045,342,665,1094,613
1154,200,15,12,28974,"2023-8-23",1905,0,1,9,1,4,8,8,0,0,2087,1459,715,1459,2087
1155,200,10,16,22022,"2023-8-24",1905,0,1,9,6,11,14,13,3,0,831,861,0,861,831
1156,200,14,9,34587,"2023-8-24",1905,0,1,9,0,2,3,7,1,1,427,962,11,962,427
1157,200,15,12,27777,"2023-8-24",1905,0,1,11,2,1,10,11,1,0,1695,811,0,707,708
1158,200,16,12,39608,"2023-8-25",1905,0,1,9,1,3,6,9,0,0,294,1699,384,1699,519
1159,200,10,15,17781,"2023-8-25",1905,0,1,6,8,3,12,5,1,1,714,473,0,944,473
1160,200,14,9,34753,"2023-8-25",1905,0,1,9,1,0,3,4,0,0,1457,426,247,1457,426
1161,200,11,13,30679,"2023-8-25",1905,0,1,9,3,1,10,7,0,0,528,618,526,2037,1039
1162,200,16,12,39763,"2023-8-26",1905,0,1,9,2,11,9,14,1,0,377,1226,0,1226,377
1163,200,10,15,17482,"2023-8-26",1905,0,1,9,5,4,13,14,0,2,1590,1378,715,1590,1378
1164,200,14,9,34676,"2023-8-26",1305,0,1,9,12,8,16,10,0,1,1847,430,0,1329,1438
1165,200,11,13,31208,"2023-8-26",1905,0,1,9,2,6,7,10,0,1,1692,522,0,522,1692
1166,200,16,12,39637,"2023-8-27",1905,0,1,9,1,2,7,3,0,0,2,1977,384,1977,2
1167,200,10,15,20023,"2023-8-27",1905,0,1,9,4,2,10,7,0,1,746,1955,715,805,1643
1168,200,14,9,34584,"2023-8-27",1905,0,1,9,4,2,8,8,0,1,838,432,247,967,424
1169,200,11,13,25394,"2023-8-27",1905,0,1,9,4,6,9,16,1,1,1042,530,665,557,1042
1170,200,14,10,34472,"2023-8-28",1935,0,1,9,2,13,8,18,0,0,1429,475,0,475,1429
1171,200,11,12,29381,"2023-8-28",1905,0,1,9,4,5,10,10,0,1,1045,1906,665,1459,616
1172,200,9,15,32270,"2023-8-28",1905,0,1,9,2,0,9,6,0,0,2087,1094,1594,2087,1094
1173,200,16,13,39589,"2023-8-29",1905,0,1,9,6,4,10,8,1,2,530,861,526,1362,861
1174,200,14,10,34725,"2023-8-29",1905,0,1,9,0,5,2,9,0,0,427,831,0,831,427
1175,200,11,12,26918,"2023-8-29",1935,0,1,10,5,3,11,10,0,1,1463,622,0,707,613
1176,200,9,15,32280,"2023-8-29",1905,0,1,9,11,4,15,11,0,2,708,962,0,708,962
1177,200,16,13,39786,"2023-8-30",1905,0,1,9,5,9,7,14,0,0,385,1018,294,2037,510
1178,200,14,10,34656,"2023-8-30",1905,0,1,9,3,15,9,20,0,0,426,473,0,473,426
1179,200,11,12,26729,"2023-8-30",1905,0,1,9,1,6,7,13,1,0,1039,1699,0,1699,1039
1180,200,9,15,28462,"2023-8-30",1905,0,1,9,1,7,4,10,0,0,1457,944,0,944,1457
1181,200,16,13,39491,"2023-8-31",1905,0,1,9,0,7,4,13,0,1,378,1180,0,1180,378
1182,200,16,15,39791,"2023-9-1",1435,0,1,9,2,4,8,12,0,2,377,805,384,805,377
1183,200,14,11,34558,"2023-9-1",1905,0,1,9,1,12,5,22,0,0,1438,1692,0,1692,1438
1184,200,13,9,18990,"2023-9-1",1905,0,1,9,4,14,12,22,3,1,522,1329,0,1329,522
1185,200,12,10,16262,"2023-9-1",1905,0,1,9,7,4,9,10,0,0,1378,1226,1955,1378,1226
1186,200,16,15,39559,"2023-9-2",1905,0,1,9,2,9,5,10,1,0,2,2087,0,2087,2
1187,200,14,11,34466,"2023-9-2",1905,0,1,9,3,2,4,10,0,1,616,424,665,616,424
1188,200,13,9,21920,"2023-9-2",1535,0,1,9,9,5,14,11,0,0,1094,557,0,1094,557
1189,200,12,10,19473,"2023-9-2",1905,0,1,9,4,9,9,14,0,0,604,483,0,1643,1977
1190,200,16,15,39583,"2023-9-3",1905,0,1,9,6,9,11,16,2,1,861,708,384,708,861
1191,200,14,11,34756,"2023-9-3",1405,0,1,9,5,2,9,10,0,0,621,433,665,613,1429
1192,200,13,9,23079,"2023-9-3",1905,0,1,9,5,9,10,14,0,0,1362,2139,0,962,520
1193,200,12,10,20367,"2023-9-3",1935,0,1,9,8,2,11,8,0,1,192,1459,0,192,1459
1194,200,10,13,20439,"2023-9-4",1905,0,1,9,2,7,8,13,0,1,831,1018,0,1018,831
1195,200,14,16,34551,"2023-9-4",1905,0,1,9,4,0,6,6,0,0,1302,427,384,510,427
1196,200,15,11,32930,"2023-9-4",1905,0,1,9,2,7,11,10,1,1,944,1039,0,1039,944
1197,200,10,13,17534,"2023-9-5",1905,0,1,9,7,3,11,8,0,0,1180,475,0,1174,475
1198,200,14,16,34497,"2023-9-5",1905,0,1,9,0,3,4,6,0,0,426,378,11,378,426
1199,200,15,11,34326,"2023-9-5",1905,0,1,9,4,3,8,10,2,0,1042,1590,665,1042,1590
1200,200,12,9,19471,"2023-9-5",1935,0,1,9,3,0,10,8,0,4,1457,1699,247,1457,1699
1201,200,10,13,17560,"2023-9-6",1905,0,1,9,1,6,7,13,1,0,1378,522,0,522,1378
1202,200,14,16,34683,"2023-9-6",1905,0,1,9,4,7,9,15,1,2,1438,377,11,377,1438
1203,200,15,11,35667,"2023-9-6",1905,0,1,11,1,2,7,9,0,0,715,621,0,1692,805
1204,200,12,9,16852,"2023-9-6",1905,0,1,11,5,4,8,9,0,0,247,1463,1847,1329,707
1205,200,10,9,15949,"2023-9-7",1905,0,1,9,6,1,7,7,0,1,1094,1643,0,1094,1643
1206,200,12,13,14476,"2023-9-7",1905,0,1,9,8,6,13,11,0,1,528,604,526,557,1226
1207,200,10,9,15467,"2023-9-8",1935,0,1,9,6,2,9,6,0,0,962,192,0,962,192
1208,200,11,16,32397,"2023-9-8",1905,0,1,9,9,4,16,12,0,0,2,620,0,2,616
1209,200,15,14,34960,"2023-9-8",1905,0,1,9,5,3,10,8,1,0,788,713,11,424,708
1210,200,12,13,17467,"2023-9-8",1305,0,1,9,5,0,10,3,0,1,520,1977,0,520,1977
1211,200,10,9,17824,"2023-9-9",1905,0,1,9,4,1,7,8,0,1,1074,831,247,967,831
1212,200,11,16,36030,"2023-9-9",1905,0,1,9,6,4,11,9,0,3,861,613,384,861,613
1213,200,15,14,37360,"2023-9-9",1905,0,1,9,6,5,10,9,1,0,1429,944,11,1429,944
1214,200,12,13,20358,"2023-9-9",1905,0,1,9,4,0,7,6,0,1,1018,1459,0,1174,1459
1215,200,10,9,19008,"2023-9-10",1905,0,1,9,2,1,11,4,0,0,342,1955,247,1457,475
1216,200,11,16,34704,"2023-9-10",1405,0,1,9,4,1,9,5,0,0,1302,1039,384,510,1039
1217,200,15,14,35189,"2023-9-10",1905,0,1,9,2,1,6,4,0,0,427,2087,788,427,2087
1218,200,12,13,22051,"2023-9-10",1935,0,1,12,2,3,11,11,1,3,574,558,0,1174,1699
1219,200,16,10,39779,"2023-9-11",1905,0,1,9,2,3,7,8,0,0,417,1951,0,1386,378
1220,200,14,13,34686,"2023-9-11",1335,0,1,9,3,2,6,10,0,0,2037,436,526,522,426
1221,200,9,11,35920,"2023-9-11",1905,0,1,9,7,2,10,7,0,2,1692,1329,0,1692,1329
1222,200,15,12,26553,"2023-9-11",1905,0,1,9,1,3,3,11,0,0,1590,707,715,707,1590
1223,200,16,10,39822,"2023-9-12",1905,0,1,9,3,0,13,7,0,0,1378,377,1955,1378,377
1224,200,14,13,34534,"2023-9-12",1905,0,1,9,8,4,14,12,0,0,557,1438,0,557,1438
1225,200,9,11,35276,"2023-9-12",1905,0,1,9,0,5,4,9,0,0,1094,1042,0,1042,1094
1226,200,15,12,27284,"2023-9-12",1905,0,1,11,4,5,16,11,0,0,746,1906,0,1226,805
1227,200,16,10,39635,"2023-9-13",1905,0,1,9,3,4,8,9,0,0,2,472,384,1643,2
1228,200,14,13,34484,"2023-9-13",1935,0,1,18,4,3,14,13,1,0,521,428,1362,520,424
1229,200,9,11,38228,"2023-9-13",1905,0,1,9,5,6,11,13,0,0,2139,620,247,1050,962
1230,200,15,12,28344,"2023-9-13",1905,0,1,9,2,7,5,12,2,1,708,1977,0,1977,708
1231,200,16,10,39619,"2023-9-14",1305,0,1,9,4,5,10,11,0,0,384,483,0,192,861
1232,200,9,11,35597,"2023-9-14",1905,0,1,9,2,6,8,11,0,0,967,613,0,613,967
1233,200,15,13,28761,"2023-9-14",1905,0,1,9,2,6,7,14,1,0,944,558,0,558,944
1234,200,16,9,39665,"2023-9-15",1935,0,1,9,6,10,10,12,1,1,1302,1847,0,1457,1302
1235,200,14,12,34498,"2023-9-15",1905,0,1,9,2,3,6,9,0,0,432,1695,11,1459,1429
1236,200,11,10,28100,"2023-9-15",1905,0,1,9,4,7,9,11,2,0,1039,831,665,831,1039
1237,200,15,13,35647,"2023-9-15",1905,0,1,9,4,0,7,4,0,0,1180,2087,0,1174,2087
1238,200,16,9,39579,"2023-9-16",1335,0,1,9,5,7,9,10,0,0,294,2139,384,1329,378
1239,200,14,12,34541,"2023-9-16",1905,0,1,9,2,3,9,8,0,0,433,1463,0,1699,427
1240,200,11,10,31253,"2023-9-16",1905,0,1,9,4,2,8,10,0,0,1386,1692,1955,1386,1692
1241,200,15,13,39961,"2023-9-16",1305,0,1,10,2,1,3,8,1,0,526,715,0,522,1590
1242,200,16,9,39841,"2023-9-17",1935,0,1,9,4,2,7,7,0,1,1847,377,247,1094,377
1243,200,14,12,34585,"2023-9-17",1905,0,1,9,2,3,10,7,1,0,432,604,11,707,426
1244,200,11,10,28299,"2023-9-17",1935,0,1,9,2,3,4,9,0,0,622,472,665,1378,1611
1245,200,15,13,34613,"2023-9-17",1905,0,1,9,5,12,13,17,1,0,805,557,0,557,805
1246,200,16,14,39487,"2023-9-18",1905,0,1,9,5,6,10,13,0,1,384,433,0,1438,2
1247,200,11,15,25286,"2023-9-18",1905,0,1,9,1,4,4,10,1,0,1050,708,0,708,1050
1248,200,9,12,35591,"2023-9-18",1905,0,1,10,7,3,12,10,0,0,1463,247,2943,1226,962
1249,200,16,14,39681,"2023-9-19",1905,0,1,9,3,5,9,9,0,0,383,430,384,424,389
1250,200,13,10,19681,"2023-9-19",1905,0,1,9,4,7,11,13,0,2,520,1643,526,1643,520
1251,200,11,15,30595,"2023-9-19",1905,0,1,9,1,6,5,12,0,0,1042,944,0,944,1042
1252,200,9,12,31759,"2023-9-19",1905,0,1,9,5,7,14,12,0,0,1562,604,1847,663,967
1253,200,16,14,39753,"2023-9-20",1935,0,1,12,6,7,11,13,1,0,429,1641,0,1429,861
1254,200,13,10,19105,"2023-9-20",1905,0,1,9,8,6,13,11,1,0,1952,528,1955,831,990
1255,200,11,15,31111,"2023-9-20",1905,0,1,9,3,1,5,7,0,0,2087,613,715,2087,613
1256,200,9,12,31899,"2023-9-20",1905,0,1,9,1,9,8,13,0,0,1562,1977,1846,1977,1457
1257,200,13,10,19680,"2023-9-21",1905,0,1,9,3,0,8,3,0,0,1386,1174,0,1386,1174
1258,200,11,15,26848,"2023-9-21",1905,0,1,13,4,5,11,11,1,1,622,811,0,1590,1039
1259,200,9,12,35379,"2023-9-21",1905,0,1,9,3,4,6,3,2,0,1100,600,247,1459,1329
1260,200,13,11,26016,"2023-9-22",1905,0,1,9,0,4,3,10,1,0,522,1692,0,1692,522
1261,200,9,14,41543,"2023-9-22",1905,0,1,9,2,4,8,9,0,1,1094,427,247,427,1094
1262,200,15,10,30843,"2023-9-22",1905,0,1,9,5,7,9,7,1,0,805,1378,746,1378,805
1263,200,12,16,18221,"2023-9-22",1905,0,1,9,8,1,14,10,1,0,1302,1699,0,1302,1699
1264,200,13,11,24425,"2023-9-23",1905,0,1,9,3,1,7,4,0,0,1050,557,665,1050,557
1265,200,9,14,44045,"2023-9-23",1905,0,1,9,2,3,8,6,0,0,962,426,342,426,962
1266,200,15,10,31156,"2023-9-23",1905,0,1,9,6,1,11,7,0,0,569,2321,0,569,708
1267,200,12,16,16664,"2023-9-23",1905,0,1,9,1,0,4,3,0,0,377,1226,384,377,1226
1268,200,13,11,19076,"2023-9-24",1935,0,1,9,7,1,14,7,2,0,1042,520,621,1042,520
1269,200,9,14,43475,"2023-9-24",1405,0,1,9,5,3,10,10,1,0,788,247,11,1438,967
1270,200,15,10,26612,"2023-9-24",1405,0,1,9,4,3,11,9,0,0,1952,811,1955,1643,944
1271,200,12,16,16573,"2023-9-24",1905,0,1,9,13,4,15,13,0,1,2,663,0,2,663
1272,200,10,14,17528,"2023-9-25",1905,0,1,9,9,1,10,7,0,0,424,47,0,424,47
1273,200,13,16,18896,"2023-9-25",1905,0,1,9,2,5,4,7,0,0,990,389,526,389,990
1274,200,12,11,13351,"2023-9-25",1905,0,1,9,2,10,7,13,0,0,1977,613,0,613,1977
1275,200,10,14,18073,"2023-9-26",1905,0,1,9,0,2,7,4,0,0,831,1429,1955,1429,831
1276,200,13,16,20740,"2023-9-26",1905,0,1,9,5,1,10,5,2,0,861,1180,0,861,1174
1277,200,15,9,24574,"2023-9-26",1905,0,1,9,1,2,8,7,0,0,2087,1457,715,1457,2087
1278,200,12,11,14043,"2023-9-26",1905,0,1,9,0,1,3,6,2,1,1459,1039,1463,1039,1459
1279,200,10,14,18053,"2023-9-27",1905,0,1,10,8,10,17,18,0,0,1955,11,0,427,1386
1280,200,13,16,21325,"2023-9-27",1905,0,1,9,8,6,10,11,1,1,1302,522,294,1302,522
1281,200,15,9,31054,"2023-9-27",1905,0,1,9,7,4,8,9,0,0,1329,1590,247,1329,1590
1282,200,12,11,16312,"2023-9-27",1905,0,1,9,3,0,9,3,2,1,1692,1699,665,1692,1699
1283,200,15,9,21147,"2023-9-28",1905,0,1,9,7,1,10,7,0,0,1094,805,0,1094,805
1284,200,12,14,14916,"2023-9-28",1905,0,1,9,5,3,10,11,0,0,426,1226,11,426,1226
1285,200,10,11,21754,"2023-9-29",1905,0,1,9,1,3,3,9,1,0,1378,1050,1955,1050,1378
1286,200,13,15,20388,"2023-9-29",1905,0,1,9,3,7,7,8,4,0,518,757,0,708,518
1287,200,9,16,42093,"2023-9-29",1905,0,1,9,2,0,5,3,0,0,377,962,384,377,962
1288,200,12,14,19160,"2023-9-29",1905,0,1,9,12,1,15,8,0,1,1438,663,0,1438,663
1289,200,10,11,24788,"2023-9-30",1335,0,1,9,16,3,20,10,0,1,1042,1643,0,1042,1643
1290,200,13,15,26684,"2023-9-30",1905,0,1,9,0,2,2,4,0,0,661,944,526,944,1174
1291,200,9,16,44196,"2023-9-30",1905,0,1,11,7,5,13,10,3,0,384,1562,0,389,967
1292,200,12,14,21273,"2023-9-30",1335,0,1,9,9,3,12,11,0,0,424,1977,432,424,1977
1293,200,10,11,24511,"2023-10-1",1905,0,1,9,9,8,14,11,0,2,3029,47,665,3029,47
