player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
832,2023,17,0,201,2,2,22,80,0,20,14,84,3,3,6,6,27,18,0,0,32,1,0,0,0,17,1,0,0,1,1,0,0,0,1,1,0,3,0,0,0,31,0,0,0,0,0,9,1,0.0000,57.1000,0,66,0,0,0.0000,0.0000
833,2023,94,0,205,6,1,56,237,0,81,28,261,29,18,38,37,69,61,961,2,13,11,4,3,0,59,12,3,1,1,9,0,0,0,3,2,1,6,3,1,1,2,0,0,0,5,0,2,1,-1.3877,296.7000,0,170,0,1,0.2863,0.7468
833,2023,94,0,205,6,3,45,192,0,69,20,212,17,15,36,35,57,47,0,1,13,11,0,0,0,49,10,3,0,1,9,0,0,0,3,2,0,6,0,0,0,2,0,0,0,0,0,2,1,0.0000,246.4999,0,136,0,0,0.0000,0.0000
833,2023,94,0,205,6,2,11,45,0,12,8,49,12,3,2,2,12,14,0,1,11,10,0,0,0,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,50.2000,0,34,0,0,0.0000,0.0000
834,2023,46,0,202,3,1,16,58,0,15,9,65,16,5,5,5,19,17,212,0,2,2,2,0,0,12,0,1,1,0,3,0,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0.1995,57.5000,0,48,0,0,0.1260,0.6464
834,2023,46,0,202,3,3,12,44,0,12,8,48,7,3,2,2,14,11,0,0,2,2,0,0,0,10,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,40.7000,0,36,0,0,0.0000,0.0000
834,2023,46,0,202,3,2,4,14,0,3,1,17,9,2,3,3,5,6,0,0,2,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.8000,0,12,0,0,0.0000,0.0000
834,2023,17,0,201,2,1,126,533,0,178,87,581,11,33,94,92,124,149,2073,0,32,3,12,3,0,125,22,2,7,1,30,0,0,0,2,6,4,10,1,0,0,29,0,0,4,6,0,14,3,-3.3963,587.0997,0,378,1,1,-0.8218,-1.4807
834,2023,17,0,201,2,21,5,20,0,4,3,21,0,1,1,1,8,5,85,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.2421,18.2000,0,16,0,0,0.0000,0.0000
834,2023,17,0,201,2,3,72,301,0,95,45,331,6,19,48,46,70,94,0,1,32,3,0,0,0,68,12,2,4,1,14,0,0,0,1,5,0,5,0,0,0,29,0,0,0,0,0,6,3,0.0000,319.6001,0,217,0,0,0.0000,0.0000
834,2023,17,0,201,2,2,53,232,0,83,42,250,5,14,46,46,54,55,0,2,32,3,0,0,0,57,10,0,3,0,16,0,0,0,1,1,0,5,0,0,0,29,0,0,0,0,0,8,0,0.0000,267.5001,0,161,0,0,0.0000,0.0000
835,2023,46,0,202,3,1,37,153,0,43,29,175,8,19,21,20,37,44,657,2,7,7,0,3,0,29,7,1,0,2,5,0,0,0,0,2,0,0,2,0,0,0,0,0,4,1,0,0,0,-0.7672,193.2000,0,113,0,0,0.4540,0.5036
835,2023,46,0,202,3,3,26,97,0,21,23,114,7,15,14,13,24,28,0,0,7,7,0,0,0,13,3,0,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,126.0000,0,78,0,0,0.0000,0.0000
835,2023,46,0,202,3,2,11,56,0,22,6,61,1,4,7,7,13,16,0,2,7,7,0,0,0,16,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,67.2000,0,35,0,0,0.0000,0.0000
835,2023,17,0,201,2,1,46,185,0,56,31,208,0,21,25,25,52,48,802,1,23,2,2,2,0,44,1,2,0,0,11,0,0,0,2,0,4,6,0,1,1,21,0,0,6,2,0,22,7,-0.4829,208.3000,0,139,4,5,-0.5492,0.3153
835,2023,17,0,201,2,21,4,18,0,6,1,20,0,0,5,5,6,6,68,1,2,0,0,1,0,3,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,-0.2481,14.5000,0,13,0,2,0.0000,0.0000
835,2023,17,0,201,2,3,28,104,0,27,21,113,0,7,12,12,30,28,0,0,23,2,0,0,0,23,0,2,0,0,4,0,0,0,1,0,0,3,0,0,0,21,0,0,0,0,0,14,3,0.0000,105.9000,0,84,0,0,0.0000,0.0000
835,2023,17,0,201,2,2,18,81,0,29,10,95,0,14,13,13,22,20,0,1,22,2,0,0,0,21,1,0,0,0,7,0,0,0,1,0,0,3,0,0,0,20,0,0,0,0,0,8,4,0.0000,102.4000,0,55,0,0,0.0000,0.0000
836,2023,61,0,203,4,1,11,46,0,14,7,49,1,3,9,9,14,11,187,1,2,2,0,2,0,6,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4066,30.8000,0,34,0,0,-0.4420,-0.0669
836,2023,46,0,202,3,1,74,300,0,93,46,340,19,36,47,47,67,96,1297,1,34,7,4,6,0,64,14,2,0,1,14,0,0,0,4,2,9,12,2,0,0,27,0,0,6,1,1,20,6,-0.9543,263.5002,0,223,4,3,-0.2361,0.0565
837,2023,61,0,203,4,1,28,108,0,35,22,124,0,12,14,14,28,25,434,0,24,0,0,1,0,27,5,1,1,1,2,0,0,0,1,2,5,5,0,2,2,24,0,0,0,1,9,5,1,0.1121,147.1999,0,84,8,2,0.3031,0.3054
837,2023,61,0,203,4,2,9,40,0,13,8,47,0,7,5,5,8,11,0,2,20,0,0,0,0,9,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,20,0,0,0,0,0,1,0,0.0000,59.0000,0,29,0,0,0.0000,0.0000
837,2023,61,0,203,4,3,18,68,0,22,14,77,0,5,9,9,20,14,0,1,24,0,0,0,0,18,3,1,1,0,1,0,0,0,0,2,0,4,0,0,0,24,0,0,0,0,0,4,1,0.0000,88.2000,0,55,0,0,0.0000,0.0000
837,2023,46,0,202,3,1,33,124,0,30,19,139,0,10,16,16,39,37,535,1,28,0,0,3,0,20,2,2,1,2,6,0,0,0,1,2,6,4,0,1,1,28,0,0,2,1,4,19,2,-0.2931,121.3000,0,100,6,6,-0.0871,0.3592
837,2023,46,0,202,3,3,22,81,0,17,11,89,0,5,10,10,29,24,0,2,28,0,0,0,0,12,0,1,1,1,4,0,0,0,0,1,0,3,0,0,0,28,0,0,0,0,0,15,1,0.0000,83.6000,0,68,0,0,0.0000,0.0000
837,2023,46,0,202,3,2,10,43,0,13,8,50,0,5,6,6,10,13,0,2,22,0,0,0,0,8,2,1,0,1,2,0,0,0,1,1,0,1,0,0,0,22,0,0,0,0,0,4,1,0.0000,37.7000,0,32,0,0,0.0000,0.0000
838,2023,10,0,200,1,2,5,23,0,8,4,29,0,6,4,4,4,7,0,0,23,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,2,0,0.0000,46.0000,0,15,0,0,0.0000,0.0000
838,2023,10,0,200,1,3,33,124,0,27,30,135,0,8,8,8,28,40,0,2,41,0,0,0,0,18,7,1,1,0,2,0,0,1,0,1,0,1,0,0,0,41,0,0,0,0,0,19,9,0.0000,207.1000,0,101,0,0,0.0000,0.0000
838,2023,9,0,200,1,21,1,6,0,2,1,7,0,1,2,2,1,2,27,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2249,10.4000,0,4,0,1,0.0000,0.0000
838,2023,10,0,200,1,1,38,147,0,35,34,164,0,14,12,12,32,47,597,2,42,0,2,1,2,25,7,1,1,0,3,0,0,1,0,1,11,1,0,5,3,42,0,0,1,1,12,21,9,-0.0946,253.1000,0,116,15,8,0.2993,0.9414
838,2023,9,0,200,1,1,28,105,0,27,26,116,0,8,11,11,22,31,416,0,27,0,2,2,1,15,12,2,0,0,0,0,0,4,0,1,4,3,0,2,1,27,0,0,0,2,4,11,2,-0.2748,103.2000,1,84,5,4,0.7726,0.2733
838,2023,9,0,200,1,3,18,67,0,18,15,77,0,7,7,7,13,23,0,2,25,0,0,0,0,9,9,2,0,0,0,0,0,4,0,1,0,3,0,0,0,25,0,0,0,0,0,8,2,0.0000,71.0000,1,56,0,0,0.0000,0.0000
838,2023,9,0,200,1,2,9,38,0,9,11,39,0,1,4,4,9,8,0,1,20,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,3,0,0.0000,32.2000,1,28,0,0,0.0000,0.0000
839,2023,94,0,205,6,1,15,65,0,21,21,71,0,3,10,10,15,9,278,0,15,0,1,0,9,16,1,1,0,1,3,0,0,0,1,2,13,0,0,11,2,15,0,0,0,0,0,3,1,0.5016,146.8000,0,45,5,3,0.1940,0.0934
839,2023,94,0,205,6,2,1,6,0,2,2,8,0,1,2,2,1,1,0,1,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,20.1000,0,4,0,0,0.0000,0.0000
839,2023,94,0,205,6,3,13,59,0,19,19,63,0,2,8,8,14,8,0,2,15,0,0,0,0,14,1,1,0,1,3,0,0,0,1,1,0,0,0,0,0,15,0,0,0,0,0,2,1,0.0000,126.7000,0,41,0,0,0.0000,0.0000
839,2023,70,0,204,5,1,6,30,0,12,2,36,0,6,10,9,5,11,139,1,6,0,0,0,0,10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,2,1,0,0.3520,38.1000,0,19,3,0,-0.1916,-0.5425
839,2023,70,0,204,5,3,4,23,0,9,2,28,0,5,6,5,3,9,0,2,6,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,34.9000,0,14,0,0,0.0000,0.0000
839,2023,70,0,204,5,2,1,7,0,3,0,8,0,1,4,4,2,2,0,2,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,3.2000,0,5,0,0,0.0000,0.0000
840,2023,61,0,203,4,1,25,103,0,32,18,111,14,7,16,16,25,29,398,1,4,4,1,0,0,23,4,1,0,0,5,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,-0.6967,108.7000,0,76,0,0,0.1967,0.1967
840,2023,61,0,203,4,3,19,82,0,27,16,87,9,5,15,15,17,22,0,1,4,4,0,0,0,19,3,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,87.9000,0,58,0,0,0.0000,0.0000
840,2023,61,0,203,4,2,6,21,0,5,2,24,5,2,1,1,8,7,0,0,3,3,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.8000,0,18,0,0,0.0000,0.0000
840,2023,46,0,202,3,1,47,208,0,75,25,234,32,22,49,49,44,65,897,1,11,11,2,3,0,53,9,0,1,0,13,0,0,0,4,3,0,3,1,0,0,0,0,0,3,3,0,0,0,-2.1736,225.0001,0,142,0,0,-0.5130,-1.2390
840,2023,46,0,202,3,3,33,144,0,50,15,161,18,14,32,32,30,50,0,2,11,11,0,0,0,38,5,0,1,0,7,0,0,0,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,155.5000,0,101,0,0,0.0000,0.0000
840,2023,46,0,202,3,2,13,64,0,25,10,73,14,8,17,17,14,15,0,2,11,11,0,0,0,15,4,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,69.5000,0,41,0,0,0.0000,0.0000
840,2023,17,0,201,2,21,2,12,0,7,1,13,0,1,7,7,1,3,48,0,1,1,0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4241,11.3000,0,6,0,0,0.0000,0.0000
840,2023,17,0,201,2,3,31,122,0,36,20,137,9,8,25,24,27,43,0,0,14,9,0,0,0,21,8,2,3,0,7,0,0,0,1,2,0,3,0,0,0,5,0,0,0,0,0,1,2,0.0000,139.1000,0,93,0,0,0.0000,0.0000
840,2023,17,0,201,2,2,15,72,0,24,15,79,10,6,15,14,19,12,0,2,14,9,0,0,0,18,1,0,0,0,5,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,5,1,0.0000,81.9000,0,47,0,0,0.0000,0.0000
840,2023,17,0,201,2,1,46,194,0,60,35,216,19,14,40,38,46,55,795,2,14,9,1,4,0,39,9,2,3,0,12,0,0,0,1,3,3,4,1,0,0,5,0,0,1,0,0,6,3,-2.0098,221.0000,0,140,2,1,-0.1667,-0.7087
841,2023,61,0,203,4,1,55,224,0,69,48,249,0,18,45,45,51,59,936,1,55,0,4,0,0,45,14,1,2,1,9,0,0,0,2,4,5,2,0,2,2,55,0,0,1,3,10,34,9,-0.8337,205.0000,0,166,12,9,0.1116,-1.0525
841,2023,61,0,203,4,3,36,138,0,36,36,153,0,11,27,27,29,38,0,0,52,0,0,0,0,20,8,0,1,0,8,0,0,0,2,3,0,1,0,0,0,52,0,0,0,0,0,24,7,0.0000,128.2000,0,108,0,0,0.0000,0.0000
841,2023,61,0,203,4,2,19,86,0,33,12,96,0,7,18,18,22,21,0,1,46,0,0,0,0,25,6,1,1,1,1,0,0,0,0,1,0,1,0,0,0,46,0,0,0,0,0,10,2,0.0000,76.8000,0,58,0,0,0.0000,0.0000
841,2023,61,0,203,4,21,2,13,0,4,3,14,0,1,2,2,4,2,52,2,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0571,4.5000,0,8,0,0,0.0000,0.0000
842,2023,70,0,204,5,1,15,69,0,25,15,75,0,4,17,13,11,19,296,1,13,0,1,2,0,18,4,2,0,1,2,0,0,1,0,0,4,1,0,1,1,13,0,0,0,0,4,8,0,-1.2944,114.4000,0,46,2,4,0.2496,-0.8511
842,2023,70,0,204,5,3,11,52,0,20,10,58,0,4,10,8,8,15,0,1,13,0,0,0,0,15,2,2,0,1,2,0,0,1,0,0,0,1,0,0,0,13,0,0,0,0,0,6,0,0.0000,90.7000,0,34,0,0,0.0000,0.0000
842,2023,70,0,204,5,2,4,17,0,5,5,17,0,0,7,5,3,4,0,0,13,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0.0000,23.7000,0,12,0,0,0.0000,0.0000
842,2023,61,0,203,4,1,63,236,0,64,45,276,0,24,30,30,70,64,992,0,38,0,4,2,3,50,5,5,3,0,9,0,0,0,4,8,12,5,0,6,2,38,0,0,0,2,3,27,9,-1.0140,200.6000,0,189,9,7,-0.1333,0.7727
842,2023,61,0,203,4,3,48,185,0,51,40,215,0,19,24,23,55,44,0,2,38,0,0,0,0,42,3,4,2,0,6,0,0,0,4,5,0,4,0,0,0,38,0,0,0,0,0,16,7,0.0000,152.7000,0,146,0,0,0.0000,0.0000
842,2023,61,0,203,4,2,14,51,0,13,5,61,0,5,6,7,15,20,0,1,31,0,0,0,0,8,2,1,1,0,3,0,0,0,0,3,0,1,0,0,0,31,0,0,0,0,0,11,2,0.0000,47.9000,0,43,0,0,0.0000,0.0000
857,2023,62,0,203,4,1,46,186,0,56,27,214,35,21,32,31,51,52,729,2,8,8,2,4,0,40,10,0,2,2,4,0,0,1,2,5,0,6,2,0,0,0,2,1,3,2,0,0,0,-0.9927,236.9001,0,140,0,0,0.5707,0.1473
857,2023,40,0,202,3,1,54,223,0,70,31,253,16,21,46,46,61,63,911,1,24,7,1,4,0,50,6,2,2,1,13,0,0,1,2,5,9,4,2,0,0,17,0,0,3,2,0,17,10,-1.7153,210.3000,0,163,0,4,-0.4820,-0.9531
858,2023,62,0,203,4,1,74,303,0,89,59,335,30,29,50,48,77,79,1243,2,21,10,4,4,0,62,15,1,2,2,10,0,0,1,2,0,3,4,6,1,1,11,0,0,4,2,1,10,3,-0.7580,326.9000,0,224,2,1,0.9411,0.1325
858,2023,40,0,202,3,1,31,118,0,29,19,139,0,16,12,10,35,35,523,0,19,0,2,2,1,24,1,0,1,0,4,1,0,1,1,4,7,1,0,4,2,19,0,0,2,1,0,6,1,-1.2539,170.7000,0,93,4,2,-0.1103,0.6753
859,2023,40,0,202,3,1,33,133,0,38,35,155,23,18,23,23,23,37,608,2,10,7,2,2,0,26,3,1,0,1,8,0,0,0,2,3,0,1,1,0,0,3,0,0,1,4,0,1,0,-0.6903,143.2000,0,101,1,0,-0.0215,0.0033
859,2023,40,0,202,3,3,20,82,0,22,20,95,17,10,17,17,17,23,0,2,10,7,0,0,0,13,2,1,0,1,6,0,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,87.5000,0,62,0,0,0.0000,0.0000
859,2023,40,0,202,3,2,13,51,0,16,15,60,6,8,6,6,6,14,0,0,10,7,0,0,0,13,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,55.7000,0,39,0,0,0.0000,0.0000
859,2023,21,0,201,2,1,9,46,0,17,4,49,0,2,13,9,8,17,191,2,7,0,1,0,0,9,2,0,1,0,6,0,0,0,2,0,2,0,0,0,0,7,0,0,1,0,0,6,2,-0.0673,26.6000,0,29,1,1,-0.5957,-0.6333
859,2023,21,0,201,2,2,4,21,0,7,2,24,0,2,7,6,3,9,0,2,5,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,11.4000,0,14,0,0,0.0000,0.0000
859,2023,21,0,201,2,3,5,25,0,10,2,25,0,0,6,3,5,8,0,0,6,0,0,0,0,6,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,5,2,0.0000,15.2000,0,15,0,0,0.0000,0.0000
860,2023,40,0,202,3,1,71,299,0,97,39,332,37,26,60,59,83,83,1212,2,17,12,4,7,0,67,7,4,0,1,22,0,0,0,2,3,0,7,1,0,0,5,0,0,1,3,0,3,3,-2.1163,295.1001,0,215,0,0,-0.8995,-0.9047
860,2023,40,0,202,3,3,45,179,0,54,21,197,23,11,34,34,56,52,0,2,17,12,0,0,0,39,2,4,0,0,13,0,0,0,1,3,0,6,0,0,0,5,0,0,0,0,0,2,2,0.0000,173.1000,0,137,0,0,0.0000,0.0000
860,2023,40,0,202,3,2,26,120,0,43,18,135,14,15,26,25,27,31,0,0,17,12,0,0,0,28,5,0,0,1,9,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,1,1,0.0000,122.0000,0,78,0,0,0.0000,0.0000
860,2023,21,0,201,2,1,8,37,0,13,7,46,0,7,10,10,5,13,169,2,7,0,1,0,0,7,4,1,1,0,2,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,4,0,-0.2111,35.6000,0,26,1,1,-0.1805,-0.4331
860,2023,21,0,201,2,3,4,22,0,10,3,27,0,4,7,7,2,8,0,2,7,0,0,0,0,6,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0.0000,22.6000,0,14,0,0,0.0000,0.0000
860,2023,21,0,201,2,2,4,15,0,3,4,19,0,3,3,3,3,5,0,0,6,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0.0000,13.0000,0,12,0,0,0.0000,0.0000
861,2023,16,0,200,1,1,219,816,0,185,199,891,113,49,78,72,234,208,3194,0,32,32,17,8,0,130,35,15,4,4,16,0,0,3,1,7,0,13,21,0,0,0,1,1,8,2,0,0,0,2.6296,958.2007,0,657,0,0,4.9554,5.3883
861,2023,16,0,200,1,3,144,528,0,108,131,577,73,33,45,41,155,140,0,2,32,32,0,0,0,77,18,10,2,4,9,0,0,3,1,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,616.9999,0,434,0,0,0.0000,0.0000
861,2023,16,0,200,1,2,74,288,0,77,68,314,40,16,33,31,79,68,0,1,32,32,0,0,0,53,17,5,2,0,7,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,341.1999,0,223,0,0,0.0000,0.0000
861,2023,16,0,200,1,21,28,112,0,34,28,127,9,9,14,12,29,27,457,1,5,5,1,1,0,26,4,5,1,2,2,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,-0.1662,144.1001,0,85,0,0,0.0000,0.0000
862,2023,62,0,203,4,1,31,122,0,33,16,136,15,11,19,19,34,41,517,2,5,5,1,3,0,23,5,0,2,1,4,0,0,0,3,1,0,2,2,0,0,0,0,0,2,2,0,0,0,-0.5658,137.1000,0,95,0,0,0.3180,0.3397
862,2023,62,0,203,4,3,24,92,0,24,14,101,10,7,15,15,26,30,0,2,5,5,0,0,0,17,3,0,2,0,4,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,102.5000,0,74,0,0,0.0000,0.0000
862,2023,62,0,203,4,2,7,30,0,9,2,35,5,4,4,4,8,11,0,0,5,5,0,0,0,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,34.6000,0,21,0,0,0.0000,0.0000
862,2023,40,0,202,3,1,50,194,0,51,27,215,18,16,21,21,50,66,774,2,27,6,2,4,1,40,4,1,1,1,6,0,0,0,2,3,4,3,1,1,0,21,0,0,1,4,5,25,7,0.5338,239.7000,0,152,9,3,0.4698,1.1196
862,2023,40,0,202,3,3,37,145,0,40,18,159,14,11,12,12,36,50,0,0,25,6,0,0,0,32,4,1,0,0,4,0,0,0,2,2,0,3,0,0,0,19,0,0,0,0,0,1,5,0.0000,176.1000,0,111,0,0,0.0000,0.0000
862,2023,40,0,202,3,2,13,49,0,11,9,56,4,5,9,9,14,16,0,2,26,6,0,0,0,8,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,0,24,2,0.0000,63.6000,0,41,0,0,0.0000,0.0000
863,2023,40,0,202,3,1,63,239,0,63,53,284,0,33,25,23,51,75,1088,1,49,0,4,5,15,52,4,4,3,0,7,0,1,3,0,4,31,11,0,20,5,49,0,0,0,1,7,9,2,0.2705,506.5999,0,190,22,11,0.6217,1.6516
863,2023,40,0,202,3,3,38,135,0,34,30,161,0,20,13,11,34,40,0,0,49,0,0,0,0,29,1,4,0,0,4,0,0,1,0,2,0,9,0,0,0,49,0,0,0,0,0,6,0,0.0000,275.2000,0,114,0,0,0.0000,0.0000
863,2023,40,0,202,3,2,25,104,0,29,23,123,0,13,12,12,17,35,0,1,46,0,0,0,0,23,3,0,3,0,3,0,1,2,0,2,0,2,0,0,0,46,0,0,0,0,0,3,2,0.0000,231.3999,0,76,0,0,0.0000,0.0000
864,2023,94,0,205,6,1,1,6,0,0,2,6,0,0,0,0,1,2,26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.0523,3.6000,0,5,0,0,0.0673,0.1019
864,2023,94,0,205,6,3,1,4,0,0,2,4,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.0000,0,4,0,0,0.0000,0.0000
864,2023,94,0,205,6,2,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.6000,0,1,0,0,0.0000,0.0000
864,2023,16,0,200,1,1,25,97,0,25,21,107,0,8,11,11,16,36,402,0,25,0,1,1,0,20,2,1,1,0,3,1,0,1,2,0,8,0,0,0,0,25,0,0,0,1,2,9,1,0.3459,98.3000,0,75,5,3,0.0296,0.1212
864,2023,16,0,200,1,3,15,61,0,17,10,68,0,7,6,6,10,23,0,0,24,0,0,0,0,15,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,24,0,0,0,0,0,9,1,0.0000,66.3000,0,45,0,0,0.0000,0.0000
864,2023,16,0,200,1,2,10,36,0,8,11,39,0,1,5,5,6,13,0,0,20,0,0,0,0,5,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.0000,32.0000,0,30,0,0,0.0000,0.0000
864,2023,10,0,200,1,1,10,44,0,14,11,48,0,4,9,9,11,8,170,1,8,0,0,0,0,10,2,0,0,0,2,0,0,0,1,0,3,1,0,0,0,8,0,0,0,0,1,6,3,-0.0467,40.7000,1,31,1,2,-0.0958,-0.4158
864,2023,10,0,200,1,3,6,31,0,11,7,34,0,3,9,9,8,5,0,2,8,0,0,0,0,7,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,2,0.0000,32.2000,1,20,0,0,0.0000,0.0000
864,2023,10,0,200,1,2,3,13,0,3,4,14,0,1,0,0,3,3,0,2,6,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,2,1,0.0000,8.5000,1,11,0,0,0.0000,0.0000
865,2023,62,0,203,4,3,73,278,0,78,55,317,48,28,39,38,82,69,0,0,23,19,0,0,0,54,6,4,2,3,15,0,0,0,1,5,0,12,0,0,0,4,0,0,0,0,0,3,2,0.0000,288.1000,0,219,0,0,0.0000,0.0000
865,2023,62,0,203,4,2,32,129,0,36,29,142,36,9,19,19,27,36,0,0,23,19,0,0,0,25,5,1,0,1,5,0,0,0,0,3,0,3,0,0,0,4,0,0,0,0,0,0,0,0.0000,134.0000,0,96,0,0,0.0000,0.0000
865,2023,62,0,203,4,21,1,7,0,2,1,7,0,0,0,0,2,2,20,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0506,8.4000,0,5,0,0,0.0000,0.0000
865,2023,62,0,203,4,1,105,407,0,114,84,459,84,37,58,57,109,105,1694,0,23,19,11,6,0,79,11,5,2,4,20,0,0,0,1,8,2,15,7,0,0,4,0,0,3,1,0,3,2,-0.9369,422.0999,0,315,2,0,0.5501,1.5227
865,2023,40,0,202,3,1,28,98,0,18,18,122,10,17,16,14,35,28,442,0,6,5,1,2,0,10,1,3,0,1,6,0,0,0,1,4,0,2,1,0,0,1,0,0,3,0,0,2,2,-0.4004,94.2000,0,84,0,0,-0.2358,0.3078
865,2023,40,0,202,3,3,16,54,0,10,9,71,4,12,10,10,22,16,0,2,6,5,0,0,0,6,1,3,0,0,3,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,2,2,0.0000,56.4000,0,50,0,0,0.0000,0.0000
865,2023,40,0,202,3,2,11,44,0,8,9,51,6,5,6,4,13,12,0,1,6,5,0,0,0,4,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,37.8000,0,34,0,0,0.0000,0.0000
866,2023,40,0,202,3,1,14,50,0,14,12,57,0,6,6,6,14,11,222,0,16,0,1,2,0,11,1,1,0,0,2,0,0,0,0,0,3,3,0,0,0,16,0,0,1,2,2,8,2,-0.2657,73.8000,0,42,4,3,0.1033,0.2468
867,2023,40,0,202,3,3,20,71,0,13,13,83,17,10,2,2,28,17,0,1,6,6,0,0,0,10,2,1,0,1,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,80.2000,0,61,0,0,0.0000,0.0000
