player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
631,28,201,5,0,"Pete","Hollingsworth","",23,"2000-3-17",51690,206,0,197,190,0,0,202,34,11,0,0,-1,18,5,0,1,1,38,183,38,115,101,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,30,59,79,0,0,0,0,0,0,0,0,127,135,162,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-412,199,472,1,-748,0,0,0
632,11,200,5,0,"Bill","Woodward","",27,"1996-1-11",60382,206,0,201,184,0,0,200,11,11,0,0,-1,28,7,0,1,1,84,98,100,29,155,18,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,40,42,59,0,0,0,0,0,0,0,0,89,165,159,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,64,-498,-161,415,6,217,0,0,0
633,11,200,7,0,"John","Kooiker","",29,"1994-6-3",48723,206,0,202,184,0,0,200,0,11,0,0,-1,20,10,0,2,2,44,152,107,158,84,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,72,66,69,0,0,0,0,0,0,0,0,119,122,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,5,4,0,76,498,-13,-498,8,4865,0,0,0
634,11,200,7,0,"Billy","Wheeler","",28,"1995-8-8",41955,206,0,199,185,0,0,200,11,11,0,0,-1,38,9,0,1,1,123,99,18,85,126,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,150,173,148,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,83,-130,498,6,348,0,0,0
635,28,201,3,0,"Jose","Medina","",31,"1992-10-7",12132,44,0,208,185,0,0,200,11,11,0,1,-1,15,13,0,2,2,14,165,34,105,98,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,52,76,104,0,0,0,0,0,0,0,0,44,33,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-17,-29,302,9,-4720,0,0,0
636,17,201,9,0,"Giordano","Crespi","",23,"2000-3-27",70130,210,95,199,183,0,0,202,46,10,11,1,9,34,4,0,2,2,23,84,19,53,93,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,83,37,32,0,0,0,0,0,0,0,0,69,115,133,0,1,"2023-7-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,122,-342,-111,472,1,370,0,0,0
637,28,201,7,0,"Stephen","Harkness","",25,"1998-7-11",4704,206,0,202,180,0,0,200,11,11,0,0,-1,5,5,0,2,2,118,177,41,30,13,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,0,0,0,96,132,132,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-7,-25,295,1,-2540,0,0,0
638,11,200,5,0,"Dave","Diamond","",35,"1987-11-13",41955,206,0,213,184,0,0,200,11,11,0,0,-1,3,17,0,1,1,164,124,105,75,21,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,44,47,118,0,0,0,0,0,0,0,0,29,47,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-133,498,6,-69,0,0,0
639,28,201,3,0,"Jose","Ortega","",28,"1995-7-21",71432,56,0,229,188,0,0,200,11,11,0,1,-1,26,10,0,3,1,91,157,38,38,78,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,52,26,84,0,0,0,0,0,0,0,0,46,2,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-232,-31,307,9,-4720,0,0,0
640,0,0,3,0,"Kyle","Bernard","",32,"1991-6-27",8794,206,0,219,189,1,1,0,0,0,0,0,-1,14,12,0,2,2,147,81,48,98,145,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
641,11,200,4,0,"Jose","Banderas","",35,"1988-4-17",47987,210,44,202,184,0,0,200,0,11,0,1,-1,40,17,0,1,1,69,166,27,30,95,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,110,121,192,0,0,0,0,0,0,0,0,44,5,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,0,19,-75,6,3395,0,0,0
642,13,200,7,0,"Sam","Denton","",35,"1987-11-19",13181,206,0,230,193,0,0,205,90,13,11,0,-1,29,16,0,1,1,134,124,121,95,79,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,59,101,104,0,0,0,0,0,0,0,0,130,155,138,0,12,"2023-8-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,148,93,-76,498,6,-2715,0,0,0
643,28,201,4,0,"Edgar","Barbosa","",30,"1993-7-16",71432,56,0,210,186,0,0,200,11,11,0,1,-1,9,12,0,1,1,42,113,147,53,200,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,7,37,0,0,0,0,0,0,0,0,25,4,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,117,-141,332,9,-4720,0,0,0
644,11,200,6,0,"Steve","Riley","",34,"1989-4-18",24349,206,0,201,182,0,0,205,81,11,11,0,-1,17,14,0,1,1,93,83,92,46,76,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,30,29,0,0,0,0,0,0,0,0,26,8,2,0,12,"2023-8-16",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,18,-128,498,6,1127,0,0,0
645,11,200,5,0,"Matt","Becker","",34,"1989-10-20",69824,206,0,238,192,0,0,200,11,11,0,0,-1,6,14,0,1,1,92,98,185,55,6,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,88,34,99,0,0,0,0,0,0,0,0,27,64,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,41,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,0,109,0,6,-23,0,0,0
646,28,201,1,13,"David","Watson","",30,"1993-10-14",74316,206,0,196,186,0,0,202,34,11,0,0,-1,20,3,0,2,2,114,126,84,39,8,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,0,0,0,0,0,8,3,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,34,-107,-195,-91,1,-3412,0,0,0
647,28,201,1,11,"Kun-woo","Kim","",27,"1996-8-20",77909,177,0,199,183,0,0,202,34,11,0,3,-1,1,8,0,3,1,93,131,180,5,27,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,3,2,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,0,0,0,34,-77,-190,276,9,-4720,0,0,0
648,28,201,1,12,"Bob","Wachter","",32,"1991-6-14",48014,206,0,201,184,0,0,202,34,11,0,0,-1,14,14,0,1,1,89,108,102,169,78,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,45,139,98,0,0,0,0,0,0,0,0,50,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,34,27,-99,208,9,-4720,0,0,0
649,28,201,1,12,"Antonio","Santiago","",33,"1990-8-12",61363,56,0,219,191,0,0,202,34,11,0,1,-1,13,13,0,2,2,191,72,111,101,109,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,16,158,172,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,44,212,0,-103,9,-4720,0,0,0
650,28,201,1,11,"Luis","Martinez","",30,"1993-3-12",24086,56,0,195,181,0,0,200,11,11,0,1,-1,13,10,0,2,1,123,100,102,132,83,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,76,23,86,0,0,0,0,0,0,0,0,3,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,167,-84,0,9,-4720,0,0,0
651,34,202,1,12,"Antonio","Gamez","",28,"1995-6-25",16269,210,0,211,189,0,0,201,28,11,0,1,-1,11,8,0,1,1,112,192,14,137,109,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,25,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,0,0,34,11,-3,-54,9,-4720,0,0,0
652,28,201,1,12,"Jim","Struna","",32,"1991-3-3",94313,206,0,200,182,0,0,200,11,11,0,0,-1,28,13,0,2,1,82,83,18,172,127,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,52,61,176,0,0,0,0,0,0,0,0,15,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,1,0,34,-1,-8,0,9,-4720,0,0,0
653,0,0,1,12,"Tim","Benson","",30,"1993-3-8",85492,206,0,196,182,1,1,0,0,0,0,0,-1,9,11,0,1,1,139,168,106,117,126,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
654,0,0,1,12,"Ed","Sansone","",42,"1981-3-16",7712,206,0,225,191,1,1,202,34,0,11,0,-1,22,22,0,1,1,102,99,49,55,103,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
655,34,202,1,13,"Rob","Stone","",29,"1994-9-6",19788,206,0,212,193,0,0,201,28,11,0,0,-1,2,6,0,2,2,26,110,29,131,30,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,50,24,65,0,0,0,0,0,0,0,0,22,4,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,0,0,4,11,-65,-74,1,-1450,0,0,0
656,28,201,1,12,"Pablo","Bedoya","",28,"1995-1-15",17599,210,0,190,186,0,0,202,34,11,0,1,-1,10,3,0,1,1,110,92,112,100,95,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,57,50,170,0,0,0,0,0,0,0,0,1,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,34,22,364,-174,1,-4720,0,0,0
657,28,201,1,12,"Jose","Cesaresco","",27,"1995-12-16",82455,210,0,191,179,0,0,202,34,11,0,9,-1,3,9,0,1,1,101,131,29,130,137,136,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,57,20,0,0,0,0,0,0,0,0,9,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,1,0,34,-17,-38,150,9,-4720,0,0,0
658,0,0,1,11,"Tom","Hernandez","",29,"1994-3-22",79572,206,0,204,188,0,1,202,34,0,11,1,0,23,10,0,3,1,109,74,41,44,123,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,51,38,86,0,0,0,0,0,0,0,0,13,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
659,5,200,1,11,"Lincoln","Lynch","",37,"1985-12-27",93805,206,0,252,202,0,0,200,9,5,9,0,-1,27,18,0,1,1,118,108,102,95,87,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,66,129,123,0,0,0,0,0,0,0,0,21,5,23,0,1,"2023-7-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,2,2,0,148,159,137,498,3,2289,0,0,0
660,66,204,1,11,"Brian","Thomas","",20,"2003-6-17",23390,206,0,190,191,0,0,205,82,9,0,0,-1,5,0,0,2,2,85,120,55,113,93,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,70,90,30,0,0,0,0,0,0,0,0,6,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,0,-90,-127,273,1,-6,0,0,0
661,13,200,1,11,"Levushka","Gvozdarev","",27,"1996-2-5",37480,111,0,244,202,0,0,205,90,13,9,13,-1,31,9,0,3,2,90,90,95,160,148,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,105,45,44,0,0,0,0,0,0,0,0,35,8,13,0,12,"2023-9-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,4,4,0,148,88,-55,498,4,381,0,0,0
662,25,201,1,12,"Alfredo","Gastelum","",27,"1996-4-2",71432,56,0,227,197,0,0,200,9,9,0,1,-1,29,9,0,1,1,56,129,113,168,139,109,"","",0,1,0,0,0,0,48,4,0,0,0,143,0,0,0,4,0,0,0,126,73,67,200,0,0,0,0,0,0,0,0,7,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,34,-62,472,0,9,-3553,0,0,0
663,12,200,1,11,"Vinny","Estrada","",27,"1996-1-17",45800,206,36,189,179,0,0,202,41,12,9,1,-1,24,7,0,1,1,80,79,101,36,32,90,"","",86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,34,71,146,0,0,0,0,0,0,0,0,6,6,1,0,12,"2023-6-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,148,-148,-425,498,3,851,0,0,0
664,60,203,1,11,"Vic","Orrego","",21,"2002-6-14",41955,206,0,217,202,0,0,204,66,9,0,1,-1,14,1,0,1,1,6,195,3,123,95,139,"","",0,1,0,0,0,0,12,4,0,0,0,86,0,0,0,4,0,0,0,103,30,162,118,0,0,0,0,0,0,0,0,13,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,85,-1,0,'',0,1,1,0,0,0,-99,-117,498,1,-446,0,0,0
665,11,200,1,13,"Daniel","Aguilar","",31,"1992-2-21",81282,151,206,239,198,0,0,200,9,11,9,1,0,7,12,0,1,1,107,101,185,120,99,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,47,11,0,0,0,0,0,0,0,0,13,7,14,0,1,"2023-7-15",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,6,5,0,148,335,-326,-226,5,2080,0,0,0
666,0,0,1,12,"Andy","Sandoval","",29,"1994-2-5",51421,56,0,216,193,1,1,0,0,0,0,1,-1,17,11,0,1,1,39,25,85,126,108,15,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
667,47,202,1,12,"Johnny","Cortez","",22,"2001-9-9",49696,47,0,198,188,0,0,203,60,9,0,1,-1,6,3,0,1,1,124,108,41,53,90,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,44,55,9,0,0,0,0,0,0,0,0,1,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,14,322,-87,357,1,2190,0,0,0
668,6,200,1,13,"Tyler","Robbins","",35,"1988-10-17",60407,206,0,219,191,0,0,200,9,6,9,0,-1,17,16,0,1,1,65,109,104,89,95,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,67,141,102,0,0,0,0,0,0,0,0,18,5,1,0,1,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,5,4,0,148,478,103,201,5,2110,0,0,0
669,0,0,1,12,"Steve","Pitrone","",34,"1989-4-6",54293,206,0,227,195,1,1,201,22,0,7,0,-1,32,15,0,1,1,67,113,100,74,78,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
670,47,202,1,12,"Mike","Thaxton","",22,"2001-1-28",4975,206,0,186,183,0,0,203,60,9,0,0,-1,33,1,0,1,1,17,127,46,109,117,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,90,37,38,0,0,0,0,0,0,0,0,25,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,14,-177,-370,498,1,-4363,0,0,0
671,9,200,1,12,"Hector","Castro","",27,"1996-2-16",51286,206,0,235,200,0,0,200,0,9,0,1,0,23,9,0,1,1,97,91,124,172,126,103,"","",0,1,0,0,0,0,25,4,0,0,0,5,0,0,0,4,0,0,0,77,81,55,86,0,0,0,0,0,0,0,0,20,13,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,5,5,0,76,253,-151,0,4,800,0,0,0
672,16,200,2,0,"Omar","Vasquez","",30,"1993-2-20",79350,206,0,236,194,0,0,200,9,16,9,1,-1,17,10,0,3,1,97,126,104,91,102,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,44,76,87,0,0,0,0,0,0,0,0,22,46,63,0,2,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-308,498,0,6,2535,0,0,0
673,0,0,2,0,"Lorenzo","Soto","",31,"1991-11-28",69886,56,0,243,192,1,1,202,47,0,9,1,-1,71,13,0,1,1,125,137,76,128,110,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
674,9,200,3,0,"Danny","Mendez","",30,"1993-2-16",47987,210,44,256,197,0,0,200,0,9,0,1,-1,5,12,0,2,2,196,118,93,100,102,163,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,100,82,149,0,0,0,0,0,0,0,0,24,2,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,2,2,0,76,-483,-4,-100,8,220,0,0,0
675,82,205,4,0,"Gerardo","Santos","",20,"2003-6-23",34850,56,0,190,187,0,0,204,66,9,0,1,-1,3,0,0,1,1,39,109,52,98,114,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,62,75,86,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,180,-96,11,1,0,0,0,0
676,66,204,5,0,"Chris","Redmond","",19,"2004-3-8",4971,206,0,185,188,0,0,205,82,9,0,0,-1,23,0,0,1,1,177,98,76,101,126,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,138,3,5,0,0,0,0,0,0,0,0,25,47,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,354,-230,466,1,-1440,0,0,0
677,82,205,5,0,"Gabe","Hawkins","",17,"2005-11-8",84013,206,0,178,187,0,0,204,66,9,0,0,-1,14,0,0,1,1,122,132,39,189,122,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,35,88,118,0,0,0,0,0,0,0,0,72,38,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-100,-64,11,1,0,0,0,0
678,9,200,5,0,"Tyler","Peddicord","",23,"2000-9-13",43146,206,0,227,193,0,0,200,9,9,0,0,-1,26,5,0,1,1,36,96,90,78,97,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,21,30,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,-498,102,498,6,-211,0,0,0
679,30,201,5,0,"Jose","Hidalgo","",29,"1994-1-12",42767,124,0,212,183,0,0,202,42,1,9,1,-1,16,10,0,1,1,92,155,90,136,101,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,108,129,5,0,0,0,0,0,0,0,0,17,3,51,0,12,"2023-6-15",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,112,32,-101,426,9,-4049,0,0,0
680,25,201,3,0,"Pete","Wall","",21,"2001-12-25",72460,206,0,213,187,0,0,202,47,9,0,0,-1,18,3,0,1,1,111,121,113,110,83,156,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,48,7,34,0,0,0,0,0,0,0,0,21,1,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-452,202,472,1,-1905,0,0,0
681,9,200,7,0,"Alex","Disla","",26,"1997-7-13",69965,56,0,195,181,0,0,200,0,9,0,1,-1,10,7,0,3,1,114,117,120,24,95,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,40,90,25,0,0,0,0,0,0,0,0,129,109,116,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,5,5,0,76,483,25,0,8,4980,0,0,0
