player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1559,201,25,1,9,2023,2023,0,9,7,1
1560,205,82,0,9,2023,2023,0,2,8,1
1560,205,82,0,4,2023,2023,0,17,10,2
1564,203,60,1,9,2023,2023,0,25,6,1
1577,200,9,1,9,2023,2023,0,9,7,1
1579,201,25,1,7,2023,2023,5,24,10,1
1581,201,25,1,15,2023,2023,1,3,10,1
1582,204,66,0,7,2023,2023,9,20,10,1
1590,201,19,0,4,2023,2023,0,28,10,1
1595,203,50,0,13,2023,2023,0,8,10,2
1602,203,50,0,0,2023,2023,0,21,8,1
1608,202,45,1,9,2023,2023,0,25,6,1
1611,200,11,1,3,2023,2023,0,1,5,1
1611,200,11,1,3,2023,2023,0,1,6,1
1614,204,68,0,13,2023,2023,0,21,10,3
1616,204,68,0,4,2023,2023,0,24,10,3
1625,201,28,1,0,2023,2023,0,12,6,1
1625,200,0,1,9,2023,2023,0,9,7,2
1625,201,28,1,9,2023,2023,0,9,7,1
1625,201,28,1,2,2023,2023,0,1,9,1
1629,203,53,0,7,2023,2023,6,7,10,1
1637,204,80,1,13,2023,2023,0,21,10,2
1639,202,43,1,7,2023,2023,1,9,10,1
1649,204,80,1,0,2023,2023,0,4,9,1
1651,203,55,0,15,2023,2023,2,11,9,1
1653,204,80,1,0,2023,2023,0,26,6,1
1653,204,80,1,11,2023,2023,5,22,10,1
1656,203,55,0,15,2023,2023,1,20,9,1
1656,203,55,0,11,2023,2023,5,9,10,1
1656,203,55,0,5,2023,2023,0,12,10,1
1657,204,80,1,0,2023,2023,0,21,8,1
1658,205,87,0,15,2023,2023,2,12,9,1
1661,203,55,0,0,2023,2023,0,1,5,1
1667,203,54,0,1,2023,2023,0,1,6,1
1668,202,37,0,9,2023,2023,0,25,6,1
1676,200,0,1,9,2023,2023,0,9,7,2
1684,203,54,0,0,2023,2023,0,10,7,1
1684,203,54,0,2,2023,2023,0,1,8,1
1687,203,54,0,9,2023,2023,0,25,6,1
1687,203,54,0,7,2023,2023,9,7,10,1
1688,202,37,0,9,2023,2023,0,25,6,1
1688,202,37,0,15,2023,2023,2,12,9,1
1696,205,88,0,9,2023,2023,0,2,8,1
1703,203,51,0,0,2023,2023,0,8,5,1
1708,203,51,0,0,2023,2023,0,17,4,1
1710,202,41,1,11,2023,2023,7,11,10,1
1712,203,51,0,0,2023,2023,0,24,7,1
1714,202,41,1,0,2023,2023,0,29,5,1
1714,202,41,1,9,2023,2023,0,25,6,1
1714,200,0,1,9,2023,2023,0,9,7,2
1714,202,41,1,2,2023,2023,0,1,8,1
1714,202,41,1,15,2023,2023,2,11,9,1
1714,202,41,1,11,2023,2023,8,11,10,1
1714,202,41,1,5,2023,2023,0,14,10,1
1726,201,20,0,13,2023,2023,0,25,10,1
1728,202,36,0,11,2023,2023,2,11,10,1
1730,202,36,0,7,2023,2023,4,9,10,1
1733,201,20,0,0,2023,2023,0,11,9,1
1735,203,56,0,0,2023,2023,0,4,9,1
1738,203,56,0,9,2023,2023,0,25,6,1
1739,203,56,0,9,2023,2023,0,25,6,1
1739,203,56,0,11,2023,2023,7,9,10,1
1755,203,49,0,0,2023,2023,0,29,5,1
1755,203,49,0,9,2023,2023,0,25,6,1
1755,203,49,0,2,2023,2023,0,1,7,1
1755,203,49,0,11,2023,2023,3,9,10,1
1755,203,49,0,5,2023,2023,0,12,10,2
1759,203,49,0,11,2023,2023,9,9,10,1
1761,205,84,0,7,2023,2023,5,13,10,1
1762,203,49,0,0,2023,2023,0,26,6,1
1763,203,49,0,9,2023,2023,0,25,6,1
1763,203,49,0,7,2023,2023,8,7,10,1
1767,201,24,0,1,2023,2023,0,1,7,1
1767,201,24,0,9,2023,2023,0,9,7,1
1767,201,24,0,7,2023,2023,1,24,10,1
1774,200,8,0,3,2023,2023,0,1,7,1
1783,205,88,0,15,2023,2023,1,24,9,1
1787,203,52,0,7,2023,2023,3,7,10,1
1788,202,33,0,0,2023,2023,0,17,4,1
1788,202,33,0,0,2023,2023,0,19,6,1
1788,202,33,0,9,2023,2023,0,25,6,1
1788,202,33,0,7,2023,2023,3,9,10,1
1788,202,33,0,11,2023,2023,3,11,10,1
1788,202,33,0,5,2023,2023,0,14,10,3
1789,203,52,0,0,2023,2023,0,14,8,1
1790,201,24,0,0,2023,2023,0,5,6,1
1790,201,24,0,9,2023,2023,0,9,7,1
1790,201,24,0,0,2023,2023,0,24,7,1
1790,201,24,0,15,2023,2023,2,25,9,1
1790,201,24,0,11,2023,2023,9,26,10,1
1790,201,24,0,5,2023,2023,0,29,10,3
1793,200,0,1,9,2023,2023,0,9,7,2
1793,203,64,1,4,2023,2023,0,11,10,3
1798,202,40,0,1,2023,2023,0,1,9,1
1798,202,40,0,4,2023,2023,0,13,10,2
1801,200,16,1,9,2023,2023,0,9,7,1
1801,200,16,1,14,2023,2023,0,28,10,1
1804,204,77,1,9,2023,2023,0,7,8,1
1806,202,40,0,9,2023,2023,0,25,6,1
1808,202,40,0,0,2023,2023,0,7,8,1
1809,204,77,1,0,2023,2023,0,3,7,1
1811,201,21,0,9,2023,2023,0,9,7,1
1812,203,62,1,7,2023,2023,5,7,10,1
1818,203,62,1,9,2023,2023,0,25,6,1
1827,204,72,0,13,2023,2023,0,21,10,2
1829,200,1,0,9,2023,2023,0,9,7,1
1834,204,72,0,9,2023,2023,0,7,8,1
1834,204,72,0,0,2023,2023,0,21,8,1
1837,200,0,0,9,2023,2023,0,9,7,2
1838,204,72,0,0,2023,2023,0,24,7,1
1838,204,72,0,2,2023,2023,0,1,9,1
1858,202,47,1,9,2023,2023,0,25,6,1
1860,203,60,1,0,2023,2023,0,31,7,1
1865,203,60,1,7,2023,2023,6,7,10,1
1866,203,60,1,7,2023,2023,9,7,10,1
1867,203,60,1,0,2023,2023,0,17,4,1
1869,201,25,1,0,2023,2023,0,24,7,1
1870,202,47,1,9,2023,2023,0,25,6,1
1873,203,59,1,9,2023,2023,0,25,6,1
1875,204,71,0,15,2023,2023,2,22,9,1
1876,200,0,0,9,2023,2023,0,9,7,2
1884,205,85,0,9,2023,2023,0,2,8,1
1887,204,71,0,9,2023,2023,0,7,8,1
1887,204,71,0,7,2023,2023,5,20,10,1
1887,204,71,0,11,2023,2023,5,22,10,1
1893,201,22,0,0,2023,2023,0,3,7,1
1893,201,22,0,9,2023,2023,0,9,7,1
1895,204,71,0,0,2023,2023,0,14,8,1
1895,204,71,0,15,2023,2023,1,1,10,1
1900,203,58,1,9,2023,2023,0,25,6,1
1903,202,48,1,13,2023,2023,0,10,10,1
1912,202,48,1,0,2023,2023,0,12,6,1
1913,202,48,1,0,2023,2023,0,1,5,1
1913,202,48,1,2,2023,2023,0,1,5,1
1913,202,48,1,9,2023,2023,0,25,6,1
1913,202,48,1,11,2023,2023,5,11,10,1
1913,202,48,1,5,2023,2023,0,14,10,3
1915,203,58,1,9,2023,2023,0,25,6,1
1915,203,58,1,0,2023,2023,0,7,8,1
1915,203,58,1,2,2023,2023,0,1,9,1
1916,204,76,1,9,2023,2023,0,7,8,1
1916,204,76,1,11,2023,2023,4,22,10,1
1922,203,58,1,9,2023,2023,0,25,6,1
1922,203,58,1,0,2023,2023,0,14,8,1
1922,203,58,1,7,2023,2023,7,7,10,1
1924,205,86,0,9,2023,2023,0,2,8,1
1934,204,75,1,9,2023,2023,0,7,8,1
1955,200,10,1,3,2023,2023,0,1,7,1
1955,200,10,1,3,2023,2023,0,1,10,1
1963,203,61,1,0,2023,2023,0,4,9,1
1969,203,61,1,0,2023,2023,0,5,6,1
1988,202,44,1,9,2023,2023,0,25,6,1
1989,203,57,1,0,2023,2023,0,8,5,1
1991,203,57,1,0,2023,2023,0,12,6,1
1991,203,57,1,9,2023,2023,0,25,6,1
1991,203,57,1,11,2023,2023,5,9,10,1
1992,203,57,1,9,2023,2023,0,25,6,1
1992,203,57,1,11,2023,2023,6,9,10,1
1995,202,44,1,15,2023,2023,1,22,9,1
2002,203,61,1,9,2023,2023,0,25,6,1
2005,204,70,0,9,2023,2023,0,7,8,1
2012,203,61,1,1,2023,2023,0,1,7,1
2020,202,46,1,0,2023,2023,0,21,8,1
2020,202,46,1,11,2023,2023,6,11,10,1
2026,202,46,1,7,2023,2023,8,9,10,1
2034,204,69,0,9,2023,2023,0,7,8,1
2034,204,69,0,13,2023,2023,0,21,10,1
2036,203,54,0,9,2023,2023,0,25,6,1
2044,201,26,1,7,2023,2023,6,24,10,1
2046,200,0,0,9,2023,2023,0,9,7,2
2048,205,90,1,2,2023,2023,0,1,8,1
2048,205,90,1,9,2023,2023,0,2,8,1
2048,205,90,1,0,2023,2023,0,14,8,1
2048,205,90,1,11,2023,2023,9,15,10,1
2048,205,90,1,5,2023,2023,0,18,10,1
2061,202,36,0,9,2023,2023,0,25,6,1
2069,204,65,0,9,2023,2023,0,7,8,1
2076,202,36,0,0,2023,2023,0,4,9,1
2086,203,59,1,13,2023,2023,0,8,10,1
2092,203,59,1,7,2023,2023,2,7,10,1
2096,203,59,1,0,2023,2023,0,1,5,1
2096,203,59,1,0,2023,2023,0,3,7,1
2097,204,71,0,9,2023,2023,0,7,8,1
2097,204,71,0,11,2023,2023,4,22,10,1
2097,204,71,0,5,2023,2023,0,25,10,2
2103,203,59,1,9,2023,2023,0,25,6,1
2115,204,68,0,9,2023,2023,0,7,8,1
2116,202,34,0,1,2023,2023,0,1,8,1
2120,203,53,0,9,2023,2023,0,25,6,1
2127,202,34,0,0,2023,2023,0,22,5,1
2127,202,34,0,0,2023,2023,0,26,6,1
2127,200,0,1,9,2023,2023,0,9,7,2
2127,202,34,0,11,2023,2023,8,11,10,1
2130,204,65,0,0,2023,2023,0,26,6,1
2142,200,0,1,9,2023,2023,0,9,7,2
2145,203,60,1,0,2023,2023,0,15,5,1
2145,203,60,1,7,2023,2023,3,7,10,1
2146,203,60,1,0,2023,2023,0,29,5,1
2147,204,66,0,0,2023,2023,0,17,7,1
2147,204,66,0,9,2023,2023,0,7,8,1
2147,204,66,0,11,2023,2023,3,22,10,1
2159,205,92,1,9,2023,2023,0,2,8,1
2168,204,72,0,1,2023,2023,0,1,8,1
2168,204,72,0,9,2023,2023,0,7,8,1
2186,200,0,0,9,2023,2023,0,9,7,2
2204,204,67,0,9,2023,2023,0,7,8,1
2205,204,67,0,0,2023,2023,0,10,7,1
2205,204,67,0,0,2023,2023,0,31,7,1
2205,204,67,0,2,2023,2023,0,1,8,1
2205,204,67,0,0,2023,2023,0,7,8,1
2205,204,67,0,9,2023,2023,0,7,8,1
2205,204,67,0,11,2023,2023,9,22,10,1
2205,204,67,0,5,2023,2023,0,25,10,1
2207,205,84,0,0,2023,2023,0,17,7,1
2207,205,84,0,2,2023,2023,0,1,8,1
2207,205,84,0,9,2023,2023,0,2,8,1
2208,204,67,0,7,2023,2023,8,20,10,1
2211,202,39,0,9,2023,2023,0,25,6,1
2216,203,64,1,13,2023,2023,0,8,10,2
2222,202,39,0,9,2023,2023,0,25,6,1
2228,200,0,0,9,2023,2023,0,9,7,2
2233,204,75,1,7,2023,2023,9,20,10,1
2234,203,64,1,9,2023,2023,0,25,6,1
2236,201,21,0,9,2023,2023,0,9,7,1
2244,205,93,1,13,2023,2023,0,14,10,3
2247,203,62,1,0,2023,2023,0,22,5,1
2252,202,40,0,0,2023,2023,0,1,5,1
2256,203,62,1,0,2023,2023,0,17,7,1
2256,203,62,1,11,2023,2023,10,9,10,1
2256,203,62,1,5,2023,2023,0,12,10,2
2259,203,62,1,11,2023,2023,7,9,10,1
2259,203,62,1,5,2023,2023,0,12,10,3
2276,205,91,1,15,2023,2023,2,13,9,1
2277,205,83,0,9,2023,2023,0,2,8,1
2284,203,51,0,0,2023,2023,0,12,6,1
2286,205,91,1,9,2023,2023,0,2,8,1
2286,205,91,1,7,2023,2023,9,13,10,1
2296,202,44,1,9,2023,2023,0,25,6,1
2296,202,44,1,4,2023,2023,0,13,10,3
2298,203,57,1,9,2023,2023,0,25,6,1
2301,203,57,1,9,2023,2023,0,25,6,1
2301,203,57,1,11,2023,2023,3,9,10,1
2307,203,57,1,11,2023,2023,4,9,10,1
2312,203,57,1,0,2023,2023,0,24,4,1
2312,203,57,1,2,2023,2023,0,1,5,1
2312,203,57,1,9,2023,2023,0,25,6,1
2335,203,50,0,9,2023,2023,0,25,6,1
2335,203,50,0,11,2023,2023,8,9,10,1
2336,203,50,0,7,2023,2023,7,7,10,1
2339,202,48,1,9,2023,2023,0,25,6,1
2347,205,96,1,13,2023,2023,0,14,10,2
2357,204,76,1,9,2023,2023,0,7,8,1
2357,204,76,1,11,2023,2023,10,22,10,1
2357,204,76,1,5,2023,2023,0,25,10,3
2358,203,58,1,0,2023,2023,0,26,6,1
2358,203,58,1,2,2023,2023,0,1,7,1
2359,204,74,1,0,2023,2023,0,11,9,1
2359,204,74,1,15,2023,2023,2,18,9,1
2360,204,76,1,9,2023,2023,0,7,8,1
2364,202,48,1,11,2023,2023,9,11,10,1
2367,205,87,0,9,2023,2023,0,2,8,1
2367,205,87,0,13,2023,2023,0,14,10,3
2369,201,31,1,9,2023,2023,0,9,7,1
2369,201,31,1,4,2023,2023,0,28,10,2
2372,204,80,1,13,2023,2023,0,21,10,1
2377,205,87,0,9,2023,2023,0,2,8,1
2377,205,87,0,7,2023,2023,2,13,10,1
2377,205,87,0,11,2023,2023,2,15,10,1
2382,204,80,1,7,2023,2023,6,20,10,1
2384,203,55,0,0,2023,2023,0,19,6,1
2388,204,80,1,9,2023,2023,0,7,8,1
2389,204,80,1,0,2023,2023,0,7,8,1
2390,204,80,1,7,2023,2023,7,20,10,1
2403,203,52,0,9,2023,2023,0,25,6,1
2405,203,52,0,9,2023,2023,0,25,6,1
2405,203,52,0,11,2023,2023,10,9,10,1
2422,204,68,0,9,2023,2023,0,7,8,1
2423,205,81,0,9,2023,2023,0,2,8,1
2434,205,81,0,9,2023,2023,0,2,8,1
2443,205,81,0,0,2023,2023,0,28,8,1
2443,204,68,0,0,2023,2023,0,11,9,1
2460,204,67,0,9,2023,2023,0,7,8,1
2462,203,49,0,9,2023,2023,0,25,6,1
2475,205,84,0,9,2023,2023,0,2,8,1
2475,205,84,0,0,2023,2023,0,21,8,1
2475,205,84,0,2,2023,2023,0,1,9,1
2475,205,84,0,11,2023,2023,9,15,10,1
2475,205,84,0,5,2023,2023,0,18,10,1
2477,205,84,0,0,2023,2023,0,26,6,1
2501,205,85,0,11,2023,2023,3,15,10,1
2526,203,55,0,9,2023,2023,0,25,6,1
2541,203,55,0,9,2023,2023,0,25,6,1
2541,203,55,0,11,2023,2023,6,9,10,1
2541,203,55,0,5,2023,2023,0,12,10,3
2549,204,80,1,11,2023,2023,9,22,10,1
2558,205,88,0,9,2023,2023,0,2,8,1
2562,204,79,1,9,2023,2023,0,7,8,1
2563,204,78,1,9,2023,2023,0,7,8,1
2565,204,78,1,9,2023,2023,0,7,8,1
2570,204,78,1,0,2023,2023,0,24,7,1
2573,200,0,0,9,2023,2023,0,9,7,2
2577,204,78,1,9,2023,2023,0,7,8,1
2578,205,88,0,9,2023,2023,0,2,8,1
2593,202,44,1,1,2023,2023,0,1,5,1
2593,202,44,1,1,2023,2023,0,1,6,1
2593,202,44,1,9,2023,2023,0,25,6,1
2593,202,44,1,4,2023,2023,0,13,10,1
2597,205,83,0,9,2023,2023,0,2,8,1
2627,200,0,1,9,2023,2023,0,9,7,2
2640,204,66,0,7,2023,2023,2,20,10,1
2652,200,0,1,9,2023,2023,0,9,7,2
2670,203,64,1,9,2023,2023,0,25,6,1
2678,205,86,0,9,2023,2023,0,2,8,1
2684,202,39,0,0,2023,2023,0,15,5,1
2684,202,39,0,9,2023,2023,0,25,6,1
2698,203,54,0,9,2023,2023,0,25,6,1
2698,203,54,0,4,2023,2023,0,11,10,2
2703,204,69,0,9,2023,2023,0,7,8,1
2714,204,69,0,7,2023,2023,6,20,10,1
2722,203,54,0,9,2023,2023,0,25,6,1
2736,203,58,1,1,2023,2023,0,1,5,1
2738,204,76,1,9,2023,2023,0,7,8,1
2757,203,58,1,11,2023,2023,9,9,10,1
2759,205,96,1,0,2023,2023,0,4,9,1
2776,203,50,0,9,2023,2023,0,25,6,1
2776,203,50,0,4,2023,2023,0,11,10,3
2782,203,50,0,9,2023,2023,0,25,6,1
2782,203,50,0,11,2023,2023,4,9,10,1
2786,205,95,1,11,2023,2023,6,15,10,1
2792,205,95,1,0,2023,2023,0,3,7,1
2792,205,95,1,9,2023,2023,0,2,8,1
2801,205,95,1,9,2023,2023,0,2,8,1
2801,205,95,1,0,2023,2023,0,7,8,1
2801,205,95,1,11,2023,2023,5,15,10,1
2806,200,0,1,9,2023,2023,0,9,7,2
2806,200,16,1,14,2023,2023,0,28,10,1
2825,204,77,1,0,2023,2023,0,17,7,1
2826,205,93,1,2,2023,2023,0,1,9,1
2835,205,93,1,9,2023,2023,0,2,8,1
2847,203,56,0,9,2023,2023,0,25,6,1
2847,203,56,0,1,2023,2023,0,1,7,1
2847,203,56,0,4,2023,2023,0,11,10,1
2858,205,94,1,9,2023,2023,0,2,8,1
2858,205,94,1,11,2023,2023,10,15,10,1
2871,205,89,1,9,2023,2023,0,2,8,1
2873,205,81,0,13,2023,2023,0,14,10,1
2874,200,0,0,9,2023,2023,0,9,7,2
2874,204,65,0,9,2023,2023,0,7,8,1
2874,204,65,0,4,2023,2023,0,24,10,2
2883,205,92,1,13,2023,2023,0,14,10,1
2897,205,92,1,9,2023,2023,0,2,8,1
2901,203,63,1,9,2023,2023,0,25,6,1
2907,203,61,1,9,2023,2023,0,25,6,1
2907,203,61,1,4,2023,2023,0,11,10,2
2924,205,94,1,7,2023,2023,4,13,10,1
2937,205,88,0,15,2023,2023,2,14,9,1
2943,200,0,1,9,2023,2023,0,9,7,2
2949,203,51,0,9,2023,2023,0,25,6,1
2953,204,74,1,9,2023,2023,0,7,8,1
2959,204,74,1,7,2023,2023,4,20,10,1
2963,205,91,1,0,2023,2023,0,10,7,1
2981,205,94,1,9,2023,2023,0,2,8,1
2981,205,94,1,7,2023,2023,5,13,10,1
2987,204,70,0,0,2023,2023,0,3,7,1
2988,205,91,1,9,2023,2023,0,2,8,1
2996,205,93,1,0,2023,2023,0,24,7,1
3000,205,95,1,4,2023,2023,0,17,10,1
3004,205,82,0,1,2023,2023,0,1,9,1
3005,205,95,1,9,2023,2023,0,2,8,1
3005,205,95,1,7,2023,2023,2,13,10,1
3007,205,81,0,9,2023,2023,0,2,8,1
3018,204,74,1,9,2023,2023,0,7,8,1
3018,204,74,1,11,2023,2023,6,22,10,1
3026,205,90,1,9,2023,2023,0,2,8,1
3031,205,94,1,9,2023,2023,0,2,8,1
3035,205,91,1,15,2023,2023,1,19,9,1
3041,205,86,0,9,2023,2023,0,2,8,1
3041,205,86,0,7,2023,2023,1,13,10,1
3046,205,88,0,0,2023,2023,0,3,7,1
3046,204,78,1,9,2023,2023,0,7,8,1
3047,201,29,1,0,2023,2023,0,4,9,1
3050,204,65,0,7,2023,2023,1,20,10,1
3052,204,67,0,1,2023,2023,0,1,9,1
3053,204,76,1,9,2023,2023,0,7,8,1
3053,204,76,1,0,2023,2023,0,14,8,1
3053,204,76,1,0,2023,2023,0,28,8,1
3053,204,76,1,11,2023,2023,8,22,10,1
3053,204,76,1,5,2023,2023,0,25,10,1
3055,205,87,0,11,2023,2023,6,15,10,1
3065,203,59,1,1,2023,2023,0,1,9,1
3065,204,71,0,4,2023,2023,0,24,10,1
3071,205,95,1,9,2023,2023,0,2,8,1
3071,205,95,1,7,2023,2023,7,13,10,1
3071,205,95,1,11,2023,2023,7,15,10,1
3071,205,95,1,5,2023,2023,0,18,10,3
3072,203,51,0,2,2023,2023,0,1,9,1
3078,204,73,1,11,2023,2023,7,22,10,1
3080,205,88,0,0,2023,2023,0,24,7,1
3082,203,59,1,2,2023,2023,0,1,8,1
3082,203,59,1,11,2023,2023,8,9,10,1
3086,205,96,1,9,2023,2023,0,2,8,1
3087,203,62,1,0,2023,2023,0,19,6,1
3087,203,62,1,9,2023,2023,0,25,6,1
3087,203,62,1,0,2023,2023,0,28,8,1
3087,203,62,1,11,2023,2023,2,9,10,1
3087,203,62,1,5,2023,2023,0,12,10,1
3090,205,89,1,4,2023,2023,0,17,10,3
3095,204,67,0,9,2023,2023,0,7,8,1
3095,204,67,0,11,2023,2023,6,22,10,1
3096,205,82,0,0,2023,2023,0,10,7,1
3096,204,66,0,0,2023,2023,0,4,9,1
3096,205,82,0,7,2023,2023,3,13,10,1
3099,204,78,1,9,2023,2023,0,7,8,1
3099,204,78,1,11,2023,2023,2,22,10,1
3099,204,78,1,5,2023,2023,0,25,10,2
3102,205,89,1,15,2023,2023,2,11,9,1
3105,200,16,1,14,2023,2023,0,28,10,1
3115,205,84,0,7,2023,2023,6,13,10,1
3120,203,50,0,0,2023,2023,0,28,8,1
3123,203,50,0,1,2023,2023,0,1,8,1
3126,204,79,1,9,2023,2023,0,7,8,1
3130,204,67,0,9,2023,2023,0,7,8,1
3130,204,67,0,0,2023,2023,0,28,8,1
3130,204,67,0,7,2023,2023,7,20,10,1
3130,204,67,0,11,2023,2023,7,22,10,1
3134,202,42,1,0,2023,2023,0,4,9,1
3136,203,64,1,0,2023,2023,0,21,8,1
3137,204,78,1,9,2023,2023,0,7,8,1
3139,202,43,1,1,2023,2023,0,1,8,1
3139,202,43,1,4,2023,2023,0,13,10,2
3148,205,93,1,7,2023,2023,1,13,10,1
3152,204,79,1,0,2023,2023,0,31,7,1
3152,204,79,1,7,2023,2023,8,20,10,1
3166,205,85,0,11,2023,2023,4,15,10,1
3167,204,72,0,9,2023,2023,0,7,8,1
3167,204,72,0,7,2023,2023,4,20,10,1
3167,204,72,0,5,2023,2023,0,25,10,3
3185,203,56,0,15,2023,2023,2,13,9,1
3186,204,78,1,7,2023,2023,5,20,10,1
3188,204,80,1,9,2023,2023,0,7,8,1
3188,204,80,1,4,2023,2023,0,24,10,2
3189,204,71,0,15,2023,2023,0,10,10,1
3190,204,72,0,11,2023,2023,10,22,10,1
3192,205,94,1,0,2023,2023,0,17,7,1
3193,204,69,0,9,2023,2023,0,7,8,1
3200,203,52,0,11,2023,2023,2,9,10,1
3202,204,74,1,4,2023,2023,0,24,10,3
3206,203,59,1,0,2023,2023,0,24,7,1
3207,204,72,0,15,2023,2023,2,22,9,1
3208,204,71,0,9,2023,2023,0,7,8,1
3208,204,71,0,11,2023,2023,2,22,10,1
3212,204,67,0,9,2023,2023,0,7,8,1
3212,204,67,0,11,2023,2023,8,22,10,1
3214,205,96,1,1,2023,2023,0,1,8,1
3214,205,96,1,9,2023,2023,0,2,8,1
3224,205,81,0,0,2023,2023,0,14,8,1
3225,203,59,1,15,2023,2023,2,9,9,1
3225,203,59,1,15,2023,2023,1,19,9,1
3229,205,89,1,7,2023,2023,3,13,10,1
3229,205,89,1,11,2023,2023,3,15,10,1
3232,204,75,1,9,2023,2023,0,7,8,1
3232,204,75,1,13,2023,2023,0,21,10,3
3238,203,59,1,1,2023,2023,0,1,8,1
3242,204,76,1,0,2023,2023,0,10,7,1
3245,204,74,1,2,2023,2023,0,1,9,1
3245,204,74,1,7,2023,2023,3,20,10,1
3245,204,74,1,11,2023,2023,3,22,10,1
3252,200,2,0,3,2023,2023,0,1,9,1
3253,205,87,0,9,2023,2023,0,2,8,1
3253,205,87,0,0,2023,2023,0,4,9,1
3258,204,77,1,9,2023,2023,0,7,8,1
3258,204,77,1,7,2023,2023,1,20,10,1
3258,204,77,1,4,2023,2023,0,24,10,1
3268,202,46,1,0,2023,2023,0,14,8,1
3268,201,17,0,15,2023,2023,2,23,9,1
3271,205,92,1,9,2023,2023,0,2,8,1
3280,205,86,0,0,2023,2023,0,7,8,1
3282,205,90,1,4,2023,2023,0,17,10,2
3285,203,52,0,1,2023,2023,0,1,9,1
3291,205,87,0,9,2023,2023,0,2,8,1
3291,205,87,0,4,2023,2023,0,17,10,3
3294,204,79,1,9,2023,2023,0,7,8,1
3294,204,79,1,7,2023,2023,2,20,10,1
3295,204,67,0,9,2023,2023,0,7,8,1
3297,203,56,0,0,2023,2023,0,3,7,1
3307,205,85,0,9,2023,2023,0,2,8,1
3307,205,85,0,11,2023,2023,5,15,10,1
3307,205,85,0,5,2023,2023,0,18,10,2
3309,202,44,1,15,2023,2023,2,13,9,1
3312,205,84,0,1,2023,2023,0,1,8,1
