player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
663,12,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,6,935,953,175,74,74,175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
664,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,28,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
665,11,200,1,13,0,1,1,0,0,0,0,0,0,0,10,11,12,1761,2046,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
667,47,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
668,6,200,1,13,0,1,1,0,0,0,0,0,0,0,13,13,14,2259,2259,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
670,47,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
671,9,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1229,1229,182,182,182,182,87,4,0,0,0,0,0,0,0,0,0,0,0,0
672,16,200,2,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1757,1757,182,178,178,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
674,9,200,3,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1751,1753,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
675,82,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
676,66,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
677,82,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
678,9,200,5,0,0,1,1,0,0,0,0,0,0,0,2,2,3,407,413,182,19,19,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
679,30,201,5,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1421,1535,147,28,28,147,0,0,0,0,0,0,0,0,0,1,0,0,0,0
680,25,201,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,215,215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
681,9,200,7,0,0,1,1,0,0,0,0,0,0,0,5,5,5,898,898,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
682,9,200,9,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1586,1586,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
683,39,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,126,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
684,9,200,7,0,0,1,1,0,0,0,0,0,0,0,4,5,5,702,937,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
685,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1851,1896,129,119,119,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,25,201,7,0,0,0,0,0,0,0,0,0,0,0,12,12,13,2072,2106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
687,9,200,4,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2094,2124,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
688,18,201,4,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1469,1614,168,55,55,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0
690,9,200,5,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1916,1920,182,182,182,182,4,4,0,0,0,0,0,0,0,2,0,0,0,0
691,25,201,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,711,794,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
693,9,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,9,1111,1370,182,36,106,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
694,47,202,1,12,0,0,0,0,0,0,0,0,0,0,9,9,12,1567,1567,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
695,25,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1210,1369,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
697,25,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1406,1414,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
698,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1253,1253,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,25,201,1,12,0,0,0,0,0,0,0,0,0,0,7,9,9,1212,1549,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
700,9,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,5,692,836,182,141,182,182,0,4,0,0,0,0,0,0,0,2,3,0,0,0
702,8,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1896,2044,174,134,134,174,0,0,0,0,0,0,0,0,0,2,0,0,0,0
704,25,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1044,1282,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
705,47,202,1,13,0,0,0,0,0,0,0,0,0,0,5,6,7,876,1035,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
706,19,201,1,11,0,0,0,0,0,0,0,0,0,0,6,8,9,1073,1412,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
707,12,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1052,1158,177,167,167,177,0,0,0,0,0,0,0,0,0,2,0,0,0,0
708,15,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1555,1776,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
709,19,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,723,809,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
710,15,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,6,763,833,182,47,117,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
711,5,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,6,718,782,182,181,181,182,16,4,0,0,0,0,0,0,0,1,0,0,1,0
712,19,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1564,1782,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
713,15,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1070,1299,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
714,15,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,521,528,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
715,15,200,1,13,0,1,1,0,0,0,0,0,0,0,6,6,7,1070,1070,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
717,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
718,95,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
719,15,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,6,713,784,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
720,79,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
721,15,200,3,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2103,2424,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
722,19,201,4,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1248,1248,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
723,45,202,5,0,0,0,0,0,0,0,0,0,0,0,5,6,7,910,1140,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
724,89,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
725,15,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,6,862,1114,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
727,15,200,9,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2085,2216,182,182,182,182,50,4,0,0,0,0,0,0,0,1,0,0,0,0
728,79,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
729,19,201,7,0,0,0,0,0,0,0,0,0,0,0,3,3,6,525,611,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
730,15,200,9,0,0,1,1,0,0,0,0,0,0,0,6,8,7,1038,1403,182,132,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
731,15,200,7,0,0,1,1,0,0,0,0,0,0,0,3,3,3,556,572,182,171,171,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
732,15,200,8,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2272,2337,182,182,182,182,27,4,0,0,0,0,0,0,0,1,0,0,0,0
733,19,201,9,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1228,1284,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
734,19,201,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,390,564,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
735,19,201,5,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1398,1398,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
736,19,201,2,0,0,0,0,0,0,0,0,0,0,0,3,4,5,552,760,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
737,15,200,2,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2423,2423,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
738,15,200,9,0,0,1,1,0,0,0,0,0,0,0,4,5,6,792,869,182,95,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
739,19,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1394,1606,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
740,15,200,1,12,0,0,0,0,0,0,0,0,0,0,10,12,13,1827,2140,182,62,62,182,0,4,1,1,0,1,2,9,0,3,0,0,0,0
741,19,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,550,624,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
742,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,9,1330,1642,182,91,118,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
743,15,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,6,630,915,182,100,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
744,45,202,1,13,0,0,0,0,0,0,0,0,0,0,5,5,8,906,940,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
745,19,201,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,531,776,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
746,15,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1380,1380,182,172,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
748,0,0,1,11,0,0,0,0,0,0,0,0,0,0,10,11,13,1727,1904,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
749,19,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1044,1044,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
750,19,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,191,191,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
751,19,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1209,1315,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
752,15,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,15,2431,2431,182,182,182,182,182,4,0,0,0,0,0,0,0,1,0,0,0,0
753,2,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,9,1415,1745,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
754,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
755,0,0,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1250,1351,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,8,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,364,412,182,182,182,182,22,4,0,0,0,0,0,0,0,0,0,0,0,0
757,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1212,1234,176,147,147,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,52,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,185,190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
759,52,203,1,13,0,0,0,0,0,0,0,0,0,0,1,1,2,176,209,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
760,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,48,110,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
761,8,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,446,629,182,59,76,182,13,4,0,0,0,0,0,0,0,1,2,0,0,0
762,33,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,547,707,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
763,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,879,944,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,24,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,8,879,896,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
765,8,200,2,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1897,1988,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
766,24,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1078,1172,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
767,33,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,184,184,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
768,78,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36,120,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
769,8,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,6,887,1155,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
770,24,201,6,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1385,1385,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
771,88,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
772,4,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,6,906,906,182,181,181,182,56,4,0,0,0,0,0,0,0,0,0,0,1,0
773,24,201,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,897,916,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
774,24,201,4,0,0,0,0,0,0,0,0,0,0,0,5,6,7,907,1042,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
775,8,200,8,0,0,1,1,0,0,0,0,0,0,0,3,5,5,561,872,182,42,117,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
776,24,201,9,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1557,1655,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
777,33,202,4,0,0,0,0,0,0,0,0,0,0,0,2,2,4,381,496,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
778,78,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
779,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
780,2,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1057,1258,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
782,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,27,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
783,2,200,1,11,0,1,1,0,0,0,0,0,0,0,4,4,4,701,701,182,182,182,182,30,4,0,0,0,0,0,0,0,0,0,0,0,0
784,12,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,14,2104,2230,182,2,2,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,2,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,11,1476,1809,182,81,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
786,6,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,8,1250,1564,182,181,181,182,41,4,0,0,0,0,0,0,0,0,0,0,1,0
787,48,202,1,13,0,0,0,0,0,0,0,0,0,0,4,6,6,698,1043,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
788,14,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1908,2000,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
789,48,202,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1413,1611,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
790,48,202,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,891,1010,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
791,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1047,1358,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,23,201,2,0,0,0,0,0,0,0,0,0,0,0,11,11,12,1938,1938,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
793,23,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,557,557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
796,2,200,4,0,0,1,1,0,0,0,0,0,0,0,4,4,5,764,838,182,46,120,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
797,48,202,6,0,0,0,0,0,0,0,0,0,0,0,3,5,7,545,879,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
798,23,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1209,1215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
800,48,202,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,896,934,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
801,2,200,8,0,0,1,1,0,0,0,0,0,0,0,5,6,7,879,1079,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
802,2,200,7,0,0,1,1,0,0,0,0,0,0,0,5,7,8,941,1268,182,35,105,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
804,2,200,9,0,0,1,1,0,0,0,0,0,0,0,2,3,4,470,542,182,79,111,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
805,15,200,1,11,0,1,1,0,0,0,0,0,0,0,14,14,14,2415,2415,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
806,19,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,864,882,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
807,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1055,1055,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,50,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,709,709,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
809,21,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1906,2020,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,518,854,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,15,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1380,1672,182,182,182,182,143,4,0,0,0,0,0,0,0,0,0,0,0,0
812,15,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,891,1166,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
813,15,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1111,1336,182,33,62,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
814,15,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,4,457,467,182,109,119,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
815,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,392,442,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,45,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1063,1204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
817,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,5,7,701,1002,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,45,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,6,727,822,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
819,19,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1379,1379,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
820,15,200,4,0,0,1,1,0,0,0,0,0,0,0,3,6,5,602,1051,182,49,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
822,19,201,6,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1410,1436,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
824,15,200,4,0,0,1,1,0,0,0,0,0,0,0,4,5,5,725,935,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
827,85,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
828,19,201,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1251,1308,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
829,19,201,8,0,0,0,0,0,0,0,0,0,0,0,1,2,3,189,410,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
830,15,200,7,0,0,1,1,0,0,0,0,0,0,0,2,3,4,408,528,182,57,119,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
831,10,200,1,11,0,1,1,0,0,0,0,0,0,0,14,15,15,2442,2733,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
832,17,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1918,1936,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
833,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
834,17,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,895,1018,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
835,17,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1407,1459,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
837,46,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,699,699,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
838,9,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1069,1069,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
839,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
840,17,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,6,524,582,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
841,61,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,390,438,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
842,61,203,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,703,812,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
844,70,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
845,17,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1245,1245,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
846,46,202,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,713,1013,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
847,46,202,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,541,826,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
848,17,201,4,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1742,1875,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
849,7,200,5,0,0,1,1,0,0,0,0,0,0,0,7,9,10,1339,1671,179,93,93,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,46,202,8,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1068,1068,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
851,17,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1208,1295,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
852,17,201,8,0,0,0,0,0,0,0,0,0,0,0,5,5,7,871,871,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
853,10,200,8,0,0,1,1,0,0,0,0,0,0,0,7,9,10,1344,1704,182,125,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
854,17,201,8,0,0,0,0,0,0,0,0,0,0,0,3,4,6,553,690,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
855,17,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,519,609,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
856,46,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,525,605,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
859,40,202,1,12,0,0,0,0,0,0,0,0,0,0,11,11,12,1908,2016,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
860,21,201,1,12,0,0,0,0,0,0,0,0,0,0,12,13,14,2068,2403,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
861,16,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1233,1369,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
862,40,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,734,842,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
863,40,202,1,12,0,0,0,0,0,0,0,0,0,0,2,4,5,394,693,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
864,10,200,1,12,0,1,1,0,0,0,0,0,0,0,13,15,15,2404,2743,169,155,155,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
